Format Version,1.23,Take Name,NZIZ_10_1_2022,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.12.268 AM,Total Frames in Take,363,Total Exported Frames,363,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
59,0.983333,-0.156348,-0.159551,-0.747918,-0.625074,84.350975,159.879868,201.983017,0.113976,71.011589,285.191864,280.448669,0.972203,76.471428,312.363617,231.362747,0.979694,84.347504,159.881851,201.982742,0.000000,34.928276,281.404510,279.336029,0.981271,104.849586,285.903564,277.180328,0.938701,81.902786,266.856323,307.582611,0.960272,-0.004647,-0.009485,0.004578,-0.999934,83.782478,137.070755,152.908936,0.782410,145.903168,78.470245,209.798172,0.945835,162.485275,142.203964,211.081787,0.749056,3.314741,159.157654,203.180237,0.529504,85.826294,150.698349,205.605148,0.000000,161.838470,137.613602,58.775463,0.727896,200.576569,140.294144,111.773460,0.905712,-17.733164,161.945313,118.737617,0.717191,11.242390,119.920418,201.106567,0.000000,0.588387,143.333115,56.122070,0.000001,14.534831,115.968979,205.679642,,,,,,,,,,,,,,,,145.986679,78.608749,209.942337,162.903427,141.357895,211.423691,3.755877,160.713516,202.217682,,,,161.299805,138.528442,59.015366,200.674713,139.930588,111.794411,-18.178730,160.905624,118.752472,,,,1.180388,137.481415,58.346436,71.116608,285.228363,280.448730,76.485962,312.317566,231.297440,34.967449,281.468292,279.332825,104.627541,285.993866,277.231934,81.966171,266.711548,307.599457
60,1.000000,-0.155626,-0.159749,-0.748044,-0.625053,84.339424,159.881744,201.999054,0.118499,70.872025,285.277649,280.308624,0.965302,76.361282,312.395447,231.196167,0.979069,84.335953,159.883728,201.998764,0.000000,34.791512,281.471649,279.169159,0.984367,104.712479,286.001862,277.068726,0.939023,81.748543,266.978577,307.473114,0.957970,-0.004684,-0.009449,0.004585,-0.999934,83.774261,137.071716,152.904541,0.790699,145.889908,78.466103,209.794037,0.948917,162.472870,142.199493,211.083496,0.749823,3.303200,159.156143,203.171585,0.520199,85.814438,150.695435,205.601898,0.000000,161.837128,137.620239,58.776817,0.727109,200.571381,140.296356,111.777809,0.904246,-17.738506,161.950287,118.727623,0.716342,11.230410,119.918938,201.095627,0.000000,0.587329,143.342392,56.112064,0.000001,14.516454,115.990814,205.667191,,,,,,,,,,,,,,,,145.969742,78.591347,209.934357,162.907181,141.366302,211.427887,3.727065,160.741196,202.175949,,,,161.294144,138.533463,59.027245,200.675339,139.928238,111.797401,-18.181511,160.906067,118.754448,,,,1.184883,137.476730,58.355141,70.978218,285.366974,280.310486,76.383186,312.334747,231.142838,34.836418,281.515137,279.170776,104.487434,286.088776,277.104706,81.800598,266.819336,307.486877
61,1.016667,-0.154605,-0.159985,-0.748224,-0.625030,84.295464,159.848404,202.047699,0.119536,70.645119,285.357727,280.143677,0.965302,76.179436,312.402283,230.995880,0.979069,84.291985,159.850388,202.047409,0.000000,34.568604,281.526093,278.963959,0.984367,104.489204,286.099182,276.945953,0.939023,81.498878,267.108368,307.350647,0.957970,-0.004658,-0.009438,0.004533,-0.999934,83.764236,137.074463,152.899246,0.795102,145.884827,78.478348,209.793137,0.948917,162.461044,142.213516,211.079651,0.749823,3.289767,159.153015,203.163406,0.520199,85.801834,150.701126,205.595947,0.000000,161.829086,137.626328,58.773205,0.727109,200.561905,140.309265,111.774910,0.904246,-17.750389,161.940567,118.718849,0.716342,11.221148,119.916542,201.089645,0.000000,0.578783,143.331345,56.104652,0.000001,14.477827,116.033585,205.659760,,,,,,,,,,,,,,,,145.971420,78.603981,209.938232,162.893204,141.369644,211.427124,3.703732,160.773346,202.143158,,,,161.291458,138.531189,59.017757,200.665878,139.940643,111.795044,-18.189671,160.898041,118.753708,,,,1.177495,137.477188,58.346958,70.749603,285.404602,280.134827,76.195427,312.345612,230.932266,34.609692,281.595856,278.962402,104.265274,286.206146,276.992249,81.561012,266.941315,307.378357
62,1.033333,-0.153755,-0.160269,-0.748540,-0.624789,84.261467,159.855606,202.074615,0.121025,70.397896,285.451904,279.993011,0.971284,75.948166,312.438141,230.814957,0.978332,84.257988,159.857590,202.074326,0.000000,34.326805,281.578461,278.784515,0.979755,104.244125,286.226990,276.826019,0.936887,81.246483,267.250366,307.234039,0.954901,-0.004612,-0.009426,0.004456,-0.999935,83.754181,137.078796,152.910309,0.804245,145.882446,78.497406,209.811005,0.947363,162.448792,142.235275,211.092178,0.747561,3.275067,159.149475,203.170517,0.510243,85.788399,150.710541,205.605835,0.000000,161.821243,137.634201,58.786079,0.729854,200.552368,140.327911,111.788498,0.904122,-17.763481,161.926132,118.725197,0.717047,11.212558,119.914024,201.100494,0.000000,0.570074,143.314087,56.113094,0.000001,14.447883,116.060257,205.649979,,,,,,,,,,,,,,,,145.979645,78.625198,209.958618,162.890579,141.382172,211.443954,3.674922,160.794891,202.116119,,,,161.273239,138.540695,59.036682,200.658264,139.951859,111.811264,-18.199791,160.890106,118.764717,,,,1.166266,137.476868,58.362183,70.494530,285.506592,279.996429,75.960907,312.375092,230.751572,34.382294,281.652710,278.774231,104.014458,286.336121,276.870667,81.311478,267.075378,307.259521
63,1.050000,-0.152698,-0.160539,-0.748857,-0.624598,84.243156,159.834290,202.144104,0.115388,70.141235,285.536957,279.847931,0.972224,75.724838,312.452332,230.634872,0.977426,84.239677,159.836258,202.143784,0.000000,34.076023,281.621765,278.599304,0.976681,103.990646,286.344482,276.723114,0.935457,80.974899,267.390015,307.131348,0.952904,-0.004639,-0.009403,0.004431,-0.999935,83.741661,137.080032,152.920441,0.808283,145.870178,78.498604,209.820755,0.945475,162.433319,142.237213,211.106201,0.744226,3.259152,159.143936,203.178146,0.501308,85.772766,150.708969,205.616806,0.000000,161.813004,137.644501,58.799854,0.727873,200.541565,140.337219,111.804184,0.902163,-17.775648,161.924210,118.732018,0.718787,11.198669,119.909012,201.106339,0.000000,0.561714,143.316544,56.119770,0.000001,14.387570,116.127373,205.650436,,,,,,,,,,,,,,,,145.965332,78.617569,209.967621,162.887497,141.391174,211.461517,3.645095,160.816940,202.094421,,,,161.266357,138.548065,59.056072,200.649506,139.957306,111.825195,-18.211468,160.885941,118.780991,,,,1.154281,137.455795,58.376003,70.224503,285.616791,279.856720,75.741493,312.385895,230.579941,34.137379,281.680298,278.591919,103.767265,286.438385,276.764771,81.037025,267.223938,307.143097
64,1.066667,-0.151724,-0.160565,-0.749349,-0.624240,84.243301,159.869232,202.116394,0.114883,69.843010,285.627655,279.675049,0.974811,75.458908,312.502625,230.443558,0.978387,84.239815,159.871201,202.116089,0.000000,33.785465,281.658203,278.377655,0.975410,103.695709,286.481903,276.598816,0.938241,80.663498,267.523712,306.992188,0.954508,-0.004588,-0.009400,0.004328,-0.999936,83.720284,137.080109,152.926086,0.814042,145.860489,78.517159,209.832718,0.942851,162.410431,142.259323,211.111938,0.740675,3.232822,159.132401,203.181000,0.482314,85.748184,150.714706,205.621094,0.000000,161.792252,137.651306,58.806023,0.729701,200.519836,140.357300,111.810387,0.900229,-17.801903,161.899933,118.734421,0.720583,11.180468,119.898918,201.113159,0.000000,0.539765,143.289810,56.124157,0.000001,14.310956,116.167023,205.630188,,,,,,,,,,,,,,,,145.965576,78.643562,209.991577,162.863403,141.394150,211.461624,3.607456,160.837036,202.066620,,,,161.248077,138.550110,59.061035,200.629227,139.974182,111.833138,-18.235777,160.871384,118.789352,,,,1.132074,137.468323,58.377796,69.929588,285.679138,279.678741,75.468140,312.442841,230.381851,33.849846,281.731628,278.365814,103.475563,286.586273,276.639832,80.723579,267.354370,307.020966
65,1.083333,-0.150250,-0.161242,-0.749929,-0.623725,84.209442,159.877060,202.168488,0.114771,69.429054,285.798157,279.390961,0.974297,75.054337,312.561646,230.099838,0.978578,84.205956,159.879013,202.168167,0.000000,33.382042,281.746948,278.054108,0.982698,103.284035,286.718384,276.359039,0.939929,80.251221,267.786407,306.768372,0.955713,-0.004574,-0.009390,0.004223,-0.999937,83.699188,137.079941,152.935654,0.821646,145.850494,78.531654,209.845230,0.941936,162.387024,142.277328,211.123016,0.738350,3.206037,159.116699,203.188248,0.467425,85.723091,150.716446,205.630325,0.000000,161.773026,137.664963,58.817238,0.730659,200.498932,140.380569,111.822350,0.898095,-17.827496,161.877457,118.741142,0.720593,11.161983,119.884827,201.121658,0.000000,0.519432,143.269455,56.131786,0.000001,14.255889,116.226479,205.608063,,,,,,,,,,,,,,,,145.958420,78.657623,210.007782,162.846237,141.406143,211.477341,3.577579,160.870438,202.037354,,,,161.230759,138.559540,59.074902,200.610565,139.989212,111.845337,-18.265903,160.850998,118.798447,,,,1.110315,137.464249,58.390903,69.505676,285.866608,279.387329,75.079163,312.503021,230.042480,33.419113,281.805328,278.051453,103.066109,286.807678,276.406677,80.330605,267.628876,306.784576
66,1.100000,-0.148068,-0.162078,-0.750922,-0.622834,84.239410,159.913620,202.188858,0.107279,68.841591,286.042267,278.950623,0.978988,74.483246,312.658478,229.581711,0.978144,84.235916,159.915558,202.188522,0.000000,32.812164,281.859222,277.546936,0.978808,102.699829,287.071869,275.991333,0.939122,79.665634,268.161621,306.413055,0.956884,-0.005346,-0.010073,0.004127,-0.999927,83.780632,137.030701,153.165268,0.783301,146.019913,78.405586,209.899338,0.928753,162.546509,142.152267,211.253677,0.794079,3.351830,158.974564,203.561340,0.333492,85.873665,150.585739,205.878265,0.728441,161.726364,137.776291,58.941879,0.760998,200.523788,140.416733,111.898468,0.895857,-17.796942,161.862549,119.147285,0.705498,11.312105,119.747398,201.423019,0.000000,0.468262,143.355179,56.484230,0.000001,14.183681,116.305023,205.591156,,,,,,,,,,,,,,,,145.945908,78.652382,210.021133,162.831009,141.417084,211.492477,3.422253,161.163254,202.040680,86.550949,150.347595,206.693405,161.209885,138.566376,59.093376,200.593597,140.007492,111.863968,-18.292007,160.844589,118.821129,,,,1.088327,137.466873,58.408001,68.914360,286.084198,278.947052,74.510994,312.606842,229.516861,32.866810,281.923767,277.552856,102.482224,287.175171,276.026825,79.728180,268.003174,306.440155
67,1.116667,-0.145761,-0.164058,-0.752022,-0.621531,84.227699,159.918503,202.240799,0.109896,68.172211,286.364075,278.343597,0.974298,73.734962,312.754028,228.844437,0.978181,84.224197,159.920425,202.240433,0.000000,32.163982,282.005951,276.929169,0.977309,102.028000,287.536438,275.409210,0.937610,79.054329,268.674469,305.906647,0.958064,-0.005266,-0.010079,0.004237,-0.999926,83.797333,137.051880,153.168640,0.798136,146.024689,78.422386,209.911255,0.938422,162.565201,142.165680,211.255051,0.788415,3.374055,159.021393,203.562363,0.339500,85.894104,150.614975,205.879410,0.697212,161.741837,137.765259,58.943958,0.752227,200.540634,140.405807,111.899551,0.899680,-17.775341,161.900360,119.148140,0.694695,11.325754,119.792152,201.430267,0.000000,0.484906,143.378876,56.487804,0.000001,14.090374,116.437004,205.538269,,,,,,,,,,,,,,,,145.925171,78.620911,210.017807,162.822037,141.399399,211.506363,3.504947,161.064774,201.892731,86.682198,150.539047,206.795929,161.199432,138.579163,59.104107,200.585800,140.007965,111.873070,-18.299629,160.841492,118.839447,,,,1.075569,137.456238,58.422009,68.262505,286.411926,278.354736,73.752441,312.694855,228.782730,32.224236,282.073761,276.926361,101.803345,287.637299,275.449799,79.111061,268.517181,305.919525
68,1.133333,-0.142973,-0.166605,-0.753228,-0.620040,84.231224,159.951157,202.346329,0.114956,67.424629,286.797455,277.615448,0.974298,72.889748,312.896545,227.951462,0.978181,84.227722,159.953064,202.345947,0.000000,31.441744,282.235840,276.197906,0.977309,101.276245,288.133728,274.703064,0.937610,78.377083,269.345490,305.301849,0.958064,-0.006522,-0.010695,0.002579,-0.999918,83.764030,136.681351,153.412796,0.677012,146.252686,78.113037,209.931000,0.938422,162.584686,141.906906,211.417603,0.788415,3.329687,158.257034,203.958771,0.339500,85.879723,150.116943,206.155457,0.697212,161.591980,137.891846,59.096882,0.752227,200.445740,140.525436,112.012505,0.899680,-17.930962,161.281265,119.577599,0.694695,11.408046,119.059799,201.717056,0.000000,0.314578,142.979813,56.848354,0.000001,13.970986,116.557869,205.523285,,,,,,,,,,,,,,,,145.913116,78.607559,210.040146,162.815613,141.386673,211.533539,,,,86.621643,150.449875,206.720825,161.191193,138.582352,59.120159,200.581024,140.005997,111.896423,-18.292910,160.857132,118.861366,,,,1.070288,137.464264,58.452614,67.516930,286.881561,277.622131,72.911217,312.827301,227.893936,31.491541,282.293610,276.197510,101.051941,288.230865,274.744110,78.437851,269.175903,305.311859
69,1.150000,-0.140063,-0.169419,-0.754365,-0.618557,84.243866,159.977615,202.364655,0.115390,66.694603,287.257904,276.726257,0.968738,72.055305,313.035858,226.883469,0.976859,84.240341,159.979492,202.364273,0.000000,30.738003,282.491425,275.315460,0.980929,100.540634,288.757050,273.828461,0.938035,77.720764,270.060913,304.542664,0.954897,-0.006491,-0.010672,0.002549,-0.999919,83.761932,136.686646,153.413895,0.677454,146.251511,78.125656,209.938644,0.847570,162.579559,141.920593,211.422028,0.854782,3.323942,158.260590,203.954788,0.000000,85.874352,150.125656,206.155807,0.752394,161.594162,137.896027,59.101536,0.800318,200.445297,140.535263,112.018791,0.862704,-17.932966,161.278290,119.572449,0.773078,11.404760,119.063698,201.715866,0.000000,0.316583,142.974045,56.845203,0.000001,13.832465,116.751587,205.448273,,,,,,,,,,,,,,,,145.914551,78.606842,210.050888,162.799881,141.389343,211.539383,,,,86.632370,150.486237,206.712967,161.192169,138.588638,59.124657,200.581406,140.020615,111.905067,-18.299870,160.845825,118.859116,,,,1.075369,137.488663,58.445538,66.775093,287.333130,276.716949,72.081528,312.972748,226.826767,30.796476,282.548615,275.322601,100.308601,288.847351,273.874603,77.787621,269.901123,304.555328
70,1.166667,-0.137193,-0.172734,-0.755229,-0.617228,84.258202,159.978546,202.378326,0.113778,66.072937,287.752380,275.733795,0.972360,71.307297,313.162811,225.689285,0.977803,84.254669,159.980408,202.377930,0.000000,30.140549,282.796082,274.360596,0.979475,99.911201,289.397064,272.824280,0.936694,77.183395,270.830414,303.684937,0.956578,-0.006520,-0.010659,0.002585,-0.999919,83.759529,136.687500,153.414154,0.676759,146.243500,78.118729,209.937042,0.850484,162.576141,141.912399,211.424500,0.853255,3.321886,158.264359,203.954376,0.000000,85.871658,150.123322,206.156906,0.748128,161.594116,137.896652,59.103748,0.799712,200.444168,140.530014,112.022087,0.863910,-17.932779,161.288467,119.571686,0.772173,11.399947,119.067032,201.713379,0.000000,0.316970,142.986496,56.843826,0.000001,13.744411,116.881279,205.403152,,,,,,,,,,,,,,,,145.889282,78.581093,210.034256,162.799973,141.380630,211.542572,,,,86.641075,150.517700,206.711884,161.189056,138.582794,59.128834,200.591080,140.024841,111.916245,-18.301483,160.840790,118.867508,,,,1.087083,137.458679,58.449051,66.175751,287.823334,275.744934,71.342506,313.102814,225.632629,30.181847,282.845581,274.368286,99.669830,289.485291,272.858307,77.245522,270.681580,303.688629
71,1.183333,-0.134596,-0.176506,-0.755809,-0.616021,84.268066,159.998032,202.406708,0.110764,65.582458,288.299164,274.708557,0.968648,70.654366,313.312775,224.447845,0.977569,84.264526,159.999878,202.406281,0.000000,29.671301,283.171082,273.413177,0.983769,99.410194,290.070526,271.751190,0.935190,76.795731,271.661652,302.789124,0.959670,-0.006305,-0.010728,0.002608,-0.999919,83.782555,136.708817,153.408951,0.679979,146.271942,78.161720,209.948334,0.852372,162.607468,141.955353,211.406082,0.852773,3.352813,158.310760,203.951065,0.000000,85.902573,150.167206,206.145615,0.743153,161.604111,137.874176,59.087196,0.800704,200.461624,140.528671,111.999008,0.865838,-17.913446,161.299484,119.570030,0.771935,11.428923,119.112122,201.725815,0.000000,0.326820,142.969772,56.847504,0.000001,13.669305,117.037651,205.326889,,,,,,,,,,,,,,,,145.931717,78.626396,210.048370,162.814240,141.399902,211.525269,,,,86.703537,150.589584,206.699249,161.198990,138.565872,59.118530,200.596161,140.022583,111.895401,-18.293571,160.843170,118.855789,,,,1.083422,137.482224,58.439003,65.692436,288.350006,274.700684,70.674217,313.258606,224.400635,29.720314,283.226349,273.417908,99.185707,290.155853,271.783356,76.841370,271.524475,302.807495
72,1.200000,-0.132249,-0.180597,-0.756172,-0.614898,84.315842,160.133530,202.476227,0.103949,65.235062,288.978210,273.700317,0.970472,70.115585,313.576508,223.216217,0.979347,84.312294,160.135345,202.475815,0.000000,29.342890,283.693115,272.514343,0.982964,99.049965,290.861450,270.666504,0.943675,76.565994,272.629883,301.903320,0.960436,-0.006198,-0.010611,0.002616,-0.999921,83.756538,136.727737,153.384537,0.683819,146.231857,78.191849,209.951050,0.856789,162.568008,141.985535,211.398926,0.850753,3.315344,158.341705,203.903244,0.000000,85.864456,150.197418,206.118805,0.732406,161.600098,137.871719,59.080704,0.801436,200.445297,140.536972,112.000999,0.868200,-17.931192,161.312637,119.516624,0.771418,11.391386,119.142471,201.688293,0.000000,0.323430,142.969238,56.802296,0.000001,13.539381,117.188385,205.259094,,,,,,,,,,,,,,,,145.869019,78.627106,210.034973,162.779633,141.441162,211.522507,,,,86.669685,150.654312,206.655975,161.199921,138.557083,59.112000,200.586426,140.038406,111.903824,-18.305374,160.842041,118.827766,,,,1.117233,137.466278,58.419914,65.316010,289.064240,273.701385,70.135315,313.521240,223.158112,29.394279,283.737823,272.515656,98.840103,290.932678,270.707062,76.623856,272.483368,301.918488
73,1.216667,-0.129913,-0.184967,-0.756289,-0.613952,84.405975,160.231598,202.529938,0.106492,65.015549,289.656708,272.608795,0.971106,69.700150,313.807159,221.890442,0.976242,84.402420,160.233398,202.529510,0.000000,29.140093,284.233032,271.549133,0.981467,98.816933,291.632538,269.484558,0.937285,76.465134,273.608826,300.936096,0.957860,-0.005921,-0.010514,0.002654,-0.999924,83.761230,136.749481,153.348053,0.687211,146.221451,78.240662,209.959244,0.861622,162.561798,142.033997,211.374771,0.853630,3.311790,158.397263,203.839142,0.000000,85.859886,150.248352,206.075241,0.729065,161.623154,137.835464,59.058689,0.799863,200.458282,140.527435,111.985016,0.869027,-17.918192,161.322723,119.446770,0.775435,11.385470,119.196220,201.647568,0.000000,0.347272,142.943130,56.746193,0.000001,,,,,,,,,,,,,,,,,,,145.848160,78.640938,210.041763,162.766403,141.498688,211.494675,,,,86.680893,150.741821,206.582123,161.225037,138.528885,59.097942,200.591171,140.028915,111.894089,-18.280310,160.839066,118.782082,,,,1.151775,137.445343,58.396645,65.109604,289.723846,272.610352,69.728668,313.739166,221.830460,29.181719,284.293304,271.560608,98.591362,291.730286,269.534485,76.526711,273.451965,300.933105
74,1.233333,-0.128401,-0.189665,-0.756344,-0.612767,84.412811,160.517319,202.504578,0.098275,64.822060,290.472076,271.539673,0.973679,69.220978,314.200195,220.596893,0.979280,84.409248,160.519104,202.504150,0.000000,28.962824,284.909546,270.667572,0.981708,98.603577,292.543304,268.265991,0.942374,76.440361,274.711212,299.959259,0.962625,-0.005692,-0.010452,0.002642,-0.999926,83.754417,136.771454,153.314026,0.683323,146.209335,78.290192,209.959503,0.867077,162.547806,142.084595,211.347900,0.848578,3.298275,158.440155,203.785446,0.000000,85.846313,150.294479,206.035278,0.745589,161.627731,137.816437,59.033619,0.798538,200.456375,140.533630,111.963432,0.868593,-17.921545,161.326477,119.389168,0.783218,11.373281,119.238350,201.612778,0.000000,0.352032,142.918716,56.699230,0.000001,,,,,,,,,,,,,,,,,,,145.855072,78.676460,210.048920,162.763290,141.532852,211.474396,,,,86.610077,150.807617,206.469955,161.228394,138.514618,59.083057,200.603928,140.036240,111.879036,-18.280565,160.846512,118.762550,,,,1.171418,137.451614,58.376850,64.907150,290.534149,271.540222,69.247475,314.146545,220.539566,29.015583,284.959351,270.677185,98.390808,292.625793,268.298645,76.488808,274.570587,299.973969
75,1.250000,-0.125984,-0.193371,-0.756247,-0.612231,84.418198,160.887161,202.651215,0.116164,64.570427,291.371399,270.605774,0.968491,68.852188,314.678375,219.459015,0.977671,84.414635,160.888947,202.650772,0.000000,28.724644,285.710022,269.821167,0.981437,98.342880,293.501099,267.276642,0.937070,76.260490,275.881470,299.144653,0.956683,-0.005513,-0.010449,0.002774,-0.999926,83.774414,136.798935,153.293152,0.679996,146.213913,78.321915,209.960007,0.872696,162.568954,142.112564,211.325409,0.842291,3.323704,158.506760,203.756424,0.000000,85.869621,150.340469,206.009521,0.738944,161.648361,137.789627,59.012672,0.796080,200.477539,140.515854,111.941666,0.868562,-17.895014,161.368134,119.359016,0.783029,11.388525,119.302078,201.597931,0.000000,0.374004,142.932968,56.675793,0.000001,,,,,,,,,,,,,,,,,,,145.865326,78.684326,210.040207,162.783569,141.535202,211.461624,,,,86.632965,150.925751,206.415894,161.247513,138.497711,59.069740,200.623734,140.017090,111.862389,-18.252005,160.864487,118.749001,,,,1.179437,137.451797,58.370785,64.669449,291.448425,270.593536,68.876091,314.618042,219.397629,28.773636,285.765594,269.826416,98.110451,293.588959,267.316895,76.320992,275.721588,299.172882
76,1.266667,-0.123565,-0.195265,-0.756105,-0.612298,84.360435,161.455597,202.625641,0.106414,64.274139,292.315674,269.782867,0.968491,68.597618,315.325439,218.505203,0.977671,84.356865,161.457382,202.625183,0.000000,28.435871,286.608826,268.984131,0.981437,98.048569,294.464264,266.485992,0.937070,75.943741,277.007660,298.428131,0.956683,-0.005114,-0.010531,0.002942,-0.999927,83.792984,136.871933,153.271027,0.674864,146.222946,78.419891,209.974152,0.872696,162.599060,142.206299,211.285751,0.842291,3.357842,158.646393,203.730453,0.000000,85.901489,150.454956,205.976181,0.738944,161.651367,137.761765,58.976681,0.796080,200.490326,140.517685,111.896935,0.868562,-17.874189,161.447144,119.334351,0.783029,11.409521,119.437355,201.601990,0.000000,0.378281,142.955872,56.662804,0.000001,,,,,,,,,,,,,,,,,,,145.888092,78.731300,210.029846,162.788361,141.555054,211.426483,,,,86.743355,151.268845,206.425781,161.251770,138.491287,59.036541,200.617935,140.009689,111.821854,-18.248440,160.867813,118.707947,,,,1.186025,137.431305,58.333740,64.372200,292.401489,269.783691,68.633713,315.265472,218.436661,28.467113,286.651672,269.004425,97.832657,294.554932,266.520538,75.994522,276.848572,298.440887
77,1.283333,-0.121425,-0.196598,-0.756015,-0.612410,84.236145,162.188141,202.598282,0.109144,63.925312,293.344391,269.107056,0.967420,68.312012,316.116821,217.728897,0.975509,84.232574,162.189896,202.597809,0.000000,28.093439,287.602020,268.276947,0.985804,97.703171,295.507446,265.854950,0.940824,75.561729,278.181519,297.842834,0.958130,-0.004971,-0.010484,0.002942,-0.999928,83.789261,136.887970,153.237488,0.667491,146.214005,78.452362,209.963287,0.884836,162.589813,142.239166,211.258118,0.826839,3.349334,158.676712,203.683060,0.000000,85.892761,150.486130,205.938950,0.686424,161.656525,137.750916,58.950253,0.791514,200.490509,140.522110,111.873375,0.867717,-17.874733,161.453186,119.284180,0.767075,11.401288,119.467094,201.566620,0.000000,0.383668,142.943970,56.619682,0.000001,,,,,,,,,,,,,,,,,,,145.885712,78.735352,210.013809,162.794189,141.580627,211.407471,,,,86.690186,151.341553,206.332977,161.258911,138.477127,59.016491,200.628494,140.019562,111.806770,-18.242958,160.868561,118.692528,,,,1.190854,137.428314,58.320889,64.006332,293.463928,269.136841,68.345345,316.050140,217.669235,28.161551,287.638000,268.274841,97.463242,295.579285,265.876740,75.619400,278.020874,297.852936
78,1.300000,-0.119798,-0.197443,-0.756266,-0.612149,84.084473,163.106796,202.634476,0.103980,63.478649,294.437408,268.706848,0.963137,67.901398,317.056885,217.264252,0.976131,84.080902,163.108551,202.633972,0.000000,27.656887,288.636963,267.845093,0.980733,97.257599,296.642792,265.494720,0.937149,75.098648,279.382050,297.505707,0.957257,-0.004985,-0.010383,0.002900,-0.999929,83.778976,136.865753,153.223160,0.657957,146.197174,78.433708,209.959854,0.890908,162.567398,142.221832,211.259827,0.823621,3.327057,158.646347,203.653137,0.000000,85.870720,150.462570,205.925430,0.691484,161.665207,137.737900,58.951645,0.792351,200.488251,140.510818,111.882668,0.868655,-17.880232,161.423477,119.250046,0.772590,11.382721,119.437447,201.537186,0.000000,0.392355,142.917587,56.588711,0.000001,,,,,,,,,,,,,,,,,,,145.907043,78.730820,210.029007,162.811996,141.555603,211.421692,,,,86.522820,151.251907,206.216461,161.262192,138.480820,59.027195,200.643097,139.997131,111.818825,-18.223783,160.871582,118.707932,,,,1.205349,137.438889,58.335865,63.568256,294.511536,268.706512,67.941093,316.988586,217.218353,27.699642,288.686615,267.860809,97.033669,296.737610,265.519196,75.150513,279.231476,297.512054
79,1.316667,-0.118524,-0.196103,-0.757269,-0.611587,84.015785,164.378372,202.591858,0.110846,62.876389,295.595825,268.720459,0.972175,67.432281,318.276764,217.316589,0.979486,84.012207,164.380127,202.591354,0.000000,27.071159,289.715424,267.724518,0.976647,96.661560,297.880646,265.631714,0.935116,74.427124,280.537842,297.545807,0.962690,-0.005040,-0.010311,0.002834,-0.999930,83.757317,136.854080,153.220688,0.650099,146.174881,78.423851,209.959946,0.897531,162.536682,142.213974,211.269333,0.818402,3.295280,158.618683,203.641449,0.000000,85.839691,150.445343,205.924774,0.753519,161.657028,137.746735,58.960514,0.790219,200.472122,140.518829,111.897453,0.865320,-17.900162,161.402405,119.235596,0.797571,11.356332,119.411064,201.522339,0.000000,0.383869,142.905807,56.574852,0.000001,,,,,,,,,,,,,,,,,,,145.892975,78.712700,210.031326,162.807312,141.561188,211.437531,,,,86.423752,151.203156,206.162750,161.258911,138.480621,59.044399,200.638580,140.010330,111.834702,-18.235476,160.869812,118.726143,,,,1.199625,137.453598,58.349319,62.966877,295.660034,268.711792,67.455711,318.213531,217.269836,27.143913,289.773529,267.731842,96.418571,297.959564,265.677460,74.483406,280.399689,297.548187
