Format Version,1.23,Take Name,faceotherdirection_test_002,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-13 04.26.29.580 PM,Total Frames in Take,374,Total Exported Frames,374,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.100000,-5.482492,-64.908958,-6.826514,21.038572,153.385956,92.505234,0.727789,-7.019553,176.673569,164.068787,0.808560,96.781311,146.356476,186.236984,0.904269,125.577568,131.286652,128.759903,0.832174,-53.991425,171.999420,66.702850,0.000000,-38.069237,167.743118,120.794838,0.000000,-22.220564,151.256714,-2.990462,0.905696,46.211891,128.385757,-16.036287,0.000000,88.340294,2.718484,97.440826,-28.322556,175.182312,113.438217,0.153344,-38.937199,321.377991,159.617233,0.934497,-31.266521,325.445129,103.368866,0.931079,-106.519592,306.184235,147.234894,0.957098,-55.867161,321.287781,127.458870,0.960860,-72.661423,316.309967,98.733437,0.964256,-28.322985,175.174072,113.437996,0.000000,-7.750126,176.886703,164.153732,97.158028,146.290070,186.219559,126.187935,131.097610,128.965729,,,,,,,-22.477032,151.299026,-3.263817,,,,,,,-38.694908,321.383514,159.517654,-31.486090,325.531006,103.511742,-106.592651,306.266998,147.103500,-55.897179,321.220795,127.597153,-72.581078,316.202911,98.683174
7,0.116667,-5.485029,-64.908752,-6.829535,21.039471,153.388229,92.508759,0.730097,-7.018039,176.676239,164.072449,0.808006,96.782204,146.356720,186.240372,0.904492,125.578049,131.286438,128.763214,0.830904,-53.990147,172.003494,66.706528,0.000000,-38.067986,167.746628,120.798508,0.000000,-22.219856,151.260300,-2.986908,0.905315,46.212086,128.387833,-16.032904,0.000000,88.303429,2.672815,97.402649,-28.329412,175.179901,113.486595,0.142875,-38.795090,321.415314,159.573700,0.938176,-31.157228,325.438232,103.317688,0.936069,-106.397804,306.268402,147.244980,0.960371,-55.745773,321.317261,127.426270,0.960716,-72.562546,316.333740,98.714989,0.965600,-28.329851,175.171661,113.486382,0.000000,-7.750557,176.890869,164.156860,97.157661,146.288696,186.222290,126.193527,131.097549,128.970505,,,,,,,-22.478287,151.302612,-3.260494,,,,,,,-38.568710,321.419617,159.474274,-31.357725,325.522247,103.452362,-106.461166,306.348969,147.124069,-55.787289,321.249146,127.561661,-72.483391,316.232666,98.665428
8,0.133333,-5.483934,-64.908379,-6.828202,21.039532,153.388306,92.500549,0.727480,-7.017657,176.676178,164.064407,0.808006,96.783005,146.357681,186.231628,0.904492,125.578568,131.287567,128.754288,0.830904,-53.990444,172.002823,66.698853,0.000000,-38.067841,167.746216,120.790703,0.000000,-22.220472,151.259796,-2.994776,0.905315,46.211567,128.387924,-16.041227,0.000000,88.313103,2.629096,97.358131,-28.326958,175.190155,113.415543,0.143216,-38.643032,321.427582,159.529907,0.938176,-31.044382,325.451996,103.268700,0.936069,-106.266876,306.335388,147.250092,0.960371,-55.617989,321.347107,127.395241,0.960716,-72.460274,316.380615,98.695976,0.965600,-28.327404,175.181915,113.415314,0.000000,-7.748718,176.888153,164.147171,97.158798,146.293320,186.215057,126.191574,131.096558,128.960388,,,,,,,-22.478228,151.303177,-3.267068,,,,,,,-38.429878,321.425171,159.427124,-31.244198,325.532623,103.403519,-106.331360,306.412659,147.134201,-55.638031,321.297424,127.532990,-72.388962,316.274689,98.642227
9,0.150000,-5.489001,-64.909042,-6.831486,21.044632,153.390976,92.494331,0.726218,-7.013010,176.682114,164.056931,0.808586,96.786659,146.362015,186.226715,0.904594,125.582649,131.289139,128.750320,0.831415,-53.984566,172.006287,66.690910,0.000000,-38.062805,167.751297,120.783142,0.000000,-22.214109,151.259979,-3.001518,0.905639,46.217590,128.386047,-16.046196,0.000000,88.291817,2.585132,97.304413,-28.335936,175.203613,113.397865,0.152824,-38.493668,321.468292,159.461014,0.940836,-30.943230,325.463348,103.191216,0.936458,-106.140686,306.424805,147.249222,0.961627,-55.498043,321.388000,127.341896,0.963051,-72.370483,316.423065,98.660088,0.965366,-28.336388,175.195374,113.397652,0.000000,-7.742480,176.893845,164.139526,97.162399,146.297287,186.210510,126.193657,131.098969,128.955963,,,,,,,-22.471338,151.303116,-3.273537,,,,,,,-38.264931,321.469055,159.345764,-31.155050,325.540924,103.335167,-106.210991,306.501526,147.119965,-55.520802,321.339447,127.487228,-72.294289,316.316559,98.615227
10,0.166667,-5.492639,-64.905045,-6.840827,21.039162,153.408401,92.478531,0.738485,-7.012222,176.695648,164.044861,0.808986,96.786530,146.365845,186.205566,0.904595,125.577789,131.295624,128.726089,0.831964,-53.990242,172.031555,66.681389,0.000000,-38.065403,167.770798,120.772255,0.000000,-22.225735,151.288696,-3.014781,0.905785,46.203415,128.410706,-16.065680,0.000000,88.264481,2.556871,97.246773,-28.310768,175.218964,113.399872,0.152811,-38.346405,321.512939,159.396606,0.935968,-30.849586,325.474701,103.117294,0.933101,-106.013329,306.498505,147.259644,0.958514,-55.382603,321.424805,127.294380,0.961273,-72.286026,316.453735,98.631882,0.965392,-28.311224,175.210724,113.399666,0.000000,-7.738389,176.904327,164.124481,97.164558,146.304153,186.194687,126.198334,131.102463,128.942932,,,,,,,-22.498138,151.334869,-3.300373,,,,,,,-38.125778,321.506531,159.282684,-31.074650,325.558533,103.253349,-106.084137,306.580322,147.131897,-55.396538,321.379089,127.440750,-72.196877,316.340332,98.591064
11,0.183333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.225639,2.510216,97.175301,-28.315041,175.225601,113.404167,0.148609,-38.169930,321.561768,159.305786,0.937903,-30.738451,325.475861,103.014465,0.930991,-105.864388,306.596100,147.262421,0.958148,-55.245384,321.464600,127.224457,0.961507,-72.188004,316.486969,98.586250,0.962517,-28.315504,175.217361,113.403961,0.000000,-7.729682,176.911682,164.102859,97.173195,146.309891,186.181107,126.204239,131.102982,128.926773,,,,,,,-22.467581,151.307434,-3.302816,,,,,,,-37.945187,321.560303,159.191818,-30.947502,325.559296,103.145752,-105.943581,306.673279,147.134796,-55.259659,321.415436,127.377617,-72.110298,316.377075,98.543327
12,0.200000,-5.505107,-64.903976,-6.848790,21.047340,153.414764,92.453491,0.734999,-7.001709,176.710281,164.018051,0.810693,96.795509,146.376236,186.180176,0.904194,125.585091,131.298996,128.701721,0.828936,-53.981274,172.040070,66.655624,0.000000,-38.055992,167.783340,120.746681,0.000000,-22.218933,151.288925,-3.039062,0.901236,46.208672,128.405594,-16.088747,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.726528,176.916748,164.091537,97.173904,146.316208,186.171738,126.204552,131.105087,128.918228,,,,,,,-22.491945,151.336441,-3.320621,,,,,,,-37.742939,321.610718,159.087311,-30.818859,325.572998,103.039413,-105.764290,306.742950,147.144104,-55.132370,321.446564,127.318771,-72.005745,316.412567,98.494011
13,0.216667,-5.504939,-64.905609,-6.841361,21.049866,153.401917,92.461258,0.725172,-7.002171,176.703995,164.022507,0.809662,96.796265,146.378464,186.190491,0.905324,125.588028,131.296295,128.714432,0.831307,-53.979210,172.019958,66.659523,0.000000,-38.054935,167.770309,120.751427,0.000000,-22.214060,151.262634,-3.032029,0.905459,46.215134,128.381775,-16.077526,0.000000,88.193787,2.442573,97.133553,-28.252567,175.263016,113.342880,0.148061,-37.899738,321.637848,159.165268,0.939227,-30.502476,325.510010,102.866547,0.934718,-105.620461,306.746552,147.177444,0.960448,-54.997471,321.542450,127.095802,0.962819,-71.965858,316.568329,98.472229,0.965657,-28.253040,175.254776,113.342682,0.000000,-7.729205,176.915421,164.102432,97.169022,146.313126,186.175812,126.201942,131.106720,128.920654,,,,,,,-22.473673,151.306076,-3.303591,,,,,,,-37.682583,321.635590,159.056030,-30.709555,325.587372,103.005547,-105.686363,306.822357,147.055222,-55.015671,321.496613,127.236115,-71.891815,316.463043,98.424179
14,0.233333,-5.500105,-64.902519,-6.843697,21.037155,153.412048,92.463089,0.738266,-7.010648,176.706070,164.028610,0.810494,96.788254,146.375519,186.187531,0.904049,125.576721,131.299683,128.708160,0.827992,-53.992844,172.034897,66.667503,0.000000,-38.065865,167.778336,120.758064,0.000000,-22.231775,151.285324,-3.028229,0.900427,46.196243,128.404495,-16.080036,0.000000,88.168007,2.359746,97.184341,-28.323769,175.234039,113.369667,0.154104,-37.806171,321.641296,159.122711,0.939197,-30.351028,325.479675,102.829315,0.933894,-105.536728,306.841003,147.077942,0.958321,-54.874153,321.556824,127.037376,0.960851,-71.822937,316.594971,98.400063,0.966201,-28.324253,175.225800,113.369469,0.000000,-7.736081,176.913315,164.102097,97.166962,146.314026,186.177185,126.199188,131.106384,128.928513,,,,,,,-22.507481,151.332932,-3.311702,,,,,,,-37.588203,321.638031,159.014847,-30.567272,325.553558,102.962357,-105.599228,306.916779,146.943222,-54.883957,321.517914,127.188744,-71.752319,316.487457,98.358398
15,0.250000,-5.495700,-64.905502,-6.835653,21.042093,153.399292,92.474808,0.724378,-7.010514,176.695129,164.037872,0.809406,96.789330,146.372345,186.203125,0.905218,125.581429,131.295471,128.725830,0.830822,-53.987926,172.016022,66.674820,0.000000,-38.063156,167.763199,120.766342,0.000000,-22.222300,151.264999,-3.018402,0.905920,46.207806,128.387894,-16.065903,0.000000,88.116219,2.336641,97.099686,-28.338299,175.244492,113.389908,0.151809,-37.687859,321.700104,159.015518,0.937134,-30.313320,325.480804,102.707611,0.934760,-105.442627,306.918793,147.084091,0.957833,-54.802792,321.592377,126.955269,0.960945,-71.795662,316.610504,98.347557,0.966193,-28.338787,175.236252,113.389725,0.000000,-7.738739,176.907944,164.112701,97.161873,146.303528,186.189270,126.197891,131.108078,128.932602,,,,,,,-22.483076,151.308395,-3.286187,,,,,,,-37.463398,321.697754,158.902176,-30.525347,325.553680,102.841164,-105.517830,306.990265,146.951096,-54.813328,321.557007,127.107071,-71.722450,316.503723,98.308525
16,0.266667,-5.506783,-64.905045,-6.841162,21.047430,153.399261,92.468498,0.725826,-7.003905,176.703857,164.029190,0.809406,96.794769,146.379150,186.197220,0.905218,125.585976,131.294983,128.721420,0.830822,-53.981915,172.016357,66.666855,0.000000,-38.057095,167.768646,120.758751,0.000000,-22.217455,151.256592,-3.024280,0.905920,46.211632,128.375290,-16.069651,0.000000,88.121780,2.317271,97.155899,-28.320755,175.251007,113.356728,0.154064,-37.670757,321.703186,158.993103,0.937134,-30.239288,325.489380,102.693069,0.934760,-105.418175,306.944244,146.992538,0.957833,-54.753937,321.605133,126.915916,0.960945,-71.719986,316.632385,98.290718,0.966193,-28.321245,175.242783,113.356529,0.000000,-7.731666,176.914063,164.104416,97.169334,146.314011,186.178955,126.200958,131.105103,128.933472,,,,,,,-22.479221,151.301437,-3.293370,,,,,,,-37.452423,321.706055,158.882385,-30.461439,325.562469,102.823715,-105.493103,307.016510,146.860870,-54.751869,321.556976,127.069237,-71.643333,316.532440,98.249161
17,0.283333,-5.498069,-64.905380,-6.835474,21.046871,153.401093,92.470741,0.723830,-7.005589,176.700043,164.032837,0.809691,96.794327,146.378387,186.199188,0.904844,125.586304,131.298996,128.722473,0.830583,-53.983219,172.016602,66.670120,0.000000,-38.058327,167.766205,120.761765,0.000000,-22.217749,151.262527,-3.022261,0.905481,46.212349,128.384949,-16.068920,0.000000,88.094093,2.282695,97.171715,-28.346867,175.246170,113.385750,0.147146,-37.623341,321.725433,158.950211,0.938793,-30.172989,325.480591,102.650589,0.933028,-105.375969,307.001068,146.936584,0.958037,-54.697105,321.622375,126.868027,0.959821,-71.657646,316.646149,98.240150,0.966838,-28.347363,175.237946,113.385567,0.000000,-7.732925,176.908356,164.105087,97.169182,146.315857,186.184464,126.200829,131.107330,128.932373,,,,,,,-22.479780,151.308411,-3.289768,,,,,,,-37.402294,321.729156,158.835419,-30.376482,325.557495,102.778915,-105.460342,307.070831,146.808838,-54.699570,321.572815,127.022354,-71.588356,316.545105,98.199959
