Format Version,1.23,Take Name,rotation_test,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-13 04.22.15.200 PM,Total Frames in Take,1099,Total Exported Frames,1099,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.100000,-1.585891,0.050676,-1.814332,81.032303,153.505432,133.303574,0.191052,134.076202,176.115707,189.214554,0.861963,197.965988,146.937363,104.056473,0.915047,158.000412,132.486130,53.520821,0.000000,25.986582,171.342499,190.692886,0.986522,81.751823,167.020111,199.007446,0.924509,-23.797899,151.312439,132.236832,0.940114,-6.756999,129.323807,64.395958,0.942209,170.917786,1.972060,31.504473,77.085213,213.384583,170.483322,0.520924,116.555702,212.864502,319.009888,0.932194,68.404358,243.186569,317.878845,0.898830,77.462639,154.478577,315.219025,0.901179,80.287788,210.659088,319.762909,0.933128,47.152580,206.267593,315.922485,0.374815,77.084732,213.382736,170.475296,0.940858,134.046356,176.496536,189.613190,197.766052,146.722336,103.885391,,,,25.981878,171.385071,190.660141,81.989899,166.867447,198.901611,-23.942070,151.125168,132.275787,-6.616378,129.455353,64.268044,,,,,,,,,,,,,116.587097,213.052765,318.817200,68.329926,242.788956,317.890350,77.329277,154.137924,315.368744,80.417358,210.467453,319.897247,47.109745,208.736862,316.315643,77.144966,213.349335,170.248978
7,0.116667,-1.575289,0.053113,-1.814587,81.047508,153.495316,133.341461,0.189705,134.093903,176.094940,189.254379,0.861580,197.979919,146.931992,104.088196,0.913711,158.012085,132.490356,53.551571,0.000000,26.004314,171.322067,190.736420,0.985402,81.769882,166.997833,199.047806,0.926054,-23.782738,151.303116,132.278763,0.937011,-6.744854,129.326935,64.433113,0.939809,170.956650,1.930132,31.532822,77.088554,213.430222,170.588943,0.560702,116.654457,212.783066,319.089722,0.932795,68.520706,243.134964,318.010742,0.928315,77.523705,154.423386,315.283417,0.873519,80.385704,210.598999,319.864563,0.912056,47.245380,206.230179,316.042419,0.401321,77.088074,213.428375,170.580902,0.925307,134.060165,176.476608,189.654053,197.781265,146.710281,103.913506,,,,25.998709,171.369186,190.702377,82.005081,166.851959,198.943466,-23.921801,151.097641,132.322632,-6.603002,129.471222,64.302628,,,,,,,,,,,,,116.705338,212.912247,318.859528,68.322937,243.047226,318.198914,77.449890,153.930954,315.372955,80.536644,210.299240,319.969940,47.212757,208.601578,316.374176,77.169479,213.333084,170.309692
8,0.133333,-1.564111,0.055390,-1.821369,81.067001,153.488922,133.379913,0.184219,134.118134,176.071304,189.295273,0.861580,197.997543,146.917343,104.121094,0.913711,158.026184,132.490341,53.583115,0.000000,26.028040,171.311050,190.780319,0.985402,81.793396,166.978531,199.088867,0.926054,-23.763538,151.309448,132.320618,0.937011,-6.730743,129.344467,64.470055,0.939809,171.039871,1.987684,31.337700,77.190102,213.283783,170.566803,0.268546,116.690132,212.577271,319.084778,0.932795,68.450371,242.761032,318.024170,0.928315,77.766739,154.085449,315.182526,0.873519,80.428940,210.264587,319.839996,0.912056,47.305950,205.784302,315.996735,0.401321,77.189629,213.281952,170.558762,0.925307,134.081055,176.449142,189.697342,197.811752,146.695328,103.932808,,,,26.017429,171.358597,190.738785,82.022560,166.835587,198.999741,-23.902000,151.105713,132.362595,-6.587959,129.487732,64.344963,,,,,,,,,,,,,116.806801,212.813644,318.895264,68.426659,242.953827,318.274445,77.548935,153.856232,315.398621,80.642212,210.196655,320.026123,47.203495,205.619064,315.721863,77.203667,213.315125,170.370575
9,0.150000,-1.553562,0.056293,-1.829428,81.093338,153.481308,133.414673,0.183223,134.148331,176.045929,189.333572,0.861752,198.022629,146.898621,104.153252,0.913665,158.048599,132.486542,53.613091,0.000000,26.057575,171.300629,190.819046,0.983993,81.822418,166.958740,199.126099,0.928896,-23.737543,151.316803,132.356232,0.937530,-6.708637,129.361893,64.501411,0.940543,171.004059,1.889004,31.553633,77.174248,213.394547,170.697098,0.550861,116.836624,212.604034,319.171387,0.918836,68.716492,242.979462,318.149323,0.920797,77.675896,154.266006,315.341675,0.904255,80.567360,210.436401,319.968109,0.927222,47.422489,206.086380,316.163940,0.915830,77.173752,213.392715,170.689056,0.952099,134.107681,176.430496,189.737366,197.845413,146.672562,103.960297,,,,26.040733,171.350586,190.774399,82.055649,166.810608,199.040253,-23.879328,151.109299,132.400284,-6.565431,129.509079,64.377121,,,,,,,,,,,,,116.890938,212.725739,318.938202,68.519478,242.889709,318.338440,77.606415,153.792816,315.426575,80.715088,210.132263,320.078827,47.371681,208.464294,316.487610,77.256172,213.295181,170.422668
10,0.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.141830,176.399460,189.774384,197.882690,146.640320,103.989845,,,,26.066732,171.347061,190.802109,82.082092,166.800522,199.065445,-23.853329,151.118057,132.426544,-6.547476,129.532013,64.400574,,,,,,,,,,,,,116.954460,212.648026,318.984467,68.587227,242.829910,318.405121,77.652786,153.740021,315.447601,80.770706,210.072556,320.116882,47.408512,208.389252,316.579498,77.291733,213.282898,170.461227
11,0.183333,-1.534657,0.056615,-1.841145,81.139084,153.478088,133.461334,0.183476,134.198685,176.013412,189.387665,0.860222,198.067017,146.881134,104.197739,0.913493,158.090057,132.493896,53.652840,0.000000,26.106972,171.289749,190.871582,0.982733,81.870918,166.933701,199.177200,0.927670,-23.692228,151.335388,132.402206,0.936206,-6.667823,129.399368,64.540154,0.939993,171.065430,1.874942,31.545238,77.266205,213.313278,170.736923,0.524546,116.968048,212.368668,319.199738,0.932854,68.844421,242.740051,318.222870,0.928133,77.812515,154.030594,315.318237,0.878561,80.699234,210.196320,320.003754,0.911055,47.553825,205.846848,316.203735,0.399904,77.265709,213.311447,170.728897,0.926146,134.165665,176.387161,189.797714,197.881882,146.661179,104.007904,,,,26.088858,171.345169,190.825607,82.103279,166.788345,199.079971,-23.832266,151.126511,132.446503,-6.523880,129.544449,64.418854,,,,,,,,,,,,,117.002838,212.564407,319.023560,68.778778,242.340134,318.237976,77.669411,153.686859,315.457733,80.846550,210.028824,320.136871,47.448341,208.348190,316.608368,77.324051,213.275208,170.495804
12,0.200000,-1.531377,0.054559,-1.849658,81.161064,153.475052,133.480804,0.180183,134.221756,175.999344,189.410522,0.861410,198.089172,146.862503,104.221489,0.914262,158.112106,132.484070,53.674175,0.000000,26.129297,171.291550,190.889862,0.982643,81.892273,166.926804,199.197464,0.929077,-23.670517,151.347870,132.417358,0.935847,-6.646648,129.413239,64.554741,0.940656,171.098206,1.861947,31.583284,77.296463,213.308014,170.762680,0.531224,117.015617,212.247803,319.220123,0.934314,68.912865,242.653015,318.267120,0.891713,77.819321,153.939102,315.308685,0.904719,80.745407,210.100037,320.027252,0.938984,47.596535,205.775711,316.228699,0.361970,77.295975,213.306183,170.754639,0.939557,134.190125,176.374237,189.817673,197.908279,146.639877,104.033508,,,,26.111887,171.340439,190.843750,82.119827,166.788071,199.100235,-23.807920,151.135712,132.461594,-6.506900,129.562943,64.434723,,,,,,,,,,,,,117.048897,212.442886,319.047302,68.859665,242.223358,318.280518,77.674377,153.616135,315.449890,80.886810,209.950577,320.158539,47.481174,208.293106,316.632019,77.353394,213.271194,170.522400
13,0.216667,-1.528514,0.048290,-1.868442,81.203621,153.463196,133.519989,0.177728,134.265015,175.967484,189.457092,0.860183,198.133026,146.814133,104.274155,0.913463,158.157272,132.451172,53.721397,0.000000,26.170856,171.294724,190.923431,0.982612,81.931427,166.911453,199.237411,0.930971,-23.628517,151.370132,132.444061,0.934174,-6.603770,129.433334,64.582367,0.938918,171.144043,1.865632,31.585718,77.345520,213.303452,170.795151,0.533749,117.054230,212.123016,319.254456,0.933979,68.952515,242.530518,318.322479,0.890563,77.856331,153.818726,315.293610,0.907413,80.783897,209.975784,320.057343,0.934592,47.635147,205.655563,316.253021,0.366575,77.345032,213.301636,170.787125,0.939079,134.229218,176.354355,189.859375,197.964874,146.583878,104.077881,,,,26.154654,171.341965,190.875046,82.151215,166.767380,199.152695,-23.773159,151.155426,132.492096,-6.458755,129.588318,64.461349,,,,,,,,,,,,,117.077858,212.318695,319.078674,68.890724,242.097321,318.334167,77.710136,153.509567,315.435760,80.929924,209.803436,320.189331,47.575100,208.154587,316.666382,77.401451,213.266663,170.552658
14,0.233333,-1.507898,0.048201,-1.879004,81.260605,153.464340,133.584290,0.186146,134.325790,175.938736,189.529831,0.861446,198.188995,146.804260,104.336815,0.912186,158.210907,132.466858,53.778633,0.000000,26.230757,171.285355,190.993805,0.980974,81.990471,166.888840,199.306549,0.928713,-23.571917,151.390991,132.506943,0.934667,-6.550759,129.475464,64.637466,0.939344,171.177155,1.870464,31.584967,77.396362,213.274399,170.878952,0.537737,117.093025,212.009262,319.340759,0.927624,68.990601,242.416061,318.422363,0.892660,77.896965,153.706268,315.343018,0.896769,80.822685,209.860626,320.139465,0.931722,47.674366,205.541733,316.329895,0.369509,77.395874,213.272583,170.870911,0.938296,134.294418,176.314590,189.935928,198.000854,146.580063,104.142609,,,,26.209740,171.334412,190.939545,82.227676,166.751190,199.228455,-23.716631,151.177002,132.546478,-6.402738,129.626389,64.518410,,,,,,,,,,,,,117.120583,212.227844,319.152954,68.932533,241.990646,318.422821,77.742340,153.360535,315.507538,80.964249,209.674240,320.280212,47.625862,208.032043,316.725250,77.454353,213.249191,170.632278
15,0.250000,-1.491414,0.048289,-1.901762,81.340317,153.441498,133.662857,0.183254,134.413925,175.878738,189.615311,0.858744,198.266281,146.743393,104.414490,0.910353,158.282959,132.436401,53.851856,0.000000,26.317045,171.267868,191.076996,0.983488,82.074928,166.846817,199.388947,0.930844,-23.493000,151.410080,132.583969,0.935652,-6.479956,129.507294,64.708351,0.938383,171.213882,1.884157,31.529150,77.469536,213.251373,170.981888,0.548883,117.154556,211.935440,319.446442,0.921521,69.021858,242.294724,318.542297,0.899507,78.017082,153.595779,315.409729,0.884294,80.886307,209.750092,320.240601,0.934275,47.742641,205.400421,316.425507,0.358775,77.469040,213.249557,170.973846,0.937852,134.371689,176.262451,190.027893,198.104340,146.510559,104.195068,,,,26.285315,171.307297,191.034561,82.304764,166.711197,199.316116,-23.647663,151.207581,132.620392,-6.319191,129.655106,64.594109,,,,,,,,,,,,,117.200760,212.187149,319.264648,68.969444,241.896286,318.551178,77.834549,153.199615,315.564453,81.032898,209.586472,320.385010,47.690022,207.934143,316.820740,77.526360,213.223679,170.733353
