Format Version,1.23,Take Name,translation_test_002,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-13 04.24.00.394 PM,Total Frames in Take,451,Total Exported Frames,451,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.100000,-1.870166,-5.108390,-1.982338,88.293655,153.191574,121.116524,0.239630,136.102020,176.071945,181.463562,0.000000,207.381577,146.482727,102.540329,0.896624,172.118408,131.787323,48.684128,0.810947,28.315681,171.305527,173.234222,0.888529,83.104874,167.023590,186.552887,0.938116,-16.016394,150.993057,110.633286,0.938268,7.049397,128.676956,44.707275,0.885082,131.662872,2.319444,-146.616638,80.870850,185.718613,169.924103,0.160299,31.350929,309.624329,246.170425,0.933843,78.080139,293.961426,274.636414,0.939034,73.152077,339.256897,197.940475,0.973645,67.543335,312.684296,247.410812,0.955223,101.025627,312.951447,244.118225,0.953277,80.871964,185.712875,169.918289,0.000000,,,,207.168015,146.815277,102.418724,172.511780,131.192947,48.431480,28.136879,171.039307,173.544022,83.022568,167.256561,186.567734,-16.242844,150.948822,110.721237,7.357180,129.016205,44.668888,31.410892,309.425995,246.335068,78.018509,294.126678,274.468018,73.238098,339.316803,197.929398,67.457230,312.836548,247.372314,101.027374,312.772308,244.171463,,,
7,0.116667,-1.773745,-5.104941,-1.996677,88.301514,153.101379,121.115227,0.262967,136.118759,175.866806,181.498688,0.000000,207.386795,146.394318,102.521385,0.876468,172.117142,131.799637,48.642033,0.813254,28.330803,171.141479,173.266876,0.912572,83.119606,166.823090,186.575348,0.000000,-16.009628,150.946930,110.633720,0.935933,7.047117,128.737473,44.668541,0.898448,131.634613,2.476329,-146.539490,80.832924,185.733139,169.887222,0.154983,30.955143,309.614868,245.939011,0.936078,77.621765,294.018250,274.543762,0.939164,72.858253,339.274597,197.814346,0.973135,67.140373,312.717072,247.280304,0.953402,100.631500,313.021393,244.082184,0.956307,80.834053,185.727402,169.881409,0.000000,,,,207.156403,146.816086,102.406517,172.500305,131.196243,48.425117,28.121277,171.046860,173.530365,,,,-16.254820,150.951462,110.708015,7.349019,129.009216,44.662533,30.983105,309.420929,246.103333,77.571175,294.171570,274.361725,72.953079,339.323334,197.800995,67.041229,312.873535,247.259537,100.658379,312.856659,244.134048,,,
8,0.133333,-1.874429,-5.109092,-1.981081,88.279106,153.191193,121.106735,0.240203,136.086258,176.077209,181.452591,0.000000,207.367386,146.483566,102.532433,0.876468,172.105164,131.783279,48.676945,0.813254,28.300137,171.307770,173.222351,0.912572,83.089256,167.028076,186.541977,0.000000,-16.030766,150.989548,110.622452,0.935933,7.036269,128.668930,44.698425,0.898448,131.580109,2.683036,-146.464249,80.894417,185.712280,169.925308,0.150364,30.534103,309.570160,245.697327,0.936078,77.132217,294.084320,274.473389,0.939164,72.545288,339.263611,197.687866,0.973135,66.708839,312.739716,247.157990,0.953402,100.209984,313.102386,244.072662,0.956307,80.895584,185.706543,169.919495,0.000000,,,,207.150223,146.811310,102.407104,172.499054,131.193954,48.428650,28.119013,171.040924,173.531860,83.012009,167.263000,186.558090,-16.259148,150.945740,110.709030,7.346303,129.006332,44.659840,30.592731,309.381744,245.861694,77.084129,294.218903,274.310638,72.640335,339.309021,197.674988,66.613472,312.905212,247.120071,100.199821,312.945557,244.121872,,,
9,0.150000,-1.771734,-5.104467,-1.997730,88.290314,153.088593,121.117302,0.827345,136.108429,175.850906,181.501221,0.000000,207.375305,146.380005,102.522293,0.896837,172.104950,131.787949,48.642696,0.812232,28.320351,171.127884,173.270065,0.888249,83.109161,166.807999,186.577942,0.938043,-16.020939,150.936462,110.636520,0.937966,7.034898,128.729019,44.670372,0.885042,131.534698,2.811208,-146.384613,80.789116,185.689011,169.945557,0.153475,30.144636,309.563812,245.500305,0.935795,76.681641,294.133972,274.405060,0.945851,72.254494,339.254150,197.575378,0.973478,66.313202,312.761688,247.049911,0.951315,99.821732,313.147400,244.048828,0.958819,80.790298,185.683258,169.939758,0.000000,,,,207.148697,146.810974,102.407616,172.494537,131.187286,48.425930,28.116211,171.039276,173.534866,80.382896,163.627533,186.322021,-16.260386,150.946747,110.711609,7.342811,129.008881,44.664490,30.193289,309.372345,245.657974,76.626198,294.307922,274.250671,72.339470,339.322449,197.568771,66.222565,312.890106,247.008224,99.834213,312.968292,244.093903,,,
10,0.166667,-1.772818,-5.104356,-1.995502,88.284950,153.090973,121.108864,0.889183,136.102371,175.856491,181.492142,0.000000,207.370163,146.386566,102.513634,0.874938,172.100204,131.791946,48.634476,0.812996,28.314442,171.129105,173.261429,0.913529,83.103470,166.811630,186.569244,0.000001,-16.026266,150.934555,110.628456,0.937216,7.030226,128.726532,44.662720,0.895960,131.500336,2.930238,-146.358078,80.719185,185.699142,169.947739,0.154694,29.789951,309.554047,245.343506,0.936808,76.296280,294.198975,274.337341,0.940226,71.945267,339.269348,197.474075,0.972694,65.951767,312.797974,246.953583,0.959346,99.464897,313.223816,244.010056,0.953721,80.720390,185.693405,169.941940,0.000000,,,,207.141174,146.817383,102.398415,172.491989,131.192978,48.419926,28.113560,171.041168,173.527008,80.128998,163.366379,186.129974,-16.266270,150.945877,110.704224,7.338046,129.005829,44.655586,29.843859,309.352356,245.502014,76.233101,294.363281,274.178925,72.031708,339.333649,197.463821,65.855499,312.952576,246.925613,99.483994,313.042358,244.048294,,,
11,0.183333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.139938,146.810608,102.399864,172.489197,131.192200,48.423977,28.111353,171.039764,173.528137,83.001770,167.262802,186.555542,-16.266703,150.933899,110.712723,7.340175,129.003189,44.654869,29.509537,309.316132,245.341339,75.889900,294.399414,274.114655,71.762787,339.349945,197.400803,65.535736,312.989716,246.829880,99.138741,313.131561,244.045578,,,
12,0.200000,-1.877167,-5.109062,-1.978503,88.265305,153.191467,121.098999,0.239249,136.071548,176.082764,181.443573,0.000000,207.353867,146.488205,102.524811,0.896755,172.092163,131.783554,48.670158,0.812105,28.285625,171.308060,173.213791,0.889873,83.074974,167.031494,186.533539,0.938851,-16.044476,150.984619,110.615044,0.937209,7.023417,128.661606,44.692127,0.883860,131.487549,3.254270,-146.261414,80.825111,185.780334,169.891602,0.159854,29.132717,309.485107,245.014008,0.931708,75.540932,294.278839,274.242554,0.936823,71.434372,339.325836,197.352142,0.969520,65.275726,312.842072,246.804718,0.957570,98.801704,313.372131,244.029007,0.953942,80.826355,185.774582,169.885818,0.000000,,,,207.136902,146.816452,102.399361,172.484848,131.193161,48.420948,28.102413,171.047806,173.518341,82.996201,167.262451,186.550339,-16.271864,150.936050,110.710014,7.337125,129.001694,44.650391,29.184275,309.277740,245.184204,75.469276,294.452087,274.073120,71.529747,339.398682,197.330627,65.182686,312.983215,246.789658,98.819412,313.192291,244.064758,,,
13,0.216667,-1.884462,-5.109300,-1.973414,88.245529,153.196594,121.084305,0.239157,136.049667,176.100281,181.425842,0.000000,207.334702,146.501358,102.511162,0.896385,172.074387,131.786316,48.658447,0.812280,28.264175,171.314926,173.196564,0.890144,83.053879,167.045013,186.516953,0.938918,-16.064062,150.979065,110.600517,0.938075,7.005900,128.649200,44.680641,0.884076,131.486557,3.353523,-146.222153,80.755447,185.829834,169.841446,0.137858,28.833975,309.489166,244.880585,0.932831,75.206413,294.321411,274.185791,0.948413,71.189461,339.366699,197.289642,0.962494,64.971107,312.876617,246.731369,0.957429,98.501175,313.435059,244.011307,0.968748,80.756706,185.824097,169.835663,0.000000,,,,207.113876,146.828094,102.383652,172.468628,131.197372,48.410355,28.080256,171.056503,173.500687,82.976128,167.275772,186.536987,-16.288256,150.928772,110.693047,7.318341,128.989365,44.639591,28.878553,309.291473,245.057007,75.139641,294.459442,274.047668,71.331665,339.413910,197.297241,64.863853,313.008423,246.720490,98.488380,313.315704,243.976425,,,
14,0.233333,-1.883105,-5.109241,-1.972879,88.232086,153.196915,121.074699,0.238648,136.036102,176.099670,181.416687,0.000000,207.321320,146.503220,102.501244,0.896351,172.061050,131.789063,48.648232,0.813327,28.250628,171.313492,173.187469,0.889621,83.040398,167.043808,186.507675,0.938235,-16.077503,150.978683,110.590996,0.937812,6.992586,128.650513,44.670567,0.883638,131.453629,3.434743,-146.228683,80.712372,185.832367,169.897141,0.135349,28.586258,309.476105,244.819992,0.934851,74.950867,294.378174,274.173584,0.949256,70.948372,339.374176,197.247833,0.963819,64.717911,312.905731,246.699631,0.959301,98.249641,313.500732,244.007874,0.969174,80.713638,185.826614,169.891357,0.000000,,,,207.097626,146.827713,102.372528,172.452469,131.202255,48.403370,28.067694,171.050644,173.491394,82.964615,167.278183,186.526505,-16.302662,150.930527,110.685059,7.308716,128.989395,44.627289,28.637674,309.284241,244.988678,74.878487,294.515472,274.042786,71.084427,339.422821,197.256119,64.609810,313.027374,246.695526,98.242630,313.385071,243.965714,,,
15,0.250000,-1.879585,-5.107852,-1.972677,88.228760,153.192474,121.082603,0.237645,136.034180,176.091675,181.424835,0.000000,207.317535,146.500229,102.505844,0.896021,172.056015,131.789276,48.652790,0.813125,28.248533,171.305710,173.197937,0.890254,83.038635,167.035339,186.516556,0.938863,-16.081064,150.974594,110.601303,0.938620,6.987475,128.650513,44.678963,0.886045,131.450333,3.512144,-146.299744,80.749306,185.879211,169.882568,0.129426,28.399252,309.437225,244.790787,0.935884,74.792435,294.428101,274.144836,0.950449,70.704926,339.406525,197.213242,0.965198,64.524635,312.933258,246.668762,0.959630,98.055122,313.589325,243.975800,0.968334,80.750587,185.873459,169.876785,0.000000,,,,207.093613,146.827316,102.379898,172.451263,131.202988,48.410320,28.070732,171.041016,173.499649,82.963913,167.267517,186.534332,-16.304834,150.930206,110.692062,7.292461,128.986679,44.637093,28.444878,309.244202,244.953415,74.719330,294.561859,274.018127,70.835480,339.453674,197.223785,64.430573,313.064453,246.664551,98.046112,313.470276,243.933533,,,
16,0.266667,-1.880399,-5.108722,-1.974023,88.233810,153.190338,121.089340,0.239007,136.038788,176.089172,181.432037,0.000000,207.322723,146.495163,102.514565,0.896021,172.061737,131.784348,48.661144,0.813125,28.253176,171.305588,173.203476,0.890254,83.042953,167.034119,186.523026,0.938863,-16.075880,150.974716,110.606400,0.938620,6.993197,128.649338,44.684708,0.886045,131.437424,3.565870,-146.357315,80.744339,185.893646,169.896927,0.134228,28.235275,309.401520,244.776550,0.935884,74.652779,294.464233,274.128784,0.950449,70.493729,339.414948,197.184830,0.965198,64.356087,312.947449,246.648773,0.959630,97.885300,313.648590,243.951202,0.968334,80.745628,185.887909,169.891144,0.000000,,,,207.099594,146.820969,102.388466,172.457657,131.198868,48.416298,28.070271,171.047394,173.505127,82.970657,167.263351,186.543259,-16.299212,150.926178,110.697075,7.298985,128.986435,44.643097,28.285299,309.208771,244.941025,74.580353,294.600128,273.997101,70.627991,339.459106,197.200180,64.271584,313.077454,246.644012,97.857994,313.531219,243.908005,,,
