Format Version,1.23,Take Name,rotation_test_001,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-13 04.23.03.743 PM,Total Frames in Take,868,Total Exported Frames,868,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.100000,-1.644778,-1.879341,-1.552748,118.140755,153.623230,90.830376,0.460112,169.154572,176.582825,148.461639,0.938776,236.023895,147.672455,65.528786,0.864252,197.855743,132.949509,13.698652,0.635802,61.104046,171.213425,146.320221,0.925780,116.581940,167.207901,156.505264,0.846793,13.418950,150.849457,86.251541,0.929072,32.846146,128.887024,19.046545,0.880019,168.230347,0.182439,36.144779,115.753311,217.358490,125.132111,0.376859,157.698181,220.088821,272.954712,0.923676,112.278984,254.337189,271.109711,0.782361,113.733215,165.149506,272.402710,0.928968,121.393280,221.029068,274.319305,0.894160,87.941437,219.320663,271.152008,0.941444,115.752533,217.356323,125.124184,0.954121,169.119797,176.617889,148.701508,235.521500,147.868546,65.591866,198.352051,132.053726,12.662560,61.248615,170.986664,146.445999,116.253990,167.669144,156.740326,13.529179,150.628036,86.390503,33.095848,129.293854,18.996899,,,,157.806915,219.940811,272.710815,111.938774,255.097214,271.363739,113.655006,165.001465,272.632324,121.628532,220.705933,274.458832,87.961922,219.190796,270.958252,115.796463,217.367737,124.946373
7,0.116667,-1.642580,-1.879252,-1.555423,118.150681,153.624771,90.835152,0.461559,169.165588,176.579697,148.467316,0.940515,236.033539,147.669510,65.533295,0.863316,197.864685,132.950409,13.702572,0.635883,61.114796,171.215424,146.325714,0.925765,116.592514,167.206894,156.510574,0.846614,13.428741,150.856079,86.256226,0.929922,32.854900,128.895432,19.050352,0.880767,168.223709,0.190080,36.145237,115.775612,217.359604,125.143944,0.374926,157.700897,220.107864,272.971741,0.926477,112.281281,254.355133,271.116791,0.783070,113.737061,165.167633,272.420288,0.930863,121.395798,221.047562,274.331421,0.894940,87.944397,219.338150,271.159973,0.940069,115.774841,217.357437,125.136017,0.953949,169.137207,176.607224,148.701950,235.530167,147.871231,65.602875,198.361191,132.054428,12.667194,61.258865,170.988602,146.452072,116.262375,167.669830,156.741104,13.537027,150.637634,86.394531,33.103378,129.299835,19.003658,,,,157.811813,219.953690,272.747223,111.940430,255.113251,271.365845,113.661247,165.026031,272.645416,121.633713,220.728897,274.467255,87.964996,219.205078,270.961639,115.812424,217.368256,124.956009
8,0.133333,-1.635063,-1.879912,-1.556326,118.166695,153.627502,90.854050,0.464096,169.181259,176.574051,148.489868,0.940515,236.049759,147.673752,65.552826,0.863316,197.881287,132.962082,13.719707,0.635883,61.130413,171.211716,146.346237,0.925765,116.607948,167.201004,156.531250,0.846614,13.444774,150.861023,86.273506,0.929922,32.871395,128.908936,19.064955,0.880767,168.229263,0.172798,36.159016,115.752327,217.428421,125.168098,0.373772,157.714813,220.149780,272.985809,0.926477,112.304909,254.410721,271.145447,0.783070,113.734528,165.222641,272.439880,0.930863,121.410324,221.100143,274.354553,0.894940,87.957642,219.400955,271.191193,0.940069,115.751549,217.426254,125.160172,0.953949,169.153290,176.601883,148.724731,235.539108,147.877808,65.621834,198.378677,132.054169,12.678266,61.278168,170.983704,146.471329,116.280914,167.665054,156.766846,13.554408,150.645050,86.408051,33.120556,129.312500,19.017830,,,,157.825790,219.985840,272.764099,111.963791,255.164749,271.377136,113.665092,165.084030,272.685364,121.645607,220.778030,274.488495,87.979683,219.267914,270.978088,115.785316,217.448563,124.989685
9,0.150000,-1.624313,-1.883353,-1.552606,118.180840,153.634659,90.884918,0.472806,169.190506,176.573898,148.527954,0.940459,236.065781,147.693436,65.589439,0.861444,197.901306,132.988846,13.751380,0.632890,61.140171,171.204788,146.377060,0.925222,116.617371,167.195862,156.564529,0.846335,13.459370,150.862061,86.297768,0.930733,32.891354,128.923721,19.086294,0.880844,168.190643,0.169689,36.180130,115.782043,217.421539,125.198914,0.373033,157.742294,220.226761,273.015747,0.925687,112.345161,254.503342,271.151245,0.785144,113.741585,165.315643,272.505707,0.927416,121.438126,221.191544,274.382935,0.894806,87.984879,219.502670,271.219971,0.936957,115.781273,217.419388,125.190987,0.956195,169.174118,176.593506,148.749008,235.535110,147.919205,65.682297,198.393509,132.047165,12.700200,61.297298,170.983688,146.493927,116.303238,167.649918,156.797058,13.571386,150.653168,86.428314,33.133389,129.324036,19.040161,,,,157.851852,220.056778,272.794525,112.004158,255.253616,271.382721,113.671539,165.186584,272.754028,121.674446,220.875656,274.517212,88.008766,219.361618,271.005432,115.814629,217.442642,125.018211
10,0.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.176361,176.574768,148.769913,235.534302,147.923111,65.703644,198.401154,132.048920,12.716755,61.308949,170.970703,146.516525,116.308479,167.644348,156.815720,13.580694,150.641830,86.450874,33.135151,129.340469,19.053551,,,,157.891602,220.096603,272.814728,112.064102,255.321564,271.393616,113.673225,165.256561,272.810211,121.722435,220.953369,274.542206,88.051254,219.451584,271.037933,115.829399,217.437302,125.042053
11,0.183333,-1.613168,-1.882048,-1.549775,118.182495,153.630539,90.914711,0.477145,169.192444,176.561157,148.560928,0.944367,236.067123,147.699951,65.615242,0.853971,197.902100,133.003494,13.775267,0.626336,61.142311,171.187195,146.411606,0.926162,116.619949,167.179001,156.596970,0.850224,13.461039,150.853729,86.329559,0.932350,32.892494,128.929306,19.113377,0.882483,168.127396,0.111254,36.315811,115.766655,217.418030,125.277489,0.396452,157.809784,220.279434,273.069672,0.925060,112.498444,254.668594,271.190765,0.786006,113.670219,165.479156,272.642517,0.927894,121.508865,221.337463,274.454437,0.895823,88.049835,219.729675,271.310394,0.935520,115.765862,217.415848,125.269562,0.955625,169.168961,176.576324,148.778259,235.527786,147.929199,65.709549,198.394485,132.049347,12.727425,61.308350,170.966278,146.525909,116.304901,167.639725,156.826736,13.579374,150.637589,86.467239,33.136925,129.337738,19.062962,,,,157.925751,220.093979,272.823669,112.110046,255.328003,271.405090,113.696487,165.268814,272.833649,121.762909,220.961685,274.558990,87.970886,219.838547,271.254456,115.836937,217.419296,125.061424
12,0.200000,-1.613075,-1.881321,-1.553030,118.185059,153.626846,90.916946,0.474209,169.196960,176.554352,148.562668,0.944243,236.069046,147.689606,65.616158,0.853315,197.902634,132.995514,13.776556,0.626439,61.146496,171.186554,146.414536,0.924582,116.624023,167.175156,156.599289,0.848892,13.463408,150.856033,86.332947,0.929978,32.892838,128.930725,19.116484,0.880282,168.141861,0.108336,36.311497,115.779419,217.408493,125.286537,0.394855,157.832016,220.235275,273.076691,0.916984,112.518394,254.622009,271.209351,0.801315,113.695900,165.432312,272.638550,0.929281,121.531128,221.290649,274.464081,0.884445,88.071999,219.681534,271.321808,0.964504,115.778633,217.406311,125.278610,0.944854,169.170135,176.575745,148.783051,235.534195,147.913986,65.704796,198.396362,132.047592,12.732312,61.311451,170.962219,146.530579,116.309006,167.635208,156.832657,13.580655,150.639404,86.466263,33.136131,129.340302,19.067719,,,,157.949005,220.047958,272.828705,112.129463,255.280411,271.425842,113.721443,165.225952,272.830322,121.782349,220.917038,274.568695,87.995667,219.787155,271.265442,115.850136,217.409668,125.069962
13,0.216667,-1.609108,-1.879441,-1.552947,118.196907,153.629456,90.923058,0.476190,169.210693,176.552994,148.568695,0.944904,236.080078,147.694031,65.617981,0.851310,197.911942,133.003510,13.778627,0.625755,61.160156,171.185287,146.423721,0.924488,116.638016,167.173233,156.606369,0.848356,13.475113,150.858887,86.342308,0.928901,32.902344,128.938263,19.123672,0.879714,168.164536,0.113327,36.293388,115.795181,217.402359,125.292542,0.394900,157.843842,220.184494,273.084656,0.917110,112.519012,254.557129,271.230042,0.800205,113.725662,165.367279,272.623993,0.929825,121.542595,221.227432,274.471710,0.883852,88.084053,219.608627,271.328156,0.964000,115.794388,217.400192,125.284615,0.945641,169.189102,176.573669,148.787033,235.537384,147.919022,65.710709,198.406219,132.052536,12.733489,61.327618,170.961594,146.538391,116.323067,167.635681,156.840668,13.593063,150.637909,86.476967,33.145077,129.350372,19.071352,,,,157.960617,219.997559,272.836975,112.130379,255.219971,271.449829,113.753479,165.160782,272.812073,121.790367,220.848495,274.575928,88.009338,219.716782,271.269379,115.865288,217.401459,125.079063
14,0.233333,-1.613646,-1.879011,-1.555468,118.199776,153.628235,90.918594,0.475322,169.214935,176.554016,148.562134,0.943589,236.082504,147.685654,65.613243,0.853088,197.913437,132.992752,13.775259,0.626898,61.164139,171.190903,146.418274,0.923217,116.641891,167.177185,156.600876,0.846741,13.477824,150.861954,86.338715,0.928639,32.903671,128.935211,19.121670,0.879301,168.199982,0.136465,36.197243,115.842888,217.379196,125.259605,0.368200,157.879150,220.142960,273.055634,0.924163,112.495171,254.438522,271.219727,0.787573,113.855621,165.250000,272.558929,0.929231,121.576073,221.122421,274.441406,0.896311,88.120537,219.447815,271.295135,0.936325,115.842102,217.377029,125.251678,0.956913,169.192017,176.578827,148.785233,235.543869,147.903885,65.700195,198.408630,132.049133,12.730450,61.332108,170.962006,146.535431,116.320122,167.643661,156.834686,13.595708,150.640732,86.475250,33.148529,129.347855,19.068171,,,,157.986374,219.968674,272.831696,112.148178,255.177261,271.456085,113.788292,165.122040,272.802307,121.815765,220.811447,274.575043,88.147141,219.317032,271.078186,115.875740,217.397644,125.083908
15,0.250000,-1.620762,-1.874278,-1.563585,118.198105,153.616562,90.905350,0.463226,169.221085,176.541885,148.542130,0.939538,236.077988,147.653976,65.591454,0.860650,197.902710,132.960403,13.758227,0.633992,61.169373,171.194077,146.407394,0.924462,116.647331,167.173599,156.586121,0.845454,13.475403,150.864792,86.334038,0.928127,32.892815,128.927246,19.118086,0.878312,168.194824,0.113827,36.199787,115.833344,217.380157,125.251022,0.368479,157.925751,220.151947,273.030884,0.922415,112.545357,254.452972,271.209076,0.787234,113.895233,165.264435,272.555756,0.928384,121.623329,221.136047,274.430328,0.896416,88.166397,219.465332,271.296783,0.936707,115.832558,217.377991,125.243095,0.957464,169.186951,176.580246,148.778488,235.560928,147.853027,65.652115,198.402771,132.049652,12.726754,61.323910,170.965515,146.530548,116.319466,167.637070,156.830780,13.587733,150.637894,86.470215,33.143181,129.341110,19.063730,,,,158.028183,219.980103,272.793610,112.198799,255.191681,271.450989,113.826660,165.131668,272.800171,121.863075,220.827042,274.567139,88.194420,219.336243,271.080780,115.870102,217.397812,125.078339
