5.621251463890075684e-02,1.721035540103912354e-01,5.768131837248802185e-02
5.630640685558319092e-02,1.709431111812591553e-01,5.834392085671424866e-02
5.646929517388343811e-02,1.701217144727706909e-01,5.912641435861587524e-02
5.666564032435417175e-02,1.698309034109115601e-01,5.985796451568603516e-02
5.663425475358963013e-02,1.694603711366653442e-01,6.058411300182342529e-02
5.677911266684532166e-02,1.691942512989044189e-01,6.134565547108650208e-02
5.698182061314582825e-02,1.689735054969787598e-01,6.201724335551261902e-02
5.718871951103210449e-02,1.689450144767761230e-01,6.271420419216156006e-02
5.734559893608093262e-02,1.690232604742050171e-01,6.334026902914047241e-02
5.754967778921127319e-02,1.692151725292205811e-01,6.398411840200424194e-02
5.762589722871780396e-02,1.693134158849716187e-01,6.452329456806182861e-02
5.797850340604782104e-02,1.694603711366653442e-01,6.499373912811279297e-02
5.818098038434982300e-02,1.695968359708786011e-01,6.539184600114822388e-02
5.836779624223709106e-02,1.696595549583435059e-01,6.563902646303176880e-02
5.863725766539573669e-02,1.698235869407653809e-01,6.590194255113601685e-02
5.889556929469108582e-02,1.699077188968658447e-01,6.605719774961471558e-02
5.901932716369628906e-02,1.698938161134719849e-01,6.616248935461044312e-02
5.937263369560241699e-02,1.698530167341232300e-01,6.607900559902191162e-02
5.954300239682197571e-02,1.698796302080154419e-01,6.603856384754180908e-02
5.983069539070129395e-02,1.698256134986877441e-01,6.588964909315109253e-02
5.997996777296066284e-02,1.697331666946411133e-01,6.573960185050964355e-02
6.020773947238922119e-02,1.696782708168029785e-01,6.554663926362991333e-02
6.030900403857231140e-02,1.695997118949890137e-01,6.535977125167846680e-02
6.047546863555908203e-02,1.694998890161514282e-01,6.511233747005462646e-02
6.064779683947563171e-02,1.694793105125427246e-01,6.489983201026916504e-02
6.074805185198783875e-02,1.694679558277130127e-01,6.476362049579620361e-02
6.085462123155593872e-02,1.694613099098205566e-01,6.467720866203308105e-02
6.095144897699356079e-02,1.694332063198089600e-01,6.462101638317108154e-02
6.092680245637893677e-02,1.693794429302215576e-01,6.455859541893005371e-02
6.098137050867080688e-02,1.693344712257385254e-01,6.451062858104705811e-02
6.110955774784088135e-02,1.693913489580154419e-01,6.449489295482635498e-02
6.117471307516098022e-02,1.693988442420959473e-01,6.448096036911010742e-02
6.120477616786956787e-02,1.694052666425704956e-01,6.446596235036849976e-02
6.136421486735343933e-02,1.693713217973709106e-01,6.436103582382202148e-02
6.146163493394851685e-02,1.693706512451171875e-01,6.425115466117858887e-02
6.156248971819877625e-02,1.693612337112426758e-01,6.406680494546890259e-02
6.177175045013427734e-02,1.693444997072219849e-01,6.381709128618240356e-02
6.185510754585266113e-02,1.692667305469512939e-01,6.357448548078536987e-02
6.196410953998565674e-02,1.692053228616714478e-01,6.334403157234191895e-02
6.213314458727836609e-02,1.691724509000778198e-01,6.315326690673828125e-02
6.215645745396614075e-02,1.691664457321166992e-01,6.297068297863006592e-02
6.230015307664871216e-02,1.690953373908996582e-01,6.277289986610412598e-02
6.247661262750625610e-02,1.690454781055450439e-01,6.254459917545318604e-02
6.255320459604263306e-02,1.690004467964172363e-01,6.236929818987846375e-02
6.265325844287872314e-02,1.689415425062179565e-01,6.222059205174446106e-02
6.276224553585052490e-02,1.689037978649139404e-01,6.211345642805099487e-02
6.285368651151657104e-02,1.688984632492065430e-01,6.207550689578056335e-02
6.294318288564682007e-02,1.689323782920837402e-01,6.206239014863967896e-02
6.298297643661499023e-02,1.689790636301040649e-01,6.206398457288742065e-02
6.297443807125091553e-02,1.690106987953186035e-01,6.207131594419479370e-02
