Format Version,1.23,Take Name,non_shake_nziz_16_11_2022,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-11-16 02.30.20.536 PM,Total Frames in Take,346,Total Exported Frames,346,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
63,1.050000,-0.437107,0.863447,-0.233213,-0.094914,67.811493,162.613785,160.743256,0.355211,35.234905,269.150269,259.093536,0.921541,105.049072,274.554565,258.715332,0.895604,57.911106,294.445801,233.647263,0.000000,67.906700,275.000214,260.032166,0.816141,62.920822,234.591873,299.426605,0.978910,67.812126,162.613525,160.742523,0.000000,0.005298,-0.000409,-0.001202,-0.999985,71.022835,145.230011,182.373764,0.057635,148.408081,137.749054,185.103989,0.989782,71.018379,145.228088,182.375961,0.989340,144.655670,149.082642,33.366978,0.964343,184.309097,146.882736,85.963707,0.984827,132.697250,74.467430,177.884277,0.994836,-37.231453,159.425873,100.118309,0.976608,-20.238028,141.063370,37.361980,0.000000,-2.825737,113.814102,175.535614,0.000000,-11.716626,152.181824,182.663086,0.000000,35.004787,269.323639,259.184143,104.698349,274.776520,258.784668,,,,68.521759,274.666290,259.814972,62.886612,234.530457,299.483826,,,,57.746563,294.192871,233.520554,,,,,,,,,,,,,148.385406,137.719864,185.083694,71.047905,145.245438,182.404877,144.535522,149.046234,33.430504,184.347992,146.928574,85.966331,132.698669,74.471581,177.864059,-37.158409,159.424072,100.063644,,,,,,,,,
64,1.066667,-0.435221,0.864294,-0.234285,-0.093221,67.913101,162.642395,160.769089,0.360774,35.175335,269.309753,258.923767,0.923958,105.006439,274.504181,258.885986,0.894505,58.051876,294.528351,233.580673,0.000000,67.859558,275.061859,260.020599,0.818268,62.559292,234.682098,299.403320,0.980467,67.913742,162.642136,160.768356,0.000000,0.005316,-0.000416,-0.001182,-0.999985,71.033943,145.233582,182.371857,0.058092,148.418900,137.749542,185.101273,0.988927,71.029488,145.231659,182.374054,0.985272,144.664856,149.077942,33.363907,0.964753,184.318893,146.878250,85.960175,0.985341,132.705368,74.468315,177.884018,0.994771,-37.220917,159.431015,100.117416,0.976264,-20.229124,141.065598,37.361504,0.000000,-2.816021,113.820488,175.535843,0.000000,-11.705227,152.188812,182.662079,0.000000,34.941490,269.486603,259.004669,104.649063,274.715790,258.960663,,,,68.471245,274.728302,259.813232,62.538826,234.627197,299.454987,,,,57.869965,294.275269,233.470062,,,,,,,,,,,,,148.396408,137.718964,185.078461,71.065903,145.257477,182.412506,144.542664,149.045212,33.426170,184.356735,146.922897,85.963905,132.703156,74.467628,177.863220,-37.148239,159.424500,100.056671,,,,,,,,,
65,1.083333,-0.433879,0.864936,-0.235110,-0.091426,68.057426,162.755081,160.741425,0.347866,35.072323,269.466034,258.765869,0.922154,104.912537,274.528992,259.048126,0.899170,58.111851,294.646149,233.532394,0.000000,67.761971,275.156372,260.013153,0.818128,62.205818,234.779495,299.363495,0.975678,68.058067,162.754837,160.740707,0.000000,0.005306,-0.000406,-0.001191,-0.999985,71.034554,145.228851,182.370102,0.056617,148.419617,137.746124,185.100891,0.990239,71.030098,145.226929,182.372299,0.988311,144.668365,149.077530,33.363686,0.964541,184.321411,146.877518,85.960686,0.984801,132.707321,74.464752,177.882050,0.995327,-37.218922,159.426025,100.113785,0.977045,-20.225555,141.062164,37.357822,0.000000,-2.814725,113.814560,175.531982,0.000000,-11.704758,152.182587,182.658829,0.000000,34.825741,269.635345,258.852356,104.583038,274.753296,259.109467,,,,68.376541,274.827942,259.804138,62.167374,234.714188,299.424500,,,,57.916813,294.411987,233.423096,,,,,,,,,,,,,148.400818,137.719101,185.079910,71.058632,145.247345,182.403214,144.546326,149.044159,33.427788,184.362778,146.922043,85.961861,132.706177,74.463974,177.863403,-37.146774,159.422302,100.057114,,,,,,,,,
66,1.100000,-0.432665,0.865611,-0.235568,-0.089588,68.083389,162.912994,160.744385,0.354661,34.865402,269.593475,258.723328,0.923258,104.712456,274.534515,259.308319,0.895985,58.056213,294.755981,233.611145,0.000000,67.559258,275.225769,260.115265,0.817294,61.764927,234.823441,299.405090,0.975475,68.084038,162.912735,160.743668,0.000000,0.005294,-0.000431,-0.001141,-0.999985,71.046814,145.230927,182.368927,0.056785,148.431259,137.740372,185.095734,0.988676,71.042358,145.229004,182.371140,0.987830,144.673645,149.075745,33.358974,0.964687,184.329071,146.870499,85.953934,0.985106,132.712296,74.460747,177.876144,0.995184,-37.209332,159.440872,100.118317,0.976564,-20.220898,141.076797,37.361084,0.000000,-2.805963,113.824196,175.533737,0.000000,-11.691779,152.192947,182.661926,0.000000,34.627426,269.771332,258.800537,104.368149,274.760895,259.365845,,,,68.176292,274.887970,259.917084,61.730244,234.757111,299.468506,,,,57.872173,294.520203,233.496933,,,,,,,,,,,,,148.414520,137.705399,185.072311,71.068764,145.251038,182.405594,144.551880,149.041779,33.422043,184.367523,146.915878,85.956917,132.712982,74.466270,177.857697,-37.136318,159.436859,100.059639,,,,,,,,,
67,1.116667,-0.431378,0.866483,-0.235681,-0.087031,68.192841,163.152298,160.671677,0.362800,34.643948,269.675995,258.708435,0.922298,104.495483,274.492676,259.673431,0.895966,58.011246,294.852631,233.774643,0.000000,67.339798,275.247620,260.285553,0.816861,61.267071,234.769501,299.455109,0.974228,68.193489,163.152039,160.670959,0.000000,0.005333,-0.000823,-0.001140,-0.999985,71.121948,145.239578,182.378357,0.052742,148.508438,137.748795,185.045166,0.991412,71.117493,145.237656,182.380554,0.991607,144.632111,149.071960,33.310501,0.966240,184.328690,146.870697,85.874588,0.986134,132.783447,74.468689,177.843002,0.994510,-37.198456,159.443558,100.211380,0.978386,-20.259254,141.074326,37.442356,0.000000,-2.736315,113.832756,175.603516,0.000000,-11.616327,152.202133,182.735550,0.000000,34.399227,269.852661,258.782623,104.148750,274.715179,259.732056,,,,67.963341,274.919464,260.085236,61.235050,234.698578,299.522736,,,,57.829918,294.592621,233.640869,,,,,,,,,,,,,148.498108,137.721375,185.027237,71.134209,145.252106,182.405823,144.519470,149.037155,33.376328,184.364761,146.912811,85.873299,132.784012,74.475700,177.822205,-37.128723,159.442276,100.160286,,,,,,,,,
68,1.133333,-0.430414,0.867022,-0.236303,-0.084717,68.338951,163.226364,160.739090,0.340623,34.390404,269.683197,258.710907,0.922298,104.240578,274.433258,260.036652,0.895966,57.907997,294.862823,233.921906,0.000000,67.082985,275.222473,260.460205,0.816861,60.772854,234.710815,299.557495,0.974228,68.339607,163.226120,160.738373,0.000000,0.005302,-0.001096,-0.001068,-0.999985,71.209160,145.221771,182.419586,0.055475,148.596024,137.719528,185.043716,0.991412,71.204704,145.219849,182.421799,0.991607,144.638596,149.052811,33.311890,0.966240,184.363525,146.842453,85.854187,0.986134,132.857864,74.442146,177.846146,0.994510,-37.153946,159.446747,100.312569,0.978386,-20.251669,141.078995,37.533150,0.000000,-2.657384,113.826149,175.683029,0.000000,-11.527911,152.196381,182.822327,0.000000,34.146164,269.865936,258.788086,103.915695,274.657410,260.100159,,,,67.680237,274.878052,260.260742,60.744694,234.648270,299.616302,,,,57.748302,294.616211,233.792953,,,,,,,,,,,,,148.583298,137.696823,185.031525,71.230530,145.248413,182.457214,144.523819,149.033463,33.388557,184.384796,146.866165,85.843719,132.862595,74.441078,177.820297,-37.078117,159.437561,100.249039,,,,,,,,,
69,1.150000,-0.429300,0.867826,-0.236135,-0.082579,68.378456,163.389374,160.713791,0.345840,34.190350,269.674408,258.788727,0.921338,104.041969,274.306396,260.420532,0.900057,57.853703,294.872772,234.157898,0.000000,66.884262,275.155823,260.688965,0.820569,60.342632,234.564026,299.664948,0.977414,68.379112,163.389114,160.713074,0.000000,0.005270,-0.001094,-0.001037,-0.999985,71.202667,145.229492,182.405792,0.053130,148.589050,137.722290,185.029694,0.992812,71.198212,145.227570,182.408020,0.986922,144.632782,149.065460,33.298595,0.965154,184.357407,146.849304,85.840866,0.991617,132.846985,74.446358,177.828064,0.993423,-37.159317,159.466385,100.299377,0.975163,-20.257980,141.101593,37.518829,0.000000,-2.665795,113.838875,175.667038,0.000000,-11.533954,152.209198,182.808746,0.000000,33.954090,269.855469,258.862701,103.707993,274.532104,260.476929,,,,67.487152,274.815277,260.496338,60.310040,234.497742,299.727448,,,,57.680443,294.623260,234.022415,,,,,,,,,,,,,148.578278,137.700821,185.016953,71.207047,145.241501,182.428009,144.518097,149.034866,33.369888,184.393311,146.881180,85.836769,132.857224,74.451981,177.803894,-37.088783,159.467010,100.248901,,,,,,,,,
70,1.166667,-0.428813,0.868342,-0.235801,-0.080616,68.482071,163.563522,160.682648,0.350635,34.000916,269.624603,258.897369,0.923323,103.848412,274.223236,260.780365,0.898239,57.759136,294.872711,234.409225,0.000000,66.690353,275.087616,260.923218,0.820326,59.998116,234.404114,299.777771,0.975807,68.482727,163.563263,160.681931,0.000000,0.005351,-0.001050,-0.001112,-0.999985,71.202454,145.231812,182.393646,0.054278,148.589737,137.736664,185.025589,0.993205,71.197998,145.229889,182.395859,0.993522,144.645187,149.054718,33.292309,0.965383,184.365479,146.853012,85.838463,0.987952,132.857803,74.457191,177.832779,0.993289,-37.154408,159.439163,100.275345,0.978315,-20.244762,141.066757,37.499279,0.000000,-2.660692,113.829018,175.653427,0.000000,-11.535250,152.199142,182.788147,0.000000,33.774197,269.806854,258.978516,103.511597,274.459686,260.831665,,,,67.298584,274.746307,260.718750,59.953449,234.326584,299.849701,,,,57.551716,294.601044,234.282440,,,,,,,,,,,,,148.582520,137.717102,185.010223,71.194885,145.226959,182.413223,144.520660,149.011719,33.350883,184.411972,146.898331,85.844765,132.869095,74.467110,177.812805,-37.077282,159.449463,100.228455,,,,,,,,,
71,1.183333,-0.429090,0.868586,-0.234923,-0.079067,68.530197,163.779465,160.661652,0.357784,33.776497,269.514374,259.131683,0.924502,103.616417,274.167236,261.157410,0.896325,57.558014,294.856537,234.763611,0.000000,66.457428,274.999329,261.234283,0.818297,59.728695,234.193146,299.953705,0.971306,68.530861,163.779221,160.660934,0.000000,0.005294,-0.001061,-0.001013,-0.999985,71.201401,145.239471,182.387894,0.057509,148.587234,137.728699,185.017410,0.993525,71.196945,145.237549,182.390106,0.995530,144.641815,149.064590,33.285454,0.963955,184.362762,146.849106,85.830528,0.983693,132.842651,74.453163,177.817810,0.993749,-37.154346,159.477524,100.273415,0.977288,-20.249643,141.108810,37.494911,0.000000,-2.668113,113.852058,175.645660,0.000000,-11.534937,152.223160,182.784882,0.000000,33.540890,269.691223,259.204376,103.262009,274.388031,261.213806,,,,67.077560,274.659729,261.051514,59.698563,234.135010,300.007477,,,,57.385239,294.594452,234.613785,,,,,,,,,,,,,148.573318,137.709167,184.999130,71.204422,145.246506,182.411072,144.518631,149.027740,33.350044,184.403275,146.891144,85.832703,132.849197,74.455826,177.797180,-37.071640,159.480209,100.224487,,,,,,,,,
72,1.200000,-0.429468,0.868888,-0.233780,-0.077057,68.604279,164.081985,160.635834,0.360162,33.493141,269.390503,259.435425,0.923707,103.322563,274.116150,261.645844,0.895668,57.303005,294.855286,235.223419,0.000000,66.162560,274.904938,261.637390,0.816545,59.389294,233.939819,300.180786,0.973110,68.604942,164.081757,160.635117,0.000000,0.005302,-0.001069,-0.001054,-0.999985,71.205299,145.233353,182.381485,0.055941,148.591797,137.728943,185.009766,0.993749,71.200844,145.231430,182.383698,0.996393,144.642807,149.062225,33.277721,0.965158,184.364853,146.850815,85.822151,0.985081,132.852249,74.452019,177.811401,0.996007,-37.153027,159.461288,100.268677,0.977079,-20.247921,141.093033,37.490189,0.000000,-2.661765,113.839790,175.641022,0.000000,-11.531591,152.210266,182.779800,0.000000,33.252876,269.562469,259.511749,102.975800,274.342834,261.696198,,,,66.791069,274.579468,261.443756,59.347725,233.866531,300.247650,,,,57.110783,294.562927,235.072174,,,,,,,,,,,,,148.584473,137.709869,184.995346,71.200249,145.230408,182.398087,144.529053,149.022766,33.347931,184.400772,146.897232,85.811340,132.859039,74.457047,177.797836,-37.074055,159.469299,100.222794,,,,,,,,,
73,1.216667,-0.430231,0.868971,-0.232716,-0.075065,68.738670,164.343735,160.625336,0.353698,33.197006,269.213104,259.737610,0.925171,103.011696,274.071350,262.119781,0.896486,57.008495,294.815735,235.672989,0.000000,65.850266,274.785217,262.032196,0.818687,59.075176,233.663467,300.408112,0.972238,68.739334,164.343491,160.624619,0.000000,0.005289,-0.001072,-0.001053,-0.999985,71.205765,145.226288,182.373077,0.057369,148.592285,137.721710,185.000778,0.992456,71.201309,145.224365,182.375290,0.996095,144.642532,149.058838,33.269016,0.964622,184.364853,146.846024,85.813187,0.986790,132.852615,74.444969,177.800888,0.994802,-37.152977,159.456436,100.261177,0.976236,-20.248198,141.089737,37.482113,0.000000,-2.661377,113.832977,175.632172,0.000000,-11.531122,152.203293,182.772003,0.000000,32.964237,269.384918,259.814331,102.669075,274.298828,262.167664,,,,66.469826,274.461426,261.838989,59.031078,233.587845,300.476471,,,,56.837994,294.559845,235.532166,,,,,,,,,,,,,148.586319,137.696411,184.985443,71.198341,145.226715,182.390457,144.526260,149.024780,33.342216,184.398254,146.885483,85.802345,132.862808,74.456688,177.787064,-37.071327,159.462296,100.212822,,,,,,,,,
74,1.233333,-0.431082,0.868982,-0.231594,-0.073502,68.790184,164.606308,160.584869,0.345939,32.901600,269.062897,260.007507,0.924237,102.702988,274.054413,262.501221,0.897595,56.693558,294.796112,236.063156,0.000000,65.540337,274.693237,262.365509,0.819784,58.796875,233.426514,300.591095,0.977149,68.790848,164.606064,160.584167,0.000000,0.005315,-0.001095,-0.001032,-0.999985,71.214279,145.238708,182.376556,0.055848,148.600586,137.730972,185.000992,0.992280,71.209824,145.236786,182.378784,0.994920,144.644119,149.060349,33.268867,0.964156,184.368835,146.848587,85.811264,0.985646,132.857895,74.454552,177.805161,0.994109,-37.147732,159.469193,100.269051,0.978446,-20.246700,141.098495,37.490173,0.000000,-2.654515,113.848213,175.640808,0.000000,-11.522285,152.219269,182.779022,0.000000,32.668018,269.237000,260.091034,102.363838,274.275848,262.562317,,,,66.148048,274.361267,262.165344,58.761906,233.363037,300.646820,,,,56.525238,294.524323,235.910614,,,,,,,,,,,,,148.587433,137.708984,184.983734,71.216461,145.245438,182.395935,144.526428,149.025772,33.343075,184.411942,146.886093,85.805664,132.867569,74.461456,177.784821,-37.076313,159.472702,100.220879,,,,,,,,,
75,1.250000,-0.431684,0.868977,-0.231045,-0.071737,68.882416,164.835724,160.622772,0.353892,32.577110,268.972839,260.229065,0.928762,102.363495,274.082489,262.897247,0.893489,56.378254,294.809784,236.405853,0.000000,65.200165,274.655396,262.677124,0.820127,58.442249,233.278763,300.781189,0.970414,68.883087,164.835480,160.622070,0.000000,0.005315,-0.001062,-0.001072,-0.999985,71.210533,145.232040,182.372635,0.058679,148.597290,137.730545,185.002121,0.992652,71.206078,145.230118,182.374847,0.996940,144.649826,149.059723,33.269733,0.963100,184.371292,146.851120,85.814728,0.984843,132.860138,74.452850,177.805206,0.995065,-37.147232,159.453873,100.258034,0.976909,-20.240627,141.084579,37.480251,0.000000,-2.655290,113.835594,175.632019,0.000000,-11.526622,152.205933,182.769684,0.000000,32.368774,269.151825,260.305054,102.008591,274.314087,262.941040,,,,65.809967,274.325653,262.484589,58.395668,233.197891,300.853973,,,,56.195847,294.544983,236.252899,,,,,,,,,,,,,148.589172,137.709488,184.983276,71.202400,145.229691,182.386520,144.525864,149.025757,33.342293,184.418030,146.889313,85.808960,132.869385,74.463501,177.791382,-37.067394,159.460434,100.212051,,,,,,,,,
76,1.266667,-0.432748,0.868687,-0.230718,-0.069869,69.058296,165.102905,160.656021,0.353143,32.207439,268.914093,260.402069,0.928762,101.971931,274.221130,263.251434,0.893489,55.990868,294.872711,236.693710,0.000000,64.807747,274.686218,262.942078,0.820127,58.078087,233.206238,300.938568,0.970414,69.058968,165.102676,160.655319,0.000000,0.005294,-0.001094,-0.001013,-0.999985,71.221542,145.234894,182.383743,0.055208,148.607559,137.724121,185.008087,0.992652,71.217087,145.232971,182.385971,0.996940,144.651978,149.060028,33.276424,0.963100,184.376450,146.844543,85.818848,0.984843,132.862457,74.448586,177.809540,0.995065,-37.139660,159.472961,100.276520,0.976909,-20.239159,141.104248,37.496910,0.000000,-2.648421,113.847496,175.646454,0.000000,-11.514746,152.218582,182.786270,0.000000,31.962301,269.083466,260.486481,101.633942,274.446289,263.307281,,,,65.433838,274.366577,262.736908,58.035191,233.131287,301.003571,,,,55.824741,294.643311,236.554550,,,,,,,,,,,,,148.595993,137.706757,184.992859,71.218132,145.232559,182.400345,144.537155,149.024414,33.346333,184.415588,146.882141,85.812782,132.873138,74.457130,177.791595,-37.063969,159.480209,100.231384,,,,,,,,,
77,1.283333,-0.433864,0.868339,-0.230413,-0.068260,69.197899,165.460495,160.646133,0.344854,31.845757,268.971222,260.517944,0.922581,101.588585,274.477753,263.514893,0.897514,55.599236,295.045074,236.906219,0.000000,64.423874,274.834259,263.133209,0.816926,57.741642,233.261795,301.036896,0.972981,69.198570,165.460266,160.645447,0.000000,0.005319,-0.001081,-0.001041,-0.999985,71.218597,145.232025,182.389740,0.055212,148.604980,137.725677,185.016403,0.993543,71.214142,145.230103,182.391953,0.996394,144.652603,149.053955,33.284084,0.965232,184.375854,146.843277,85.827614,0.986347,132.863586,74.448921,177.820541,0.994361,-37.141338,159.460022,100.279060,0.977893,-20.238213,141.089203,37.500782,0.000000,-2.649449,113.840164,175.652100,0.000000,-11.518113,152.211121,182.789810,0.000000,31.601147,269.139038,260.605316,101.259132,274.707611,263.567139,,,,65.046158,274.508331,262.932495,57.693474,233.190109,301.097931,,,,55.448139,294.801605,236.768845,,,,,,,,,,,,,148.594193,137.703110,184.999268,71.225403,145.239349,182.416794,144.536621,149.022736,33.355824,184.404465,146.879791,85.820610,132.870987,74.455238,177.802414,-37.061790,159.461761,100.224602,,,,,,,,,
78,1.300000,-0.434789,0.868013,-0.230334,-0.066777,69.329231,165.876373,160.595566,0.364073,31.508766,269.151001,260.535553,0.922691,101.231026,274.831818,263.682373,0.898725,55.243355,295.318665,237.008743,0.000000,64.066376,275.093719,263.225372,0.817356,57.413586,233.451187,301.057281,0.973560,69.329903,165.876144,160.594864,0.000000,0.005322,-0.001074,-0.001032,-0.999985,71.218353,145.230743,182.381424,0.054448,148.604553,137.722961,185.009247,0.992418,71.213898,145.228821,182.383636,0.992799,144.654572,149.050339,33.276768,0.965022,184.377029,146.839233,85.820892,0.988270,132.862091,74.446449,177.813568,0.994854,-37.140137,159.460251,100.269119,0.975895,-20.236485,141.088699,37.491188,0.000000,-2.650179,113.840225,175.642944,0.000000,-11.518218,152.211380,182.780273,0.000000,31.274736,269.323425,260.613464,100.893394,275.066223,263.723389,,,,64.691689,274.779205,263.025421,57.359993,233.358780,301.138397,,,,55.089809,295.050995,236.842270,,,,,,,,,,,,,148.597702,137.703583,184.993774,71.218369,145.236847,182.398804,144.542191,149.024185,33.351795,184.410324,146.868088,85.811775,132.868362,74.454582,177.795624,-37.064995,159.460693,100.221573,,,,,,,,,
79,1.316667,-0.436190,0.866737,-0.232558,-0.066497,69.526535,165.818756,160.946060,0.263717,31.135998,269.342682,260.409607,0.911611,100.830017,275.312927,263.644745,0.900825,54.804527,295.509766,236.815643,0.960774,63.665405,275.425415,263.127441,0.817649,57.116810,233.908951,301.115753,0.969754,69.527214,165.818527,160.945358,0.000000,0.005360,-0.001067,-0.001049,-0.999985,71.216766,145.235382,182.373901,0.056210,148.603165,137.730484,185.003448,0.994001,71.212311,145.233475,182.376114,0.996015,144.655090,149.046219,33.270092,0.964126,184.376831,146.840454,85.814980,0.985798,132.862991,74.452881,177.812332,0.994677,-37.140972,159.454941,100.258888,0.977486,-20.235725,141.079239,37.482605,0.000000,-2.650574,113.841835,175.636673,0.000000,-11.520043,152.213226,182.770981,0.000000,30.924715,269.605896,260.514954,100.524094,275.546478,263.740906,54.716740,295.388763,236.768005,64.326645,275.156952,262.976776,57.060558,233.801895,301.112640,,,,,,,,,,,,,,,,,,,148.594437,137.713608,184.988785,71.213005,145.234589,182.391998,144.533981,149.015442,33.340622,184.422562,146.873474,85.808235,132.870010,74.462059,177.794464,-37.064461,159.459259,100.211594,,,,,,,,,
80,1.333333,-0.436554,0.866294,-0.233743,-0.065728,69.601891,166.167175,160.959076,0.266389,30.840046,269.785187,260.180359,0.912471,100.517761,275.867401,263.555298,0.900389,54.518906,295.952209,236.596710,0.961905,63.354210,275.922028,262.958344,0.817155,56.787952,234.454163,300.996674,0.968661,69.602570,166.166946,160.958374,0.000000,0.005356,-0.001047,-0.001045,-0.999985,71.211037,145.237793,182.359482,0.056955,148.597305,137.732285,184.992020,0.995240,71.206581,145.235870,182.361710,0.997032,144.655212,149.049133,33.258556,0.963772,184.374893,146.842712,85.804977,0.986508,132.856934,74.454849,177.799820,0.994464,-37.143410,159.458725,100.240341,0.977296,-20.235851,141.083328,37.464573,0.000000,-2.656281,113.844810,175.619171,0.000000,-11.525743,152.216232,182.753387,0.000000,30.633795,270.048248,260.284332,100.209549,276.101410,263.650024,54.429447,295.840332,236.544586,64.015427,275.648407,262.807129,56.730728,234.342697,301.001373,,,,,,,,,,,,,,,,,,,148.594803,137.718735,184.978867,71.198586,145.230057,182.368286,144.532669,149.018753,33.329685,184.419250,146.873138,85.800415,132.866577,74.466576,177.783691,-37.064232,159.466293,100.196510,,,,,,,,,
81,1.350000,-0.436940,0.865683,-0.235422,-0.065207,69.667038,166.479431,160.991074,0.268114,30.523726,270.298889,259.851379,0.913370,100.183960,276.506409,263.356537,0.899187,54.208721,296.441864,236.247269,0.959019,63.021706,276.497406,262.681244,0.816778,56.444199,235.121017,300.817108,0.968823,69.667717,166.479218,160.990372,0.000000,0.005401,-0.001083,-0.001021,-0.999984,71.222816,145.249954,182.358582,0.056385,148.608902,137.740982,184.986252,0.993157,71.218361,145.248032,182.360794,0.995715,144.656525,149.044449,33.252060,0.963600,184.379852,146.840820,85.795837,0.985869,132.865005,74.463661,177.800842,0.994943,-37.136822,159.468704,100.245903,0.977457,-20.234623,141.086899,37.470581,0.000000,-2.646491,113.859901,175.626343,0.000000,-11.513620,152.232376,182.757767,0.000000,30.330437,270.569214,259.949615,99.869568,276.742310,263.446716,54.112358,296.316895,236.202972,63.686752,276.224762,262.538086,56.383194,235.012253,300.816071,,,,,,,,,,,,,,,,,,,148.597839,137.720825,184.971405,71.223976,145.252823,182.376266,144.535202,149.011871,33.325665,184.422134,146.877548,85.788200,132.874634,74.470177,177.784286,-37.061932,159.473572,100.195915,,,,,,,,,
82,1.366667,-0.437531,0.864861,-0.237596,-0.064268,69.874046,166.850006,161.025894,0.257523,30.164730,270.892975,259.424347,0.910786,99.798103,277.284027,263.127747,0.903952,53.859394,297.017609,235.809647,0.956927,62.638290,277.180969,262.335968,0.819209,56.042789,235.912537,300.585510,0.969571,69.874733,166.849777,161.025192,0.000000,0.005447,-0.001059,-0.001027,-0.999984,71.220963,145.253174,182.343399,0.055052,148.607010,137.745377,184.975433,0.994859,71.216507,145.251266,182.345612,0.995053,144.661728,149.034836,33.240005,0.964554,184.382584,146.836533,85.785896,0.987227,132.864227,74.467216,177.795105,0.994535,-37.134937,159.463089,100.224243,0.976278,-20.229519,141.075699,37.451416,0.000000,-2.647653,113.861618,175.610535,0.000000,-11.515565,152.234650,182.738007,0.000000,29.953949,271.161835,259.527496,99.505898,277.512482,263.227844,53.758255,296.889893,235.753555,63.298313,276.919128,262.198944,55.986977,235.804840,300.575409,,,,,,,,,,,,,,,,,,,148.597321,137.729385,184.966873,71.220757,145.251160,182.364944,144.541916,149.002350,33.308514,184.418533,146.871643,85.776619,132.874390,74.474213,177.777069,-37.055733,159.469543,100.172386,,,,,,,,,
83,1.383333,-0.437997,0.864202,-0.239408,-0.063229,69.958298,167.370667,161.002579,0.268773,29.726971,271.572754,259.019897,0.910786,99.334999,278.120117,262.921509,0.903952,53.439201,297.688873,235.413422,0.956927,62.178101,277.936584,262.015717,0.819209,55.551739,236.749100,300.347137,0.969571,69.958984,167.370438,161.001892,0.000000,0.005415,-0.001060,-0.001011,-0.999984,71.222168,145.246185,182.343094,0.057155,148.607971,137.735703,184.974487,0.994859,71.217712,145.244278,182.345322,0.995053,144.662735,149.035141,33.239826,0.964554,184.383636,146.832138,85.785492,0.987227,132.863098,74.458534,177.790100,0.994535,-37.133411,159.464951,100.225105,0.976278,-20.228729,141.081085,37.451057,0.000000,-2.647474,113.857475,175.608337,0.000000,-11.514120,152.230316,182.738312,0.000000,29.532583,271.846008,259.136230,99.020828,278.362061,263.011292,53.352581,297.553192,235.352402,62.838337,277.683624,261.872864,55.486687,236.622620,300.344940,,,,,,,,,,,,,,,,,,,148.605240,137.721069,184.963852,71.204544,145.236130,182.350632,144.545258,148.999146,33.307598,184.428391,146.867798,85.779991,132.873444,74.471886,177.772339,-37.054935,159.474670,100.185745,,,,,,,,,
