Format Version,1.23,Take Name,NZIZ_shake_16_11_2021_2,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-11-16 03.23.16.366 PM,Total Frames in Take,389,Total Exported Frames,389,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
38,0.633333,-0.638556,-0.240794,0.282834,-0.673996,102.185722,169.382675,194.853836,0.284319,126.428009,310.560883,234.414749,0.935670,56.758770,312.151093,227.556641,0.890601,98.385117,302.843048,265.327850,0.981831,93.426109,314.060822,233.331360,0.811264,107.318291,324.866302,179.480988,0.971376,102.185074,169.381912,194.853928,0.000000,0.003341,0.009882,-0.001017,-0.999945,104.595161,162.543976,199.269943,0.120661,169.827942,168.311798,45.551239,0.979998,212.290176,168.666962,95.803192,0.988096,104.594513,162.537888,199.273453,0.931238,182.265640,158.977173,197.018967,0.947401,22.028885,165.506607,206.531418,0.974091,-1.996160,151.337189,63.644127,0.981786,33.783615,124.064560,202.881180,0.980406,-12.855969,169.922607,127.691299,0.971369,168.223816,94.330635,190.745529,0.898649,169.816010,168.246826,45.591579,212.284683,168.623352,95.819206,104.348183,162.650223,199.265366,182.273285,158.775269,196.941132,22.030291,165.406708,206.487534,-2.015222,151.393463,63.685192,33.730259,124.038376,202.821167,-12.897064,170.032089,127.708328,168.592117,94.489174,190.820770,126.534508,310.755585,234.556351,57.091854,312.390625,227.679657,98.418671,302.912201,265.325623,92.998665,313.547852,232.955292,107.272476,324.875916,179.594849,,,,,,
39,0.650000,-0.638619,-0.240679,0.282494,-0.674119,102.162422,169.393875,194.856262,0.277031,126.328293,310.579468,234.437378,0.934189,56.663193,312.145538,227.531708,0.892923,98.266991,302.851013,265.331085,0.980772,93.325928,314.067902,233.331497,0.808419,107.251099,324.879700,179.490921,0.969223,102.161774,169.393127,194.856339,0.000000,0.003381,0.009883,-0.001011,-0.999945,104.598557,162.551758,199.261444,0.120033,169.831635,168.306412,45.542374,0.980652,212.293793,168.665009,95.794334,0.988309,104.597908,162.545670,199.264938,0.932285,182.268982,158.983704,197.010849,0.945872,22.032320,165.516083,206.522568,0.972720,-1.992740,151.335571,63.636379,0.981950,33.786491,124.073578,202.875656,0.978880,-12.852378,169.926239,127.682060,0.970453,168.226303,94.336891,190.742569,0.898007,169.820770,168.240402,45.585556,212.287094,168.623138,95.813782,104.353188,162.653564,199.260712,182.276993,158.793472,196.923370,22.033493,165.417801,206.480637,-2.011872,151.391785,63.674644,33.733841,124.048172,202.817062,-12.891753,170.035309,127.698494,168.590607,94.485443,190.817276,126.438377,310.772034,234.580643,56.982216,312.379486,227.653442,98.307800,302.909821,265.320435,92.894791,313.578552,232.972382,107.212219,324.883759,179.595657,,,,,,
40,0.666667,-0.638680,-0.240523,0.282114,-0.674276,102.169456,169.393341,194.854935,0.286454,126.250748,310.588837,234.452316,0.933989,56.590668,312.128784,227.490433,0.896520,98.167427,302.850616,265.323578,0.981908,93.247986,314.064941,233.319763,0.813870,107.212555,324.880707,179.490189,0.972050,102.168808,169.392578,194.855026,0.000000,0.003401,0.009882,-0.001006,-0.999945,104.604881,162.555008,199.254639,0.121119,169.837646,168.302841,45.535164,0.980093,212.299942,168.663040,95.787025,0.988338,104.604233,162.548920,199.258133,0.933128,182.275269,158.986099,197.003998,0.947618,22.038683,165.520416,206.515823,0.973287,-1.986846,151.334396,63.630253,0.982338,33.792442,124.077660,202.870560,0.979308,-12.846157,169.927750,127.675209,0.970722,168.231934,94.339165,190.738358,0.899886,169.824539,168.236115,45.577606,212.297836,168.618744,95.808189,104.352478,162.659531,199.248428,182.283768,158.794388,196.919571,22.039406,165.423553,206.475937,-2.005648,151.393082,63.670330,33.744137,124.050102,202.809967,-12.885340,170.034058,127.693352,168.595901,94.490746,190.811066,126.362663,310.786407,234.599503,56.918316,312.372375,227.618851,98.215744,302.920074,265.313934,92.794731,313.544830,232.945038,107.178009,324.889984,179.599152,,,,,,
41,0.683333,-0.638605,-0.240370,0.282004,-0.674447,102.166534,169.388077,194.886719,0.288896,126.220528,310.599640,234.443497,0.932353,56.562996,312.131134,227.454193,0.892999,98.125938,302.869904,265.306641,0.978708,93.217903,314.072479,233.296967,0.803727,107.202332,324.870422,179.468964,0.971330,102.165886,169.387314,194.886810,0.000000,0.003405,0.009882,-0.000990,-0.999945,104.606880,162.555511,199.251877,0.122818,169.839920,168.300110,45.532406,0.979966,212.302185,168.659363,95.784309,0.987718,104.606232,162.549423,199.255371,0.931212,182.277145,158.984177,197.001328,0.947582,22.040785,165.523575,206.512985,0.973813,-1.985088,151.337189,63.627541,0.981626,33.793240,124.080421,202.868057,0.979436,-12.843863,169.931381,127.672318,0.971313,168.231812,94.337624,190.736176,0.899769,169.829376,168.234299,45.576447,212.296326,168.616241,95.802170,104.348183,162.653320,199.248077,182.285172,158.792709,196.913803,22.042984,165.431732,206.471283,-2.003230,151.394821,63.669785,33.746403,124.051308,202.806808,-12.882034,170.040039,127.689438,168.599167,94.488747,190.812439,126.322792,310.796722,234.600800,56.883881,312.377136,227.583038,98.194641,302.942108,265.284088,92.752647,313.548492,232.924667,107.175667,324.879181,179.577576,,,,,,
42,0.700000,-0.638589,-0.240236,0.281897,-0.674555,102.176132,169.393616,194.883698,0.290015,126.209793,310.613403,234.423294,0.932088,56.554749,312.140717,227.408463,0.894025,98.104370,302.888153,265.277649,0.972927,93.207458,314.084717,233.264175,0.801535,107.210907,324.873322,179.439270,0.971572,102.175484,169.392853,194.883789,0.000000,0.003431,0.009879,-0.000992,-0.999945,104.607651,162.562927,199.243240,0.118894,169.839737,168.299561,45.523106,0.979311,212.302292,168.661560,95.774712,0.987837,104.607002,162.556824,199.246750,0.933559,182.277924,158.991653,196.992416,0.947487,22.041582,165.531158,206.504700,0.974474,-1.985103,151.337173,63.620167,0.981614,33.794144,124.087837,202.861893,0.977378,-12.843527,169.934723,127.664017,0.970893,168.232681,94.344742,190.730759,0.900133,169.824844,168.230698,45.566471,212.297363,168.616974,95.793488,104.370834,162.678360,199.255951,182.286682,158.799942,196.906998,22.036028,165.439880,206.459305,-2.006025,151.396362,63.658447,33.746544,124.047119,202.796570,-12.885785,170.042221,127.678711,168.596329,94.493790,190.802429,126.307037,310.810242,234.583252,56.874969,312.387421,227.536102,98.178802,302.961731,265.249847,92.741447,313.559296,232.894058,107.185059,324.881500,179.549713,,,,,,
43,0.716667,-0.638582,-0.240055,0.281787,-0.674673,102.177559,169.398621,194.875610,0.285797,126.195831,310.626373,234.396164,0.933019,56.543869,312.153107,227.350616,0.896789,98.076843,302.907959,265.239899,0.970898,93.194038,314.097839,233.221909,0.801927,107.221130,324.875061,179.400864,0.970019,102.176910,169.397858,194.875702,0.000000,0.003445,0.009884,-0.001008,-0.999945,104.603287,162.566086,199.231934,0.117654,169.836807,168.300598,45.512333,0.979565,212.298843,168.665298,95.764374,0.988233,104.602638,162.559982,199.235443,0.932744,182.273651,158.997177,196.982010,0.947478,22.037060,165.531937,206.492447,0.974161,-1.987718,151.333344,63.608051,0.982212,33.790947,124.088890,202.850876,0.977472,-12.847386,169.932281,127.651306,0.970943,168.230530,94.349663,190.721954,0.901646,169.823898,168.233032,45.556461,212.294662,168.621719,95.781624,104.364632,162.685272,199.241165,182.278381,158.805573,196.895950,22.036331,165.437576,206.450272,-2.008343,151.390106,63.645638,33.744778,124.049797,202.784088,-12.887331,170.040024,127.668770,168.588348,94.496124,190.794800,126.293320,310.819885,234.553757,56.852650,312.399536,227.470474,98.159569,302.985504,265.213654,92.730507,313.571228,232.853775,107.195694,324.884186,179.517700,,,,,,
44,0.733333,-0.638519,-0.239907,0.281717,-0.674814,102.168602,169.409042,194.867676,0.285344,126.172005,310.649658,234.351288,0.933977,56.522289,312.173065,227.282883,0.898025,98.043221,302.940521,265.188385,0.967745,93.170540,314.120239,233.165344,0.801431,107.214752,324.880615,179.345413,0.968458,102.167953,169.408279,194.867767,0.000000,0.003482,0.009880,-0.001019,-0.999945,104.597038,162.574814,199.217407,0.116400,169.829132,168.299133,45.496777,0.979105,212.291595,168.668518,95.748428,0.987684,104.596390,162.568726,199.220917,0.933819,182.267487,159.007385,196.967087,0.947950,22.030800,165.539459,206.478409,0.975291,-1.994893,151.329575,63.595249,0.982237,33.785530,124.096390,202.839859,0.976903,-12.854412,169.933105,127.637207,0.971866,168.225693,94.359093,190.712021,0.901965,169.814362,168.231445,45.543522,212.287994,168.622803,95.766434,104.367256,162.700653,199.233887,182.270065,158.816772,196.883377,22.024475,165.451462,206.433838,-2.016929,151.386627,63.631409,33.740414,124.053177,202.771805,-12.895255,170.036575,127.654312,168.584961,94.501999,190.777435,126.265228,310.841248,234.507355,56.825722,312.419769,227.398849,98.135971,303.023529,265.154419,92.703056,313.589905,232.803284,107.192818,324.889679,179.469330,,,,,,
45,0.750000,-0.638523,-0.239715,0.281580,-0.674935,102.153206,169.431976,194.828125,0.279848,126.136314,310.680267,234.296555,0.934096,56.490097,312.201935,227.193512,0.898483,97.992378,302.976868,265.121277,0.966904,93.135422,314.150421,233.093674,0.801407,107.206139,324.900635,179.278625,0.972441,102.152557,169.431213,194.828217,0.000000,0.003537,0.009881,-0.001028,-0.999944,104.588707,162.587357,199.202911,0.115027,169.821030,168.295990,45.481785,0.979156,212.283356,168.671631,95.733490,0.988788,104.588058,162.581268,199.206406,0.934863,182.259232,159.021057,196.953140,0.947397,22.022411,165.551331,206.463409,0.975315,-2.002731,151.325394,63.581779,0.982449,33.777870,124.108078,202.829437,0.975578,-12.862720,169.935730,127.621651,0.971842,168.218582,94.371834,190.705124,0.903226,169.806503,168.226715,45.525848,212.277802,168.630646,95.750816,104.366776,162.716507,199.231506,182.263199,158.829254,196.866714,22.017235,165.463974,206.417694,-2.024397,151.380463,63.619537,33.729538,124.063011,202.757492,-12.904628,170.039398,127.635178,168.573090,94.512344,190.771591,126.225800,310.868530,234.457947,56.792145,312.449188,227.305450,98.089912,303.062164,265.094116,92.667717,313.614197,232.740509,107.184807,324.915924,179.385696,,,,,,
46,0.766667,-0.638383,-0.239626,0.281493,-0.675136,102.144432,169.447281,194.814026,0.279655,126.091766,310.717896,234.224396,0.934096,56.447021,312.223480,227.103378,0.898483,97.941605,303.023285,265.045624,0.966904,93.090523,314.181427,233.011719,0.801407,107.172592,324.909821,179.195297,0.972441,102.143784,169.446533,194.814117,0.000000,0.003576,0.009876,-0.001055,-0.999944,104.578682,162.599380,199.185852,0.111310,169.809311,168.299484,45.463726,0.979156,212.272079,168.681335,95.715012,0.988788,104.578033,162.593292,199.189346,0.934863,182.249374,159.037064,196.935669,0.947397,22.012285,165.559494,206.446854,0.975315,-2.013363,151.321091,63.566551,0.982449,33.769958,124.116600,202.816010,0.975578,-12.873776,169.935867,127.605080,0.971842,168.212097,94.386604,190.692841,0.903226,169.804031,168.234253,45.502319,212.267624,168.636551,95.734512,104.372498,162.742966,199.221252,182.248413,158.845749,196.851700,22.003643,165.469803,206.400192,-2.053849,151.378174,63.599922,33.724583,124.068520,202.742783,-12.914577,170.033783,127.617416,168.563629,94.521118,190.761124,126.175194,310.901733,234.386429,56.753510,312.468323,227.219025,98.036972,303.117249,265.011780,92.624329,313.638336,232.666046,107.153351,324.930328,179.297165,,,,,,
47,0.783333,-0.638279,-0.239430,0.281414,-0.675336,102.118462,169.464111,194.789124,0.278158,126.047340,310.753571,234.143005,0.935281,56.405441,312.254608,226.993149,0.897760,97.884850,303.072937,264.956451,0.965478,93.046532,314.215973,232.915390,0.801290,107.150154,324.919403,179.099640,0.973580,102.117813,169.463348,194.789215,0.000000,0.003644,0.009878,-0.001098,-0.999944,104.565620,162.611969,199.161118,0.110601,169.796295,168.296387,45.438393,0.981008,212.258881,168.688736,95.689796,0.987735,104.564972,162.605865,199.164612,0.935937,182.236618,159.055878,196.911682,0.947767,21.998949,165.566147,206.421432,0.974628,-2.025023,151.306015,63.542992,0.980616,33.760101,124.123711,202.796341,0.975337,-12.887210,169.928711,127.578911,0.973302,168.204834,94.403374,190.677719,0.904367,169.782928,168.231339,45.476482,212.253113,168.642563,95.709427,104.357956,162.757156,199.203491,182.237152,158.863251,196.829025,21.992552,165.475784,206.377304,-2.073133,151.368240,63.577518,33.715240,124.075073,202.722580,-12.913723,170.020996,127.578484,168.556274,94.540337,190.747787,126.139687,310.937592,234.290863,56.715530,312.495880,227.114960,97.964859,303.169922,264.922424,92.581200,313.672668,232.572525,107.133011,324.940399,179.206818,,,,,,
48,0.800000,-0.638128,-0.239229,0.281168,-0.675653,102.151108,169.486328,194.761932,0.286912,126.007881,310.807404,234.046005,0.936633,56.370182,312.281189,226.849823,0.897162,97.827835,303.136078,264.845734,0.967432,93.006760,314.258148,232.794785,0.801685,107.141968,324.933777,178.981781,0.972360,102.150459,169.485565,194.762024,0.000000,0.003706,0.009882,-0.001132,-0.999944,104.553566,162.623856,199.140549,0.111230,169.785141,168.293594,45.417698,0.980862,212.247253,168.694992,95.669380,0.987376,104.552917,162.617752,199.144043,0.935166,182.224808,159.072662,196.892197,0.947597,21.986649,165.573425,206.399811,0.974808,-2.035186,151.294006,63.522964,0.978525,33.750587,124.131332,202.779953,0.975228,-12.899153,169.923904,127.556473,0.975996,168.197388,94.418457,190.666122,0.904090,169.770233,168.229187,45.457325,212.242218,168.648178,95.689629,104.342697,162.763474,199.186203,182.227188,158.884521,196.806686,21.983128,165.487274,206.356628,-2.082529,151.356033,63.557617,33.706333,124.082603,202.703903,-12.924818,170.014313,127.555206,168.545959,94.554604,190.735260,126.105186,310.970825,234.201141,56.684162,312.510010,226.959595,97.916641,303.230194,264.821625,92.533356,313.750092,232.443802,107.115257,324.955505,179.091843,,,,,,
49,0.816667,-0.637945,-0.238956,0.281271,-0.675879,102.140678,169.500137,194.738235,0.292619,126.026703,310.843658,233.923691,0.938639,56.391159,312.331268,226.709503,0.896135,97.837059,303.202850,264.722198,0.969029,93.026825,314.302551,232.661896,0.804940,107.178032,324.934479,178.844452,0.969287,102.140030,169.499390,194.738327,0.000000,0.003758,0.009890,-0.001165,-0.999943,104.535370,162.635864,199.117783,0.113182,169.768982,168.293762,45.395344,0.980822,212.230301,168.703186,95.647659,0.987763,104.534721,162.629761,199.121277,0.934303,182.206879,159.089493,196.871033,0.949203,21.968149,165.580811,206.375443,0.976345,-2.050526,151.284882,63.499702,0.979116,33.734844,124.139114,202.760101,0.975878,-12.916706,169.920776,127.531113,0.976073,168.183777,94.433723,190.651489,0.904985,169.757462,168.230194,45.436707,212.224915,168.657043,95.663116,104.313614,162.766098,199.161057,182.211060,158.904282,196.787567,21.969049,165.495743,206.334045,-2.094523,151.345535,63.536636,33.692455,124.095657,202.685104,-12.945907,170.011887,127.529022,168.532318,94.568932,190.719940,126.123833,311.011383,234.074280,56.718349,312.562042,226.820343,97.916336,303.295197,264.699097,92.555496,313.792267,232.306641,107.145782,324.953796,178.961411,,,,,,
50,0.833333,-0.637781,-0.238573,0.281682,-0.675998,102.081459,169.517181,194.697708,0.288783,126.096146,310.869843,233.771347,0.935407,56.461662,312.414337,226.558868,0.898371,97.900925,303.278503,264.577026,0.968280,93.099327,314.357391,232.508209,0.806717,107.257858,324.934418,178.681870,0.969657,102.080811,169.516418,194.697800,0.000000,0.003805,0.009866,-0.001192,-0.999943,104.519447,162.656479,199.088654,0.109284,169.745300,168.303192,45.362518,0.982070,212.209015,168.719711,95.612717,0.987685,104.518799,162.650391,199.092148,0.935844,182.191040,159.114090,196.838470,0.947968,21.952414,165.597672,206.350021,0.974593,-2.072416,151.286774,63.476799,0.983784,33.721180,124.156265,202.738098,0.975672,-12.936502,169.928223,127.506958,0.971766,168.171112,94.456947,190.625809,0.907235,169.728455,168.247040,45.403839,212.207962,168.672546,95.626907,104.318619,162.801270,199.147110,182.192154,158.923553,196.754745,21.951059,165.508469,206.301376,-2.109552,151.331131,63.506157,33.679104,124.111061,202.662888,-12.980621,170.032166,127.509254,168.512726,94.586151,190.691284,126.184120,311.041443,233.943314,56.774273,312.650330,226.667709,97.984886,303.369263,264.548523,92.655754,313.839874,232.143311,107.216995,324.953491,178.794540,,,,,,
51,0.850000,-0.637426,-0.238229,0.282244,-0.676220,102.059959,169.546173,194.646576,0.284711,126.216072,310.924835,233.538727,0.936272,56.580505,312.523529,226.348434,0.900284,98.024681,303.396698,264.363403,0.970218,93.221977,314.440674,232.282715,0.811985,107.371368,324.938965,178.438538,0.971368,102.059311,169.545410,194.646667,0.000000,0.003925,0.009870,-0.001261,-0.999943,104.496902,162.682693,199.041367,0.107036,169.723297,168.301270,45.314445,0.982285,212.186539,168.735626,95.564919,0.988252,104.496254,162.676605,199.044861,0.934997,182.168991,159.150284,196.792694,0.947042,21.929420,165.614456,206.301346,0.976390,-2.092235,151.265961,63.431366,0.982215,33.703827,124.173775,202.699448,0.976435,-12.959398,169.921310,127.456963,0.976130,168.157883,94.489761,190.595459,0.909275,169.702194,168.248810,45.357136,212.183456,168.690125,95.576271,104.301689,162.835358,199.112289,182.172180,158.955505,196.709503,21.928661,165.531540,206.256134,-2.135878,151.313629,63.461094,33.658756,124.128128,202.630386,-12.989378,170.010757,127.442253,168.492889,94.615173,190.656601,126.300453,311.095734,233.707962,56.886677,312.751923,226.463135,98.106888,303.476715,264.331329,92.783218,313.947632,231.922150,107.337273,324.952850,178.546997,,,,,,
52,0.866667,-0.636837,-0.237457,0.283352,-0.676583,101.946342,169.582703,194.602875,0.280587,126.405312,310.998901,233.167831,0.936982,56.769287,312.720703,226.010681,0.897798,98.215355,303.595673,264.024017,0.973437,93.417656,314.577881,231.921371,0.809949,107.559372,324.928162,178.046570,0.971457,101.945686,169.581955,194.602966,0.000000,0.004068,0.009899,-0.001330,-0.999942,104.455215,162.724854,198.971512,0.103436,169.689743,168.308151,45.246704,0.981845,212.150040,168.762634,95.499512,0.988755,104.454567,162.718765,198.975021,0.935404,182.127930,159.202255,196.728333,0.949012,21.886900,165.647568,206.225891,0.976227,-2.124593,151.254883,63.358620,0.985359,33.667103,124.207436,202.636551,0.980436,-12.997948,169.927124,127.378258,0.975800,168.125870,94.538063,190.548813,0.910266,169.666199,168.253220,45.287998,212.139160,168.719025,95.501282,104.259254,162.867905,199.054840,182.133163,159.017151,196.642883,21.885424,165.560944,206.186676,-2.151056,151.307098,63.359856,33.623802,124.168839,202.584045,-13.035238,170.016022,127.369598,168.458939,94.656754,190.610580,126.516876,311.173645,233.311218,57.087330,312.948608,226.129181,98.271660,303.681122,263.995483,92.963570,314.072968,231.579651,107.527527,324.945129,178.154877,,,,,,
53,0.883333,-0.635920,-0.236765,0.284397,-0.677249,101.928360,169.653137,194.508392,0.283887,126.619759,311.147125,232.637268,0.936982,56.982071,312.950836,225.516449,0.897798,98.437347,303.877655,263.532166,0.973437,93.636688,314.771301,231.399811,0.809949,107.761444,324.940094,177.485992,0.971457,101.927704,169.652390,194.508484,0.000000,0.004542,0.009976,-0.001620,-0.999939,104.420845,162.869339,198.880722,0.282535,169.675522,168.343063,45.160561,0.981845,212.127899,168.869812,95.419350,0.988755,104.420204,162.863235,198.884232,0.935404,182.095886,159.388977,196.652664,0.949012,21.849789,165.751816,206.119797,0.976227,-2.131753,151.208969,63.262730,0.985359,33.654182,124.315010,202.571838,0.980436,-13.025515,169.936127,127.262802,0.975800,168.131714,94.710930,190.532806,0.910266,169.606430,168.263657,45.168800,212.085007,168.770966,95.376114,104.123352,162.915939,198.900818,182.068817,159.111084,196.531174,21.812159,165.618347,206.057632,-2.216325,151.255295,63.244438,33.567657,124.215309,202.500305,-13.103973,170.003723,127.248528,169.799469,95.916191,191.239182,126.728210,311.310760,232.782059,57.305744,313.168884,225.629425,98.490456,303.956299,263.520050,93.191475,314.293304,231.046921,107.721481,324.957825,177.593170,,,,,,
54,0.900000,-0.634700,-0.235817,0.286054,-0.678026,101.738716,169.785126,194.321777,0.275885,126.817627,311.368622,231.861069,0.939015,57.176353,313.313507,224.812820,0.898429,98.653320,304.290161,262.816742,0.976083,93.842049,315.068054,230.646973,0.814387,107.929237,324.988770,176.677139,0.971060,101.738060,169.784378,194.321869,0.000000,0.005019,0.010118,-0.001920,-0.999934,104.254723,163.005463,198.689636,0.286643,169.549591,168.370621,44.982746,0.973604,211.987442,168.970657,95.252930,0.970977,104.254082,162.999374,198.693161,0.924512,181.932434,159.569016,196.486832,0.923877,21.679930,165.845917,205.902664,0.962009,-2.252624,151.152023,63.052864,0.975463,33.509880,124.412743,202.397736,0.962463,-13.175547,169.934021,127.031876,0.973863,168.008301,94.876869,190.424988,0.456113,169.498749,168.309433,44.968578,211.952072,168.867706,95.210281,103.966232,163.009521,198.737152,181.909393,159.301468,196.354660,21.641777,165.711838,205.829590,-2.344833,151.191101,63.053265,33.391132,124.348419,202.326996,-13.250459,169.988449,127.013145,169.668472,96.089035,191.132263,126.918640,311.552307,232.004654,57.505680,313.547272,224.924408,98.700043,304.369019,262.803864,93.405869,314.552246,230.310349,107.888351,325.008179,176.771484,,,,,,
55,0.916667,-0.633082,-0.234419,0.288426,-0.679018,101.334663,169.977081,194.013123,0.272043,126.990410,311.667267,230.751480,0.936475,57.345650,313.829437,223.801758,0.895252,98.849449,304.858429,261.788788,0.976859,94.026703,315.480957,229.569077,0.811314,108.064606,325.059998,175.524719,0.973842,101.334007,169.976334,194.013229,0.000000,0.005821,0.010604,-0.002418,-0.999924,103.945755,163.210114,198.377991,0.274809,169.384628,168.391769,44.726044,0.979799,211.773010,169.114685,95.036369,0.970772,103.945114,163.204025,198.381531,0.927159,181.628906,159.846634,196.256104,0.925177,21.361238,165.980850,205.506317,0.960651,-2.418026,151.033081,62.657253,0.974963,33.235332,124.553757,202.079712,0.961886,-13.421580,169.907440,126.595276,0.976381,167.774323,95.131134,190.285126,0.456531,169.328323,168.306519,44.712360,211.731674,169.015488,94.992477,103.696106,163.258545,198.439835,181.578751,159.560547,196.142838,21.325470,165.835983,205.420456,-2.529076,151.076859,62.659645,33.125526,124.444229,201.978577,-13.512724,169.999298,126.574562,169.395126,96.294975,190.977142,127.112968,311.859375,230.887726,57.666718,314.061371,223.924850,98.880417,304.923340,261.780609,93.588310,314.978607,229.224579,108.028419,325.073395,175.618057,,,,,,
56,0.933333,-0.631033,-0.233275,0.290802,-0.680305,100.969383,170.309967,193.427002,0.284942,127.120438,312.147461,229.235947,0.933630,57.468342,314.474152,222.413940,0.896319,99.022820,305.614471,260.371643,0.981905,94.165840,316.051971,228.096664,0.812378,108.121719,325.254913,173.965775,0.974755,100.968727,170.309219,193.427094,0.000000,0.007158,0.011562,-0.002958,-0.999903,103.472824,163.570923,197.889053,0.263922,169.200867,168.410583,44.349388,0.974226,211.491821,169.313370,94.738739,0.970982,103.472183,163.564865,197.892609,0.934628,181.163437,160.284439,195.925018,0.922062,20.871885,166.272858,204.851700,0.956960,-2.617426,150.917175,61.997921,0.970157,32.796406,124.849396,201.558914,0.953717,-13.763629,169.951035,125.863907,0.967242,167.388855,95.538467,190.101028,0.472008,169.116074,168.303741,44.354881,211.429977,169.195938,94.692101,103.305580,163.647537,198.062057,181.104736,159.980362,195.785004,20.804211,166.125992,204.750671,-2.728473,150.995529,61.961624,32.704712,124.711281,201.436661,-13.884512,170.037979,125.819878,168.936829,96.685341,190.740646,127.224998,312.348053,229.369003,57.823895,314.715118,222.530228,99.056892,305.682098,260.363739,93.712471,315.528137,227.759949,108.080925,325.269409,174.060928,,,,,,
57,0.950000,-0.628621,-0.231587,0.293792,-0.681828,100.294907,170.848434,192.628540,0.272322,127.116669,312.842194,227.304047,0.933873,57.460171,315.409363,220.614594,0.896673,99.060112,306.663269,258.548859,0.980677,94.176262,316.876190,226.206146,0.815033,108.052155,325.610077,171.977081,0.977842,100.294243,170.847687,192.628647,0.000000,0.008914,0.012802,-0.003489,-0.999872,102.851105,164.101990,197.088120,0.272582,168.955505,168.470261,43.696003,0.975539,211.120163,169.594391,94.186630,0.964553,102.850464,164.095917,197.091690,0.930642,180.549713,160.889725,195.328476,0.920245,20.230368,166.742172,203.836182,0.953025,-2.887882,150.859680,60.979485,0.974025,32.205902,125.319855,200.718826,0.961019,-14.212497,170.106384,124.750244,0.970125,166.856689,96.109322,189.698212,0.471182,168.894119,168.409225,43.650391,211.063416,169.469910,94.149368,102.601768,164.140228,197.206375,180.504913,160.595596,195.213364,20.204508,166.587280,203.733017,-2.979333,150.906036,60.962547,32.100365,125.240982,200.635422,-14.308946,170.172852,124.726509,168.451309,97.323029,190.375351,127.228783,313.030884,227.451645,57.783131,315.637451,220.735016,99.099449,306.726807,258.529114,93.736267,316.380096,225.878021,108.017761,325.625885,172.057220,,,,,,
58,0.966667,-0.625789,-0.230452,0.296130,-0.683804,99.687889,171.671387,191.417480,0.270927,126.887039,313.883118,224.884735,0.934486,57.221958,316.545898,218.323303,0.896410,98.884613,308.017639,256.238342,0.981562,93.953041,317.978943,223.824478,0.813865,107.730911,326.243805,169.496994,0.976497,99.687225,171.670639,191.417603,0.000000,0.011851,0.014005,-0.004186,-0.999823,102.244713,164.955093,195.931351,0.280032,168.713837,168.510056,42.675896,0.968288,210.754776,169.987991,93.260452,0.968651,102.244072,164.949066,195.934952,0.925795,179.951584,161.837250,194.377838,0.918810,19.604452,167.523575,202.464676,0.950314,-3.147222,150.769867,59.648602,0.972253,31.642719,126.099808,199.620026,0.968966,-14.651596,170.376083,123.277527,0.961501,166.358597,97.006447,189.096008,0.495485,168.630676,168.414429,42.681458,210.713928,169.878632,93.214676,101.954460,164.966461,195.997589,179.914261,161.540787,194.250595,19.539082,167.356140,202.379883,-3.221042,150.839203,59.603199,31.571131,126.036896,199.540482,-14.770833,170.473526,123.278328,167.928299,98.106956,189.726456,127.009377,314.071442,225.019791,57.547832,316.773560,218.440201,98.914162,308.084625,256.229492,93.511589,317.476837,223.496826,107.694466,326.263184,169.581436,,,,,,
