Format Version,1.23,Take Name,CIRCUM_13_1_2013,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2022-01-13 12.14.21.268 PM,Total Frames in Take,695,Total Exported Frames,695,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
101,1.010000,0.356915,0.721718,0.165520,-0.569508,0.098232,0.181622,0.149105,0.000108,0.053871,0.286078,0.244808,0.972377,0.058549,0.246536,0.284708,0.958457,0.098235,0.181623,0.149108,0.000000,0.088052,0.298159,0.246624,0.944003,0.023937,0.270239,0.241756,0.978829,0.039414,0.301781,0.217688,0.964181,0.002099,-0.009969,-0.001950,-0.999946,0.100588,0.150134,0.154679,0.000394,0.018109,0.159181,0.157449,0.879373,-0.010267,0.159557,0.075328,0.884016,0.160196,0.077107,0.153846,0.874360,0.177492,0.140629,0.154228,0.920910,0.100585,0.150132,0.154684,0.945386,0.004688,0.135836,0.013763,0.912512,0.164506,0.137699,0.002317,0.839270,0.207671,0.139227,0.052043,0.834346,0.027624,0.117229,0.157224,0.905630,,,,,,,0.017632,0.159116,0.157476,-0.010662,0.159570,0.075572,0.160251,0.077606,0.153845,0.177757,0.140494,0.154121,0.100531,0.149964,0.154555,0.004407,0.136008,0.013881,0.165112,0.137685,0.002102,0.208282,0.138994,0.051936,0.027294,0.117160,0.157394,0.053841,0.286107,0.244910,0.058465,0.246393,0.284695,,,,0.088187,0.298326,0.246560,0.023931,0.270303,0.241811,0.039400,0.301663,0.217607
102,1.020000,0.357015,0.722901,0.163236,-0.568603,0.098218,0.181646,0.149128,0.000105,0.053449,0.286393,0.244321,0.972377,0.058206,0.247042,0.284401,0.958457,0.098221,0.181647,0.149131,0.000000,0.087592,0.298584,0.246117,0.944003,0.023566,0.270451,0.241310,0.978829,0.038972,0.301931,0.217117,0.964181,0.002105,-0.009962,-0.001921,-0.999946,0.100587,0.150139,0.154679,0.000396,0.018109,0.159191,0.157448,0.879373,-0.010266,0.159568,0.075325,0.884016,0.160191,0.077108,0.153848,0.874360,0.177491,0.140629,0.154229,0.920910,0.100585,0.150137,0.154683,0.945386,0.004689,0.135845,0.013761,0.912512,0.164507,0.137699,0.002317,0.839270,0.207671,0.139224,0.052044,0.834346,0.027621,0.117238,0.157223,0.905630,,,,,,,0.017623,0.159139,0.157451,-0.010661,0.159572,0.075577,0.160236,0.077585,0.153842,0.177769,0.140498,0.154113,0.100539,0.149978,0.154566,0.004407,0.136007,0.013885,0.165114,0.137697,0.002107,0.208282,0.138992,0.051941,0.027289,0.117170,0.157397,0.053407,0.286414,0.244412,0.058125,0.246883,0.284394,,,,0.087710,0.298772,0.246041,0.023554,0.270537,0.241369,0.038988,0.301794,0.217052
103,1.030000,0.356768,0.724352,0.160818,-0.567599,0.098292,0.181706,0.149136,0.000102,0.052984,0.286699,0.243801,0.974413,0.057832,0.247544,0.284061,0.955292,0.098295,0.181707,0.149138,0.000000,0.087078,0.299028,0.245593,0.941276,0.023167,0.270630,0.240818,0.973705,0.038488,0.302062,0.216508,0.961789,0.002126,-0.009944,-0.001903,-0.999946,0.100582,0.150143,0.154681,0.000400,0.018105,0.159198,0.157446,0.877637,-0.010268,0.159572,0.075323,0.882961,0.160184,0.077110,0.153855,0.880062,0.177486,0.140631,0.154234,0.917719,0.100580,0.150141,0.154685,0.949341,0.004689,0.135846,0.013761,0.913006,0.164507,0.137694,0.002322,0.839461,0.207670,0.139220,0.052051,0.834601,0.027615,0.117244,0.157224,0.904717,,,,,,,0.017606,0.159178,0.157421,-0.010662,0.159568,0.075582,0.160234,0.077581,0.153843,0.177754,0.140489,0.154130,0.100550,0.149987,0.154579,0.004406,0.136008,0.013891,0.165108,0.137690,0.002107,0.208280,0.138997,0.051948,0.027292,0.117156,0.157400,0.052952,0.286739,0.243899,0.057762,0.247392,0.284057,,,,0.087190,0.299192,0.245524,0.023157,0.270715,0.240858,0.038488,0.301925,0.216443
104,1.040000,0.357209,0.725303,0.158342,-0.566803,0.098130,0.181673,0.149136,0.000105,0.052519,0.287017,0.243265,0.971520,0.057456,0.248074,0.283721,0.958319,0.098133,0.181674,0.149139,0.000000,0.086580,0.299443,0.245007,0.943772,0.022745,0.270855,0.240352,0.973899,0.037992,0.302206,0.215891,0.959078,0.002142,-0.009923,-0.001872,-0.999947,0.100583,0.150148,0.154678,0.000404,0.018106,0.159208,0.157440,0.872342,-0.010263,0.159582,0.075316,0.880467,0.160180,0.077111,0.153857,0.881840,0.177486,0.140631,0.154235,0.919246,0.100581,0.150146,0.154682,0.946537,0.004695,0.135853,0.013754,0.911628,0.164513,0.137690,0.002323,0.840690,0.207674,0.139215,0.052053,0.835455,0.027614,0.117254,0.157219,0.905084,,,,,,,0.017598,0.159218,0.157388,-0.010657,0.159577,0.075587,0.160241,0.077580,0.153846,0.177757,0.140489,0.154131,0.100538,0.149968,0.154571,0.004410,0.136013,0.013891,0.165115,0.137691,0.002113,0.208286,0.138997,0.051948,0.027296,0.117158,0.157404,0.052469,0.287052,0.243361,0.057385,0.247924,0.283705,,,,0.086706,0.299617,0.244941,0.022731,0.270948,0.240398,0.037999,0.302055,0.215829
105,1.050000,0.357522,0.726527,0.155606,-0.565794,0.098063,0.181608,0.149202,0.000104,0.052039,0.287315,0.242720,0.971520,0.057068,0.248609,0.283391,0.958319,0.098066,0.181609,0.149204,0.000000,0.086059,0.299859,0.244421,0.943772,0.022319,0.271042,0.239872,0.973899,0.037485,0.302309,0.215254,0.959078,0.002193,-0.009913,-0.001837,-0.999947,0.100581,0.150160,0.154671,0.000412,0.018104,0.159225,0.157430,0.872342,-0.010263,0.159593,0.075305,0.880467,0.160173,0.077119,0.153858,0.881840,0.177483,0.140637,0.154230,0.919246,0.100578,0.150158,0.154675,0.946537,0.004694,0.135856,0.013746,0.911628,0.164513,0.137682,0.002318,0.840690,0.207673,0.139209,0.052049,0.835455,0.027609,0.117271,0.157213,0.905084,,,,,,,0.017568,0.159276,0.157343,-0.010656,0.159575,0.075587,0.160234,0.077579,0.153847,0.177769,0.140486,0.154117,0.100550,0.149973,0.154576,0.004407,0.136013,0.013893,0.165116,0.137693,0.002109,0.208283,0.138995,0.051951,0.027293,0.117161,0.157402,0.052019,0.287327,0.242805,0.056987,0.248463,0.283381,,,,0.086182,0.300039,0.244359,0.022303,0.271124,0.239928,0.037479,0.302181,0.215185
106,1.060000,0.357656,0.727645,0.152826,-0.565030,0.097916,0.181610,0.149204,0.000105,0.051487,0.287628,0.242168,0.977948,0.056637,0.249148,0.283037,0.958248,0.097918,0.181611,0.149206,0.000000,0.085462,0.300301,0.243817,0.943277,0.021825,0.271237,0.239392,0.974929,0.036891,0.302431,0.214620,0.963670,0.002224,-0.009884,-0.001845,-0.999947,0.100570,0.150169,0.154671,0.000417,0.018093,0.159233,0.157425,0.863733,-0.010269,0.159595,0.075298,0.879079,0.160163,0.077128,0.153867,0.883715,0.177473,0.140647,0.154236,0.914160,0.100568,0.150166,0.154675,0.947209,0.004692,0.135855,0.013742,0.910339,0.164512,0.137682,0.002322,0.840628,0.207669,0.139213,0.052056,0.836489,0.027599,0.117279,0.157211,0.903864,,,,,,,0.017555,0.159299,0.157318,-0.010666,0.159571,0.075586,0.160240,0.077595,0.153856,0.177751,0.140486,0.154135,0.100545,0.149979,0.154580,0.004403,0.136015,0.013890,0.165109,0.137696,0.002115,0.208280,0.138996,0.051951,0.027283,0.117160,0.157402,0.051464,0.287610,0.242263,0.056552,0.248990,0.283023,,,,0.085567,0.300504,0.243741,0.021812,0.271331,0.239471,0.036909,0.302309,0.214536
107,1.070000,0.357966,0.728798,0.150239,-0.564041,0.097707,0.181553,0.149228,0.000104,0.050887,0.287912,0.241606,0.979115,0.056119,0.249658,0.282677,0.956622,0.097709,0.181555,0.149231,0.000000,0.084822,0.300694,0.243216,0.944802,0.021276,0.271418,0.238892,0.977561,0.036268,0.302528,0.213971,0.966487,0.002251,-0.009873,-0.001843,-0.999947,0.100569,0.150175,0.154670,0.000420,0.018092,0.159240,0.157421,0.857961,-0.010269,0.159597,0.075294,0.876164,0.160162,0.077134,0.153870,0.881327,0.177471,0.140654,0.154236,0.915831,0.100566,0.150173,0.154674,0.945337,0.004694,0.135854,0.013739,0.909060,0.164514,0.137680,0.002323,0.842701,0.207669,0.139213,0.052058,0.836368,0.027597,0.117286,0.157210,0.901467,,,,,,,0.017547,0.159326,0.157287,-0.010664,0.159573,0.075592,0.160248,0.077601,0.153857,0.177749,0.140491,0.154138,0.100541,0.149977,0.154580,0.004409,0.136016,0.013897,0.165107,0.137694,0.002114,0.208279,0.138999,0.051955,0.027281,0.117154,0.157405,0.050880,0.287933,0.241687,0.056030,0.249509,0.282677,,,,0.084939,0.300868,0.243148,0.021268,0.271483,0.238953,0.036254,0.302417,0.213898
108,1.080000,0.357911,0.730214,0.147148,-0.563059,0.097589,0.181540,0.149278,0.000105,0.050236,0.288209,0.241023,0.979115,0.055598,0.250208,0.282311,0.956622,0.097592,0.181541,0.149280,0.000000,0.084115,0.301146,0.242589,0.944802,0.020699,0.271574,0.238376,0.977561,0.035579,0.302609,0.213295,0.966487,0.002285,-0.009857,-0.001837,-0.999947,0.100567,0.150181,0.154663,0.000424,0.018090,0.159247,0.157411,0.857961,-0.010268,0.159599,0.075283,0.876164,0.160159,0.077140,0.153871,0.881327,0.177469,0.140659,0.154233,0.915831,0.100564,0.150179,0.154668,0.945337,0.004696,0.135852,0.013731,0.909060,0.164516,0.137675,0.002320,0.842701,0.207670,0.139211,0.052056,0.836368,0.027595,0.117293,0.157204,0.901467,,,,,,,0.017538,0.159360,0.157258,-0.010661,0.159576,0.075585,0.160251,0.077609,0.153860,0.177753,0.140489,0.154134,0.100529,0.149963,0.154572,0.004404,0.136007,0.013895,0.165111,0.137697,0.002115,0.208281,0.139000,0.051955,0.027285,0.117154,0.157403,0.050197,0.288261,0.241115,0.055512,0.250029,0.282301,,,,0.084228,0.301340,0.242506,0.020687,0.271661,0.238453,0.035604,0.302454,0.213220
109,1.090000,0.358115,0.731312,0.144572,-0.562170,0.097284,0.181519,0.149297,0.000106,0.049539,0.288493,0.240483,0.971863,0.054993,0.250714,0.281962,0.950329,0.097287,0.181521,0.149299,0.000000,0.083376,0.301544,0.242006,0.940184,0.020056,0.271753,0.237900,0.970764,0.034854,0.302709,0.212674,0.956654,0.001954,-0.010012,-0.001999,-0.999946,0.100583,0.150106,0.154709,0.000389,0.018104,0.159144,0.157489,0.854148,-0.010280,0.159542,0.075370,0.875925,0.160198,0.077084,0.153849,0.880442,0.177488,0.140609,0.154248,0.913649,0.100580,0.150104,0.154713,0.940291,0.004673,0.135840,0.013797,0.907625,0.164489,0.137722,0.002337,0.842674,0.207658,0.139239,0.052060,0.836490,0.027622,0.117193,0.157250,0.901647,,,,,,,0.017624,0.158999,0.157629,-0.010666,0.159572,0.075583,0.160235,0.077590,0.153847,0.177748,0.140486,0.154134,0.100533,0.149971,0.154573,0.004400,0.136007,0.013888,0.165103,0.137695,0.002113,0.208273,0.138994,0.051949,0.027282,0.117162,0.157397,0.049494,0.288538,0.240556,0.054924,0.250548,0.281959,,,,0.083492,0.301719,0.241943,0.020042,0.271841,0.237965,0.034867,0.302566,0.212602
110,1.100000,0.358494,0.732503,0.141908,-0.561056,0.096934,0.181443,0.149373,0.000112,0.048785,0.288771,0.239928,0.975682,0.054311,0.251235,0.281618,0.956327,0.096937,0.181445,0.149375,0.000000,0.082581,0.301930,0.241412,0.943195,0.019353,0.271929,0.237409,0.975356,0.034084,0.302791,0.212028,0.963297,0.001940,-0.010012,-0.002012,-0.999946,0.100585,0.150108,0.154715,0.000391,0.018106,0.159143,0.157495,0.868680,-0.010278,0.159543,0.075376,0.889360,0.160202,0.077087,0.153853,0.873208,0.177490,0.140612,0.154254,0.923135,0.100583,0.150105,0.154719,0.951179,0.004675,0.135843,0.013802,0.917121,0.164491,0.137729,0.002342,0.836142,0.207660,0.139246,0.052066,0.831963,0.027625,0.117192,0.157255,0.905900,,,,,,,0.017622,0.158999,0.157638,-0.010665,0.159574,0.075589,0.160243,0.077593,0.153853,0.177749,0.140492,0.154138,0.100536,0.149976,0.154580,0.004407,0.136016,0.013892,0.165104,0.137697,0.002112,0.208276,0.139001,0.051954,0.027282,0.117154,0.157404,0.048743,0.288799,0.240011,0.054235,0.251078,0.281619,,,,0.082708,0.302106,0.241344,0.019346,0.272008,0.237468,0.034082,0.302666,0.211952
111,1.110000,0.358264,0.733903,0.139045,-0.560089,0.096643,0.181489,0.149419,0.000111,0.047944,0.289064,0.239385,0.975682,0.053588,0.251762,0.281269,0.956327,0.096646,0.181491,0.149421,0.000000,0.081683,0.302375,0.240837,0.943195,0.018588,0.272083,0.236922,0.975356,0.033212,0.302880,0.211401,0.963297,0.001927,-0.009997,-0.002014,-0.999946,0.100580,0.150102,0.154717,0.000389,0.018101,0.159138,0.157495,0.868680,-0.010280,0.159539,0.075375,0.889360,0.160197,0.077082,0.153855,0.873208,0.177486,0.140607,0.154258,0.923135,0.100578,0.150100,0.154721,0.951179,0.004675,0.135841,0.013801,0.917121,0.164491,0.137728,0.002346,0.836142,0.207659,0.139244,0.052071,0.831963,0.027620,0.117187,0.157254,0.905900,,,,,,,0.017617,0.159003,0.157635,-0.010664,0.159569,0.075589,0.160235,0.077585,0.153856,0.177744,0.140487,0.154139,0.100530,0.149969,0.154581,0.004405,0.136013,0.013891,0.165105,0.137697,0.002119,0.208275,0.139002,0.051960,0.027280,0.117141,0.157409,0.047883,0.289092,0.239469,0.053512,0.251618,0.281271,,,,0.081813,0.302539,0.240763,0.018590,0.272142,0.236978,0.033215,0.302773,0.211333
112,1.120000,0.358441,0.734906,0.136354,-0.559321,0.096151,0.181475,0.149438,0.000107,0.047075,0.289337,0.238855,0.973236,0.052829,0.252263,0.280925,0.959179,0.096153,0.181477,0.149440,0.000000,0.080770,0.302765,0.240248,0.944294,0.017775,0.272249,0.236468,0.979637,0.032306,0.302966,0.210798,0.968188,0.001918,-0.010010,-0.001997,-0.999946,0.100581,0.150101,0.154716,0.000390,0.018102,0.159140,0.157496,0.869474,-0.010281,0.159543,0.075377,0.889943,0.160196,0.077079,0.153851,0.873990,0.177486,0.140604,0.154255,0.922802,0.100579,0.150099,0.154720,0.950385,0.004672,0.135846,0.013802,0.916900,0.164488,0.137728,0.002343,0.836051,0.207657,0.139241,0.052067,0.832235,0.027620,0.117188,0.157254,0.905922,,,,,,,0.017627,0.158997,0.157640,-0.010669,0.159572,0.075592,0.160233,0.077585,0.153851,0.177743,0.140481,0.154138,0.100531,0.149966,0.154580,0.004402,0.136013,0.013894,0.165104,0.137700,0.002116,0.208275,0.138998,0.051954,0.027274,0.117156,0.157400,0.047010,0.289408,0.238936,0.052760,0.252118,0.280931,,,,0.080908,0.302912,0.240177,0.017769,0.272290,0.236514,0.032310,0.302853,0.210735
113,1.130000,0.358403,0.736206,0.133562,-0.558309,0.095767,0.181463,0.149505,0.000094,0.046192,0.289594,0.238320,0.975517,0.052048,0.252759,0.280586,0.961713,0.095769,0.181465,0.149507,0.000000,0.079834,0.303158,0.239676,0.944489,0.016960,0.272382,0.235993,0.986493,0.031398,0.303022,0.210179,0.975101,0.001976,-0.009997,-0.001991,-0.999946,0.100588,0.150115,0.154712,0.000393,0.018109,0.159154,0.157489,0.869065,-0.010272,0.159549,0.075369,0.889134,0.160202,0.077092,0.153857,0.873194,0.177493,0.140616,0.154254,0.922432,0.100586,0.150113,0.154716,0.950424,0.004682,0.135844,0.013797,0.916589,0.164499,0.137723,0.002342,0.836013,0.207666,0.139241,0.052067,0.832378,0.027627,0.117203,0.157252,0.904960,,,,,,,0.017621,0.159021,0.157624,-0.010659,0.159577,0.075584,0.160247,0.077597,0.153857,0.177754,0.140494,0.154139,0.100544,0.149975,0.154579,0.004410,0.136015,0.013889,0.165113,0.137693,0.002115,0.208281,0.138998,0.051955,0.027279,0.117163,0.157401,0.046138,0.289629,0.238393,0.051972,0.252626,0.280598,,,,0.079957,0.303318,0.239584,0.016941,0.272408,0.236036,0.031425,0.302934,0.210143
114,1.140000,0.358458,0.737457,0.130561,-0.557332,0.095312,0.181394,0.149607,0.000107,0.045256,0.289818,0.237791,0.980572,0.051227,0.253240,0.280264,0.953823,0.095315,0.181396,0.149609,0.000000,0.078843,0.303521,0.239095,0.941750,0.016093,0.272479,0.235541,0.979026,0.030428,0.303033,0.209568,0.971430,0.001942,-0.010000,-0.002011,-0.999946,0.100580,0.150105,0.154713,0.000388,0.018101,0.159141,0.157491,0.870045,-0.010281,0.159540,0.075372,0.889505,0.160197,0.077085,0.153853,0.877365,0.177485,0.140609,0.154254,0.922664,0.100578,0.150103,0.154717,0.951227,0.004673,0.135840,0.013798,0.918055,0.164490,0.137726,0.002342,0.835744,0.207658,0.139243,0.052067,0.833009,0.027620,0.117190,0.157252,0.906685,,,,,,,0.017618,0.159008,0.157630,-0.010666,0.159567,0.075588,0.160226,0.077574,0.153846,0.177748,0.140493,0.154139,0.100533,0.149971,0.154580,0.004405,0.136001,0.013896,0.165106,0.137698,0.002115,0.208273,0.139006,0.051956,0.027277,0.117157,0.157397,0.045236,0.289828,0.237866,0.051139,0.253079,0.280289,,,,0.078950,0.303705,0.239001,0.016085,0.272539,0.235599,0.030435,0.302939,0.209503
115,1.150000,0.358732,0.738492,0.127725,-0.556442,0.094753,0.181280,0.149686,0.000114,0.044310,0.290014,0.237267,0.980572,0.050385,0.253685,0.279938,0.953823,0.094756,0.181282,0.149689,0.000000,0.077852,0.303834,0.238508,0.941750,0.015205,0.272568,0.235099,0.979026,0.029450,0.303028,0.208967,0.971430,0.001956,-0.010002,-0.001996,-0.999946,0.100583,0.150109,0.154714,0.000392,0.018104,0.159147,0.157492,0.870045,-0.010278,0.159545,0.075373,0.889505,0.160198,0.077087,0.153856,0.877365,0.177488,0.140611,0.154255,0.922664,0.100581,0.150107,0.154718,0.951227,0.004676,0.135843,0.013800,0.918055,0.164492,0.137723,0.002344,0.835744,0.207660,0.139240,0.052068,0.833009,0.027622,0.117196,0.157254,0.906685,,,,,,,0.017617,0.159028,0.157625,-0.010667,0.159572,0.075589,0.160238,0.077587,0.153852,0.177747,0.140483,0.154137,0.100542,0.149974,0.154587,0.004402,0.136006,0.013895,0.165109,0.137698,0.002116,0.208277,0.139001,0.051959,0.027278,0.117150,0.157401,0.044247,0.290033,0.237341,0.050315,0.253538,0.279972,,,,0.077971,0.303991,0.238421,0.015213,0.272619,0.235141,0.029456,0.302949,0.208905
116,1.160000,0.358721,0.739785,0.124356,-0.555494,0.094235,0.181170,0.149850,0.000097,0.043271,0.290199,0.236758,0.974176,0.049488,0.254153,0.279649,0.957849,0.094238,0.181172,0.149852,0.000000,0.076750,0.304175,0.237931,0.947491,0.014244,0.272611,0.234683,0.984680,0.028365,0.302978,0.208375,0.973342,0.001949,-0.009991,-0.001982,-0.999946,0.100580,0.150108,0.154712,0.000390,0.018101,0.159148,0.157489,0.870679,-0.010279,0.159548,0.075369,0.888937,0.160192,0.077084,0.153855,0.876151,0.177485,0.140607,0.154255,0.922900,0.100577,0.150105,0.154717,0.949226,0.004675,0.135846,0.013796,0.917760,0.164492,0.137722,0.002343,0.836066,0.207659,0.139237,0.052068,0.831432,0.027618,0.117197,0.157250,0.905428,,,,,,,0.017617,0.159025,0.157622,-0.010666,0.159573,0.075586,0.160226,0.077578,0.153846,0.177748,0.140495,0.154140,0.100528,0.149965,0.154579,0.004408,0.136011,0.013893,0.165107,0.137696,0.002117,0.208278,0.138997,0.051955,0.027274,0.117155,0.157402,0.043224,0.290250,0.236836,0.049405,0.254008,0.279667,,,,0.076857,0.304327,0.237834,0.014252,0.272650,0.234730,0.028378,0.302882,0.208330
117,1.170000,0.359062,0.740528,0.121524,-0.554910,0.093471,0.181014,0.149933,0.000101,0.042213,0.290337,0.236299,0.975898,0.048557,0.254532,0.279372,0.960004,0.093474,0.181016,0.149936,0.000000,0.075651,0.304420,0.237385,0.947572,0.013239,0.272650,0.234327,0.980181,0.027257,0.302923,0.207856,0.967488,0.001963,-0.009996,-0.001978,-0.999946,0.100585,0.150112,0.154715,0.000392,0.018107,0.159153,0.157492,0.869873,-0.010275,0.159551,0.075372,0.888199,0.160197,0.077087,0.153859,0.874684,0.177490,0.140611,0.154257,0.921862,0.100583,0.150109,0.154719,0.953619,0.004679,0.135847,0.013800,0.916750,0.164496,0.137722,0.002346,0.836333,0.207663,0.139238,0.052070,0.832412,0.027623,0.117202,0.157255,0.905436,,,,,,,0.017618,0.159033,0.157623,-0.010665,0.159571,0.075589,0.160237,0.077587,0.153854,0.177749,0.140482,0.154139,0.100552,0.149979,0.154591,0.004407,0.136013,0.013895,0.165110,0.137695,0.002119,0.208281,0.139001,0.051962,0.027275,0.117160,0.157397,0.042164,0.290385,0.236366,0.048491,0.254387,0.279378,,,,0.075772,0.304576,0.237316,0.013225,0.272705,0.234383,0.027266,0.302808,0.207796
118,1.180000,0.358849,0.741620,0.119131,-0.554107,0.092769,0.180985,0.150037,0.000108,0.041058,0.290482,0.235911,0.975898,0.047498,0.254879,0.279137,0.960004,0.092772,0.180987,0.150040,0.000000,0.074444,0.304688,0.236963,0.947572,0.012148,0.272685,0.233992,0.980181,0.026078,0.302897,0.207405,0.967488,0.001946,-0.009986,-0.001988,-0.999946,0.100580,0.150105,0.154711,0.000390,0.018102,0.159145,0.157487,0.869873,-0.010278,0.159544,0.075366,0.888199,0.160194,0.077082,0.153854,0.874684,0.177486,0.140606,0.154254,0.921862,0.100578,0.150103,0.154715,0.953619,0.004677,0.135843,0.013794,0.916750,0.164494,0.137722,0.002342,0.836333,0.207661,0.139237,0.052068,0.832412,0.027619,0.117193,0.157248,0.905436,,,,,,,0.017629,0.159032,0.157626,-0.010661,0.159574,0.075585,0.160244,0.077597,0.153856,0.177750,0.140487,0.154137,0.100493,0.149924,0.154566,0.004407,0.136010,0.013891,0.165110,0.137696,0.002116,0.208281,0.138996,0.051955,0.027279,0.117159,0.157396,0.041027,0.290525,0.235980,0.047426,0.254720,0.279173,,,,0.074552,0.304851,0.236871,0.012136,0.272737,0.234032,0.026085,0.302797,0.207351
119,1.190000,0.359230,0.742439,0.117317,-0.553150,0.091799,0.180823,0.150199,0.000117,0.039810,0.290569,0.235586,0.968126,0.046274,0.255151,0.278960,0.962357,0.091802,0.180825,0.150201,0.000000,0.073170,0.304840,0.236612,0.943840,0.010935,0.272712,0.233711,0.972945,0.024835,0.302843,0.207017,0.968650,0.001955,-0.009997,-0.001987,-0.999946,0.100585,0.150110,0.154719,0.000390,0.018107,0.159151,0.157496,0.870803,-0.010275,0.159549,0.075376,0.889110,0.160198,0.077087,0.153861,0.873411,0.177490,0.140611,0.154260,0.922461,0.100583,0.150108,0.154723,0.953725,0.004679,0.135846,0.013803,0.916555,0.164496,0.137724,0.002349,0.836528,0.207663,0.139240,0.052073,0.833200,0.027624,0.117199,0.157258,0.906004,,,,,,,0.017620,0.159033,0.157625,-0.010663,0.159571,0.075590,0.160240,0.077592,0.153859,0.177748,0.140482,0.154144,0.100550,0.149977,0.154596,0.004406,0.136014,0.013895,0.165109,0.137701,0.002123,0.208274,0.138996,0.051962,0.027281,0.117148,0.157403,0.039799,0.290513,0.235700,0.046211,0.255015,0.278969,,,,0.073266,0.305027,0.236532,0.010917,0.272810,0.233753,0.024833,0.302750,0.206932
120,1.200000,0.359210,0.743395,0.115572,-0.552245,0.090845,0.180757,0.150342,0.000114,0.038491,0.290669,0.235290,0.969913,0.044990,0.255416,0.278794,0.963529,0.090848,0.180759,0.150344,0.000000,0.071815,0.305025,0.236306,0.943545,0.009661,0.272735,0.233444,0.979923,0.023519,0.302808,0.206663,0.972729,0.001902,-0.009997,-0.001966,-0.999946,0.100588,0.150102,0.154730,0.000391,0.018110,0.159146,0.157508,0.870185,-0.010271,0.159554,0.075388,0.888451,0.160198,0.077077,0.153864,0.874402,0.177493,0.140600,0.154270,0.922315,0.100586,0.150100,0.154734,0.951314,0.004681,0.135857,0.013813,0.916599,0.164498,0.137729,0.002358,0.836093,0.207666,0.139238,0.052083,0.832427,0.027625,0.117194,0.157265,0.905629,,,,,,,0.017625,0.159019,0.157645,-0.010662,0.159577,0.075603,0.160239,0.077577,0.153865,0.177754,0.140480,0.154152,0.100547,0.149962,0.154602,0.004409,0.136028,0.013903,0.165113,0.137702,0.002133,0.208281,0.138996,0.051970,0.027279,0.117152,0.157410,0.038481,0.290629,0.235403,0.044915,0.255292,0.278804,,,,0.071925,0.305201,0.236219,0.009652,0.272810,0.233472,0.023502,0.302721,0.206598
121,1.210000,0.359374,0.743731,0.114218,-0.551968,0.089689,0.180735,0.150358,0.000105,0.037197,0.290782,0.235046,0.969913,0.043757,0.255646,0.278635,0.963529,0.089692,0.180737,0.150360,0.000000,0.070500,0.305187,0.236019,0.943545,0.008392,0.272802,0.233251,0.979923,0.022201,0.302828,0.206392,0.972729,0.002140,-0.010148,-0.001821,-0.999945,0.100612,0.150108,0.154717,0.000373,0.018137,0.159176,0.157516,0.870185,-0.010268,0.159553,0.075404,0.888451,0.160201,0.077065,0.153869,0.874402,0.177514,0.140583,0.154239,0.922315,0.100610,0.150106,0.154721,0.951314,0.004659,0.135823,0.013836,0.916599,0.164473,0.137644,0.002333,0.836093,0.207656,0.139164,0.052044,0.832427,0.027641,0.117222,0.157290,0.905629,,,,,,,0.017661,0.159026,0.157643,-0.010637,0.159593,0.075602,0.160259,0.077576,0.153860,0.177786,0.140468,0.154130,0.100582,0.149970,0.154600,0.004429,0.136032,0.013906,0.164935,0.137524,0.002150,0.208304,0.138984,0.051956,0.027305,0.117164,0.157406,0.037163,0.290770,0.235155,0.043689,0.255518,0.278644,,,,0.070611,0.305351,0.235934,0.008385,0.272869,0.233284,0.022198,0.302737,0.206326
