Format Version,1.23,Take Name,EAR2EAR_13_1_2014,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2022-01-13 12.14.37.309 PM,Total Frames in Take,513,Total Exported Frames,513,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
119,1.190000,-0.480893,-0.556415,0.506757,0.449824,0.006849,0.127548,0.058005,0.000190,-0.077653,0.246150,0.029180,0.925969,-0.043134,0.274684,0.063412,0.933825,0.006851,0.127550,0.058003,0.000000,-0.058823,0.251455,-0.001396,0.961299,-0.091074,0.238748,0.059533,0.960420,-0.102732,0.223748,0.021418,0.901944,0.001412,-0.012502,-0.002561,-0.999918,0.101041,0.150026,0.154981,0.000443,0.018567,0.158970,0.158181,0.851800,-0.010226,0.159426,0.076205,0.776501,0.160731,0.077072,0.153745,0.848829,0.177953,0.140614,0.154126,0.925773,0.101039,0.150024,0.154985,0.925954,0.004445,0.135807,0.014533,0.857423,0.164201,0.137878,0.002279,0.848765,0.207615,0.139389,0.051788,0.825500,0.028130,0.117030,0.157850,0.000000,,,,0.018099,0.158607,0.158195,-0.010975,0.159407,0.076693,0.160882,0.077653,0.153813,0.178226,0.140632,0.154011,0.100808,0.149869,0.154882,0.004349,0.136362,0.014444,0.164638,0.137493,0.002115,0.208268,0.139155,0.051707,,,,-0.077841,0.246371,0.029123,-0.042885,0.274677,0.063502,-0.058704,0.251554,-0.001402,-0.091176,0.238809,0.059428,-0.102811,0.223372,0.021496
120,1.200000,-0.480807,-0.557151,0.504232,0.451838,0.006797,0.127870,0.058000,0.000199,-0.077266,0.246927,0.029773,0.927044,-0.042674,0.275148,0.064189,0.934290,0.006798,0.127873,0.057998,0.000000,-0.058395,0.252336,-0.000759,0.952566,-0.090737,0.239403,0.060074,0.959316,-0.102418,0.224657,0.021867,0.901912,0.001456,-0.012504,-0.002593,-0.999917,0.101039,0.150033,0.154979,0.000446,0.018564,0.158972,0.158179,0.849509,-0.010229,0.159418,0.076203,0.775272,0.160734,0.077082,0.153749,0.844018,0.177952,0.140626,0.154126,0.925411,0.101037,0.150031,0.154983,0.925285,0.004444,0.135795,0.014533,0.850650,0.164199,0.137875,0.002278,0.846743,0.207613,0.139393,0.051787,0.825391,0.028130,0.117032,0.157851,0.000000,,,,0.018094,0.158596,0.158197,-0.010984,0.159381,0.076691,0.160890,0.077680,0.153835,0.178227,0.140650,0.154013,0.100804,0.149874,0.154881,0.004346,0.136377,0.014443,0.164646,0.137497,0.002099,0.208257,0.139136,0.051700,,,,-0.077473,0.247125,0.029717,-0.042424,0.275138,0.064270,-0.058249,0.252456,-0.000777,-0.090847,0.239467,0.059972,-0.102497,0.224284,0.021962
121,1.210000,-0.481335,-0.557632,0.501177,0.454076,0.006484,0.128131,0.058025,0.000174,-0.076926,0.247774,0.030344,0.927044,-0.042238,0.275625,0.064965,0.934290,0.006485,0.128134,0.058023,0.000000,-0.057983,0.253256,-0.000131,0.952566,-0.090479,0.240152,0.060583,0.959316,-0.102181,0.225678,0.022279,0.901912,0.001417,-0.012477,-0.002617,-0.999918,0.101035,0.150026,0.154976,0.000442,0.018560,0.158961,0.158172,0.849509,-0.010229,0.159412,0.076195,0.775272,0.160734,0.077078,0.153743,0.844018,0.177949,0.140623,0.154125,0.925411,0.101033,0.150024,0.154980,0.925285,0.004448,0.135794,0.014523,0.850650,0.164204,0.137883,0.002277,0.846743,0.207616,0.139399,0.051788,0.825391,0.028128,0.117022,0.157841,0.000000,,,,0.018094,0.158590,0.158193,-0.010985,0.159358,0.076681,0.160885,0.077669,0.153820,0.178225,0.140645,0.154008,0.100804,0.149873,0.154877,0.004352,0.136391,0.014430,0.164648,0.137481,0.002112,0.208260,0.139166,0.051703,,,,-0.077098,0.248017,0.030311,-0.042035,0.275585,0.065031,-0.057850,0.253353,-0.000153,-0.090568,0.240212,0.060474,-0.102256,0.225318,0.022378
122,1.220000,-0.482333,-0.558121,0.498120,0.455776,0.006186,0.128440,0.058268,0.000205,-0.076542,0.248636,0.030934,0.941782,-0.041798,0.276148,0.065770,0.937611,0.006187,0.128443,0.058265,0.000000,-0.057495,0.254161,0.000532,0.956377,-0.090208,0.240943,0.061105,0.969033,-0.101889,0.226707,0.022704,0.910737,0.001399,-0.012461,-0.002667,-0.999918,0.101035,0.150020,0.154976,0.000442,0.018558,0.158946,0.158170,0.849923,-0.010228,0.159397,0.076192,0.772545,0.160740,0.077077,0.153743,0.844900,0.177949,0.140624,0.154128,0.924058,0.101032,0.150017,0.154980,0.923496,0.004453,0.135783,0.014520,0.842616,0.164209,0.137888,0.002279,0.844931,0.207619,0.139407,0.051792,0.825560,0.028130,0.117007,0.157838,0.000000,,,,0.018091,0.158570,0.158197,-0.010993,0.159329,0.076680,0.160892,0.077673,0.153827,0.178227,0.140655,0.154009,0.100798,0.149859,0.154864,0.004371,0.136401,0.014431,0.164643,0.137478,0.002112,0.208271,0.139172,0.051706,,,,-0.076712,0.248792,0.030905,-0.041566,0.276177,0.065856,-0.057353,0.254262,0.000518,-0.090280,0.240985,0.061013,-0.102022,0.226380,0.022754
123,1.230000,-0.482826,-0.558433,0.495587,0.457630,0.005994,0.128795,0.058405,0.000173,-0.076171,0.249475,0.031516,0.939571,-0.041348,0.276679,0.066514,0.946451,0.005995,0.128798,0.058402,0.000000,-0.057065,0.255053,0.001161,0.953763,-0.089907,0.241708,0.061636,0.961224,-0.101605,0.227696,0.023159,0.912198,0.001436,-0.012454,-0.002715,-0.999918,0.101034,0.150027,0.154972,0.000443,0.018557,0.158945,0.158164,0.846306,-0.010229,0.159388,0.076186,0.770766,0.160746,0.077090,0.153745,0.839294,0.177949,0.140638,0.154126,0.924437,0.101031,0.150025,0.154976,0.922322,0.004456,0.135771,0.014515,0.834961,0.164211,0.137891,0.002277,0.844419,0.207621,0.139417,0.051790,0.825448,0.028133,0.117008,0.157836,0.000000,,,,0.018085,0.158553,0.158194,-0.011001,0.159307,0.076674,0.160917,0.077703,0.153839,0.178224,0.140678,0.154006,0.100791,0.149865,0.154860,0.004384,0.136421,0.014424,0.164642,0.137475,0.002106,0.208264,0.139160,0.051699,,,,-0.076343,0.249645,0.031502,-0.041141,0.276651,0.066562,-0.056926,0.255174,0.001146,-0.090004,0.241779,0.061537,-0.101683,0.227363,0.023238
124,1.240000,-0.484103,-0.558445,0.491047,0.461147,0.005276,0.128882,0.058251,0.000154,-0.075746,0.250495,0.032106,0.939571,-0.040740,0.277125,0.067361,0.946451,0.005277,0.128885,0.058248,0.000000,-0.056537,0.256121,0.001825,0.953763,-0.089605,0.242633,0.062145,0.961224,-0.101361,0.229009,0.023547,0.912198,0.001191,-0.012397,-0.002909,-0.999918,0.100989,0.149964,0.154994,0.000425,0.018509,0.158849,0.158182,0.846306,-0.010268,0.159321,0.076200,0.770766,0.160730,0.077051,0.153738,0.839294,0.177908,0.140605,0.154152,0.924437,0.100987,0.149961,0.154998,0.922322,0.004433,0.135740,0.014520,0.834961,0.164189,0.137927,0.002300,0.844419,0.207592,0.139446,0.051819,0.825448,0.028101,0.116915,0.157833,0.000000,,,,0.018082,0.158547,0.158194,-0.010994,0.159303,0.076671,0.160915,0.077697,0.153828,0.178223,0.140695,0.154004,0.100788,0.149864,0.154861,0.004400,0.136428,0.014413,0.164646,0.137466,0.002105,0.208265,0.139188,0.051699,0.027834,0.116627,0.157980,-0.075929,0.250511,0.032113,-0.040592,0.277230,0.067401,-0.056459,0.256101,0.001810,-0.089648,0.242531,0.062113,,,
125,1.250000,-0.484107,-0.559016,0.489964,0.461602,0.005544,0.129459,0.058762,0.000190,-0.075342,0.251202,0.032799,0.936188,-0.040349,0.277723,0.068151,0.946669,0.005545,0.129462,0.058760,0.000000,-0.056095,0.256877,0.002551,0.948105,-0.089239,0.243286,0.062806,0.965872,-0.100967,0.229758,0.024165,0.909889,0.001187,-0.012362,-0.002936,-0.999919,0.100988,0.149958,0.154992,0.000424,0.018507,0.158839,0.158174,0.868616,-0.010264,0.159311,0.076190,0.785659,0.160733,0.077049,0.153739,0.830812,0.177908,0.140604,0.154155,0.910566,0.100986,0.149956,0.154996,0.935454,0.004442,0.135731,0.014511,0.825782,0.164199,0.137927,0.002302,0.830810,0.207599,0.139447,0.051824,0.815427,0.028101,0.116906,0.157826,0.894354,,,,0.018078,0.158536,0.158196,-0.010984,0.159289,0.076655,0.160910,0.077696,0.153828,0.178219,0.140699,0.154005,0.100782,0.149867,0.154865,0.004425,0.136421,0.014410,0.164653,0.137471,0.002092,0.208276,0.139179,0.051705,0.027835,0.116613,0.157974,-0.075533,0.251369,0.032779,-0.040148,0.277701,0.068217,-0.055928,0.256997,0.002518,-0.089309,0.243356,0.062711,-0.101073,0.229423,0.024246
126,1.260000,-0.484357,-0.559372,0.487039,0.463999,0.005372,0.129789,0.058830,0.000180,-0.074886,0.252080,0.033506,0.951206,-0.039789,0.278224,0.069033,0.949391,0.005373,0.129792,0.058828,0.000000,-0.055589,0.257832,0.003305,0.951740,-0.088846,0.244063,0.063457,0.956453,-0.100612,0.230813,0.024731,0.918812,0.001261,-0.012340,-0.002920,-0.999919,0.100985,0.149966,0.154981,0.000420,0.018503,0.158850,0.158158,0.867549,-0.010264,0.159310,0.076172,0.794288,0.160727,0.077054,0.153741,0.829958,0.177904,0.140609,0.154148,0.911214,0.100982,0.149964,0.154985,0.934963,0.004444,0.135721,0.014497,0.829263,0.164202,0.137910,0.002295,0.834146,0.207600,0.139437,0.051819,0.816467,0.028097,0.116917,0.157816,0.895236,,,,0.018071,0.158545,0.158187,-0.010960,0.159293,0.076611,0.160905,0.077705,0.153828,0.178214,0.140694,0.153998,0.100778,0.149870,0.154855,0.004431,0.136397,0.014398,0.164652,0.137469,0.002088,0.208270,0.139163,0.051699,0.027828,0.116636,0.157972,-0.075031,0.252206,0.033544,-0.039589,0.278205,0.069063,-0.055449,0.257962,0.003283,-0.088953,0.244129,0.063337,-0.100700,0.230510,0.024805
127,1.270000,-0.485603,-0.559278,0.483297,0.466714,0.004892,0.129929,0.059002,0.000157,-0.074390,0.252966,0.034224,0.951206,-0.039157,0.278644,0.069956,0.949391,0.004894,0.129931,0.059000,0.000000,-0.054998,0.258738,0.004088,0.951740,-0.088462,0.244888,0.064106,0.956453,-0.100261,0.231945,0.025287,0.918812,0.001270,-0.012309,-0.002928,-0.999919,0.100980,0.149974,0.154974,0.000418,0.018498,0.158857,0.158146,0.867549,-0.010264,0.159315,0.076159,0.794288,0.160723,0.077063,0.153739,0.829958,0.177899,0.140619,0.154147,0.911214,0.100977,0.149972,0.154978,0.934963,0.004448,0.135725,0.014485,0.829263,0.164206,0.137917,0.002293,0.834146,0.207601,0.139444,0.051819,0.816467,0.028092,0.116924,0.157805,0.895236,,,,0.018065,0.158557,0.158175,-0.010940,0.159301,0.076574,0.160900,0.077713,0.153829,0.178206,0.140695,0.153995,0.100774,0.149874,0.154850,0.004429,0.136398,0.014397,0.164663,0.137472,0.002083,0.208265,0.139185,0.051697,0.027820,0.116642,0.157971,-0.074492,0.252708,0.034296,-0.039040,0.278711,0.069968,-0.054942,0.258865,0.004052,-0.088533,0.244953,0.064057,,,
128,1.280000,-0.484531,-0.559844,0.481566,0.468933,0.005072,0.130472,0.059055,0.000208,-0.073995,0.253806,0.035075,0.928296,-0.038663,0.279211,0.070904,0.966173,0.005074,0.130474,0.059052,0.000000,-0.054630,0.259709,0.004946,0.964264,-0.088044,0.245588,0.064929,0.973147,-0.099920,0.232887,0.026054,0.000000,0.001268,-0.012394,-0.002844,-0.999918,0.101000,0.149974,0.154995,0.000422,0.018520,0.158870,0.158180,0.868076,-0.010256,0.159333,0.076198,0.801555,0.160731,0.077053,0.153750,0.830379,0.177918,0.140605,0.154154,0.912321,0.100997,0.149971,0.154999,0.935118,0.004442,0.135741,0.014522,0.830262,0.164199,0.137905,0.002303,0.832214,0.207602,0.139426,0.051822,0.819201,0.028107,0.116935,0.157838,0.893778,,,,0.018093,0.158572,0.158192,-0.010919,0.159397,0.076622,0.160925,0.077694,0.153836,0.178228,0.140681,0.154007,0.100802,0.149862,0.154879,0.004399,0.136349,0.014429,0.164650,0.137469,0.002112,0.208263,0.139178,0.051699,0.027820,0.116638,0.157990,-0.074181,0.253926,0.035114,-0.038435,0.279212,0.070973,-0.054489,0.259824,0.004897,-0.088149,0.245650,0.064804,-0.099997,0.232589,0.026120
129,1.290000,-0.483078,-0.560376,0.479372,0.472035,0.004999,0.130906,0.058862,0.000175,-0.073762,0.254641,0.035966,0.944171,-0.038276,0.279680,0.071901,0.952383,0.005001,0.130909,0.058859,0.000000,-0.054447,0.260709,0.005838,0.951489,-0.087768,0.246245,0.065791,0.965483,-0.099767,0.233864,0.026850,0.923280,0.001594,-0.012393,-0.002567,-0.999919,0.101018,0.150037,0.154959,0.000414,0.018543,0.158981,0.158138,0.855654,-0.010232,0.159406,0.076155,0.827747,0.160710,0.077083,0.153762,0.852217,0.177931,0.140626,0.154125,0.928575,0.101016,0.150035,0.154963,0.920604,0.004453,0.135765,0.014495,0.871216,0.164211,0.137834,0.002275,0.860301,0.207615,0.139364,0.051793,0.827855,0.028107,0.117041,0.157823,0.000000,,,,0.018077,0.158643,0.158187,-0.010823,0.159419,0.076509,0.160850,0.077654,0.153828,0.178195,0.140628,0.154016,0.100766,0.149863,0.154869,0.004291,0.136253,0.014464,0.164630,0.137502,0.002112,0.208259,0.139133,0.051720,,,,-0.073942,0.254772,0.035982,-0.038091,0.279660,0.071944,-0.054291,0.260822,0.005810,-0.087838,0.246307,0.065689,-0.099857,0.233579,0.026919
130,1.300000,-0.482046,-0.559910,0.477704,0.475323,0.004648,0.131319,0.058707,0.000121,-0.073693,0.255495,0.036777,0.944171,-0.037982,0.280191,0.072726,0.952383,0.004649,0.131322,0.058705,0.000000,-0.054460,0.261654,0.006616,0.951489,-0.087629,0.246989,0.066604,0.965483,-0.099814,0.234874,0.027638,0.923280,0.001683,-0.012209,-0.002089,-0.999922,0.100985,0.150073,0.154891,0.000388,0.018518,0.159095,0.158038,0.855654,-0.010227,0.159532,0.076045,0.827747,0.160608,0.077061,0.153731,0.852217,0.177889,0.140588,0.154087,0.928575,0.100983,0.150070,0.154895,0.920604,0.004459,0.135866,0.014394,0.871216,0.164223,0.137780,0.002233,0.860301,0.207610,0.139278,0.051767,0.827855,0.028042,0.117146,0.157735,0.000000,,,,0.018057,0.158848,0.158107,-0.010644,0.159601,0.076306,0.160684,0.077559,0.153746,0.178143,0.140548,0.153984,0.100722,0.149897,0.154824,0.004196,0.136178,0.014451,0.164663,0.137531,0.002069,0.208242,0.139109,0.051704,,,,-0.073879,0.255474,0.036826,-0.037900,0.280240,0.072726,-0.054358,0.261668,0.006593,-0.087627,0.246946,0.066578,,,
131,1.310000,-0.479927,-0.560218,0.479820,0.474973,0.005508,0.132287,0.059133,0.000185,-0.073529,0.256059,0.037419,0.951771,-0.037820,0.280948,0.073238,0.976232,0.005510,0.132290,0.059130,0.000000,-0.054428,0.262302,0.007191,0.973700,-0.087320,0.247495,0.067296,0.987495,-0.099577,0.235304,0.028376,0.000000,0.001642,-0.012270,-0.001706,-0.999922,0.101044,0.150042,0.154884,0.000386,0.018584,0.159128,0.158041,0.868163,-0.010170,0.159592,0.076052,0.875785,0.160610,0.076985,0.153710,0.874082,0.177941,0.140498,0.154070,0.930791,0.101042,0.150040,0.154888,0.919707,0.004490,0.135919,0.014397,0.897008,0.164254,0.137712,0.002217,0.867004,0.207648,0.139173,0.051746,0.835791,0.028076,0.117171,0.157734,0.000000,,,,0.018129,0.158910,0.158097,-0.010581,0.159649,0.076295,0.160674,0.077494,0.153717,0.178203,0.140423,0.153973,0.100798,0.149884,0.154838,0.004211,0.136189,0.014459,0.164694,0.137535,0.002059,0.208270,0.138963,0.051682,,,,-0.073682,0.256155,0.037469,-0.037640,0.280943,0.073276,-0.054275,0.262420,0.007144,-0.087403,0.247548,0.067189,-0.099673,0.235043,0.028442
132,1.320000,-0.481020,-0.559184,0.478758,0.476156,0.005241,0.132629,0.059601,0.000156,-0.073260,0.256751,0.037943,0.950597,-0.037434,0.281474,0.073760,0.962133,0.005243,0.132631,0.059599,0.000000,-0.054139,0.262919,0.007712,0.951062,-0.087082,0.248239,0.067821,0.969121,-0.099400,0.236112,0.028900,0.928510,0.001581,-0.012254,-0.001840,-0.999922,0.101017,0.150051,0.154925,0.000389,0.018555,0.159114,0.158082,0.868625,-0.010197,0.159582,0.076091,0.876868,0.160603,0.077010,0.153745,0.871961,0.177916,0.140528,0.154113,0.931486,0.101015,0.150048,0.154930,0.921114,0.004471,0.135920,0.014434,0.903195,0.164235,0.137757,0.002259,0.871865,0.207627,0.139223,0.051790,0.836337,0.028058,0.117160,0.157769,0.000000,,,,0.018091,0.158872,0.158135,-0.010602,0.159675,0.076356,0.160684,0.077515,0.153761,0.178167,0.140475,0.154016,0.100759,0.149873,0.154870,0.004203,0.136193,0.014488,0.164674,0.137549,0.002095,0.208249,0.139028,0.051721,,,,-0.073406,0.256872,0.037999,-0.037286,0.281442,0.073763,-0.053982,0.263034,0.007688,-0.087146,0.248299,0.067735,-0.099495,0.235847,0.028951
133,1.330000,-0.480871,-0.558783,0.478398,0.477138,0.005355,0.133124,0.059937,0.000153,-0.072987,0.257388,0.038517,0.950597,-0.037079,0.282017,0.074315,0.962133,0.005357,0.133127,0.059935,0.000000,-0.053896,0.263562,0.008268,0.951062,-0.086783,0.248864,0.068403,0.969121,-0.099170,0.236799,0.029484,0.928510,0.001654,-0.012266,-0.002012,-0.999921,0.100998,0.150086,0.154903,0.000393,0.018533,0.159121,0.158060,0.868625,-0.010221,0.159567,0.076071,0.876868,0.160609,0.077065,0.153732,0.871961,0.177901,0.140589,0.154090,0.931486,0.100996,0.150084,0.154908,0.921114,0.004454,0.135902,0.014417,0.903195,0.164217,0.137792,0.002238,0.871865,0.207609,0.139280,0.051767,0.836337,0.028050,0.117170,0.157754,0.000000,,,,0.018051,0.158839,0.158110,-0.010601,0.159706,0.076366,0.160709,0.077571,0.153750,0.178139,0.140561,0.153987,0.100728,0.149895,0.154836,0.004189,0.136185,0.014457,0.164647,0.137528,0.002069,0.208234,0.139116,0.051706,,,,-0.073127,0.257508,0.038586,-0.036949,0.281954,0.074303,-0.053734,0.263697,0.008237,-0.086852,0.248954,0.068309,-0.099252,0.236517,0.029553
134,1.340000,-0.479995,-0.557995,0.478851,0.478486,0.005580,0.133671,0.060180,0.000160,-0.072758,0.258004,0.039144,0.950835,-0.036708,0.282579,0.074837,0.963908,0.005582,0.133674,0.060177,0.000000,-0.053770,0.264191,0.008833,0.946659,-0.086454,0.249461,0.069072,0.963238,-0.098986,0.237438,0.030186,0.924549,0.001729,-0.012266,-0.001725,-0.999922,0.101058,0.150097,0.154887,0.000390,0.018597,0.159180,0.158042,0.859940,-0.010156,0.159630,0.076052,0.874797,0.160627,0.077042,0.153727,0.870984,0.177955,0.140557,0.154076,0.934662,0.101055,0.150095,0.154891,0.916117,0.004505,0.135946,0.014402,0.902444,0.164269,0.137744,0.002223,0.866829,0.207663,0.139215,0.051752,0.837871,0.028091,0.117224,0.157743,0.000000,,,,0.018105,0.158888,0.158095,-0.010493,0.159798,0.076374,0.160721,0.077561,0.153750,0.178191,0.140533,0.153971,0.100773,0.149900,0.154792,0.004256,0.136194,0.014434,0.164675,0.137523,0.002058,0.208289,0.139010,0.051691,,,,-0.072900,0.258108,0.039244,-0.036564,0.282527,0.074827,-0.053622,0.264323,0.008800,-0.086533,0.249549,0.068949,-0.099057,0.237165,0.030253
135,1.350000,-0.479690,-0.556920,0.478662,0.480229,0.005517,0.134114,0.060421,0.000144,-0.072570,0.258669,0.039769,0.954286,-0.036347,0.283112,0.075379,0.968891,0.005518,0.134117,0.060418,0.000000,-0.053659,0.264844,0.009407,0.952152,-0.086195,0.250128,0.069729,0.970447,-0.098877,0.238181,0.030869,0.935024,0.001499,-0.012278,-0.001515,-0.999922,0.101052,0.150065,0.154912,0.000377,0.018595,0.159182,0.158073,0.856870,-0.010160,0.159681,0.076084,0.888009,0.160590,0.076985,0.153717,0.874217,0.177945,0.140492,0.154094,0.938022,0.101050,0.150063,0.154916,0.914970,0.004490,0.136019,0.014423,0.918365,0.164255,0.137754,0.002241,0.878125,0.207650,0.139184,0.051769,0.844073,0.028071,0.117221,0.157754,0.000000,,,,0.018097,0.158903,0.158108,-0.010380,0.159902,0.076405,0.160651,0.077484,0.153714,0.178163,0.140438,0.153990,0.100765,0.149884,0.154863,0.004205,0.136172,0.014465,0.164666,0.137553,0.002072,0.208248,0.139022,0.051700,,,,-0.072700,0.258778,0.039838,-0.036229,0.283073,0.075372,-0.053506,0.264953,0.009373,-0.086248,0.250186,0.069640,-0.098965,0.237944,0.030929
136,1.360000,-0.478825,-0.555855,0.479615,0.481373,0.005727,0.134693,0.060766,0.000146,-0.072412,0.259264,0.040411,0.954286,-0.036040,0.283703,0.075870,0.968891,0.005729,0.134696,0.060764,0.000000,-0.053623,0.265429,0.009971,0.952152,-0.085919,0.250730,0.070427,0.970447,-0.098760,0.238781,0.031620,0.935024,0.001536,-0.012268,-0.001467,-0.999923,0.101033,0.150084,0.154905,0.000378,0.018577,0.159209,0.158064,0.856870,-0.010177,0.159705,0.076074,0.888009,0.160564,0.076999,0.153717,0.874217,0.177925,0.140504,0.154090,0.938022,0.101030,0.150082,0.154909,0.914970,0.004472,0.136037,0.014415,0.918365,0.164237,0.137756,0.002236,0.878125,0.207632,0.139185,0.051766,0.844073,0.028048,0.117248,0.157748,0.000000,,,,0.018052,0.158892,0.158091,-0.010303,0.159992,0.076455,0.160599,0.077489,0.153707,0.178130,0.140482,0.153982,0.100725,0.149898,0.154835,0.004193,0.136141,0.014448,0.164649,0.137555,0.002062,0.208216,0.139026,0.051691,,,,-0.072571,0.259345,0.040489,-0.035908,0.283643,0.075861,-0.053475,0.265566,0.009943,-0.085979,0.250836,0.070326,-0.098821,0.238517,0.031680
137,1.370000,-0.477687,-0.555429,0.480594,0.482020,0.006119,0.135385,0.061152,0.000161,-0.072231,0.259867,0.041071,0.951403,-0.035776,0.284342,0.076421,0.963694,0.006121,0.135388,0.061149,0.000000,-0.053545,0.266061,0.010574,0.949149,-0.085632,0.251311,0.071127,0.960408,-0.098582,0.239355,0.032359,0.930603,0.001661,-0.012332,-0.001359,-0.999922,0.101103,0.150140,0.154906,0.000388,0.018650,0.159283,0.158074,0.846655,-0.010114,0.159764,0.076087,0.876487,0.160619,0.077042,0.153729,0.877079,0.177993,0.140543,0.154084,0.941754,0.101101,0.150138,0.154910,0.908904,0.004522,0.136078,0.014432,0.924893,0.164286,0.137759,0.002233,0.877553,0.207687,0.139192,0.051756,0.847561,0.028112,0.117320,0.157767,0.000000,,,,0.018091,0.158901,0.158085,-0.010141,0.160155,0.076517,0.160710,0.077562,0.153745,0.178167,0.140541,0.153972,0.100762,0.149910,0.154799,0.004207,0.136167,0.014441,0.164674,0.137515,0.002057,0.208274,0.139049,0.051689,,,,-0.072389,0.259947,0.041176,-0.035644,0.284294,0.076405,-0.053381,0.266197,0.010530,-0.085698,0.251396,0.071013,-0.098655,0.239103,0.032428
138,1.380000,-0.477938,-0.554368,0.479441,0.484136,0.005790,0.135752,0.061351,0.000118,-0.072047,0.260622,0.041683,0.951359,-0.035412,0.284862,0.077008,0.979636,0.005792,0.135755,0.061349,0.000000,-0.053396,0.266795,0.011161,0.970910,-0.085425,0.252064,0.071749,0.984948,-0.098506,0.240245,0.032983,0.000000,0.001453,-0.012364,-0.001128,-0.999922,0.101122,0.150125,0.154931,0.000399,0.018673,0.159305,0.158107,0.821254,-0.010095,0.159833,0.076123,0.830485,0.160604,0.076999,0.153720,0.868741,0.178008,0.140492,0.154099,0.950274,0.101120,0.150123,0.154935,0.891460,0.004526,0.136165,0.014457,0.917585,0.164289,0.137777,0.002248,0.877567,0.207694,0.139169,0.051769,0.854029,0.028116,0.117338,0.157783,0.000000,,,,0.018090,0.158893,0.158095,-0.010008,0.160300,0.076606,0.160676,0.077519,0.153730,0.178167,0.140488,0.153981,0.100762,0.149899,0.154834,0.004197,0.136185,0.014450,0.164675,0.137536,0.002066,0.208260,0.139045,0.051696,,,,-0.072190,0.260591,0.041811,-0.035355,0.284892,0.076958,-0.053289,0.266830,0.011129,-0.085445,0.252030,0.071704,,,
139,1.390000,-0.477000,-0.554281,0.481104,0.483510,0.006460,0.136540,0.062074,0.000156,-0.071809,0.261131,0.042351,0.948924,-0.035185,0.285544,0.077568,0.964820,0.006462,0.136543,0.062072,0.000000,-0.053235,0.267314,0.011784,0.948258,-0.085104,0.252579,0.072456,0.960644,-0.098220,0.240656,0.033734,0.935947,0.001362,-0.012330,-0.000803,-0.999923,0.101120,0.150124,0.154935,0.000404,0.018677,0.159358,0.158107,0.811464,-0.010086,0.159919,0.076121,0.795802,0.160554,0.076960,0.153716,0.872565,0.177999,0.140442,0.154107,0.954656,0.101117,0.150122,0.154939,0.888262,0.004524,0.136252,0.014452,0.915278,0.164290,0.137762,0.002255,0.885534,0.207692,0.139117,0.051779,0.861860,0.028092,0.117384,0.157777,0.000000,,,,0.018066,0.158916,0.158091,-0.009839,0.160494,0.076646,0.160589,0.077468,0.153709,0.178133,0.140447,0.153986,0.100741,0.149900,0.154844,0.004199,0.136157,0.014446,0.164656,0.137563,0.002066,0.208222,0.138989,0.051693,,,,-0.071954,0.261177,0.042487,-0.035052,0.285503,0.077547,-0.053087,0.267453,0.011740,-0.085166,0.252680,0.072352,-0.098292,0.240412,0.033767
