Format Version,1.23,Take Name,specs_nziz_21_10_2021,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2021-10-21 11.43.33.428 AM,Total Frames in Take,667,Total Exported Frames,667,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
127,1.058333,162.287582,-9.765990,-146.863388,85.524200,162.108093,144.258621,0.129014,102.077934,209.755188,287.625977,0.984919,94.297676,285.683716,241.537994,0.973533,90.656303,239.198105,273.562683,0.953538,123.607132,240.104019,266.672028,0.934266,54.436623,238.240189,275.505554,0.982269,85.463585,162.009598,144.141342,0.000000,0.084200,5.889173,-0.907849,86.178757,148.171661,107.355453,0.671710,192.585037,130.060303,47.736870,0.894197,151.736435,119.838684,-3.044955,0.768983,174.598770,140.974442,132.276413,0.811784,-12.510732,114.121643,48.745392,0.000000,-22.033527,136.826721,111.342690,0.821758,12.610778,154.154922,180.301727,0.476009,92.190132,149.431244,158.142059,0.849258,152.872025,200.639282,124.321625,0.701443,33.559761,187.497742,166.377304,0.744562,102.131599,209.774399,287.645691,94.204033,285.731049,241.552078,90.558220,239.353027,273.592957,123.771912,239.899124,266.671631,54.409962,238.223618,275.441956,192.500656,130.268494,48.095501,151.570602,120.679932,-2.700478,174.375183,140.360138,132.649811,,,,-21.956736,136.275436,111.788239,14.636800,154.512039,180.702621,91.615677,149.361847,157.972519,152.887222,199.972931,123.330719,33.569935,188.187912,165.623978
128,1.066667,162.277435,-9.739643,-146.837723,85.537224,162.112122,144.241074,0.128411,102.022270,209.790833,287.605835,0.984919,94.289703,285.709930,241.494202,0.973533,90.616951,239.233398,273.528564,0.953538,123.571960,240.128326,266.656525,0.934266,54.395905,238.286133,275.450958,0.982269,85.476646,162.013611,144.123795,0.000000,0.101563,5.840296,-0.903045,86.033974,148.143570,107.295502,0.408231,192.492569,130.059494,47.762077,0.894197,151.688156,119.850357,-3.057770,0.768983,174.433289,140.945831,132.289642,0.811784,-12.602702,114.103737,48.590630,0.000000,-22.180758,136.788528,111.186867,0.821758,12.403279,154.098099,180.180847,0.476009,92.001907,149.387817,158.087631,0.849258,152.708435,200.611374,124.334915,0.701443,33.361397,187.446945,166.284698,0.744562,102.077667,209.810379,287.625000,94.196915,285.762360,241.504745,90.523567,239.386932,273.562408,123.738861,239.921051,266.656189,54.359726,238.268005,275.387726,192.506516,130.282944,48.069939,151.564804,120.656097,-2.687710,174.373871,140.349167,132.657318,,,,-21.967133,136.264725,111.760925,,,,91.608765,149.363281,157.954041,152.888596,199.976761,123.314667,33.575436,188.192490,165.601257
129,1.075000,162.265686,-9.716776,-146.818161,85.541115,162.140808,144.207489,0.127419,101.966461,209.853912,287.567688,0.984021,94.271248,285.762390,241.432373,0.973238,90.573799,239.295059,273.477173,0.955889,123.532310,240.181625,266.620819,0.933164,54.351627,238.355484,275.382324,0.980115,85.480568,162.042282,144.090210,0.000000,-0.382685,5.916553,-0.682729,86.111481,147.874512,107.368958,0.375015,192.559540,129.717575,47.838875,0.849408,151.727203,118.943489,-2.841733,0.564971,174.570740,141.215881,132.300400,0.770095,-12.471869,112.986412,49.073997,0.662907,-22.053749,136.138306,111.498375,0.919290,12.555175,154.135254,180.303726,0.000000,92.141899,149.550888,158.141266,0.859068,152.607178,200.732010,123.894783,0.765317,33.367077,187.450760,166.110992,0.762432,102.023186,209.874512,287.588745,94.179985,285.817413,241.442551,90.484657,239.443771,273.509949,123.702370,239.975342,266.619080,54.305195,238.337677,275.320221,192.508331,130.278519,48.052349,151.571869,120.672844,-2.726783,174.375031,140.376587,132.621323,-12.206064,111.757317,49.560593,-21.939644,136.305771,111.749702,,,,91.634872,149.400467,157.946106,152.955551,200.064301,123.334412,33.580601,188.205078,165.573929
130,1.083333,162.253403,-9.684467,-146.808395,85.563599,162.210526,144.147781,0.125441,101.904053,209.958679,287.506012,0.984021,94.235085,285.855865,241.347733,0.973238,90.519333,239.396240,273.401611,0.955889,123.481857,240.281555,266.564423,0.933164,54.296051,238.456711,275.285706,0.980115,85.503128,162.111969,144.030487,0.000000,-0.372959,5.913925,-0.687372,86.112640,147.878128,107.353569,0.378303,192.561996,129.722260,47.825489,0.849408,151.731155,118.959633,-2.858728,0.564971,174.570206,141.208359,132.288040,0.770095,-12.470797,113.007370,49.048389,0.662907,-22.053703,136.149948,111.476074,0.919290,12.553461,154.133026,180.285934,0.000000,92.140839,149.545822,158.126434,0.859068,152.611816,200.727615,123.891006,0.765317,33.368694,187.449142,166.099548,0.762432,101.960350,209.983398,287.518646,94.145096,285.904785,241.357590,90.432816,239.544220,273.438324,123.654701,240.077377,266.565521,54.243343,238.439270,275.225494,192.509338,130.276993,48.036789,151.577057,120.663925,-2.740688,174.378342,140.380142,132.607864,-12.194396,111.741196,49.528141,-21.928308,136.320633,111.726852,,,,91.623543,149.400116,157.922394,152.961761,200.072723,123.316475,33.568802,188.181854,165.608170
131,1.091667,162.192001,-9.634224,-146.790558,85.610016,162.233932,144.122131,0.124419,101.818520,210.142776,287.441681,0.984990,94.194321,285.988220,241.191025,0.969964,90.447639,239.564743,273.293640,0.960113,123.416512,240.441574,266.486115,0.931434,54.222618,238.628204,275.145142,0.980521,85.549652,162.135239,144.004883,0.000000,-0.411400,5.915112,-0.683592,86.133400,147.890549,107.336082,0.368352,192.582718,129.702118,47.817802,0.846621,151.751495,118.903160,-2.858393,0.557143,174.591934,141.243149,132.273102,0.765780,-12.449004,112.974617,49.056156,0.655819,-22.032120,136.158035,111.468666,0.921019,12.575329,154.189072,180.265839,0.000000,92.162567,149.592377,158.107697,0.878667,152.629471,200.755371,123.837006,0.767877,33.388096,187.497131,166.056885,0.782441,101.867691,210.169708,287.463257,94.092911,286.052277,241.197769,90.366936,239.698135,273.327667,123.591057,240.230042,266.488403,54.181046,238.615387,275.080536,192.513947,130.275116,48.026009,151.579498,120.662834,-2.749165,174.383987,140.388809,132.596527,-12.174768,111.691208,49.472126,-21.935530,136.327957,111.716873,,,,91.718674,149.502869,157.933060,152.967133,200.079071,123.297852,33.590572,188.192093,165.573853
132,1.100000,162.110870,-9.602262,-146.752258,85.596092,162.248550,144.112167,0.135453,101.721474,210.368896,287.370239,0.984990,94.165833,286.147064,240.998215,0.969964,90.374413,239.774399,273.168945,0.960113,123.348671,240.625778,266.384247,0.931434,54.147621,238.857208,274.995300,0.980521,85.535774,162.149719,143.995026,0.000000,-0.386245,5.909317,-0.687762,86.128616,147.881500,107.325699,0.384924,192.582672,129.711105,47.810394,0.846621,151.755829,118.936951,-2.874613,0.557143,174.584152,141.216980,132.268845,0.765780,-12.450359,112.997780,49.020687,0.655819,-22.038155,136.154953,111.442223,0.921019,12.563594,154.153809,180.250687,0.000000,92.152740,149.560959,158.098663,0.878667,152.626801,200.734421,123.856194,0.767877,33.380180,187.466507,166.058228,0.782441,101.769432,210.385803,287.401093,94.063972,286.216888,241.004364,90.272629,239.928192,273.203705,123.532150,240.407242,266.379822,54.119774,238.835175,274.928101,192.516479,130.275085,48.020851,151.580856,120.662605,-2.753263,174.384384,140.388641,132.588882,-12.135646,111.667870,49.430027,-21.931337,136.323624,111.722893,,,,91.653824,149.436707,157.916840,152.973404,200.078964,123.290489,33.592976,188.200073,165.567688
133,1.108333,161.995361,-9.570917,-146.715271,85.582161,162.235992,144.125229,0.128091,101.626007,210.653397,287.292297,0.980637,94.136749,286.336182,240.754120,0.972194,90.301987,240.033630,273.020508,0.959115,123.281464,240.856216,266.257629,0.930759,54.073502,239.136093,274.822845,0.978043,85.521873,162.136932,144.008255,0.000000,-0.418247,5.914613,-0.686085,86.150063,147.902924,107.328934,0.377624,192.599121,129.702515,47.813885,0.846656,151.767883,118.899040,-2.861328,0.555621,174.608047,141.254776,132.267593,0.762071,-12.433306,112.984024,49.052456,0.651240,-22.015966,136.175583,111.461998,0.916635,12.591638,154.213654,180.257248,0.000000,92.178841,149.610764,158.100403,0.886807,152.648270,200.766907,123.823914,0.767641,33.405952,187.519043,166.044342,0.785094,101.687492,210.693329,287.317261,94.039948,286.385925,240.777039,90.207298,240.162384,273.055145,123.459824,240.644531,266.248352,54.025143,239.129486,274.749817,192.514404,130.273743,48.020626,151.578232,120.663467,-2.759336,174.383881,140.387222,132.588303,-12.089881,111.682579,49.419109,-21.933155,136.343948,111.737671,,,,91.757652,149.549728,157.945877,152.975174,200.081070,123.288551,33.599510,188.204468,165.563004
134,1.116667,161.872269,-9.541549,-146.723862,85.574768,162.273087,144.112793,0.126226,101.540886,210.999222,287.183777,0.980637,94.049545,286.580780,240.481674,0.972194,90.214386,240.345688,272.844604,0.959115,123.196594,241.163803,266.094635,0.930759,53.985374,239.441132,274.632874,0.978043,85.514565,162.173752,143.996017,0.000000,-0.403050,5.908644,-0.688214,86.149277,147.898956,107.327354,0.390278,192.603882,129.710236,47.818661,0.846656,151.777557,118.921501,-2.863653,0.555621,174.604446,141.241089,132.273514,0.762071,-12.429290,112.998863,49.031441,0.651240,-22.017643,136.174454,111.446053,0.916635,12.583449,154.193298,180.249649,0.000000,92.172813,149.593307,158.099884,0.886807,152.647675,200.756226,123.843086,0.767641,33.400459,187.501648,166.047623,0.785094,101.588783,211.038666,287.209625,93.956947,286.637115,240.499771,90.116570,240.483734,272.872406,123.379387,240.952332,266.086182,53.945118,239.418732,274.569580,192.510910,130.274277,48.024677,151.577271,120.663483,-2.752246,174.380157,140.387375,132.593109,-12.023786,111.661674,49.390064,-21.940163,136.332626,111.739304,,,,91.737030,149.528625,157.941162,152.968918,200.079285,123.297211,33.597553,188.203949,165.567261
135,1.125000,161.726776,-9.495274,-146.720215,85.599358,162.298187,144.117035,0.125949,101.443520,211.392075,287.075867,0.985794,93.974464,286.852875,240.175278,0.974490,90.122688,240.699677,272.653015,0.957208,123.110054,241.506989,265.926880,0.929363,53.892445,239.792679,274.415009,0.978716,85.539268,162.198563,144.000458,0.000000,-0.365681,5.902489,-0.684507,86.129745,147.883728,107.331528,0.404832,192.591904,129.741150,47.822250,0.853743,151.771698,118.983139,-2.871536,0.574897,174.582687,141.215195,132.282761,0.773391,-12.440302,113.015640,49.002083,0.641281,-22.036835,136.149475,111.430931,0.914392,12.555711,154.125229,180.250076,0.000000,92.147743,149.545013,158.105820,0.860543,152.622940,200.734421,123.889198,0.764548,33.372070,187.444305,166.072220,0.769563,101.486626,211.427551,287.086365,93.882370,286.893921,240.190796,90.023834,240.832611,272.696045,123.315117,241.312759,265.918915,53.835182,239.777451,274.353882,192.507584,130.281403,48.030266,151.571869,120.667236,-2.747825,174.376953,140.391098,132.599243,-11.991119,111.715248,49.409630,-21.956079,136.297882,111.728783,,,,91.634514,149.425385,157.922928,152.956665,200.075882,123.304436,33.583973,188.197113,165.584366
136,1.133333,161.566711,-9.452429,-146.725586,85.591515,162.320084,144.114761,0.133723,101.322487,211.816055,286.947357,0.987734,93.861053,287.143829,239.832245,0.972696,90.002037,241.079803,272.435425,0.955069,122.993706,241.879105,265.729523,0.930792,53.770908,240.165955,274.175354,0.982645,85.531540,162.220108,143.998428,0.000000,-0.387016,5.898651,-0.686829,86.150719,147.904251,107.329666,0.409344,192.616150,129.735016,47.834396,0.851161,151.798920,118.959564,-2.858073,0.572443,174.601700,141.241577,132.289352,0.767123,-12.416787,113.018127,49.006729,0.628949,-22.016592,136.175858,111.426201,0.916225,12.572028,154.176147,180.240906,0.000000,92.165367,149.584412,158.103729,0.886182,152.644897,200.758514,123.871910,0.767171,33.390675,187.489029,166.051926,0.784935,101.362366,211.827240,286.973694,93.765274,287.195435,239.841827,89.892906,241.220535,272.459778,123.195930,241.690109,265.726105,53.733730,240.151428,274.118530,192.502686,130.284271,48.034168,151.564590,120.648148,-2.721505,174.375549,140.395126,132.605682,-11.905400,111.666420,49.344723,-21.948776,136.318481,111.721764,,,,91.737152,149.536728,157.956665,152.953110,200.085129,123.307182,33.577972,188.190018,165.589767
137,1.141667,161.395340,-9.417940,-146.709869,85.537415,162.342606,144.112976,0.126675,101.177887,212.270981,286.804962,0.987734,93.752388,287.455872,239.456497,0.972696,89.868912,241.491272,272.196838,0.955069,122.865036,242.268082,265.510193,0.930792,53.636581,240.585022,273.915710,0.982645,85.477501,162.242279,143.996887,0.000000,-0.307719,5.881438,-0.713382,86.134460,147.892029,107.314568,0.450192,192.609589,129.753433,47.827316,0.851161,151.802841,119.064468,-2.891876,0.572443,174.574814,141.155380,132.292114,0.767123,-12.431346,113.129166,48.915203,0.628949,-22.039465,136.207870,111.362656,0.916225,12.536533,154.100266,180.211807,0.000000,92.134468,149.501572,158.092636,0.886182,152.647888,200.693604,123.947578,0.767171,33.374767,187.422531,166.073685,0.784935,101.204231,212.285934,286.836426,93.649223,287.502197,239.473434,89.782707,241.623474,272.215118,123.072769,242.085114,265.502472,53.591820,240.574585,273.856934,192.501724,130.285828,48.042191,151.560730,120.649811,-2.714957,174.369339,140.387482,132.608536,-11.773896,111.569031,49.240238,-21.949699,136.311661,111.729721,,,,91.619728,149.407272,157.927094,152.951263,200.079269,123.317345,33.576817,188.183746,165.592514
138,1.150000,161.180923,-9.365413,-146.703522,85.521858,162.336227,144.141281,0.131909,101.023941,212.803833,286.658600,0.982765,93.627045,287.808685,239.021011,0.974079,89.722649,241.966827,271.930481,0.956112,122.724655,242.724838,265.270752,0.930163,53.488953,241.060074,273.619995,0.978317,85.462082,162.235458,144.025528,0.000000,-0.239937,5.869342,-0.757749,86.130630,147.920013,107.301155,0.475785,192.604568,129.765152,47.816746,0.855405,151.800507,119.163582,-2.922952,0.618222,174.560394,141.087753,132.290207,0.800160,-12.449294,113.297462,48.842335,0.480792,-22.053108,136.314621,111.313164,0.890141,12.521818,154.104431,180.189438,0.000000,92.120949,149.468918,158.082260,0.871617,152.681046,200.652008,124.006691,0.767053,33.388718,187.426224,166.092545,0.771190,101.077347,212.834213,286.689850,93.547218,287.874054,239.031143,89.614990,242.102402,271.959473,122.917099,242.522751,265.257660,53.430592,241.031021,273.562805,192.500214,130.284973,48.047848,151.558075,120.656029,-2.708762,174.366104,140.384094,132.615921,-11.611909,111.411804,49.079544,-21.951206,136.321243,111.740570,,,,91.628555,149.422760,157.943970,152.947495,200.073303,123.326744,33.567848,188.177277,165.601135
139,1.158333,160.951965,-9.311862,-146.713684,85.503929,162.323746,144.165390,0.129122,100.864380,213.363586,286.494080,0.982765,93.471901,288.175385,238.553223,0.974079,89.561676,242.462601,271.641052,0.956112,122.568817,243.209702,265.005646,0.930163,53.327019,241.545532,273.304230,0.978317,85.444290,162.222488,144.050003,0.000000,-0.912670,5.797986,-1.179656,85.979851,147.530762,107.307953,0.124515,192.393707,127.856895,48.200184,0.855405,151.577759,116.920517,-2.458841,0.618222,174.325348,140.365524,132.501022,0.800160,-12.776404,112.901497,49.151451,0.480792,-22.291004,136.766907,111.316902,0.890141,12.325518,155.162857,180.012833,0.000000,91.916679,149.670212,158.073898,0.871617,152.893204,199.979874,123.444672,0.767053,33.453728,188.152634,165.529541,0.771190,100.910835,213.406540,286.520325,93.376450,288.226624,238.575272,89.462944,242.596558,271.664734,122.769005,243.000793,264.997589,53.274612,241.526428,273.240326,192.491379,130.287964,48.055656,151.556351,120.678688,-2.725388,174.355957,140.386185,132.622665,,,,-21.961298,136.305710,111.739845,,,,91.734055,149.534576,157.981812,152.937485,200.072891,123.333534,33.561440,188.174622,165.611023
140,1.166667,160.731628,-9.236741,-146.705246,85.523552,162.359543,144.145065,0.127275,100.686028,213.954208,286.294891,0.985631,93.333504,288.577789,238.055405,0.973348,89.393990,242.992188,271.314789,0.957713,122.409424,243.723373,264.718994,0.927633,53.157486,242.070847,272.934967,0.979483,85.464088,162.257828,144.029984,0.000000,-1.225883,5.863302,-1.048007,86.108543,147.311493,107.545639,0.109375,192.497101,127.569153,48.415195,0.000000,151.646484,116.275497,-2.137385,0.000000,174.499634,140.477997,132.670837,0.954903,-12.637302,112.155083,49.688511,0.000000,-22.132814,136.323990,111.739502,0.958773,12.522697,155.157501,180.297058,0.000000,92.100227,149.730057,158.292587,0.000000,152.921738,199.995483,123.328194,0.979814,33.559002,188.118698,165.616257,0.986858,100.723816,213.992767,286.314575,93.240570,288.627563,238.071228,89.292892,243.124893,271.342773,122.619728,243.524551,264.713287,53.103394,242.048706,272.877380,192.479782,130.283371,48.078136,151.542740,120.666931,-2.694675,174.347870,140.388535,132.632019,,,,-21.972713,136.285019,111.746170,,,,91.579079,149.377945,157.941406,152.922852,200.074158,123.346375,33.549522,188.168472,165.630280
141,1.175000,160.467331,-9.180664,-146.711243,85.495316,162.326660,144.188049,0.137139,100.509598,214.580566,286.112549,0.985631,93.168640,288.978485,237.524124,0.973348,89.218689,243.544586,270.989166,0.957713,122.239670,244.259445,264.419403,0.927633,52.981152,242.615311,272.581390,0.979483,85.435997,162.224380,144.073380,0.000000,0.090310,5.842977,-0.897457,86.011261,148.164505,107.302963,0.405083,192.468826,130.079666,47.767956,0.000000,151.663055,119.857101,-3.048062,0.000000,174.412445,140.980026,132.294327,0.954903,-12.624823,114.104149,48.609055,0.000000,-22.202171,136.799698,111.201492,0.958773,12.383402,154.125473,180.190628,0.000000,91.981438,149.418823,158.094574,0.000000,152.681442,200.641953,124.329491,0.979814,33.337627,187.473755,166.287277,0.986858,100.552147,214.626541,286.130707,93.068390,289.013550,237.552887,89.100639,243.680267,271.015808,122.463142,244.055939,264.411835,52.933449,242.602081,272.515533,192.472153,130.290527,48.087517,151.535736,120.669258,-2.684748,174.342468,140.390579,132.640350,,,,-21.982172,136.273788,111.758377,,,,91.578720,149.387009,157.955231,152.909561,200.074036,123.356567,33.524872,188.163803,165.650970
142,1.183333,160.228867,-9.114758,-146.717941,85.495026,162.381073,144.187668,0.128062,100.335136,215.229980,285.910065,0.989352,93.008263,289.422302,237.006134,0.974751,89.045746,244.125488,270.655029,0.955838,122.073235,244.829559,264.116791,0.926311,52.807030,243.184784,272.213257,0.978546,85.435875,162.278290,144.073364,0.000000,0.094565,5.844899,-0.896436,86.008629,148.162415,107.314293,0.406237,192.464523,130.084015,47.774345,0.904213,151.657227,119.864563,-3.041096,0.775360,174.410767,140.977585,132.302155,0.828969,-12.628794,114.104759,48.621094,0.000000,-22.204458,136.795364,111.215591,0.800940,12.383103,154.116516,180.204880,0.000000,91.980492,149.412949,158.105789,0.892252,152.678436,200.639740,124.342575,0.712581,33.336281,187.466232,166.303360,0.759015,100.357635,215.262009,285.926849,92.914276,289.448456,237.032242,88.942787,244.265686,270.685791,122.307526,244.651398,264.101166,52.747162,243.164551,272.155182,192.468307,130.292938,48.095467,151.530533,120.677025,-2.678832,174.338333,140.393234,132.650436,,,,-21.986944,136.272217,111.775047,,,,91.573593,149.378174,157.968048,152.903748,200.072006,123.368591,33.535244,188.154587,165.658585
143,1.191667,159.961258,-9.057119,-146.714676,85.453964,162.363525,144.212723,0.127744,100.142021,215.879379,285.700500,0.989352,92.841049,289.839935,236.442841,0.974751,88.859070,244.699890,270.299561,0.955838,121.892647,245.383011,263.789917,0.926311,52.619129,243.755920,271.827148,0.978546,85.394958,162.260208,144.098846,0.000000,0.100860,5.841773,-0.896721,86.000710,148.157181,107.320412,0.405867,192.459778,130.084732,47.784283,0.904213,151.655167,119.871063,-3.034510,0.775360,174.401459,140.969177,132.312317,0.828969,-12.633711,114.106445,48.618111,0.000000,-22.212669,136.790268,111.214561,0.800940,12.371243,154.103683,180.207642,0.000000,91.969810,149.402145,158.112381,0.892252,152.669876,200.632309,124.358070,0.712581,33.325336,187.454834,166.310913,0.759015,100.164940,215.928772,285.712830,92.735107,289.872192,236.468994,88.759674,244.814713,270.315216,122.121506,245.194534,263.792206,52.572681,243.747711,271.770355,192.466766,130.295792,48.106236,151.529114,120.679497,-2.671547,174.332489,140.384338,132.659515,,,,-21.993799,136.262817,111.779152,,,,91.556190,149.359344,157.963516,152.899902,200.066025,123.380188,33.519100,188.154236,165.674774
144,1.200000,159.713577,-8.984666,-146.716217,85.463959,162.400803,144.214005,0.130232,99.960678,216.533936,285.486511,0.986217,92.683868,290.277649,235.901352,0.971447,88.682671,245.282410,269.947937,0.962500,121.723579,245.952744,263.474335,0.924845,52.441399,244.328262,271.437012,0.978321,85.405128,162.296951,144.100510,0.000000,0.098132,5.842207,-0.893173,85.994934,148.153595,107.329208,0.400932,192.454666,130.085251,47.793030,0.904301,151.650330,119.866959,-3.025018,0.774517,174.396317,140.972061,132.320740,0.827902,-12.637824,114.094353,48.629047,0.000000,-22.217728,136.780151,111.224648,0.801086,12.365646,154.098572,180.216736,0.000000,91.964340,149.401016,158.121078,0.896381,152.660980,200.633530,124.364204,0.711392,33.317581,187.450424,166.318481,0.761337,99.989822,216.573044,285.512207,92.579742,290.316895,235.927139,88.589302,245.399765,269.951324,121.958549,245.765228,263.474152,52.374790,244.320114,271.382080,192.460709,130.294556,48.113472,151.520874,120.683533,-2.664565,174.326355,140.379776,132.664520,,,,-22.002415,136.250732,111.778191,,,,91.572639,149.379486,157.987289,152.888275,200.056839,123.390305,33.498131,188.140549,165.684052
145,1.208333,159.470734,-8.917632,-146.692627,85.466026,162.447159,144.189499,0.133555,99.786484,217.188019,285.245667,0.986217,92.569313,290.717529,235.334702,0.971447,88.527039,245.869064,269.569611,0.962500,121.575920,246.512497,263.134064,0.924845,52.283966,244.920258,271.017853,0.978321,85.407349,162.342819,144.076355,0.000000,-0.850967,5.780473,-1.172217,85.912437,147.519760,107.327621,0.160575,192.346848,127.924576,48.230774,0.904301,151.547760,117.037964,-2.452545,0.774517,174.251205,140.338898,132.539688,0.827902,-12.821510,112.940712,49.103436,0.000000,-22.358164,136.737061,111.291954,0.801086,12.235030,155.062759,180.018402,0.000000,91.833572,149.604660,158.097672,0.896381,152.813858,199.960190,123.541809,0.711392,33.363213,188.071121,165.577484,0.761337,99.812370,217.230026,285.276031,92.463120,290.766785,235.357758,88.420364,245.988907,269.582825,121.815979,246.315903,263.127777,52.230827,244.905762,270.957367,192.449585,130.301865,48.128029,151.521011,120.690849,-2.652329,174.330673,140.398941,132.680542,,,,-22.011620,136.242661,111.775581,,,,91.568825,149.374969,157.996063,152.878326,200.061707,123.397293,33.484016,188.139236,165.682709
146,1.216667,159.211563,-8.875494,-146.701965,85.432556,162.485184,144.191681,0.132990,99.641449,217.865891,285.009155,0.985462,92.425797,291.167175,234.763382,0.970183,88.380203,246.471497,269.197144,0.960137,121.432884,247.099579,262.779633,0.923506,52.136620,245.514267,270.626770,0.979503,85.373993,162.380310,144.078979,0.000000,-1.065347,5.841148,-1.063207,85.925583,147.264023,107.469292,0.287104,192.332275,127.658516,48.325939,0.000000,151.498581,116.515663,-2.273768,0.000000,174.305054,140.338150,132.610016,0.976619,-12.806535,112.293617,49.476181,0.000000,-22.320204,136.292694,111.590279,0.909890,12.313217,154.927017,180.213394,0.000000,91.897987,149.540237,158.225098,0.816669,152.746048,199.886871,123.424126,0.946158,33.363708,187.923416,165.632355,0.935133,99.668716,217.908813,285.037354,92.317406,291.207977,234.791885,88.283340,246.598145,269.198914,121.666428,246.901901,262.780090,52.081089,245.501602,270.567841,192.449478,130.306458,48.130116,151.516830,120.693665,-2.648808,174.316437,140.368042,132.697922,,,,-22.018251,136.234543,111.778297,,,,91.345192,149.164444,157.923523,152.868057,200.063553,123.407249,33.481190,188.150818,165.674881
147,1.225000,158.905502,-8.839375,-146.675507,85.386436,162.422745,144.258118,0.138575,99.500763,218.562073,284.784363,0.985462,92.337730,291.591736,234.137177,0.970183,88.257202,247.083908,268.809326,0.960137,121.314819,247.670654,262.413361,0.923506,52.012356,246.141647,270.216858,0.979503,85.327927,162.317276,144.145950,0.000000,-1.250534,5.843914,-1.029358,86.058411,147.270142,107.592880,0.080307,192.473083,127.539558,48.505535,0.000000,151.642944,116.212311,-2.056077,0.000000,174.443390,140.475906,132.750061,0.976619,-12.656591,112.058067,49.717018,0.000000,-22.180683,136.248474,111.755249,0.909890,12.445860,155.120667,180.316803,0.000000,92.032478,149.710831,158.340851,0.816669,152.848923,199.982529,123.376648,0.946158,33.476128,188.082993,165.629883,0.935133,99.523033,218.591507,284.806763,92.235329,291.630707,234.156448,88.139809,247.215866,268.836182,121.576256,247.486923,262.403625,51.948425,246.124969,270.157959,192.445770,130.310944,48.145260,151.516678,120.695930,-2.635943,174.311905,140.383072,132.690475,,,,-22.062534,136.173325,111.745956,,,,91.557144,149.356369,158.015076,152.865829,200.059937,123.419594,33.472565,188.173569,165.655838
148,1.233333,158.619324,-8.806840,-146.690353,85.371895,162.418961,144.293060,0.133480,99.399834,219.260147,284.545563,0.986934,92.226616,292.034760,233.534012,0.969492,88.150635,247.697479,268.424438,0.957093,121.210785,248.267227,262.040070,0.917877,51.905602,246.746063,269.820862,0.977884,85.313484,162.312912,144.181381,0.000000,-1.114812,5.822103,-1.055347,85.935753,147.224335,107.493340,0.252704,192.364746,127.583817,48.401756,0.000000,151.549362,116.392151,-2.201945,0.000000,174.307907,140.332458,132.669098,0.984334,-12.772247,112.190590,49.497395,0.000000,-22.309832,136.241058,111.587959,0.926243,12.298293,154.938599,180.206650,0.000000,91.891098,149.544510,158.249191,0.828760,152.743454,199.870285,123.425507,0.944585,33.348892,187.925613,165.604523,0.923995,99.404495,219.299911,284.579163,92.118240,292.086365,233.555954,88.052750,247.837799,268.437988,121.471924,248.068344,262.027557,51.846012,246.713318,269.764282,192.452118,130.306061,48.163090,151.521423,120.701294,-2.624087,174.322144,140.352859,132.726608,,,,-22.080055,136.139771,111.742813,,,,91.380119,149.178391,157.977112,152.871582,200.050461,123.441559,33.487732,188.192520,165.648224
