-8.356999999999999984e-01,2.505000000000000004e-01,-2.275999999999999968e-01,-4.324999999999999956e-01
-8.368999999999999773e-01,2.518000000000000238e-01,-2.278000000000000025e-01,-4.293000000000000149e-01
-8.380999999999999561e-01,2.530999999999999917e-01,-2.275999999999999968e-01,-4.262000000000000233e-01
-8.391999999999999460e-01,2.544000000000000150e-01,-2.275000000000000078e-01,-4.233000000000000096e-01
-8.401999999999999469e-01,2.555999999999999939e-01,-2.273000000000000020e-01,-4.207000000000000184e-01
-8.411999999999999478e-01,2.565000000000000058e-01,-2.268999999999999906e-01,-4.183000000000000052e-01
-8.439999999999999725e-01,2.574000000000000177e-01,-2.217000000000000082e-01,-4.151000000000000245e-01
-8.447000000000000064e-01,2.581999999999999851e-01,-2.212000000000000077e-01,-4.133999999999999897e-01
-8.448999999999999844e-01,2.575999999999999956e-01,-2.230000000000000038e-01,-4.123999999999999888e-01
-8.454000000000000403e-01,2.576999999999999846e-01,-2.223999999999999866e-01,-4.116000000000000214e-01
-8.457000000000000073e-01,2.575000000000000067e-01,-2.218999999999999861e-01,-4.113999999999999879e-01
-8.445000000000000284e-01,2.565999999999999948e-01,-2.258000000000000007e-01,-4.123999999999999888e-01
-8.438999999999999835e-01,2.558000000000000274e-01,-2.258000000000000007e-01,-4.139999999999999791e-01
-8.428999999999999826e-01,2.544000000000000150e-01,-2.265999999999999959e-01,-4.164999999999999813e-01
-8.413000000000000478e-01,2.530000000000000027e-01,-2.267000000000000126e-01,-4.204999999999999849e-01
-8.394000000000000350e-01,2.506999999999999784e-01,-2.272000000000000131e-01,-4.254000000000000004e-01
-8.376000000000000112e-01,2.482000000000000040e-01,-2.275999999999999968e-01,-4.300999999999999823e-01
-8.358999999999999764e-01,2.461000000000000132e-01,-2.278000000000000025e-01,-4.344999999999999973e-01
-8.345000000000000195e-01,2.442000000000000004e-01,-2.278999999999999915e-01,-4.383000000000000229e-01
-8.333000000000000407e-01,2.427999999999999881e-01,-2.278000000000000025e-01,-4.414000000000000146e-01
-8.325000000000000178e-01,2.416999999999999982e-01,-2.272000000000000131e-01,-4.436999999999999833e-01
-8.318999999999999728e-01,2.409999999999999920e-01,-2.268000000000000016e-01,-4.455000000000000071e-01
-8.315000000000000169e-01,2.404999999999999916e-01,-2.262000000000000122e-01,-4.467999999999999750e-01
-8.313000000000000389e-01,2.401999999999999968e-01,-2.258999999999999897e-01,-4.475000000000000089e-01
-8.312000000000000499e-01,2.401999999999999968e-01,-2.252000000000000113e-01,-4.480000000000000093e-01
-8.309999999999999609e-01,2.399999999999999911e-01,-2.250000000000000056e-01,-4.486999999999999877e-01
-8.304000000000000270e-01,2.399000000000000021e-01,-2.245999999999999941e-01,-4.499000000000000221e-01
-8.296999999999999931e-01,2.396000000000000074e-01,-2.243999999999999884e-01,-4.514000000000000234e-01
-8.294000000000000261e-01,2.391999999999999960e-01,-2.242000000000000104e-01,-4.524000000000000243e-01
-8.293000000000000371e-01,2.386000000000000065e-01,-2.243999999999999884e-01,-4.527999999999999803e-01
-8.295000000000000151e-01,2.379999999999999893e-01,-2.248999999999999888e-01,-4.525000000000000133e-01
-8.297999999999999821e-01,2.376999999999999946e-01,-2.250999999999999945e-01,-4.520000000000000129e-01
-8.303000000000000380e-01,2.371000000000000052e-01,-2.258000000000000007e-01,-4.510000000000000120e-01
-8.318999999999999728e-01,2.363000000000000100e-01,-2.263000000000000012e-01,-4.481999999999999873e-01
-8.353000000000000425e-01,2.363000000000000100e-01,-2.253000000000000003e-01,-4.421999999999999820e-01
-8.404000000000000359e-01,2.368999999999999995e-01,-2.228999999999999870e-01,-4.334999999999999964e-01
-8.476000000000000201e-01,2.376999999999999946e-01,-2.172999999999999932e-01,-4.217000000000000193e-01
-8.519999999999999796e-01,2.364999999999999880e-01,-2.139000000000000068e-01,-4.153000000000000025e-01
-8.512999999999999456e-01,2.358000000000000096e-01,-2.137999999999999901e-01,-4.172000000000000153e-01
-8.504000000000000448e-01,2.335000000000000131e-01,-2.134999999999999953e-01,-4.203000000000000069e-01
-8.510999999999999677e-01,2.316999999999999893e-01,-2.116999999999999993e-01,-4.208999999999999964e-01
-8.496000000000000218e-01,2.295999999999999985e-01,-2.111999999999999988e-01,-4.253000000000000114e-01
-8.458999999999999853e-01,2.275999999999999968e-01,-2.111000000000000099e-01,-4.336999999999999744e-01
-8.426000000000000156e-01,2.248999999999999888e-01,-2.101000000000000090e-01,-4.420000000000000040e-01
-8.397999999999999909e-01,2.222999999999999976e-01,-2.101999999999999980e-01,-4.485000000000000098e-01
-8.373000000000000442e-01,2.205000000000000016e-01,-2.107999999999999874e-01,-4.536999999999999922e-01
-8.347999999999999865e-01,2.190999999999999892e-01,-2.116999999999999993e-01,-4.585000000000000187e-01
-8.322000000000000508e-01,2.177999999999999936e-01,-2.121999999999999997e-01,-4.637000000000000011e-01
-8.299999999999999600e-01,2.164999999999999980e-01,-2.132999999999999896e-01,-4.676000000000000156e-01
-8.285000000000000142e-01,2.149999999999999967e-01,-2.151000000000000134e-01,-4.702000000000000068e-01
-8.272000000000000464e-01,2.139000000000000068e-01,-2.167000000000000037e-01,-4.722999999999999976e-01
-8.254000000000000226e-01,2.129000000000000059e-01,-2.187000000000000055e-01,-4.748999999999999888e-01
-8.235000000000000098e-01,2.121999999999999997e-01,-2.209000000000000130e-01,-4.776000000000000245e-01
-8.219999999999999529e-01,2.112999999999999878e-01,-2.235999999999999932e-01,-4.792000000000000148e-01
-8.214000000000000190e-01,2.106000000000000094e-01,-2.258000000000000007e-01,-4.796000000000000263e-01
-8.205999999999999961e-01,2.102999999999999869e-01,-2.278000000000000025e-01,-4.799999999999999822e-01
-8.201000000000000512e-01,2.096000000000000085e-01,-2.293000000000000038e-01,-4.806000000000000272e-01
-8.197999999999999732e-01,2.089000000000000024e-01,-2.310000000000000109e-01,-4.806000000000000272e-01
-8.195000000000000062e-01,2.091999999999999971e-01,-2.323000000000000065e-01,-4.803000000000000047e-01
-8.181000000000000494e-01,2.091999999999999971e-01,-2.335000000000000131e-01,-4.819999999999999840e-01
-8.167999999999999705e-01,2.086000000000000076e-01,-2.346999999999999920e-01,-4.839999999999999858e-01
-8.154000000000000137e-01,2.074000000000000010e-01,-2.356000000000000039e-01,-4.863000000000000100e-01
-8.134000000000000119e-01,2.061999999999999944e-01,-2.369999999999999885e-01,-4.894999999999999907e-01
-8.114000000000000101e-01,2.049999999999999878e-01,-2.384000000000000008e-01,-4.927000000000000268e-01
-8.097999999999999643e-01,2.034999999999999865e-01,-2.403000000000000136e-01,-4.950999999999999845e-01
-8.084000000000000075e-01,2.026000000000000023e-01,-2.409999999999999920e-01,-4.974000000000000088e-01
-8.068999999999999506e-01,2.010000000000000120e-01,-2.421999999999999986e-01,-4.999000000000000110e-01
-8.042000000000000259e-01,1.986999999999999877e-01,-2.439999999999999947e-01,-5.042999999999999705e-01
-7.993000000000000105e-01,1.968999999999999917e-01,-2.457999999999999907e-01,-5.118000000000000327e-01
-7.941000000000000281e-01,1.942000000000000115e-01,-2.479000000000000092e-01,-5.199000000000000288e-01
-7.894999999999999796e-01,1.915000000000000036e-01,-2.499000000000000110e-01,-5.268000000000000460e-01
-7.862000000000000099e-01,1.885000000000000009e-01,-2.511999999999999789e-01,-5.322000000000000064e-01
-7.823999999999999844e-01,1.864000000000000101e-01,-2.520999999999999908e-01,-5.380000000000000338e-01
-7.773999999999999799e-01,1.837999999999999912e-01,-2.540000000000000036e-01,-5.453000000000000069e-01
-7.727000000000000535e-01,1.817000000000000004e-01,-2.555999999999999939e-01,-5.518999999999999462e-01
-7.684999999999999609e-01,1.794999999999999929e-01,-2.565000000000000058e-01,-5.580000000000000515e-01
-7.639000000000000234e-01,1.773000000000000131e-01,-2.580999999999999961e-01,-5.642000000000000348e-01
-7.589000000000000190e-01,1.748999999999999999e-01,-2.592999999999999750e-01,-5.712000000000000410e-01
-7.540000000000000036e-01,1.726999999999999924e-01,-2.610000000000000098e-01,-5.776000000000000023e-01
-7.491999999999999771e-01,1.708999999999999964e-01,-2.620999999999999996e-01,-5.836999999999999966e-01
-7.452999999999999625e-01,1.691000000000000003e-01,-2.631000000000000005e-01,-5.887999999999999901e-01
-7.413999999999999480e-01,1.680000000000000104e-01,-2.636999999999999900e-01,-5.937000000000000055e-01
-7.351999999999999647e-01,1.660999999999999976e-01,-2.664000000000000257e-01,-6.008000000000000007e-01
-7.287000000000000144e-01,1.640999999999999959e-01,-2.693999999999999728e-01,-6.078999999999999959e-01
-7.224000000000000421e-01,1.617000000000000104e-01,-2.718999999999999750e-01,-6.149000000000000021e-01
-7.186000000000000165e-01,1.590999999999999914e-01,-2.725000000000000200e-01,-6.197000000000000286e-01
-7.176000000000000156e-01,1.580999999999999905e-01,-2.711000000000000076e-01,-6.217000000000000304e-01
-7.176000000000000156e-01,1.580000000000000016e-01,-2.685000000000000164e-01,-6.229000000000000092e-01
-7.167999999999999927e-01,1.582000000000000073e-01,-2.647999999999999798e-01,-6.253999999999999559e-01
-7.105000000000000204e-01,1.559000000000000108e-01,-2.651999999999999913e-01,-6.330000000000000071e-01
-6.991000000000000547e-01,1.534999999999999976e-01,-2.692999999999999838e-01,-6.443999999999999728e-01
-6.892000000000000348e-01,1.512999999999999901e-01,-2.727999999999999869e-01,-6.540000000000000258e-01
-6.871000000000000441e-01,1.481999999999999984e-01,-2.722999999999999865e-01,-6.571000000000000174e-01
-6.875000000000000000e-01,1.472999999999999865e-01,-2.688999999999999724e-01,-6.582999999999999963e-01
-6.822000000000000286e-01,1.454999999999999905e-01,-2.693999999999999728e-01,-6.640000000000000346e-01
-6.732000000000000206e-01,1.439000000000000001e-01,-2.725000000000000200e-01,-6.722000000000000197e-01
-6.679000000000000492e-01,1.408999999999999975e-01,-2.742999999999999883e-01,-6.773000000000000131e-01
-6.661000000000000254e-01,1.383999999999999952e-01,-2.746000000000000107e-01,-6.794999999999999929e-01
-6.654999999999999805e-01,1.363999999999999935e-01,-2.742999999999999883e-01,-6.805999999999999828e-01
-6.631000000000000227e-01,1.348000000000000032e-01,-2.737999999999999878e-01,-6.834999999999999964e-01
-6.595999999999999641e-01,1.328999999999999904e-01,-2.737999999999999878e-01,-6.873000000000000220e-01
-6.565999999999999615e-01,1.313000000000000000e-01,-2.743999999999999773e-01,-6.901000000000000467e-01
-6.549000000000000377e-01,1.302999999999999992e-01,-2.736000000000000099e-01,-6.923000000000000265e-01
-6.528000000000000469e-01,1.290999999999999925e-01,-2.726999999999999980e-01,-6.948999999999999622e-01
-6.479000000000000314e-01,1.267999999999999960e-01,-2.727999999999999869e-01,-6.997999999999999776e-01
-6.421000000000000041e-01,1.246000000000000024e-01,-2.748999999999999777e-01,-7.046999999999999931e-01
-6.389000000000000234e-01,1.228999999999999954e-01,-2.750000000000000222e-01,-7.078999999999999737e-01
-6.381000000000000005e-01,1.215999999999999998e-01,-2.741000000000000103e-01,-7.090999999999999526e-01
-6.353999999999999648e-01,1.203999999999999931e-01,-2.740000000000000213e-01,-7.117999999999999883e-01
-6.328000000000000291e-01,1.190999999999999975e-01,-2.736999999999999988e-01,-7.145000000000000240e-01
-6.303999999999999604e-01,1.175999999999999962e-01,-2.722999999999999865e-01,-7.174000000000000377e-01
-6.262999999999999678e-01,1.160000000000000059e-01,-2.725000000000000200e-01,-7.211999999999999522e-01
-6.172999999999999599e-01,1.136000000000000065e-01,-2.746000000000000107e-01,-7.285000000000000364e-01
-6.096000000000000307e-01,1.107999999999999957e-01,-2.765000000000000235e-01,-7.346000000000000307e-01
-6.088000000000000078e-01,1.089999999999999997e-01,-2.761000000000000121e-01,-7.357000000000000206e-01
-6.111999999999999655e-01,1.084999999999999992e-01,-2.731999999999999984e-01,-7.348000000000000087e-01
-6.096000000000000307e-01,1.071000000000000008e-01,-2.718999999999999750e-01,-7.368000000000000105e-01
-6.029999999999999805e-01,1.048999999999999932e-01,-2.731999999999999984e-01,-7.420999999999999819e-01
-5.971999999999999531e-01,1.028000000000000025e-01,-2.745000000000000218e-01,-7.466000000000000414e-01
-5.960999999999999632e-01,1.010000000000000064e-01,-2.741000000000000103e-01,-7.479000000000000092e-01
-5.964000000000000412e-01,1.000999999999999945e-01,-2.723999999999999755e-01,-7.483999999999999542e-01
-5.947999999999999954e-01,9.919999999999999651e-02,-2.707999999999999852e-01,-7.503999999999999559e-01
-5.897999999999999909e-01,9.700000000000000289e-02,-2.713999999999999746e-01,-7.542999999999999705e-01
-5.844000000000000306e-01,9.489999999999999825e-02,-2.726000000000000090e-01,-7.583999999999999631e-01
-5.815000000000000169e-01,9.270000000000000462e-02,-2.726999999999999980e-01,-7.609000000000000208e-01
-5.803000000000000380e-01,9.139999999999999514e-02,-2.716999999999999971e-01,-7.622999999999999776e-01
-5.780999999999999472e-01,8.989999999999999380e-02,-2.703999999999999737e-01,-7.645999999999999464e-01
-5.747999999999999776e-01,8.830000000000000349e-02,-2.701000000000000068e-01,-7.672999999999999821e-01
-5.715000000000000080e-01,8.649999999999999356e-02,-2.701999999999999957e-01,-7.700000000000000178e-01
-5.696999999999999842e-01,8.530000000000000082e-02,-2.686999999999999944e-01,-7.720000000000000195e-01
-5.674000000000000155e-01,8.340000000000000191e-02,-2.672999999999999821e-01,-7.743999999999999773e-01
-5.624000000000000110e-01,8.110000000000000542e-02,-2.685000000000000164e-01,-7.779000000000000359e-01
-5.608999999999999542e-01,7.929999999999999549e-02,-2.676999999999999935e-01,-7.793999999999999817e-01
-5.649999999999999467e-01,8.089999999999999969e-02,-2.631000000000000005e-01,-7.778000000000000469e-01
-5.662000000000000366e-01,8.039999999999999925e-02,-2.590000000000000080e-01,-7.783999999999999808e-01
-5.593000000000000194e-01,7.749999999999999944e-02,-2.601999999999999869e-01,-7.832000000000000073e-01
-5.546999999999999709e-01,7.570000000000000340e-02,-2.610000000000000098e-01,-7.864999999999999769e-01
-5.577999999999999625e-01,7.520000000000000295e-02,-2.569000000000000172e-01,-7.855999999999999650e-01
-5.621000000000000441e-01,7.660000000000000142e-02,-2.511999999999999789e-01,-7.842999999999999972e-01
-5.622000000000000330e-01,7.549999999999999767e-02,-2.477000000000000035e-01,-7.854999999999999760e-01
-5.584999999999999964e-01,7.370000000000000162e-02,-2.474000000000000088e-01,-7.883000000000000007e-01
-5.568999999999999506e-01,7.190000000000000557e-02,-2.461000000000000132e-01,-7.900000000000000355e-01
-5.570000000000000506e-01,7.090000000000000469e-02,-2.429000000000000048e-01,-7.911000000000000254e-01
-5.571000000000000396e-01,7.030000000000000138e-02,-2.394999999999999907e-01,-7.921000000000000263e-01
-5.567999999999999616e-01,7.040000000000000424e-02,-2.348999999999999977e-01,-7.935999999999999721e-01
-5.564000000000000057e-01,6.890000000000000291e-02,-2.308999999999999941e-01,-7.952000000000000179e-01
-5.554999999999999938e-01,6.819999999999999674e-02,-2.283999999999999919e-01,-7.965999999999999748e-01
-5.544000000000000039e-01,6.779999999999999916e-02,-2.237999999999999989e-01,-7.986999999999999655e-01
-5.534000000000000030e-01,6.719999999999999585e-02,-2.195999999999999897e-01,-8.005999999999999783e-01
-5.524000000000000021e-01,6.669999999999999540e-02,-2.159000000000000086e-01,-8.024000000000000021e-01
-5.514000000000000012e-01,6.600000000000000311e-02,-2.111000000000000099e-01,-8.043000000000000149e-01
-5.500000000000000444e-01,6.569999999999999452e-02,-2.074999999999999900e-01,-8.063000000000000167e-01
-5.487999999999999545e-01,6.529999999999999694e-02,-2.033999999999999975e-01,-8.082000000000000295e-01
-5.473999999999999977e-01,6.539999999999999980e-02,-1.985000000000000098e-01,-8.104000000000000092e-01
-5.459000000000000519e-01,6.519999999999999407e-02,-1.933999999999999886e-01,-8.125999999999999890e-01
-5.439000000000000501e-01,6.510000000000000508e-02,-1.887999999999999956e-01,-8.149999999999999467e-01
-5.416999999999999593e-01,6.439999999999999891e-02,-1.849000000000000088e-01,-8.175000000000000044e-01
-5.387999999999999456e-01,6.419999999999999318e-02,-1.796000000000000096e-01,-8.205000000000000071e-01
-5.332000000000000073e-01,6.460000000000000464e-02,-1.741000000000000048e-01,-8.254000000000000226e-01
-5.314999999999999725e-01,6.410000000000000420e-02,-1.690000000000000113e-01,-8.276000000000000023e-01
-5.272000000000000020e-01,6.250000000000000000e-02,-1.645000000000000073e-01,-8.313000000000000389e-01
-5.262999999999999901e-01,6.260000000000000286e-02,-1.625000000000000056e-01,-8.323000000000000398e-01
-5.231999999999999984e-01,6.140000000000000319e-02,-1.572000000000000064e-01,-8.353000000000000425e-01
-5.208000000000000407e-01,6.130000000000000032e-02,-1.524999999999999967e-01,-8.377000000000000002e-01
-5.181000000000000050e-01,6.119999999999999746e-02,-1.479000000000000037e-01,-8.401999999999999469e-01
-5.153999999999999693e-01,6.110000000000000153e-02,-1.419999999999999873e-01,-8.428999999999999826e-01
-5.123999999999999666e-01,6.160000000000000198e-02,-1.363999999999999935e-01,-8.456000000000000183e-01
-5.100999999999999979e-01,6.219999999999999835e-02,-1.302999999999999992e-01,-8.478999999999999870e-01
-5.076000000000000512e-01,6.219999999999999835e-02,-1.247000000000000053e-01,-8.502999999999999448e-01
-5.042999999999999705e-01,6.149999999999999911e-02,-1.185999999999999971e-01,-8.530999999999999694e-01
-5.008000000000000229e-01,6.130000000000000032e-02,-1.131999999999999951e-01,-8.558999999999999941e-01
-4.969999999999999973e-01,6.099999999999999867e-02,-1.084999999999999992e-01,-8.588000000000000078e-01
-4.927000000000000268e-01,6.010000000000000064e-02,-1.038000000000000034e-01,-8.618999999999999995e-01
-4.894000000000000017e-01,5.979999999999999899e-02,-9.890000000000000180e-02,-8.643999999999999462e-01
-4.854999999999999871e-01,5.940000000000000141e-02,-9.420000000000000595e-02,-8.670999999999999819e-01
-4.813000000000000056e-01,5.879999999999999810e-02,-8.959999999999999909e-02,-8.699999999999999956e-01
-4.778999999999999915e-01,5.890000000000000097e-02,-8.400000000000000522e-02,-8.723999999999999533e-01
-4.747000000000000108e-01,5.850000000000000339e-02,-7.860000000000000320e-02,-8.747000000000000330e-01
-4.717000000000000082e-01,5.890000000000000097e-02,-7.330000000000000404e-02,-8.767000000000000348e-01
-4.682000000000000051e-01,5.940000000000000141e-02,-6.859999999999999432e-02,-8.789000000000000146e-01
-4.647999999999999909e-01,5.879999999999999810e-02,-6.410000000000000420e-02,-8.810999999999999943e-01
-4.613999999999999768e-01,5.890000000000000097e-02,-5.940000000000000141e-02,-8.831999999999999851e-01
-4.578999999999999737e-01,5.929999999999999855e-02,-5.510000000000000314e-02,-8.852999999999999758e-01
-4.536000000000000032e-01,5.909999999999999976e-02,-5.070000000000000201e-02,-8.878000000000000336e-01
-4.491999999999999882e-01,5.879999999999999810e-02,-4.639999999999999680e-02,-8.902999999999999803e-01
-4.450000000000000067e-01,5.859999999999999931e-02,-4.259999999999999898e-02,-8.925999999999999490e-01
-4.403000000000000247e-01,5.820000000000000173e-02,-3.839999999999999664e-02,-8.951999999999999957e-01
-4.350999999999999868e-01,5.729999999999999677e-02,-3.339999999999999913e-02,-8.979000000000000314e-01
-4.304000000000000048e-01,5.750000000000000250e-02,-2.910000000000000087e-02,-9.002999999999999892e-01
-4.252000000000000224e-01,5.759999999999999842e-02,-2.400000000000000050e-02,-9.029000000000000359e-01
-4.200999999999999734e-01,5.770000000000000129e-02,-1.919999999999999832e-02,-9.054999999999999716e-01
-4.153999999999999915e-01,5.739999999999999963e-02,-1.469999999999999953e-02,-9.076999999999999513e-01
-4.104999999999999760e-01,5.739999999999999963e-02,-9.400000000000000369e-03,-9.100000000000000311e-01
-4.061000000000000165e-01,5.670000000000000040e-02,-4.400000000000000265e-03,-9.121000000000000218e-01
-4.018999999999999795e-01,5.630000000000000282e-02,5.000000000000000104e-04,-9.139000000000000457e-01
-3.971000000000000085e-01,5.750000000000000250e-02,6.700000000000000226e-03,-9.159000000000000474e-01
-3.929000000000000270e-01,5.700000000000000205e-02,1.099999999999999936e-02,-9.177999999999999492e-01
-3.885000000000000120e-01,5.720000000000000084e-02,1.669999999999999957e-02,-9.194999999999999840e-01
-3.842999999999999750e-01,5.739999999999999963e-02,2.189999999999999933e-02,-9.212000000000000188e-01
-3.805000000000000049e-01,5.700000000000000205e-02,2.740000000000000074e-02,-9.225999999999999757e-01
-3.775000000000000022e-01,5.670000000000000040e-02,3.090000000000000038e-02,-9.236999999999999655e-01
-3.739000000000000101e-01,5.700000000000000205e-02,3.549999999999999684e-02,-9.250000000000000444e-01
-3.704000000000000070e-01,5.600000000000000117e-02,3.899999999999999994e-02,-9.264000000000000012e-01
-3.672000000000000264e-01,5.619999999999999996e-02,4.309999999999999942e-02,-9.274000000000000021e-01
-3.638000000000000123e-01,5.589999999999999830e-02,4.689999999999999725e-02,-9.285999999999999810e-01
-3.599999999999999867e-01,5.609999999999999709e-02,5.120000000000000245e-02,-9.298999999999999488e-01
-3.563999999999999946e-01,5.650000000000000161e-02,5.449999999999999983e-02,-9.310000000000000497e-01
-3.529999999999999805e-01,5.659999999999999754e-02,5.759999999999999842e-02,-9.321000000000000396e-01
-3.484999999999999765e-01,5.800000000000000294e-02,6.149999999999999911e-02,-9.334999999999999964e-01
-3.447000000000000064e-01,5.870000000000000218e-02,6.500000000000000222e-02,-9.345999999999999863e-01
-3.413999999999999813e-01,5.920000000000000262e-02,6.819999999999999674e-02,-9.355999999999999872e-01
-3.382000000000000006e-01,6.019999999999999657e-02,7.180000000000000271e-02,-9.364000000000000101e-01
-3.345000000000000195e-01,6.160000000000000198e-02,7.589999999999999525e-02,-9.373000000000000220e-01
-3.311000000000000054e-01,6.300000000000000044e-02,7.969999999999999307e-02,-9.381000000000000449e-01
-3.280000000000000138e-01,6.450000000000000178e-02,8.300000000000000433e-02,-9.387999999999999678e-01
-3.251000000000000001e-01,6.510000000000000508e-02,8.699999999999999400e-02,-9.394000000000000128e-01
-3.217999999999999750e-01,6.600000000000000311e-02,9.099999999999999756e-02,-9.401000000000000467e-01
-3.187999999999999723e-01,6.769999999999999629e-02,9.529999999999999583e-02,-9.405999999999999917e-01
-3.155999999999999917e-01,6.800000000000000488e-02,9.900000000000000466e-02,-9.413000000000000256e-01
-3.126999999999999780e-01,6.880000000000000004e-02,1.030999999999999972e-01,-9.416999999999999815e-01
-3.100999999999999868e-01,7.000000000000000666e-02,1.073000000000000065e-01,-9.419999999999999485e-01
-3.064000000000000057e-01,7.119999999999999940e-02,1.110000000000000014e-01,-9.426999999999999824e-01
-3.034999999999999920e-01,7.280000000000000360e-02,1.140000000000000041e-01,-9.432000000000000384e-01
-3.004000000000000004e-01,7.420000000000000207e-02,1.170000000000000068e-01,-9.436999999999999833e-01
-2.962000000000000188e-01,7.610000000000000098e-02,1.207000000000000017e-01,-9.444000000000000172e-01
-2.923000000000000043e-01,7.729999999999999372e-02,1.238999999999999962e-01,-9.451000000000000512e-01
-2.882000000000000117e-01,7.870000000000000606e-02,1.269000000000000128e-01,-9.457999999999999741e-01
-2.852999999999999980e-01,8.000000000000000167e-02,1.297000000000000097e-01,-9.463000000000000300e-01
-2.822999999999999954e-01,8.150000000000000300e-02,1.322000000000000119e-01,-9.466999999999999860e-01
-2.793999999999999817e-01,8.309999999999999332e-02,1.350999999999999979e-01,-9.469999999999999529e-01
-2.767000000000000015e-01,8.540000000000000369e-02,1.381000000000000005e-01,-9.471000000000000529e-01
-2.746999999999999997e-01,8.699999999999999400e-02,1.400000000000000133e-01,-9.473000000000000309e-01
