Format Version,1.23,Take Name,static_all_28_9,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.05.31.546 AM,Total Frames in Take,540,Total Exported Frames,540,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
150,2.500000,-2.018823,-3.081060,0.608718,79.216148,180.780045,120.870323,0.060582,168.128845,137.981552,40.139347,0.000000,73.315575,186.260757,169.373749,0.000000,-9.347953,187.085602,167.515945,0.986275,159.815765,183.338669,172.582535,0.986786,13.253681,221.050537,158.848465,0.973318,194.811462,159.961578,93.643021,0.000000,-0.146374,143.019714,36.555939,0.000000,138.595001,241.056046,155.444748,0.000000,-25.480360,167.265976,93.729240,0.000000,135.044449,225.718643,112.044472,-9.310624,187.046982,167.527298,159.860916,183.312439,172.590729,13.171189,221.115372,158.828918,106.288696,200.234619,160.690125,,,,-20.095581,164.838730,92.444412,46.612286,201.359085,2.590032,17.701836,182.256592,116.721771,51.835667,198.502029,154.471558,97.393730,216.457458,-4.178629,140.878754,205.903885,10.026142,,,,,,,41.449902,232.568512,48.080933,40.098820,229.717575,106.986305,82.256912,243.755386,112.869949,87.053352,249.638824,58.704998,143.971024,228.357635,63.888184,138.615097,240.978943,154.632278,181.678452,123.911591,49.448242,203.938812,153.695862,103.410919,164.413025,154.662094,27.779953,168.090912,161.116608,71.991501,11.219778,140.628326,37.088707,14.098052,160.855347,48.050888,32.599228,152.752960,9.774665,76.724350,151.752594,-18.579842,132.442749,152.292007,-8.975087,148.056091,179.154297,133.448608,103.355797,151.647324,-19.204750,73.236923,186.890915,170.950867,79.054794,198.029175,162.720901
151,2.516667,-2.020315,-3.080364,0.608480,79.214539,180.778351,120.869278,0.057820,168.126083,137.977356,40.138340,0.000000,73.314568,186.260361,169.372650,0.000000,-9.348973,187.085526,167.515793,0.986239,159.814774,183.337952,172.580475,0.987480,13.252728,221.050125,158.847183,0.973927,194.809433,159.958679,93.641121,0.000000,-0.149161,143.016235,36.556824,0.000000,138.594086,241.054977,155.441437,0.000000,-25.482365,167.264069,93.729813,0.000000,135.034195,225.715698,112.040283,-9.311323,187.046997,167.527145,159.857117,183.312408,172.588409,13.172732,221.114197,158.827881,106.268311,200.196075,160.678680,,,,-20.095572,164.838882,92.441139,46.609741,201.364700,2.590800,17.701677,182.258377,116.717964,51.836449,198.501495,154.471252,97.394020,216.456589,-4.181254,140.878952,205.905090,10.025073,,,,,,,41.449879,232.571136,48.081154,40.099354,229.718369,106.985466,82.258492,243.754257,112.870697,87.054947,249.635941,58.703278,143.968964,228.358810,63.885838,138.615601,240.980209,154.632294,181.678635,123.911278,49.443962,203.935745,153.686630,103.417694,164.411728,154.660538,27.781639,168.090256,161.118698,71.991524,11.220267,140.629166,37.089104,14.095752,160.858734,48.050797,32.597706,152.751862,9.773778,76.725594,151.762527,-18.585072,132.443130,152.291611,-8.977067,148.054138,179.155746,133.451019,103.352028,151.645905,-19.204929,73.236351,186.886932,170.949310,79.054634,198.029373,162.718002
152,2.533333,-2.019649,-3.080689,0.609100,79.214806,180.779724,120.868980,0.055852,168.127274,137.980606,40.138035,0.000000,73.314522,186.261124,169.372375,0.000000,-9.349018,187.085403,167.515106,0.986239,159.814743,183.339645,172.580627,0.987480,13.252348,221.050354,158.846970,0.973927,194.810059,159.961609,93.641205,0.000000,-0.148036,143.017654,36.555687,0.000000,138.593491,241.056625,155.442123,0.000000,-25.481813,167.264603,93.728806,0.000000,135.035004,225.716583,112.036919,-9.309669,187.048721,167.525986,159.856888,183.314026,172.588593,13.170854,221.112656,158.828140,106.272530,200.197021,160.680420,,,,-20.093697,164.838913,92.443382,46.611397,201.359329,2.589060,17.701616,182.255188,116.721985,51.837273,198.502243,154.472672,97.394279,216.457169,-4.181032,140.877640,205.905365,10.025009,,,,,,,41.450779,232.571213,48.081425,40.100048,229.718994,106.985703,82.256508,243.755371,112.867035,87.054543,249.637085,58.704369,143.969742,228.358887,63.888065,138.617233,240.979279,154.633514,181.678543,123.913338,49.444756,203.935806,153.697067,103.411324,164.411224,154.661499,27.780775,168.094315,161.119171,71.993721,11.219714,140.625046,37.090034,14.094910,160.864166,48.047546,32.596817,152.757446,9.776393,76.728729,151.749130,-18.579006,132.445389,152.288620,-8.978309,148.054382,179.152832,133.446091,103.352699,151.648788,-19.210920,73.244415,186.878296,170.947601,79.056129,198.027710,162.713364
153,2.550000,-2.016652,-3.081791,0.607699,79.215263,180.781815,120.868088,0.057557,168.128311,137.984909,40.136642,0.000000,73.314148,186.260742,169.371643,0.000000,-9.349339,187.087082,167.512772,0.985951,159.814209,183.337051,172.581497,0.987571,13.253003,221.051956,158.846909,0.973719,194.810577,159.962418,93.641518,0.000000,-0.146784,143.026138,36.551186,0.000000,138.594696,241.055435,155.445633,0.000000,-25.481127,167.270615,93.725082,0.000000,135.034378,225.716843,112.036842,-9.310771,187.047882,167.524323,159.855988,183.311310,172.589462,13.172674,221.116898,158.827393,106.271942,200.199631,160.680511,,,,-20.094925,164.839050,92.440193,46.608082,201.366119,2.591141,17.702173,182.256424,116.720833,51.833519,198.502228,154.470306,97.393784,216.457657,-4.182339,140.877380,205.906815,10.024611,,,,,,,41.451195,232.570816,48.080109,40.100536,229.715256,106.983681,82.257957,243.755524,112.866714,87.054794,249.637268,58.702229,143.970367,228.359253,63.886642,138.615555,240.978561,154.632980,181.677338,123.912971,49.441761,203.936203,153.689087,103.413223,164.410004,154.660599,27.781588,168.090469,161.114700,71.991310,11.218187,140.626587,37.085125,14.098536,160.855606,48.050247,32.598438,152.753250,9.778068,76.723846,151.749741,-18.582703,132.443604,152.293152,-8.974852,148.052063,179.153915,133.445404,103.357201,151.644974,-19.208326,73.238663,186.883133,170.940491,79.055145,198.027893,162.712769
154,2.566667,-2.017045,-3.080973,0.609279,79.214081,180.780899,120.867554,0.060769,168.127045,137.985733,40.135101,0.000000,73.313553,186.260086,169.371155,0.000000,-9.349987,187.084183,167.513519,0.985951,159.813766,183.338745,172.579712,0.987571,13.251305,221.049591,158.847046,0.973719,194.809555,159.964401,93.639397,0.000000,-0.148222,143.022385,36.552170,0.000000,138.592422,241.056412,155.443695,0.000000,-25.482357,167.266647,93.726257,0.000000,135.034805,225.717224,112.040543,-9.315607,187.046738,167.524506,159.859253,183.313293,172.587692,13.171428,221.112473,158.828094,106.291290,200.235168,160.687729,,,,-20.095800,164.838608,92.441246,46.613117,201.360352,2.588497,17.703829,182.257767,116.721405,51.841354,198.488998,154.464706,97.392799,216.455933,-4.181542,140.878326,205.904144,10.026059,,,,,,,41.451027,232.568115,48.081722,40.099125,229.719421,106.984749,82.258141,243.753754,112.868675,87.053848,249.636032,58.703918,143.968948,228.360413,63.888142,138.616989,240.978302,154.632019,181.679977,123.910339,49.450489,203.934677,153.690002,103.416695,164.411362,154.662857,27.781651,168.087479,161.111511,71.991875,11.221999,140.626190,37.092827,14.097054,160.859802,48.051140,32.595699,152.754669,9.776514,76.722435,151.750290,-18.580168,132.443787,152.290512,-8.974934,148.052429,179.151001,133.446213,103.354782,151.653610,-19.212917,73.240875,186.884995,170.949173,79.056984,198.023010,162.712540
155,2.583333,-2.022318,-3.080143,0.608164,79.214859,180.775986,120.871498,0.059151,168.125870,137.971695,40.141716,0.000000,73.315102,186.259705,169.374695,0.000000,-9.348430,187.085266,167.518127,0.986525,159.815308,183.336929,172.582306,0.986991,13.253398,221.049454,158.848236,0.973740,194.809525,159.954697,93.643646,0.000000,-0.149362,143.011398,36.560638,0.000000,138.594864,241.053467,155.441345,0.000000,-25.482222,167.261368,93.732880,0.000000,135.035690,225.715607,112.040741,-9.311303,187.047791,167.529175,159.859756,183.311111,172.590378,13.171794,221.112778,158.829117,106.270401,200.196762,160.678085,,,,-20.094803,164.838928,92.443748,46.386696,201.536926,2.474029,17.702818,182.257660,116.721436,51.837582,198.496643,154.471497,97.394348,216.460419,-4.180998,140.877533,205.903046,10.023787,,,,,,,41.451595,232.569748,48.082474,40.099396,229.718750,106.987000,82.259163,243.752975,112.871590,87.057564,249.635590,58.702633,143.970520,228.361450,63.886555,138.616913,240.980392,154.633942,181.680359,123.908806,49.446644,203.935303,153.684174,103.417870,164.411728,154.662689,27.782804,168.090530,161.111252,71.991402,11.219069,140.628998,37.090569,14.099419,160.857346,48.053444,32.599228,152.754532,9.776170,76.723595,151.754105,-18.577888,132.444901,152.294098,-8.976121,148.054535,179.152161,133.445724,103.354813,151.648529,-19.208401,73.240051,186.884384,170.946625,79.056328,198.022476,162.714157
156,2.600000,-2.023095,-3.080511,0.609711,79.215973,180.773911,120.870483,0.057754,168.128586,137.970840,40.141834,0.000000,73.315804,186.258194,169.373566,0.000000,-9.347752,187.081482,167.516525,0.986525,159.816071,183.337830,172.581696,0.986991,13.253204,221.046158,158.846268,0.973740,194.811386,159.955353,93.643578,0.000000,-0.146776,143.005890,36.559753,0.000000,138.594162,241.053543,155.439743,0.000000,-25.480606,167.256027,93.731491,0.000000,135.034363,225.716141,112.042068,-9.311026,187.045105,167.527283,159.859772,183.312454,172.589630,13.172773,221.107910,158.827606,106.291382,200.236404,160.688080,,,,-20.093485,164.833740,92.443726,46.613197,201.363113,2.593242,17.703356,182.258804,116.723488,51.838306,198.499985,154.474136,97.394043,216.458069,-4.179222,140.879440,205.906540,10.026033,,,,,,,41.451637,232.569901,48.084187,40.098438,229.718414,106.988564,82.260033,243.756241,112.871498,87.055252,249.639923,58.706024,143.969193,228.360794,63.891022,138.615143,240.980560,154.632767,181.680923,123.914841,49.445374,203.935608,153.686676,103.419518,164.412109,154.661942,27.782892,168.090363,161.114090,71.991440,11.221107,140.626938,37.090199,14.096309,160.859665,48.050060,32.599068,152.758896,9.774372,76.722565,151.745438,-18.574133,132.442642,152.290436,-8.975676,148.053467,179.153168,133.445435,103.353722,151.650879,-19.204483,73.239586,186.887482,170.955566,79.055214,198.028488,162.717087
157,2.616667,-2.020189,-3.081400,0.609652,79.216499,180.776535,120.871689,0.056441,168.130371,137.977509,40.142239,0.000000,73.315582,186.258362,169.374954,0.000000,-9.347945,187.081787,167.516678,0.986581,159.815796,183.337784,172.584274,0.987525,13.253182,221.046890,158.848495,0.974286,194.812332,159.959320,93.645515,0.000000,-0.144936,143.012833,36.557800,0.000000,138.594177,241.054367,155.444931,0.000000,-25.479652,167.260086,93.730385,0.000000,135.034927,225.715134,112.041283,-9.310292,187.045105,167.527512,159.858109,183.312500,172.592133,13.173226,221.108826,158.829758,106.272469,200.195023,160.682327,,,,-20.096096,164.838470,92.444351,46.385754,201.533966,2.474918,17.706247,182.252396,116.720947,51.835476,198.497879,154.472885,97.394363,216.458160,-4.179504,140.879089,205.904694,10.026855,,,,,,,41.449650,232.569794,48.084259,40.098782,229.718552,106.988350,82.258682,243.748657,112.873451,87.055534,249.638474,58.704071,143.969330,228.359894,63.891613,138.617798,240.978561,154.634705,181.678467,123.914055,49.446941,203.937744,153.696198,103.412041,164.414307,154.664261,27.781181,168.093582,161.115051,71.992157,11.220448,140.627731,37.089111,14.094259,160.861877,48.049980,32.598228,152.756332,9.772517,76.722244,151.750824,-18.578798,132.444016,152.289886,-8.975221,148.051758,179.151855,133.447815,103.355446,151.656433,-19.210949,73.242424,186.885147,170.950348,79.056931,198.026230,162.719757
158,2.633333,-2.014369,-3.080975,0.610285,79.216698,180.783920,120.868401,0.056958,168.130371,137.994019,40.133938,0.000000,73.316101,186.260788,169.372253,0.000000,-9.347446,187.083511,167.514709,0.986581,159.816360,183.340820,172.580612,0.987525,13.253242,221.049728,158.849777,0.974286,194.812500,159.970703,93.639221,0.000000,-0.144988,143.027893,36.551334,0.000000,138.593994,241.058899,155.447281,0.000000,-25.479517,167.269073,93.726555,0.000000,135.035751,225.716980,112.041008,-9.308425,187.047302,167.525467,159.859985,183.314957,172.588669,13.170591,221.111786,158.830978,106.290947,200.234741,160.686813,,,,-20.096033,164.836884,92.443123,46.611656,201.357468,2.589813,17.704788,182.257492,116.723099,51.835152,198.499100,154.472031,97.393005,216.458023,-4.179813,140.880508,205.906006,10.028442,,,,,,,41.452305,232.569870,48.083656,40.100273,229.718063,106.987183,82.257912,243.755081,112.871124,87.057274,249.635925,58.701756,143.970795,228.359299,63.890003,138.617859,240.977966,154.634644,181.680511,123.912590,49.444309,203.935059,153.685593,103.417114,164.412567,154.659836,27.780426,168.090912,161.115356,71.990829,11.221406,140.625443,37.088577,14.097843,160.861588,48.050159,32.598331,152.753647,9.777667,76.723816,151.749237,-18.573046,132.444855,152.292847,-8.972733,148.053406,179.152130,133.448395,103.354164,151.648239,-19.203842,73.241150,186.888672,170.948212,79.056793,198.025497,162.714325
159,2.650000,-2.019971,-3.081143,0.609642,79.216492,180.777161,120.869461,0.057969,168.129944,137.978439,40.139458,0.000000,73.315788,186.258789,169.372772,0.000000,-9.347730,187.082260,167.514862,0.986321,159.816010,183.338181,172.581696,0.987281,13.253368,221.047394,158.846710,0.973816,194.812164,159.960007,93.642693,0.000000,-0.145316,143.013809,36.555798,0.000000,138.594330,241.054840,155.442673,0.000000,-25.479778,167.260849,93.728569,0.000000,135.033661,225.715622,112.042511,-9.309796,187.044464,167.526016,159.859177,183.312439,172.589706,13.172279,221.110886,158.827545,106.290062,200.236160,160.687424,,,,-20.093340,164.836243,92.442184,46.611652,201.361511,2.590234,17.703108,182.256775,116.721764,51.836784,198.496964,154.470169,97.393814,216.457489,-4.181159,140.880585,205.903061,10.023932,,,,,,,41.451839,232.571091,48.081699,40.099091,229.718445,106.986206,82.257690,243.751190,112.871437,87.054741,249.635162,58.702480,143.969437,228.359161,63.888134,138.616287,240.979385,154.631027,181.680405,123.911697,49.446003,203.937424,153.687790,103.420074,164.410889,154.659134,27.777197,168.094803,161.118408,71.987373,11.218703,140.625702,37.092144,14.098257,160.862030,48.051159,32.596371,152.758453,9.773843,76.723534,151.750427,-18.576027,132.441391,152.287613,-8.973767,148.052032,179.148880,133.444916,103.356392,151.641861,-19.207119,73.240967,186.877319,170.946854,79.056854,198.024033,162.715561
160,2.666667,-2.020273,-3.080619,0.608825,79.215912,180.778641,120.867508,0.057645,168.128067,137.978241,40.136932,0.000000,73.315712,186.260574,169.370850,0.000000,-9.347826,187.085236,167.513657,0.986321,159.815933,183.338715,172.579056,0.987281,13.253674,221.049988,158.845139,0.973816,194.811050,159.959671,93.639839,0.000000,-0.147201,143.016052,36.554688,0.000000,138.594940,241.055603,155.439941,0.000000,-25.480799,167.263718,93.727585,0.000000,135.033020,225.713974,112.036072,-9.308741,187.048584,167.524521,159.859940,183.312683,172.587143,13.170560,221.112701,158.826141,106.291290,200.238235,160.687927,,,,-20.094774,164.835327,92.439209,46.610023,201.359985,2.586339,17.702875,182.255890,116.718735,51.835659,198.501694,154.471451,97.393448,216.458038,-4.182956,140.879669,205.906235,10.023875,,,,,,,41.449467,232.569046,48.079651,40.098194,229.717453,106.985474,82.257607,243.752609,112.865593,87.055367,249.636566,58.700565,143.970551,228.358932,63.885555,138.613876,240.975357,154.631149,181.681458,123.915398,49.445778,203.937408,153.695389,103.407928,164.412231,154.665207,27.779385,168.095352,161.115753,71.990974,11.220866,140.628937,37.091019,14.098265,160.855957,48.048653,32.598106,152.755890,9.772234,76.725304,151.750595,-18.580093,132.444916,152.289459,-8.974185,148.052628,179.151688,133.442337,103.356697,151.645096,-19.211441,73.236771,186.891235,170.950562,79.055428,198.026627,162.712555
161,2.683333,-2.019831,-3.080384,0.609238,79.216225,180.778732,120.867371,0.058364,168.128311,137.979538,40.136093,0.000000,73.316193,186.260269,169.370789,0.000000,-9.347357,187.084366,167.513947,0.986554,159.816437,183.339005,172.578568,0.987113,13.253868,221.049332,158.845581,0.973886,194.811401,159.960770,93.639046,0.000000,-0.147000,143.016205,36.554619,0.000000,138.594986,241.055862,155.439987,0.000000,-25.480509,167.263275,93.727806,0.000000,135.034561,225.714722,112.034668,-9.310008,187.047241,167.524902,159.860397,183.313293,172.586594,13.172567,221.112122,158.826614,106.290939,200.233414,160.686859,,,,-20.093922,164.836914,92.442390,46.613338,201.363388,2.587034,17.705818,182.254013,116.718964,51.837048,198.500214,154.468735,97.393822,216.456345,-4.180633,140.881622,205.903824,10.024474,,,,,,,41.452553,232.569366,48.080849,40.101448,229.719360,106.984505,82.259834,243.752762,112.867897,87.054680,249.635818,58.700542,143.969589,228.359848,63.886501,138.616623,240.980164,154.633057,181.680176,123.914742,49.449055,203.937546,153.694870,103.408394,164.415421,154.663788,27.777382,168.094849,161.115784,71.993355,11.220126,140.623337,37.087738,14.100671,160.854523,48.051273,32.603085,152.747604,9.774980,76.725739,151.753571,-18.579514,132.444107,152.291931,-8.976991,148.057022,179.152542,133.443802,103.351501,151.649796,-19.209295,73.239822,186.888229,170.946503,79.054993,198.030792,162.712906
162,2.700000,-2.020396,-3.081328,0.609015,79.215973,180.778076,120.870438,0.059089,168.129288,137.977829,40.141045,0.000000,73.315155,186.260101,169.373703,0.000000,-9.348363,187.084457,167.515488,0.986554,159.815338,183.338562,172.582947,0.987113,13.253130,221.049286,158.847183,0.973886,194.811523,159.959473,93.644234,0.000000,-0.145964,143.014999,36.556751,0.000000,138.594360,241.055359,155.443466,0.000000,-25.480360,167.262711,93.729271,0.000000,135.031326,225.716110,112.037399,-9.310490,187.046783,167.526611,159.859787,183.312546,172.591095,13.170800,221.112946,158.827942,106.269554,200.196030,160.679504,,,,-20.094349,164.836868,92.441956,46.608208,201.362732,2.589991,17.703350,182.259277,116.721649,51.835758,198.497467,154.472275,97.394325,216.459457,-4.180992,140.877853,205.905121,10.026002,,,,,,,41.451206,232.571091,48.080952,40.098461,229.718185,106.986832,82.259209,243.754013,112.869118,87.053139,249.636597,58.701992,143.970398,228.360077,63.887650,138.615891,240.977814,154.632813,181.680115,123.912437,49.442150,203.936707,153.687744,103.417587,164.412567,154.663605,27.777393,168.090820,161.113556,71.990578,11.218885,140.628098,37.087395,14.094265,160.861389,48.049702,32.598564,152.758102,9.774728,76.729012,151.752792,-18.581957,132.442856,152.294037,-8.976402,148.053284,179.149948,133.443085,103.351852,151.647827,-19.208267,73.237740,186.885864,170.948593,79.056763,198.024597,162.713730
163,2.716667,-2.018672,-3.080470,0.608061,79.214203,180.781021,120.868401,0.055794,168.125595,137.981735,40.136406,0.000000,73.314178,186.261658,169.371902,0.000000,-9.349354,187.087479,167.514923,0.986450,159.814362,183.338531,172.579834,0.987496,13.252594,221.052170,158.847336,0.974093,194.809006,159.961288,93.639885,0.000000,-0.149600,143.021912,36.554680,0.000000,138.594116,241.056198,155.442429,0.000000,-25.482752,167.268295,93.728310,0.000000,135.043533,225.718155,112.044754,-9.310511,187.051239,167.525665,159.856659,183.313049,172.587753,13.171451,221.113861,158.828659,106.290977,200.235779,160.687012,,,,-20.095148,164.837219,92.442734,46.611675,201.365280,2.588777,17.702841,182.259338,116.719284,51.835598,198.497879,154.469635,97.393997,216.456467,-4.179984,140.879868,205.907333,10.024673,,,,,,,41.451542,232.569382,48.079861,40.099686,229.719940,106.985710,82.262100,243.752808,112.868027,87.054962,249.635208,58.702705,143.970535,228.359680,63.888176,138.616302,240.978348,154.632050,181.680008,123.913673,49.444889,203.938492,153.695511,103.409515,164.415100,154.663376,27.782076,168.091827,161.116348,71.989983,11.219780,140.629852,37.087864,14.098617,160.855743,48.051895,32.598961,152.758606,9.775765,76.723961,151.758560,-18.579632,132.441879,152.287048,-8.970412,148.050873,179.150604,133.444000,103.355545,151.646667,-19.204557,73.235107,186.886719,170.949524,79.055244,198.025101,162.717163
164,2.733333,-2.021252,-3.080043,0.608714,79.214439,180.778122,120.871407,0.059320,168.125687,137.976135,40.140690,0.000000,73.314735,186.260895,169.374710,0.000000,-9.348810,187.085724,167.518326,0.986450,159.814972,183.338898,172.582092,0.987496,13.252690,221.050262,158.849014,0.974093,194.809265,159.958420,93.642944,0.000000,-0.149593,143.014282,36.560036,0.000000,138.593948,241.055527,155.442230,0.000000,-25.482565,167.262985,93.732758,0.000000,135.034790,225.712479,112.040802,-9.311991,187.047577,167.529572,159.858994,183.313156,172.590134,13.171820,221.114182,158.829758,106.289429,200.238129,160.690247,,,,-20.094133,164.836716,92.443024,46.610458,201.355759,2.594108,17.704361,182.257751,116.721725,51.837383,198.504395,154.473862,97.392990,216.458481,-4.178439,140.879684,205.904404,10.026968,,,,,,,41.451897,232.571182,48.084496,40.098686,229.718079,106.988686,82.256943,243.755478,112.869698,87.055832,249.637817,58.705097,143.968201,228.359100,63.889935,138.617264,240.979279,154.634491,181.679138,123.911400,49.444782,203.935867,153.694992,103.411537,164.410934,154.664124,27.779083,168.091202,161.111755,71.993034,11.221605,140.628540,37.092087,14.097270,160.858002,48.053646,32.597057,152.756073,9.776834,76.724709,151.763260,-18.582403,132.442703,152.290192,-8.973151,148.053238,179.153748,133.448227,103.354187,151.646103,-19.204140,73.238319,186.889618,170.953156,79.059044,198.023788,162.718567
165,2.750000,-2.018825,-3.081535,0.609586,79.215103,180.782013,120.871971,0.054713,168.129089,137.984833,40.141724,0.000000,73.314072,186.262680,169.375351,0.000000,-9.349450,187.086258,167.516891,0.986974,159.814270,183.341949,172.584824,0.987734,13.251737,221.051529,158.849564,0.974860,194.810959,159.965317,93.645576,0.000000,-0.146173,143.020416,36.557003,0.000000,138.592758,241.058960,155.446793,0.000000,-25.481001,167.266327,93.730095,0.000000,135.034317,225.716049,112.040596,-9.312263,187.051270,167.527267,159.855927,183.317215,172.592514,13.172876,221.111252,158.831497,106.271652,200.197067,160.682098,,,,-20.093870,164.837891,92.442261,46.610207,201.363800,2.591159,17.704100,182.255737,116.720825,51.835411,198.498611,154.473602,97.392647,216.457779,-4.179153,140.876144,205.905304,10.026590,,,,,,,41.451080,232.571365,48.083900,40.100506,229.720230,106.985146,82.256905,243.754730,112.870033,87.053696,249.638596,58.704460,143.970062,228.360092,63.888081,138.617371,240.975983,154.635635,181.678055,123.911095,49.445786,203.935364,153.687195,103.418190,164.412827,154.661728,27.781038,168.089340,161.114487,71.994263,11.220546,140.625275,37.090271,14.099065,160.858810,48.049927,32.595665,152.762527,9.775758,76.723068,151.755371,-18.578812,132.445663,152.292130,-8.975586,148.051254,179.149643,133.446793,103.354073,151.651001,-19.207582,73.237556,186.885422,170.950745,79.057274,198.022476,162.714203
166,2.766667,-2.020426,-3.080363,0.609022,79.214645,180.777206,120.871483,0.058873,168.126587,137.976852,40.140621,0.000000,73.314651,186.259277,169.374832,0.000000,-9.348907,187.083649,167.518021,0.986387,159.814896,183.337708,172.582657,0.987284,13.252452,221.048462,158.849319,0.973925,194.809753,159.958542,93.643341,0.000000,-0.148743,143.014114,36.559151,0.000000,138.593643,241.054474,155.443481,0.000000,-25.482147,167.261871,93.732079,0.000000,135.035187,225.714188,112.038460,-9.312119,187.045120,167.529327,159.858124,183.312103,172.590591,13.172450,221.112534,158.830002,106.271973,200.198395,160.681244,,,,-20.096342,164.837875,92.444664,46.612431,201.361572,2.589151,17.702034,182.255753,116.723091,51.835403,198.500061,154.473282,97.394043,216.457657,-4.180969,140.878876,205.904907,10.027277,,,,,,,41.451447,232.572632,48.081795,40.099136,229.717911,106.986397,82.259445,243.753632,112.868454,87.055626,249.635056,58.702854,143.969238,228.361115,63.887684,138.617599,240.977219,154.633652,181.679962,123.910591,49.445530,203.936218,153.687363,103.415672,164.410980,154.661758,27.781500,168.091675,161.117035,71.989532,11.219751,140.627304,37.088840,14.098101,160.860931,48.049068,32.601704,152.747971,9.777892,76.723526,151.752396,-18.576817,132.442780,152.288788,-8.971133,148.050079,179.152451,133.443314,103.355072,151.651276,-19.208790,73.238670,186.888031,170.950089,79.059006,198.027161,162.714996
167,2.783333,-2.019115,-3.080656,0.610353,79.213158,180.779495,120.869171,0.059724,168.126419,137.983002,40.137775,0.000000,73.312828,186.260376,169.372620,0.000000,-9.350739,187.082870,167.515457,0.986387,159.813126,183.340759,172.580734,0.987284,13.249859,221.048386,158.847580,0.973925,194.808838,159.964127,93.641083,0.000000,-0.148974,143.016403,36.555687,0.000000,138.590591,241.057404,155.442719,0.000000,-25.483183,167.262299,93.729034,0.000000,135.036804,225.717514,112.037987,-9.316741,187.045914,167.526306,159.857758,183.315689,172.588608,13.171230,221.110382,158.828903,106.292709,200.237564,160.689316,,,,-20.093895,164.834579,92.443375,46.611378,201.357819,2.590392,17.701918,182.253418,116.722382,51.838932,198.497284,154.470856,97.394379,216.456879,-4.178473,140.880203,205.906021,10.027338,,,,,,,41.453228,232.571289,48.080658,40.098816,229.718140,106.986130,82.260605,243.755585,112.868843,87.055038,249.640671,58.704590,143.969360,228.358643,63.888142,138.617523,240.978409,154.633698,181.677872,123.911110,49.447315,203.937363,153.696991,103.408997,164.413071,154.661560,27.781464,168.095139,161.118820,71.993225,11.220257,140.627945,37.090672,14.096357,160.861877,48.048817,32.591450,152.760498,9.771321,76.725220,151.751602,-18.576040,132.444397,152.291336,-8.976897,148.053436,179.153412,133.445663,103.352005,151.645905,-19.207298,73.241501,186.882065,170.949234,79.052895,198.031784,162.721313
