Format Version,1.23,Take Name,static_all_001,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-17 12.59.52.035 PM,Total Frames in Take,84,Total Exported Frames,84,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.100000,-3.311067,2.352250,0.892589,92.061607,180.683212,124.572655,0.881149,172.989319,136.027344,36.758961,0.476632,90.777008,187.259827,173.281357,0.855655,8.308455,188.086334,179.251480,0.801600,177.196411,184.365036,168.339172,0.511228,29.931858,221.835083,167.717850,0.730105,204.588150,159.194565,86.983398,0.636902,5.124279,141.072601,49.034164,0.836740,154.353500,241.692322,151.995926,0.750759,-14.714479,166.615784,107.791611,0.933952,174.809738,135.128632,36.261341,90.227974,187.254578,173.456635,7.766875,188.205231,179.820435,176.505966,183.735367,166.621506,29.366283,222.144150,168.583084,206.037537,159.249237,87.008690,5.650141,141.430847,49.176918,153.763123,241.439575,151.236481,-14.632803,166.808197,107.952705,119.593445,152.557144,-14.052108,93.615250,197.799240,163.804703,85.530602,216.486420,-3.562501,46.339520,229.555923,115.190498,62.814362,151.902039,-14.732948,25.598373,182.400650,127.891167,88.952911,152.238663,-19.916307,88.937050,243.545059,114.251419,85.090462,249.586426,60.218235,65.381554,198.319931,160.053085,38.540890,232.481644,56.527859,36.517860,201.357452,11.388668,120.016747,200.037262,157.740128,130.576675,205.931793,3.648360,140.747650,225.526825,105.272552,142.129166,228.302780,56.297871,156.312912,178.590271,124.274506,11.499331,160.945206,60.866364,23.805618,152.761246,20.217335,156.650665,154.729050,17.453388,167.029694,161.031525,60.487221
7,0.116667,-3.308894,2.350735,0.889032,92.062500,180.684509,124.569801,0.880680,172.990143,136.026855,36.756969,0.477434,90.776848,187.259460,173.278687,0.855910,8.308157,188.090744,179.246368,0.801387,177.196198,184.359650,168.339020,0.511150,29.933945,221.838593,167.714584,0.730273,204.588867,159.190399,86.983162,0.637339,5.125061,141.081818,49.027309,0.836973,154.357239,241.688873,151.997086,0.751354,-14.713921,166.624130,107.785057,0.934023,174.808777,135.127426,36.261230,90.230736,187.256378,173.455643,7.765117,188.206177,179.820557,176.508926,183.718369,166.640182,29.369190,222.147629,168.581161,206.038528,159.253616,87.008659,5.648449,141.432053,49.175880,153.765289,241.440506,151.237000,-14.629795,166.826599,107.932083,119.595306,152.553864,-14.053056,93.635117,197.751129,163.813553,85.530235,216.486069,-3.564500,46.340118,229.560425,115.191727,62.814735,151.897964,-14.732248,25.599670,182.396759,127.892372,88.952019,152.231049,-19.916660,88.937027,243.549103,114.248520,85.091789,249.585190,60.217491,65.380150,198.324219,160.052246,38.542557,232.483688,56.526554,36.520309,201.355362,11.388545,120.018639,200.038254,157.739197,130.576401,205.932678,3.652109,140.763596,225.539505,105.282158,142.129257,228.302750,56.297642,156.315933,178.589996,124.276985,11.496927,160.950912,60.866798,23.809742,152.761337,20.216795,156.649231,154.728775,17.455872,167.031403,161.030640,60.482994
8,0.133333,-3.311835,2.352316,0.891844,92.062630,180.682144,124.572540,0.879997,172.989731,136.023987,36.759430,0.477933,90.778137,187.259430,173.281143,0.856355,8.309595,188.087112,179.251282,0.801264,177.197479,184.363464,168.338989,0.514858,29.933437,221.835419,167.717178,0.730536,204.588867,159.191498,86.983528,0.637088,5.124748,141.071625,49.034634,0.836756,154.355331,241.690811,151.994934,0.751117,-14.713653,166.615875,107.791733,0.934267,174.811798,135.130753,36.266422,90.230705,187.254700,173.455612,7.767040,188.207825,179.819611,176.507965,183.723450,166.641708,29.367962,222.147095,168.580231,206.039108,159.250458,87.008270,5.651888,141.429199,49.178276,153.762711,241.440292,151.235245,-14.631297,166.806625,107.952873,119.596878,152.556931,-14.054218,93.635185,197.746078,163.811066,85.530327,216.486023,-3.563213,46.339462,229.557846,115.190262,62.814354,151.897949,-14.730703,25.598404,182.401611,127.892433,88.953987,152.233948,-19.915375,88.937462,243.546875,114.248840,85.093216,249.588226,60.218884,65.382004,198.321747,160.052521,38.542671,232.485352,56.526047,36.520821,201.356567,11.388408,120.017838,200.036942,157.738525,130.578552,205.933258,3.648569,140.762131,225.533646,105.280022,142.131561,228.301865,56.297543,156.314804,178.589630,124.274559,11.493515,160.951492,60.865894,23.809027,152.758240,20.217707,156.652039,154.728607,17.455544,167.032745,161.033524,60.481792
9,0.150000,-3.309652,2.352777,0.891133,92.061203,180.683167,124.571976,0.880700,172.987076,136.027283,36.756611,0.477040,90.777153,187.258652,173.280853,0.856314,8.308649,188.087143,179.251633,0.801275,177.196426,184.361755,168.337921,0.514621,29.932846,221.835617,167.718613,0.730802,204.586899,159.192505,86.981339,0.636200,5.122267,141.076599,49.033211,0.836697,154.354874,241.690002,151.996216,0.750933,-14.715366,166.618896,107.791428,0.934651,174.810623,135.129166,36.262764,90.229805,187.258392,173.456177,7.765835,188.207092,179.819809,176.505493,183.718338,166.641434,29.367962,222.145920,168.581238,206.040649,159.251755,87.007561,5.648672,141.436264,49.175411,153.763351,241.439499,151.234695,-14.631536,166.807053,107.952347,119.597435,152.551331,-14.051689,93.636887,197.749191,163.813889,85.530327,216.485474,-3.562269,46.338974,229.555359,115.188957,62.817440,151.900894,-14.733945,25.598063,182.400131,127.891701,88.955399,152.232483,-19.917940,88.938278,243.549332,114.250069,85.089630,249.589005,60.217575,65.381874,198.320831,160.052185,38.541023,232.483292,56.527065,36.521191,201.354462,11.390089,120.018715,200.039398,157.740936,130.577026,205.928528,3.649587,140.764694,225.538147,105.283768,142.130936,228.300919,56.299309,156.312469,178.588516,124.274590,11.497128,160.947998,60.868130,23.809792,152.753860,20.220398,156.651489,154.733017,17.454237,167.032669,161.029572,60.484127
10,0.166667,-3.310258,2.352299,0.891448,92.061287,180.683289,124.571281,0.881381,172.988113,136.026978,36.757023,0.477310,90.776810,187.259277,173.280060,0.856390,8.308262,188.087341,179.250183,0.801098,177.196136,184.362839,168.337860,0.514978,29.932358,221.835800,167.716980,0.730051,204.587402,159.192902,86.981766,0.636834,5.123206,141.075424,49.032242,0.836428,154.354370,241.690781,151.995377,0.751756,-14.715060,166.618210,107.790016,0.934465,174.809662,135.128342,36.261353,90.229660,187.254150,173.454941,7.765272,188.205734,179.819504,176.506470,183.722549,166.641296,29.363522,222.152649,168.578369,206.038651,159.251434,87.007706,5.650108,141.435928,49.175430,153.763947,241.441376,151.236954,-14.629255,166.805740,107.951843,119.595016,152.553482,-14.051611,93.635712,197.744217,163.811386,85.530930,216.487213,-3.564440,46.339920,229.560013,115.190163,62.815502,151.900223,-14.732672,25.598469,182.402252,127.891304,88.952576,152.232193,-19.916092,88.936325,243.547577,114.250008,85.090279,249.584473,60.218311,65.381157,198.328400,160.054108,38.541466,232.486496,56.526081,36.520309,201.354401,11.390165,120.017685,200.037231,157.741928,130.576706,205.929459,3.648187,140.765152,225.538986,105.283058,142.131454,228.300690,56.297615,156.313461,178.588394,124.276855,11.498187,160.952454,60.868187,23.809116,152.761139,20.217426,156.649139,154.728638,17.457571,167.032623,161.034790,60.483482
11,0.183333,-3.309515,2.352752,0.891635,92.061668,180.681488,124.573013,0.881938,172.987946,136.026550,36.757515,0.476370,90.777557,187.256821,173.281906,0.856429,8.309052,188.084595,179.252686,0.801326,177.196869,184.360703,168.338974,0.514074,29.932941,221.833267,167.719772,0.730415,204.587570,159.191910,86.982307,0.636478,5.123071,141.074356,49.034142,0.836905,154.354813,241.688797,151.997406,0.751299,-14.714792,166.616318,107.792419,0.934433,174.814896,135.129135,36.263653,90.230064,187.254929,173.455231,7.765785,188.201233,179.820831,176.507858,183.714233,166.640335,29.367731,222.147491,168.582672,206.040237,159.249939,87.009697,5.648841,141.433029,49.177395,153.764267,241.440323,151.236389,-14.631251,166.806259,107.952820,119.594872,152.558517,-14.052382,93.615753,197.792114,163.803452,85.530251,216.484802,-3.559609,46.339634,229.555115,115.191681,62.815136,151.902054,-14.734139,25.600285,182.404129,127.894760,88.948814,152.236130,-19.908184,88.936111,243.548935,114.249634,85.089363,249.587082,60.217793,65.380150,198.323471,160.054153,38.541611,232.482285,56.528114,36.519447,201.355576,11.390954,120.016510,200.038818,157.740646,130.575546,205.933243,3.649620,140.750961,225.533691,105.277016,142.129898,228.300446,56.298447,156.313354,178.586456,124.274628,11.497863,160.944855,60.872055,23.810301,152.764313,20.217497,156.650375,154.728928,17.452263,167.032104,161.030762,60.486557
12,0.200000,-3.309446,2.351297,0.890935,92.062424,180.681396,124.573257,0.882199,172.990494,136.025650,36.759838,0.477753,90.777115,187.256714,173.282120,0.856163,8.308463,188.085358,179.250748,0.800933,177.196518,184.359665,168.341431,0.511500,29.933023,221.833832,167.718430,0.730292,204.589066,159.190643,86.985466,0.637268,5.125374,141.075256,49.032101,0.837374,154.355515,241.688034,151.999313,0.750456,-14.713749,166.617401,107.789879,0.934372,174.811783,135.130447,36.264435,90.228912,187.255402,173.456757,7.766288,188.205338,179.821442,176.512085,183.709000,166.630783,29.367487,222.146027,168.582474,206.038528,159.251205,87.009529,5.650369,141.432556,49.173077,153.762100,241.435745,151.237350,-14.633878,166.808289,107.951408,119.593452,152.558411,-14.052410,93.616219,197.795746,163.802444,85.531616,216.483444,-3.559833,46.340858,229.558105,115.191170,62.812382,151.898788,-14.730494,25.599182,182.401154,127.895462,88.955490,152.235489,-19.918451,88.935959,243.547501,114.250053,85.083160,249.575394,60.208214,65.379295,198.321777,160.052353,38.541306,232.482513,56.526966,36.521622,201.355240,11.388471,120.017723,200.040756,157.738571,130.574326,205.929749,3.648134,140.744705,225.523331,105.272346,142.129837,228.301498,56.297062,156.313522,178.592133,124.274429,11.499483,160.948181,60.868820,23.807428,152.760956,20.215853,156.651489,154.729034,17.452866,167.027695,161.028000,60.484718
13,0.216667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.809418,135.126312,36.262550,90.229477,187.257584,173.454514,7.767731,188.209366,179.820129,176.506607,183.719543,166.642380,29.368093,222.146103,168.579575,206.038849,159.250519,87.008606,5.652812,141.437057,49.174896,153.764023,241.437744,151.236389,-14.631693,166.829208,107.931099,119.597298,152.557236,-14.051476,93.637077,197.747406,163.811447,85.530533,216.488220,-3.560750,46.339222,229.560165,115.190384,62.814526,151.900574,-14.732608,25.599789,182.403931,127.891747,88.953712,152.231689,-19.913467,88.937462,243.549240,114.249115,85.091003,249.587921,60.217884,65.382355,198.321243,160.054321,38.540520,232.483749,56.526562,36.520767,201.359177,11.386427,120.020401,200.040558,157.741837,130.575378,205.931946,3.648941,140.750565,225.533493,105.274117,142.130737,228.302826,56.300499,156.312027,178.585663,124.273010,11.500478,160.948257,60.869576,23.815342,152.757950,20.218536,156.650894,154.728027,17.454733,167.029205,161.025375,60.483147
14,0.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.250000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.266667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.283333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.316667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.350000,-3.311389,2.351518,0.890271,92.062943,180.687225,124.573074,0.881669,172.990204,136.027496,36.760925,0.477753,90.777878,187.264236,173.281708,0.856163,8.309245,188.094055,179.250565,0.800933,177.197220,184.365997,168.340866,0.511500,29.934164,221.841873,167.717026,0.730292,204.589188,159.193848,86.985664,0.637268,5.125187,141.079514,49.033554,0.837374,154.356842,241.694061,151.996841,0.750456,-14.713451,166.623901,107.790512,0.934372,174.809464,135.128143,36.259972,90.230316,187.268112,173.458954,7.767531,188.214584,179.823395,176.508072,183.721130,166.638580,29.366089,222.152924,168.581802,206.038315,159.250854,87.006996,5.654180,141.436798,49.171211,153.763504,241.440903,151.238358,-14.630172,166.814178,107.953209,119.595978,152.559799,-14.053985,93.618187,197.805389,163.810867,85.531227,216.490555,-3.563499,46.340710,229.565948,115.191826,62.818081,151.903275,-14.736277,25.603838,182.409378,127.893776,88.953316,152.234741,-19.920685,88.937805,243.552032,114.251053,85.085236,249.582733,60.209587,65.382477,198.329391,160.052444,38.543259,232.489777,56.527760,36.522148,201.359344,11.384905,120.017754,200.046188,157.741470,130.575500,205.932205,3.648882,140.760864,225.532516,105.279976,142.132767,228.301147,56.298729,156.311752,178.588760,124.275459,11.499819,160.957993,60.869442,23.812349,152.771378,20.214949,156.650116,154.730591,17.452259,167.032654,161.029617,60.484478
22,0.366667,-3.312205,2.350496,0.890312,92.063477,180.689453,124.572876,0.881929,172.992386,136.028625,36.762794,0.477414,90.777534,187.267151,173.281387,0.856115,8.308805,188.096909,179.248779,0.800608,177.196976,184.369003,168.342117,0.513395,29.933867,221.844604,167.715134,0.729897,204.590439,159.195740,86.987770,0.637400,5.127132,141.080536,49.032368,0.836745,154.356781,241.696793,151.996872,0.751073,-14.712587,166.625702,107.788620,0.934042,174.808380,135.128052,36.260300,90.228867,187.266037,173.458817,7.765581,188.217194,179.822540,176.503860,183.736908,166.621628,29.367367,222.154724,168.579391,206.040131,159.250854,87.009193,5.656067,141.440750,49.172604,153.764877,241.439636,151.235474,-14.630750,166.814880,107.951225,119.597466,152.561340,-14.055470,93.618484,197.807205,163.810791,85.531906,216.491501,-3.563807,46.337914,229.568253,115.191513,62.820396,151.904755,-14.737386,25.602644,182.410706,127.892601,88.955193,152.242844,-19.920980,88.938820,243.550171,114.252068,85.091400,249.590302,60.216442,65.382477,198.330841,160.053024,38.542828,232.488831,56.525593,36.520252,201.359512,11.385439,120.017143,200.047867,157.742447,130.575592,205.936417,3.646961,140.746857,225.530426,105.273567,142.130203,228.306824,56.296757,156.312546,178.587585,124.272079,11.499811,160.958771,60.866661,23.812563,152.774063,20.213223,156.652023,154.731659,17.451054,167.031815,161.024887,60.484058
23,0.383333,-3.311218,2.348247,0.886881,92.064980,180.690460,124.569160,0.881643,172.995056,136.026291,36.761894,0.479039,90.777328,187.267532,173.277710,0.855466,8.308403,188.101929,179.241592,0.800363,177.196808,184.364487,168.342087,0.511407,29.935896,221.848541,167.709381,0.729639,204.592285,159.190842,86.988548,0.638053,5.129576,141.087646,49.024372,0.837589,154.360611,241.693817,151.996719,0.750059,-14.711179,166.633118,107.780144,0.933787,174.804611,135.122574,36.260693,90.228157,187.273499,173.458298,7.768468,188.217941,179.818390,176.513412,183.712357,166.631149,29.370075,222.154572,168.578705,206.038681,159.252029,87.005386,5.656101,141.439255,49.169914,153.763214,241.443176,151.235260,-14.630061,166.836349,107.929352,119.595261,152.558899,-14.053596,93.637749,197.763351,163.814972,85.532410,216.494461,-3.565845,46.337208,229.569855,115.191574,62.816254,151.906509,-14.735542,25.602324,182.412079,127.890121,88.954277,152.242371,-19.919018,88.937286,243.554520,114.248985,85.079285,249.621078,60.203445,65.380524,198.332672,160.053452,38.543900,232.478149,56.535873,36.525639,201.359192,11.381698,120.018250,200.048950,157.745239,130.576370,205.934982,3.647890,140.747589,225.532669,105.269302,142.129272,228.306015,56.297047,156.313980,178.587814,124.269409,11.500649,160.959961,60.864098,23.812962,152.768967,20.212130,156.650635,154.732437,17.449457,167.027496,161.028030,60.480587
24,0.400000,-3.312790,2.349522,0.891183,92.064537,180.690094,124.573074,0.883315,172.995575,136.029739,36.764725,0.478127,90.777695,187.268250,173.281509,0.855189,8.308850,188.096725,179.247559,0.800766,177.197281,184.371445,168.343643,0.506016,29.933575,221.844650,167.713943,0.729824,204.592438,159.197830,86.989983,0.638016,5.130038,141.079041,49.031548,0.837341,154.356400,241.698700,151.997498,0.750548,-14.711044,166.624466,107.787239,0.934409,174.806625,135.123779,36.257786,90.226875,187.273987,173.460632,7.768395,188.215454,179.821075,176.507629,183.728683,166.607117,29.368992,222.153656,168.582077,206.039230,159.252350,87.008072,5.654170,141.439438,49.168385,153.763382,241.441788,151.237259,-14.629589,166.813858,107.949501,119.597267,152.558411,-14.053901,93.618401,197.811615,163.808655,85.529793,216.492188,-3.563583,46.339481,229.568130,115.189926,62.818996,151.901245,-14.736701,25.603765,182.404831,127.891182,88.960228,152.234406,-19.920773,88.937408,243.552109,114.248970,85.089394,249.590698,60.216877,65.383514,198.334015,160.052231,38.542152,232.485886,56.526138,36.521225,201.359360,11.385147,120.014511,200.051529,157.743896,130.574234,205.937759,3.648947,140.743576,225.532455,105.272041,142.130295,228.305618,56.296394,156.311081,178.590744,124.273117,11.498037,160.961319,60.863026,23.811611,152.772034,20.210485,156.647598,154.732498,17.450312,167.027832,161.030273,60.484676
25,0.416667,-3.311933,2.351369,0.890956,92.062790,180.689087,124.571098,0.879816,172.990768,136.029541,36.759495,0.478083,90.777542,187.266510,173.279678,0.855688,8.308887,188.095398,179.248398,0.801586,177.196945,184.369278,168.339020,0.513720,29.933437,221.843369,167.714569,0.730134,204.589386,159.196716,86.984100,0.637452,5.125649,141.079636,49.031765,0.837016,154.355896,241.696930,151.994431,0.750965,-14.713422,166.624329,107.788467,0.934418,174.807388,135.128738,36.262798,90.228188,187.272034,173.456833,7.768119,188.215302,179.816772,176.505402,183.725311,166.638840,29.371010,222.152969,168.582336,206.038177,159.255966,87.006454,5.652628,141.438004,49.169315,153.763092,241.444336,151.234756,-14.631495,166.813080,107.951202,119.596596,152.563965,-14.055182,93.619331,197.816849,163.810104,85.532372,216.493332,-3.562839,46.341877,229.568024,115.189690,62.815689,151.905243,-14.737881,25.599169,182.415070,127.891747,88.955757,152.244217,-19.921133,88.937996,243.555801,114.247459,85.090233,249.591537,60.214748,65.381554,198.334366,160.052444,38.542152,232.488983,56.525585,36.521465,201.364014,11.382669,120.014847,200.053558,157.743515,130.575119,205.938507,3.647355,140.747681,225.535461,105.271957,142.130112,228.307449,56.297539,156.308319,178.589035,124.273018,11.499125,160.962219,60.865322,23.811724,152.773712,20.208187,156.649139,154.734283,17.449383,167.024994,161.026321,60.484627
26,0.433333,-3.311098,2.351217,0.891480,92.064964,180.689651,124.571678,0.879389,172.993546,136.032181,36.759586,0.478719,90.779549,187.266357,173.280365,0.855989,8.310884,188.094360,179.248901,0.801221,177.198990,184.369980,168.339813,0.510567,29.935137,221.842712,167.715622,0.730918,204.591843,159.198898,86.984596,0.637873,5.128354,141.080536,49.031570,0.837177,154.357437,241.697647,151.996048,0.750689,-14.711067,166.624146,107.788605,0.934881,174.806381,135.130585,36.261131,90.232254,187.270142,173.460022,7.771298,188.214294,179.820450,176.505753,183.740479,166.620560,29.371870,222.148163,168.580444,206.039200,159.251450,87.007919,5.652427,141.442230,49.168335,153.764572,241.442917,151.235703,-14.630380,166.811707,107.950348,119.592827,152.563156,-14.054972,93.620003,197.808136,163.807953,85.531525,216.489822,-3.565346,46.344833,229.563934,115.191856,62.815025,151.908508,-14.741124,25.602465,182.411652,127.893326,88.955956,152.239868,-19.921129,88.938728,243.553513,114.248634,85.088509,249.589340,60.218616,65.383614,198.328537,160.052109,38.543861,232.487732,56.526890,36.522335,201.359268,11.385073,120.014236,200.054230,157.743011,130.576874,205.937439,3.647509,140.748123,225.529556,105.272186,142.128723,228.306396,56.297592,156.311005,178.591766,124.272064,11.502404,160.956451,60.865417,23.810200,152.772415,20.209871,156.648026,154.730911,17.449448,167.026291,161.031525,60.484924
27,0.450000,-3.310906,2.349349,0.888444,92.065903,180.689621,124.568268,0.878637,172.995331,136.028122,36.759010,0.479474,90.779099,187.266327,173.276901,0.856480,8.310251,188.098541,179.242508,0.800467,177.198563,184.365555,168.339447,0.514388,29.936646,221.845795,167.710037,0.729814,204.593002,159.193176,86.985168,0.638459,5.129956,141.085007,49.025021,0.837941,154.360519,241.694427,151.994934,0.750841,-14.710247,166.629578,107.781380,0.934316,174.804916,135.127365,36.259815,90.234131,187.267319,173.457397,7.771104,188.216949,179.818970,176.509109,183.726425,166.639648,29.371481,222.150345,168.579422,206.037689,159.255051,87.006371,5.655420,141.435196,49.171558,153.764999,241.444778,151.235779,-14.629127,166.832657,107.927017,119.594124,152.559631,-14.056345,93.639778,197.757172,163.814529,85.533852,216.492233,-3.566112,46.338810,229.566132,115.190338,62.817982,151.904404,-14.738780,25.601311,182.408524,127.888557,88.956108,152.243546,-19.921347,88.936890,243.552170,114.248657,85.093376,249.592331,60.217804,65.385918,198.333252,160.052383,38.542183,232.489792,56.523838,36.522484,201.357346,11.385029,120.019966,200.046570,157.740707,130.577408,205.937363,3.647727,140.747620,225.531799,105.272667,142.132355,228.306335,56.297066,156.310379,178.590973,124.272377,11.500466,160.956299,60.864277,23.806257,152.777634,20.208597,156.648346,154.733978,17.451290,167.027863,161.033005,60.482857
28,0.466667,-3.310542,2.349489,0.888178,92.065483,180.690399,124.568115,0.879179,172.994492,136.029068,36.758392,0.479259,90.778816,187.266800,173.276779,0.856201,8.309982,188.099380,179.242584,0.800437,177.198257,184.365662,168.339127,0.514471,29.936514,221.846588,167.710281,0.729625,204.592407,159.193649,86.984634,0.638515,5.129189,141.086670,49.024799,0.838302,154.360443,241.694733,151.995026,0.750245,-14.710762,166.630966,107.781364,0.934243,174.807190,135.131760,36.260685,90.233498,187.269852,173.459732,7.771206,188.215195,179.820084,176.508987,183.725052,166.640213,29.370058,222.155899,168.578094,206.036942,159.254028,87.005241,5.653933,141.436813,49.167561,153.764786,241.442978,151.233536,-14.629373,166.832367,107.929680,119.594521,152.557159,-14.053329,93.641541,197.764099,163.819199,85.533455,216.491394,-3.563607,46.341900,229.564102,115.190445,62.815071,151.905365,-14.736744,25.600990,182.411896,127.889427,88.950089,152.242584,-19.915594,88.939308,243.554596,114.248856,85.082634,249.619171,60.204258,65.386284,198.332626,160.051086,38.544083,232.490036,56.524666,36.522118,201.359833,11.384174,120.022293,200.047256,157.741959,130.576431,205.935760,3.648079,140.747925,225.530441,105.270638,142.132034,228.308578,56.296177,156.310883,178.587112,124.274864,11.500139,160.955353,60.863232,23.809578,152.773483,20.210520,156.645966,154.726990,17.453814,167.027863,161.034424,60.484150
29,0.483333,-3.311077,2.351166,0.891319,92.064934,180.686417,124.571083,0.878804,172.993484,136.028748,36.759079,0.479547,90.779488,187.263107,173.279755,0.856212,8.310824,188.091354,179.248215,0.801246,177.198914,184.366516,168.339310,0.513457,29.935169,221.839630,167.714966,0.730712,204.591782,159.195358,86.984116,0.638214,5.128302,141.077545,49.030876,0.837226,154.357559,241.694244,151.995544,0.750684,-14.711126,166.621216,107.787903,0.934531,174.802917,135.128632,36.259407,90.233101,187.271332,173.459167,7.768865,188.209061,179.817841,176.507858,183.720718,166.638428,29.372051,222.149460,168.579361,206.037460,159.255814,87.008133,5.652497,141.438187,49.169022,153.764435,241.440781,151.234940,-14.628097,166.809052,107.950378,119.596130,152.556686,-14.054066,93.637627,197.759537,163.816238,85.532448,216.489334,-3.563963,46.341675,229.564621,115.191742,62.818928,151.904327,-14.739743,25.601961,182.407974,127.891663,88.950111,152.241119,-19.913509,88.939636,243.551804,114.249382,85.092346,249.588852,60.219196,65.384682,198.330917,160.054214,38.543892,232.485977,56.524021,36.522034,201.357849,11.384171,120.021492,200.047073,157.740753,130.578217,205.932953,3.648664,140.761368,225.527100,105.281425,142.131516,228.306213,56.297173,156.310638,178.589859,124.271606,11.502854,160.952271,60.864449,23.808495,152.773163,20.208973,156.646683,154.731812,17.450527,167.026184,161.029404,60.483768
30,0.500000,-3.311716,2.351515,0.891159,92.064781,180.686569,124.570313,0.879702,172.992676,136.027649,36.758312,0.478672,90.779648,187.263809,173.278915,0.856397,8.311018,188.092377,179.247849,0.800625,177.199051,184.366882,168.337997,0.514111,29.935408,221.840469,167.714096,0.730333,204.591354,159.194733,86.982910,0.638122,5.127572,141.077133,49.031055,0.836891,154.357758,241.694504,151.993713,0.751334,-14.711417,166.621506,107.787910,0.935267,174.808960,135.130646,36.263336,90.233322,187.267075,173.456299,7.769523,188.212082,179.820953,176.509552,183.724640,166.638138,29.369598,222.151779,168.578079,206.037521,159.252319,87.006699,5.653859,141.437302,49.168777,153.766678,241.443008,151.234283,-14.631387,166.808273,107.948402,119.594887,152.556915,-14.054976,93.622986,197.808243,163.803909,85.533531,216.492004,-3.566627,46.341114,229.564102,115.189293,62.813759,151.905411,-14.739017,25.600708,182.407867,127.887474,88.958008,152.243286,-19.923365,88.939445,243.550644,114.248032,85.093079,249.590790,60.215191,65.383751,198.329697,160.050903,38.543896,232.485992,56.522728,36.522511,201.359283,11.382816,120.022018,200.048737,157.743622,130.576935,205.935211,3.646447,140.749832,225.528152,105.274086,142.130569,228.306671,56.295483,156.312759,178.591232,124.273453,11.498094,160.956268,60.863903,23.803749,152.777771,20.208448,156.647659,154.727966,17.453651,167.024841,161.025681,60.480370
