Format Version,1.23,Take Name,noshakeNZIZ_wand_28_9_2021,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.08.45.606 AM,Total Frames in Take,327,Total Exported Frames,327,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
62,1.033333,87.024506,-6.627312,33.610626,88.810593,196.350418,163.190033,0.118684,148.850525,336.628021,181.510742,0.946816,102.921005,345.656830,149.134399,0.944218,106.202919,332.792419,237.349854,0.960040,112.989975,342.491791,182.170715,0.974031,79.442696,343.153351,184.644730,0.972972,88.808868,196.342407,163.190994,0.000000,-5.038829,2.833319,1.032344,84.310211,176.307114,122.037857,0.738940,164.573288,129.169693,34.913963,0.000000,83.428001,184.342148,170.536301,0.732151,1.011856,185.208282,177.186096,0.832730,169.807617,181.446259,164.942200,0.901607,22.470388,218.631775,164.459076,0.933450,196.554276,153.888992,84.147079,0.000000,-3.190465,134.297714,48.471489,0.000000,146.714691,238.217911,147.081207,0.958077,-22.577435,161.561371,106.603386,0.000001,83.511353,184.676407,171.550797,0.966439,184.953400,176.569138,169.864151,181.244934,164.608780,22.343458,218.771454,164.646805,146.702881,238.227280,146.914200,-17.681911,160.725723,103.768845,207.325287,149.454025,92.688461,180.252060,117.856071,41.922611,6.696388,135.449036,46.132393,,,,148.928238,336.606995,181.313828,102.935471,345.751495,149.335938,106.071693,332.882538,237.364487,113.064323,342.422211,182.191208,79.407341,343.059235,184.604965,,,
63,1.050000,86.936195,-6.557098,33.624481,88.916138,196.357773,163.179947,0.126847,148.779358,336.738098,181.291000,0.951749,102.844421,345.659241,148.892487,0.939304,106.126678,332.937347,237.128616,0.960032,112.911476,342.558502,181.935501,0.968639,79.362976,343.182495,184.402618,0.971154,88.914429,196.349762,163.180908,0.000000,-5.052679,2.830031,1.039731,84.320114,176.308304,122.037827,0.736242,164.593491,129.161087,34.928719,0.000000,83.434608,184.354630,170.534332,0.734335,1.018047,185.211334,177.180145,0.833111,169.814850,181.468933,164.944885,0.903030,22.472710,218.634689,164.446243,0.933439,196.568909,153.896225,84.157478,0.000000,-3.171571,134.269928,48.477329,0.000000,146.715195,238.233292,147.069489,0.958875,-22.564857,161.544662,106.601921,0.000001,83.515755,184.682770,171.541794,0.969071,184.960648,176.563385,169.872208,181.280762,164.610596,22.348356,218.772812,164.636902,146.705582,238.231827,146.905273,-17.678604,160.724884,103.762825,207.326614,149.457062,92.677109,180.255493,117.858574,41.918037,6.700025,135.441727,46.127342,,,,148.815826,336.718536,181.102478,102.844780,345.759552,149.113602,105.998421,333.032715,237.132156,113.009796,342.483154,181.955353,79.356094,343.081848,184.346603,,,
64,1.066667,86.860054,-6.545461,33.633549,88.872643,196.355209,163.193390,0.139222,148.703583,336.772430,181.124054,0.951749,102.771477,345.640259,148.706863,0.939304,106.043533,333.037933,236.960526,0.960032,112.834366,342.586151,181.755493,0.968639,79.285370,343.206390,184.216888,0.971154,88.870934,196.347198,163.194351,0.000000,-5.066583,2.833970,1.042523,84.328896,176.302628,122.040169,0.743145,164.597931,129.137894,34.936539,0.000000,83.446579,184.360565,170.534790,0.734335,1.030468,185.215363,177.186401,0.833111,169.826538,181.477203,164.939758,0.903030,22.482786,218.636581,164.442917,0.933439,196.575882,153.886215,84.157043,0.000000,-3.166355,134.242859,48.496151,0.000000,146.723160,238.236282,147.052399,0.958875,-22.556566,161.530746,106.615593,0.000001,83.525940,184.683441,171.545166,0.978079,184.963928,176.565292,169.888077,181.272797,164.612762,22.358690,218.774887,164.639236,146.714127,238.256561,146.877060,-17.665264,160.728256,103.765793,207.334076,149.450409,92.679970,180.262878,117.857880,41.918922,6.707676,135.448578,46.126888,,,,148.768005,336.744049,180.906723,102.780258,345.745575,148.946335,105.899948,333.140564,236.964035,112.929535,342.519409,181.786774,79.260590,343.093597,184.159927,,,
65,1.083333,86.807022,-6.541698,33.661842,88.802124,196.377243,163.221329,0.139732,148.611359,336.817627,181.043182,0.942886,102.694214,345.649323,148.594955,0.934566,105.924515,333.133972,236.862534,0.955871,112.741302,342.628601,181.651474,0.969903,79.191055,343.248138,184.095917,0.967814,88.800415,196.369232,163.222321,0.000000,-5.072384,2.832505,1.040644,84.338844,176.305832,122.033073,0.743761,164.608917,129.129684,34.936562,0.000000,83.455399,184.368790,170.526855,0.734081,1.039110,185.226776,177.176025,0.831970,169.835434,181.482208,164.934570,0.902370,22.492807,218.646042,164.429718,0.932422,196.586243,153.882095,84.155434,0.000000,-3.155619,134.241165,48.490883,0.000000,146.734299,238.240189,147.040695,0.955818,-22.546650,161.535614,106.606979,0.000001,83.531364,184.687698,171.535431,0.987662,184.970749,176.559021,169.898865,181.280319,164.606781,22.371172,218.792236,164.621338,146.723175,238.258072,146.867752,-17.657463,160.733566,103.762085,207.342651,149.451202,92.673203,180.265579,117.851730,41.911827,6.712299,135.444214,46.122307,,,,148.681198,336.798004,180.826706,102.692192,345.751862,148.833267,105.773842,333.235107,236.861115,112.838600,342.546814,181.685318,79.176552,343.145813,184.041702,,,
66,1.100000,86.796532,-6.504739,33.693993,88.819710,196.369263,163.167847,0.140823,148.524826,336.854340,180.986145,0.941753,102.618645,345.647064,148.511856,0.935742,105.811417,333.155670,236.784195,0.955174,112.650551,342.641296,181.574326,0.965886,79.098625,343.238739,184.001160,0.971979,88.818008,196.361237,163.168839,0.000000,-5.055413,2.829358,1.033943,84.347176,176.312866,122.040756,0.739511,164.617630,129.153076,34.935787,0.000000,83.461472,184.361832,170.536819,0.733928,1.044869,185.227097,177.180893,0.832757,169.841522,181.467255,164.949295,0.902275,22.503111,218.647644,164.445663,0.932488,196.594513,153.887634,84.163902,0.000000,-3.147170,134.279312,48.480682,0.000000,146.747894,238.232971,147.070419,0.958610,-22.538944,161.559052,106.603432,0.000001,83.539680,184.691422,171.545761,0.995855,184.970047,176.565216,169.906891,181.274277,164.615692,22.376650,218.793839,164.634247,146.735199,238.233368,146.905350,-17.652977,160.735580,103.768784,207.350800,149.447067,92.682587,180.272690,117.854652,41.920368,6.717923,135.448929,46.130787,,,,148.600357,336.839600,180.766235,102.619637,345.744812,148.749573,105.660728,333.252716,236.788864,112.751083,342.554962,181.606888,79.072159,343.144714,183.946198,,,
67,1.116667,86.777931,-6.489012,33.710751,88.794693,196.367920,163.164307,0.140637,148.454132,336.876678,180.948746,0.943950,102.554306,345.644470,148.458710,0.936579,105.726456,333.185547,236.736359,0.956954,112.578003,342.653412,181.525009,0.964939,79.025246,343.242004,183.942413,0.971930,88.792992,196.359909,163.165283,0.000000,-5.059295,2.827138,1.036236,84.341820,176.309998,122.044609,0.739080,164.617371,129.147964,34.945564,0.000000,83.454063,184.362122,170.540100,0.734616,1.037195,185.224243,177.181229,0.833123,169.834457,181.470917,164.955795,0.902617,22.494438,218.644897,164.444565,0.932629,196.591446,153.887115,84.173172,0.000000,-3.148131,134.267838,48.484230,0.000000,146.738983,238.234467,147.072388,0.958912,-22.543118,161.550552,106.604500,0.000001,83.531265,184.686874,171.547791,0.988356,184.968201,176.566727,169.899399,181.281647,164.621597,22.369122,218.792511,164.631989,146.726288,238.233078,146.908539,-17.658205,160.736969,103.769470,207.348953,149.448380,92.688049,180.267059,117.857208,41.917542,6.712341,135.450363,46.129425,,,,148.519455,336.862885,180.734726,102.557266,345.739777,148.693787,105.582954,333.280670,236.738190,112.684021,342.568176,181.559128,78.994377,343.150360,183.885345,,,
68,1.133333,86.774429,-6.481553,33.714924,88.732330,196.386200,163.145844,0.133301,148.371765,336.904236,180.924408,0.943950,102.472885,345.663544,148.430786,0.936579,105.640984,333.211182,236.709503,0.956954,112.494843,342.676147,181.497925,0.964939,78.941849,343.260406,183.913132,0.971930,88.730637,196.378189,163.146820,0.000000,-5.057144,2.827432,1.041756,84.328156,176.304016,122.048409,0.737523,164.607040,129.153305,34.946270,0.000000,83.440292,184.353989,170.544266,0.734616,1.023427,185.207977,177.186554,0.833123,169.820877,181.471252,164.958664,0.902617,22.477306,218.631226,164.451004,0.932629,196.579422,153.893448,84.174492,0.000000,-3.158785,134.256607,48.487431,0.000000,146.719757,238.233353,147.077957,0.958912,-22.555597,161.535019,106.609138,0.000001,83.517792,184.681259,171.550400,0.973034,184.957870,176.567261,169.886765,181.282196,164.626114,22.353710,218.770813,164.644989,146.705643,238.231430,146.912048,-17.670456,160.725327,103.768341,207.335541,149.460724,92.690346,180.259171,117.860352,41.923054,6.703705,135.446915,46.130669,,,,148.453720,336.880402,180.722351,102.481499,345.743866,148.662872,105.506470,333.294556,236.718643,112.582169,342.626587,181.511765,78.898422,343.170105,183.860245,,,
69,1.150000,86.757317,-6.421889,33.734447,88.793945,196.379028,163.184540,0.141710,148.279602,336.966095,180.932388,0.945164,102.380577,345.665894,148.423004,0.938565,105.537170,333.246613,236.706818,0.960372,112.396431,342.700256,181.493958,0.974656,78.842171,343.249786,183.899582,0.971675,88.792259,196.371002,163.185516,0.000000,-5.058735,2.826122,1.041199,84.325348,176.303772,122.052185,0.737027,164.605911,129.149994,34.953281,0.000000,83.436409,184.355133,170.547791,0.734788,1.019396,185.209946,177.188095,0.832554,169.817123,181.471588,164.964325,0.902954,22.473835,218.632660,164.452118,0.932736,196.577332,153.891281,84.181564,0.000000,-3.160179,134.254959,48.490337,0.000000,146.716827,238.233353,147.081467,0.958370,-22.558146,161.535156,106.610802,0.000001,83.512856,184.682159,171.551361,0.970731,184.959381,176.570129,169.883957,181.283249,164.632111,22.347595,218.773254,164.645645,146.703690,238.230133,146.916382,-17.679125,160.729340,103.768089,207.336334,149.454895,92.692673,180.251480,117.858116,41.920654,6.700695,135.448502,46.134033,,,,148.343719,336.950226,180.723785,102.400856,345.747864,148.663559,105.399681,333.334198,236.702988,112.487274,342.634979,181.509857,78.804489,343.161499,183.855438,,,
70,1.166667,86.769630,-6.367039,33.754742,88.848450,196.384583,163.168381,0.129113,148.191635,337.026489,180.958603,0.953035,102.293800,345.687225,148.437073,0.941311,105.436264,333.255524,236.719620,0.962491,112.302719,342.725525,181.510483,0.969174,78.747215,343.241943,183.906235,0.973796,88.846764,196.376556,163.169373,0.000000,-5.060132,2.826120,1.043841,84.320053,176.301712,122.054428,0.737788,164.602432,129.149704,34.956238,0.000000,83.430931,184.354111,170.549835,0.735639,1.013912,185.205276,177.190460,0.832701,169.811722,181.474396,164.966110,0.903143,22.466761,218.628693,164.453674,0.932132,196.572906,153.893539,84.183846,0.000000,-3.163829,134.247269,48.493855,0.000000,146.708786,238.234695,147.082077,0.958535,-22.562824,161.527863,106.613808,0.000001,83.507797,184.680008,171.552902,0.963206,184.954239,176.572235,169.880692,181.287170,164.634003,22.340923,218.770859,164.647736,146.694824,238.230255,146.916885,-17.683285,160.723984,103.771164,207.341858,149.456314,92.699211,180.249344,117.868896,41.929489,6.694380,135.445236,46.133053,,,,148.229385,337.010468,180.775269,102.305031,345.775879,148.654144,105.314606,333.343231,236.715469,112.402664,342.655212,181.527008,78.719841,343.151886,183.860062,,,
71,1.183333,86.766594,-6.340117,33.771229,88.846878,196.379684,163.188400,0.128172,148.117203,337.051880,180.982010,0.951759,102.223587,345.687561,148.447891,0.941602,105.349213,333.264923,236.732300,0.961935,112.225380,342.733551,181.524124,0.969958,78.669014,343.233856,183.911133,0.973684,88.845200,196.371674,163.189377,0.000000,-5.057850,2.825036,1.043172,84.328003,176.302399,122.061966,0.737770,164.611649,129.153000,34.963520,0.000000,83.438004,184.352905,170.557693,0.736368,1.020841,185.204636,177.196732,0.833093,169.818909,181.472549,164.975540,0.903127,22.474277,218.628326,164.461639,0.932555,196.581406,153.894592,84.192726,0.000000,-3.154844,134.251709,48.498005,0.000000,146.716858,238.233810,147.093292,0.958475,-22.554733,161.530212,106.618637,0.000001,83.511932,184.675751,171.558853,0.969093,184.957199,176.578812,169.890900,181.285065,164.644150,22.349768,218.767593,164.656281,146.702316,238.231613,146.927841,-17.679306,160.726303,103.779297,207.344849,149.450546,92.707527,180.253952,117.862244,41.934601,6.676997,135.477127,46.148266,,,,148.156876,337.035339,180.793900,102.236420,345.777557,148.663055,105.225853,333.354004,236.726791,112.319092,342.662537,181.548935,78.646042,343.142181,183.864777,,,
72,1.200000,86.760925,-6.311645,33.802570,88.871758,196.378296,163.203629,0.125917,148.058807,337.084534,181.005341,0.951759,102.177399,345.690887,148.446198,0.941602,105.264130,333.283875,236.734207,0.961935,112.163712,342.747375,181.528091,0.969958,78.605858,343.230377,183.897736,0.973684,88.870079,196.370270,163.204605,0.000000,-5.056417,2.824412,1.041497,84.328491,176.304260,122.068672,0.738803,164.612000,129.154648,34.970188,0.000000,83.438072,184.353653,170.564575,0.736368,1.020849,185.207550,177.202530,0.833093,169.818970,181.470993,164.983505,0.903127,22.475403,218.630936,164.468521,0.932555,196.581772,153.894180,84.200409,0.000000,-3.154546,134.257767,48.502541,0.000000,146.718765,238.233322,147.102295,0.958475,-22.554441,161.535446,106.623558,0.000001,83.513237,184.680771,171.567703,0.968660,184.958252,176.584488,169.893860,181.280701,164.651550,22.347473,218.770935,164.662491,146.704025,238.231125,146.936905,-17.677769,160.734177,103.785187,207.349197,149.455353,92.715187,180.254898,117.865540,41.942432,6.701322,135.455276,46.148396,,,,148.101730,337.072906,180.818924,102.187836,345.777283,148.659576,105.142685,333.369629,236.731400,112.253578,342.670013,181.553940,78.584084,343.146973,183.847717,,,
73,1.216667,86.761726,-6.300388,33.839043,88.853844,196.382111,163.199585,0.126737,147.997208,337.103058,181.030151,0.952089,102.134026,345.696960,148.442078,0.942391,105.168823,333.295593,236.732681,0.962824,112.100487,342.757568,181.530304,0.969659,78.541061,343.232971,183.879105,0.975088,88.852165,196.374084,163.200577,0.000000,-5.054463,2.825777,1.043532,84.323273,176.303970,122.072639,0.739684,164.606003,129.160141,34.970291,0.000000,83.433884,184.351578,170.568848,0.735551,1.016811,185.202499,177.209030,0.832884,169.814743,181.472000,164.985367,0.902528,22.469904,218.627060,164.475662,0.932182,196.576279,153.898987,84.200562,0.000000,-3.160357,134.257202,48.507347,0.000000,146.712158,238.234207,147.106812,0.958485,-22.559591,161.532150,106.629860,0.000001,83.510635,184.680771,171.573486,0.965789,184.952026,176.590408,169.890106,181.277908,164.654007,22.340271,218.767960,164.669510,146.695984,238.234421,146.940475,-17.679417,160.727463,103.793159,207.345139,149.462708,92.726753,180.255325,117.867729,41.949013,6.701742,135.443985,46.148212,,,,148.034943,337.090790,180.839539,102.147499,345.778381,148.658936,105.042786,333.378937,236.730530,112.187233,342.689880,181.552185,78.529167,343.148254,183.833267,,,
74,1.233333,86.748215,-6.268622,33.891747,88.882980,196.375504,163.226532,0.132377,147.925415,337.138214,181.061813,0.950365,102.085808,345.693359,148.430435,0.940538,105.050270,333.323547,236.727814,0.960289,112.024872,342.771179,181.528397,0.970831,78.463104,343.227020,183.847488,0.974168,88.881317,196.367493,163.227509,0.000000,-5.056780,2.823291,1.036712,84.328690,176.307220,122.071297,0.740146,164.610687,129.150162,34.975452,0.000000,83.437614,184.357178,170.567093,0.735026,1.020290,185.217850,177.202805,0.833057,169.818436,181.467438,164.988388,0.902064,22.477900,218.639359,164.469040,0.932218,196.581146,153.887619,84.206284,0.000000,-3.155813,134.267059,48.503273,0.000000,146.723328,238.231445,147.105942,0.958698,-22.555031,161.546936,106.623474,0.000001,83.515221,184.682938,171.572693,0.967778,184.965469,176.586792,169.894241,181.275558,164.655365,22.350271,218.784821,164.658936,146.705399,238.230087,146.941727,-17.675707,160.734070,103.790634,207.350983,149.465759,92.730698,180.257660,117.865944,41.947899,6.701071,135.447983,46.148239,,,,147.972610,337.120941,180.869736,102.101036,345.783142,148.650162,104.921097,333.414703,236.712540,112.114540,342.700958,181.553757,78.440193,343.133575,183.809845,,,
75,1.250000,86.755928,-6.259828,33.931812,88.840714,196.385895,163.211609,0.125053,147.843811,337.158905,181.095566,0.947292,102.024910,345.707184,148.433273,0.939435,104.931259,333.332764,236.731979,0.957263,111.941856,342.785004,181.537872,0.967824,78.378426,343.234222,183.833969,0.971090,88.839050,196.377869,163.212601,0.000000,-5.049363,2.827628,1.041034,84.316933,176.307602,122.065605,0.740684,164.595001,129.167648,34.956909,0.000000,83.429283,184.351044,170.562546,0.734331,1.012437,185.205185,177.205124,0.832729,169.809845,181.467957,164.976364,0.901735,22.466738,218.629868,164.474060,0.932657,196.567810,153.900711,84.188400,0.000000,-3.170721,134.271271,48.499146,0.000000,146.709381,238.232758,147.103378,0.958184,-22.567026,161.542068,106.624580,0.000001,83.506599,184.681702,171.569504,0.957416,184.952438,176.588074,169.884872,181.271500,164.644287,22.340702,218.771301,164.665543,146.693466,238.235901,146.936905,-17.688101,160.727386,103.788498,207.343719,149.477402,92.728806,180.249710,117.863495,41.946068,6.697422,135.451813,46.151375,,,,147.906570,337.139465,180.895233,102.028587,345.818298,148.648499,104.793144,333.431885,236.750122,112.034554,342.697083,181.553482,78.357452,343.131409,183.785324,,,
76,1.266667,86.741440,-6.228972,33.972023,88.857834,196.370682,163.238571,0.121304,147.767746,337.183655,181.115448,0.947292,101.965691,345.694672,148.419846,0.939435,104.820358,333.351013,236.724533,0.957263,111.862274,342.789124,181.532013,0.967824,78.297058,343.219696,183.805618,0.971090,88.856171,196.362656,163.239548,0.000000,-5.042978,2.828159,1.036625,84.318634,176.303802,122.076958,0.740431,164.592850,129.167007,34.962982,0.000000,83.431732,184.342087,170.574753,0.734331,1.014970,185.201904,177.217651,0.832729,169.812042,181.452927,164.988052,0.901735,22.471807,218.626297,164.490112,0.932657,196.567688,153.892303,84.197060,0.000000,-3.172442,134.282150,48.506207,0.000000,146.715942,238.221436,147.121246,0.958184,-22.566513,161.548203,106.634613,0.000001,83.510559,184.675262,171.581757,0.963130,184.951416,176.600342,169.888947,181.253250,164.656006,22.342632,218.765656,164.681046,146.696686,238.225296,146.955582,-17.684156,160.727676,103.800369,207.347412,149.474106,92.745506,180.250290,117.865463,41.956501,6.697985,135.447662,46.156506,,,,147.833862,337.165039,180.920258,101.964188,345.800812,148.626038,104.683563,333.445648,236.743561,111.957344,342.705048,181.549744,78.274155,343.121643,183.757858,,,
77,1.283333,86.732414,-6.209401,33.987545,88.838524,196.374374,163.248871,0.123861,147.693787,337.211670,181.114105,0.949139,101.896866,345.700256,148.405472,0.941051,104.733917,333.374146,236.713165,0.959185,111.786217,342.804443,181.520660,0.965259,78.220284,343.223450,183.785812,0.971104,88.836861,196.366348,163.249847,0.000000,-5.038949,2.826307,1.034556,84.329773,176.302979,122.089195,0.742434,164.605515,129.169495,34.974815,0.000000,83.441422,184.337967,170.587524,0.733477,1.024447,185.200058,177.227554,0.832282,169.821838,181.446335,165.003677,0.900693,22.482845,218.624619,164.503067,0.931563,196.579437,153.890366,84.211731,0.000000,-3.160112,134.289261,48.512436,0.000000,146.728241,238.216843,147.139938,0.957739,-22.555321,161.551987,106.642052,0.000001,83.517326,184.670273,171.597656,0.971243,184.947388,176.608368,169.905930,181.244522,164.672012,22.350510,218.767609,164.695374,146.709167,238.222336,146.972061,-17.679550,160.735291,103.809776,207.360962,149.477615,92.751930,180.256042,117.867043,41.962852,6.701911,135.453568,46.164856,,,,147.768555,337.193542,180.925766,101.886078,345.806732,148.615601,104.601730,333.468689,236.728836,111.890968,342.715149,181.539780,78.183731,343.129547,183.729202,,,
78,1.300000,86.703766,-6.183556,33.992405,88.833382,196.379532,163.305786,0.134641,147.623505,337.252686,181.102737,0.946442,101.824623,345.703766,148.387131,0.937771,104.662117,333.423889,236.701248,0.957246,111.713364,342.829285,181.504349,0.965666,78.147110,343.234222,183.767334,0.970241,88.831726,196.371506,163.306778,0.000000,-5.040402,2.826271,1.031539,84.347969,176.297729,122.096054,0.743377,164.621689,129.157608,34.983433,0.000000,83.459785,184.334122,170.594162,0.733188,1.042828,185.200699,177.233719,0.833069,169.840088,181.437805,165.010834,0.899609,22.503033,218.623779,164.508438,0.932634,196.596664,153.878189,84.219795,0.000000,-3.143728,134.286530,48.520035,0.000000,146.749557,238.209030,147.145386,0.958250,-22.537813,161.551880,106.648766,0.000001,83.535278,184.672791,171.603424,0.988192,184.950531,176.617050,169.929443,181.231522,164.678101,22.369818,218.761551,164.697861,146.727875,238.215851,146.979950,-17.655430,160.735779,103.820091,207.376877,149.470673,92.760330,180.269073,117.865456,41.963837,6.712565,135.461990,46.171516,,,,147.706863,337.230743,180.906616,101.815575,345.811829,148.611191,104.525406,333.525879,236.688782,111.811287,342.741028,181.542892,78.111580,343.134216,183.713394,,,
79,1.316667,86.702377,-6.088271,33.989998,88.961647,196.391815,163.311981,0.136184,147.520569,337.362579,181.098099,0.946442,101.703262,345.737091,148.388626,0.937771,104.573227,333.463684,236.702591,0.957246,111.601295,342.879639,181.504547,0.965666,78.034729,343.228973,183.772110,0.970241,88.959999,196.383804,163.312973,0.000000,-5.023252,2.832515,1.021100,84.343491,176.301743,122.087166,0.748524,164.600143,129.171600,34.953415,0.000000,83.461327,184.324234,170.587692,0.733188,1.045145,185.204605,177.235138,0.833069,169.840576,181.413055,164.995514,0.899609,22.510559,218.627289,164.517548,0.932634,196.584396,153.871780,84.194023,0.000000,-3.163032,134.328598,48.507050,0.000000,146.759216,238.193863,147.148697,0.958250,-22.546545,161.580780,106.645493,0.000001,83.536392,184.674728,171.605026,0.991619,184.949539,176.617859,169.938477,181.185425,164.664917,22.375093,218.765442,164.704300,146.730652,238.216309,146.978973,-17.654856,160.738922,103.822281,207.382782,149.468781,92.763222,180.270004,117.864563,41.964821,6.712171,135.465866,46.176884,,,,147.565277,337.348877,180.894791,101.714226,345.824921,148.619263,104.436935,333.552826,236.697296,111.696953,342.807068,181.530426,78.019630,343.138062,183.724152,,,
80,1.333333,86.728012,-6.046890,33.980694,88.910583,196.421967,163.309540,0.133994,147.372757,337.426056,181.149323,0.947845,101.542870,345.783173,148.453018,0.938240,104.439484,333.470764,236.760681,0.959261,111.449646,342.917419,181.565598,0.969289,77.883301,343.241821,183.840118,0.974030,88.908943,196.413940,163.310532,0.000000,-5.021820,2.834851,1.019524,84.342400,176.307800,122.077110,0.751364,164.594269,129.177231,34.939178,0.000000,83.462334,184.329163,170.577850,0.730343,1.046442,185.211929,177.228470,0.832488,169.841232,181.415436,164.982315,0.896712,22.512402,218.634247,164.510849,0.932775,196.581161,153.875259,84.179146,0.000000,-3.168218,134.339127,48.499359,0.000000,146.760971,238.197388,147.137711,0.956608,-22.548668,161.590500,106.639175,0.000001,83.538879,184.680237,171.597275,0.990640,184.955231,176.611145,169.943619,181.182983,164.652313,22.374033,218.774475,164.697098,146.731812,238.224014,146.966461,-17.656696,160.744019,103.814339,,,,180.270584,117.866531,41.962982,6.712520,135.468536,46.174126,,,,147.424896,337.410675,180.939484,101.555511,345.864685,148.678925,104.298782,333.555817,236.759476,111.540222,342.856567,181.596130,77.868576,343.151489,183.794586,,,
81,1.350000,86.772484,-5.992746,33.973747,88.819939,196.466354,163.322937,0.140725,147.153152,337.511078,181.263809,0.949637,101.309746,345.851044,148.582031,0.937424,104.233276,333.471710,236.879471,0.962989,111.224976,342.968414,181.690628,0.972266,77.658745,343.259583,183.971252,0.975014,88.818306,196.458328,163.323929,0.000000,-5.017479,2.836579,1.017653,84.332893,176.312912,122.071129,0.751933,164.580734,129.185989,34.927540,0.000000,83.454430,184.330704,170.572495,0.729380,1.038753,185.215881,177.225418,0.832852,169.833084,181.414368,164.974396,0.895296,22.505533,218.638382,164.509705,0.933012,196.569824,153.879242,84.168449,0.000000,-3.181197,134.352753,48.492649,0.000000,146.754318,238.198441,147.134628,0.956130,-22.559107,161.600510,106.635010,0.000001,83.530869,184.683105,171.593140,0.984286,184.960251,176.610016,169.934769,181.178436,164.643631,22.366993,218.776413,164.692871,146.724731,238.228683,146.964325,-17.662481,160.740860,103.813065,207.385574,149.497131,92.764587,180.266449,117.869392,41.965141,6.682976,135.492432,46.178364,,,,147.208984,337.498474,181.070648,101.320732,345.917114,148.823196,104.107246,333.548157,236.865738,111.320038,342.914703,181.710281,77.622902,343.183441,183.917343,,,
82,1.366667,86.852303,-5.937490,33.983250,88.699417,196.596069,163.264389,0.133638,146.893494,337.672607,181.405792,0.944442,101.045616,346.012939,148.730438,0.936462,103.971443,333.514984,237.011078,0.955696,110.959991,343.094421,181.836136,0.968299,77.393234,343.349823,184.113403,0.969173,88.697792,196.588043,163.265366,0.000000,-5.010993,2.839162,1.015106,84.336197,176.309341,122.078239,0.753463,164.578201,129.188217,34.926117,0.000000,83.460114,184.321808,170.580521,0.728812,1.044758,185.210220,177.236923,0.832951,169.838394,181.401917,164.978561,0.894551,22.512623,218.633087,164.524048,0.933070,196.570480,153.874466,84.168465,0.000000,-3.182940,134.361588,48.498676,0.000000,146.761642,238.189102,147.146042,0.955795,-22.557154,161.603821,106.644875,0.000001,83.536995,184.678650,171.602005,0.991527,184.951187,176.623291,169.939972,181.159790,164.648453,22.372791,218.772400,164.704926,146.731781,238.223694,146.975235,-17.656113,160.741714,103.824493,,,,180.271133,117.870476,41.970638,6.702663,135.476089,46.182640,,,,146.982590,337.646881,181.203857,101.031937,346.119629,148.960724,103.824089,333.612213,237.026657,111.063232,343.021698,181.847641,77.361877,343.244263,184.057938,,,
