Format Version,1.23,Take Name,shakeCircum_wand_28_9_2027,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.12.08.712 AM,Total Frames in Take,681,Total Exported Frames,681,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
122,2.033333,89.351723,20.062870,-104.230286,64.086433,197.093979,153.946136,0.104184,0.077426,327.676575,104.254128,0.942429,10.788333,337.879822,159.212662,0.955087,68.046669,339.993042,90.836876,0.958269,25.391575,338.938660,127.773438,0.973161,51.363388,345.097076,148.255554,0.962490,64.090118,197.086609,153.946335,0.000000,-4.501053,2.264298,1.597147,93.728073,176.819534,117.371918,0.763657,175.273239,131.397507,30.527807,0.000000,92.322395,184.365601,165.936493,0.636304,9.845048,184.292816,171.841736,0.836189,178.774979,182.440399,161.103241,0.869307,31.059258,218.065796,159.638489,0.951651,206.542648,155.966995,80.290154,0.000000,7.348746,134.613754,42.602600,0.000000,155.238983,239.137756,143.587982,0.969061,-12.852274,161.095261,100.818810,0.000001,92.207520,185.095367,167.199966,9.800733,184.054337,171.242615,178.844131,182.138168,160.662064,31.079481,217.960785,159.726105,155.243240,239.159302,143.474976,-7.841120,160.377960,98.069618,217.421951,152.050125,88.721657,191.278320,121.272743,37.056961,,,,,,,,,,,,,-0.089652,327.561340,104.358696,10.856286,337.999634,159.083374,68.137527,340.102692,90.887886,25.366411,338.968201,127.670929,51.396698,344.953339,148.331543,,,
123,2.050000,89.187836,20.298035,-103.575058,62.966808,196.748993,153.458115,0.105407,-1.061857,327.114227,103.223892,0.942923,9.018138,337.301910,158.304520,0.952771,66.993866,339.733307,90.546600,0.962180,23.951635,338.457397,127.024231,0.972599,49.676865,344.703033,147.789169,0.958510,62.970528,196.741623,153.458359,0.000000,-4.550882,2.240133,1.603601,93.729935,176.767960,117.388054,0.800320,175.317444,131.282684,30.616850,0.000000,92.303169,184.355835,165.945511,0.634101,9.823404,184.276169,171.816864,0.838406,178.758026,182.439041,161.149490,0.865197,31.037725,218.041656,159.593140,0.965440,206.562790,155.899796,80.370773,0.000000,7.387527,134.484924,42.619751,0.000000,155.220978,239.117798,143.575485,0.971223,-12.841322,161.013840,100.804710,0.000001,92.228920,185.091614,167.219254,9.821415,184.069763,171.258194,178.864655,182.120590,160.678192,30.885687,217.915115,159.625549,155.282303,239.140335,143.500946,-7.824904,160.395340,98.082924,217.439270,152.033218,88.739189,191.280823,121.277863,37.061386,,,,,,,,,,,,,-1.209068,327.014832,103.364197,9.067163,337.418060,158.168472,67.108833,339.844757,90.574173,23.918695,338.472626,126.935455,49.692772,344.559631,147.846024,,,
124,2.066667,89.010994,20.654396,-102.973427,62.018280,196.473206,152.994278,0.110932,-2.348211,326.458954,102.211266,0.946375,7.129897,336.676575,157.393097,0.951046,65.745865,339.519135,90.204414,0.962594,22.359558,337.946533,126.260399,0.973868,47.841061,344.343109,147.278366,0.963880,62.022041,196.465881,152.994537,0.000000,-4.487221,2.279139,1.584241,93.687195,176.833786,117.396782,0.774292,175.200348,131.412003,30.522503,0.000000,92.295044,184.368912,165.963455,0.638456,9.819105,184.314941,171.888504,0.836317,178.745987,182.423676,161.108948,0.862248,31.038643,218.085556,159.688019,0.965478,206.487732,155.962296,80.283028,0.000000,7.279567,134.666534,42.638451,0.000000,155.219666,239.130875,143.612518,0.968684,-12.900986,161.139450,100.865669,0.000001,92.224625,185.106888,167.205170,9.821687,184.021713,171.303116,178.827789,182.087387,160.680191,30.929077,218.053436,159.765686,155.255432,239.157608,143.495483,-7.827820,160.373886,98.105125,217.438828,152.054001,88.734108,191.291550,121.264694,37.071342,,,,,,,,,,,,,-2.486102,326.370789,102.349922,7.199987,336.787872,157.248047,65.843445,339.624237,90.247047,22.320547,337.949249,126.163483,47.850380,344.212219,147.338959,,,
125,2.083333,88.880478,21.039997,-102.365669,61.080940,196.129837,152.454666,0.102388,-3.683455,325.745697,101.234001,0.949418,5.183481,335.944061,156.520920,0.955402,64.432838,339.294067,89.913666,0.963021,20.707802,337.366760,125.540733,0.975805,45.937630,343.906952,146.816559,0.964189,61.084751,196.122528,152.454956,0.000000,-4.481882,2.272440,1.562429,93.716972,176.830536,117.405846,0.772478,175.225998,131.385361,30.539946,0.000000,92.320503,184.362366,165.972916,0.636312,9.843692,184.338470,171.885895,0.836666,178.771439,182.385513,161.130875,0.860986,31.077503,218.102188,159.691162,0.965752,206.515198,155.920181,80.306961,0.000000,7.304676,134.701096,42.631580,0.000000,155.268646,239.102783,143.635452,0.967869,-12.874581,161.176926,100.857910,0.000001,92.253754,185.081909,167.235489,9.845006,184.050537,171.299423,178.853149,182.049576,160.695374,30.963406,218.072922,159.761108,155.307068,239.138626,143.518158,-7.808951,160.402603,98.104729,217.457336,152.019791,88.747231,191.295120,121.268318,37.071297,,,,,,,,,,,,,-3.810729,325.659637,101.365654,5.238080,336.057861,156.394867,64.533104,339.399506,89.940247,20.672665,337.364594,125.450584,45.945045,343.776154,146.874527,,,
126,2.100000,88.758057,21.395084,-101.835281,60.085224,195.798782,151.962845,0.105473,-5.067143,325.062988,100.347153,0.947340,3.264513,335.248993,155.719513,0.952391,63.055031,339.058899,89.622543,0.961513,19.042093,336.808990,124.874176,0.975020,44.048000,343.483276,146.371521,0.963398,60.089077,195.791504,151.963181,0.000000,-4.484703,2.283619,1.570343,93.713219,176.837555,117.395210,0.775156,175.209991,131.398544,30.514545,0.000000,92.325798,184.371338,165.962234,0.637695,9.850189,184.337601,171.892151,0.836959,178.776001,182.404861,161.102539,0.861278,31.077370,218.103394,159.691559,0.964386,206.506409,155.939377,80.274078,0.000000,7.290713,134.694244,42.640514,0.000000,155.262665,239.118484,143.609467,0.968612,-12.879827,161.170181,100.869850,0.000001,92.256386,185.111313,167.206360,9.853255,184.047775,171.307938,178.861618,182.064438,160.672791,30.961998,218.067337,159.766937,155.299118,239.148788,143.493210,-7.809823,160.388168,98.109787,217.461975,152.038239,88.726151,191.308640,121.260506,37.065586,,,,,,,,,,,,,-5.206951,324.969971,100.474312,3.337153,335.367371,155.589218,63.155121,339.167938,89.664864,19.006237,336.810577,124.780922,44.051048,343.347321,146.425751,,,
127,2.116667,88.692986,21.628326,-101.313835,58.923477,195.334747,151.367233,0.107706,-6.345637,324.435242,99.489822,0.946978,1.478747,334.533600,154.952164,0.953709,61.803581,338.744202,89.366974,0.962640,17.507135,336.229065,124.243584,0.977427,42.303543,342.961853,145.964218,0.959760,58.927357,195.327469,151.367569,0.000000,-4.487073,2.282071,1.554845,93.747200,176.822708,117.414612,0.771924,175.236023,131.357391,30.540258,0.000000,92.359459,184.359406,165.981171,0.635448,9.883560,184.348022,171.907120,0.836537,178.809341,182.369553,161.125732,0.861626,31.120359,218.107513,159.705795,0.964014,206.536575,155.892426,80.299995,0.000000,7.317044,134.698608,42.657963,0.000000,155.312027,239.088547,143.628571,0.969233,-12.849241,161.182968,100.884941,0.000001,92.295181,185.088196,167.242554,9.883090,184.062607,171.318863,178.893112,182.042068,160.687454,31.001060,218.073242,159.778702,155.353210,239.110764,143.514740,-7.781353,160.411499,98.127625,217.485748,152.012085,88.737244,191.317841,121.252945,37.067509,,,,,,,,,,,,,-6.480093,324.335144,99.619774,1.531545,334.651062,154.819122,61.906075,338.852295,89.378914,17.482525,336.245361,124.158257,42.307259,342.820190,146.040573,,,
128,2.133333,88.658791,21.824144,-100.804329,57.797928,194.855896,150.706665,0.108744,-7.511672,323.860870,98.643005,0.946978,-0.177521,333.837036,154.194382,0.953709,60.665817,338.442261,89.116631,0.962640,16.095127,335.673340,123.622688,0.977427,40.688618,342.436371,145.563492,0.959760,57.801830,194.848648,150.707016,0.000000,-4.482656,2.280969,1.551255,93.771584,176.823090,117.416641,0.768918,175.259674,131.359314,30.540854,0.000000,92.383141,184.356262,165.983734,0.635448,9.907104,184.349442,171.907700,0.836537,178.833008,182.361496,161.130234,0.861626,31.146244,218.108551,159.709396,0.964014,206.560562,155.888718,80.303185,0.000000,7.340655,134.709854,42.654781,0.000000,155.339569,239.083237,143.636734,0.969233,-12.825385,161.191086,100.883247,0.000001,92.317612,185.084198,167.251038,9.912330,184.063217,171.315308,178.913315,182.035309,160.692200,31.030355,218.077393,159.784302,155.376190,239.103485,143.521194,-7.766744,160.421494,98.135452,217.502594,152.003922,88.740555,191.329605,121.249588,37.064941,,,,,,,,,,,,,-7.665354,323.760529,98.763931,-0.114453,333.946991,154.058945,60.767265,338.547699,89.152084,16.067661,335.687714,123.532646,40.705246,342.306763,145.632629,,,
129,2.150000,88.539787,22.099337,-100.316345,56.834297,194.423416,150.151337,0.110895,-8.712501,323.159515,97.721519,0.945051,-1.860529,333.109497,153.339111,0.953622,59.463249,338.091675,88.741859,0.962361,14.639981,335.061432,122.896988,0.976192,39.027992,341.922363,145.035858,0.963042,56.838234,194.416183,150.151718,0.000000,-4.481596,2.284317,1.558243,93.760651,176.822372,117.412285,0.770425,175.248184,131.370148,30.529909,0.000000,92.374611,184.354248,165.979645,0.634262,9.898975,184.337662,171.909195,0.835517,178.824402,182.369705,161.120239,0.861996,31.133339,218.099518,159.710251,0.964634,206.549591,155.902054,80.290688,0.000000,7.329583,134.700775,42.655296,0.000000,155.323135,239.089096,143.629654,0.969278,-12.835629,161.178284,100.885742,0.000001,92.308975,185.083664,167.246536,9.902027,184.051025,171.315506,178.906097,182.042831,160.683075,31.014063,218.067123,159.787766,155.363953,239.110382,143.512253,-7.775104,160.411301,98.135208,217.496063,152.008850,88.731400,191.326553,121.248863,37.064754,,,,,,,,,,,,,-8.880021,323.053467,97.827614,-1.778363,333.234833,153.211533,59.569744,338.205139,88.781487,14.616509,335.064606,122.807823,39.030403,341.786102,145.106918,,,
130,2.166667,88.350639,22.498039,-99.832855,56.092739,194.115128,149.699844,0.106028,-9.973876,322.374298,96.756088,0.943782,-3.617182,332.377136,152.423019,0.950793,58.159500,337.794098,88.293991,0.959858,13.100286,334.445129,122.107162,0.976937,37.269192,341.482269,144.430252,0.961585,56.096725,194.107925,149.700256,0.000000,-4.509813,2.283266,1.553143,93.776321,176.828156,117.380508,0.773961,175.262100,131.325714,30.522741,0.000000,92.389717,184.384232,165.944092,0.634164,9.913929,184.377792,171.871567,0.835182,178.839447,182.389755,161.087875,0.862018,31.151556,218.131729,159.656418,0.963529,206.564362,155.879608,80.272148,0.000000,7.343449,134.677017,42.642227,0.000000,155.343597,239.102509,143.568542,0.968473,-12.820907,161.185181,100.859032,0.000001,92.325462,185.096039,167.213394,9.913546,184.101242,171.265778,178.918091,182.052933,160.658951,31.037090,218.091248,159.748184,155.384964,239.146057,143.437073,-7.761855,160.419174,98.105995,217.509171,152.007523,88.707443,191.340591,121.240005,37.041157,,,,,,,,,,,,,-10.115495,322.263855,96.878723,-3.548705,332.497192,152.300964,58.254795,337.905090,88.335312,13.063872,334.471436,121.995308,37.283562,341.335205,144.500259,,,
131,2.183333,88.236938,22.830437,-99.392685,55.320705,193.782455,149.053818,0.099186,-11.148539,321.695221,95.776901,0.945638,-5.236928,331.680542,151.495987,0.953909,56.947762,337.532410,87.800964,0.962004,11.676896,333.879120,121.298477,0.969869,35.648209,341.039063,143.794907,0.959120,55.324734,193.775269,149.054245,0.000000,-4.533361,2.286107,1.537264,93.832596,176.830215,117.344368,0.771695,175.303223,131.268311,30.503571,0.000000,92.449448,184.407181,165.904785,0.635827,9.973824,184.426315,171.834564,0.833517,178.898483,182.386444,161.047028,0.862249,31.220562,218.169189,159.604568,0.961953,206.613754,155.834412,80.241737,0.000000,7.385872,134.671738,42.626255,0.000000,155.418030,239.098389,143.504425,0.963865,-12.769468,161.210098,100.832436,0.000001,92.395966,185.134430,167.173813,9.968081,184.150467,171.226868,178.975189,182.051880,160.617249,31.098070,218.121429,159.700348,155.465439,239.133835,143.373779,-7.712231,160.450592,98.074898,217.563812,151.994934,88.657158,191.389389,121.225670,36.993946,,,,,,,,,,,,,-11.290879,321.596893,95.886002,-5.177190,331.782867,151.383072,57.042450,337.631714,87.838188,11.647104,333.898224,121.199913,35.665810,340.916718,143.859833,,,
132,2.200000,88.083092,23.101315,-98.981773,54.588799,193.459000,148.476669,0.105658,-12.166303,321.048889,94.784706,0.945477,-6.663456,331.056122,150.541702,0.955234,55.900955,337.223083,87.249565,0.960607,10.433655,333.342041,120.454109,0.975770,34.223770,340.617371,143.105331,0.964972,54.592857,193.451843,148.477127,0.000000,-4.525917,2.288730,1.517804,93.904999,176.869781,117.298271,0.766031,175.358398,131.290115,30.450642,0.000000,92.525360,184.441559,165.859604,0.633753,10.049865,184.488205,171.790909,0.832815,178.973602,182.391830,160.999969,0.863714,31.307898,218.225204,159.564453,0.961877,206.678268,155.839737,80.191078,0.000000,7.442467,134.749557,42.576908,0.000000,155.512192,239.113831,143.464401,0.966832,-12.702703,161.288040,100.786530,0.000001,92.468124,185.158752,167.135742,10.045084,184.213043,171.181427,179.050247,182.074921,160.563080,31.193758,218.185089,159.657272,155.553513,239.132339,143.339691,-7.642992,160.508942,98.031136,217.622620,151.967682,88.634888,191.427292,121.200539,36.962967,,,,,,,,,,,,,-12.316353,320.949493,94.907867,-6.596659,331.164886,150.416122,56.008389,337.330505,87.291466,10.401379,333.355774,120.363731,34.231865,340.487000,143.156052,,,
133,2.216667,87.878082,23.332165,-98.638817,53.858963,193.152039,147.990173,0.106064,-13.144974,320.393951,93.784767,0.945750,-7.983181,330.491638,149.558075,0.954562,54.892883,336.846405,86.594208,0.960825,9.265087,332.813446,119.559631,0.976004,32.902607,340.216492,142.328934,0.964235,53.863049,193.144882,147.990646,0.000000,-4.532898,2.289531,1.511434,93.929596,176.881622,117.273170,0.767185,175.377457,131.281891,30.430883,0.000000,92.551056,184.459686,165.833542,0.634405,10.075599,184.516327,171.765289,0.833521,178.999039,182.399689,160.973724,0.863633,31.337343,218.249405,159.534454,0.962030,206.700302,155.834290,80.168053,0.000000,7.461950,134.761642,42.557575,0.000000,155.543900,239.122086,143.431122,0.966767,-12.679935,161.309723,100.763947,0.000001,92.492897,185.169876,167.110580,10.074424,184.245193,171.157059,179.071182,182.083115,160.535431,31.222860,218.206589,159.624603,155.587189,239.144501,143.307465,-7.614674,160.525146,98.000381,217.643570,151.973389,88.616608,191.447495,121.182838,36.943192,,,,,,,,,,,,,-13.286191,320.296265,93.917465,-7.924468,330.602783,149.426849,54.997547,336.956421,86.632835,9.231354,332.824005,119.470413,32.914063,340.082520,142.377899,,,
134,2.233333,87.689468,23.630087,-98.309158,53.350834,192.929672,147.483292,0.111789,-14.062938,319.754242,92.810051,0.943425,-9.238843,329.934601,148.598557,0.951570,53.920731,336.566925,85.947838,0.963737,8.148659,332.320007,118.685600,0.975889,31.630035,339.873077,141.566910,0.961918,53.354958,192.922546,147.483795,0.000000,-4.537732,2.288942,1.508663,93.921791,176.896622,117.243408,0.765591,175.368713,131.285538,30.406199,0.000000,92.542915,184.478943,165.803131,0.635214,10.067373,184.539993,171.733688,0.832788,178.990906,182.414413,160.944702,0.863971,31.330891,218.270996,159.500259,0.962674,206.692047,155.840729,80.141693,0.000000,7.453203,134.774261,42.530224,0.000000,155.538666,239.136429,143.396866,0.967328,-12.688264,161.328339,100.734024,0.000001,92.490280,185.182800,167.080200,10.069913,184.258865,171.126785,179.059967,182.100510,160.505646,31.212561,218.244247,159.587250,155.580383,239.154587,143.274368,-7.609659,160.551529,97.935501,217.713684,152.104065,88.635696,191.446823,121.185249,36.921757,,,,,,,,,,,,,-14.223456,319.644531,92.925842,-9.168909,330.043152,148.454086,54.010681,336.672821,85.989479,8.131689,332.344421,118.593834,31.647484,339.743927,141.645752,,,
135,2.250000,87.485870,23.897549,-97.994873,52.789360,192.781616,147.125046,0.111371,-14.977060,319.202911,91.956001,0.946858,-10.471709,329.480957,147.753250,0.955831,52.956200,336.337860,85.398499,0.963563,7.048022,331.911316,117.921181,0.974837,30.381699,339.609314,140.905060,0.963581,52.793518,192.774506,147.125580,0.000000,-4.532722,2.288853,1.510226,93.939461,176.931335,117.192291,0.772064,175.387558,131.330170,30.350998,0.000000,92.560417,184.509323,165.752686,0.634941,10.084875,184.567596,171.683304,0.834610,179.008423,182.447586,160.894012,0.862779,31.347462,218.300278,159.452820,0.963372,206.710251,155.881805,80.088646,0.000000,7.471986,134.813248,42.475426,0.000000,155.554657,239.170517,143.351227,0.966063,-12.670167,161.361603,100.681602,0.000001,92.499519,185.222351,167.025543,10.086358,184.285278,171.085007,179.073853,182.124054,160.455460,31.230579,218.264221,159.533478,155.606689,239.200912,143.229584,-7.582722,160.564987,97.878975,217.730499,152.118729,88.590813,191.468719,121.173210,36.887184,,,,,,,,,,,,,-15.124432,319.098877,92.068481,-10.411309,329.583618,147.622772,53.053513,336.440857,85.432640,7.009467,331.931702,117.830482,30.410044,339.487427,140.979645,,,
136,2.266667,87.414642,24.244038,-97.717896,52.473087,192.642075,146.611603,0.110238,-15.851896,318.679169,91.252792,0.946858,-11.641707,328.943756,147.075562,0.955831,51.999680,336.242310,84.989037,0.963563,5.985830,331.505432,117.318062,0.974837,29.175699,339.331757,140.403915,0.963581,52.477283,192.634995,146.612152,0.000000,-5.881307,1.701713,1.768679,94.590981,176.213165,118.200928,0.682816,177.132004,129.048019,33.247417,0.000000,92.693085,184.915253,166.554947,0.634941,10.163940,184.655609,171.679642,0.834610,179.194519,183.219025,162.587387,0.862779,31.366833,218.210632,158.870560,0.963372,207.832138,154.927322,82.699310,0.000000,9.088934,131.884033,43.652309,0.000000,155.614258,239.386185,143.494446,0.966063,-11.766605,159.672455,101.022423,0.000001,92.577736,185.252853,166.972458,10.171102,184.353638,171.026901,179.158173,182.132736,160.396194,31.332455,218.344727,159.463593,155.714066,239.206726,143.168777,-7.485093,160.645569,97.814400,217.801666,152.089920,88.547531,191.516800,121.134323,36.839878,,,,,,,,,,,,,-16.015139,318.563660,91.343033,-11.575486,329.060181,146.952133,52.095760,336.352661,85.024834,5.957974,331.521179,117.232193,29.204414,339.204895,140.487122,,,
137,2.283333,87.362869,24.483381,-97.427124,51.929176,192.460770,146.166382,0.108219,-16.702324,318.263641,90.654167,0.945150,-12.784280,328.479584,146.507111,0.954473,51.098606,336.131409,84.711830,0.962345,4.963361,331.154175,116.831070,0.977091,28.016291,339.054352,140.028656,0.961392,51.933403,192.453705,146.166946,0.000000,-5.895520,1.693123,1.752054,94.664421,176.221100,118.168770,0.678883,177.207764,129.011597,33.242138,0.000000,92.760262,184.936127,166.520203,0.862705,10.230139,184.700333,171.630219,0.820188,179.261932,183.215256,162.568573,0.000000,31.444483,218.246292,158.816315,0.847756,207.906128,154.895233,82.692879,0.000000,9.163610,131.896194,43.616219,0.000000,155.700439,239.383972,143.457001,0.903747,-11.694595,159.705032,100.975487,0.000001,92.650070,185.265442,166.944504,10.226712,184.392609,170.973785,179.232285,182.122452,160.368149,31.414621,218.389603,159.411011,155.801117,239.209183,143.126419,-7.410368,160.692825,97.775772,217.858673,152.063980,88.517838,191.561005,121.103653,36.807480,,,,,,,,,,,,,-16.854378,318.154816,90.757004,-12.726305,328.574493,146.385574,51.200462,336.230896,84.744957,4.924386,331.186157,116.743286,28.047455,338.936920,140.102142,,,
138,2.300000,87.296074,24.734735,-97.122856,51.472374,192.262695,145.827332,0.111742,-17.481312,317.806793,90.128830,0.946652,-13.868250,327.981659,146.009827,0.958815,50.263256,335.992798,84.518349,0.963449,4.003674,330.769287,116.418900,0.974693,26.912622,338.751007,139.730927,0.964503,51.476631,192.255646,145.827927,0.000000,-5.883024,1.685360,1.757487,94.671013,176.219971,118.158493,0.674964,177.230087,129.038162,33.231758,0.000000,92.759857,184.924118,166.511612,0.862928,10.229103,184.678253,171.611252,0.818751,179.262222,183.213470,162.570419,0.000000,31.441442,218.229340,158.807419,0.846886,207.919464,154.914185,82.692047,0.000000,9.184316,131.902283,43.585457,0.000000,155.697037,239.383850,143.468307,0.903186,-11.684075,159.696198,100.948242,0.000001,92.664589,185.268707,166.947815,10.187964,184.344574,170.939362,179.238113,182.129288,160.364075,31.420513,218.386658,159.418640,155.811584,239.205612,143.124466,-7.399548,160.694275,97.773499,217.864578,152.070404,88.512733,191.565094,121.101334,36.806606,,,,,,,,,,,,,-17.645237,317.691467,90.224319,-13.808409,328.090057,145.878281,50.353172,336.100281,84.561508,3.972654,330.787872,116.325790,26.957727,338.632141,139.816757,,,
139,2.316667,87.281189,24.965378,-96.846748,51.054768,192.059708,145.393478,0.109053,-18.196470,317.410065,89.627739,0.948132,-14.859774,327.500946,145.541153,0.956535,49.493366,335.891968,84.332489,0.965114,3.123544,330.416504,116.030121,0.975637,25.901018,338.453552,139.451721,0.962254,51.059052,192.052673,145.394058,0.000000,-5.853360,1.675212,1.770435,94.649551,176.219254,118.154839,0.676867,177.233063,129.102051,33.216030,0.000000,92.728889,184.897568,166.512222,0.853950,10.197446,184.629013,171.599091,0.803315,179.232239,183.210007,162.583359,0.000000,31.403572,218.191956,158.816086,0.836216,207.908585,154.959564,82.694572,0.000000,9.185054,131.919922,43.545506,0.000000,155.656357,239.384644,143.507111,0.893967,-11.698864,159.678680,100.919647,0.000001,92.643555,185.255920,166.965652,10.114211,184.262970,170.907669,179.220139,182.122009,160.379852,31.398293,218.368637,159.446930,155.787415,239.205658,143.145615,-7.413421,160.678787,97.785370,217.849838,152.073212,88.527061,191.554001,121.114433,36.823250,,,,,,,,,,,,,-18.347048,317.297607,89.715645,-14.798456,327.608551,145.419128,49.579514,335.995361,84.369316,3.087141,330.435913,115.941833,25.940392,338.335510,139.537231,,,
140,2.333333,87.243698,25.110516,-96.598434,50.493961,191.811737,145.096878,0.115150,-18.885590,317.039520,89.215508,0.948853,-15.788823,327.073181,145.153015,0.954485,48.773350,335.711487,84.199432,0.965761,2.298504,330.072540,115.714027,0.975710,24.964861,338.143646,139.231506,0.960478,50.498260,191.804718,145.097473,0.000000,-5.830036,1.664092,1.783752,94.641670,176.215271,118.150635,0.678356,177.251404,129.153931,33.206329,0.000000,92.710640,184.873093,166.511276,0.848563,10.178372,184.581726,171.584061,0.791773,179.215103,183.208847,162.596405,0.000000,31.378262,218.155273,158.818542,0.829977,207.912064,154.998672,82.700775,0.000000,9.200901,131.925385,43.508484,0.000000,155.628326,239.385483,143.539383,0.889329,-11.699684,159.655167,100.890579,0.000001,92.635811,185.246109,166.982651,10.049667,184.176208,170.868011,179.219162,182.118744,160.388901,31.393930,218.355682,159.468246,155.772751,239.205338,143.161682,-7.410760,160.671143,97.797073,217.846954,152.079803,88.538078,191.549713,121.116470,36.834427,,,,,,,,,,,,,-19.030987,316.930023,89.308922,-15.725583,327.186249,145.025070,48.857395,335.816315,84.225914,2.265184,330.084106,115.623497,24.996031,338.023895,139.329895,,,
141,2.350000,87.310822,25.304052,-96.372803,50.091404,191.596832,144.608795,0.113832,-19.541998,316.737366,88.847809,0.948333,-16.670677,326.622192,144.823837,0.954180,48.066895,335.662842,84.115150,0.965234,1.505684,329.769562,115.455238,0.975977,24.063334,337.853668,139.072571,0.960414,50.095730,191.589828,144.609375,0.000000,-5.806655,1.650419,1.778291,94.674332,176.219620,118.128883,0.697016,177.301712,129.186890,33.185913,0.000000,92.731956,184.857986,166.492554,0.842528,10.198452,184.570389,171.544800,0.776513,179.237274,183.189209,162.598358,0.000000,31.403839,218.147598,158.798141,0.822899,207.951965,155.009384,82.698410,0.000000,9.248905,131.966034,43.447689,0.000000,155.659164,239.375214,143.558289,0.883419,-11.663914,159.674011,100.835846,0.000001,92.667099,185.247192,166.983536,10.011461,184.114029,170.799210,179.261719,182.095215,160.407227,31.438538,218.374832,159.468216,155.830536,239.198196,143.162369,-7.358844,160.700760,97.790283,217.881561,152.064453,88.538422,191.576111,121.098152,36.829041,,,,,,,,,,,,,-19.696066,316.624146,88.926270,-16.606125,326.740845,144.699951,48.146851,335.770630,84.151558,1.471533,329.772400,115.365471,24.106977,337.737640,139.171097,,,
142,2.366667,87.368202,25.487772,-96.153473,49.652016,191.358170,144.162964,0.109302,-20.218012,316.411316,88.502068,0.945748,-17.564793,326.157440,144.513153,0.957909,47.342018,335.576294,84.043129,0.964330,0.697710,329.443634,115.213287,0.976552,23.149920,337.540863,138.926392,0.964685,49.656357,191.351181,144.163544,0.000000,-5.905182,1.709910,1.712308,94.726509,176.235962,118.181709,0.693873,177.217133,128.951004,33.245861,0.000000,92.839272,184.961502,166.531906,0.867827,10.310136,184.786087,171.660126,0.824888,179.338806,183.177628,162.561554,0.000000,31.545811,218.314316,158.835205,0.850266,207.944992,154.821869,82.684952,0.000000,9.177417,131.958511,43.656395,0.000000,155.813538,239.359634,143.444534,0.906175,-11.648149,159.793198,101.014961,0.000001,92.744446,185.277084,166.945343,10.282239,184.514709,171.014984,179.338562,182.098022,160.371964,31.524385,218.419922,159.424362,155.914093,239.200317,143.119949,-7.290741,160.754837,97.735153,217.949615,152.047195,88.506065,191.623962,121.077263,36.803318,,,,,,,,,,,,,-20.383596,316.299622,88.586937,-17.503881,326.256439,144.391342,47.434685,335.676941,84.083641,0.670996,329.461761,115.125229,23.188677,337.434662,139.011047,,,
