Format Version,1.23,Take Name,noshakeEar2Ear_wand_28_9_2022,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.09.04.314 AM,Total Frames in Take,424,Total Exported Frames,424,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
90,1.500000,63.355019,60.860653,126.991028,-0.546321,145.562119,62.369541,0.705631,-140.998810,205.623734,79.220558,0.870426,-128.815750,214.796188,24.387081,0.936279,-156.677017,139.097412,62.487999,0.842043,-141.861008,190.986008,45.967106,0.855718,-139.200226,174.103745,16.986277,0.552439,-0.539399,145.557800,62.370796,0.000000,-4.767190,3.425297,0.964601,84.941864,176.066269,123.583359,0.718522,164.214783,129.174408,35.426498,0.000000,84.570549,183.875687,172.125229,0.734142,2.228416,184.878387,179.619141,0.849119,170.882462,180.830231,165.637100,0.893074,23.625753,218.317413,166.830017,0.962500,196.747147,153.597549,84.445732,0.000000,-3.391102,134.580292,50.717911,0.000000,147.727097,237.731857,148.277603,0.958194,-22.127972,161.610596,109.171074,0.000001,84.626389,184.224548,173.128265,2.155708,184.673721,179.056046,170.925659,180.581039,165.292191,23.572592,218.364197,166.962250,147.709366,237.816681,148.134583,-17.359898,160.880325,106.287476,207.733154,149.440994,92.863098,179.783310,117.976776,42.056301,,,,,,,,,,,,,,,,-140.941544,206.124588,79.340958,-128.935410,214.583405,24.460436,-156.908585,138.556259,62.717663,-141.822281,190.477188,46.236717,-138.769455,175.389206,15.817087
91,1.516667,64.151146,60.542278,126.098610,0.285700,146.307465,61.670826,0.829963,-139.584961,207.534714,79.154495,0.870426,-127.565849,216.623154,24.270889,0.936279,-155.891556,141.147217,62.471264,0.842043,-140.714981,192.915680,45.900852,0.855718,-138.322250,176.021362,16.903690,0.552439,0.292591,146.303101,61.672050,0.000000,-4.760136,3.429568,0.968922,84.937958,176.070450,123.583900,0.717798,164.207001,129.195313,35.414673,0.000000,84.570023,183.873657,172.126801,0.734142,2.228416,184.869736,179.627441,0.849119,170.881622,180.834961,165.631317,0.893074,23.622423,218.311874,166.840881,0.962500,196.741608,153.614426,84.434387,0.000000,-3.398001,134.587708,50.720276,0.000000,147.720917,237.737213,148.280960,0.958194,-22.132032,161.609268,109.178391,0.000001,84.622757,184.227798,173.133026,2.158150,184.663788,179.066040,170.924606,180.588501,165.282684,23.567530,218.357666,166.969666,147.705658,237.816864,148.141403,-17.364851,160.878494,106.294357,207.731461,149.443939,92.866829,179.778732,117.975609,42.056099,,,,,,,,,,,,,,,,-139.489212,207.845428,79.267456,-127.613647,216.125595,24.320158,-156.096817,140.378311,62.808975,-140.898285,193.160980,46.162209,-137.823669,177.046173,15.784756
92,1.533333,64.791832,60.275860,125.277748,1.402676,146.795105,61.344372,0.837417,-137.942902,209.056412,79.360741,0.906799,-126.099083,217.988342,24.413370,0.873755,-154.802811,142.767868,62.834816,0.787044,-139.324570,194.404053,46.131275,0.897796,-137.181396,177.456314,17.145790,0.592485,1.409541,146.790695,61.345570,0.000000,-4.766529,3.425280,0.967152,84.939507,176.064850,123.586479,0.717678,164.214203,129.177780,35.428680,0.000000,84.568016,183.873566,172.128464,0.734323,2.225868,184.872513,179.622650,0.848919,170.880051,180.832031,165.639999,0.893441,23.621677,218.312683,166.833939,0.962032,196.745636,153.601654,84.448143,0.000000,-3.391855,134.576004,50.720760,0.000000,147.722092,237.732880,148.281403,0.958736,-22.129730,161.604660,109.174355,0.000001,84.620857,184.224915,173.130020,2.159851,184.665115,179.058884,170.921341,180.584106,165.295746,23.567781,218.362335,166.966965,147.703140,237.813873,148.138840,-17.363785,160.879959,106.287582,207.731430,149.425827,92.875465,179.778717,117.971603,42.052521,,,,,,,,,,,,,,,,-137.846130,209.405045,79.450661,-126.145302,217.489624,24.477709,-155.003403,141.999222,63.142262,-139.488937,194.616989,46.439129,-136.710739,178.501450,15.986785
93,1.550000,64.879929,60.028717,124.698189,2.207190,147.444214,61.165596,0.830318,-136.710144,210.676636,79.106689,0.914590,-124.963448,219.139328,24.064283,0.881536,-154.015060,144.373672,63.106968,0.795339,-138.271393,195.793121,45.988098,0.900510,-136.310074,178.623642,17.120466,0.579184,2.214031,147.439774,61.166813,0.000000,-4.726758,3.365927,0.778444,85.219093,176.096786,123.585037,0.722603,164.458786,129.000793,35.507172,0.000000,84.809158,183.882523,172.130402,0.728355,2.460919,185.140503,179.517731,0.854595,171.119431,180.568787,165.752930,0.890056,23.979965,218.518570,166.773712,0.971967,197.003967,153.296371,84.581238,0.000000,-3.149003,134.926239,50.583443,0.000000,148.165787,237.551865,148.392670,0.964381,-21.876842,161.985489,109.026108,0.000001,84.845703,184.237640,173.156662,2.426408,184.958908,178.966263,171.136871,180.329300,165.384506,23.934864,218.536636,166.874771,148.145142,237.628876,148.274597,-17.032219,161.181396,106.169601,207.930191,149.143188,92.976189,179.931274,118.025124,42.129322,,,,,,,,,,,,,,,,-136.625092,210.997986,79.185593,-125.016212,218.673080,24.130413,-154.218811,143.645523,63.420765,-138.408386,195.986465,46.307819,-135.828796,179.680252,15.901730
94,1.566667,65.125694,60.017105,124.650063,3.012762,148.230957,60.784138,0.866906,-135.876450,211.449142,78.991394,0.914590,-124.142868,220.103592,23.975990,0.881536,-153.210037,145.209824,62.760704,0.795339,-137.452805,196.684235,45.820450,0.900510,-135.506180,179.617020,16.891245,0.579184,3.019602,148.226501,60.785336,0.000000,-4.860086,3.475483,0.919867,84.921738,175.935226,123.630089,0.723262,164.083527,128.828979,35.487682,0.000000,84.596291,183.825912,172.159149,0.728355,2.261125,184.911163,179.717773,0.854595,170.900314,180.696198,165.606491,0.890056,23.676514,218.310608,166.855637,0.971967,196.676208,153.306152,84.439819,0.000000,-3.505282,134.402939,50.905266,0.000000,147.779251,237.588486,148.170761,0.964381,-22.171951,161.546646,109.328331,0.000001,84.647461,184.193527,173.153748,2.189775,184.700470,179.137787,170.944870,180.466507,165.265076,23.612719,218.356705,167.014053,147.773407,237.642181,148.022491,-17.367006,160.837570,106.391266,207.750351,149.137054,92.938889,179.834732,117.603813,42.242184,,,,,,,,,,,,,,,,-135.786209,211.768005,79.100037,-124.191017,219.608063,24.044130,-153.426956,144.401337,63.114567,-137.600586,196.956940,46.080685,-135.030746,180.643814,15.711487
95,1.583333,65.969856,59.848705,123.759682,3.876343,148.454880,60.304016,0.829685,-134.528122,212.466873,79.406944,0.912816,-123.066650,221.123642,24.334595,0.874376,-152.347275,146.352051,63.194462,0.772801,-136.386185,197.754715,46.227177,0.898782,-134.710083,180.713974,17.265429,0.591330,3.883164,148.450378,60.305168,0.000000,-4.872212,3.431476,0.819254,85.028328,175.984482,123.526497,0.721964,164.191299,128.717178,35.471439,0.000000,84.671806,183.891144,172.052719,0.734603,2.331719,185.117233,179.535736,0.844702,170.976395,180.614258,165.579956,0.896525,23.814976,218.476532,166.682602,0.955778,196.780319,153.155090,84.445587,0.000000,-3.401898,134.577805,50.734013,0.000000,147.966965,237.539780,148.105103,0.960550,-22.076271,161.771439,109.131386,0.000001,84.724876,184.237442,173.054413,2.261625,184.915573,178.972809,171.016220,180.385086,165.228485,23.759125,218.523041,166.814163,147.954681,237.603668,147.969543,-17.258514,161.060867,106.228004,207.807678,149.003860,92.892166,179.827026,117.588379,42.152351,,,,,,,,,,,,,,,,-134.433823,212.794083,79.516518,-123.130493,220.623688,24.428339,-152.541214,145.645142,63.493042,-136.533035,197.962753,46.497524,-134.213928,181.786880,16.031937
96,1.600000,66.630341,59.582855,123.009758,4.837945,148.536545,60.114101,0.840963,-133.040359,213.497559,79.808815,0.911774,-121.749626,222.088181,24.690859,0.880167,-151.382996,147.511200,63.657040,0.793201,-135.138535,198.806519,46.633991,0.900675,-133.701126,181.761566,17.661926,0.566084,4.844739,148.531998,60.115223,0.000000,-4.903927,3.454723,0.866007,84.960144,175.964508,123.485916,0.720367,164.118118,128.714279,35.417198,0.000000,84.620453,183.895386,172.008316,0.733805,2.282992,185.061279,179.529724,0.845911,170.924484,180.682281,165.496307,0.895691,23.734230,218.430756,166.649597,0.958556,196.711349,153.202209,84.363571,0.000000,-3.472336,134.452408,50.756245,0.000000,147.862564,237.581070,148.003632,0.960608,-22.140205,161.660980,109.148735,0.000001,84.675568,184.247253,173.011765,2.210255,184.851547,178.954742,170.967072,180.452347,165.150757,23.678532,218.484787,166.796082,147.848404,237.641190,147.858673,-17.344778,160.958191,106.219131,207.756042,149.087219,92.835350,179.818176,117.570251,42.135021,,,,,,,,,,,,,,,,-132.945496,213.826248,79.895454,-121.806099,221.616180,24.752113,-151.593353,146.768036,63.953220,-135.279877,198.997726,46.952316,-133.196579,182.874588,16.429380
97,1.616667,67.249466,59.275066,122.345490,5.778849,148.500000,59.999031,0.824094,-131.558548,214.442581,80.204697,0.912605,-120.388748,222.997192,25.056488,0.876921,-150.432861,148.604431,64.060425,0.805899,-133.873306,199.794876,47.025108,0.909041,-132.655716,182.764145,18.034592,0.559769,5.785614,148.495407,60.000126,0.000000,-4.898624,3.453637,0.859512,84.972839,175.958954,123.535439,0.721642,164.128098,128.707474,35.464912,0.000000,84.632645,183.885727,172.058517,0.735840,2.295077,185.060120,179.577682,0.847650,170.936493,180.663589,165.548676,0.895807,23.750402,218.428314,166.701019,0.959533,196.722656,153.187607,84.414330,0.000000,-3.462188,134.462921,50.799660,0.000000,147.881424,237.566437,148.060226,0.961181,-22.128700,161.668564,109.193970,0.000001,84.687256,184.234177,173.054565,2.221524,184.851257,179.009933,170.978653,180.434006,165.203415,23.692848,218.481857,166.842514,147.870773,237.628677,147.918381,-17.337034,160.965103,106.251236,207.771164,149.078857,92.869186,179.824524,117.572861,42.160809,,,,,,,,,,,,,,,,-131.470322,214.768906,80.293793,-120.456108,222.516983,25.141582,-150.632111,147.909271,64.342979,-133.989990,199.959488,47.327869,-132.167542,183.896637,16.777605
98,1.633333,66.750465,59.065380,122.414070,6.724760,148.667542,60.996334,0.466856,-130.444870,215.191818,80.419449,0.912605,-119.138969,223.287445,25.229731,0.876921,-149.493561,149.290817,64.743362,0.805899,-132.739777,200.296860,47.348743,0.909041,-131.518143,183.040146,18.492355,0.559769,6.731508,148.662933,60.997478,0.000000,-4.869943,3.447411,0.844911,84.994415,175.966965,123.573479,0.720250,164.149551,128.738892,35.490341,0.000000,84.649849,183.870255,172.100357,0.735840,2.311610,185.061111,179.609375,0.847650,170.953766,180.630203,165.600159,0.895807,23.776743,218.430313,166.751694,0.959533,196.743729,153.187302,84.455849,0.000000,-3.441274,134.527817,50.806114,0.000000,147.914825,237.547165,148.136353,0.961181,-22.108727,161.709702,109.211174,0.000001,84.701859,184.220245,173.094467,2.235368,184.857941,179.045715,170.996246,180.403900,165.251694,23.719601,218.475174,166.889572,147.908615,237.607742,147.998642,-17.321533,160.980591,106.279602,207.783875,149.054871,92.913948,179.824554,117.584061,42.187363,,,,,,,,,,,,,,,,-130.183472,215.552216,80.475792,-119.240425,223.280289,25.302675,-149.691528,148.760788,64.599884,-132.845154,200.821243,47.539814,-131.374786,182.692551,18.315390
99,1.650000,66.947578,58.961430,122.191277,7.643342,148.906342,60.920082,0.441865,-129.340591,215.765060,80.504860,0.887809,-118.077072,223.838898,25.303267,0.968710,-148.568649,149.912720,64.843285,0.854074,-131.709335,200.879364,47.435181,0.858007,-130.562592,183.622818,18.575624,0.896113,7.650080,148.901718,60.921219,0.000000,-4.882544,3.452846,0.863937,84.970100,175.955505,123.555222,0.719891,164.129654,128.735336,35.471806,0.000000,84.628937,183.868393,172.080551,0.736198,2.291240,185.034210,179.599442,0.849004,170.933090,180.654846,165.570419,0.895580,23.744051,218.407776,166.732468,0.961037,196.721970,153.204025,84.428421,0.000000,-3.461167,134.473328,50.806984,0.000000,147.873703,237.560883,148.098053,0.962358,-22.130213,161.660843,109.208900,0.000001,84.682991,184.224289,173.077301,2.212100,184.824310,179.029999,170.977753,180.430969,165.222763,23.686691,218.458633,166.876587,147.866562,237.614243,147.957443,-17.339142,160.957016,106.278206,207.768692,149.079529,92.889214,179.826950,117.574532,42.178734,,,,,,,,,,,,,,,,-129.073486,216.141571,80.565628,-118.176949,223.832825,25.388931,-148.757263,149.409698,64.687424,-131.826843,201.355148,47.613903,-130.423492,183.279556,18.406483
100,1.666667,66.986122,58.969334,122.097038,8.604839,149.341583,60.928089,0.446630,-128.349014,216.242844,80.577881,0.886749,-117.129906,224.273712,25.360983,0.967632,-147.603638,150.382935,64.980881,0.858775,-130.748398,201.333282,47.521175,0.863491,-129.629272,184.055252,18.673376,0.892171,8.611578,149.336960,60.929218,0.000000,-4.895077,3.444108,0.846913,84.993263,175.964615,123.512924,0.722435,164.155075,128.701218,35.454697,0.000000,84.645744,183.889069,172.036316,0.735568,2.307043,185.079941,179.540329,0.846982,170.950150,180.649612,165.542267,0.895830,23.771555,218.444382,166.669266,0.959324,196.745621,153.172302,84.411316,0.000000,-3.436819,134.490189,50.758839,0.000000,147.909912,237.558029,148.052338,0.960467,-22.108532,161.696823,109.151009,0.000001,84.702087,184.235809,173.034012,2.228248,184.871246,178.970367,170.993683,180.419495,165.197632,23.717356,218.498108,166.812958,147.898010,237.621964,147.908203,-17.305040,161.000549,106.235641,207.786636,149.058350,92.866234,179.824142,117.571701,42.142204,,,,,,,,,,,,,,,,-128.080353,216.594467,80.674782,-117.240181,224.285736,25.427750,-147.804321,149.876816,64.830276,-130.855347,201.849823,47.662270,-129.479767,183.681168,18.519310
101,1.683333,67.250816,59.077694,121.818336,9.706661,149.736267,60.763504,0.445087,-127.238167,216.523285,80.859932,0.882678,-116.193253,224.587524,25.612768,0.964426,-146.489532,150.655548,65.291893,0.860110,-129.726654,201.626694,47.803944,0.861109,-128.682007,184.362457,18.945099,0.891874,9.713407,149.731644,60.764614,0.000000,-4.898175,3.452459,0.864875,84.969124,175.962677,123.509354,0.725971,164.129959,128.719879,35.439186,0.000000,84.627571,183.888733,172.032532,0.735269,2.289802,185.055222,179.550674,0.845142,170.931824,180.674881,165.523743,0.896279,23.742113,218.425644,166.674728,0.956202,196.721588,153.202438,84.389336,0.000000,-3.461056,134.459213,50.771923,0.000000,147.871552,237.575806,148.035782,0.959773,-22.130869,161.662308,109.166351,0.000001,84.687416,184.240036,173.029694,2.210361,184.834229,178.977478,170.977432,180.443481,165.182419,23.678774,218.492096,166.823929,147.864166,237.636551,147.886963,-17.335056,160.952637,106.234627,207.772339,149.080887,92.852554,179.827774,117.573647,42.151257,,,,,,,,,,,,,,,,-126.950172,216.887375,80.928726,-116.310333,224.577225,25.692963,-146.686554,150.157639,65.129448,-129.868973,202.132965,47.983078,-128.513382,184.000320,18.779352
102,1.700000,67.606750,59.139427,121.441597,10.815248,150.114243,60.540363,0.433010,-126.037582,216.930832,81.158203,0.882678,-115.185394,225.023270,25.877003,0.964426,-145.363693,151.077774,65.620773,0.860110,-128.647263,202.053864,48.102760,0.861109,-127.709732,184.805771,19.230585,0.891874,10.821996,150.109619,60.541447,0.000000,-4.892417,3.441349,0.848113,84.992538,175.963898,123.505455,0.723321,164.159607,128.706680,35.448631,0.000000,84.642570,183.886032,172.029221,0.735269,2.303496,185.074493,179.529495,0.845142,170.947357,180.649033,165.539001,0.896279,23.767765,218.440079,166.661011,0.956202,196.747269,153.176254,84.407928,0.000000,-3.433168,134.490723,50.745300,0.000000,147.906509,237.557709,148.050705,0.959773,-22.108250,161.694107,109.137917,0.000001,84.700813,184.238983,173.035355,2.227947,184.849960,178.959244,170.989319,180.416229,165.193069,23.710407,218.510071,166.801285,147.894531,237.618729,147.905518,-17.307745,160.998611,106.237518,207.782013,149.055344,92.862953,179.821991,117.575104,42.146034,,,,,,,,,,,,,,,,-125.752792,217.305374,81.209015,-115.300797,225.004562,25.986513,-145.546768,150.605026,65.446312,-128.786118,202.534821,48.282677,-127.557175,184.441727,19.064726
103,1.716667,67.682442,58.808094,121.208344,11.278242,150.173706,60.515335,0.470988,-125.166519,217.874710,80.952003,0.881691,-114.250839,225.780396,25.656271,0.959948,-144.893112,152.108124,65.552147,0.865959,-127.859253,202.942383,47.928177,0.867007,-127.020462,185.626297,19.093674,0.892971,11.284961,150.169052,60.516434,0.000000,-4.832914,3.445045,0.812380,85.170616,175.977432,123.557434,0.725427,164.307114,128.758881,35.452427,0.000000,84.826157,183.851212,172.089096,0.733043,2.487935,185.083694,179.591537,0.845628,171.128815,180.566711,165.594604,0.895231,23.972944,218.448700,166.756195,0.958266,196.910614,153.159012,84.435791,0.000000,-3.281824,134.632477,50.756844,0.000000,148.123383,237.507263,148.163574,0.960512,-21.939219,161.789078,109.176880,0.000001,84.867538,184.226746,173.111862,2.406429,184.871201,179.023651,171.165176,180.325546,165.239105,23.935802,218.484390,166.888550,148.118546,237.579285,148.022293,-17.111294,161.084198,106.289383,207.951019,148.972641,92.923157,179.954132,117.486832,42.195648,,,,,,,,,,,,,,,,-124.901489,218.215286,81.009865,-114.356255,225.739838,25.757427,-145.086197,151.579895,65.407806,-127.958923,203.531082,48.070965,-126.887337,185.265701,18.936159
104,1.733333,67.052467,58.414722,121.823990,11.112184,150.421661,60.771076,0.427080,-125.202995,218.729340,80.019020,0.888645,-113.823112,226.487671,24.796049,0.958316,-145.084213,153.017502,64.584381,0.870024,-127.700508,203.747711,47.002182,0.857310,-126.709297,186.375259,18.206459,0.887679,11.118874,150.416992,60.772236,0.000000,-4.765383,3.457146,0.818655,85.116898,175.944092,123.789536,0.720002,164.238327,128.837234,35.611240,0.000000,84.782387,183.760315,172.330566,0.734045,2.445690,184.976364,179.852539,0.849625,171.083908,180.491394,165.813248,0.893801,23.924839,218.358536,167.052048,0.962770,196.850388,153.182251,84.616348,0.000000,-3.347762,134.677383,50.959415,0.000000,148.069473,237.450485,148.454773,0.960277,-21.994806,161.762985,109.415695,0.000001,84.835846,184.123840,173.328918,2.387938,184.784882,179.285278,171.111740,180.246964,165.466934,23.872616,218.382660,167.189407,148.052902,237.526047,148.315979,-17.171267,161.035507,106.568176,207.899719,148.991165,93.107338,179.908264,117.596252,42.363567,,,,,,,,,,,,,,,,-124.917526,219.059204,80.109047,-113.957428,226.462646,24.891626,-145.272552,152.564926,64.411171,-127.825859,204.288727,47.133930,-126.546844,185.981995,18.062227
105,1.750000,66.704124,58.269020,122.413864,10.989279,150.972794,60.808643,0.439443,-125.424088,219.259232,79.426041,0.883683,-113.713203,227.163132,24.292990,0.969510,-145.226547,153.593521,63.696712,0.859569,-127.727615,204.366791,46.354805,0.865427,-126.568199,187.071442,17.518974,0.891363,10.995961,150.968109,60.809830,0.000000,-4.773387,3.458580,0.858964,85.042427,175.945526,123.768227,0.714580,164.189362,128.885300,35.587921,0.000000,84.706490,183.766235,172.308533,0.730789,2.369597,184.925568,179.837234,0.846251,171.009750,180.556900,165.784332,0.894150,23.824390,218.321472,167.031708,0.961166,196.788483,153.257843,84.587929,0.000000,-3.399484,134.610001,50.949493,0.000000,147.954102,237.498199,148.422226,0.957957,-22.060551,161.688278,109.404694,0.000001,84.760559,184.136673,173.318207,2.299628,184.719696,179.261978,171.031937,180.311508,165.440018,23.781202,218.353119,167.177536,147.946335,237.576187,148.273438,-17.280876,160.944717,106.528397,207.839386,149.043137,93.086044,179.874008,117.632149,42.360062,,,,,,,,,,,,,,,,-125.135124,219.615829,79.502274,-113.820213,227.189377,24.345295,-145.432846,153.096436,63.535831,-127.869637,204.849808,46.545277,-126.401749,186.702530,17.360746
106,1.766667,66.573013,58.368542,122.371300,10.945111,151.733627,60.471703,0.448285,-125.547005,219.877838,79.032738,0.883683,-113.905128,227.637497,23.864605,0.969510,-145.271225,154.138062,63.515976,0.859569,-127.863617,204.885574,46.007553,0.865427,-126.709404,187.507751,17.221157,0.891363,10.951802,151.728943,60.472893,0.000000,-4.866276,3.439599,0.832662,85.042381,175.977753,123.497208,0.724219,164.201599,128.738266,35.423824,0.000000,84.691925,183.878632,172.024429,0.730789,2.352774,185.085648,179.520844,0.846251,170.996201,180.621567,165.537384,0.894150,23.826588,218.451218,166.668198,0.961166,196.793137,153.177612,84.395607,0.000000,-3.390446,134.560104,50.714092,0.000000,147.971390,237.544067,148.072906,0.957957,-22.061430,161.742752,109.117683,0.000001,84.748619,184.236038,173.047775,2.271936,184.855667,178.946259,171.037170,180.391800,165.185257,23.775631,218.524338,166.806793,147.960739,237.601379,147.927246,-17.244484,161.054214,106.233337,207.820313,149.011810,92.862915,179.840744,117.551727,42.135239,,,,,,,,,,,,,,,,-125.261215,220.229630,79.115501,-114.013565,227.644882,23.943319,-145.469437,153.632965,63.349426,-127.993393,205.422668,46.149750,-126.558754,187.116776,17.084114
107,1.783333,66.420998,58.427975,122.605354,10.877625,152.505096,60.305641,0.422271,-125.765907,220.387573,78.711273,0.884194,-114.052650,228.213882,23.567665,0.956554,-145.347351,154.625168,63.109741,0.871175,-128.004318,205.418488,45.670177,0.869988,-126.774132,188.066605,16.871273,0.895062,10.884321,152.500443,60.306835,0.000000,-4.909838,3.451362,0.876389,84.959358,175.989273,123.383804,0.725055,164.129883,128.745590,35.322830,0.000000,84.616112,183.924561,171.905457,0.731571,2.278097,185.075897,179.423218,0.843161,170.921005,180.726837,165.397461,0.894691,23.723711,218.448166,166.540939,0.956691,196.716476,153.244080,84.268364,0.000000,-3.462315,134.454071,50.654144,0.000000,147.849304,237.619751,147.898560,0.958830,-22.137732,161.664597,109.043335,0.000001,84.669136,184.297699,172.910858,2.204958,184.833069,178.849396,170.965836,180.481598,165.057922,23.675613,218.529495,166.686127,147.827682,237.681717,147.747513,-17.330263,160.970978,106.158569,207.755814,149.092133,92.760353,179.812195,117.545807,42.074570,,,,,,,,,,,,,,,,-125.497284,220.761459,78.762543,-114.177177,228.175720,23.682724,-145.520004,154.177185,62.922565,-128.109619,205.892014,45.857597,-126.640244,187.705338,16.704678
108,1.800000,66.197388,58.564995,122.815163,10.870457,153.569351,59.953503,0.424486,-125.987831,221.061523,78.198059,0.887063,-114.254089,228.879456,23.057625,0.968164,-145.362259,155.229324,62.632507,0.867367,-128.155731,206.060104,45.166939,0.862644,-126.851425,188.689499,16.382597,0.896620,10.877167,153.564713,59.954712,0.000000,-4.881284,3.440848,0.854368,85.003204,175.963638,123.495476,0.721531,164.175385,128.732773,35.429127,0.000000,84.652405,183.875992,172.020828,0.731016,2.313211,185.053940,179.521378,0.842166,170.957520,180.649734,165.529892,0.895800,23.773827,218.424454,166.659576,0.955564,196.760391,153.196060,84.393318,0.000000,-3.417991,134.495438,50.727039,0.000000,147.910446,237.559402,148.053055,0.958441,-22.096016,161.685028,109.125122,0.000001,84.706375,184.241333,173.031387,2.232904,184.814667,178.942688,170.998367,180.413803,165.188736,23.722219,218.502182,166.810867,147.902924,237.619736,147.898331,-17.321863,160.981949,106.233124,207.784454,149.048889,92.854591,179.817215,117.565605,42.135159,,,,,,,,,,,,,,,,-125.728218,221.427475,78.250702,-114.366013,228.850800,23.111164,-145.539932,154.766220,62.444279,-128.267426,206.532761,45.423862,-126.709763,188.342621,16.207661
109,1.816667,66.060257,58.757359,122.923271,11.070728,154.698822,59.484028,0.316032,-126.012383,221.730347,77.739197,0.887063,-114.331154,229.545761,22.587236,0.968164,-145.165573,155.819199,62.233990,0.867367,-128.143463,206.695663,44.720802,0.862644,-126.792130,189.307159,15.949417,0.896620,11.077456,154.694199,59.485233,0.000000,-4.853495,3.449337,0.872211,84.987968,175.960464,123.550262,0.722187,164.158844,128.797501,35.446362,0.000000,84.643257,183.848282,172.079651,0.731016,2.305008,184.997971,179.595139,0.842166,170.948242,180.650940,165.572098,0.895800,23.753494,218.381348,166.746414,0.955564,196.745132,153.245789,84.417191,0.000000,-3.433578,134.502640,50.776333,0.000000,147.881180,237.562546,148.127945,0.958441,-22.109516,161.657272,109.191353,0.000001,84.694801,184.221588,173.091232,2.218776,184.753159,179.020309,170.986954,180.419220,165.227432,23.700974,218.457962,166.894821,147.884949,237.618027,147.975525,-17.337233,160.956345,106.296356,207.776169,149.071884,92.892128,179.821854,117.571037,42.174747,,,,,,,,,,,,,,,,-125.821175,222.270126,77.779388,-114.492950,229.658417,22.674942,-145.370880,155.488068,62.070946,-128.053680,206.535248,44.943275,-126.705963,189.146210,15.762046
110,1.833333,65.954819,58.857727,122.988037,11.304185,156.344559,59.062809,0.451603,-125.898720,223.139877,77.283905,0.856485,-114.241631,230.928604,22.123058,0.946059,-144.933441,157.180099,61.839642,0.894414,-128.007980,208.072464,44.279011,0.927846,-126.629784,190.661362,15.522577,0.934596,11.310920,156.339966,59.064018,0.000000,-4.877132,3.442138,0.856512,84.998688,175.973618,123.465660,0.724855,164.170288,128.752121,35.393745,0.000000,84.648857,183.882339,171.991623,0.730125,2.309799,185.056839,179.494385,0.842323,170.953934,180.659607,165.498230,0.895722,23.768906,218.429077,166.634506,0.956227,196.755707,153.212906,84.358917,0.000000,-3.422931,134.507736,50.696381,0.000000,147.904388,237.569778,148.026230,0.959438,-22.100410,161.692322,109.096985,0.000001,84.705383,184.245148,173.013672,2.229877,184.807510,178.917404,170.993561,180.425247,165.152237,23.715485,218.520737,166.778244,147.897034,237.627686,147.873245,-17.307583,160.999207,106.224648,207.781021,149.057083,92.839851,179.822601,117.568115,42.123459,,,,,,,,,,,,,,,,-125.641373,223.551697,77.337852,-114.340248,230.938644,22.153141,-145.136292,156.649628,61.670288,-128.102219,208.506775,44.553810,-126.491295,190.335709,15.333135
