Format Version,1.23,Take Name,shakeNZIZ_wand_28_9_2024,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.10.25.616 AM,Total Frames in Take,434,Total Exported Frames,434,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
64,1.066667,94.575562,0.719521,-139.559525,91.615936,195.233994,166.636688,0.133920,49.566734,341.832855,147.692230,0.946129,92.231857,344.707001,185.251450,0.932841,97.607452,334.871002,96.749542,0.957728,85.693069,343.656006,151.208237,0.975368,119.177940,340.624268,152.453247,0.953030,91.616875,195.225876,166.635605,0.000000,-4.485721,3.819488,1.844926,84.392746,177.139587,122.898788,0.772242,163.626648,131.936447,33.829502,0.000000,84.301643,184.659866,171.487625,0.745278,2.017379,184.404083,179.649979,0.843233,170.593353,182.925858,164.286865,0.901223,22.815924,218.229050,166.887985,0.929508,196.194122,156.550964,82.729500,0.000000,-3.910609,134.780060,50.501598,0.000000,146.463287,239.579834,147.452805,0.958495,-22.566677,161.190170,109.263283,0.000001,84.439079,184.933151,172.459518,1.964733,184.161011,179.074341,170.643250,182.707703,163.961243,22.643225,218.386185,167.046066,146.457733,239.631973,147.295288,-17.600735,160.260605,106.456192,207.199005,152.368057,91.029617,179.487823,121.147186,40.218128,5.982789,135.850983,48.217655,,,,,,,,,,,,,,,,49.529152,341.752625,147.888657,92.224358,344.847870,185.022812,97.738815,334.975800,96.768272,85.598412,343.675201,151.188766,119.186317,340.439484,152.486206,,,
65,1.083333,93.861511,0.777209,-139.371201,91.507050,195.375381,166.618790,0.130690,49.412975,341.694702,145.714310,0.941785,91.949646,345.068451,183.377533,0.937982,97.629578,334.138397,95.023109,0.958525,85.525948,343.589661,149.328308,0.972102,119.008682,340.599823,150.722946,0.960138,91.507996,195.367249,166.617813,0.000000,-4.509118,3.816558,1.848149,84.386353,177.170898,122.824432,0.772956,163.627106,131.936493,33.777149,0.000000,84.292534,184.710846,171.410217,0.747674,2.007909,184.453430,179.568863,0.843896,170.584686,182.979095,164.214172,0.901467,22.805010,218.274475,166.794128,0.929864,196.190826,156.572739,82.668694,0.000000,-3.911100,134.776794,50.440273,0.000000,146.451981,239.624802,147.356079,0.958480,-22.571466,161.209549,109.190407,0.000001,84.428398,184.995895,172.368851,1.956310,184.206818,178.997528,170.633194,182.755356,163.893356,22.632576,218.428070,166.953430,146.447632,239.677704,147.198700,-17.594622,160.282928,106.388786,207.193634,152.392792,90.970200,179.488876,121.159630,40.160309,5.985497,135.850113,48.147556,,,,,,,,,,,,,,,,49.387554,341.641785,145.939651,91.926262,345.192627,183.164078,97.766777,334.231659,95.022629,85.428062,343.578857,149.275803,119.018082,340.446075,150.763931,,,
66,1.100000,93.144524,0.860780,-139.129684,91.463074,195.573456,166.480545,0.130760,49.287964,341.569489,143.574829,0.945086,91.658173,345.464020,181.375183,0.934548,97.731071,333.441711,93.188927,0.960457,85.382790,343.553528,147.319794,0.977036,118.862701,340.622375,148.895126,0.957407,91.464035,195.565292,166.479660,0.000000,-4.573090,3.807038,1.848330,84.392235,177.202606,122.684196,0.762818,163.648422,131.870117,33.700569,0.000000,84.290260,184.796783,171.261520,0.754807,2.004296,184.547119,179.406815,0.849516,170.583603,183.058411,164.081696,0.902093,22.802967,218.354218,166.597778,0.940809,196.203690,156.561462,82.569969,0.000000,-3.892541,134.726288,50.332806,0.000000,146.452805,239.684860,147.156357,0.959199,-22.563078,161.224304,109.050308,0.000001,84.422958,185.098602,172.185211,1.938217,184.338776,178.845978,170.627136,182.828217,163.767853,22.659050,218.448105,166.760696,146.441711,239.747696,147.006149,-17.582394,160.332382,106.262383,207.188232,152.445938,90.843712,179.490646,121.159912,40.072838,5.983191,135.838531,48.000542,,,,,,,,,,,,,,,,49.262764,341.508453,143.784332,91.636200,345.589447,181.146439,97.856277,333.538361,93.188835,85.295296,343.555634,147.291901,118.872169,340.458954,148.942413,,,
67,1.116667,92.439751,0.916686,-138.919464,91.411819,195.829178,166.247635,0.133303,49.209263,341.499268,141.399765,0.940334,91.435677,345.890930,179.306381,0.932237,97.845566,332.794891,91.297073,0.956857,85.288383,343.558563,145.253906,0.977735,118.764458,340.674286,146.989105,0.953683,91.412788,195.821030,166.246857,0.000000,-5.393383,3.438244,2.040737,84.728493,176.892914,123.046265,0.706140,164.704468,130.623657,35.195999,0.000000,84.298576,185.170425,171.510025,0.890088,1.965642,184.711304,179.156479,0.845259,170.640518,183.671143,164.881409,0.000000,22.712208,218.416245,165.998489,0.864567,196.863235,156.129349,83.909470,0.000000,-2.945386,133.053650,50.765053,0.000000,146.396133,239.957932,147.011719,0.920584,-22.078596,160.302704,108.987801,0.000001,84.385910,185.245239,171.934372,1.893055,184.490433,178.582840,170.589478,183.020325,163.483414,22.622353,218.639191,166.483948,146.426086,239.880661,146.705048,-17.566038,160.347519,106.044395,207.170593,152.505692,90.655800,179.483826,121.170593,39.925129,5.922817,135.933609,47.817848,,,,,,,,,,,,,,,,49.149178,341.433716,141.621246,91.424797,346.022339,179.069565,97.983620,332.898468,91.296715,85.209450,343.565186,145.213196,118.776337,340.498169,147.045441,,,
68,1.133333,91.787811,0.865575,-138.817856,91.198448,196.123367,165.922775,0.133021,49.179878,341.541931,139.349594,0.940334,91.344742,346.323608,177.277557,0.932237,97.894531,332.223358,89.433846,0.956857,85.254234,343.610687,143.243057,0.977735,118.724457,340.714569,145.069290,0.953683,91.199417,196.115189,165.922089,0.000000,-4.671503,3.788409,1.862403,84.292633,177.487717,122.094620,0.770858,163.588196,132.025360,33.212357,0.000000,84.173813,185.164490,170.658920,0.890088,1.885444,184.906418,178.779602,0.845259,170.469818,183.437271,163.508301,0.000000,22.678871,218.697311,165.919388,0.864567,196.121872,156.808624,82.049576,0.000000,-3.958620,134.864471,49.788757,0.000000,146.328873,240.028320,146.479309,0.920584,-22.654198,161.457291,108.455414,0.000001,84.311180,185.465057,171.565659,1.810309,184.674011,178.222443,170.517136,183.208679,163.204742,22.527779,218.818909,166.088486,146.325256,240.087204,146.322144,-17.677736,160.458923,105.698753,207.117249,152.615448,90.391045,179.453201,121.191086,39.703285,5.961753,135.830841,47.520748,,,,,,,,,,,,,,,,49.144909,341.491028,139.566437,91.334961,346.438995,177.048553,98.030716,332.316711,89.430542,85.154045,343.609741,143.206390,118.733162,340.557739,145.121582,,,
69,1.150000,91.135757,0.870384,-138.779694,91.232750,196.483429,165.566147,0.132295,49.222759,341.587494,137.313187,0.943638,91.361961,346.803101,175.212448,0.935842,97.971359,331.705383,87.539154,0.958711,85.294380,343.702911,141.206955,0.973326,118.763550,340.830139,143.088333,0.958617,91.233719,196.475266,165.565567,0.000000,-4.815991,3.779613,1.896326,84.210464,177.653534,121.659096,0.761708,163.542679,132.018356,32.898151,0.000000,84.081932,185.450790,170.204178,0.758731,1.792878,185.163376,178.316986,0.847911,170.379715,183.757736,163.066788,0.904267,22.567324,218.934723,165.375076,0.935677,196.056335,156.942368,81.677063,0.000000,-4.007586,134.797806,49.450153,0.000000,146.206528,240.291809,145.894852,0.958032,-22.725292,161.524948,108.048668,0.000001,84.195236,185.759689,171.117142,1.702820,184.942993,177.777893,170.406967,183.552353,162.744110,22.438383,219.020203,165.524582,146.239243,240.343246,145.753494,-17.758688,160.599228,105.285057,207.033981,152.784088,90.031570,179.373306,121.262291,39.379780,5.892478,135.844940,47.166710,,,,,,,,,,,,,,,,49.190144,341.516846,137.516876,91.361084,346.919342,174.971497,98.092560,331.804962,87.544937,85.203560,343.734497,141.168808,118.766464,340.653534,143.158020,,,
70,1.166667,90.603958,0.790437,-138.786133,91.136673,196.876968,164.899246,0.135816,49.324875,341.770874,135.305817,0.945491,91.476601,347.279358,173.149658,0.933120,98.052681,331.359222,85.619469,0.960758,85.399940,343.872131,139.175186,0.974138,118.865349,340.970276,141.078918,0.952529,91.137627,196.868790,164.898743,0.000000,-4.968224,3.751877,1.917880,84.124634,177.856354,121.129753,0.758097,163.515778,132.020691,32.524937,0.000000,83.970978,185.781296,169.654068,0.757389,1.678392,185.481033,177.730591,0.852669,170.272659,184.105362,162.559982,0.904132,22.444681,219.226837,164.709183,0.946214,195.997086,157.086533,81.252693,0.000000,-4.043065,134.774033,48.994183,0.000000,146.083771,240.583969,145.228424,0.961513,-22.798277,161.647522,107.513741,0.000001,84.097473,186.104889,170.542770,1.594767,185.249008,177.201797,170.303848,183.876511,162.251038,22.330791,219.326553,164.852280,146.077988,240.640839,145.089798,-17.838425,160.726807,104.762428,206.963669,152.986465,89.572723,179.335480,121.293282,39.032379,5.854006,135.826279,46.695599,,,,,,,,,,,,,,,,49.305889,341.711609,135.514206,91.466286,347.396149,172.908890,98.167297,331.462921,85.636452,85.308952,343.878387,139.120026,118.871002,340.802734,141.149460,,,
71,1.183333,90.039536,0.718030,-138.794632,91.087517,197.347260,164.306610,0.139277,49.453835,341.995300,133.293243,0.945629,91.618614,347.823090,171.074707,0.933049,98.160446,331.033051,83.704628,0.961132,85.532166,344.088959,137.136353,0.973351,118.994194,341.163727,139.063583,0.954530,91.088463,197.339066,164.306183,0.000000,-5.102345,3.752961,1.917868,84.070496,178.172943,120.506317,0.760339,163.459869,132.129852,32.007561,0.000000,83.917778,186.211472,169.011948,0.761448,1.625344,185.930252,177.090698,0.854130,170.219330,184.518753,161.920197,0.903566,22.391445,219.645447,163.989944,0.947924,195.942169,157.309616,80.675888,0.000000,-4.098624,134.922043,48.473476,0.000000,146.030197,240.956680,144.456924,0.962513,-22.852703,161.932495,106.930290,0.000001,84.043610,186.532242,169.883484,1.536941,185.704086,176.573196,170.268921,184.307907,161.606476,22.262415,219.746796,164.126770,146.026245,240.990692,144.331680,-17.902748,160.924606,104.178162,206.930649,153.172073,89.059288,179.282486,121.359375,38.555702,5.815206,135.950760,46.206478,,,,,,,,,,,,,,,,49.463337,341.939270,133.504150,91.598244,347.928864,170.843994,98.269867,331.131317,83.725052,85.415428,344.104523,137.069504,119.012413,340.999786,139.129791,,,
72,1.200000,89.569374,0.541885,-138.785034,90.707451,197.870728,163.522659,0.143380,49.523819,342.386719,131.315765,0.935316,91.700050,348.394684,169.056183,0.934400,98.204689,330.868378,81.828018,0.955687,85.607765,344.400940,135.148438,0.969877,119.060326,341.388824,137.105972,0.964887,90.708366,197.862534,163.522308,0.000000,-5.311058,3.750407,1.923677,84.115562,178.472687,119.795403,0.750540,163.512878,132.116440,31.467430,0.000000,83.960281,186.687500,168.271500,0.763190,1.667596,186.427032,176.348328,0.856246,170.262268,184.978073,161.188950,0.904338,22.430628,220.096558,163.125778,0.948861,195.990829,157.476410,80.045013,0.000000,-4.046477,134.950912,47.917210,0.000000,146.067856,241.349579,143.519745,0.965226,-22.805445,162.171768,106.274780,0.000001,84.097717,187.019623,169.147888,1.572822,186.215256,175.822205,170.297623,184.758209,160.877762,22.308428,220.170502,163.272217,146.066925,241.394897,143.388245,-17.881193,161.204834,103.526482,206.956284,153.387695,88.422447,179.366547,121.394043,38.074097,5.886507,135.915329,45.613655,,,,,,,,,,,,,,,,49.440529,342.378845,131.560608,91.682549,348.494659,168.814178,98.357552,330.958069,81.825294,85.521202,344.341858,135.089020,119.094902,341.266327,137.165390,,,
73,1.216667,89.144386,0.588472,-138.782547,90.868370,198.431915,162.637100,0.143040,49.568394,342.671509,129.357925,0.938501,91.738327,348.993530,167.054062,0.933298,98.260460,330.826019,79.958511,0.957859,85.650558,344.743439,133.176682,0.968520,119.105469,341.773163,135.157562,0.965825,90.869293,198.423706,162.636795,0.000000,-5.586378,3.763053,1.876352,84.215790,178.794785,119.090019,0.746951,163.561432,131.943054,30.977264,0.000000,84.074371,187.245193,167.525635,0.717685,1.782648,187.093246,175.615128,0.841891,170.373871,185.428726,160.439468,0.889743,22.572100,220.680618,162.226227,0.954441,196.067657,157.511429,79.426529,0.000000,-3.993154,134.998474,47.436447,0.000000,146.224350,241.734055,142.499893,0.961804,-22.720858,162.518372,105.663673,0.000001,84.126801,187.677887,168.567383,1.714084,186.843796,175.038025,170.423691,185.182404,160.077042,22.469540,220.736862,162.365967,146.247299,241.779083,142.355713,-17.775862,161.591965,102.817711,207.084961,153.593765,87.677238,179.441605,121.405823,37.472031,5.923316,136.143127,45.046181,,,,,,,,,,,,,,,,49.498047,342.667633,129.593613,91.720154,349.094604,166.807800,98.399391,330.921082,79.967117,85.572861,344.667755,133.112701,119.132729,341.656586,135.223572,,,
74,1.233333,88.716751,0.671128,-138.779007,91.039360,198.967606,161.834549,0.139076,49.532570,342.895020,127.478645,0.937771,91.691818,349.559113,165.127777,0.931493,98.243660,330.751526,78.170433,0.957702,85.611549,345.047546,131.282898,0.974600,119.070641,342.140381,133.286850,0.962460,91.040298,198.959412,161.834320,0.000000,-5.767883,3.798637,1.852522,84.406204,179.177582,118.304146,0.746543,163.678741,132.006836,30.295872,0.000000,84.296768,187.782761,166.712585,0.718307,2.009682,187.695786,174.849930,0.842448,170.591293,185.902634,159.582504,0.890105,22.807297,221.230331,161.341782,0.955381,196.225052,157.714447,78.644432,0.000000,-3.864825,135.194473,46.841740,0.000000,146.458054,242.161835,141.477051,0.965298,-22.545845,162.909180,104.991493,0.000001,84.345825,188.223877,167.748276,1.946924,187.428177,174.282822,170.641129,185.662857,159.217484,22.710083,221.307449,161.470093,146.472900,242.189941,141.341919,-17.599049,161.937164,102.172401,207.238968,153.779480,86.899292,179.546814,121.399796,36.856487,6.057193,136.196716,44.433067,,,,,,,,,,,,,,,,49.444099,342.882172,127.710953,91.680626,349.661530,164.873871,98.383430,330.846741,78.165108,85.545578,344.988678,131.232849,119.096596,342.014130,133.363907,,,
75,1.250000,88.293068,0.823189,-138.788284,91.333900,199.463013,161.047043,0.135465,49.438290,343.022003,125.637543,0.934235,91.588074,350.075958,163.226196,0.935417,98.170479,330.643127,76.408768,0.956401,85.512291,345.298065,129.417099,0.975665,118.979401,342.494415,131.434448,0.963087,91.334862,199.454819,161.046860,0.000000,-5.991636,3.828885,1.813732,84.584793,179.461182,117.616089,0.751663,163.782837,131.885559,29.758812,0.000000,84.503738,188.257584,165.990204,0.714050,2.220333,188.262589,174.165237,0.844477,170.793625,186.286606,158.828400,0.885188,23.036081,221.728363,160.515274,0.960011,196.369888,157.760269,77.990639,0.000000,-3.750808,135.260315,46.368107,0.000000,146.692917,242.491364,140.511795,0.963662,-22.385120,163.218063,104.416420,0.000001,84.531479,188.731949,167.030640,2.152797,188.003281,173.603806,170.864868,186.017120,158.463409,22.944859,221.775452,160.637939,146.705414,242.541718,140.376022,-17.462097,162.232269,101.586792,207.392120,153.936249,86.167435,179.634750,121.395370,36.270451,6.212734,136.290100,43.938042,,,,,,,,,,,,,,,,49.355331,343.007874,125.886795,91.562767,350.170319,162.987076,98.320099,330.732147,76.398506,85.449455,345.260223,129.353088,119.000885,342.363159,131.498520,,,
76,1.266667,87.859978,0.915547,-138.772873,91.413338,199.901276,160.370193,0.135338,49.293152,343.120575,123.868393,0.934235,91.423149,350.526642,161.411484,0.935417,98.056198,330.449158,74.744705,0.956401,85.362572,345.483612,127.638145,0.975665,118.833748,342.749542,129.683578,0.963087,91.414314,199.893082,160.370087,0.000000,-6.141677,3.870337,1.799748,84.718452,179.750671,116.962982,0.745820,163.840378,131.918396,29.176504,0.000000,84.673767,188.674545,165.313797,0.714050,2.396055,188.727356,173.545822,0.844477,170.958008,186.657104,158.097382,0.885188,23.212961,222.150421,159.793289,0.960011,196.469131,157.909698,77.317375,0.000000,-3.680617,135.390457,45.892990,0.000000,146.862457,242.821106,139.649445,0.963662,-22.265739,163.507019,103.880333,0.000001,84.721588,189.132446,166.341782,2.339861,188.448578,172.974060,170.998199,186.407013,157.742874,23.111603,222.228378,159.933365,146.885956,242.854630,139.503922,-17.342163,162.488678,101.051132,207.495117,154.079651,85.524704,179.652969,121.425941,35.723763,6.207469,136.424042,43.459667,,,,,,,,,,,,,,,,49.204910,343.107788,124.096512,91.407982,350.603577,161.171844,98.187805,330.534271,74.754402,85.314018,345.451050,127.566338,118.854073,342.632721,129.757004,,,
77,1.283333,87.404259,1.010994,-138.740936,91.490456,200.320313,159.792786,0.146972,49.146988,343.173737,122.134033,0.938768,91.245857,350.948944,159.637360,0.936961,97.955605,330.194885,73.136040,0.960736,85.210503,345.627563,125.902252,0.976852,118.685219,342.966431,127.985466,0.965133,91.491440,200.312119,159.792725,0.000000,-6.302059,3.886472,1.811812,84.728958,179.984512,116.394035,0.750398,163.832870,131.922028,28.717146,0.000000,84.697304,189.042999,164.719818,0.718406,2.422087,189.104095,172.976578,0.840356,170.979706,187.020813,157.482910,0.891074,23.228846,222.492432,159.124725,0.952584,196.471542,158.053101,76.775558,0.000000,-3.683671,135.410812,45.474648,0.000000,146.868561,243.128937,138.885925,0.962207,-22.256277,163.685455,103.389084,0.000001,84.748390,189.509995,165.751648,2.350707,188.831879,172.417404,171.037857,186.758316,157.121689,23.118496,222.557587,159.250076,146.895279,243.173187,138.747101,-17.330647,162.675690,100.568535,207.485855,154.256439,84.933411,179.653427,121.464737,35.286430,6.233740,136.460144,43.043461,,,,,,,,,,,,,,,,49.046303,343.166382,122.369835,91.233376,351.039703,159.370972,98.098969,330.292938,73.145958,85.177032,345.568756,125.851601,118.688477,342.843842,128.056717,,,
78,1.300000,86.984673,1.029245,-138.698364,91.324318,200.666321,159.181473,0.147489,48.958008,343.225525,120.448784,0.935873,91.026840,351.289703,157.924805,0.929575,97.806824,329.906281,71.582375,0.956509,85.017906,345.719727,124.225113,0.978862,118.492020,343.085785,126.351982,0.964545,91.325302,200.658127,159.181488,0.000000,-6.491848,3.887260,1.855639,84.685921,180.174850,115.925896,0.755992,163.817642,131.886612,28.398275,0.000000,84.652122,189.390839,164.221878,0.716565,2.377681,189.416595,172.486618,0.843499,170.935318,187.410370,156.982986,0.887426,23.157816,222.775330,158.523895,0.955184,196.441193,158.198959,76.367973,0.000000,-3.699839,135.303268,45.161053,0.000000,146.779877,243.439285,138.205566,0.962964,-22.288204,163.752533,102.984848,0.000001,84.672493,189.870697,165.228851,2.308002,189.131500,171.924484,171.010422,187.147537,156.635651,23.071457,222.848541,158.664459,146.792755,243.474777,138.060730,-17.383179,162.769714,100.110214,207.349487,154.249268,84.573853,179.575027,121.532867,34.848103,6.114067,136.556564,42.681049,,,,,,,,,,,,,,,,48.851837,343.238281,120.685745,91.021561,351.362885,157.666550,97.949707,329.995514,71.597885,84.974403,345.639160,124.152565,118.504089,342.990906,126.430481,,,
79,1.316667,86.574982,1.118940,-138.611176,91.241989,201.015259,158.597168,0.132038,48.697166,343.224823,118.789642,0.935287,90.698792,351.625214,156.267197,0.936700,97.637985,329.638733,70.089035,0.958143,84.747452,345.805481,122.599510,0.970631,118.222771,343.242096,124.792816,0.967211,91.242989,201.007080,158.597244,0.000000,-6.608165,3.902642,1.886270,84.534248,180.384140,115.400742,0.744152,163.661453,131.960968,27.943604,0.000000,84.511642,189.696381,163.678253,0.716876,2.239913,189.697586,171.969925,0.841352,170.793442,187.744522,156.415009,0.888638,22.998806,223.038757,157.933914,0.956207,196.287537,158.385178,75.850037,0.000000,-3.852226,135.327454,44.754498,0.000000,146.603882,243.723862,137.533875,0.964732,-22.435904,163.882675,102.527550,0.000001,84.552612,190.203491,164.690048,2.174803,189.409805,171.408081,170.853485,187.476715,156.064163,22.911049,223.105270,158.070160,146.609497,243.750031,137.395370,-17.528522,162.889145,99.670876,207.238388,154.452072,84.121689,179.510086,121.607552,34.494774,6.048351,136.453506,42.268764,,,,,,,,,,,,,,,,48.595982,343.235168,119.027672,90.690361,351.711914,156.029465,97.779007,329.728363,70.078560,84.717758,345.719269,122.525414,118.221085,343.141693,124.877182,,,
80,1.333333,86.188095,1.236753,-138.518936,91.120163,201.425125,158.012985,0.148093,48.328960,343.271851,117.188095,0.935052,90.256805,352.014496,154.670013,0.932891,97.371078,329.464600,68.651855,0.957072,84.367943,345.955872,121.033493,0.969587,117.845398,343.479584,123.293144,0.963729,91.121185,201.416946,158.013107,0.000000,-6.740484,3.893516,1.904691,84.388504,180.647675,114.818802,0.739478,163.542633,132.051239,27.482189,0.000000,84.356903,190.070313,163.074905,0.712996,2.084166,190.062729,171.356628,0.842334,170.640259,188.130966,155.826553,0.886175,22.833523,223.378723,157.246887,0.957873,196.154007,158.595963,75.332001,0.000000,-3.974229,135.399689,44.265160,0.000000,146.434113,244.058792,136.814468,0.962770,-22.574522,164.080719,101.970512,0.000001,84.394928,190.571518,164.107025,2.020391,189.778442,170.797302,170.699066,187.852829,155.470886,22.740522,223.440536,157.373062,146.448334,244.103867,136.673264,-17.727249,163.090225,99.122696,207.113861,154.694580,83.629982,179.394653,121.716682,34.041801,5.898984,136.533890,41.832798,,,,,,,,,,,,,,,,48.224220,343.270874,117.425835,90.255295,352.091919,154.412979,97.509628,329.563110,68.676086,84.315796,345.895325,120.941750,117.865250,343.365021,123.379936,,,
81,1.350000,85.904350,1.335373,-138.435760,90.868622,201.843323,157.237823,0.138618,47.874695,343.409424,115.658775,0.938607,89.736565,352.412567,153.152740,0.934683,97.006462,329.452942,67.256073,0.958713,83.903580,346.177948,119.538666,0.967364,117.382423,343.773712,121.854828,0.964805,90.869659,201.835144,157.237991,0.000000,-6.912015,3.879449,1.953924,84.200432,180.917435,114.158768,0.747791,163.409821,132.134583,26.976332,0.000000,84.153633,190.481674,162.386993,0.719167,1.879752,190.425949,170.657135,0.842987,170.439697,188.597031,155.156479,0.888112,22.601799,223.718628,156.452560,0.955866,195.990952,158.848343,74.752586,0.000000,-4.112333,135.384750,43.725834,0.000000,146.187057,244.447449,135.976913,0.961660,-22.746124,164.218658,101.344116,0.000001,84.204590,190.968231,163.398209,1.818351,190.129471,170.106873,170.485336,188.316788,154.810516,22.504843,223.799255,156.576111,146.203033,244.498398,135.833145,-17.828934,163.284119,98.510056,206.947250,154.958710,83.117783,179.313965,121.794853,33.623798,5.745144,136.554504,41.276009,,,,,,,,,,,,,,,,47.765999,343.416687,115.878868,89.734596,352.506470,152.908920,97.135262,329.555847,67.265694,83.856049,346.080658,119.465729,117.411789,343.667084,121.941925,,,
82,1.366667,85.622810,1.502493,-138.349075,90.701614,202.335266,156.506516,0.139640,47.334816,343.566376,114.182129,0.935512,89.120552,352.878754,151.685486,0.935329,96.571373,329.522736,65.911270,0.958039,83.350105,346.462677,118.094757,0.971287,116.833023,344.171021,120.465668,0.964011,90.702675,202.327087,156.506714,0.000000,-7.108423,3.850873,1.999960,83.988945,181.213867,113.421120,0.748096,163.274796,132.205078,26.435129,0.000000,83.914726,190.940704,161.616776,0.718553,1.637638,190.842361,169.854507,0.841749,170.205246,189.105637,154.426819,0.888011,22.336842,224.104691,155.545883,0.955327,195.814011,159.107803,74.133873,0.000000,-4.256740,135.368134,43.107277,0.000000,145.912476,244.870239,135.049316,0.959661,-22.938177,164.380280,100.620567,0.000001,83.969437,191.429214,162.629578,1.568345,190.540558,169.302414,170.250839,188.820358,154.084457,22.242800,224.188324,155.672714,145.930115,244.927429,134.899460,-18.033825,163.389786,97.790421,206.769928,155.247391,82.504547,179.171249,121.912842,33.129772,5.649168,136.449341,40.636089,,,,,,,,,,,,,,,,47.232319,343.566406,114.418839,89.106216,352.964172,151.441742,96.705902,329.622528,65.921898,83.314613,346.394623,118.009308,116.850845,344.053772,120.547272,,,
83,1.383333,85.404099,1.652201,-138.239700,90.431602,202.769379,155.672745,0.137800,46.748600,343.720123,112.743286,0.935512,88.444611,353.288666,150.281998,0.935329,96.105743,329.630798,64.609108,0.958039,82.749069,346.730408,116.705971,0.971287,116.234062,344.540070,119.142151,0.964011,90.432678,202.761200,155.672989,0.000000,-7.301647,3.848283,2.049202,83.758324,181.521225,112.658798,0.748478,163.080795,132.292267,25.830656,0.000000,83.678726,191.407700,160.821960,0.718553,1.402266,191.266190,169.065231,0.841749,169.970352,189.622696,153.632584,0.888011,22.072084,224.498611,154.645111,0.955327,195.599884,159.380814,73.437866,0.000000,-4.452355,135.367126,42.502949,0.000000,145.628632,245.301941,134.071915,0.959661,-23.155107,164.553741,99.920975,0.000001,83.725502,191.929626,161.851746,1.337405,190.974869,168.508972,170.019455,189.331146,153.280167,21.982672,224.555862,154.768723,145.641022,245.353546,133.929260,-18.216782,163.490311,97.071426,206.575272,155.565521,81.858917,179.011322,122.061249,32.563560,5.463540,136.501663,40.065094,,,,,,,,,,,,,,,,46.632042,343.747925,112.970230,88.425957,353.382660,150.034760,96.234154,329.728912,64.596146,82.759735,346.594055,116.653023,116.230225,344.456299,119.228432,,,
84,1.400000,85.157341,1.849810,-138.130905,90.176071,203.268600,154.901123,0.158677,46.056736,343.877808,111.302971,0.935841,87.657455,353.755524,148.867310,0.933712,95.541824,329.761841,63.308159,0.959472,82.039711,347.034332,115.310387,0.963337,115.528389,344.974762,117.809456,0.969920,90.177177,203.260437,154.901398,0.000000,-7.457436,3.847320,2.093945,83.560974,181.834534,111.894264,0.756853,162.914429,132.435699,25.191010,0.000000,83.477692,191.849335,160.030884,0.711134,1.202017,191.666077,168.281479,0.842181,169.770065,190.112030,152.839035,0.884997,21.844908,224.875946,153.771042,0.959262,195.416428,159.676270,72.723061,0.000000,-4.619695,135.425201,41.869202,0.000000,145.383591,245.720047,133.131989,0.961945,-23.340330,164.750320,99.210754,0.000001,83.538857,192.339264,161.063705,1.132712,191.374161,167.717758,169.815201,189.824615,152.491577,21.744442,224.949509,153.902008,145.401367,245.780914,132.978363,-18.346481,163.638428,96.441055,206.415848,155.873306,81.197937,178.906723,122.142410,32.051434,5.296600,136.494568,39.467724,,,,,,,,,,,,,,,,45.982521,343.869934,111.546432,87.682831,353.845581,148.599716,95.693993,329.868591,63.311153,81.903496,346.980133,115.225899,115.561195,344.839752,117.915215,,,
