Format Version,1.23,Take Name,noshakeCircum_wand_28_9_2023,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.09.46.018 AM,Total Frames in Take,657,Total Exported Frames,657,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
113,1.883333,80.939751,36.555931,-107.517883,38.657032,194.186417,147.102081,0.128097,-62.148682,291.358582,83.745735,0.923805,-52.079254,313.815369,135.064041,0.928542,-1.217291,319.003296,61.958782,0.943026,-39.944851,313.106354,102.582443,0.988374,-15.812389,329.659058,119.184006,0.940663,38.662670,194.180481,147.103119,0.000000,-5.634704,3.422771,-0.219603,85.590057,175.708054,122.490662,0.115851,164.036118,125.760231,35.277672,0.000000,85.294609,184.318130,170.897461,0.720643,2.977535,187.133377,178.202484,0.860863,171.536880,179.395859,164.639709,0.894803,25.080009,219.912048,164.912842,0.960254,196.977997,150.310776,83.958565,0.000000,-3.449678,134.854950,50.129639,0.000000,149.586411,236.468536,146.303848,0.960350,-21.728992,163.218689,108.093803,0.000000,85.401688,184.748337,171.925476,2.900674,186.928360,177.674576,171.594437,179.150574,164.313690,24.974228,219.937103,165.027161,,,,149.618561,236.520386,146.151382,,,,,,,179.577591,113.671959,42.526165,207.756958,145.292114,92.605949,,,,,,,,,,,,,,,,,,,,,,,,,-62.287247,291.163879,83.930000,-52.104057,313.980194,134.872803,-1.120580,319.210571,61.943218,-39.995068,313.129913,102.514328,-15.695529,329.458130,119.274712
114,1.900000,80.901947,36.963139,-106.920418,37.694321,193.347427,146.391922,0.139111,-63.467175,290.031860,82.856697,0.924559,-53.950584,312.283295,134.369583,0.936580,-2.615668,318.304108,61.659828,0.942686,-41.580223,311.857483,101.972130,0.978041,-17.705492,328.516907,118.837486,0.937622,37.699997,193.341522,146.392960,0.000000,-5.634621,3.423342,-0.222038,85.592438,175.705276,122.501976,0.113882,164.035812,125.753967,35.288586,0.000000,85.297653,184.315414,170.908752,0.720116,2.980746,187.134232,178.214249,0.857124,171.539658,179.389404,164.650528,0.896992,25.084555,219.911926,164.924438,0.960561,196.979050,150.303146,83.969276,0.000000,-3.449470,134.855957,50.141514,0.000000,149.591553,236.463013,146.314728,0.958945,-21.727211,163.220551,108.105759,0.000000,85.408966,184.739044,171.932632,2.902471,186.932404,177.685287,171.597580,179.147156,164.324295,24.981522,219.937820,165.039642,,,,149.618042,236.512604,146.163742,,,,,,,179.578522,113.671700,42.531868,207.760696,145.291519,92.614868,,,,,,,,,,,,,,,,,,,,,,,,,-63.644066,289.828613,83.021095,-53.964863,312.431274,134.190338,-2.494587,318.508728,61.645584,-41.621834,311.879791,101.923393,-17.593767,328.345459,118.915314
115,1.916667,80.824188,37.459858,-106.296204,36.922764,192.650253,145.770844,0.140257,-64.738510,288.659912,82.010521,0.921176,-55.813206,310.733032,133.705643,0.933477,-4.021209,317.645538,61.400459,0.938723,-43.207447,310.600586,101.396545,0.989502,-19.621178,327.406860,118.520050,0.940651,36.928493,192.644424,145.771896,0.000000,-5.676817,3.426222,-0.210593,85.598534,175.666351,122.558792,0.721087,164.045517,125.667038,35.376160,0.000000,85.305443,184.311493,170.959351,0.729035,2.988503,187.119675,178.268539,0.850799,171.547974,179.397644,164.698669,0.890522,25.085051,219.892029,164.953445,0.956832,196.987366,150.257843,84.036736,0.000000,-3.440507,134.747391,50.234154,0.000000,149.587540,236.453690,146.323059,0.964554,-21.719709,163.150436,108.179108,0.000001,85.406876,184.723694,171.956635,2.902158,186.915131,177.714569,171.591003,179.146332,164.342636,24.969852,219.918808,165.079254,,,,149.602707,236.509201,146.193481,-16.913980,161.783569,105.863091,,,,179.576324,113.676987,42.551277,207.754486,145.296753,92.631126,,,,,,,,,,,,,,,,,,,,,,,,,-64.899910,288.461731,82.195168,-55.850128,310.895630,133.498245,-3.912544,317.864105,61.377632,-43.233257,310.609833,101.364731,-19.505569,327.214539,118.597488
116,1.933333,80.692764,37.969044,-105.683960,36.091858,191.964828,145.261368,0.136890,-66.096077,287.213226,81.201851,0.922911,-57.751724,309.154144,133.050049,0.928715,-5.535237,316.899414,61.135651,0.938554,-44.922821,309.287415,100.828918,0.984894,-21.626848,326.257996,118.186203,0.937472,36.097637,191.959045,145.262421,0.000000,-5.672679,3.422798,-0.212769,85.597137,175.668518,122.560966,0.726679,164.048019,125.672821,35.379791,0.000000,85.301254,184.310303,170.962097,0.727376,2.983950,187.120590,178.266281,0.850659,171.544052,179.394119,164.706528,0.889650,25.082373,219.893158,164.954880,0.958061,196.987595,150.259171,84.044182,0.000000,-3.438644,134.757446,50.227844,0.000000,149.586563,236.452179,146.333511,0.964623,-21.720589,163.157013,108.173615,0.000001,85.400002,184.729218,171.964066,2.895158,186.912735,177.713333,171.587296,179.139572,164.348526,24.971472,219.918488,165.078171,,,,149.601883,236.508881,146.204773,-16.880400,161.874298,105.754723,,,,179.568329,113.681664,42.555965,207.746445,145.293106,92.640686,,,,,,,,,,,,,,,,,,,,,,,,,-66.246117,287.012756,81.381798,-57.772141,309.343201,132.837585,-5.444746,317.127899,61.136475,-44.961128,309.276917,100.783417,-21.508602,326.051605,118.263466
117,1.950000,80.636444,38.557209,-105.119423,35.426453,191.335800,144.546036,0.127514,-67.458313,285.745117,80.359901,0.922911,-59.672714,307.512054,132.368118,0.928715,-7.121697,316.220856,60.808502,0.938554,-46.655006,307.957184,100.225601,0.984894,-23.657509,325.101868,117.808365,0.937472,35.432293,191.330063,144.547089,0.000000,-5.682925,3.426075,-0.206338,85.586792,175.665359,122.548882,0.731514,164.037048,125.662956,35.370975,0.000000,85.293289,184.315445,170.948547,0.727376,2.976172,187.118256,178.257858,0.850659,171.536148,179.407333,164.687958,0.889650,25.070230,219.890900,164.939301,0.958061,196.977325,150.261169,84.028885,0.000000,-3.449567,134.732407,50.228848,0.000000,149.571411,236.459885,146.306641,0.964623,-21.730595,163.140030,108.170982,0.000001,85.394310,184.731430,171.948242,2.888192,186.910126,177.704346,171.578522,179.152710,164.331451,24.956810,219.917847,165.064377,,,,149.586899,236.516739,146.177155,-16.872229,161.937973,105.653793,,,,179.572617,113.678772,42.550617,207.741913,145.302353,92.620255,,,,,,,,,,,,,,,,,,,,,,,,,-67.608032,285.543396,80.533249,-59.706997,307.687195,132.190872,-7.017218,316.442230,60.787437,-46.687374,307.959869,100.169937,-23.545544,324.904205,117.889008
118,1.966667,80.656052,38.961758,-104.594559,34.552696,190.539337,143.693924,0.125986,-68.718735,284.501007,79.471947,0.923695,-61.416428,306.012665,131.656189,0.937111,-8.518520,315.583832,60.463234,0.938577,-48.214134,306.759460,99.594650,0.983888,-25.460775,323.982452,117.416832,0.939742,34.558575,190.533630,143.694977,0.000000,-5.684697,3.423849,-0.223815,85.632690,175.678101,122.537659,0.734417,164.073990,125.647934,35.367599,0.000000,85.338448,184.330643,170.936905,0.728129,3.021672,187.158463,178.240387,0.850537,171.580292,179.396423,164.682480,0.889965,25.126434,219.923828,164.921753,0.957253,197.018265,150.238693,84.026573,0.000000,-3.410943,134.768234,50.213509,0.000000,149.633865,236.454651,146.296829,0.964436,-21.687464,163.184174,108.152985,0.000001,85.436607,184.744293,171.936279,2.928756,186.946915,177.690277,171.623535,179.140823,164.326080,25.014961,219.952988,165.044586,,,,149.654175,236.515076,146.166855,-16.833670,162.052811,105.544548,,,,179.601974,113.661980,42.535229,207.779892,145.279266,92.614059,,,,,,,,,,,,,,,,,,,,,,,,,-68.873360,284.295776,79.650208,-61.449566,306.184448,131.483444,-8.402017,315.812500,60.450272,-48.256214,306.765015,99.540421,-25.347315,323.781555,117.478485
119,1.983333,80.570274,39.357586,-104.071968,33.732929,189.864929,142.948471,0.127347,-69.908783,283.276306,78.520554,0.923701,-63.082962,304.621521,130.837463,0.940643,-9.848714,314.918274,59.997334,0.938855,-49.700245,305.610718,98.857407,0.984800,-27.189426,322.937714,116.885635,0.943136,33.738850,189.859283,142.949554,0.000000,-5.680789,3.425771,-0.222670,85.638237,175.677185,122.542465,0.737115,164.077286,125.654373,35.366169,0.000000,85.345566,184.326355,170.942291,0.727735,3.029011,187.152298,178.248901,0.850133,171.587234,179.393997,164.684509,0.889824,25.132761,219.918945,164.931763,0.957394,197.022873,150.242279,84.025681,0.000000,-3.407270,134.770874,50.218628,0.000000,149.639252,236.453125,146.303574,0.963915,-21.682196,163.182465,108.160728,0.000001,85.442734,184.741608,171.944382,2.938119,186.938965,177.696091,171.630386,179.138657,164.327911,25.020964,219.949341,165.056747,,,,149.658813,236.511383,146.172974,-16.819790,162.141891,105.436028,,,,179.605377,113.659103,42.538055,207.782883,145.277802,92.615120,,,,,,,,,,,,,,,,,,,,,,,,,-70.066101,283.071625,78.683334,-63.107430,304.790558,130.672516,-9.738252,315.135590,59.977325,-49.724762,305.620300,98.802567,-27.093628,322.746307,116.962532
120,2.000000,80.472328,39.677197,-103.529907,32.821110,189.061295,142.184097,0.132254,-71.040016,282.055420,77.506355,0.927310,-64.685661,303.218994,129.956268,0.930090,-11.078987,314.178406,59.497459,0.942944,-51.109783,304.436218,98.065613,0.988663,-28.829262,321.835175,116.309341,0.935538,32.827061,189.055679,142.185181,0.000000,-5.650737,3.438078,-0.234366,85.638023,175.691254,122.558815,0.727908,164.048965,125.695541,35.341717,0.000000,85.356659,184.315689,170.963135,0.729681,3.042147,187.156342,178.287125,0.844015,171.596024,179.367233,164.686096,0.895010,25.150660,219.924835,164.982483,0.959608,197.009506,150.251144,84.007439,0.000000,-3.430642,134.841919,50.231285,0.000000,149.657257,236.440674,146.338669,0.961559,-21.687984,163.227936,108.191467,0.000001,85.437134,184.727814,171.959549,2.931375,186.927597,177.717285,171.621872,179.129669,164.340744,25.105284,219.964386,165.132416,,,,149.663162,236.489761,146.193069,-16.831465,162.173264,105.399429,,,,179.601761,113.669815,42.551567,207.778824,145.279480,92.629898,,,,,,,,,,,,,,,,,,,,,,,,,-71.168968,281.841125,77.654663,-64.714775,303.413483,129.757462,-11.013083,314.396851,59.491638,-51.141754,304.446564,98.035156,-28.705349,321.626312,116.395996
121,2.016667,80.478485,40.006641,-103.033600,32.073669,188.207443,141.304245,0.138354,-72.053146,280.863434,76.568436,0.927310,-66.135796,301.771393,129.171753,0.930090,-12.211792,313.492462,59.078598,0.942944,-52.390472,303.261322,97.365372,0.988663,-30.330849,320.706543,115.831978,0.935538,32.079651,188.201874,141.305328,0.000000,-5.645542,3.438371,-0.237008,85.661011,175.693253,122.569321,0.726709,164.069595,125.701591,35.347782,0.000000,85.380074,184.313461,170.974396,0.729681,3.065705,187.157272,178.298676,0.844015,171.619186,179.361557,164.696869,0.895010,25.175728,219.925919,164.996902,0.959608,197.031265,150.251389,84.015648,0.000000,-3.409579,134.854416,50.238258,0.000000,149.683029,236.437637,146.354477,0.961559,-21.665588,163.236191,108.200935,0.000001,85.458290,184.721512,171.972595,2.951930,186.926605,177.726715,171.643616,179.125839,164.352570,25.141415,219.968658,165.148499,,,,149.684509,236.487198,146.206818,-16.820818,162.198181,105.404930,,,,179.618607,113.654694,42.554958,207.797882,145.268692,92.636108,,,,,,,,,,,,,,,,,,,,,,,,,-72.221603,280.655701,76.743813,-66.141640,301.937775,128.979034,-12.099736,313.714996,59.078285,-52.414486,303.275299,97.318085,-30.244671,320.511322,115.896843
122,2.033333,80.514343,40.299530,-102.658783,31.346281,187.315048,140.478348,0.140145,-73.058723,279.672821,75.764496,0.923614,-67.478653,300.359406,128.492050,0.931843,-13.339441,312.736328,58.678120,0.938046,-53.612900,302.084198,96.749886,0.990669,-31.731594,319.568451,115.390900,0.939366,31.352289,187.309509,140.479431,0.000000,-5.637239,3.439517,-0.258240,85.715263,175.709274,122.570717,0.731300,164.106781,125.699295,35.344349,0.000000,85.436714,184.323639,170.976837,0.728093,3.123269,187.197021,178.300125,0.841590,171.674103,179.340591,164.700134,0.895882,25.245655,219.959106,165.002731,0.961035,197.076736,150.230927,84.015755,0.000000,-3.369249,134.912277,50.233162,0.000000,149.759384,236.427032,146.364380,0.960181,-21.615692,163.293671,108.199036,0.000001,85.501122,184.727722,171.984558,2.995298,186.949921,177.730865,171.688400,179.108322,164.354736,25.264174,220.015549,165.146820,,,,149.745529,236.480484,146.214981,-16.769222,162.232010,105.397324,,,,179.646561,113.643082,42.557125,207.834152,145.248734,92.636597,,,,,,,,,,,,,,,,,,,,,,,,,-73.213219,279.456909,75.915718,-67.497688,300.556488,128.304642,-13.245351,312.964935,58.660885,-53.629959,302.079742,96.716995,-31.635159,319.363342,115.477264
123,2.050000,80.653091,40.570522,-102.265327,30.624260,186.298325,139.599289,0.123480,-74.007080,278.523376,75.061920,0.925088,-68.771751,298.876740,127.954277,0.934608,-14.397752,312.032135,58.465897,0.941222,-54.777386,300.896454,96.286018,0.980428,-33.074749,318.372131,115.142715,0.939582,30.630295,186.292816,139.600372,0.000000,-5.635527,3.445040,-0.264626,85.753784,175.713776,122.576477,0.732865,164.131866,125.696404,35.342278,0.000000,85.480385,184.327057,170.982819,0.729183,3.167920,187.210144,178.313171,0.841710,171.716629,179.333771,164.698654,0.896281,25.293108,219.969894,165.014648,0.960835,197.108917,150.222946,84.011459,0.000000,-3.341764,134.929169,50.245560,0.000000,149.807220,236.423279,146.366089,0.960071,-21.579884,163.311417,108.213631,0.000001,85.544487,184.728516,171.986908,3.036575,186.962830,177.745300,171.730988,179.102783,164.354340,25.313499,220.026810,165.159180,,,,149.794968,236.477341,146.216309,-16.732138,162.248932,105.407753,,,,179.674622,113.634941,42.554996,207.865295,145.242798,92.639282,,,,,,,,,,,,,,,,,,,,,,,,,-74.148155,278.315247,75.224907,-68.786392,299.066467,127.774834,-14.319505,312.253571,58.476974,-54.804062,300.896606,96.212410,-32.970409,318.168945,115.221748
124,2.066667,80.684578,40.955730,-101.877159,29.966570,185.348846,138.895874,0.120653,-75.095276,277.111938,74.399384,0.925088,-70.221474,297.239716,127.412498,0.934608,-15.672944,311.146576,58.207794,0.941222,-56.117447,299.521667,95.810753,0.980428,-34.620815,317.064331,114.840355,0.939582,29.972643,185.343369,138.896942,0.000000,-5.629953,3.444512,-0.265522,85.737671,175.709702,122.597229,0.732118,164.115967,125.699562,35.359039,0.000000,85.463882,184.318314,171.004410,0.729183,3.151342,187.201904,178.334167,0.841710,171.700150,179.324387,164.720718,0.896281,25.277168,219.962631,165.039032,0.960835,197.092865,150.220947,84.030945,0.000000,-3.357731,134.933334,50.261417,0.000000,149.791748,236.415985,146.393402,0.960071,-21.596052,163.310287,108.232040,0.000001,85.532372,184.718964,172.012009,3.022743,186.956726,177.765228,171.712921,179.090820,164.375671,25.294594,220.018753,165.182465,,,,149.777176,236.472275,146.243744,-16.741369,162.240829,105.430382,,,,179.657318,113.642166,42.572079,207.850204,145.239471,92.658272,,,,,,,,,,,,,,,,,,,,,,,,,-75.240021,276.903503,74.569763,-70.262573,297.444946,127.250137,-15.574594,311.390778,58.194725,-56.137970,299.493256,95.739967,-34.512981,316.852081,114.915955
125,2.083333,80.834702,41.353092,-101.487564,29.211224,184.320038,138.086945,0.136992,-76.299217,275.732635,73.825470,0.923585,-71.787621,295.519653,126.998665,0.933772,-17.077185,310.335266,58.111095,0.934103,-57.578026,298.134094,95.470062,0.980254,-36.291382,315.705048,114.708527,0.937553,29.217333,184.314590,138.087997,0.000000,-6.542612,3.063016,-0.034465,86.101326,175.180527,123.356422,0.661148,165.253891,124.181747,37.399055,0.000000,85.485809,184.545929,171.619751,0.728376,3.116690,187.152466,178.396378,0.841821,171.781876,179.864426,165.946350,0.895788,25.171972,219.805527,164.724579,0.961247,197.812225,149.620117,85.881729,0.000000,-2.350636,132.851181,51.123127,0.000000,149.722260,236.556656,146.589630,0.959862,-21.081850,162.046783,108.527306,0.000001,85.494553,184.694138,172.047318,2.987551,186.915970,177.804306,171.678268,179.096451,164.398804,25.247772,219.979385,165.235764,,,,149.724014,236.469543,146.273483,-16.798243,162.195526,105.477554,,,,179.633469,113.655052,42.595718,207.816757,145.260681,92.680580,,,,,,,,,,,,,,,,,,,,,,,,,-76.459557,275.529388,73.994797,-71.807777,295.696716,126.829132,-16.965830,310.562012,58.093105,-57.605289,298.110535,95.393250,-36.194836,315.527771,114.803513
126,2.100000,81.134216,41.825191,-101.188744,28.682276,183.309113,137.181580,0.135973,-77.462402,274.351929,73.441772,0.921931,-73.258492,293.714233,126.796249,0.934711,-18.506304,309.606140,58.182278,0.938574,-58.992832,296.726929,95.328552,0.988181,-37.909538,314.315186,114.774033,0.943179,28.688433,183.303711,137.182602,0.000000,-6.532619,3.061585,-0.036067,86.111130,175.173370,123.382103,0.660552,165.264816,124.187485,37.418140,0.000000,85.494499,184.530457,171.647034,0.886832,3.125243,187.137863,178.421799,0.837448,171.790619,179.847763,165.975235,0.000000,25.181726,219.792725,164.756271,0.863594,197.822449,149.616653,85.906120,0.000000,-2.339840,132.858734,51.139019,0.000000,149.732941,236.543900,146.627716,0.918035,-21.071941,162.044861,108.547714,0.000001,85.501091,184.681274,172.073776,2.995480,186.909454,177.827011,171.680176,179.077316,164.424774,25.261265,219.955078,165.271072,,,,149.733688,236.457565,146.311417,-16.779900,162.193314,105.502876,,,,179.630936,113.658852,42.612495,207.819565,145.249084,92.706963,,,,,,,,,,,,,,,,,,,,,,,,,-77.619690,274.139618,73.608223,-73.290016,293.890167,126.605797,-18.412970,309.833374,58.177673,-59.002590,296.723053,95.282440,-37.804272,314.128113,114.848640
127,2.116667,81.418564,42.316875,-100.893356,28.101772,182.269608,136.382187,0.124001,-78.708527,272.881836,73.142708,0.927040,-74.810822,291.831055,126.668457,0.936731,-20.037600,308.795654,58.328659,0.935978,-60.496250,295.237854,95.263245,0.983610,-39.620972,312.851715,114.908936,0.939550,28.107973,182.264252,136.383194,0.000000,-6.538288,3.061519,-0.038168,86.113396,175.174744,123.374817,0.659468,165.265686,124.177307,37.416428,0.000000,85.496841,184.536713,171.638809,0.886881,3.127657,187.147781,178.412857,0.837507,171.792801,179.850327,165.967926,0.000000,25.185394,219.800476,164.744141,0.863657,197.823975,149.610199,85.902016,0.000000,-2.338722,132.856033,51.135532,0.000000,149.737305,236.545288,146.614563,0.918068,-21.070078,162.048630,108.541183,0.000001,85.503166,184.686295,172.065796,2.997378,186.918411,177.818817,171.684418,179.081375,164.414642,25.266083,219.964508,165.257965,,,,149.737839,236.459641,146.298233,-16.794405,162.199600,105.494537,,,,179.631226,113.656693,42.608131,207.814606,145.253067,92.714058,,,,,,,,,,,,,,,,,,,,,,,,,-78.834808,272.677216,73.308098,-74.851662,292.021210,126.506538,-19.937506,309.030548,58.309090,-60.535728,295.224213,95.212715,-39.514591,312.645020,114.975433
128,2.133333,81.766068,42.916725,-100.602531,27.596891,181.378510,135.496765,0.124839,-80.062080,271.419495,72.883469,0.927040,-76.484474,289.899933,126.595139,0.936731,-21.755405,308.109528,58.540955,0.935978,-62.141613,293.761139,95.255478,0.983610,-41.501350,311.413635,115.113647,0.939550,27.603148,181.373230,135.497726,0.000000,-6.543114,3.061638,-0.038355,86.133301,175.178284,123.364212,0.661492,165.285294,124.173325,37.409977,0.000000,85.516869,184.544327,171.627396,0.886881,3.147684,187.156281,178.401382,0.837507,171.812836,179.857162,165.956787,0.000000,25.205523,219.807724,164.729874,0.863657,197.843765,149.610199,85.893364,0.000000,-2.319090,132.853775,51.128647,0.000000,149.757477,236.550598,146.598663,0.918068,-21.050253,162.051285,108.531860,0.000001,85.523560,184.697327,172.053879,3.014449,186.924576,177.807404,171.707291,179.087311,164.402649,25.285334,219.971588,165.244751,,,,149.761383,236.463974,146.281830,-16.767530,162.203232,105.483910,,,,179.649033,113.646759,42.593666,207.828217,145.243851,92.694618,,,,,,,,,,,,,,,,,,,,,,,,,-80.221352,271.177917,73.047394,-76.544502,290.102112,126.424980,-21.667179,308.362427,58.539398,-62.129292,293.765259,95.197372,-41.382706,311.196014,115.179459
129,2.150000,81.951767,43.580482,-100.271431,27.199858,180.729782,134.798706,0.133225,-81.382515,269.915894,72.557556,0.916860,-78.161644,288.050049,126.409622,0.932254,-23.487619,307.408630,58.628864,0.933036,-63.788681,292.309875,95.135460,0.985115,-43.412395,310.066162,115.172905,0.935888,27.206175,180.724564,134.799637,0.000000,-6.549728,3.057779,-0.044409,86.137566,175.179962,123.353348,0.660312,165.291367,124.156891,37.411533,0.000000,85.518234,184.551910,171.615356,0.886716,3.148764,187.172668,178.382523,0.837165,171.814194,179.855667,165.952118,0.000000,25.210850,219.820343,164.708786,0.863454,197.848495,149.596481,85.894424,0.000000,-2.313264,132.855301,51.115913,0.000000,149.765884,236.548904,146.585403,0.917877,-21.046103,162.061569,108.514122,0.000001,85.525986,184.701523,172.039413,3.014193,186.941010,177.793732,171.704971,179.084106,164.394821,25.291960,219.985992,165.218658,,,,149.768875,236.463882,146.270630,-16.772978,162.203156,105.483330,,,,179.645996,113.646530,42.585979,207.831772,145.238983,92.682663,,,,,,,,,,,,,,,,,,,,,,,,,-81.519180,269.682373,72.719292,-78.209183,288.261383,126.225952,-23.407101,307.657440,58.623039,-63.800587,292.307648,95.093727,-43.296883,309.842010,115.242325
130,2.166667,82.166306,44.121738,-99.967888,26.692823,180.016434,133.999496,0.121013,-82.614220,268.585754,72.147278,0.926232,-79.704437,286.350433,126.140030,0.941770,-25.059216,306.750793,58.642185,0.938355,-65.297966,290.984131,94.934532,0.978615,-45.147343,308.791473,115.154060,0.941574,26.699188,180.011261,134.000412,0.000000,-6.535527,3.062729,-0.032728,86.095543,175.174805,123.370720,0.656096,165.249802,124.189217,37.407078,0.000000,85.479668,184.534149,171.635223,0.886827,3.110439,187.137299,178.412048,0.837289,171.775909,179.855988,165.961349,0.000000,25.164749,219.792755,164.744370,0.863537,197.807281,149.622513,85.892998,0.000000,-2.355002,132.851807,51.131992,0.000000,149.714569,236.549973,146.611725,0.917946,-21.087214,162.039642,108.539787,0.000001,85.487427,184.682205,172.062943,2.977464,186.909409,177.817093,171.671768,179.090897,164.413086,25.246670,219.955582,165.258881,,,,149.715302,236.465729,146.294510,-16.829350,162.157516,105.532814,,,,179.618790,113.660492,42.605431,207.792694,145.252457,92.699989,,,,,,,,,,,,,,,,,,,,,,,,,-82.738907,268.369476,72.304588,-79.740639,286.527313,125.992867,-24.964382,306.978302,58.636547,-65.343735,290.989960,94.862503,-45.035637,308.597595,115.221550
131,2.183333,82.341400,44.627090,-99.712608,26.330557,179.358887,133.242645,0.137223,-83.664391,267.303589,71.719482,0.921995,-81.022369,284.760132,125.826401,0.939483,-26.435879,306.077118,58.564709,0.938344,-66.598564,289.718414,94.678833,0.984614,-46.651405,307.584290,115.047905,0.945500,26.336969,179.353775,133.243546,0.000000,-4.076103,3.804931,-0.445618,85.257576,176.617371,121.308571,0.759666,162.927689,128.694534,32.283672,0.000000,85.304123,183.920258,169.930634,0.000000,3.048048,186.899826,177.833252,0.979005,171.482193,178.788925,162.993103,0.000000,25.216650,219.927322,165.290787,0.996914,196.285156,151.778244,81.397308,0.000000,-4.418664,138.122635,48.442261,0.000000,149.678680,236.431366,146.341476,0.991297,-22.205368,164.993271,107.264717,0.000001,85.471161,184.662659,172.094559,2.965989,186.893478,177.849945,171.654770,179.082596,164.440887,25.225533,219.934189,165.295914,,,,149.698395,236.459595,146.336380,-16.861113,162.115082,105.597397,,,,179.606644,113.671989,42.626747,207.770691,145.248001,92.732185,,,,,,,,,,,,,,,,,,,,,,,,,-83.817146,267.071747,71.861877,-81.044174,284.934875,125.660347,-26.341642,306.304749,58.576035,-66.630486,289.723450,94.626472,-46.539242,307.408875,115.112526
132,2.200000,82.467873,45.088676,-99.442490,26.033007,178.786728,132.569229,0.111524,-84.562531,266.141663,71.283104,0.921995,-82.188202,283.319672,125.491440,0.939483,-27.633949,305.468018,58.472664,0.938344,-67.737480,288.571777,94.404594,0.984614,-47.987053,306.491852,114.917259,0.945500,26.039461,178.781662,132.570099,0.000000,-4.062356,3.809564,-0.445940,85.236465,176.615234,121.315781,0.754850,162.898865,128.712875,32.273205,0.000000,85.287003,183.906479,169.939560,0.000000,3.031611,186.885071,177.849518,0.979005,171.464447,178.775848,162.993912,0.000000,25.199570,219.915329,165.313171,0.996914,196.260544,151.784439,81.389664,0.000000,-4.446015,138.138977,48.447460,0.000000,149.660233,236.422485,146.357834,0.991297,-22.227705,164.995728,107.277763,0.000001,85.455826,184.658005,172.116470,2.949372,186.877945,177.866348,171.639969,179.078094,164.458084,25.208939,219.923325,165.317825,,,,149.679779,236.450714,146.352661,-16.891792,162.082001,105.645668,,,,179.592834,113.676094,42.638870,207.761444,145.255569,92.748085,,,,,,,,,,,,,,,,,,,,,,,,,-84.691116,265.911316,71.433556,-82.248398,283.502197,125.363083,-27.548023,305.702789,58.461384,-67.740326,288.592896,94.327316,-47.881363,306.283936,114.983620
