5.681433249264955521e-03,-1.515577314421534538e-03,-3.640224458649754524e-03,9.999761581420898438e-01
5.697417072951793671e-03,-1.833604765124619007e-03,-3.549377666786313057e-03,9.999758005142211914e-01
5.510574672371149063e-03,-1.813779934309422970e-03,-3.447827184572815895e-03,9.999772906303405762e-01
5.448239855468273163e-03,-1.780276652425527573e-03,-3.560914658010005951e-03,9.999772906303405762e-01
5.145069677382707596e-03,-1.697204192169010639e-03,-3.640141338109970093e-03,9.999787807464599609e-01
5.044386722147464752e-03,-1.740524894557893276e-03,-3.815219271928071976e-03,9.999784827232360840e-01
5.004712846130132675e-03,-1.789117231965065002e-03,-3.799478523433208466e-03,9.999787211418151855e-01
5.004469770938158035e-03,-1.950442790985107422e-03,-3.624183824285864830e-03,9.999790191650390625e-01
4.955503623932600021e-03,-1.930874539539217949e-03,-3.624566132202744484e-03,9.999793767929077148e-01
4.972241818904876709e-03,-1.931780017912387848e-03,-3.656403627246618271e-03,9.999790787696838379e-01
4.985682200640439987e-03,-1.931849168613553047e-03,-3.646591445431113243e-03,9.999791383743286133e-01
4.939606878906488419e-03,-1.938328729011118412e-03,-3.611839842051267624e-03,9.999794960021972656e-01
4.993736278265714645e-03,-1.954329665750265121e-03,-3.618468064814805984e-03,9.999790787696838379e-01
4.930763039737939835e-03,-1.956806518137454987e-03,-3.583638928830623627e-03,9.999795556068420410e-01
5.111672449856996536e-03,-1.963856164366006851e-03,-3.654517931863665581e-03,9.999784231185913086e-01
5.115020088851451874e-03,-1.945020630955696106e-03,-3.629237413406372070e-03,9.999784231185913086e-01
5.186207126826047897e-03,-1.952943857759237289e-03,-3.651752136647701263e-03,9.999780654907226562e-01
5.228239111602306366e-03,-1.961006317287683487e-03,-3.608779516071081161e-03,9.999779462814331055e-01
5.217803642153739929e-03,-1.955536659806966782e-03,-3.654162399470806122e-03,9.999778270721435547e-01
5.262514576315879822e-03,-1.955670071765780449e-03,-3.618835005909204483e-03,9.999777674674987793e-01
5.296535324305295944e-03,-1.926298369653522968e-03,-3.707489697262644768e-03,9.999772310256958008e-01
5.244635511189699173e-03,-1.936045824550092220e-03,-3.663070267066359520e-03,9.999777674674987793e-01
5.269950721412897110e-03,-1.934383763000369072e-03,-3.690597834065556526e-03,9.999775290489196777e-01
5.165897309780120850e-03,-1.942706760019063950e-03,-3.648591693490743637e-03,9.999781847000122070e-01
5.164996720850467682e-03,-1.936634653247892857e-03,-3.670929465442895889e-03,9.999781250953674316e-01
5.150245502591133118e-03,-1.912829931825399399e-03,-3.647063858807086945e-03,9.999783039093017578e-01
5.315827205777168274e-03,-1.905043958686292171e-03,-3.711002180352807045e-03,9.999771714210510254e-01
5.155227612704038620e-03,-1.905247685499489307e-03,-3.722708905115723610e-03,9.999779462814331055e-01
5.066365003585815430e-03,-1.877556089311838150e-03,-3.667709417641162872e-03,9.999787211418151855e-01
5.111288744956254959e-03,-1.877380767837166786e-03,-3.775865770876407623e-03,9.999780654907226562e-01
5.280977115035057068e-03,-1.017227186821401119e-03,-3.751466516405344009e-03,9.999785423278808594e-01
5.561802070587873459e-03,3.588718827813863754e-04,-2.961451420560479164e-03,9.999801516532897949e-01
4.647261928766965866e-03,-9.559721802361309528e-04,-3.880277741700410843e-03,9.999812245368957520e-01
4.044313449412584305e-03,-1.091805635951459408e-03,-4.365579690784215927e-03,9.999817609786987305e-01
3.835126291960477829e-03,-9.394511580467224121e-04,-4.027710761874914169e-03,9.999841451644897461e-01
3.975390922278165817e-03,-1.156747457571327686e-03,-4.646322689950466156e-03,9.999806284904479980e-01
3.979125060141086578e-03,-1.123159308917820454e-03,-4.602841101586818695e-03,9.999808669090270996e-01
4.024650435894727707e-03,-1.177624217234551907e-03,-4.601327236741781235e-03,9.999806880950927734e-01
3.887217957526445389e-03,-1.009173691272735596e-03,-4.569806624203920364e-03,9.999815821647644043e-01
4.363520070910453796e-03,-1.189061556942760944e-03,-4.343829583376646042e-03,9.999803304672241211e-01
4.738762509077787399e-03,-1.647362019866704941e-03,-4.166650585830211639e-03,9.999787807464599609e-01
3.505551023408770561e-03,-1.187933376058936119e-03,-4.519055131822824478e-03,9.999829530715942383e-01
2.850676886737346649e-03,-1.260468154214322567e-03,-4.011075478047132492e-03,9.999871850013732910e-01
2.477246802300214767e-03,-9.292673203162848949e-04,-3.374939085915684700e-03,9.999908804893493652e-01
2.901368075981736183e-03,-8.733451250009238720e-04,-3.843899117782711983e-03,9.999880790710449219e-01
3.392063081264495850e-03,-1.004262361675500870e-03,-4.667388275265693665e-03,9.999828338623046875e-01
3.467124421149492264e-03,-9.330118191428482533e-04,-4.753463435918092728e-03,9.999822378158569336e-01
3.939538262784481049e-03,-1.061177812516689301e-03,-4.819447174668312073e-03,9.999801516532897949e-01
4.169976804405450821e-03,-1.064542564563453197e-03,-4.835250321775674820e-03,9.999791383743286133e-01
4.342932254076004028e-03,-1.350690145045518875e-03,-4.865004681050777435e-03,9.999778866767883301e-01
4.269378725439310074e-03,-9.943488985300064087e-04,-4.696097224950790405e-03,9.999794363975524902e-01
4.305311013013124466e-03,-1.021883683279156685e-03,-4.786501638591289520e-03,9.999787807464599609e-01
8.959316648542881012e-03,-7.983282557688653469e-05,-1.013701409101486206e-02,9.999085068702697754e-01
4.200722090899944305e-03,-1.162840984761714935e-03,-4.914464429020881653e-03,9.999784827232360840e-01
4.392267204821109772e-03,-1.350171398371458054e-03,-4.707877989858388901e-03,9.999783635139465332e-01
4.669012501835823059e-03,-9.087101789191365242e-04,-5.929018836468458176e-03,9.999711513519287109e-01
4.649375565350055695e-03,-1.574813970364630222e-03,-5.674205254763364792e-03,9.999718666076660156e-01
4.733359441161155701e-03,-8.882646216079592705e-04,-4.924519453197717667e-03,9.999763369560241699e-01
4.710302688181400299e-03,-1.203877734951674938e-03,-4.741735290735960007e-03,9.999769330024719238e-01
4.010480828583240509e-03,-1.508018001914024353e-03,-6.189713720232248306e-03,9.999716877937316895e-01
4.363570827990770340e-03,-1.036611851304769516e-03,-5.074993241578340530e-03,9.999771118164062500e-01
4.702675621956586838e-03,-1.331770210526883602e-03,-4.734462592750787735e-03,9.999768733978271484e-01
4.368269816040992737e-03,-1.963543938472867012e-03,-5.744317080825567245e-03,9.999721050262451172e-01
3.452428150922060013e-03,-1.515546115115284920e-03,-4.076749086380004883e-03,9.999845623970031738e-01
3.871271852403879166e-03,-1.825639978051185608e-03,-5.353669635951519012e-03,9.999765157699584961e-01
3.853105939924716949e-03,-1.989740878343582153e-03,-5.810774397104978561e-03,9.999737739562988281e-01
4.609820432960987091e-03,-1.989540643990039825e-03,-5.963108036667108536e-03,9.999696016311645508e-01
4.255649168044328690e-03,-2.027306705713272095e-03,-5.683075636625289917e-03,9.999727606773376465e-01
3.663837444037199020e-03,-2.863403642550110817e-03,-5.320919677615165710e-03,9.999750256538391113e-01
7.449679542332887650e-03,-2.055940683931112289e-03,-9.873680770397186279e-03,9.999214410781860352e-01
7.774318102747201920e-03,-2.049955306574702263e-03,-9.861540049314498901e-03,9.999191164970397949e-01
7.475011982023715973e-03,-2.143563935533165932e-03,-9.714577347040176392e-03,9.999225735664367676e-01
7.668928243219852448e-03,-2.196542685851454735e-03,-9.604700841009616852e-03,9.999220967292785645e-01
7.551113143563270569e-03,-2.432366833090782166e-03,-9.746619500219821930e-03,9.999210834503173828e-01
7.782021071761846542e-03,-2.204562071710824966e-03,-9.610812179744243622e-03,9.999212026596069336e-01
7.506097666919231415e-03,-2.116361865773797035e-03,-9.778245352208614349e-03,9.999218583106994629e-01
7.747910451143980026e-03,-2.147343941032886505e-03,-9.609403088688850403e-03,9.999215006828308105e-01
7.670229300856590271e-03,-2.119590062648057938e-03,-9.738739579916000366e-03,9.999209642410278320e-01
7.591079454869031906e-03,-2.135098911821842194e-03,-9.585442021489143372e-03,9.999230504035949707e-01
7.743028923869132996e-03,-2.152057131752371788e-03,-9.802335873246192932e-03,9.999197125434875488e-01
7.514457684010267258e-03,-2.076277276501059532e-03,-9.568129666149616241e-03,9.999238848686218262e-01
7.914012297987937927e-03,-2.090669237077236176e-03,-9.797000326216220856e-03,9.999185204505920410e-01
7.313873153179883957e-03,-2.042735228314995766e-03,-9.505230933427810669e-03,9.999260306358337402e-01
7.465901784598827362e-03,-2.052264520898461342e-03,-9.727864526212215424e-03,9.999227523803710938e-01
7.541902828961610794e-03,-2.056182827800512314e-03,-9.589361026883125305e-03,9.999235272407531738e-01
7.384077645838260651e-03,-2.023522974923253059e-03,-9.661330841481685638e-03,9.999240040779113770e-01
7.490363437682390213e-03,-2.117461292073130608e-03,-9.655949659645557404e-03,9.999231100082397461e-01
7.836328819394111633e-03,-2.061964245513081551e-03,-9.733465500175952911e-03,9.999198913574218750e-01
7.734160404652357101e-03,-2.138430951163172722e-03,-9.546079672873020172e-03,9.999222159385681152e-01
7.969099096953868866e-03,-2.167153405025601387e-03,-9.628904052078723907e-03,9.999195337295532227e-01
7.895777001976966858e-03,-2.312146127223968506e-03,-9.662225842475891113e-03,9.999194741249084473e-01
7.707650773227214813e-03,-2.095491392537951469e-03,-9.636231698095798492e-03,9.999217391014099121e-01
7.835885509848594666e-03,-2.125180326402187347e-03,-9.714928455650806427e-03,9.999198317527770996e-01
7.910138927400112152e-03,-2.124740509316325188e-03,-9.656863287091255188e-03,9.999198913574218750e-01
7.882886566221714020e-03,-2.130994107574224472e-03,-9.768901392817497253e-03,9.999189376831054688e-01
7.599906530231237411e-03,-2.102008089423179626e-03,-9.576591663062572479e-03,9.999231100082397461e-01
8.083272725343704224e-03,-2.113220281898975372e-03,-9.817673824727535248e-03,9.999169111251831055e-01
7.663818541914224625e-03,-2.093774732202291489e-03,-9.545281529426574707e-03,9.999229311943054199e-01
8.016152307391166687e-03,-2.117048716172575951e-03,-9.807278402149677277e-03,9.999176263809204102e-01
7.808569353073835373e-03,-2.115893410518765450e-03,-9.595114737749099731e-03,9.999213218688964844e-01
7.998535409569740295e-03,-2.110267290845513344e-03,-9.794917888939380646e-03,9.999178051948547363e-01
7.789117284119129181e-03,-2.122003585100173950e-03,-9.638103656470775604e-03,9.999209642410278320e-01
6.096372380852699280e-03,-1.443693996407091618e-03,-6.031185854226350784e-03,9.999622106552124023e-01
5.717292893677949905e-03,-1.603992190212011337e-03,-5.617817398160696030e-03,9.999666213989257812e-01
5.716830026358366013e-03,-1.720768632367253304e-03,-5.532489158213138580e-03,9.999669194221496582e-01
5.639404058456420898e-03,-1.799898222088813782e-03,-5.393245723098516464e-03,9.999679327011108398e-01
5.665604956448078156e-03,-1.867841579951345921e-03,-5.273878108710050583e-03,9.999682903289794922e-01
5.790784489363431931e-03,-1.954847248271107674e-03,-4.973566159605979919e-03,9.999689459800720215e-01
5.661656614392995834e-03,-1.985127804800868034e-03,-4.791836719959974289e-03,9.999705553054809570e-01
5.570745561271905899e-03,-1.925390912219882011e-03,-5.595884751528501511e-03,9.999670386314392090e-01
5.420741625130176544e-03,-1.865240512415766716e-03,-6.453890819102525711e-03,9.999627470970153809e-01
5.721474532037973404e-03,-1.768022193573415279e-03,-7.459450978785753250e-03,9.999542832374572754e-01
5.938498768955469131e-03,-1.755783101543784142e-03,-8.107488043606281281e-03,9.999479651451110840e-01
6.120681762695312500e-03,-1.832577632740139961e-03,-8.258051238954067230e-03,9.999455213546752930e-01
5.972990300506353378e-03,-2.250359626486897469e-03,-7.251762785017490387e-03,9.999533891677856445e-01
5.604339763522148132e-03,-1.890985877253115177e-03,-6.517655216157436371e-03,9.999613165855407715e-01
5.545662250369787216e-03,-1.890754443593323231e-03,-6.525579839944839478e-03,9.999615550041198730e-01
5.610296502709388733e-03,-1.885717734694480896e-03,-6.479062139987945557e-03,9.999614953994750977e-01
5.549775902181863785e-03,-1.885061152279376984e-03,-6.450347136706113815e-03,9.999620318412780762e-01
5.653873085975646973e-03,-1.882373588159680367e-03,-6.525664590299129486e-03,9.999610185623168945e-01
5.651129875332117081e-03,-1.887812744826078415e-03,-6.514663342386484146e-03,9.999610185623168945e-01
5.622877273708581924e-03,-1.884354627691209316e-03,-6.480781361460685730e-03,9.999614953994750977e-01
5.668784026056528091e-03,-1.902602962218225002e-03,-6.540089845657348633e-03,9.999607205390930176e-01
5.624300334602594376e-03,-1.902326592244207859e-03,-6.535984110087156296e-03,9.999610185623168945e-01
5.655296612530946732e-03,-1.896745408885180950e-03,-6.480926182121038437e-03,9.999612569808959961e-01
5.633950233459472656e-03,-1.893965527415275574e-03,-6.443500053137540817e-03,9.999616146087646484e-01
5.626287311315536499e-03,-1.881842152215540409e-03,-6.378780584782361984e-03,9.999620914459228516e-01
5.670278333127498627e-03,-1.902229269035160542e-03,-6.448138505220413208e-03,9.999613165855407715e-01
5.709809716790914536e-03,-1.907281694002449512e-03,-6.478412076830863953e-03,9.999609589576721191e-01
5.771146155893802643e-03,-1.873732195235788822e-03,-6.535726599395275116e-03,9.999602437019348145e-01
5.680122412741184235e-03,-1.886917278170585632e-03,-6.421563681215047836e-03,9.999615550041198730e-01
5.786413326859474182e-03,-1.852116314694285393e-03,-6.511219311505556107e-03,9.999604225158691406e-01
5.795043427497148514e-03,-1.855381065979599953e-03,-6.564565002918243408e-03,9.999600052833557129e-01
5.622743163257837296e-03,-1.886781654320657253e-03,-6.330957636237144470e-03,9.999623894691467285e-01
5.652239080518484116e-03,-1.990989781916141510e-03,-6.608678493648767471e-03,9.999602437019348145e-01
7.957640103995800018e-03,-2.027851762250065804e-03,-9.929345920681953430e-03,9.999170303344726562e-01
8.107156492769718170e-03,-2.048891037702560425e-03,-1.005051098763942719e-02,9.999145865440368652e-01
7.958083413541316986e-03,-2.046510577201843262e-03,-9.988696314394474030e-03,9.999163746833801270e-01
8.118350058794021606e-03,-2.111289883032441139e-03,-1.011184323579072952e-02,9.999137520790100098e-01
7.979976944625377655e-03,-2.051034476608037949e-03,-1.000125426799058914e-02,9.999160170555114746e-01
7.778451777994632721e-03,-2.003197325393557549e-03,-9.780270978808403015e-03,9.999199509620666504e-01
7.625892292708158493e-03,-1.991747412830591202e-03,-9.664406068623065948e-03,9.999222159385681152e-01
7.774382364004850388e-03,-1.979203661903738976e-03,-9.773886762559413910e-03,9.999201297760009766e-01
7.740556262433528900e-03,-1.982765039429068565e-03,-9.787667542695999146e-03,9.999202489852905273e-01
7.948810234665870667e-03,-2.006496768444776535e-03,-9.956797584891319275e-03,9.999169111251831055e-01
8.044749498367309570e-03,-2.059172838926315308e-03,-1.003550179302692413e-02,9.999152421951293945e-01
7.901881821453571320e-03,-2.060776110738515854e-03,-9.885627776384353638e-03,9.999178051948547363e-01
7.885471917688846588e-03,-2.076361561194062233e-03,-9.372186847031116486e-03,9.999228119850158691e-01
8.030013181269168854e-03,-2.136642346158623695e-03,-9.633252397179603577e-03,9.999191164970397949e-01
8.069377392530441284e-03,-2.143712248653173447e-03,-9.920039214193820953e-03,9.999160170555114746e-01
8.110494352877140045e-03,-2.156758680939674377e-03,-9.853637777268886566e-03,9.999162554740905762e-01
8.206073194742202759e-03,-2.141554374247789383e-03,-9.954798966646194458e-03,9.999145269393920898e-01
8.021277375519275665e-03,-2.154164481908082962e-03,-9.844048880040645599e-03,9.999170899391174316e-01
7.691573817282915115e-03,-2.105954336002469063e-03,-9.743844158947467804e-03,9.999207258224487305e-01
6.357306148856878281e-03,-7.597803050884976983e-05,-5.297361407428979874e-03,9.999657869338989258e-01
7.786130066961050034e-03,-2.075377618893980980e-03,-9.800828061997890472e-03,9.999195337295532227e-01
7.476110942661762238e-03,-2.252718666568398476e-03,-8.747632615268230438e-03,9.999312758445739746e-01
7.720162626355886459e-03,-2.221793401986360550e-03,-9.112126193940639496e-03,9.999262690544128418e-01
7.625230122357606888e-03,-2.247716765850782394e-03,-8.886854164302349091e-03,9.999289512634277344e-01
7.780474144965410233e-03,-2.252833452075719833e-03,-9.021947160363197327e-03,9.999265670776367188e-01
7.837146520614624023e-03,-2.270673168823122978e-03,-9.014709852635860443e-03,9.999261498451232910e-01
5.848240572959184647e-03,-1.574514550156891346e-03,-5.627642385661602020e-03,9.999659061431884766e-01
5.514613352715969086e-03,-1.744876382872462273e-03,-5.377911962568759918e-03,9.999688863754272461e-01
5.397684406489133835e-03,-1.883945311419665813e-03,-5.436526145786046982e-03,9.999688863754272461e-01
5.346189253032207489e-03,-1.997908810153603554e-03,-5.392852239310741425e-03,9.999691843986511230e-01
6.777712609618902206e-03,-2.651122631505131721e-03,-3.681894857436418533e-03,9.999668002128601074e-01
5.995449610054492950e-03,-2.207922050729393959e-03,-4.683119710534811020e-03,9.999687075614929199e-01
5.914737470448017120e-03,-2.091143280267715454e-03,-4.922231193631887436e-03,9.999682307243347168e-01
5.705635529011487961e-03,-1.996113453060388565e-03,-5.037646275013685226e-03,9.999690651893615723e-01
5.658192560076713562e-03,-1.954092178493738174e-03,-4.867408424615859985e-03,9.999702572822570801e-01
5.698340479284524918e-03,-1.954022794961929321e-03,-4.936830606311559677e-03,9.999697208404541016e-01
5.552362184971570969e-03,-1.959381857886910439e-03,-4.948102869093418121e-03,9.999704957008361816e-01
5.529939662665128708e-03,-1.953533617779612541e-03,-4.996143747121095657e-03,9.999703764915466309e-01
5.541938357055187225e-03,-1.703659188933670521e-03,-4.556536674499511719e-03,9.999728798866271973e-01
5.514103453606367111e-03,-1.872160937637090683e-03,-4.861888941377401352e-03,9.999712109565734863e-01
5.475078709423542023e-03,-2.043488435447216034e-03,-5.199930164963006973e-03,9.999694824218750000e-01
5.440794862806797028e-03,-2.098306780681014061e-03,-5.390692502260208130e-03,9.999684691429138184e-01
5.461669992655515671e-03,-2.091607544571161270e-03,-5.340576171875000000e-03,9.999686479568481445e-01
5.422226153314113617e-03,-2.067244611680507660e-03,-5.150585435330867767e-03,9.999698996543884277e-01
5.458434578031301498e-03,-2.079907571896910667e-03,-5.134839098900556564e-03,9.999698400497436523e-01
5.521754268556833267e-03,-2.062939573079347610e-03,-5.194798111915588379e-03,9.999691247940063477e-01
5.510568153113126755e-03,-2.063907915726304054e-03,-5.199159961193799973e-03,9.999692440032958984e-01
5.498989019542932510e-03,-2.044032560661435127e-03,-5.151396151632070541e-03,9.999696016311645508e-01
5.498826969414949417e-03,-2.074112184345722198e-03,-5.227269604802131653e-03,9.999690651893615723e-01
5.538767203688621521e-03,-2.086299471557140350e-03,-5.371841602027416229e-03,9.999680519104003906e-01
5.477950908243656158e-03,-2.078961115330457687e-03,-5.407588556408882141e-03,9.999682307243347168e-01
5.984639748930931091e-03,-1.826748484745621681e-03,-6.199365947395563126e-03,9.999611973762512207e-01
5.632774904370307922e-03,-2.000916749238967896e-03,-5.577624309808015823e-03,9.999665617942810059e-01
5.586888175457715988e-03,-2.038212725892663002e-03,-5.361460614949464798e-03,9.999679327011108398e-01
5.543351173400878906e-03,-2.093510702252388000e-03,-5.203185603022575378e-03,9.999689459800720215e-01
5.568642169237136841e-03,-2.077227458357810974e-03,-5.219507496803998947e-03,9.999687075614929199e-01
5.639593582600355148e-03,-2.023671986535191536e-03,-5.222985986620187759e-03,9.999684691429138184e-01
5.717441905289888382e-03,-2.069486072286963463e-03,-5.397558212280273438e-03,9.999669194221496582e-01
5.801984574645757675e-03,-2.065296052023768425e-03,-5.392595194280147552e-03,9.999665617942810059e-01
5.806739442050457001e-03,-2.093990333378314972e-03,-5.473003722727298737e-03,9.999660253524780273e-01
5.789101123809814453e-03,-2.136035356670618057e-03,-5.502009764313697815e-03,9.999658465385437012e-01
5.698046181350946426e-03,-2.117305062711238861e-03,-5.409777164459228516e-03,9.999669790267944336e-01
5.706197116523981094e-03,-2.124089747667312622e-03,-5.461874883621931076e-03,9.999666213989257812e-01
5.608435720205307007e-03,-2.124903723597526550e-03,-5.362345371395349503e-03,9.999676346778869629e-01
5.712642800062894821e-03,-2.093337941914796829e-03,-5.240989848971366882e-03,9.999677538871765137e-01
5.560072604566812515e-03,-2.116687595844268799e-03,-5.248206201940774918e-03,9.999685883522033691e-01
5.497793667018413544e-03,-2.135980641469359398e-03,-5.257267970591783524e-03,9.999687671661376953e-01
5.541862919926643372e-03,-2.196660498157143593e-03,-5.222633946686983109e-03,9.999685883522033691e-01
5.428278353065252304e-03,-2.279451582580804825e-03,-5.125864874571561813e-03,9.999696016311645508e-01
5.519404076039791107e-03,-2.153222681954503059e-03,-5.335857626050710678e-03,9.999682903289794922e-01
5.441967397928237915e-03,-2.144873375073075294e-03,-5.328777711838483810e-03,9.999687075614929199e-01
5.520955659449100494e-03,-2.125568222254514694e-03,-5.248815286904573441e-03,9.999687075614929199e-01
5.443361587822437286e-03,-2.148922998458147049e-03,-5.326505750417709351e-03,9.999687671661376953e-01
5.538507364690303802e-03,-2.157965907827019691e-03,-5.369507707655429840e-03,9.999679327011108398e-01
5.549439694732427597e-03,-2.144911792129278183e-03,-5.323017481714487076e-03,9.999681115150451660e-01
5.575634539127349854e-03,-2.145743463188409805e-03,-5.374337080866098404e-03,9.999677538871765137e-01
5.588323809206485748e-03,-2.124034333974123001e-03,-5.274400580674409866e-03,9.999682307243347168e-01
5.581081379204988480e-03,-2.114280592650175095e-03,-5.230736918747425079e-03,9.999685883522033691e-01
5.514560267329216003e-03,-2.140783006325364113e-03,-5.291673354804515839e-03,9.999685287475585938e-01
5.516322329640388489e-03,-2.148547442629933357e-03,-5.310931243002414703e-03,9.999683499336242676e-01
5.489450879395008087e-03,-2.155289286747574806e-03,-5.293586757034063339e-03,9.999685883522033691e-01
5.437336396425962448e-03,-2.154231769964098930e-03,-5.310337524861097336e-03,9.999688267707824707e-01
5.884661339223384857e-03,-2.372119342908263206e-03,-5.351440981030464172e-03,9.999656081199645996e-01
5.270272493362426758e-03,-1.513281604275107384e-03,-4.564733710139989853e-03,9.999746084213256836e-01
5.200339015573263168e-03,-1.478515914641320705e-03,-4.607982467859983444e-03,9.999748468399047852e-01
5.170535296201705933e-03,-1.472476636990904808e-03,-4.610054660588502884e-03,9.999749064445495605e-01
5.166966468095779419e-03,-1.466385903768241405e-03,-4.612072370946407318e-03,9.999750256538391113e-01
5.143308546394109726e-03,-1.479282160289585590e-03,-4.589745309203863144e-03,9.999751448631286621e-01
5.226417444646358490e-03,-1.495004398748278618e-03,-4.614090546965599060e-03,9.999746084213256836e-01
5.260133184492588043e-03,-1.495880424045026302e-03,-4.655302036553621292e-03,9.999742507934570312e-01
5.323965568095445633e-03,-1.484372885897755623e-03,-4.614070057868957520e-03,9.999741315841674805e-01
