Format Version,1.23,Take Name,Specs_nzizshake_17_9_2025,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-17 11.04.24.196 AM,Total Frames in Take,469,Total Exported Frames,469,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
132,2.200000,64.755539,4.762117,37.351315,78.847046,253.633591,72.408585,0.085408,108.472778,399.694305,34.900711,0.949622,63.506416,386.274933,2.694853,0.965001,64.469528,408.334412,89.127983,0.967249,72.183205,397.852173,34.214394,0.969259,39.099457,392.462280,37.111416,0.967394,78.846916,253.626343,72.412537,0.000000,-8.251116,-2.499341,-0.753683,82.220940,192.701859,95.857460,0.167233,169.322433,139.283157,19.604870,0.886286,76.905212,203.500534,143.528946,0.979561,-5.728126,206.183884,142.143173,0.941370,163.335953,198.781937,146.457703,0.869131,17.603859,238.448105,129.724884,0.916777,197.022644,166.204117,70.257217,0.940617,1.191355,148.105530,16.620256,0.898409,143.353699,254.838791,123.356758,0.945980,-23.018524,178.970657,71.023331,0.978543,169.470749,139.145813,20.012335,76.885574,203.576431,143.505737,-5.812459,206.017029,142.284790,163.271896,198.735809,145.940216,17.377157,238.458328,129.968460,197.160034,166.029465,70.173271,1.356792,148.474060,16.576200,143.225128,254.955200,123.227898,-22.946346,178.924515,71.028313,,,,,,,,,,,,,108.555069,399.582581,34.754562,63.485920,386.379211,2.785981,64.346138,408.374847,89.110649,72.216774,397.946442,34.285858,39.127480,392.334900,37.112400,,,
133,2.216667,64.106819,4.718980,37.516724,78.468918,253.836273,70.937767,0.091504,108.124367,399.489410,31.899817,0.947825,63.259682,385.687988,-0.286348,0.960447,63.958065,408.704529,85.899399,0.964321,71.837959,397.618835,31.128109,0.969961,38.748840,392.242218,33.988171,0.966047,78.468788,253.829056,70.941788,0.000000,-8.477166,-2.511124,-0.682967,81.931999,192.998734,94.756638,0.167351,169.102203,139.384415,18.720165,0.891922,76.601509,203.981323,142.384445,0.974859,-6.035089,206.555817,140.986176,0.939102,163.038010,199.382492,145.333923,0.872596,17.256908,238.799240,128.439453,0.917120,196.767426,166.542328,69.265045,0.938797,0.960313,147.984634,15.696667,0.893867,142.986328,255.321503,122.008530,0.939878,-23.289562,179.036804,69.975349,0.976967,169.249710,139.246246,19.102320,76.585480,204.078720,142.365189,-6.120389,206.387939,141.140701,162.986053,199.335358,144.829147,17.015974,238.775406,128.665924,196.907654,166.351151,69.204033,1.129424,148.371811,15.655145,142.839783,255.441513,121.860344,-23.205696,179.000504,69.987007,,,,,,,,,,,,,108.211235,399.375183,31.748302,63.230068,385.806274,-0.185519,63.823849,408.750610,85.884232,71.894836,397.702911,31.192417,38.768867,392.107910,33.989761,,,
134,2.233333,63.440300,4.682726,37.656876,78.063011,253.998581,69.515244,0.088920,107.742584,399.211456,28.887772,0.947566,62.964359,385.019470,-3.248930,0.957985,63.438503,409.020111,82.669495,0.961940,71.459122,397.313171,28.048117,0.974323,38.365704,391.952271,30.887924,0.963883,78.062866,253.991425,69.519348,0.000000,-8.692255,-2.520800,-0.601812,81.623230,193.295044,93.692459,0.166694,168.866562,139.515167,17.857059,0.893572,76.279076,204.451706,141.278259,0.975619,-6.361142,206.903137,139.874054,0.936292,162.722137,199.987289,144.241196,0.874368,16.884335,239.131607,127.203285,0.919330,196.495148,166.905136,68.296623,0.939143,0.712462,147.864288,14.808655,0.891014,142.589844,255.808258,120.703453,0.944039,-23.579390,179.088806,68.969566,0.975943,169.009033,139.363739,18.228546,76.262306,204.545074,141.255630,-6.459324,206.725128,140.027695,162.658966,199.968262,143.743027,16.656593,239.117355,127.431435,196.640564,166.720062,68.234512,0.885552,148.262436,14.769218,142.449097,255.906281,120.559608,-23.493694,179.046967,68.982460,,,,,,,,,,,,,107.839355,399.096588,28.741373,62.925816,385.156433,-3.159493,63.298798,409.080109,82.661736,71.519783,397.373901,28.104477,38.386517,391.809540,30.896210,,,
135,2.250000,62.781002,4.736302,37.821236,77.769615,254.227402,68.152260,0.090870,107.228828,399.036407,25.953196,0.949005,62.549561,384.387390,-6.116100,0.958060,62.789173,409.355743,79.527107,0.963790,70.951340,397.051147,25.058250,0.973873,37.863335,391.651794,27.888332,0.965510,77.769478,254.220306,68.156441,0.000000,-8.933574,-2.531929,-0.549434,81.374199,193.599243,92.602242,0.162566,168.671707,139.578751,17.000563,0.896644,76.017082,204.953156,140.139893,0.976503,-6.625309,207.321533,138.721146,0.931781,162.464111,200.581970,143.126114,0.876792,16.590811,239.517487,125.914619,0.918621,196.272049,167.208694,67.324585,0.940389,0.510074,147.758057,13.908275,0.892370,142.281052,256.283539,119.350227,0.943143,-23.813776,179.189926,67.934708,0.976587,168.809067,139.404266,17.349287,75.993011,205.042892,140.125778,-6.725778,207.127930,138.885101,162.392075,200.550476,142.639587,16.351133,239.501160,126.134277,196.419617,167.030548,67.266800,0.682615,148.149994,13.864048,142.171570,256.425873,119.210663,-23.725595,179.159973,67.944595,,,,,,,,,,,,,107.310509,398.919312,25.807505,62.517391,384.514465,-6.011367,62.653309,409.404266,79.514450,71.005280,397.126495,25.106607,37.895771,391.517822,27.893494,,,
136,2.266667,62.261909,4.838259,38.035835,77.541199,254.434204,66.576485,0.088092,106.629440,398.965485,23.184851,0.949005,62.079067,383.888794,-8.865536,0.958060,62.022034,409.605560,76.556206,0.963790,70.361031,396.852356,22.217508,0.973873,37.283993,391.368408,25.012802,0.965510,77.541084,254.427139,66.580734,0.000000,-9.222923,-2.516622,-0.500646,81.225426,193.990768,91.416214,0.165627,168.536133,139.655914,16.055420,0.896644,75.878059,205.582123,138.897644,0.976503,-6.766767,207.877411,137.499908,0.931781,162.329742,201.295074,141.871475,0.876792,16.418562,240.026276,124.520477,0.918621,196.134293,167.563522,66.227188,0.940389,0.366792,147.685379,12.988828,0.892370,142.092773,256.858887,117.820587,0.943143,-23.960777,179.372314,66.864395,0.976587,168.676300,139.498596,16.417027,75.860214,205.684891,138.898682,-6.850420,207.676971,137.672241,162.267624,201.255554,141.373917,16.169367,239.990555,124.716385,196.272598,167.373978,66.181343,0.537269,148.087357,12.941941,141.964737,256.993439,117.665176,-23.868895,179.355362,66.879211,,,,,,,,,,,,,106.716782,398.842346,23.031849,62.043621,384.022278,-8.792580,61.876663,409.661102,76.535156,70.429237,396.928467,22.298403,37.309326,391.226807,25.032892,,,
137,2.283333,61.798637,4.982835,38.325035,77.390312,254.709656,64.943954,0.094967,105.959038,399.037201,20.540836,0.946265,61.583324,383.511169,-11.537298,0.960950,61.128834,409.879791,73.684303,0.960739,69.704041,396.749969,19.472189,0.967420,36.643448,391.135529,22.202206,0.963676,77.390205,254.702621,64.948250,0.000000,-9.539581,-2.518931,-0.477282,81.119186,194.397415,90.176476,0.169016,168.450180,139.681213,15.115679,0.895370,75.768311,206.249680,137.593048,0.973925,-6.877490,208.503418,136.184937,0.930686,162.221786,202.014496,140.588196,0.874254,16.294367,240.589294,123.026779,0.920253,196.038223,167.877853,65.131172,0.940230,0.277482,147.624863,12.009293,0.890215,141.961517,257.435822,116.230171,0.939453,-24.061657,179.600082,65.709007,0.976350,168.606125,139.503265,15.460059,75.746895,206.331604,137.577011,-6.961810,208.310669,136.348114,162.145996,201.989136,140.111374,16.050928,240.597687,123.240364,196.195404,167.690186,65.073967,0.443395,148.054428,11.967935,141.808472,257.555115,116.077019,-23.962755,179.544830,65.732452,,,,,,,,,,,,,106.049530,398.921478,20.393906,61.593910,383.639923,-11.443601,61.012520,409.928375,73.672218,69.691437,396.810547,19.523054,36.671272,391.013245,22.216612,,,
138,2.300000,61.343269,5.111771,38.560307,77.248886,254.938126,63.355835,0.099733,105.364838,399.036224,17.930231,0.948059,61.131916,383.092896,-14.140450,0.960101,60.357632,410.104858,70.877144,0.968340,69.121902,396.598267,16.787951,0.979979,36.076725,390.874603,19.477497,0.968451,77.248795,254.931122,63.360191,0.000000,-9.829942,-2.530860,-0.464718,81.027832,194.784485,88.965881,0.166448,168.385193,139.709839,14.198520,0.895540,75.665962,206.876007,136.320755,0.978454,-6.980151,209.101791,134.887344,0.933436,162.120010,202.677811,139.351868,0.879127,16.185902,241.126266,121.570351,0.919012,195.957718,168.166992,64.074829,0.937151,0.211067,147.595352,11.023633,0.884414,141.849960,257.969666,114.709373,0.938199,-24.145157,179.836685,64.556221,0.971076,168.534927,139.550751,14.545218,75.648018,206.970673,136.309738,-7.069909,208.929947,135.039444,162.059326,202.654770,138.863846,15.957659,241.101273,121.777420,196.117737,167.977829,64.033173,0.368327,148.028976,10.993891,141.691757,258.070343,114.559189,-24.057407,179.775848,64.571053,,,,,,,,,,,,,105.464485,398.923981,17.796944,61.123123,383.252258,-14.038775,60.239841,410.166687,70.855003,69.119713,396.624756,16.828060,36.105808,390.738739,19.491333,,,
139,2.316667,60.897591,5.223311,38.811256,77.124268,255.243713,61.821289,0.096658,104.823647,399.109131,15.412867,0.944907,60.744629,382.760651,-16.665720,0.955411,59.621700,410.396027,68.147346,0.964179,68.593712,396.524292,14.184795,0.981627,35.562889,390.694336,16.821854,0.964501,77.124191,255.236740,61.825695,0.000000,-10.115506,-2.539359,-0.439963,80.927101,195.126297,87.860817,0.165838,168.314713,139.717667,13.376064,0.893632,75.556351,207.452164,135.154251,0.974713,-7.090658,209.633469,133.703903,0.936196,162.012070,203.308182,138.212402,0.879856,16.061932,241.601379,120.228470,0.922318,195.870789,168.436417,63.111313,0.940977,0.137232,147.511337,10.149940,0.885984,141.718887,258.466888,113.292145,0.936652,-24.237387,180.009125,63.518860,0.973078,168.448883,139.558044,13.746947,75.542709,207.550247,135.133621,-7.178830,209.450714,133.858673,161.955521,203.259384,137.737640,15.835624,241.583466,120.440636,196.025909,168.266098,63.059753,0.299603,147.934830,10.102100,141.558502,258.573914,113.127739,-24.143961,179.960007,63.540287,,,,,,,,,,,,,104.912598,398.980286,15.257778,60.750565,382.909912,-16.568300,59.490868,410.453552,68.137100,68.595627,396.582184,14.230013,35.596909,390.558380,16.844671,,,
140,2.333333,60.574448,5.344605,39.082973,77.111771,255.503571,60.065948,0.091112,104.357819,399.239929,12.994066,0.948867,60.446484,382.541595,-19.134275,0.955764,58.946423,410.612427,65.529823,0.963054,68.142883,396.497955,11.668101,0.974518,35.128513,390.544281,14.233954,0.963818,77.111717,255.496628,60.070393,0.000000,-10.320076,-2.530344,-0.421008,80.846947,195.403229,86.975601,0.167907,168.235184,139.753876,12.671262,0.899904,75.482597,207.896973,134.225677,0.970679,-7.165380,210.048523,132.785217,0.935881,161.940186,203.789673,137.280182,0.877923,15.974827,241.974792,119.190323,0.924209,195.793304,168.658936,62.297348,0.937487,0.054695,147.486008,9.453230,0.882597,141.625305,258.852661,112.166679,0.941784,-24.318226,180.167664,62.710503,0.967555,168.361786,139.582031,13.010010,75.469505,208.011932,134.206421,-7.253100,209.871613,132.948883,161.875031,203.742035,136.798584,15.733998,241.950027,119.372795,195.964523,168.480881,62.258579,0.211537,147.926865,9.413585,141.474228,258.969971,112.033852,-24.215017,180.093811,62.737652,,,,,,,,,,,,,104.424278,399.114655,12.846683,60.427803,382.694305,-19.046883,58.812862,410.670410,65.504387,68.199280,396.552460,11.733190,35.157860,390.404114,14.254531,,,
141,2.350000,60.229046,5.454095,39.348183,77.168228,255.714066,58.350483,0.093850,103.993881,399.291595,10.557957,0.949611,60.247467,382.240906,-21.610249,0.959276,58.376873,410.778168,62.890396,0.965376,67.794250,396.399384,9.136848,0.972287,34.795792,390.329895,11.635221,0.967452,77.168182,255.707138,58.354965,0.000000,-10.470407,-2.501191,-0.407313,80.850731,195.611191,86.337540,0.173712,168.206573,139.778732,12.132541,0.892720,75.510262,208.228607,133.557434,0.972451,-7.138789,210.364594,132.156250,0.935162,161.970108,204.141647,136.575745,0.872735,15.989430,242.258209,118.464722,0.923632,195.787491,168.818359,61.667316,0.937117,0.023283,147.478409,8.985594,0.875919,141.633636,259.135437,111.328331,0.938392,-24.325409,180.296783,62.169842,0.966222,168.370895,139.617142,12.494519,75.486748,208.335648,133.545990,-7.227950,210.171570,132.304764,161.918320,204.115570,136.069992,15.760042,242.233536,118.664932,195.950470,168.628235,61.643620,0.147309,147.958511,8.964523,141.472809,259.230042,111.167358,-24.222057,180.210617,62.182125,,,,,,,,,,,,,104.059700,399.169342,10.411876,60.235744,382.372253,-21.514647,58.247452,410.820068,62.864384,67.852379,396.475769,9.192288,34.813023,390.202576,11.656304,,,
142,2.366667,59.794121,5.476130,39.524502,77.156425,255.877380,56.747662,0.087215,103.833527,399.152435,7.974267,0.948569,60.198334,381.785583,-24.175890,0.960877,58.066269,410.935028,60.109341,0.964981,67.642929,396.182129,6.485470,0.975337,34.649727,390.069244,8.947097,0.966273,77.156380,255.870499,56.752193,0.000000,-10.607020,-2.469396,-0.404833,80.922455,195.782440,85.807755,0.177601,168.233948,139.767853,11.687867,0.889784,75.608864,208.512802,133.000366,0.974290,-7.040829,210.650375,131.639832,0.934683,162.070129,204.427917,135.980560,0.876568,16.081669,242.509857,117.859436,0.924614,195.843994,168.923950,61.137936,0.936371,0.049382,147.470032,8.615628,0.878141,141.722885,259.362488,110.613251,0.940266,-24.267956,180.416672,61.734882,0.969770,168.398224,139.624786,12.071148,75.583755,208.608398,132.972000,-7.121576,210.452835,131.790573,162.019470,204.381943,135.491592,15.839620,242.486267,118.037720,196.012283,168.737244,61.097931,0.165336,147.943375,8.606240,141.581543,259.467987,110.452057,-24.176558,180.339066,61.750534,,,,,,,,,,,,,103.925568,399.033539,7.833853,60.178017,381.920776,-24.099785,57.937138,410.986847,60.093189,67.685921,396.246490,6.546612,34.664215,389.936523,8.966347,,,
143,2.383333,59.306595,5.407297,39.659191,77.137390,256.040009,55.173351,0.085912,103.922539,398.910309,5.284637,0.948569,60.374374,381.270660,-26.834965,0.960877,58.016857,411.117065,57.199928,0.964981,67.736404,395.921906,3.725492,0.975337,34.737698,389.824341,6.151054,0.966273,77.137337,256.033142,55.177940,0.000000,-10.726662,-2.437162,-0.403795,80.977776,195.908737,85.350136,0.167148,168.243195,139.731873,11.298903,0.889784,75.691528,208.738113,132.518997,0.974290,-6.958708,210.880020,131.199951,0.934683,162.154068,204.651947,135.459625,0.876568,16.158850,242.708633,117.340179,0.924614,195.883240,168.988800,60.672577,0.936371,0.057660,147.442215,8.304111,0.878141,141.797440,259.535156,109.988937,0.940266,-24.227299,180.501862,61.367912,0.969770,168.394913,139.576569,11.637047,75.678925,208.833084,132.492188,-7.051532,210.704803,131.351761,162.086212,204.612747,134.989044,15.923303,242.696152,117.536835,196.049469,168.796082,60.643906,0.183161,147.890259,8.261755,141.664215,259.658936,109.842216,-24.128662,180.410172,61.396465,,,,,,,,,,,,,103.990112,398.783142,5.144269,60.352909,381.409943,-26.749126,57.888187,411.169006,57.183975,67.787437,395.994080,3.781314,34.769238,389.687927,6.165791,,,
144,2.400000,58.748901,5.264564,39.726379,77.078384,256.236877,53.709820,0.086385,104.197861,398.579346,2.510112,0.949728,60.695679,380.697693,-29.537916,0.958742,58.193081,411.355194,54.200283,0.965084,68.010788,395.631256,0.896923,0.973870,34.997257,389.607605,3.305454,0.964798,77.078316,256.230042,53.714474,0.000000,-10.804800,-2.404416,-0.394275,81.003700,196.013931,85.014267,0.172995,168.228455,139.740479,10.988407,0.899540,75.744675,208.907669,132.168640,0.975129,-6.906442,211.043137,130.895630,0.937573,162.209183,204.830353,135.063614,0.880731,16.201078,242.854019,116.978539,0.923229,195.896057,169.066605,60.305550,0.935981,0.040688,147.437302,8.082703,0.883198,141.834351,259.677460,109.529793,0.941589,-24.214701,180.568314,61.115532,0.965580,168.387375,139.583908,11.344433,75.723877,209.007645,132.141983,-7.001622,210.860336,131.038162,162.132172,204.784149,134.579239,15.960103,242.831940,117.187309,196.054367,168.871185,60.265915,0.179846,147.899277,8.052789,141.708664,259.806305,109.374214,-24.111399,180.480652,61.144398,,,,,,,,,,,,,104.281326,398.445557,2.368027,60.676811,380.828857,-29.456505,58.058182,411.404083,54.190247,68.057167,395.722473,0.943907,35.021225,389.469971,3.329274,,,
145,2.416667,58.345200,5.134841,39.746513,77.143547,256.269287,52.000305,0.084218,104.588066,398.201569,-0.155989,0.946931,61.101879,380.171356,-32.142445,0.961120,58.529640,411.419922,51.374874,0.964043,68.398300,395.305267,-1.802254,0.971848,35.370747,389.356262,0.599396,0.964571,77.143456,256.262512,52.005009,0.000000,-10.826193,-2.366084,-0.384499,81.061745,196.043076,84.920227,0.173220,168.237808,139.745117,10.855697,0.894962,75.834671,208.954529,132.073288,0.973613,-6.817400,211.086060,130.856430,0.937357,162.301315,204.881943,134.910263,0.876842,16.279198,242.892609,116.911324,0.920102,195.938187,169.091156,60.142597,0.936348,0.047788,147.433823,8.062959,0.879151,141.906586,259.718475,109.369598,0.940523,-24.172447,180.583969,61.099888,0.965371,168.397720,139.599319,11.215106,75.784851,209.058350,132.075470,-6.904256,210.908386,131.001511,162.240631,204.843170,134.415802,16.033585,242.857483,117.098434,196.097336,168.884491,60.099514,0.184815,147.906601,8.034073,141.779572,259.836792,109.210396,-24.058615,180.493103,61.131733,,,,,,,,,,,,,104.677399,398.064423,-0.282652,61.075954,380.310272,-32.063198,58.393982,411.475464,51.370289,68.438660,395.393250,-1.783059,35.402626,389.210968,0.632315,,,
146,2.433333,58.173336,5.145440,39.758560,77.494667,256.171356,49.955555,0.085602,104.905472,397.954865,-2.621349,0.948262,61.426704,379.817780,-34.557396,0.959503,58.839333,411.314453,48.866184,0.963338,68.716606,395.044037,-4.261859,0.975338,35.690456,389.093353,-1.845151,0.961907,77.494576,256.164581,49.960278,0.000000,-10.778683,-2.305835,-0.398205,81.233330,195.970337,85.131348,0.166725,168.311844,139.696945,10.933496,0.895118,76.058426,208.844467,132.300369,0.971207,-6.593875,211.012695,131.166992,0.938678,162.526077,204.732193,135.048447,0.875083,16.502663,242.820969,117.225739,0.922310,196.073593,168.989655,60.217598,0.933907,0.122465,147.460556,8.313433,0.876728,142.129822,259.598938,109.573975,0.941116,-24.031029,180.576645,61.402058,0.962726,168.479233,139.564026,11.293724,75.997513,208.947174,132.292831,-6.683559,210.841614,131.322708,162.470535,204.671967,134.577713,16.269918,242.810089,117.431770,196.223587,168.788239,60.162376,0.271101,147.893219,8.259304,141.998062,259.717163,109.400475,-23.926392,180.499664,61.441280,,,,,,,,,,,,,105.001076,397.818329,-2.750023,61.398338,379.956848,-34.490162,58.703869,411.368500,48.847031,68.763351,395.134766,-4.216753,35.712036,388.946014,-1.809658,,,
147,2.450000,58.394089,5.251894,39.898678,78.111221,255.753540,47.371048,0.081859,105.173241,397.827972,-4.597764,0.948436,61.781368,379.697021,-36.655281,0.961723,59.012978,410.845886,46.893013,0.964712,68.994659,394.820404,-6.289974,0.970729,35.983063,388.765564,-3.933858,0.962820,78.111153,255.746750,47.375744,0.000000,-10.641971,-2.214389,-0.441532,81.572815,195.832672,85.672897,0.171314,168.486771,139.648438,11.214993,0.895860,76.478607,208.598145,132.880219,0.967301,-6.172933,210.854828,131.870193,0.934855,162.945740,204.389542,135.494797,0.879518,16.936802,242.672714,117.972824,0.921849,196.349258,168.793152,60.529968,0.935979,0.302017,147.592834,8.854047,0.882719,142.570297,259.338837,110.182083,0.933919,-23.741238,180.605560,62.056953,0.969041,168.655060,139.527237,11.576250,76.435516,208.715042,132.840408,-6.258197,210.670059,132.032974,162.881516,204.331345,135.020752,16.718122,242.663025,118.196014,196.492828,168.583801,60.496098,0.461563,148.032318,8.815967,142.413330,259.438110,109.994019,-23.644398,180.533188,62.083714,,,,,,,,,,,,,105.251877,397.690643,-4.730031,61.760941,379.830078,-36.582340,58.882156,410.897644,46.881573,69.045448,394.917206,-6.248086,36.004841,388.621307,-3.904925,,,
148,2.466667,59.113213,5.258240,40.182636,78.736725,254.769470,44.187199,0.090839,105.632790,397.578583,-5.816858,0.945000,62.422939,379.752289,-38.288395,0.961652,59.224777,409.804169,45.645439,0.962049,69.469734,394.498260,-7.699188,0.972219,36.465012,388.326538,-5.559966,0.962832,78.736641,254.762619,44.191803,0.000000,-10.424683,-2.106306,-0.506986,82.091331,195.585495,86.549255,0.183146,168.800140,139.560150,11.733264,0.874821,77.093468,208.177185,133.813522,0.971437,-5.556211,210.558746,132.948425,0.939526,163.558517,203.832001,136.269379,0.873179,17.577410,242.395844,119.135056,0.926193,196.786438,168.474625,61.113628,0.931299,0.623561,147.759766,9.680099,0.888850,143.222336,258.907806,111.201149,0.933522,-23.283669,180.603302,63.048763,0.973623,169.016479,139.519104,12.182966,77.040810,208.274796,133.786118,-5.637046,210.393311,133.105301,163.501190,203.750488,135.771973,17.358547,242.377167,119.332306,196.921341,168.247787,61.037060,0.751369,148.184387,9.648003,143.075928,258.979065,110.990921,-23.206623,180.543198,63.088573,,,,,,,,,,,,,105.731506,397.441101,-5.957375,62.409439,379.885925,-38.214260,59.081863,409.851440,45.625751,69.510216,394.594543,-7.661199,36.482182,388.186890,-5.511951,,,
149,2.483333,58.823494,5.032486,40.285946,78.842369,254.293137,42.510151,0.083303,106.267601,396.789490,-8.095201,0.950185,63.130035,378.909882,-40.633492,0.960496,59.706676,409.380310,43.140415,0.965533,70.104012,393.788269,-10.091752,0.974278,37.076797,387.707733,-8.040409,0.966783,78.842262,254.286316,42.514790,0.000000,-10.231742,-1.995181,-0.627364,82.785416,195.361542,87.326416,0.191015,169.244217,139.385376,12.185038,0.865439,77.890190,207.802368,134.641327,0.972428,-4.754714,210.386124,133.911377,0.947647,164.348129,203.240341,136.949448,0.869343,18.434637,242.214767,120.172127,0.925745,197.375702,168.062027,61.621548,0.924872,1.085021,147.997406,10.418378,0.894362,144.106796,258.450989,112.102135,0.934725,-22.661240,180.714462,63.936375,0.971512,169.503571,139.395645,12.656554,77.840485,207.899399,134.624619,-4.835971,210.252487,134.050644,164.284515,203.144196,136.439697,18.221104,242.200531,120.378098,197.504929,167.807175,61.528481,1.176640,148.409576,10.402285,143.964706,258.515747,111.892876,-22.591246,180.629059,63.964493,,,,,,,,,,,,,106.337708,396.667084,-8.235948,63.109337,379.044159,-40.552780,59.579460,409.432892,43.132656,70.159386,393.854370,-10.035624,37.099266,387.577301,-8.028878,,,
150,2.500000,57.890682,4.667281,40.381802,78.628677,254.129593,41.646175,0.088277,106.946541,395.664856,-11.118449,0.946384,63.881649,377.457031,-43.570831,0.956191,60.202290,409.291443,39.683361,0.960354,70.779411,392.795044,-13.239894,0.973825,37.715317,386.897552,-11.249304,0.962529,78.628510,254.122849,41.650921,0.000000,-10.122244,-1.902298,-0.775906,83.565674,195.268845,87.749397,0.203950,169.779953,139.198196,12.397766,0.847624,78.759476,207.628799,135.094635,0.973012,-3.878549,210.448349,134.464096,0.938340,165.206696,202.817017,137.295013,0.866733,19.385427,242.238541,120.762024,0.930478,198.048767,167.695999,61.859356,0.918257,1.643971,148.290527,10.840125,0.894452,145.093933,258.134460,112.581131,0.933284,-21.948614,180.967651,64.450432,0.973615,170.077957,139.253311,12.926594,78.703888,207.705551,135.042938,-3.965754,210.277512,134.619141,165.143066,202.716934,136.775299,19.177977,242.247406,120.947006,198.155319,167.407669,61.747910,1.719523,148.705750,10.828808,144.964600,258.208344,112.359703,-21.885489,180.897186,64.497238,,,,,,,,,,,,,107.035149,395.530518,-11.260203,63.846050,377.609436,-43.492016,60.056652,409.353516,39.674107,70.845818,392.860535,-13.192302,37.741573,386.752075,-11.224675,,,
151,2.516667,57.077991,4.397421,39.986141,78.515640,253.887955,40.660213,0.084966,107.739250,394.409271,-14.275969,0.946384,64.428551,376.057739,-46.317707,0.956191,61.269970,409.141357,36.469543,0.960354,71.544365,391.786957,-16.238529,0.973825,38.442947,386.173981,-14.054865,0.962529,78.515442,253.881271,40.665062,0.000000,-10.082101,-1.835585,-0.877247,84.093323,195.238312,87.933777,0.221626,170.135391,139.057358,12.467564,0.847624,79.350731,207.571655,135.292374,0.973012,-3.282145,210.552338,134.733139,0.938340,165.790237,202.590118,137.416733,0.866733,20.032160,242.307632,121.035683,0.930478,198.500900,167.462585,61.927052,0.918257,2.016164,148.477768,11.057533,0.894452,145.764465,257.965302,112.761627,0.933284,-21.468006,181.159973,64.712311,0.973615,170.480423,139.193680,13.082847,79.301224,207.657349,135.243317,-3.382600,210.375137,134.875320,165.735397,202.467041,136.852615,19.822760,242.307709,121.224625,198.601486,167.139374,61.806034,2.042782,148.893631,11.051871,145.647919,258.018341,112.506737,-21.409447,181.092453,64.760651,,,,,,,,,,,,,107.810768,394.273956,-14.400604,64.391319,376.204102,-46.235966,61.145184,409.200165,36.456055,71.604179,391.867676,-16.191027,38.473694,386.023651,-14.045912,,,
152,2.533333,56.313488,4.044737,39.949272,78.156265,253.839310,39.780193,0.082226,108.308586,393.449799,-16.947151,0.950657,64.987419,374.908142,-48.865051,0.957069,61.779030,409.114777,33.462612,0.965349,72.105438,390.999756,-18.978685,0.972220,38.967548,385.597961,-16.815462,0.961569,78.156006,253.832703,39.785130,0.000000,-10.119177,-1.824520,-0.903563,84.210487,195.282547,87.780457,0.215594,170.216980,139.012100,12.340382,0.820381,79.479080,207.648148,135.131744,0.972385,-3.152393,210.668625,134.579666,0.937896,165.916382,202.625961,137.249802,0.855004,20.175829,242.403900,120.859589,0.929489,198.601715,167.434814,61.778778,0.910131,2.102189,148.513290,10.942801,0.895812,145.914795,257.995239,112.561867,0.928688,-21.360197,181.240829,64.579453,0.974598,170.567047,139.165588,12.906760,79.424255,207.723724,135.096054,-3.248829,210.544357,134.716583,165.862198,202.501205,136.694382,19.955637,242.411758,121.034042,198.700760,167.106964,61.658302,2.152346,148.891006,10.940134,145.798981,258.030762,112.335732,-21.318100,181.167648,64.642082,,,,,,,,,,,,,108.389877,393.306305,-17.074547,64.957077,375.056641,-48.793663,61.646927,409.178192,33.454502,72.159210,391.083771,-18.937258,38.994919,385.445404,-16.792561,,,
