7.669999999999999735e-03,-4.510999999999999732e-02,1.479999999999999979e-03,-9.989500000000000046e-01
7.640000000000000090e-03,-4.510000000000000120e-02,1.469999999999999953e-03,-9.989500000000000046e-01
7.640000000000000090e-03,-4.510000000000000120e-02,1.469999999999999953e-03,-9.989500000000000046e-01
7.640000000000000090e-03,-4.510999999999999732e-02,1.459999999999999926e-03,-9.989500000000000046e-01
7.640000000000000090e-03,-4.510999999999999732e-02,1.459999999999999926e-03,-9.989500000000000046e-01
7.590000000000000392e-03,-4.508999999999999814e-02,1.529999999999999893e-03,-9.989500000000000046e-01
7.590000000000000392e-03,-4.508999999999999814e-02,1.529999999999999893e-03,-9.989500000000000046e-01
7.579999999999999932e-03,-4.508000000000000201e-02,1.539999999999999919e-03,-9.989500000000000046e-01
7.579999999999999932e-03,-4.508000000000000201e-02,1.539999999999999919e-03,-9.989500000000000046e-01
7.490000000000000130e-03,-4.508000000000000201e-02,1.580000000000000024e-03,-9.989500000000000046e-01
7.490000000000000130e-03,-4.508000000000000201e-02,1.580000000000000024e-03,-9.989500000000000046e-01
7.459999999999999618e-03,-4.504999999999999977e-02,1.559999999999999972e-03,-9.989599999999999591e-01
7.459999999999999618e-03,-4.504999999999999977e-02,1.559999999999999972e-03,-9.989599999999999591e-01
7.450000000000000025e-03,-4.504999999999999977e-02,1.590000000000000050e-03,-9.989599999999999591e-01
7.450000000000000025e-03,-4.504999999999999977e-02,1.590000000000000050e-03,-9.989599999999999591e-01
7.539999999999999827e-03,-4.504999999999999977e-02,1.420000000000000038e-03,-9.989599999999999591e-01
7.539999999999999827e-03,-4.504999999999999977e-02,1.420000000000000038e-03,-9.989599999999999591e-01
7.740000000000000352e-03,-4.501999999999999752e-02,1.260000000000000052e-03,-9.989599999999999591e-01
7.740000000000000352e-03,-4.501999999999999752e-02,1.260000000000000052e-03,-9.989599999999999591e-01
7.760000000000000404e-03,-4.492999999999999772e-02,1.069999999999999988e-03,-9.989599999999999591e-01
7.760000000000000404e-03,-4.492999999999999772e-02,1.069999999999999988e-03,-9.989599999999999591e-01
8.000000000000000167e-03,-4.492000000000000159e-02,8.000000000000000383e-04,-9.989599999999999591e-01
8.000000000000000167e-03,-4.492000000000000159e-02,8.000000000000000383e-04,-9.989599999999999591e-01
7.369999999999999815e-03,-4.465000000000000219e-02,9.700000000000000505e-04,-9.989799999999999791e-01
7.369999999999999815e-03,-4.465000000000000219e-02,9.700000000000000505e-04,-9.989799999999999791e-01
8.009999999999999759e-03,-4.474999999999999811e-02,5.199999999999999544e-04,-9.989700000000000246e-01
8.009999999999999759e-03,-4.474999999999999811e-02,5.199999999999999544e-04,-9.989700000000000246e-01
8.130000000000000074e-03,-4.456000000000000238e-02,3.800000000000000209e-04,-9.989700000000000246e-01
8.130000000000000074e-03,-4.456000000000000238e-02,3.800000000000000209e-04,-9.989700000000000246e-01
7.969999999999999654e-03,-4.447999999999999871e-02,2.200000000000000078e-04,-9.989799999999999791e-01
7.969999999999999654e-03,-4.447999999999999871e-02,2.200000000000000078e-04,-9.989799999999999791e-01
7.910000000000000364e-03,-4.433999999999999747e-02,1.800000000000000113e-04,-9.989900000000000446e-01
7.910000000000000364e-03,-4.433999999999999747e-02,1.800000000000000113e-04,-9.989900000000000446e-01
7.599999999999999985e-03,-4.413000000000000256e-02,4.099999999999999912e-04,-9.989999999999999991e-01
7.599999999999999985e-03,-4.413000000000000256e-02,4.099999999999999912e-04,-9.989999999999999991e-01
7.479999999999999670e-03,-4.506999999999999895e-02,1.149999999999999981e-03,-9.989599999999999591e-01
7.479999999999999670e-03,-4.506999999999999895e-02,1.149999999999999981e-03,-9.989599999999999591e-01
7.830000000000000154e-03,-4.556000000000000327e-02,2.069999999999999792e-03,-9.989299999999999846e-01
7.830000000000000154e-03,-4.556000000000000327e-02,2.069999999999999792e-03,-9.989299999999999846e-01
7.660000000000000142e-03,-4.560000000000000164e-02,2.050000000000000173e-03,-9.989299999999999846e-01
7.660000000000000142e-03,-4.560000000000000164e-02,2.050000000000000173e-03,-9.989299999999999846e-01
7.530000000000000235e-03,-4.533999999999999836e-02,1.979999999999999989e-03,-9.989400000000000501e-01
7.530000000000000235e-03,-4.533999999999999836e-02,1.979999999999999989e-03,-9.989400000000000501e-01
7.889999999999999444e-03,-4.569000000000000145e-02,1.289999999999999914e-03,-9.989200000000000301e-01
7.889999999999999444e-03,-4.569000000000000145e-02,1.289999999999999914e-03,-9.989200000000000301e-01
7.830000000000000154e-03,-4.558000000000000246e-02,1.289999999999999914e-03,-9.989299999999999846e-01
7.830000000000000154e-03,-4.558000000000000246e-02,1.289999999999999914e-03,-9.989299999999999846e-01
7.720000000000000299e-03,-4.556999999999999940e-02,1.369999999999999907e-03,-9.989299999999999846e-01
7.720000000000000299e-03,-4.556999999999999940e-02,1.369999999999999907e-03,-9.989299999999999846e-01
7.559999999999999880e-03,-4.553000000000000103e-02,1.559999999999999972e-03,-9.989299999999999846e-01
7.559999999999999880e-03,-4.553000000000000103e-02,1.559999999999999972e-03,-9.989299999999999846e-01
7.280000000000000013e-03,-4.508999999999999814e-02,1.559999999999999972e-03,-9.989599999999999591e-01
7.280000000000000013e-03,-4.508999999999999814e-02,1.559999999999999972e-03,-9.989599999999999591e-01
7.570000000000000340e-03,-4.560999999999999777e-02,1.619999999999999912e-03,-9.989299999999999846e-01
7.570000000000000340e-03,-4.560999999999999777e-02,1.619999999999999912e-03,-9.989299999999999846e-01
7.450000000000000025e-03,-4.560999999999999777e-02,1.979999999999999989e-03,-9.989299999999999846e-01
7.450000000000000025e-03,-4.560999999999999777e-02,1.979999999999999989e-03,-9.989299999999999846e-01
7.629999999999999630e-03,-4.553999999999999715e-02,1.590000000000000050e-03,-9.989299999999999846e-01
7.629999999999999630e-03,-4.553999999999999715e-02,1.590000000000000050e-03,-9.989299999999999846e-01
7.790000000000000049e-03,-4.551000000000000184e-02,1.299999999999999940e-03,-9.989299999999999846e-01
7.790000000000000049e-03,-4.551000000000000184e-02,1.299999999999999940e-03,-9.989299999999999846e-01
7.479999999999999670e-03,-4.553000000000000103e-02,1.860000000000000108e-03,-9.989299999999999846e-01
7.479999999999999670e-03,-4.553000000000000103e-02,1.860000000000000108e-03,-9.989299999999999846e-01
7.519999999999999775e-03,-4.549000000000000266e-02,1.879999999999999944e-03,-9.989299999999999846e-01
7.519999999999999775e-03,-4.549000000000000266e-02,1.879999999999999944e-03,-9.989299999999999846e-01
7.839999999999999747e-03,-4.540000000000000285e-02,1.340000000000000045e-03,-9.989400000000000501e-01
7.839999999999999747e-03,-4.540000000000000285e-02,1.340000000000000045e-03,-9.989400000000000501e-01
8.089999999999999969e-03,-4.537999999999999673e-02,1.219999999999999947e-03,-9.989400000000000501e-01
8.089999999999999969e-03,-4.537999999999999673e-02,1.219999999999999947e-03,-9.989400000000000501e-01
8.009999999999999759e-03,-4.565000000000000308e-02,1.699999999999999905e-03,-9.989200000000000301e-01
8.009999999999999759e-03,-4.565000000000000308e-02,1.699999999999999905e-03,-9.989200000000000301e-01
7.640000000000000090e-03,-4.556000000000000327e-02,2.079999999999999818e-03,-9.989299999999999846e-01
7.640000000000000090e-03,-4.556000000000000327e-02,2.079999999999999818e-03,-9.989299999999999846e-01
7.429999999999999973e-03,-4.547999999999999959e-02,2.419999999999999842e-03,-9.989299999999999846e-01
7.429999999999999973e-03,-4.547999999999999959e-02,2.419999999999999842e-03,-9.989299999999999846e-01
7.550000000000000287e-03,-4.544999999999999735e-02,1.940000000000000101e-03,-9.989400000000000501e-01
7.550000000000000287e-03,-4.544999999999999735e-02,1.940000000000000101e-03,-9.989400000000000501e-01
7.380000000000000275e-03,-4.544000000000000122e-02,2.249999999999999830e-03,-9.989400000000000501e-01
7.380000000000000275e-03,-4.544000000000000122e-02,2.249999999999999830e-03,-9.989400000000000501e-01
7.790000000000000049e-03,-4.553999999999999715e-02,2.289999999999999935e-03,-9.989299999999999846e-01
7.790000000000000049e-03,-4.553999999999999715e-02,2.289999999999999935e-03,-9.989299999999999846e-01
7.309999999999999658e-03,-4.533999999999999836e-02,2.119999999999999923e-03,-9.989400000000000501e-01
7.309999999999999658e-03,-4.533999999999999836e-02,2.119999999999999923e-03,-9.989400000000000501e-01
7.069999999999999896e-03,-4.517000000000000182e-02,2.309999999999999987e-03,-9.989500000000000046e-01
7.069999999999999896e-03,-4.517000000000000182e-02,2.309999999999999987e-03,-9.989500000000000046e-01
6.949999999999999581e-03,-4.522000000000000325e-02,2.520000000000000104e-03,-9.989500000000000046e-01
6.949999999999999581e-03,-4.522000000000000325e-02,2.520000000000000104e-03,-9.989500000000000046e-01
6.910000000000000343e-03,-4.524999999999999856e-02,2.579999999999999828e-03,-9.989500000000000046e-01
6.910000000000000343e-03,-4.524999999999999856e-02,2.579999999999999828e-03,-9.989500000000000046e-01
6.779999999999999569e-03,-4.517999999999999794e-02,2.589999999999999854e-03,-9.989500000000000046e-01
6.779999999999999569e-03,-4.517999999999999794e-02,2.589999999999999854e-03,-9.989500000000000046e-01
6.729999999999999871e-03,-4.521000000000000019e-02,2.439999999999999895e-03,-9.989500000000000046e-01
6.729999999999999871e-03,-4.521000000000000019e-02,2.439999999999999895e-03,-9.989500000000000046e-01
6.459999999999999597e-03,-4.494999999999999690e-02,2.269999999999999882e-03,-9.989700000000000246e-01
6.459999999999999597e-03,-4.494999999999999690e-02,2.269999999999999882e-03,-9.989700000000000246e-01
6.539999999999999807e-03,-4.503000000000000058e-02,2.419999999999999842e-03,-9.989599999999999591e-01
6.539999999999999807e-03,-4.503000000000000058e-02,2.419999999999999842e-03,-9.989599999999999591e-01
6.309999999999999637e-03,-4.497999999999999915e-02,2.269999999999999882e-03,-9.989700000000000246e-01
6.309999999999999637e-03,-4.497999999999999915e-02,2.269999999999999882e-03,-9.989700000000000246e-01
6.250000000000000347e-03,-4.497999999999999915e-02,2.239999999999999804e-03,-9.989700000000000246e-01
6.250000000000000347e-03,-4.497999999999999915e-02,2.239999999999999804e-03,-9.989700000000000246e-01
6.389999999999999847e-03,-4.485999999999999710e-02,2.050000000000000173e-03,-9.989700000000000246e-01
6.389999999999999847e-03,-4.485999999999999710e-02,2.050000000000000173e-03,-9.989700000000000246e-01
6.539999999999999807e-03,-4.483000000000000179e-02,2.210000000000000159e-03,-9.989700000000000246e-01
6.539999999999999807e-03,-4.483000000000000179e-02,2.210000000000000159e-03,-9.989700000000000246e-01
6.380000000000000254e-03,-4.499999999999999833e-02,2.809999999999999998e-03,-9.989599999999999591e-01
6.380000000000000254e-03,-4.499999999999999833e-02,2.809999999999999998e-03,-9.989599999999999591e-01
6.210000000000000242e-03,-4.501999999999999752e-02,3.239999999999999825e-03,-9.989599999999999591e-01
6.210000000000000242e-03,-4.501999999999999752e-02,3.239999999999999825e-03,-9.989599999999999591e-01
6.369999999999999794e-03,-4.501999999999999752e-02,3.220000000000000206e-03,-9.989599999999999591e-01
6.369999999999999794e-03,-4.501999999999999752e-02,3.220000000000000206e-03,-9.989599999999999591e-01
6.380000000000000254e-03,-4.504999999999999977e-02,3.530000000000000152e-03,-9.989599999999999591e-01
6.380000000000000254e-03,-4.504999999999999977e-02,3.530000000000000152e-03,-9.989599999999999591e-01
6.440000000000000412e-03,-4.504999999999999977e-02,3.619999999999999954e-03,-9.989599999999999591e-01
6.440000000000000412e-03,-4.504999999999999977e-02,3.619999999999999954e-03,-9.989599999999999591e-01
6.629999999999999609e-03,-4.506999999999999895e-02,3.769999999999999914e-03,-9.989500000000000046e-01
6.629999999999999609e-03,-4.506999999999999895e-02,3.769999999999999914e-03,-9.989500000000000046e-01
6.689999999999999766e-03,-4.503999999999999670e-02,4.100000000000000346e-03,-9.989500000000000046e-01
6.689999999999999766e-03,-4.503999999999999670e-02,4.100000000000000346e-03,-9.989500000000000046e-01
6.680000000000000174e-03,-4.501000000000000140e-02,4.049999999999999781e-03,-9.989599999999999591e-01
6.680000000000000174e-03,-4.501000000000000140e-02,4.049999999999999781e-03,-9.989599999999999591e-01
6.700000000000000226e-03,-4.490999999999999853e-02,3.749999999999999861e-03,-9.989599999999999591e-01
6.700000000000000226e-03,-4.490999999999999853e-02,3.749999999999999861e-03,-9.989599999999999591e-01
6.810000000000000081e-03,-4.488999999999999935e-02,3.530000000000000152e-03,-9.989599999999999591e-01
6.810000000000000081e-03,-4.488999999999999935e-02,3.530000000000000152e-03,-9.989599999999999591e-01
6.440000000000000412e-03,-4.492000000000000159e-02,3.980000000000000031e-03,-9.989599999999999591e-01
6.440000000000000412e-03,-4.492000000000000159e-02,3.980000000000000031e-03,-9.989599999999999591e-01
6.720000000000000279e-03,-4.478000000000000036e-02,4.199999999999999740e-03,-9.989700000000000246e-01
6.720000000000000279e-03,-4.478000000000000036e-02,4.199999999999999740e-03,-9.989700000000000246e-01
6.910000000000000343e-03,-4.460000000000000075e-02,4.300000000000000003e-03,-9.989700000000000246e-01
6.910000000000000343e-03,-4.460000000000000075e-02,4.300000000000000003e-03,-9.989700000000000246e-01
4.519999999999999712e-03,-4.492999999999999772e-02,6.320000000000000097e-03,-9.989599999999999591e-01
4.519999999999999712e-03,-4.492999999999999772e-02,6.320000000000000097e-03,-9.989599999999999591e-01
4.550000000000000225e-03,-4.494000000000000078e-02,6.239999999999999887e-03,-9.989599999999999591e-01
4.550000000000000225e-03,-4.494000000000000078e-02,6.239999999999999887e-03,-9.989599999999999591e-01
4.490000000000000067e-03,-4.497000000000000303e-02,5.899999999999999863e-03,-9.989599999999999591e-01
4.490000000000000067e-03,-4.497000000000000303e-02,5.899999999999999863e-03,-9.989599999999999591e-01
4.179999999999999688e-03,-4.499000000000000221e-02,6.000000000000000125e-03,-9.989599999999999591e-01
4.179999999999999688e-03,-4.499000000000000221e-02,6.000000000000000125e-03,-9.989599999999999591e-01
4.210000000000000200e-03,-4.503000000000000058e-02,5.590000000000000351e-03,-9.989599999999999591e-01
4.210000000000000200e-03,-4.503000000000000058e-02,5.590000000000000351e-03,-9.989599999999999591e-01
4.080000000000000293e-03,-4.503999999999999670e-02,5.409999999999999878e-03,-9.989599999999999591e-01
4.080000000000000293e-03,-4.503999999999999670e-02,5.409999999999999878e-03,-9.989599999999999591e-01
3.820000000000000045e-03,-4.503000000000000058e-02,5.210000000000000221e-03,-9.989599999999999591e-01
3.820000000000000045e-03,-4.503000000000000058e-02,5.210000000000000221e-03,-9.989599999999999591e-01
3.830000000000000071e-03,-4.506000000000000283e-02,5.000000000000000104e-03,-9.989599999999999591e-01
3.830000000000000071e-03,-4.506000000000000283e-02,5.000000000000000104e-03,-9.989599999999999591e-01
3.569999999999999823e-03,-4.508000000000000201e-02,5.069999999999999854e-03,-9.989599999999999591e-01
3.569999999999999823e-03,-4.508000000000000201e-02,5.069999999999999854e-03,-9.989599999999999591e-01
3.520000000000000125e-03,-4.506999999999999895e-02,4.649999999999999620e-03,-9.989700000000000246e-01
3.520000000000000125e-03,-4.506999999999999895e-02,4.649999999999999620e-03,-9.989700000000000246e-01
3.690000000000000138e-03,-4.508000000000000201e-02,4.649999999999999620e-03,-9.989700000000000246e-01
3.690000000000000138e-03,-4.508000000000000201e-02,4.649999999999999620e-03,-9.989700000000000246e-01
3.530000000000000152e-03,-4.506000000000000283e-02,4.989999999999999644e-03,-9.989700000000000246e-01
3.530000000000000152e-03,-4.506000000000000283e-02,4.989999999999999644e-03,-9.989700000000000246e-01
3.540000000000000178e-03,-4.506000000000000283e-02,4.729999999999999830e-03,-9.989700000000000246e-01
3.540000000000000178e-03,-4.506000000000000283e-02,4.729999999999999830e-03,-9.989700000000000246e-01
3.559999999999999797e-03,-4.506999999999999895e-02,4.579999999999999870e-03,-9.989700000000000246e-01
3.559999999999999797e-03,-4.506999999999999895e-02,4.579999999999999870e-03,-9.989700000000000246e-01
3.480000000000000020e-03,-4.508000000000000201e-02,4.819999999999999632e-03,-9.989700000000000246e-01
3.480000000000000020e-03,-4.508000000000000201e-02,4.819999999999999632e-03,-9.989700000000000246e-01
3.459999999999999968e-03,-4.506000000000000283e-02,4.680000000000000132e-03,-9.989700000000000246e-01
3.459999999999999968e-03,-4.506000000000000283e-02,4.680000000000000132e-03,-9.989700000000000246e-01
3.550000000000000204e-03,-4.508999999999999814e-02,4.619999999999999975e-03,-9.989700000000000246e-01
3.550000000000000204e-03,-4.508999999999999814e-02,4.619999999999999975e-03,-9.989700000000000246e-01
3.350000000000000113e-03,-4.508000000000000201e-02,4.819999999999999632e-03,-9.989700000000000246e-01
3.350000000000000113e-03,-4.508000000000000201e-02,4.819999999999999632e-03,-9.989700000000000246e-01
3.569999999999999823e-03,-4.508000000000000201e-02,4.590000000000000330e-03,-9.989700000000000246e-01
3.569999999999999823e-03,-4.508000000000000201e-02,4.590000000000000330e-03,-9.989700000000000246e-01
3.320000000000000034e-03,-4.506000000000000283e-02,4.689999999999999725e-03,-9.989700000000000246e-01
3.320000000000000034e-03,-4.506000000000000283e-02,4.689999999999999725e-03,-9.989700000000000246e-01
3.930000000000000333e-03,-4.504999999999999977e-02,4.129999999999999991e-03,-9.989700000000000246e-01
3.930000000000000333e-03,-4.504999999999999977e-02,4.129999999999999991e-03,-9.989700000000000246e-01
4.329999999999999648e-03,-4.490999999999999853e-02,4.020000000000000136e-03,-9.989700000000000246e-01
4.329999999999999648e-03,-4.490999999999999853e-02,4.020000000000000136e-03,-9.989700000000000246e-01
4.170000000000000095e-03,-4.487000000000000016e-02,4.080000000000000293e-03,-9.989799999999999791e-01
4.170000000000000095e-03,-4.487000000000000016e-02,4.080000000000000293e-03,-9.989799999999999791e-01
4.259999999999999898e-03,-4.487000000000000016e-02,3.690000000000000138e-03,-9.989799999999999791e-01
4.259999999999999898e-03,-4.487000000000000016e-02,3.690000000000000138e-03,-9.989799999999999791e-01
4.239999999999999845e-03,-4.487000000000000016e-02,3.739999999999999835e-03,-9.989799999999999791e-01
4.239999999999999845e-03,-4.487000000000000016e-02,3.739999999999999835e-03,-9.989799999999999791e-01
4.089999999999999886e-03,-4.487000000000000016e-02,3.870000000000000176e-03,-9.989799999999999791e-01
4.089999999999999886e-03,-4.487000000000000016e-02,3.870000000000000176e-03,-9.989799999999999791e-01
4.259999999999999898e-03,-4.490000000000000241e-02,3.629999999999999980e-03,-9.989799999999999791e-01
4.259999999999999898e-03,-4.490000000000000241e-02,3.629999999999999980e-03,-9.989799999999999791e-01
4.159999999999999636e-03,-4.488000000000000322e-02,3.739999999999999835e-03,-9.989799999999999791e-01
4.159999999999999636e-03,-4.488000000000000322e-02,3.739999999999999835e-03,-9.989799999999999791e-01
4.179999999999999688e-03,-4.487000000000000016e-02,3.680000000000000111e-03,-9.989799999999999791e-01
4.179999999999999688e-03,-4.487000000000000016e-02,3.680000000000000111e-03,-9.989799999999999791e-01
4.239999999999999845e-03,-4.488000000000000322e-02,3.650000000000000033e-03,-9.989799999999999791e-01
4.239999999999999845e-03,-4.488000000000000322e-02,3.650000000000000033e-03,-9.989799999999999791e-01
4.129999999999999991e-03,-4.488000000000000322e-02,3.769999999999999914e-03,-9.989799999999999791e-01
4.129999999999999991e-03,-4.488000000000000322e-02,3.769999999999999914e-03,-9.989799999999999791e-01
4.239999999999999845e-03,-4.488000000000000322e-02,3.700000000000000164e-03,-9.989799999999999791e-01
4.239999999999999845e-03,-4.488000000000000322e-02,3.700000000000000164e-03,-9.989799999999999791e-01
4.159999999999999636e-03,-4.488999999999999935e-02,3.820000000000000045e-03,-9.989799999999999791e-01
4.159999999999999636e-03,-4.488999999999999935e-02,3.820000000000000045e-03,-9.989799999999999791e-01
4.219999999999999793e-03,-4.490000000000000241e-02,3.889999999999999795e-03,-9.989700000000000246e-01
4.219999999999999793e-03,-4.490000000000000241e-02,3.889999999999999795e-03,-9.989700000000000246e-01
4.210000000000000200e-03,-4.490000000000000241e-02,4.000000000000000083e-03,-9.989700000000000246e-01
4.210000000000000200e-03,-4.490000000000000241e-02,4.000000000000000083e-03,-9.989700000000000246e-01
4.239999999999999845e-03,-4.488999999999999935e-02,4.060000000000000241e-03,-9.989700000000000246e-01
4.239999999999999845e-03,-4.488999999999999935e-02,4.060000000000000241e-03,-9.989700000000000246e-01
4.279999999999999950e-03,-4.488000000000000322e-02,4.179999999999999688e-03,-9.989700000000000246e-01
4.279999999999999950e-03,-4.488000000000000322e-02,4.179999999999999688e-03,-9.989700000000000246e-01
4.259999999999999898e-03,-4.488999999999999935e-02,4.159999999999999636e-03,-9.989700000000000246e-01
4.259999999999999898e-03,-4.488999999999999935e-02,4.159999999999999636e-03,-9.989700000000000246e-01
4.190000000000000148e-03,-4.488999999999999935e-02,4.040000000000000188e-03,-9.989799999999999791e-01
4.190000000000000148e-03,-4.488999999999999935e-02,4.040000000000000188e-03,-9.989799999999999791e-01
4.120000000000000398e-03,-4.490000000000000241e-02,3.860000000000000150e-03,-9.989799999999999791e-01
4.120000000000000398e-03,-4.490000000000000241e-02,3.860000000000000150e-03,-9.989799999999999791e-01
4.150000000000000043e-03,-4.490000000000000241e-02,3.880000000000000202e-03,-9.989799999999999791e-01
4.150000000000000043e-03,-4.490000000000000241e-02,3.880000000000000202e-03,-9.989799999999999791e-01
4.049999999999999781e-03,-4.488999999999999935e-02,3.919999999999999873e-03,-9.989799999999999791e-01
4.049999999999999781e-03,-4.488999999999999935e-02,3.919999999999999873e-03,-9.989799999999999791e-01
4.109999999999999938e-03,-4.492000000000000159e-02,3.830000000000000071e-03,-9.989700000000000246e-01
4.109999999999999938e-03,-4.492000000000000159e-02,3.830000000000000071e-03,-9.989700000000000246e-01
4.089999999999999886e-03,-4.492000000000000159e-02,3.880000000000000202e-03,-9.989700000000000246e-01
4.089999999999999886e-03,-4.492000000000000159e-02,3.880000000000000202e-03,-9.989700000000000246e-01
4.089999999999999886e-03,-4.492999999999999772e-02,3.820000000000000045e-03,-9.989700000000000246e-01
4.089999999999999886e-03,-4.492999999999999772e-02,3.820000000000000045e-03,-9.989700000000000246e-01
4.069999999999999833e-03,-4.494000000000000078e-02,3.769999999999999914e-03,-9.989700000000000246e-01
4.069999999999999833e-03,-4.494000000000000078e-02,3.769999999999999914e-03,-9.989700000000000246e-01
3.919999999999999873e-03,-4.488999999999999935e-02,3.779999999999999940e-03,-9.989799999999999791e-01
3.919999999999999873e-03,-4.488999999999999935e-02,3.779999999999999940e-03,-9.989799999999999791e-01
3.939999999999999926e-03,-4.488999999999999935e-02,3.680000000000000111e-03,-9.989799999999999791e-01
3.939999999999999926e-03,-4.488999999999999935e-02,3.680000000000000111e-03,-9.989799999999999791e-01
3.739999999999999835e-03,-4.481000000000000261e-02,3.789999999999999966e-03,-9.989799999999999791e-01
3.739999999999999835e-03,-4.481000000000000261e-02,3.789999999999999966e-03,-9.989799999999999791e-01
4.080000000000000293e-03,-4.494999999999999690e-02,3.820000000000000045e-03,-9.989700000000000246e-01
4.080000000000000293e-03,-4.494999999999999690e-02,3.820000000000000045e-03,-9.989700000000000246e-01
3.799999999999999992e-03,-4.497000000000000303e-02,4.089999999999999886e-03,-9.989700000000000246e-01
3.799999999999999992e-03,-4.497000000000000303e-02,4.089999999999999886e-03,-9.989700000000000246e-01
3.229999999999999798e-03,-4.508999999999999814e-02,4.720000000000000237e-03,-9.989700000000000246e-01
3.229999999999999798e-03,-4.508999999999999814e-02,4.720000000000000237e-03,-9.989700000000000246e-01
3.220000000000000206e-03,-4.508000000000000201e-02,4.780000000000000394e-03,-9.989700000000000246e-01
3.220000000000000206e-03,-4.508000000000000201e-02,4.780000000000000394e-03,-9.989700000000000246e-01
3.229999999999999798e-03,-4.512000000000000038e-02,4.660000000000000080e-03,-9.989700000000000246e-01
3.229999999999999798e-03,-4.512000000000000038e-02,4.660000000000000080e-03,-9.989700000000000246e-01
3.269999999999999903e-03,-4.513000000000000345e-02,4.640000000000000027e-03,-9.989599999999999591e-01
3.269999999999999903e-03,-4.513000000000000345e-02,4.640000000000000027e-03,-9.989599999999999591e-01
3.249999999999999851e-03,-4.513999999999999957e-02,4.640000000000000027e-03,-9.989599999999999591e-01
3.249999999999999851e-03,-4.513999999999999957e-02,4.640000000000000027e-03,-9.989599999999999591e-01
3.259999999999999877e-03,-4.513000000000000345e-02,4.669999999999999672e-03,-9.989599999999999591e-01
3.259999999999999877e-03,-4.513000000000000345e-02,4.669999999999999672e-03,-9.989599999999999591e-01
3.210000000000000180e-03,-4.513000000000000345e-02,4.700000000000000185e-03,-9.989700000000000246e-01
3.210000000000000180e-03,-4.513000000000000345e-02,4.700000000000000185e-03,-9.989700000000000246e-01
3.259999999999999877e-03,-4.513000000000000345e-02,4.579999999999999870e-03,-9.989700000000000246e-01
3.259999999999999877e-03,-4.513000000000000345e-02,4.579999999999999870e-03,-9.989700000000000246e-01
3.310000000000000008e-03,-4.517000000000000182e-02,4.470000000000000015e-03,-9.989599999999999591e-01
3.310000000000000008e-03,-4.517000000000000182e-02,4.470000000000000015e-03,-9.989599999999999591e-01
3.249999999999999851e-03,-4.517999999999999794e-02,4.530000000000000172e-03,-9.989599999999999591e-01
3.249999999999999851e-03,-4.517999999999999794e-02,4.530000000000000172e-03,-9.989599999999999591e-01
3.150000000000000022e-03,-4.517999999999999794e-02,4.669999999999999672e-03,-9.989599999999999591e-01
3.150000000000000022e-03,-4.517999999999999794e-02,4.669999999999999672e-03,-9.989599999999999591e-01
3.139999999999999996e-03,-4.517999999999999794e-02,4.660000000000000080e-03,-9.989599999999999591e-01
3.139999999999999996e-03,-4.517999999999999794e-02,4.660000000000000080e-03,-9.989599999999999591e-01
