Format Version,1.23,Take Name,specs_21_10_2021_nziz_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2021-10-21 11.45.08.946 AM,Total Frames in Take,590,Total Exported Frames,590,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
89,0.741667,140.649643,-3.147995,-146.858917,80.277191,162.024796,144.357147,0.127122,79.310387,259.751526,260.748810,0.974985,73.986176,312.854462,189.323959,0.969017,68.478958,281.118622,235.824081,0.899309,101.935181,281.852264,232.055573,0.931599,32.320789,278.293488,234.745544,0.953801,80.233299,161.886169,144.279785,0.000000,-0.080691,3.992221,-0.419181,82.738159,147.353928,107.779327,0.479840,191.209518,130.031586,51.756145,0.925506,152.152679,119.360245,-0.326179,0.631710,170.342270,140.961136,135.629044,0.786417,-13.665020,112.346024,46.013359,0.828920,-25.446966,135.094330,108.209251,0.000000,6.747231,152.855453,178.237244,0.000000,87.053780,148.766418,158.734055,0.777800,148.386887,200.422424,126.823410,0.663720,27.862963,186.347794,164.937622,0.000000,79.263512,259.801971,260.677124,73.867516,312.849335,189.349579,68.625092,281.477997,235.900406,102.017105,281.598389,232.108032,32.258293,278.142792,234.662888,,,,,,,,,,191.201416,129.979141,52.049915,152.046982,120.812859,-0.145996,170.115829,140.167847,135.899826,-13.444159,111.896736,46.473911,,,,,,,86.560486,149.382828,158.339203,149.114838,199.917572,125.814301,,,
90,0.750000,140.664352,-3.096374,-146.895004,80.302063,161.988647,144.307922,0.107799,79.197227,259.680420,260.727722,0.968681,73.838135,312.798492,189.316742,0.967681,68.350632,281.043365,235.805969,0.968650,101.807175,281.813446,232.047684,0.933607,32.195801,278.180237,234.715851,0.982009,80.258339,161.850006,144.230515,0.000000,-0.088168,3.994788,-0.419912,82.737389,147.348419,107.789085,0.478687,191.206009,130.017319,51.763336,0.926173,152.146698,119.339645,-0.315830,0.627551,170.342651,140.958160,135.635712,0.780701,-13.668999,112.333626,46.032043,0.830022,-25.447868,135.090240,108.225464,0.000000,6.749682,152.860168,178.249680,0.000000,87.055313,148.767548,158.743423,0.779330,148.387634,200.418564,126.823265,0.665856,27.865246,186.350494,164.944702,0.000000,79.187027,259.803436,260.706390,73.722794,312.843719,189.353683,68.362648,281.142487,235.730118,101.938431,281.604523,232.145935,32.178093,278.121765,234.677826,,,,,,,,,,191.195084,129.968018,52.054279,152.043839,120.815208,-0.138130,170.112610,140.157104,135.909332,-13.448037,111.882385,46.490105,,,,,,,86.565376,149.387711,158.350403,149.112381,199.908447,125.822769,,,
91,0.758333,140.671295,-3.041491,-146.879013,80.315735,162.009979,144.325912,0.104974,79.065826,259.688904,260.755005,0.968573,73.751450,312.812500,189.344757,0.969412,68.233734,281.050232,235.825577,0.969597,101.693405,281.833832,232.098053,0.935192,32.081039,278.173096,234.701996,0.981517,80.272141,161.871323,144.248444,0.000000,-0.081627,3.994328,-0.417306,82.736061,147.342850,107.795555,0.481451,191.205933,130.023239,51.768627,0.925247,152.147522,119.349899,-0.312105,0.630005,170.341400,140.953308,135.642136,0.778830,-13.668262,112.330925,46.033630,0.829150,-25.448666,135.079712,108.229637,0.000000,6.747521,152.842880,178.256210,0.000000,87.053513,148.756195,158.750122,0.778245,148.383774,200.413742,126.836494,0.663892,27.861685,186.335724,164.955338,0.000000,79.059174,259.813263,260.737732,73.645042,312.859589,189.382584,68.242584,281.143188,235.747665,101.823990,281.629547,232.189774,32.054626,278.113068,234.667847,,,,,,,,,,191.200684,129.973679,52.063457,152.044617,120.815582,-0.134579,170.104294,140.145844,135.914978,-13.445778,111.882240,46.498619,,,,,,,86.560486,149.375916,158.350525,149.113297,199.908035,125.826775,,,
92,0.766667,140.672943,-2.979006,-146.844879,80.316307,162.029327,144.344650,0.106026,78.901726,259.708282,260.771851,0.968573,73.662277,312.830444,189.355026,0.969412,68.095139,281.067017,235.829163,0.969597,101.559158,281.858368,232.142471,0.935192,31.944517,278.181549,234.661423,0.981517,80.272835,161.890656,144.267120,0.000000,-0.068660,3.990222,-0.416218,82.731903,147.336838,107.792923,0.488484,191.206100,130.032059,51.769817,0.925247,152.151642,119.369827,-0.316158,0.630005,170.335388,140.942627,135.644333,0.778830,-13.667323,112.337143,46.016132,0.829150,-25.452614,135.071548,108.216454,0.000000,6.738223,152.819382,178.249390,0.000000,87.045677,148.738663,158.748108,0.778245,148.377228,200.404648,126.850632,0.663892,27.852688,186.315674,164.957626,0.000000,78.895065,259.827209,260.760284,73.561920,312.875763,189.395981,68.101852,281.177704,235.740082,101.683861,281.652191,232.230392,31.920164,278.112793,234.633179,,,,,,,,,,191.201538,129.971313,52.064106,152.046722,120.817261,-0.129421,170.122406,140.166840,135.913467,-13.442714,111.892891,46.490185,,,,,,,86.525200,149.344681,158.334732,149.113190,199.908585,125.830650,,,
93,0.775000,140.677307,-2.922807,-146.827576,80.313507,162.056763,144.335922,0.105328,78.750404,259.728058,260.767639,0.970571,73.558144,312.852539,189.349091,0.970164,67.959221,281.084106,235.815994,0.966149,101.426422,281.888672,232.161133,0.936388,31.810846,278.184692,234.613739,0.983602,80.270164,161.918076,144.258347,0.000000,-0.080305,3.992400,-0.419627,82.733971,147.349716,107.795937,0.479909,191.205017,130.026871,51.772320,0.926109,152.147934,119.356155,-0.309959,0.630608,170.338120,140.956070,135.645340,0.782359,-13.669670,112.342941,46.030064,0.830050,-25.451242,135.090942,108.226120,0.000000,6.743304,152.851395,178.254120,0.000000,87.049767,148.761856,158.750671,0.779213,148.383148,200.417572,126.840157,0.664110,27.859255,186.343658,164.954651,0.000000,78.747917,259.845032,260.754669,73.454269,312.896790,189.387741,67.957283,281.180389,235.720779,101.550209,281.688812,232.258499,31.795326,278.127228,234.586182,,,,,,,,,,191.194687,129.975174,52.063141,152.041763,120.818924,-0.130355,170.113602,140.161804,135.922104,-13.447902,111.893906,46.489758,,,,,,,86.558105,149.379379,158.354584,149.108276,199.907471,125.830635,,,
94,0.783333,140.682739,-2.878047,-146.833801,80.293358,162.115265,144.311691,0.109100,78.611343,259.773926,260.752350,0.970571,73.426590,312.902557,189.336334,0.970164,67.821175,281.126251,235.797058,0.966149,101.289856,281.950531,232.160217,0.936388,31.675131,278.205994,234.575165,0.983602,80.250137,161.976563,144.234085,0.000000,-0.078835,3.992354,-0.420248,82.727509,147.348419,107.796669,0.482511,191.198425,130.025803,51.772694,0.926109,152.141251,119.356796,-0.309877,0.630608,170.331573,140.953140,135.645996,0.782359,-13.676479,112.344215,46.029827,0.830050,-25.457859,135.090820,108.226463,0.000000,6.736830,152.849152,178.254929,0.000000,87.043274,148.759247,158.751434,0.779213,148.377274,200.415100,126.842262,0.664110,27.853157,186.341522,164.956299,0.000000,78.602341,259.905945,260.742340,73.311150,312.960297,189.371063,67.824051,281.220123,235.699173,101.420425,281.730225,232.264267,31.666115,278.142853,234.544525,,,,,,,,,,191.191116,129.974304,52.065483,152.034744,120.821472,-0.127993,170.106216,140.157288,135.918167,-13.453625,111.895943,46.492359,,,,,,,86.546661,149.375565,158.353271,149.103577,199.907806,125.832184,,,
95,0.791667,140.672409,-2.796481,-146.826279,80.346214,162.143478,144.324966,0.102445,78.448105,259.822479,260.745270,0.966621,73.305397,312.933655,189.313202,0.969048,67.670395,281.161530,235.773224,0.968019,101.142693,282.011932,232.175858,0.934209,31.528172,278.212067,234.509064,0.981742,80.303200,162.004745,144.247345,0.000000,-0.078974,3.992747,-0.413371,82.726135,147.342072,107.804909,0.479556,191.198730,130.032776,51.780075,0.925994,152.142487,119.359413,-0.302270,0.631473,170.331146,140.957108,135.653580,0.778938,-13.674088,112.326706,46.038559,0.829413,-25.457754,135.071503,108.235390,0.000000,6.735310,152.833298,178.263748,0.000000,87.042091,148.753113,158.759659,0.778670,148.369675,200.416504,126.850365,0.663661,27.847525,186.328278,164.965149,0.000000,78.438171,259.955444,260.737976,73.202591,312.994171,189.346283,67.674629,281.247131,235.678268,101.267479,281.799896,232.269241,31.511885,278.145050,234.485062,,,,,,,,,,191.193573,129.982178,52.071697,152.036087,120.818901,-0.124576,170.094177,140.151871,135.931702,-13.451757,111.877815,46.501877,,,,,,,86.550949,149.371750,158.359833,149.101288,199.912201,125.840218,,,
96,0.800000,140.680267,-2.740513,-146.771286,80.296120,162.182953,144.305710,0.098438,78.251289,259.851624,260.732178,0.966621,73.212463,312.969910,189.298004,0.969048,67.510239,281.194275,235.747375,0.968019,100.987511,282.040894,232.195755,0.934209,31.369410,278.249390,234.433716,0.981742,80.253189,162.044220,144.227997,0.000000,-0.071554,3.991310,-0.414537,82.724068,147.340347,107.806221,0.485281,191.197708,130.036026,51.781895,0.925994,152.142548,119.370117,-0.302814,0.631473,170.328247,140.950043,135.656281,0.778938,-13.675324,112.334831,46.032951,0.829413,-25.460087,135.071915,108.232407,0.000000,6.731585,152.824081,178.263840,0.000000,87.038773,148.744766,158.761246,0.778670,148.368210,200.411011,126.860115,0.663661,27.844801,186.320328,164.970078,0.000000,78.223839,259.975952,260.722473,73.108818,313.028870,189.324265,67.511719,281.283112,235.666870,101.119934,281.838348,232.280792,31.366631,278.179626,234.412430,,,,,,,,,,191.191849,129.980072,52.073902,152.038849,120.826614,-0.117609,170.105301,140.162552,135.927109,-13.452067,111.888809,46.501762,,,,,,,86.532356,149.353271,158.356720,149.100937,199.911682,125.844795,,,
97,0.808333,140.682831,-2.702945,-146.707535,80.201965,162.220779,144.281479,0.096323,78.059486,259.891296,260.704651,0.969856,73.130821,313.011230,189.264008,0.969460,67.358200,281.238495,235.706680,0.972763,100.840126,282.070221,232.195618,0.937467,31.217688,278.309662,234.349243,0.983136,80.159073,162.082062,144.203720,0.000000,-0.074298,3.990293,-0.417105,82.720116,147.342117,107.806030,0.483812,191.194000,130.030090,51.784519,0.926443,152.139297,119.363281,-0.300333,0.629361,170.323517,140.949326,135.657959,0.779331,-13.679728,112.337769,46.032837,0.828768,-25.464594,135.078552,108.230919,0.000000,6.726615,152.832840,178.262024,0.000000,87.033974,148.748947,158.761047,0.777675,148.366272,200.410812,126.858383,0.663917,27.841579,186.327469,164.966919,0.000000,78.045082,260.010742,260.696655,73.025223,313.066467,189.290802,67.366470,281.317139,235.631744,100.968925,281.874329,232.282822,31.200579,278.252319,234.318100,,,,,,,,,,191.188965,129.978897,52.074215,152.034027,120.830833,-0.118189,170.087784,140.144119,135.932190,-13.453554,111.889748,46.498940,,,,,,,86.534142,149.365417,158.359833,149.099350,199.909317,125.849258,,,
98,0.816667,140.678894,-2.653474,-146.683746,80.159294,162.261642,144.251556,0.095803,77.886353,259.941925,260.664032,0.969856,73.012177,313.054474,189.214188,0.969460,67.203522,281.284485,235.654282,0.972763,100.688507,282.123474,232.174286,0.937467,31.064953,278.347382,234.263458,0.983136,80.116501,162.122910,144.173767,0.000000,-0.076097,3.992155,-0.413972,82.718353,147.340332,107.808578,0.482641,191.191315,130.032669,51.784019,0.926443,152.135529,119.362297,-0.299267,0.629361,170.322983,140.953079,135.657837,0.779331,-13.681583,112.329018,46.039501,0.828768,-25.465675,135.070877,108.237328,0.000000,6.726869,152.828857,178.266876,0.000000,87.033791,148.748795,158.763428,0.777675,148.362228,200.413116,126.857323,0.663917,27.839560,186.324265,164.970169,0.000000,77.874931,260.060791,260.656708,72.903854,313.110260,189.240616,67.212479,281.375549,235.585510,100.808395,281.918671,232.261337,31.055841,278.286621,234.226105,,,,,,,,,,191.187378,129.980774,52.075039,152.030457,120.827332,-0.118267,170.088135,140.148743,135.934265,-13.458697,111.880913,46.506462,,,,,,,86.534027,149.363525,158.358871,149.097321,199.914169,125.846970,,,
99,0.825000,140.639801,-2.596900,-146.702042,80.153625,162.268692,144.264435,0.105709,77.730072,260.024658,260.610382,0.971641,72.849701,313.085205,189.122299,0.968360,67.042679,281.341187,235.580338,0.964538,100.528877,282.207062,232.118576,0.934817,30.907467,278.371582,234.171204,0.980773,80.111008,162.129883,144.186722,0.000000,-0.076784,3.992549,-0.413923,82.720833,147.343475,107.810860,0.482006,191.193466,130.035233,51.785767,0.926257,152.137283,119.364204,-0.297129,0.630702,170.325699,140.956619,135.659607,0.778251,-13.679512,112.331345,46.042850,0.829349,-25.463179,135.073929,108.240509,0.000000,6.729789,152.832779,178.269653,0.000000,87.036621,148.752548,158.765671,0.779300,148.364807,200.416565,126.858536,0.663526,27.842392,186.328049,164.972397,0.000000,77.715195,260.136688,260.600555,72.736954,313.129578,189.158875,67.048347,281.460052,235.503128,100.657806,281.998322,232.206741,30.900517,278.304993,234.133331,,,,,,,,,,191.188080,129.985138,52.076405,152.033401,120.826569,-0.116087,170.087784,140.147995,135.935791,-13.456280,111.883675,46.507298,,,,,,,86.544273,149.367813,158.367691,149.096115,199.915741,125.845718,,,
100,0.833333,140.578888,-2.524759,-146.727264,80.192879,162.261810,144.307602,0.108302,77.577217,260.136292,260.549713,0.971641,72.686081,313.116608,189.002930,0.968360,66.882935,281.414490,235.490051,0.964538,100.370529,282.314941,232.050598,0.934817,30.752115,278.402283,234.058945,0.980773,80.150459,162.122864,144.229996,0.000000,-0.080330,3.993683,-0.413015,82.723526,147.343903,107.816994,0.479862,191.195328,130.033966,51.790791,0.926257,152.138260,119.359154,-0.290684,0.630702,170.329056,140.960129,135.664383,0.778251,-13.677485,112.326492,46.053024,0.829349,-25.460295,135.072678,108.249519,0.000000,6.733798,152.836288,178.276962,0.000000,87.040306,148.756149,158.771637,0.779300,148.367050,200.419189,126.860138,0.663526,27.845610,186.331100,164.977234,0.000000,77.559402,260.258728,260.530609,72.583534,313.158081,189.046982,66.875229,281.532501,235.408508,100.502106,282.106903,232.134872,30.748610,278.328308,234.031281,,,,,,,,,,191.191055,129.986023,52.081135,152.032043,120.826111,-0.111274,170.089096,140.148605,135.938263,-13.453957,111.876938,46.513577,,,,,,,86.551071,149.377106,158.379196,149.095398,199.913162,125.853119,,,
101,0.841667,140.523254,-2.462737,-146.762787,80.213440,162.287735,144.311920,0.095902,77.432190,260.268707,260.460388,0.969325,72.510971,313.175812,188.861465,0.968272,66.724220,281.510803,235.375916,0.971226,100.212242,282.447052,231.950424,0.934947,30.597574,278.455078,233.931702,0.981871,80.171227,162.148666,144.234436,0.000000,-0.077414,3.994305,-0.413319,82.726059,147.341934,107.819809,0.480381,191.197159,130.034256,51.791557,0.925710,152.139511,119.362282,-0.290036,0.629858,170.331833,140.956299,135.665924,0.782188,-13.675817,112.328163,46.055107,0.829849,-25.457815,135.071259,108.252899,0.000000,6.737128,152.831161,178.280853,0.000000,87.043404,148.751587,158.774475,0.779079,148.370071,200.415909,126.864922,0.665078,27.848959,186.326538,164.982620,0.000000,77.411293,260.389557,260.456604,72.403221,313.240265,188.879944,66.726547,281.598083,235.300934,100.344215,282.240967,232.038849,30.591957,278.388458,233.903580,,,,,,,,,,191.191025,129.983322,52.084255,152.033020,120.827721,-0.107766,170.104218,140.160706,135.938507,-13.456249,111.878822,46.516739,,,,,,,86.549637,149.366028,158.375031,149.097488,199.911118,125.859528,,,
102,0.850000,140.456085,-2.420071,-146.767548,80.167938,162.292831,144.320160,0.097227,77.273399,260.407990,260.352478,0.969325,72.361145,313.228668,188.689209,0.968272,66.567108,281.614960,235.237640,0.971226,100.056412,282.565247,231.828506,0.934947,30.442875,278.538147,233.778168,0.981871,80.125839,162.153641,144.242813,0.000000,-0.004419,3.985388,-0.390946,82.685867,147.273819,107.824532,0.515720,191.172363,130.081329,51.790699,0.925710,152.126968,119.461906,-0.310816,0.629858,170.289795,140.886078,135.675949,0.782188,-13.692759,112.302902,45.999332,0.829849,-25.493271,134.960464,108.224815,0.000000,6.683886,152.641754,178.280823,0.000000,86.994751,148.618851,158.781647,0.779079,148.306213,200.348526,126.948891,0.665078,27.784719,186.162628,165.029465,0.000000,77.271736,260.533661,260.344757,72.255013,313.284760,188.718384,66.572655,281.678619,235.159424,100.186371,282.369171,231.921295,30.415165,278.488739,233.742126,,,,,,,,,,191.190506,129.980576,52.084991,152.034363,120.831604,-0.107561,170.105438,140.157898,135.937561,-13.457851,111.879501,46.523659,,,,,,,86.360931,149.192810,158.312851,149.101212,199.909531,125.860603,,,
103,0.858333,140.378845,-2.367998,-146.781326,80.155357,162.331726,144.335327,0.105806,77.122292,260.599762,260.234711,0.969637,72.208931,313.320770,188.498123,0.972298,66.413567,281.764923,235.085632,0.964484,99.903984,282.736237,231.693542,0.935917,30.292496,278.658508,233.610504,0.980955,80.113403,162.192398,144.258148,0.000000,-0.003417,3.983666,-0.392977,82.684555,147.275635,107.828018,0.514224,191.172134,130.080154,51.797173,0.923127,152.127914,119.462891,-0.305668,0.654168,170.287445,140.884384,135.681976,0.797974,-13.693467,112.309052,45.999393,0.821271,-25.495052,134.966095,108.224869,0.000000,6.680637,152.645218,178.282135,0.000000,86.991959,148.619751,158.785294,0.757114,148.306213,200.347748,126.955154,0.645211,27.783054,186.165527,165.031891,0.000000,77.113495,260.718872,260.212585,72.113716,313.363586,188.535294,66.398788,281.878784,235.001968,100.031288,282.532928,231.783936,30.283979,278.586060,233.588684,,,,,,,,,,191.192062,129.982468,52.088058,152.031631,120.828003,-0.103676,170.094360,140.146133,135.947937,-13.455881,111.883774,46.522648,,,,,,,86.365936,149.198883,158.319885,149.102737,199.912460,125.864235,,,
104,0.866667,140.331863,-2.309468,-146.800827,80.180634,162.429916,144.258408,0.103110,76.991745,260.788513,260.076752,0.969637,72.071114,313.447144,188.294922,0.972298,66.278015,281.923584,234.904541,0.964484,99.769470,282.922760,231.530746,0.935917,30.160646,278.782959,233.411392,0.980955,80.138847,162.290497,144.181305,0.000000,-0.007827,3.985336,-0.394233,82.688484,147.282166,107.832893,0.512953,191.174026,130.079910,51.800247,0.923127,152.128067,119.459419,-0.300609,0.654168,170.292023,140.891174,135.684784,0.797974,-13.692081,112.312836,46.009827,0.821271,-25.491356,134.975021,108.233864,0.000000,6.686755,152.658920,178.288788,0.000000,86.997398,148.630188,158.789932,0.757114,148.311859,200.354324,126.953957,0.645211,27.789511,186.177734,165.035309,0.000000,76.976051,260.923431,260.076324,71.957306,313.512970,188.325439,66.278755,282.009644,234.818848,99.906860,282.703369,231.621277,30.151999,278.715698,233.376633,,,,,,,,,,191.191925,129.984314,52.091396,152.034592,120.831108,-0.094691,170.104294,140.159241,135.945343,-13.458967,111.888046,46.528736,,,,,,,86.378220,149.205322,158.332352,149.099640,199.909821,125.868126,,,
105,0.875000,140.240036,-2.284767,-146.808334,80.116837,162.438538,144.246536,0.102278,76.862213,260.980804,259.906830,0.967739,71.939621,313.522888,188.039719,0.967126,66.146797,282.071655,234.698227,0.972258,99.638718,283.078003,231.331116,0.935269,30.030981,278.915039,233.201111,0.983854,80.075127,162.298981,144.169647,0.000000,-0.008090,3.985540,-0.390090,82.687698,147.278091,107.836357,0.512226,191.174316,130.083664,51.803314,0.923383,152.128922,119.460388,-0.297420,0.652226,170.291809,140.893402,135.687943,0.800717,-13.690576,112.301826,46.013615,0.822565,-25.491261,134.963120,108.237709,0.000000,6.685823,152.649323,178.292542,0.000000,86.996696,148.626389,158.793396,0.758364,148.307327,200.354965,126.957207,0.646330,27.786129,186.169662,165.039001,0.000000,76.847542,261.108215,259.892517,71.823326,313.574768,188.072525,66.161453,282.145111,234.616348,99.769089,282.877441,231.430191,30.016905,278.862976,233.165588,,,,,,,,,,191.190323,129.985962,52.093346,152.034973,120.833336,-0.094109,170.108017,140.163773,135.951187,-13.457036,111.876404,46.531502,,,,,,,86.372139,149.204254,158.334915,149.097610,199.908356,125.872162,,,
106,0.883333,140.115311,-2.233034,-146.796570,80.115814,162.432343,144.289886,0.108119,76.724380,261.225677,259.731812,0.969636,71.839058,313.608521,187.746048,0.968169,66.020920,282.256866,234.468369,0.966542,99.515182,283.269989,231.126678,0.935642,29.907684,279.081787,232.948410,0.981286,80.074226,162.292603,144.213272,0.000000,-0.007859,3.985030,-0.392526,82.686661,147.278458,107.839935,0.513003,191.173050,130.079514,51.807838,0.923870,152.127670,119.457932,-0.293255,0.651883,170.290253,140.890030,135.692276,0.796855,-13.692543,112.306366,46.016304,0.822032,-25.492817,134.968094,108.240303,0.000000,6.684393,152.652863,178.295441,0.000000,86.995270,148.626526,158.796997,0.759524,148.308350,200.352539,126.961426,0.646185,27.786228,186.172302,165.042114,0.000000,76.712326,261.345490,259.715729,71.726410,313.648285,187.790207,66.039383,282.359711,234.384735,99.644791,283.068024,231.219833,29.884348,279.021454,232.910843,,,,,,,,,,191.190475,129.985382,52.096924,152.032028,120.832214,-0.090361,170.096146,140.146393,135.956116,-13.455399,111.879555,46.534340,,,,,,,86.377861,149.207596,158.342667,149.099594,199.911880,125.873894,,,
107,0.891667,140.010193,-2.195200,-146.785919,80.095299,162.450806,144.295303,0.114571,76.603867,261.455627,259.552948,0.969636,71.748856,313.704437,187.467789,0.968169,65.910301,282.437225,234.244141,0.966542,99.406364,283.453674,230.921539,0.935642,29.798914,279.249176,232.707458,0.981286,80.053802,162.310913,144.218918,0.000000,-0.004281,3.985470,-0.392774,82.686165,147.277206,107.842117,0.512718,191.172043,130.081268,51.808117,0.923870,152.126221,119.463104,-0.293337,0.651883,170.289932,140.886658,135.693405,0.796855,-13.693668,112.309364,46.017059,0.822032,-25.493368,134.967285,108.242554,0.000000,6.684460,152.647552,178.298538,0.000000,86.995163,148.622086,158.799225,0.759524,148.308228,200.349808,126.966400,0.646185,27.786333,186.167740,165.047134,0.000000,76.584702,261.586731,259.529877,71.635902,313.745270,187.516876,65.913673,282.541504,234.147110,99.542679,283.244171,231.020508,29.791300,279.182404,232.679688,,,,,,,,,,191.190811,129.982697,52.096428,152.031937,120.833549,-0.092887,170.095261,140.150558,135.960129,-13.456256,111.883675,46.539894,,,,,,,86.371063,149.198776,158.337112,149.104828,199.913757,125.878143,,,
108,0.900000,139.908600,-2.152564,-146.776703,80.079269,162.511856,144.274261,0.105683,76.475067,261.720367,259.353180,0.968204,71.650047,313.839081,187.171906,0.968594,65.791107,282.653107,233.999878,0.967932,99.289032,283.675537,230.697998,0.935346,29.681898,279.449402,232.444550,0.983552,80.037872,162.371811,144.198105,0.000000,-0.014068,3.987032,-0.399383,82.692535,147.288605,107.845993,0.508046,191.174896,130.070160,51.812119,0.924496,152.126434,119.447174,-0.286371,0.649242,170.296326,140.892975,135.696045,0.794192,-13.693005,112.320793,46.029808,0.822497,-25.488400,134.991196,108.251572,0.000000,6.693356,152.680298,178.303513,0.000000,87.003082,148.642105,158.802750,0.762839,148.321243,200.357086,126.959000,0.649400,27.798746,186.195694,165.045563,0.000000,76.458527,261.845673,259.339142,71.540398,313.889191,187.207199,65.803970,282.733398,233.900696,99.421616,283.478058,230.799484,29.662624,279.391083,232.420975,,,,,,,,,,191.194016,129.981384,52.100159,152.034271,120.832878,-0.086805,170.091614,140.140747,135.960541,-13.458219,111.892761,46.545341,,,,,,,86.401703,149.223801,158.355652,149.101242,199.911148,125.882210,,,
109,0.908333,139.775925,-2.082833,-146.788177,80.157158,162.510941,144.302780,0.105130,76.367706,261.981323,259.149506,0.968204,71.551773,313.928772,186.844223,0.968594,65.684471,282.845428,233.739380,0.967932,99.184067,283.891724,230.461945,0.935346,29.579535,279.604309,232.162567,0.983552,80.115952,162.370682,144.226913,0.000000,-0.007956,3.985231,-0.395428,82.691978,147.281235,107.851311,0.510257,191.177292,130.076492,51.818920,0.924496,152.131195,119.456635,-0.281982,0.649242,170.295349,140.888519,135.703400,0.794192,-13.689220,112.313675,46.028202,0.822497,-25.488138,134.976334,108.252121,0.000000,6.690219,152.659836,178.307053,0.000000,87.000824,148.629333,158.808350,0.762839,148.316406,200.352097,126.972290,0.649400,27.793705,186.178146,165.053482,0.000000,76.353813,262.113800,259.136627,71.438919,313.984802,186.878220,65.693390,282.927002,233.641769,99.310196,283.682770,230.565964,29.571186,279.543427,232.135086,,,,,,,,,,191.194977,129.984177,52.107258,152.036163,120.831230,-0.080916,170.097076,140.144669,135.968414,-13.453321,111.886757,46.544994,,,,,,,86.392639,149.210327,158.357437,149.103714,199.906570,125.886780,,,
110,0.916667,139.672043,-2.034148,-146.794922,80.169708,162.575760,144.263596,0.101442,76.250946,262.251251,258.927948,0.965368,71.443268,314.064758,186.526123,0.966681,65.568954,283.062561,233.474045,0.970153,99.069748,284.124329,230.213898,0.933201,29.467009,279.795471,231.882462,0.980401,80.128632,162.435333,144.187958,0.000000,-0.010165,3.986812,-0.396300,82.699898,147.283066,107.853409,0.509454,191.183411,130.074478,51.818707,0.923693,152.135712,119.453125,-0.280686,0.651303,170.303940,140.890121,135.703339,0.799044,-13.683542,112.314522,46.034340,0.822820,-25.480396,134.979813,108.257698,0.000000,6.700158,152.665619,178.311050,0.000000,87.010178,148.633133,158.810287,0.761121,148.325684,200.353699,126.970482,0.648109,27.803793,186.183090,165.055573,0.000000,76.238472,262.389038,258.920685,71.330177,314.126801,186.559677,65.587196,283.148071,233.392776,99.192429,283.906006,230.307098,29.451683,279.728668,231.844376,,,,,,,,,,191.199158,129.981400,52.108971,152.043243,120.830109,-0.078717,170.112839,140.153870,135.963226,-13.450885,111.886490,46.549065,,,,,,,86.398361,149.213440,158.360901,149.110489,199.906296,125.891075,,,
