9.997891634702682495e-02,1.500715762376785278e-01,1.543403267860412598e-01
9.999829530715942383e-02,1.500598490238189697e-01,1.543523371219635010e-01
9.997400641441345215e-02,1.500856429338455200e-01,1.543137580156326294e-01
9.997098147869110107e-02,1.500857770442962646e-01,1.543181091547012329e-01
9.997490793466567993e-02,1.500816494226455688e-01,1.543364524841308594e-01
9.996130317449569702e-02,1.500740349292755127e-01,1.543274372816085815e-01
9.999321401119232178e-02,1.500747948884963989e-01,1.543244719505310059e-01
9.997919201850891113e-02,1.500877439975738525e-01,1.543154120445251465e-01
9.997450560331344604e-02,1.500979810953140259e-01,1.543093323707580566e-01
1.000256538391113281e-01,1.500619500875473022e-01,1.543351411819458008e-01
9.999664127826690674e-02,1.500837355852127075e-01,1.543144732713699341e-01
9.994944930076599121e-02,1.501199603080749512e-01,1.542869210243225098e-01
9.997541457414627075e-02,1.501178592443466187e-01,1.542991399765014648e-01
9.995912015438079834e-02,1.501016467809677124e-01,1.543012708425521851e-01
9.992086887359619141e-02,1.501584947109222412e-01,1.542489826679229736e-01
9.991996735334396362e-02,1.501965671777725220e-01,1.542248576879501343e-01
9.988845139741897583e-02,1.502056866884231567e-01,1.541896760463714600e-01
9.987982362508773804e-02,1.502362340688705444e-01,1.541524976491928101e-01
9.996305406093597412e-02,1.502144932746887207e-01,1.542048007249832153e-01
9.997234493494033813e-02,1.501849889755249023e-01,1.541994214057922363e-01
1.000344604253768921e-01,1.501277238130569458e-01,1.542274802923202515e-01
1.000799760222434998e-01,1.500995606184005737e-01,1.542675942182540894e-01
1.000596508383750916e-01,1.500929594039916992e-01,1.542729586362838745e-01
1.000643745064735413e-01,1.500878930091857910e-01,1.542892754077911377e-01
1.000741720199584961e-01,1.500715911388397217e-01,1.543277204036712646e-01
1.000598445534706116e-01,1.500606685876846313e-01,1.543366163969039917e-01
1.000693067908287048e-01,1.500374376773834229e-01,1.544000953435897827e-01
1.000462025403976440e-01,1.500037759542465210e-01,1.544374227523803711e-01
1.000190004706382751e-01,1.499799340963363647e-01,1.544476002454757690e-01
1.000460237264633179e-01,1.500041484832763672e-01,1.544519066810607910e-01
1.000387445092201233e-01,1.499934792518615723e-01,1.544510275125503540e-01
1.000281348824501038e-01,1.499964743852615356e-01,1.544550806283950806e-01
1.000415682792663574e-01,1.500041782855987549e-01,1.544518172740936279e-01
1.000201478600502014e-01,1.499763131141662598e-01,1.544420719146728516e-01
1.000133305788040161e-01,1.499782502651214600e-01,1.544408500194549561e-01
1.000316292047500610e-01,1.500097364187240601e-01,1.544383913278579712e-01
1.000225991010665894e-01,1.499849408864974976e-01,1.544170528650283813e-01
1.000339761376380920e-01,1.499907076358795166e-01,1.544094681739807129e-01
1.000421792268753052e-01,1.499923467636108398e-01,1.544002890586853027e-01
1.000692769885063171e-01,1.500481963157653809e-01,1.544274985790252686e-01
1.000629439949989319e-01,1.500409692525863647e-01,1.544331312179565430e-01
1.000793650746345520e-01,1.500471234321594238e-01,1.544270813465118408e-01
1.001319736242294312e-01,1.500943005084991455e-01,1.543992757797241211e-01
1.000736057758331299e-01,1.500257551670074463e-01,1.544182598590850830e-01
1.001473367214202881e-01,1.501141488552093506e-01,1.543510705232620239e-01
1.001762300729751587e-01,1.501305699348449707e-01,1.542942523956298828e-01
1.001120433211326599e-01,1.500874161720275879e-01,1.542914807796478271e-01
1.000719293951988220e-01,1.501273065805435181e-01,1.542297154664993286e-01
1.001050248742103577e-01,1.502138078212738037e-01,1.541258841753005981e-01
1.001851484179496765e-01,1.500863581895828247e-01,1.542167067527770996e-01
1.001956388354301453e-01,1.501406431198120117e-01,1.541819274425506592e-01
1.002018302679061890e-01,1.501144766807556152e-01,1.542061865329742432e-01
1.001875400543212891e-01,1.500972658395767212e-01,1.542238444089889526e-01
1.002007573843002319e-01,1.501083374023437500e-01,1.542017161846160889e-01
1.002218797802925110e-01,1.501319706439971924e-01,1.541912555694580078e-01
1.001829802989959717e-01,1.501156240701675415e-01,1.542878746986389160e-01
1.001509279012680054e-01,1.500744223594665527e-01,1.543136984109878540e-01
1.001720279455184937e-01,1.501408666372299194e-01,1.542872339487075806e-01
1.001556143164634705e-01,1.500788033008575439e-01,1.543467491865158081e-01
1.001401767134666443e-01,1.500436067581176758e-01,1.543608456850051880e-01
1.001921296119689941e-01,1.500255018472671509e-01,1.543325483798980713e-01
1.002434641122817993e-01,1.500487029552459717e-01,1.543682217597961426e-01
1.002226173877716064e-01,1.500318348407745361e-01,1.543766260147094727e-01
1.002129465341567993e-01,1.500372886657714844e-01,1.543470323085784912e-01
1.002128496766090393e-01,1.500956416130065918e-01,1.543180942535400391e-01
1.002099066972732544e-01,1.500288397073745728e-01,1.543859243392944336e-01
1.001966744661331177e-01,1.500447690486907959e-01,1.543461978435516357e-01
1.002266258001327515e-01,1.501145958900451660e-01,1.542847752571105957e-01
1.001324132084846497e-01,1.501476317644119263e-01,1.542824208736419678e-01
1.000863909721374512e-01,1.501829475164413452e-01,1.542322337627410889e-01
1.002598851919174194e-01,1.501526385545730591e-01,1.542087495326995850e-01
1.002808362245559692e-01,1.501831114292144775e-01,1.541847884654998779e-01
1.001785025000572205e-01,1.501548886299133301e-01,1.542432308197021484e-01
1.001221537590026855e-01,1.501005440950393677e-01,1.542283892631530762e-01
1.001439839601516724e-01,1.500843465328216553e-01,1.542100310325622559e-01
1.001020297408103943e-01,1.500798612833023071e-01,1.542263925075531006e-01
1.000303328037261963e-01,1.500126421451568604e-01,1.542631983757019043e-01
1.000340804457664490e-01,1.500243991613388062e-01,1.542466282844543457e-01
1.000399142503738403e-01,1.500142365694046021e-01,1.542540043592453003e-01
1.000166386365890503e-01,1.500030010938644409e-01,1.542759239673614502e-01
1.000158190727233887e-01,1.500082910060882568e-01,1.542809754610061646e-01
1.000136807560920715e-01,1.500140130519866943e-01,1.543109118938446045e-01
1.000296473503112793e-01,1.500080674886703491e-01,1.543049514293670654e-01
1.000356450676918030e-01,1.500532329082489014e-01,1.543411910533905029e-01
1.000844836235046387e-01,1.500986665487289429e-01,1.543558537960052490e-01
1.000992953777313232e-01,1.501132249832153320e-01,1.543901264667510986e-01
9.999301284551620483e-02,1.499973535537719727e-01,1.543468385934829712e-01
9.998003393411636353e-02,1.500031203031539917e-01,1.543398201465606689e-01
9.995637834072113037e-02,1.499756723642349243e-01,1.543489098548889160e-01
9.994054585695266724e-02,1.499709933996200562e-01,1.543431282043457031e-01
9.992100298404693604e-02,1.499906033277511597e-01,1.543188989162445068e-01
9.988120198249816895e-02,1.499712616205215454e-01,1.542717069387435913e-01
9.982328116893768311e-02,1.499060839414596558e-01,1.542314291000366211e-01
1.000059992074966431e-01,1.500088274478912354e-01,1.542297452688217163e-01
9.999588131904602051e-02,1.499955058097839355e-01,1.542284488677978516e-01
9.999108314514160156e-02,1.499918401241302490e-01,1.542504876852035522e-01
9.983937442302703857e-02,1.499313563108444214e-01,1.542607545852661133e-01
9.986758232116699219e-02,1.499413698911666870e-01,1.542908400297164917e-01
9.993283450603485107e-02,1.499826610088348389e-01,1.543451398611068726e-01
9.997206926345825195e-02,1.499921530485153198e-01,1.543549597263336182e-01
9.996289014816284180e-02,1.499762088060379028e-01,1.543489843606948853e-01
9.995913505554199219e-02,1.499727666378021240e-01,1.543602645397186279e-01
9.999895095825195312e-02,1.500329226255416870e-01,1.543584465980529785e-01
1.001191139221191406e-01,1.501681208610534668e-01,1.543909013271331787e-01
9.995523095130920410e-02,1.499881446361541748e-01,1.543471664190292358e-01
9.996903687715530396e-02,1.500101387500762939e-01,1.543460786342620850e-01
9.996333718299865723e-02,1.499717831611633301e-01,1.543492823839187622e-01
9.996804594993591309e-02,1.499665528535842896e-01,1.543543636798858643e-01
9.997488558292388916e-02,1.499746739864349365e-01,1.543538272380828857e-01
9.997242689132690430e-02,1.499634534120559692e-01,1.543875783681869507e-01
9.997383505105972290e-02,1.499495357275009155e-01,1.544043123722076416e-01
9.999679774045944214e-02,1.499777287244796753e-01,1.544098854064941406e-01
9.999730437994003296e-02,1.499970406293869019e-01,1.544133871793746948e-01
1.000236570835113525e-01,1.501076370477676392e-01,1.544356644153594971e-01
9.998460114002227783e-02,1.499956995248794556e-01,1.544360816478729248e-01
9.997503459453582764e-02,1.499672681093215942e-01,1.544075906276702881e-01
9.998854994773864746e-02,1.499661803245544434e-01,1.543997824192047119e-01
9.997149556875228882e-02,1.499579995870590210e-01,1.544049233198165894e-01
9.999666363000869751e-02,1.499792486429214478e-01,1.543943583965301514e-01
1.000737026333808899e-01,1.500604003667831421e-01,1.544114351272583008e-01
1.000324636697769165e-01,1.500218212604522705e-01,1.543791592121124268e-01
1.000534817576408386e-01,1.500314325094223022e-01,1.543729901313781738e-01
9.996754676103591919e-02,1.499934345483779907e-01,1.543435603380203247e-01
9.995637834072113037e-02,1.499939411878585815e-01,1.542562991380691528e-01
9.991271793842315674e-02,1.499661058187484741e-01,1.541231572628021240e-01
1.000589579343795776e-01,1.500396132469177246e-01,1.542814970016479492e-01
1.000602841377258301e-01,1.500459164381027222e-01,1.542821228504180908e-01
1.000583767890930176e-01,1.500676423311233521e-01,1.542702019214630127e-01
1.000490784645080566e-01,1.500363051891326904e-01,1.542845219373703003e-01
1.000328660011291504e-01,1.500394791364669800e-01,1.542802900075912476e-01
1.000810265541076660e-01,1.500698626041412354e-01,1.542747616767883301e-01
1.000374853610992432e-01,1.500412970781326294e-01,1.542846858501434326e-01
1.000521034002304077e-01,1.500463485717773438e-01,1.542799025774002075e-01
1.000722646713256836e-01,1.500444561243057251e-01,1.542734503746032715e-01
1.000532805919647217e-01,1.500449776649475098e-01,1.543566286563873291e-01
1.000530198216438293e-01,1.500311791896820068e-01,1.543677598237991333e-01
1.001069545745849609e-01,1.500639766454696655e-01,1.543665975332260132e-01
1.000874415040016174e-01,1.500671356916427612e-01,1.543936431407928467e-01
1.000856012105941772e-01,1.500479131937026978e-01,1.544158160686492920e-01
1.000935509800910950e-01,1.500579863786697388e-01,1.544279009103775024e-01
1.000927612185478210e-01,1.500524580478668213e-01,1.544261574745178223e-01
1.000966280698776245e-01,1.500441581010818481e-01,1.544465571641921997e-01
1.001093909144401550e-01,1.500327140092849731e-01,1.544658690690994263e-01
1.000949740409851074e-01,1.500429064035415649e-01,1.544615030288696289e-01
1.001039668917655945e-01,1.500323265790939331e-01,1.544702649116516113e-01
1.000999510288238525e-01,1.500266045331954956e-01,1.544714123010635376e-01
1.000973284244537354e-01,1.500387042760848999e-01,1.544678807258605957e-01
1.001101508736610413e-01,1.500302404165267944e-01,1.544783264398574829e-01
1.001025140285491943e-01,1.500445753335952759e-01,1.544834077358245850e-01
1.000905632972717285e-01,1.500252783298492432e-01,1.544635891914367676e-01
1.000740826129913330e-01,1.500412970781326294e-01,1.544634848833084106e-01
1.000976786017417908e-01,1.500402241945266724e-01,1.544626951217651367e-01
1.000617295503616333e-01,1.500308662652969360e-01,1.544586271047592163e-01
1.000719144940376282e-01,1.500484049320220947e-01,1.544599682092666626e-01
1.000878140330314636e-01,1.500475555658340454e-01,1.544585824012756348e-01
1.000528708100318909e-01,1.500510126352310181e-01,1.544352918863296509e-01
1.000830084085464478e-01,1.500546634197235107e-01,1.544525921344757080e-01
1.000856682658195496e-01,1.500399559736251831e-01,1.544653326272964478e-01
1.000098809599876404e-01,1.499824523925781250e-01,1.544519662857055664e-01
1.000266596674919128e-01,1.499932706356048584e-01,1.544376909732818604e-01
1.000159978866577148e-01,1.499924361705780029e-01,1.544435620307922363e-01
1.000042930245399475e-01,1.499726772308349609e-01,1.544460654258728027e-01
1.000259369611740112e-01,1.499866396188735962e-01,1.544340848922729492e-01
1.000118032097816467e-01,1.499879360198974609e-01,1.544418334960937500e-01
1.000347882509231567e-01,1.499896198511123657e-01,1.544605642557144165e-01
1.000407859683036804e-01,1.499937474727630615e-01,1.544555425643920898e-01
1.000147461891174316e-01,1.499797999858856201e-01,1.544545739889144897e-01
1.000320538878440857e-01,1.499872654676437378e-01,1.544706821441650391e-01
1.000192761421203613e-01,1.499811559915542603e-01,1.544492542743682861e-01
1.000155359506607056e-01,1.499930471181869507e-01,1.544563472270965576e-01
1.000232249498367310e-01,1.499948501586914062e-01,1.544632613658905029e-01
1.000206768512725830e-01,1.499908566474914551e-01,1.544619351625442505e-01
1.000015065073966980e-01,1.499787271022796631e-01,1.544473171234130859e-01
1.000061556696891785e-01,1.499828547239303589e-01,1.544528603553771973e-01
1.000126749277114868e-01,1.499961912631988525e-01,1.544672250747680664e-01
1.000202819705009460e-01,1.499883234500885010e-01,1.544546484947204590e-01
1.000090166926383972e-01,1.499927639961242676e-01,1.544621586799621582e-01
1.000283882021903992e-01,1.499881595373153687e-01,1.544748544692993164e-01
1.000089943408966064e-01,1.499824672937393188e-01,1.544751524925231934e-01
1.000064536929130554e-01,1.499875187873840332e-01,1.544466018676757812e-01
1.000433415174484253e-01,1.499924957752227783e-01,1.544715762138366699e-01
1.000197902321815491e-01,1.499945372343063354e-01,1.544574201107025146e-01
1.000200137495994568e-01,1.499924808740615845e-01,1.544578671455383301e-01
9.998899698257446289e-02,1.499996185302734375e-01,1.545024216175079346e-01
1.000255644321441650e-01,1.499962508678436279e-01,1.544622331857681274e-01
1.000148952007293701e-01,1.499981731176376343e-01,1.544480919837951660e-01
1.000307127833366394e-01,1.499958783388137817e-01,1.544779539108276367e-01
1.000325381755828857e-01,1.499811261892318726e-01,1.544786691665649414e-01
1.000137776136398315e-01,1.499853730201721191e-01,1.544823348522186279e-01
1.000358313322067261e-01,1.499932110309600830e-01,1.544785946607589722e-01
1.000166535377502441e-01,1.499862819910049438e-01,1.544746756553649902e-01
1.000194996595382690e-01,1.499842107295989990e-01,1.544921100139617920e-01
1.000294089317321777e-01,1.499724984169006348e-01,1.544905900955200195e-01
1.000200808048248291e-01,1.499851346015930176e-01,1.544867753982543945e-01
1.000190824270248413e-01,1.499815881252288818e-01,1.544867157936096191e-01
1.000291109085083008e-01,1.499707102775573730e-01,1.545109301805496216e-01
1.000360026955604553e-01,1.499730199575424194e-01,1.545185893774032593e-01
1.000385433435440063e-01,1.499723494052886963e-01,1.544939279556274414e-01
9.999339282512664795e-02,1.499862819910049438e-01,1.545042544603347778e-01
1.000253260135650635e-01,1.499752551317214966e-01,1.545134186744689941e-01
1.000348851084709167e-01,1.499816030263900757e-01,1.545173823833465576e-01
1.000002175569534302e-01,1.499733626842498779e-01,1.545066386461257935e-01
1.000047624111175537e-01,1.499810665845870972e-01,1.544973701238632202e-01
1.000167280435562134e-01,1.499858647584915161e-01,1.544922590255737305e-01
1.000105664134025574e-01,1.499605029821395874e-01,1.544965207576751709e-01
1.000101193785667419e-01,1.499798297882080078e-01,1.545083075761795044e-01
1.000481322407722473e-01,1.499619483947753906e-01,1.545205414295196533e-01
1.000250130891799927e-01,1.499564796686172485e-01,1.545204222202301025e-01
1.000248342752456665e-01,1.499569118022918701e-01,1.545315831899642944e-01
1.000327765941619873e-01,1.499527394771575928e-01,1.545469760894775391e-01
1.000109314918518066e-01,1.499415636062622070e-01,1.545609831809997559e-01
1.000068187713623047e-01,1.499248892068862915e-01,1.545761078596115112e-01
1.000344753265380859e-01,1.499515175819396973e-01,1.546018719673156738e-01
1.000468283891677856e-01,1.499383151531219482e-01,1.546228677034378052e-01
1.000211387872695923e-01,1.499395966529846191e-01,1.546513587236404419e-01
1.000812947750091553e-01,1.499878019094467163e-01,1.546840965747833252e-01
1.001542881131172180e-01,1.500661075115203857e-01,1.546919047832489014e-01
1.000530198216438293e-01,1.499831080436706543e-01,1.545916795730590820e-01
1.000469774007797241e-01,1.499885171651840210e-01,1.545760184526443481e-01
1.000645980238914490e-01,1.500051766633987427e-01,1.545703560113906860e-01
1.000499203801155090e-01,1.499786823987960815e-01,1.545804291963577271e-01
1.000599265098571777e-01,1.499885022640228271e-01,1.545958966016769409e-01
1.000555455684661865e-01,1.499797105789184570e-01,1.546183526515960693e-01
1.000361070036888123e-01,1.499792039394378662e-01,1.546136438846588135e-01
1.000514626502990723e-01,1.499810814857482910e-01,1.545934528112411499e-01
1.000349819660186768e-01,1.499839425086975098e-01,1.545811891555786133e-01
1.000256612896919250e-01,1.500044614076614380e-01,1.545533090829849243e-01
1.000253409147262573e-01,1.500132679939270020e-01,1.545139849185943604e-01
1.000385507941246033e-01,1.500305086374282837e-01,1.545158624649047852e-01
1.000377014279365540e-01,1.500035375356674194e-01,1.545570641756057739e-01
1.000272035598754883e-01,1.499952524900436401e-01,1.545888036489486694e-01
1.000444218516349792e-01,1.499925255775451660e-01,1.546098738908767700e-01
1.000509709119796753e-01,1.500019431114196777e-01,1.545878350734710693e-01
1.000197529792785645e-01,1.499783992767333984e-01,1.546037793159484863e-01
1.000172346830368042e-01,1.499819308519363403e-01,1.546174883842468262e-01
1.000277400016784668e-01,1.499723196029663086e-01,1.546202898025512695e-01
1.000227630138397217e-01,1.499644815921783447e-01,1.546210646629333496e-01
1.000138372182846069e-01,1.499614119529724121e-01,1.546339690685272217e-01
1.000293418765068054e-01,1.499720960855484009e-01,1.546598672866821289e-01
1.000198051333427429e-01,1.499702036380767822e-01,1.546522974967956543e-01
1.000088751316070557e-01,1.499661803245544434e-01,1.546495854854583740e-01
1.000224649906158447e-01,1.499656289815902710e-01,1.546209603548049927e-01
1.000302881002426147e-01,1.499609202146530151e-01,1.546192318201065063e-01
1.000228673219680786e-01,1.499565541744232178e-01,1.546429246664047241e-01
1.000265181064605713e-01,1.499691009521484375e-01,1.546330451965332031e-01
1.000197231769561768e-01,1.499667018651962280e-01,1.546292901039123535e-01
9.998062998056411743e-02,1.499620825052261353e-01,1.546358764171600342e-01
9.995197504758834839e-02,1.499945968389511108e-01,1.545902043581008911e-01
9.996941685676574707e-02,1.500139385461807251e-01,1.545797139406204224e-01
9.992855787277221680e-02,1.499799489974975586e-01,1.546001881361007690e-01
9.993756562471389771e-02,1.499972790479660034e-01,1.545817255973815918e-01
9.994363039731979370e-02,1.500041782855987549e-01,1.545785963535308838e-01
9.995234012603759766e-02,1.500167101621627808e-01,1.545612215995788574e-01
9.994273632764816284e-02,1.500046700239181519e-01,1.545551717281341553e-01
9.994088858366012573e-02,1.500232964754104614e-01,1.545255631208419800e-01
9.994458407163619995e-02,1.500344574451446533e-01,1.544893831014633179e-01
9.997226297855377197e-02,1.500370353460311890e-01,1.544503569602966309e-01
1.000055074691772461e-01,1.500726789236068726e-01,1.544393450021743774e-01
9.997405111789703369e-02,1.500516533851623535e-01,1.544558256864547729e-01
9.997719526290893555e-02,1.500552892684936523e-01,1.544898897409439087e-01
9.995685517787933350e-02,1.500085145235061646e-01,1.545255780220031738e-01
9.998671710491180420e-02,1.500503420829772949e-01,1.544924378395080566e-01
9.994169324636459351e-02,1.500196158885955811e-01,1.545300334692001343e-01
9.995046257972717285e-02,1.500252783298492432e-01,1.545816957950592041e-01
9.996686875820159912e-02,1.500566154718399048e-01,1.546203196048736572e-01
9.998673200607299805e-02,1.501416563987731934e-01,1.546476632356643677e-01
9.992344677448272705e-02,1.500038951635360718e-01,1.546076834201812744e-01
9.996863454580307007e-02,1.499654203653335571e-01,1.546666920185089111e-01
9.992808848619461060e-02,1.497828215360641479e-01,1.547268778085708618e-01
9.987013787031173706e-02,1.496668159961700439e-01,1.548255532979965210e-01
9.996440261602401733e-02,1.500026583671569824e-01,1.546125411987304688e-01
9.995533525943756104e-02,1.499582082033157349e-01,1.546687930822372437e-01
9.994686394929885864e-02,1.499467790126800537e-01,1.547151654958724976e-01
9.996121376752853394e-02,1.500067710876464844e-01,1.546116471290588379e-01
9.995743632316589355e-02,1.499857306480407715e-01,1.546120941638946533e-01
9.994636476039886475e-02,1.499762237071990967e-01,1.546139121055603027e-01
9.994745999574661255e-02,1.500008553266525269e-01,1.545971035957336426e-01
9.992970526218414307e-02,1.500102281570434570e-01,1.545790731906890869e-01
9.993640333414077759e-02,1.500052958726882935e-01,1.545771509408950806e-01
9.991840273141860962e-02,1.499983072280883789e-01,1.545872390270233154e-01
9.980208426713943481e-02,1.500072926282882690e-01,1.545763760805130005e-01
9.980314970016479492e-02,1.500097662210464478e-01,1.545512676239013672e-01
9.980374574661254883e-02,1.500257402658462524e-01,1.545260995626449585e-01
9.981822222471237183e-02,1.500252187252044678e-01,1.545527577400207520e-01
9.982009232044219971e-02,1.500184088945388794e-01,1.545756608247756958e-01
9.990467876195907593e-02,1.500527709722518921e-01,1.546013653278350830e-01
1.000751331448554993e-01,1.501564234495162964e-01,1.546250581741333008e-01
9.992416203022003174e-02,1.501864343881607056e-01,1.544908881187438965e-01
1.001664996147155762e-01,1.501092314720153809e-01,1.546107530593872070e-01
1.000412777066230774e-01,1.501030921936035156e-01,1.544401496648788452e-01
1.000356003642082214e-01,1.501172930002212524e-01,1.544346511363983154e-01
1.000756248831748962e-01,1.501118242740631104e-01,1.544228494167327881e-01
1.000488698482513428e-01,1.500417292118072510e-01,1.543731987476348877e-01
1.000237241387367249e-01,1.500560045242309570e-01,1.544061303138732910e-01
1.001079455018043518e-01,1.501286625862121582e-01,1.544169187545776367e-01
1.001065075397491455e-01,1.501131802797317505e-01,1.543845683336257935e-01
1.000849083065986633e-01,1.500912010669708252e-01,1.543891429901123047e-01
1.001317650079727173e-01,1.501270979642868042e-01,1.543928980827331543e-01
1.001028046011924744e-01,1.501004993915557861e-01,1.543745845556259155e-01
1.000873968005180359e-01,1.500941663980484009e-01,1.543788313865661621e-01
1.001204326748847961e-01,1.501207649707794189e-01,1.543862968683242798e-01
9.995497763156890869e-02,1.501336842775344849e-01,1.544195264577865601e-01
1.000916734337806702e-01,1.500974595546722412e-01,1.543766260147094727e-01
1.001152843236923218e-01,1.501127630472183228e-01,1.543860435485839844e-01
1.001077219843864441e-01,1.501106619834899902e-01,1.543836742639541626e-01
1.000885814428329468e-01,1.501114368438720703e-01,1.544141471385955811e-01
1.002964675426483154e-01,1.502932310104370117e-01,1.545285582542419434e-01
1.003351807594299316e-01,1.501813828945159912e-01,1.545726954936981201e-01
1.002354547381401062e-01,1.495953798294067383e-01,1.544481813907623291e-01
1.002238839864730835e-01,1.499765217304229736e-01,1.544703990221023560e-01
1.001770570874214172e-01,1.500447988510131836e-01,1.544409096240997314e-01
1.000945568084716797e-01,1.500327885150909424e-01,1.544211804866790771e-01
9.992514550685882568e-02,1.499363929033279419e-01,1.544956266880035400e-01
9.993129968643188477e-02,1.499564200639724731e-01,1.545004546642303467e-01
9.994512796401977539e-02,1.499605625867843628e-01,1.544790714979171753e-01
9.995413571596145630e-02,1.499911695718765259e-01,1.545061171054840088e-01
9.993765503168106079e-02,1.500008255243301392e-01,1.545326709747314453e-01
9.991366416215896606e-02,1.497886627912521362e-01,1.545577198266983032e-01
9.989633411169052124e-02,1.497791707515716553e-01,1.545614749193191528e-01
9.988164901733398438e-02,1.497773677110671997e-01,1.545891165733337402e-01
9.980855882167816162e-02,1.501244008541107178e-01,1.544936448335647583e-01
9.987833350896835327e-02,1.499916464090347290e-01,1.544910073280334473e-01
9.993322938680648804e-02,1.498653739690780640e-01,1.545072197914123535e-01
9.994466602802276611e-02,1.498294770717620850e-01,1.545371860265731812e-01
