1.085467287339270115e-03,-4.798629786819219589e-03,-1.641340320929884911e-03,-9.999865889549255371e-01
1.042195595800876617e-03,-4.821522161364555359e-03,-1.502261962741613388e-03,-9.999867081642150879e-01
1.005202182568609715e-03,-4.936597310006618500e-03,-1.328925951384007931e-03,-9.999864697456359863e-01
8.872427279129624367e-04,-4.906598478555679321e-03,-1.118832966312766075e-03,-9.999869465827941895e-01
9.198448969982564449e-04,-4.902623593807220459e-03,-1.133192330598831177e-03,-9.999869465827941895e-01
1.112117781303822994e-03,-4.887690767645835876e-03,-1.431113691069185734e-03,-9.999864101409912109e-01
1.105465344153344631e-03,-4.919233731925487518e-03,-1.393284997902810574e-03,-9.999864101409912109e-01
9.711182792671024799e-04,-4.874594975262880325e-03,-1.264063408598303795e-03,-9.999868869781494141e-01
1.013883156701922417e-03,-4.869487136602401733e-03,-1.327254693023860455e-03,-9.999868273735046387e-01
1.126663642935454845e-03,-4.857242107391357422e-03,-1.394715043716132641e-03,-9.999865889549255371e-01
1.066139084286987782e-03,-4.891481716185808182e-03,-1.336002140305936337e-03,-9.999865889549255371e-01
9.739534580148756504e-04,-4.874016623944044113e-03,-1.201026956550776958e-03,-9.999869465827941895e-01
1.105728675611317158e-03,-4.918480291962623596e-03,-1.270888722501695156e-03,-9.999865889549255371e-01
1.025432138703763485e-03,-4.901704844087362289e-03,-1.169114024378359318e-03,-9.999868273735046387e-01
1.045068725943565369e-03,-4.891982767730951309e-03,-1.163952518254518509e-03,-9.999868273735046387e-01
1.046836376190185547e-03,-4.895142279565334320e-03,-1.229703077115118504e-03,-9.999867081642150879e-01
1.089732628315687180e-03,-4.900995641946792603e-03,-1.315885223448276520e-03,-9.999865889549255371e-01
1.086126314476132393e-03,-4.869182594120502472e-03,-1.304517267271876335e-03,-9.999867081642150879e-01
1.104795024730265141e-03,-4.965627100318670273e-03,-1.381895039230585098e-03,-9.999861717224121094e-01
1.099349465221166611e-03,-4.920306149870157242e-03,-1.417157123796641827e-03,-9.999863505363464355e-01
1.062626834027469158e-03,-4.939666483551263809e-03,-1.362446462735533714e-03,-9.999863505363464355e-01
9.793393546715378761e-04,-4.909024108201265335e-03,-1.281667849980294704e-03,-9.999867081642150879e-01
1.154441735707223415e-03,-4.900509491562843323e-03,-1.521230326034128666e-03,-9.999862313270568848e-01
1.125638606026768684e-03,-4.951047711074352264e-03,-1.482105115428566933e-03,-9.999860525131225586e-01
9.346657898277044296e-04,-4.941778257489204407e-03,-1.222703140228986740e-03,-9.999866485595703125e-01
1.035672961734235287e-03,-5.004192236810922623e-03,-1.382729620672762394e-03,-9.999859929084777832e-01
1.038171234540641308e-03,-5.009776446968317032e-03,-1.398271764628589153e-03,-9.999859929084777832e-01
1.008415594696998596e-03,-5.056694615632295609e-03,-1.324562355875968933e-03,-9.999859333038330078e-01
9.274316253140568733e-04,-5.052558612078428268e-03,-1.245989114977419376e-03,-9.999861121177673340e-01
9.586819214746356010e-04,-5.099867004901170731e-03,-1.278539770282804966e-03,-9.999857544898986816e-01
9.421915747225284576e-04,-5.102229770272970200e-03,-1.269634347409009933e-03,-9.999857544898986816e-01
8.914427598938345909e-04,-5.096593406051397324e-03,-1.090692705474793911e-03,-9.999861121177673340e-01
9.099158341996371746e-04,-5.063751712441444397e-03,-8.064431021921336651e-04,-9.999865293502807617e-01
8.524451404809951782e-04,-5.030889529734849930e-03,-5.921986303292214870e-04,-9.999868273735046387e-01
8.299959590658545494e-04,-4.932918120175600052e-03,-4.339534207247197628e-04,-9.999874830245971680e-01
7.852726848796010017e-04,-4.894038196653127670e-03,-2.628150105010718107e-04,-9.999877214431762695e-01
7.929202402010560036e-04,-4.864284303039312363e-03,-1.075411273632198572e-04,-9.999878406524658203e-01
7.923080120235681534e-04,-4.821566864848136902e-03,6.934339762665331364e-05,-9.999881386756896973e-01
7.844428182579576969e-04,-4.800407215952873230e-03,1.296379050472751260e-04,-9.999881982803344727e-01
6.687183049507439137e-04,-4.749976098537445068e-03,3.066415083594620228e-04,-9.999884366989135742e-01
8.192152599804103374e-04,-4.726726561784744263e-03,1.743213651934638619e-04,-9.999885559082031250e-01
6.943045882508158684e-04,-4.648802336305379868e-03,3.494584525469690561e-04,-9.999889731407165527e-01
7.277713739313185215e-04,-4.662985913455486298e-03,3.558698517736047506e-04,-9.999888539314270020e-01
8.670518873259425163e-04,-5.521091166883707047e-03,-4.513111198320984840e-04,-9.999842643737792969e-01
9.427508921362459660e-04,-5.480093415826559067e-03,-1.138407387770712376e-03,-9.999839663505554199e-01
9.755133651196956635e-04,-5.737910978496074677e-03,-1.078877830877900124e-03,-9.999825358390808105e-01
9.072670945897698402e-04,-5.617185495793819427e-03,-7.383647025562822819e-04,-9.999836087226867676e-01
8.720668847672641277e-04,-5.474778823554515839e-03,-1.290097949095070362e-03,-9.999837875366210938e-01
1.151183154433965683e-03,-5.413752980530261993e-03,-1.605878351256251335e-03,-9.999833703041076660e-01
1.173544209450483322e-03,-5.325105041265487671e-03,-1.521516242064535618e-03,-9.999840259552001953e-01
1.017431030049920082e-03,-5.297575611621141434e-03,-1.412789686582982540e-03,-9.999844431877136230e-01
1.010205945931375027e-03,-5.243020132184028625e-03,-1.519908430054783821e-03,-9.999845623970031738e-01
1.226354623213410378e-03,-5.327180493623018265e-03,-1.549907494336366653e-03,-9.999838471412658691e-01
1.104299793951213360e-03,-5.268570967018604279e-03,-1.541597768664360046e-03,-9.999843239784240723e-01
1.043665106408298016e-03,-5.265271756798028946e-03,-1.494741416536271572e-03,-9.999845027923583984e-01
1.132421777583658695e-03,-5.282711237668991089e-03,-1.485329703427851200e-03,-9.999843239784240723e-01
1.163958106189966202e-03,-5.287228617817163467e-03,-1.590416999533772469e-03,-9.999840855598449707e-01
1.110822660848498344e-03,-5.259141325950622559e-03,-1.556385424919426441e-03,-9.999844431877136230e-01
1.066058059222996235e-03,-5.279839038848876953e-03,-1.458047190681099892e-03,-9.999845027923583984e-01
1.155717764049768448e-03,-5.274218507111072540e-03,-1.515473821200430393e-03,-9.999842643737792969e-01
1.089795958250761032e-03,-5.288968328386545181e-03,-1.488953013904392719e-03,-9.999843239784240723e-01
9.512267424724996090e-04,-5.297872237861156464e-03,-1.181195839308202267e-03,-9.999848008155822754e-01
8.155600517056882381e-04,-5.321066826581954956e-03,-8.405125117860734463e-04,-9.999851584434509277e-01
1.098116277717053890e-03,-5.278270225971937180e-03,-1.480976934544742107e-03,-9.999843835830688477e-01
1.093858736567199230e-03,-5.287578795105218887e-03,-1.471745432354509830e-03,-9.999843835830688477e-01
1.085832132957875729e-03,-5.288764368742704391e-03,-1.391339465044438839e-03,-9.999844431877136230e-01
1.067390665411949158e-03,-5.276648327708244324e-03,-1.424623420462012291e-03,-9.999845027923583984e-01
1.047689700499176979e-03,-5.285948980599641800e-03,-1.481403480283915997e-03,-9.999844431877136230e-01
1.084750052541494370e-03,-5.307951476424932480e-03,-1.479024998843669891e-03,-9.999842643737792969e-01
1.033426611684262753e-03,-5.372159183025360107e-03,-1.534849870949983597e-03,-9.999839067459106445e-01
8.284113719128072262e-04,-5.560665857046842575e-03,-1.816591364331543446e-03,-9.999825358390808105e-01
8.490063482895493507e-04,-5.602857563644647598e-03,-1.885405043140053749e-03,-9.999821782112121582e-01
9.029602515511214733e-04,-5.475832615047693253e-03,-1.711598248220980167e-03,-9.999831318855285645e-01
1.085642026737332344e-03,-5.295391194522380829e-03,-1.477938843891024590e-03,-9.999843835830688477e-01
1.082096016034483910e-03,-5.295296665281057358e-03,-1.494725467637181282e-03,-9.999843239784240723e-01
1.088679651729762554e-03,-5.295194219797849655e-03,-1.483635162003338337e-03,-9.999843239784240723e-01
1.032820087857544422e-03,-5.291694775223731995e-03,-1.448936876840889454e-03,-9.999845027923583984e-01
1.065575401298701763e-03,-5.292188841849565506e-03,-1.473550451919436455e-03,-9.999844431877136230e-01
1.088877092115581036e-03,-5.303198006004095078e-03,-1.475837896578013897e-03,-9.999843239784240723e-01
1.054987544193863869e-03,-5.292557645589113235e-03,-1.460113096982240677e-03,-9.999844431877136230e-01
1.052336418069899082e-03,-5.286993924528360367e-03,-1.453098258934915066e-03,-9.999844431877136230e-01
1.070189755409955978e-03,-5.287413019686937332e-03,-1.463026273995637894e-03,-9.999844431877136230e-01
1.068137586116790771e-03,-5.289714317768812180e-03,-1.487669651396572590e-03,-9.999843239784240723e-01
1.047628815285861492e-03,-5.281023681163787842e-03,-1.450993237085640430e-03,-9.999845027923583984e-01
1.055447268299758434e-03,-5.258093588054180145e-03,-1.451652497053146362e-03,-9.999846220016479492e-01
1.073888735845685005e-03,-5.288311745971441269e-03,-1.496479497291147709e-03,-9.999843835830688477e-01
1.050356891937553883e-03,-5.283559206873178482e-03,-1.474910182878375053e-03,-9.999844431877136230e-01
9.162537753582000732e-04,-5.248066037893295288e-03,-1.458763959817588329e-03,-9.999848008155822754e-01
9.760096436366438866e-04,-5.335131660103797913e-03,-1.622125506401062012e-03,-9.999839663505554199e-01
9.035516413860023022e-04,-5.262556951493024826e-03,-1.347714918665587902e-03,-9.999848604202270508e-01
1.097194501198828220e-03,-5.385702010244131088e-03,-1.271878951229155064e-03,-9.999841451644897461e-01
1.017294591292738914e-03,-5.219543352723121643e-03,-1.465097302570939064e-03,-9.999848604202270508e-01
8.865913259796798229e-04,-5.399227607995271683e-03,-1.439609332010149956e-03,-9.999840855598449707e-01
8.956625242717564106e-04,-5.334055051207542419e-03,-1.289663137868046761e-03,-9.999846220016479492e-01
9.569770772941410542e-04,-5.360362585633993149e-03,-1.398805412463843822e-03,-9.999842047691345215e-01
9.818545076996088028e-04,-5.343650467693805695e-03,-1.508699380792677402e-03,-9.999841451644897461e-01
9.275136399082839489e-04,-5.363541189581155777e-03,-1.389134209603071213e-03,-9.999842643737792969e-01
7.723072194494307041e-04,-5.311212036758661270e-03,-1.223325612954795361e-03,-9.999849200248718262e-01
8.956415695138275623e-04,-5.301534663885831833e-03,-1.350531587377190590e-03,-9.999846220016479492e-01
1.044992939569056034e-03,-5.351147148758172989e-03,-1.443461049348115921e-03,-9.999840855598449707e-01
1.117282197810709476e-03,-4.962589591741561890e-03,-1.840357668697834015e-03,-9.999853968620300293e-01
1.145431539043784142e-03,-5.010675173252820969e-03,-1.576677314005792141e-03,-9.999856352806091309e-01
1.272523193620145321e-03,-5.046238191425800323e-03,-1.442632172256708145e-03,-9.999855160713195801e-01
1.113280421122908592e-03,-5.094096995890140533e-03,-1.231133122928440571e-03,-9.999856352806091309e-01
1.071356819011271000e-03,-5.067561287432909012e-03,-9.631016873754560947e-04,-9.999861717224121094e-01
1.186150591820478439e-03,-4.972971044480800629e-03,-1.114514074288308620e-03,-9.999862909317016602e-01
1.344623975455760956e-03,-4.999950528144836426e-03,-1.246518455445766449e-03,-9.999858736991882324e-01
1.268313499167561531e-03,-5.058411974459886551e-03,-1.205606618896126747e-03,-9.999856948852539062e-01
1.190795563161373138e-03,-5.083371885120868683e-03,-1.116231898777186871e-03,-9.999857544898986816e-01
1.278832554817199707e-03,-5.162908229976892471e-03,-1.198078622110188007e-03,-9.999851584434509277e-01
1.217402401380240917e-03,-5.218106787651777267e-03,-1.208945875987410545e-03,-9.999849796295166016e-01
1.158903120085597038e-03,-5.213553085923194885e-03,-1.140413805842399597e-03,-9.999850988388061523e-01
1.153780380263924599e-03,-5.223539192229509354e-03,-1.055442378856241703e-03,-9.999851584434509277e-01
1.262057339772582054e-03,-5.199189297854900360e-03,-1.140101114287972450e-03,-9.999850988388061523e-01
1.230557449162006378e-03,-5.240763537585735321e-03,-1.175682176835834980e-03,-9.999848604202270508e-01
1.194213633425533772e-03,-5.194799043238162994e-03,-1.136435312218964100e-03,-9.999851584434509277e-01
1.219295547343790531e-03,-5.223484709858894348e-03,-1.098176231607794762e-03,-9.999850392341613770e-01
1.260359655134379864e-03,-5.233450327068567276e-03,-1.092577003873884678e-03,-9.999849796295166016e-01
1.220695790834724903e-03,-5.202919244766235352e-03,-1.205868553370237350e-03,-9.999850392341613770e-01
1.247539417818188667e-03,-5.220503546297550201e-03,-1.236897078342735767e-03,-9.999849200248718262e-01
1.231750706210732460e-03,-5.164783913642168045e-03,-1.229326822794973850e-03,-9.999851584434509277e-01
8.709696121513843536e-04,-5.003807600587606430e-03,-1.024427474476397038e-03,-9.999866485595703125e-01
1.321800751611590385e-03,-4.918211605399847031e-03,-1.389209879562258720e-03,-9.999860525131225586e-01
1.465235603973269463e-03,-4.964885301887989044e-03,-1.450902316719293594e-03,-9.999855756759643555e-01
1.441783737391233444e-03,-5.011482629925012589e-03,-1.427436480298638344e-03,-9.999854564666748047e-01
1.579981995746493340e-03,-5.300292279571294785e-03,-9.652863373048603535e-04,-9.999842643737792969e-01
1.448837574571371078e-03,-4.995038267225027084e-03,-1.333658234216272831e-03,-9.999856352806091309e-01
1.405302085913717747e-03,-4.973028320819139481e-03,-1.403079833835363388e-03,-9.999856948852539062e-01
1.471632160246372223e-03,-5.004791542887687683e-03,-1.404704409651458263e-03,-9.999854564666748047e-01
1.443249406293034554e-03,-5.002831108868122101e-03,-1.395524945110082626e-03,-9.999854564666748047e-01
1.435272628441452980e-03,-4.995738621801137924e-03,-1.409375923685729504e-03,-9.999855756759643555e-01
1.418729429133236408e-03,-4.980323370546102524e-03,-1.388212316669523716e-03,-9.999856948852539062e-01
1.380357192829251289e-03,-4.991833586245775223e-03,-1.331530977040529251e-03,-9.999857544898986816e-01
1.378678134642541409e-03,-5.003211554139852524e-03,-1.389970537275075912e-03,-9.999855756759643555e-01
1.389665063470602036e-03,-4.988958593457937241e-03,-1.422418281435966492e-03,-9.999856352806091309e-01
1.079224981367588043e-03,-4.943372216075658798e-03,-1.311825006268918514e-03,-9.999864101409912109e-01
9.491706150583922863e-04,-5.053277593106031418e-03,-1.231678295880556107e-03,-9.999860525131225586e-01
1.440737163648009300e-03,-5.115252453833818436e-03,-1.585191232152283192e-03,-9.999846816062927246e-01
1.186512759886682034e-03,-5.054345820099115372e-03,-1.395942294038832188e-03,-9.999855756759643555e-01
1.362894778139889240e-03,-5.128595512360334396e-03,-1.440449967049062252e-03,-9.999848604202270508e-01
1.137894229032099247e-03,-5.112237296998500824e-03,-1.220966572873294353e-03,-9.999855756759643555e-01
1.907026744447648525e-03,-5.393486469984054565e-03,-1.398058608174324036e-03,-9.999827146530151367e-01
1.428135437890887260e-03,-5.123642738908529282e-03,-1.641313778236508369e-03,-9.999845623970031738e-01
1.508578774519264698e-03,-5.051922053098678589e-03,-1.817507902160286903e-03,-9.999845027923583984e-01
1.540895551443099976e-03,-5.058763083070516586e-03,-1.874025561846792698e-03,-9.999842643737792969e-01
1.492043375037610531e-03,-5.144692491739988327e-03,-1.779983052983880043e-03,-9.999841451644897461e-01
1.367346150800585747e-03,-5.125185009092092514e-03,-1.657787361182272434e-03,-9.999845623970031738e-01
1.294465619139373302e-03,-5.091967061161994934e-03,-1.585406833328306675e-03,-9.999849796295166016e-01
1.195639022625982761e-03,-5.092471372336149216e-03,-1.304902485571801662e-03,-9.999855160713195801e-01
1.124229631386697292e-03,-5.111171863973140717e-03,-1.169486087746918201e-03,-9.999856352806091309e-01
1.412487355992197990e-03,-4.968241788446903229e-03,-8.155256509780883789e-04,-9.999863505363464355e-01
1.586161786690354347e-03,-5.195115227252244949e-03,-1.914171501994132996e-03,-9.999834895133972168e-01
1.558888121508061886e-03,-5.006765946745872498e-03,-1.258812495507299900e-03,-9.999855160713195801e-01
1.457958831451833248e-03,-5.283389240503311157e-03,-1.578464638441801071e-03,-9.999837875366210938e-01
1.930271857418119907e-03,-5.292993504554033279e-03,-1.936194137670099735e-03,-9.999823570251464844e-01
9.935607668012380600e-04,-5.219141952693462372e-03,-1.084608258679509163e-03,-9.999852776527404785e-01
1.426965929567813873e-03,-5.052485968917608261e-03,-1.582024153321981430e-03,-9.999849796295166016e-01
1.385495997965335846e-03,-5.019373726099729538e-03,-1.421830151230096817e-03,-9.999855160713195801e-01
1.414338592439889908e-03,-5.145383533090353012e-03,-1.573225599713623524e-03,-9.999845027923583984e-01
1.528675318695604801e-03,-5.011410452425479889e-03,-1.585987978614866734e-03,-9.999850392341613770e-01
1.514108153060078621e-03,-5.047627724707126617e-03,-1.420906512066721916e-03,-9.999851584434509277e-01
1.527198823168873787e-03,-5.050927400588989258e-03,-1.316492329351603985e-03,-9.999852180480957031e-01
1.617828267626464367e-03,-4.919743631035089493e-03,-1.714795245788991451e-03,-9.999850988388061523e-01
1.535909832455217838e-03,-5.047925747931003571e-03,-1.385105890221893787e-03,-9.999851584434509277e-01
1.157506834715604782e-03,-4.834529478102922440e-03,-1.327435369603335857e-03,-9.999867677688598633e-01
1.450978685170412064e-03,-4.951884038746356964e-03,-1.600523246452212334e-03,-9.999853968620300293e-01
1.458051032386720181e-03,-5.293538793921470642e-03,-1.297788810916244984e-03,-9.999841451644897461e-01
1.154119963757693768e-03,-5.156178027391433716e-03,-1.284011057578027248e-03,-9.999852180480957031e-01
1.281553064472973347e-03,-5.213292315602302551e-03,-1.399449189193546772e-03,-9.999846816062927246e-01
1.385087030939757824e-03,-5.273886956274509430e-03,-1.327844685874879360e-03,-9.999843239784240723e-01
1.124842558056116104e-03,-5.172743462026119232e-03,-1.318560098297894001e-03,-9.999851584434509277e-01
1.311001367866992950e-03,-5.249658599495887756e-03,-1.379515160806477070e-03,-9.999843835830688477e-01
1.337461173534393311e-03,-5.271608475595712662e-03,-1.418471219949424267e-03,-9.999842047691345215e-01
1.312937471084296703e-03,-5.206235218793153763e-03,-1.418616273440420628e-03,-9.999845623970031738e-01
1.166418893262743950e-03,-5.253427196294069290e-03,-1.300455536693334579e-03,-9.999846816062927246e-01
1.173634198494255543e-03,-5.186060909181833267e-03,-1.433070050552487373e-03,-9.999849200248718262e-01
1.446219277568161488e-03,-5.308202002197504044e-03,-1.269189291633665562e-03,-9.999841451644897461e-01
1.593808643519878387e-03,-5.455049686133861542e-03,-1.293554436415433884e-03,-9.999830722808837891e-01
1.348984078504145145e-03,-5.301644094288349152e-03,-1.329878694377839565e-03,-9.999841451644897461e-01
1.388632692396640778e-03,-5.345110315829515457e-03,-1.350912614725530148e-03,-9.999839067459106445e-01
1.606081845238804817e-03,-5.394822452217340469e-03,-1.318223425187170506e-03,-9.999833703041076660e-01
1.357178902253508568e-03,-5.346619989722967148e-03,-1.264618476852774620e-03,-9.999840259552001953e-01
1.367834513075649738e-03,-5.319664254784584045e-03,-1.386862248182296753e-03,-9.999839663505554199e-01
1.575063215568661690e-03,-5.379470530897378922e-03,-1.412310870364308357e-03,-9.999833106994628906e-01
1.385134761221706867e-03,-5.336276255548000336e-03,-1.215946627780795097e-03,-9.999841451644897461e-01
1.371787395328283310e-03,-5.355855450034141541e-03,-1.256586518138647079e-03,-9.999840259552001953e-01
1.690973294898867607e-03,-5.408861674368381500e-03,-1.310560386627912521e-03,-9.999831318855285645e-01
1.448903582058846951e-03,-5.404680036008358002e-03,-1.170780975371599197e-03,-9.999837279319763184e-01
1.362857292406260967e-03,-5.250209942460060120e-03,-1.370652578771114349e-03,-9.999843835830688477e-01
1.771106733940541744e-03,-5.491053219884634018e-03,-1.321763615123927593e-03,-9.999825358390808105e-01
2.213469007983803749e-03,-5.630632396787405014e-03,-1.187019282951951027e-03,-9.999809861183166504e-01
2.045861911028623581e-03,-5.659019108861684799e-03,-1.159503357484936714e-03,-9.999812841415405273e-01
1.641489681787788868e-03,-5.392413120716810226e-03,-1.427242299541831017e-03,-9.999831914901733398e-01
1.473490032367408276e-03,-5.378261674195528030e-03,-1.216334640048444271e-03,-9.999837279319763184e-01
1.471967785619199276e-03,-5.333151668310165405e-03,-1.284016412682831287e-03,-9.999839067459106445e-01
1.605146331712603569e-03,-5.394953303039073944e-03,-1.424645655788481236e-03,-9.999831318855285645e-01
1.662527094595134258e-03,-5.411586724221706390e-03,-1.436455408111214638e-03,-9.999829530715942383e-01
1.543400343507528305e-03,-5.419170949608087540e-03,-1.483499072492122650e-03,-9.999830722808837891e-01
1.579661155119538307e-03,-5.462307948619127274e-03,-2.025924157351255417e-03,-9.999818801879882812e-01
1.659390749409794807e-03,-5.418691784143447876e-03,-2.304638503119349480e-03,-9.999813437461853027e-01
1.433981349691748619e-03,-5.023451056331396103e-03,-1.273259404115378857e-03,-9.999855160713195801e-01
1.288036350160837173e-03,-5.138355772942304611e-03,-1.491058850660920143e-03,-9.999849200248718262e-01
1.516696531325578690e-03,-5.365376826375722885e-03,-1.453062403015792370e-03,-9.999834299087524414e-01
1.727674505673348904e-03,-5.397031083703041077e-03,-1.383436028845608234e-03,-9.999830722808837891e-01
1.465018722228705883e-03,-5.348889622837305069e-03,-1.123263849876821041e-03,-9.999839663505554199e-01
1.448913710191845894e-03,-5.355336703360080719e-03,-1.334163593128323555e-03,-9.999837875366210938e-01
1.739106606692075729e-03,-5.401838105171918869e-03,-1.492078881710767746e-03,-9.999828338623046875e-01
1.492415787652134895e-03,-5.337094888091087341e-03,-1.193069503642618656e-03,-9.999839067459106445e-01
1.413518795743584633e-03,-5.353666841983795166e-03,-1.175027457065880299e-03,-9.999840259552001953e-01
1.645524287596344948e-03,-5.382948555052280426e-03,-1.455934951081871986e-03,-9.999831914901733398e-01
1.743001979775726795e-03,-5.397336091846227646e-03,-1.459277118556201458e-03,-9.999828338623046875e-01
1.729534822516143322e-03,-5.423554219305515289e-03,-1.395272091031074524e-03,-9.999828934669494629e-01
1.707731280475854874e-03,-5.418533459305763245e-03,-1.447221846319735050e-03,-9.999828338623046875e-01
1.785282394848763943e-03,-5.408172495663166046e-03,-1.524698454886674881e-03,-9.999825954437255859e-01
1.556380419060587883e-03,-5.383724812418222427e-03,-1.316080917604267597e-03,-9.999834299087524414e-01
1.698956475593149662e-03,-5.410577170550823212e-03,-1.425089430995285511e-03,-9.999829530715942383e-01
1.795548480004072189e-03,-5.408522672951221466e-03,-1.527145970612764359e-03,-9.999825954437255859e-01
2.084456151351332664e-03,-5.445193499326705933e-03,-1.751108793541789055e-03,-9.999815225601196289e-01
2.361717401072382927e-03,-5.479463376104831696e-03,-1.957600004971027374e-03,-9.999802708625793457e-01
1.591527834534645081e-03,-5.383970681577920914e-03,-1.357250264845788479e-03,-9.999833703041076660e-01
1.618377631530165672e-03,-5.371311679482460022e-03,-1.424444257281720638e-03,-9.999832510948181152e-01
1.641509705223143101e-03,-5.379126407206058502e-03,-1.415987964719533920e-03,-9.999832510948181152e-01
1.644195872358977795e-03,-5.388723686337471008e-03,-1.442807028070092201e-03,-9.999831318855285645e-01
1.514258095994591713e-03,-5.298461299389600754e-03,-1.648311619646847248e-03,-9.999835491180419922e-01
1.774533069692552090e-03,-5.321865901350975037e-03,-1.865013618953526020e-03,-9.999825358390808105e-01
1.837609452195465565e-03,-5.255852825939655304e-03,-2.023292705416679382e-03,-9.999824762344360352e-01
1.126970630139112473e-03,-5.305258091539144516e-03,-1.635056221857666969e-03,-9.999839663505554199e-01
9.721733513288199902e-04,-5.340779665857553482e-03,-1.837365794926881790e-03,-9.999836087226867676e-01
1.225874060764908791e-03,-5.162383429706096649e-03,-1.619311748072504997e-03,-9.999846816062927246e-01
1.291344990022480488e-03,-5.124686285853385925e-03,-1.624594093300402164e-03,-9.999847412109375000e-01
1.269529690034687519e-03,-5.056420806795358658e-03,-1.548935309983789921e-03,-9.999852180480957031e-01
1.544981263577938080e-03,-5.416616331785917282e-03,-1.466191490180790424e-03,-9.999831318855285645e-01
1.538675860501825809e-03,-5.415697582066059113e-03,-1.518279081210494041e-03,-9.999830126762390137e-01
1.614997279830276966e-03,-5.451913923025131226e-03,-1.556188915856182575e-03,-9.999826550483703613e-01
1.549923908896744251e-03,-5.448438692837953568e-03,-1.484777196310460567e-03,-9.999828338623046875e-01
1.511408830992877483e-03,-5.459132138639688492e-03,-1.492447685450315475e-03,-9.999828934669494629e-01
1.501491293311119080e-03,-5.461787804961204529e-03,-1.652649487368762493e-03,-9.999825954437255859e-01
1.079878769814968109e-03,-5.464994814246892929e-03,-1.892640371806919575e-03,-9.999827742576599121e-01
6.061576423235237598e-04,-5.594567395746707916e-03,-2.127116080373525620e-03,-9.999819397926330566e-01
1.427402952685952187e-03,-5.408698227256536484e-03,-1.554463058710098267e-03,-9.999831914901733398e-01
1.573391957208514214e-03,-5.328543018549680710e-03,-1.568768289871513844e-03,-9.999833106994628906e-01
1.374820247292518616e-03,-5.429771263152360916e-03,-1.602986012585461140e-03,-9.999830722808837891e-01
1.356494263745844364e-03,-5.429028067737817764e-03,-1.587652484886348248e-03,-9.999831318855285645e-01
1.405851799063384533e-03,-5.419299006462097168e-03,-1.706178765743970871e-03,-9.999828934669494629e-01
1.407069037668406963e-03,-5.437746644020080566e-03,-1.724060392007231712e-03,-9.999828338623046875e-01
