-4.942323546856641769e-03,-2.182349003851413727e-02,6.092485506087541580e-03,-9.997311234474182129e-01
-4.768559709191322327e-03,-2.206993289291858673e-02,5.580165423452854156e-03,-9.997295141220092773e-01
-4.716815892606973648e-03,-2.206045575439929962e-02,5.512926727533340454e-03,-9.997304081916809082e-01
-4.742857534438371658e-03,-2.207265980541706085e-02,5.541164427995681763e-03,-9.997297525405883789e-01
-4.728485830128192902e-03,-2.206423692405223846e-02,5.547494161874055862e-03,-9.997299909591674805e-01
-4.710402805358171463e-03,-2.206706255674362183e-02,5.546748172491788864e-03,-9.997300505638122559e-01
-4.729840438812971115e-03,-2.206920646131038666e-02,5.571571178734302521e-03,-9.997297525405883789e-01
-4.848422482609748840e-03,-2.217247895896434784e-02,5.684575997292995453e-03,-9.997262954711914062e-01
-5.319855175912380219e-03,-2.235364355146884918e-02,6.041577551513910294e-03,-9.997177720069885254e-01
-5.579762626439332962e-03,-2.245966158807277679e-02,6.382732652127742767e-03,-9.997118115425109863e-01
-5.585294682532548904e-03,-2.247533574700355530e-02,6.295471452176570892e-03,-9.997119903564453125e-01
-5.468048620969057083e-03,-2.243925631046295166e-02,6.284156814217567444e-03,-9.997135996818542480e-01
-5.240553524345159531e-03,-2.235771715641021729e-02,6.073360797017812729e-03,-9.997179508209228516e-01
-5.105910822749137878e-03,-2.218272909522056580e-02,6.061771884560585022e-03,-9.997225403785705566e-01
-5.185245070606470108e-03,-2.214196883141994476e-02,6.254542618989944458e-03,-9.997218847274780273e-01
-5.235758144408464432e-03,-2.222098037600517273e-02,6.087935063987970352e-03,-9.997209310531616211e-01
-5.449451506137847900e-03,-2.231960184872150421e-02,6.387887988239526749e-03,-9.997156262397766113e-01
-5.824512336403131485e-03,-2.244455739855766296e-02,6.558415479958057404e-03,-9.997096061706542969e-01
-5.758113693445920944e-03,-2.254166454076766968e-02,6.574118975549936295e-03,-9.997077584266662598e-01
-5.682895891368389130e-03,-2.259884215891361237e-02,6.402079947292804718e-03,-9.997080564498901367e-01
-5.407086573541164398e-03,-2.264271304011344910e-02,6.134241819381713867e-03,-9.997102618217468262e-01
-5.116324871778488159e-03,-2.258202806115150452e-02,5.871296860277652740e-03,-9.997146725654602051e-01
-5.051861982792615891e-03,-2.245739474892616272e-02,5.883529316633939743e-03,-9.997177124023437500e-01
-5.316399969160556793e-03,-2.237334474921226501e-02,6.022918503731489182e-03,-9.997174739837646484e-01
-5.458275321871042252e-03,-2.243018709123134613e-02,6.295862607657909393e-03,-9.997137188911437988e-01
-5.666321609169244766e-03,-2.260275185108184814e-02,6.261315662413835526e-03,-9.997089505195617676e-01
-5.727164447307586670e-03,-2.267422899603843689e-02,6.178838200867176056e-03,-9.997074604034423828e-01
-5.529695190489292145e-03,-2.259247750043869019e-02,6.195755209773778915e-03,-9.997103214263916016e-01
-5.288925021886825562e-03,-2.264115773141384125e-02,5.885640159249305725e-03,-9.997123479843139648e-01
-5.080572329461574554e-03,-2.262745983898639679e-02,5.615715868771076202e-03,-9.997153282165527344e-01
-4.898091778159141541e-03,-2.258598618209362030e-02,5.575277842581272125e-03,-9.997174143791198730e-01
-4.692591726779937744e-03,-2.253956906497478485e-02,5.590604618191719055e-03,-9.997193217277526855e-01
-4.720342811197042465e-03,-2.235252596437931061e-02,5.677843000739812851e-03,-9.997229576110839844e-01
-4.771624226123094559e-03,-2.234098874032497406e-02,5.675472784787416458e-03,-9.997228980064392090e-01
-4.718932323157787323e-03,-2.225858159363269806e-02,5.622840020805597305e-03,-9.997252821922302246e-01
-4.758120980113744736e-03,-2.228003181517124176e-02,5.682574585080146790e-03,-9.997243881225585938e-01
-4.742248915135860443e-03,-2.228875458240509033e-02,5.663898773491382599e-03,-9.997242689132690430e-01
-4.731635563075542450e-03,-2.234495617449283600e-02,5.739727057516574860e-03,-9.997226595878601074e-01
-4.720226395875215530e-03,-2.232798375189304352e-02,5.696051288396120071e-03,-9.997233152389526367e-01
-4.731435794383287430e-03,-2.233853004872798920e-02,5.733473226428031921e-03,-9.997228980064392090e-01
-4.739720374345779419e-03,-2.235076576471328735e-02,5.729693919420242310e-03,-9.997225999832153320e-01
-4.738655406981706619e-03,-2.233875729143619537e-02,5.738917738199234009e-03,-9.997227787971496582e-01
-4.657717421650886536e-03,-2.234518714249134064e-02,5.666598211973905563e-03,-9.997234940528869629e-01
-4.679033067077398300e-03,-2.233636565506458282e-02,5.691385362297296524e-03,-9.997234344482421875e-01
-4.651862196624279022e-03,-2.235261909663677216e-02,5.696019623428583145e-03,-9.997231364250183105e-01
-5.216518882662057877e-03,-2.243003435432910919e-02,6.157821509987115860e-03,-9.997158646583557129e-01
-4.609566647559404373e-03,-2.236727066338062286e-02,5.647174082696437836e-03,-9.997232556343078613e-01
-4.665087908506393433e-03,-2.235110476613044739e-02,5.682651884853839874e-03,-9.997231364250183105e-01
-4.644241183996200562e-03,-2.235857769846916199e-02,5.645410623401403427e-03,-9.997233152389526367e-01
-4.676913376897573471e-03,-2.236265875399112701e-02,5.671237129718065262e-03,-9.997229576110839844e-01
-4.615347366780042648e-03,-2.230148203670978546e-02,5.645407363772392273e-03,-9.997247457504272461e-01
-4.992297850549221039e-03,-2.241667918860912323e-02,6.390790920704603195e-03,-9.997158646583557129e-01
-4.856102634221315384e-03,-2.240819297730922699e-02,6.213220302015542984e-03,-9.997178316116333008e-01
-4.913882818073034286e-03,-2.235953882336616516e-02,6.478997878730297089e-03,-9.997169971466064453e-01
-4.759845789521932602e-03,-2.233805693686008453e-02,6.353712640702724457e-03,-9.997190237045288086e-01
-4.794364329427480698e-03,-2.231936529278755188e-02,6.510974373668432236e-03,-9.997182488441467285e-01
-4.710038658231496811e-03,-2.231094427406787872e-02,6.479612085968255997e-03,-9.997190833091735840e-01
-4.127949941903352737e-03,-2.222023345530033112e-02,6.016313098371028900e-03,-9.997265338897705078e-01
-4.208398517221212387e-03,-2.220859378576278687e-02,6.099815946072340012e-03,-9.997258782386779785e-01
-4.209144040942192078e-03,-2.222039364278316498e-02,6.029055453836917877e-03,-9.997261166572570801e-01
-4.294833634048700333e-03,-2.221238613128662109e-02,6.137054879218339920e-03,-9.997252225875854492e-01
-4.328058101236820221e-03,-2.219816483557224274e-02,6.130957510322332382e-03,-9.997254610061645508e-01
-4.327890463173389435e-03,-2.224347181618213654e-02,5.966723896563053131e-03,-9.997254610061645508e-01
-4.572153557091951370e-03,-2.228630520403385162e-02,6.049140822142362595e-03,-9.997228980064392090e-01
-4.475763998925685883e-03,-2.225697785615921021e-02,6.251936312764883041e-03,-9.997227191925048828e-01
-5.070258863270282745e-03,-2.239236049354076385e-02,6.999534554779529572e-03,-9.997119903564453125e-01
-7.478497456759214401e-03,-2.211909182369709015e-02,1.030905544757843018e-02,-9.996742010116577148e-01
-7.132273633033037186e-03,-2.214543521404266357e-02,9.930900298058986664e-03,-9.996799826622009277e-01
-7.541212718933820724e-03,-2.215960063040256500e-02,1.069111377000808716e-02,-9.996688961982727051e-01
-7.105411496013402939e-03,-2.209439501166343689e-02,1.013541594147682190e-02,-9.996793270111083984e-01
-7.358810864388942719e-03,-2.207214199006557465e-02,1.042298972606658936e-02,-9.996749758720397949e-01
-7.180863525718450546e-03,-2.211059816181659698e-02,9.925330057740211487e-03,-9.996804594993591309e-01
-7.748198229819536209e-03,-2.280718088150024414e-02,1.156867668032646179e-02,-9.996429681777954102e-01
-7.335752248764038086e-03,-2.322103083133697510e-02,1.106429472565650940e-02,-9.996423125267028809e-01
-7.589152548462152481e-03,-2.306744083762168884e-02,1.067715883255004883e-02,-9.996480941772460938e-01
-7.449970580637454987e-03,-2.326969802379608154e-02,1.059031672775745392e-02,-9.996454119682312012e-01
-7.314249873161315918e-03,-2.328272722661495209e-02,1.032165065407752991e-02,-9.996489286422729492e-01
-7.610060740262269974e-03,-2.357107773423194885e-02,1.090326905250549316e-02,-9.996337890625000000e-01
-6.899148225784301758e-03,-2.380794845521450043e-02,1.013153512030839920e-02,-9.996414780616760254e-01
-7.612602785229682922e-03,-2.367804758250713348e-02,1.110379956662654877e-02,-9.996290206909179688e-01
-6.996679119765758514e-03,-2.364479750394821167e-02,1.076575461775064468e-02,-9.996379613876342773e-01
-7.267419248819351196e-03,-2.360237948596477509e-02,1.100003346800804138e-02,-9.996345639228820801e-01
-7.368383929133415222e-03,-2.356457710266113281e-02,1.054445654153823853e-02,-9.996395707130432129e-01
-7.465229369699954987e-03,-2.349727973341941833e-02,1.077827531844377518e-02,-9.996379613876342773e-01
-7.603585720062255859e-03,-2.311430498957633972e-02,1.088524423539638519e-02,-9.996446967124938965e-01
-7.594698574393987656e-03,-2.282518520951271057e-02,1.077728811651468277e-02,-9.996525049209594727e-01
-7.753641344606876373e-03,-2.258309349417686462e-02,1.088106725364923477e-02,-9.996556639671325684e-01
-7.624622434377670288e-03,-2.235116809606552124e-02,1.075106207281351089e-02,-9.996632933616638184e-01
-7.853053510189056396e-03,-2.190792374312877655e-02,1.113478001207113266e-02,-9.996671676635742188e-01
-7.705272641032934189e-03,-2.196768298745155334e-02,1.133376453071832657e-02,-9.996647834777832031e-01
-7.901788689196109772e-03,-2.195681259036064148e-02,1.149579416960477829e-02,-9.996615648269653320e-01
-7.629131432622671127e-03,-2.191727422177791595e-02,1.124620158225297928e-02,-9.996674656867980957e-01
-7.830083370208740234e-03,-2.138429507613182068e-02,1.089007407426834106e-02,-9.996813535690307617e-01
-7.487668655812740326e-03,-2.119315974414348602e-02,1.072181202471256256e-02,-9.996898770332336426e-01
-7.632577326148748398e-03,-2.120875380933284760e-02,1.092678587883710861e-02,-9.996863007545471191e-01
-7.715121842920780182e-03,-2.120124362409114838e-02,1.041109859943389893e-02,-9.996912479400634766e-01
-7.434279192239046097e-03,-2.141001261770725250e-02,1.052672415971755981e-02,-9.996877312660217285e-01
-7.728424388915300369e-03,-2.120941132307052612e-02,1.039343699812889099e-02,-9.996911883354187012e-01
-7.350138854235410690e-03,-2.121462859213352203e-02,1.016512978821992874e-02,-9.996963143348693848e-01
-7.653104607015848160e-03,-2.123108878731727600e-02,1.044003386050462723e-02,-9.996908307075500488e-01
-7.401078473776578903e-03,-2.126251906156539917e-02,1.012121513485908508e-02,-9.996953606605529785e-01
-7.645220961421728134e-03,-2.118648029863834381e-02,1.013242360204458237e-02,-9.996950030326843262e-01
-7.595385890454053879e-03,-2.121420763432979584e-02,1.033370941877365112e-02,-9.996926784515380859e-01
-7.550030946731567383e-03,-2.107418142259120941e-02,1.014606002718210220e-02,-9.996979832649230957e-01
-7.772176526486873627e-03,-2.115663141012191772e-02,1.030207239091396332e-02,-9.996928572654724121e-01
-7.363260723650455475e-03,-2.126642316579818726e-02,9.971019811928272247e-03,-9.996969699859619141e-01
-7.605643942952156067e-03,-2.124528400599956512e-02,1.024962030351161957e-02,-9.996928572654724121e-01
-7.434553466737270355e-03,-2.121972106397151947e-02,1.012033130973577499e-02,-9.996960163116455078e-01
-7.496018894016742706e-03,-2.118562720715999603e-02,1.014125254005193710e-02,-9.996960759162902832e-01
-7.490640040487051010e-03,-2.121645957231521606e-02,1.021981518715620041e-02,-9.996946454048156738e-01
-7.378491107374429703e-03,-2.128605730831623077e-02,1.001527439802885056e-02,-9.996960759162902832e-01
-5.258862394839525223e-03,-2.137893065810203552e-02,6.799248512834310532e-03,-9.997345805168151855e-01
-5.020172800868749619e-03,-2.139297500252723694e-02,6.418704986572265625e-03,-9.997379779815673828e-01
-5.112844519317150116e-03,-2.141848020255565643e-02,6.505438592284917831e-03,-9.997363686561584473e-01
-5.136387422680854797e-03,-2.143999747931957245e-02,6.456464529037475586e-03,-9.997360706329345703e-01
-5.256797187030315399e-03,-2.153825387358665466e-02,6.679112091660499573e-03,-9.997319579124450684e-01
-5.879744887351989746e-03,-2.203420177102088928e-02,7.511775009334087372e-03,-9.997117519378662109e-01
-5.541940219700336456e-03,-2.169658429920673370e-02,6.837072316557168961e-03,-9.997259378433227539e-01
-5.558006931096315384e-03,-2.173543162643909454e-02,6.855977233499288559e-03,-9.997248649597167969e-01
-5.502460990101099014e-03,-2.175392210483551025e-02,6.674912292510271072e-03,-9.997259378433227539e-01
-5.769424606114625931e-03,-2.166541293263435364e-02,6.908493116497993469e-03,-9.997247457504272461e-01
-6.981598678976297379e-03,-2.059585601091384888e-02,8.437995798885822296e-03,-9.997279047966003418e-01
-6.058895029127597809e-03,-2.151202224195003510e-02,6.963665131479501724e-03,-9.997259974479675293e-01
-6.189367733895778656e-03,-2.146516181528568268e-02,6.964123807847499847e-03,-9.997262358665466309e-01
-6.106498185545206070e-03,-2.149549499154090881e-02,6.940199062228202820e-03,-9.997262954711914062e-01
-1.898055546917021275e-03,-2.148206904530525208e-02,6.469893269240856171e-03,-9.997465610504150391e-01
-1.528543070890009403e-03,-2.154485322535037994e-02,6.138580851256847382e-03,-9.997479319572448730e-01
-3.760910360142588615e-03,-2.235693670809268951e-02,5.967034492641687393e-03,-9.997252225875854492e-01
-6.009053438901901245e-03,-2.146052196621894836e-02,6.705263163894414902e-03,-9.997292160987854004e-01
-6.099018733948469162e-03,-2.151356451213359833e-02,6.901338230818510056e-03,-9.997261166572570801e-01
-5.959261674433946609e-03,-2.149412222206592560e-02,6.762513890862464905e-03,-9.997283816337585449e-01
-6.175776943564414978e-03,-2.154334448277950287e-02,6.974964868277311325e-03,-9.997245073318481445e-01
-6.011573597788810730e-03,-2.152656018733978271e-02,6.693413015455007553e-03,-9.997279047966003418e-01
-7.838081568479537964e-03,-2.153934724628925323e-02,1.009376253932714462e-02,-9.996863603591918945e-01
-8.078431710600852966e-03,-2.130451798439025879e-02,1.066479273140430450e-02,-9.996834993362426758e-01
-8.276684209704399109e-03,-2.133116312325000763e-02,1.101681031286716461e-02,-9.996774792671203613e-01
-8.058145642280578613e-03,-2.132428437471389771e-02,1.072080805897712708e-02,-9.996827244758605957e-01
-8.214915171265602112e-03,-2.124227397143840790e-02,1.073504239320755005e-02,-9.996830224990844727e-01
-8.066496811807155609e-03,-2.134480513632297516e-02,1.077811885625123978e-02,-9.996815919876098633e-01
-8.153110742568969727e-03,-2.124890685081481934e-02,1.054110378026962280e-02,-9.996854662895202637e-01
-8.311757817864418030e-03,-2.119852788746356964e-02,1.092741731554269791e-02,-9.996810555458068848e-01
-8.442728780210018158e-03,-2.100884169340133667e-02,1.056228205561637878e-02,-9.996878504753112793e-01
-8.469893597066402435e-03,-2.117540501058101654e-02,1.094978768378496170e-02,-9.996799230575561523e-01
-8.156844414770603180e-03,-2.117973938584327698e-02,1.057664304971694946e-02,-9.996865391731262207e-01
-8.403416723012924194e-03,-2.106468193233013153e-02,1.062748767435550690e-02,-9.996863007545471191e-01
-7.296018302440643311e-03,-1.982440985739231110e-02,1.069731358438730240e-02,-9.997196197509765625e-01
-5.740490742027759552e-03,-2.178587764501571655e-02,1.027652714401483536e-02,-9.996933937072753906e-01
-7.482849992811679840e-03,-2.159805968403816223e-02,1.050842460244894028e-02,-9.996834993362426758e-01
-7.879125885665416718e-03,-2.125896885991096497e-02,1.045946963131427765e-02,-9.996882677078247070e-01
-8.519113063812255859e-03,-2.092269249260425568e-02,1.068389415740966797e-02,-9.996876716613769531e-01
-8.454848080873489380e-03,-2.085838280618190765e-02,1.064274180680513382e-02,-9.996900558471679688e-01
-8.476719260215759277e-03,-2.105277962982654572e-02,1.063101924955844879e-02,-9.996859431266784668e-01
-8.339988999068737030e-03,-2.109190821647644043e-02,1.058243680745363235e-02,-9.996867179870605469e-01
-8.525102399289608002e-03,-2.098724432289600372e-02,1.063757855445146561e-02,-9.996867775917053223e-01
-8.387107402086257935e-03,-2.110722847282886505e-02,1.066437643021345139e-02,-9.996852278709411621e-01
-8.333508856594562531e-03,-2.112860977649688721e-02,1.062479801476001740e-02,-9.996855854988098145e-01
-8.470816537737846375e-03,-2.112901210784912109e-02,1.079863775521516800e-02,-9.996826052665710449e-01
-8.362745866179466248e-03,-2.107713371515274048e-02,1.052467990666627884e-02,-9.996875524520874023e-01
-8.434695191681385040e-03,-2.107907272875308990e-02,1.058880519121885300e-02,-9.996861815452575684e-01
-1.041169371455907822e-02,-2.006473764777183533e-02,1.090119779109954834e-02,-9.996851086616516113e-01
-8.430970832705497742e-03,-2.111277915537357330e-02,1.058759354054927826e-02,-9.996855258941650391e-01
-8.391231298446655273e-03,-2.117055281996726990e-02,1.075974758714437485e-02,-9.996827244758605957e-01
-7.995070889592170715e-03,-2.028393931686878204e-02,8.489045314490795135e-03,-9.997262358665466309e-01
-8.145825937390327454e-03,-2.053275331854820251e-02,9.276042692363262177e-03,-9.997130036354064941e-01
-8.214166387915611267e-03,-2.070639096200466156e-02,9.512876160442829132e-03,-9.997066855430603027e-01
-8.268713019788265228e-03,-2.071196958422660828e-02,9.625771082937717438e-03,-9.997050166130065918e-01
-8.215674199163913727e-03,-2.075330354273319244e-02,9.426747448742389679e-03,-9.997065067291259766e-01
-8.162265643477439880e-03,-2.077367901802062988e-02,9.027248248457908630e-03,-9.997101426124572754e-01
-8.315126411616802216e-03,-2.069138176739215851e-02,9.797857142984867096e-03,-9.997034072875976562e-01
-9.129207581281661987e-03,-2.270808443427085876e-02,1.081380527466535568e-02,-9.996419548988342285e-01
-9.692367166280746460e-03,-1.916682720184326172e-02,9.290009737014770508e-03,-9.997261762619018555e-01
-5.666873417794704437e-03,-2.043318003416061401e-02,8.616219274699687958e-03,-9.997380375862121582e-01
-3.823916660621762276e-03,-2.061368525028228760e-02,7.485490757972002029e-03,-9.997521638870239258e-01
-3.193515585735440254e-03,-2.069099061191082001e-02,6.746888160705566406e-03,-9.997581243515014648e-01
-2.775948029011487961e-03,-2.069677039980888367e-02,6.102091632783412933e-03,-9.997633099555969238e-01
-2.611423376947641373e-03,-2.083196118474006653e-02,5.358896683901548386e-03,-9.997652769088745117e-01
-3.141459310427308083e-03,-2.086068131029605865e-02,4.326877649873495102e-03,-9.997680783271789551e-01
-3.636118257418274879e-03,-2.113891206681728363e-02,3.982243593782186508e-03,-9.997619986534118652e-01
-3.396162996068596840e-03,-2.119022607803344727e-02,4.030089359730482101e-03,-9.997615814208984375e-01
-3.175886813551187515e-03,-2.122010849416255951e-02,3.963065333664417267e-03,-9.997619986534118652e-01
-3.024864243343472481e-03,-2.121618576347827911e-02,3.898669732734560966e-03,-9.997628331184387207e-01
-2.949913963675498962e-03,-2.114257216453552246e-02,3.682132111862301826e-03,-9.997653961181640625e-01
-2.564270747825503349e-03,-2.119660191237926483e-02,3.565088380128145218e-03,-9.997657537460327148e-01
-3.264017403125762939e-03,-2.124410122632980347e-02,3.976944833993911743e-03,-9.997611641883850098e-01
-3.300351556390523911e-03,-2.120650373399257660e-02,3.932524472475051880e-03,-9.997619986534118652e-01
-3.330669831484556198e-03,-2.119817584753036499e-02,3.877141280099749565e-03,-9.997622370719909668e-01
-3.230005968362092972e-03,-2.122611179947853088e-02,3.884830279275774956e-03,-9.997619986534118652e-01
-3.228963585570454597e-03,-2.122559770941734314e-02,3.895874600857496262e-03,-9.997619986534118652e-01
-3.145709866657853127e-03,-2.125984616577625275e-02,3.970095422118902206e-03,-9.997612237930297852e-01
-3.128476208075881004e-03,-2.122822403907775879e-02,4.001758992671966553e-03,-9.997618198394775391e-01
-3.023729193955659866e-03,-2.113813720643520355e-02,3.885793033987283707e-03,-9.997645020484924316e-01
-2.969878958538174629e-03,-2.110933512449264526e-02,3.925488330423831940e-03,-9.997650384902954102e-01
-3.021132666617631912e-03,-2.106066420674324036e-02,3.800176782533526421e-03,-9.997664690017700195e-01
-3.007590537890791893e-03,-2.107647247612476349e-02,3.882695687934756279e-03,-9.997658729553222656e-01
1.880616648122668266e-03,-2.380084060132503510e-02,6.386945489794015884e-03,-9.996945858001708984e-01
1.769589725881814957e-03,-2.367183193564414978e-02,6.417281460016965866e-03,-9.996976852416992188e-01
1.810183632187545300e-03,-2.359720133244991302e-02,6.416042335331439972e-03,-9.996993541717529297e-01
1.666061929427087307e-03,-2.361539751291275024e-02,6.646651774644851685e-03,-9.996976256370544434e-01
-4.527076613157987595e-03,-2.029461227357387543e-02,3.258913522586226463e-03,-9.997785091400146484e-01
-6.640496663749217987e-03,-1.895870082080364227e-02,2.646724926307797432e-03,-9.997947216033935547e-01
-4.469826526474207640e-04,-2.237849496304988861e-02,5.626840982586145401e-03,-9.997336268424987793e-01
-8.406862034462392330e-04,-2.228531613945960999e-02,5.471017677336931229e-03,-9.997364282608032227e-01
-9.444193565286695957e-04,-2.188362367451190948e-02,5.105889402329921722e-03,-9.997470378875732422e-01
-1.411326928064227104e-03,-2.182682603597640991e-02,4.902428481727838516e-03,-9.997487664222717285e-01
-2.260426059365272522e-03,-2.168480865657329559e-02,4.558457061648368835e-03,-9.997519850730895996e-01
-3.153392812237143517e-03,-2.152120135724544525e-02,4.104565829038619995e-03,-9.997550249099731445e-01
-3.323090495541691780e-03,-2.129191160202026367e-02,3.889043582603335381e-03,-9.997602701187133789e-01
-3.299026284366846085e-03,-2.129321359097957611e-02,3.866462502628564835e-03,-9.997604489326477051e-01
-3.403099020943045616e-03,-2.127325721085071564e-02,3.899547737091779709e-03,-9.997603297233581543e-01
-3.416409017518162727e-03,-2.125031873583793640e-02,3.751245327293872833e-03,-9.997614026069641113e-01
-3.301782766357064247e-03,-2.131946198642253876e-02,3.928883001208305359e-03,-9.997596144676208496e-01
9.055652618408203125e-01,-3.276161476969718933e-02,3.687731921672821045e-01,-2.070859372615814209e-01
-3.300688695162534714e-03,-2.130670845508575439e-02,3.962448332458734512e-03,-9.997597336769104004e-01
8.557101488113403320e-01,-2.473940253257751465e-01,4.544654190540313721e-01,4.186633042991161346e-03
-3.337598871439695358e-03,-2.130060829222202301e-02,3.976377192884683609e-03,-9.997596144676208496e-01
8.557168841361999512e-01,-2.474016249179840088e-01,4.544488191604614258e-01,4.175725392997264862e-03
-3.332190681248903275e-03,-2.128445543348789215e-02,3.972958307713270187e-03,-9.997600317001342773e-01
-8.557350635528564453e-01,2.473579645156860352e-01,-4.544374346733093262e-01,-4.258162807673215866e-03
-3.335253335535526276e-03,-2.130217291414737701e-02,3.995019011199474335e-03,-9.997596144676208496e-01
-8.557179570198059082e-01,2.473650425672531128e-01,-4.544659554958343506e-01,-4.240895155817270279e-03
-3.329083090648055077e-03,-2.130722813308238983e-02,3.989098593592643738e-03,-9.997594952583312988e-01
8.557105064392089844e-01,-2.473993152379989624e-01,4.544613957405090332e-01,4.233557265251874924e-03
-3.312697866931557655e-03,-2.130283229053020477e-02,4.012207034975290298e-03,-9.997595548629760742e-01
-1.563704945147037506e-02,-1.903508231043815613e-02,-3.422551788389682770e-03,-9.996906518936157227e-01
-1.492081675678491592e-02,-1.924576610326766968e-02,-2.944941865280270576e-03,-9.996991753578186035e-01
-1.408101897686719894e-02,-1.958758011460304260e-02,-2.416024450212717056e-03,-9.997060894966125488e-01
-1.327758375555276871e-02,-1.976983062922954559e-02,-1.958378124982118607e-03,-9.997144937515258789e-01
-1.252372562885284424e-02,-2.022847160696983337e-02,-1.151817850768566132e-03,-9.997162818908691406e-01
-1.164913922548294067e-02,-2.023376524448394775e-02,-8.910535252653062344e-04,-9.997270107269287109e-01
-1.094967406243085861e-02,-2.036361023783683777e-02,-4.328342620283365250e-04,-9.997326731681823730e-01
-1.020086742937564850e-02,-2.052304334938526154e-02,-3.617088805185630918e-05,-9.997374415397644043e-01
-9.616934694349765778e-03,-2.063719555735588074e-02,3.414779203012585640e-04,-9.997407793998718262e-01
-9.191239252686500549e-03,-2.071532607078552246e-02,6.280145025812089443e-04,-9.997430443763732910e-01
-8.748772554099559784e-03,-2.082183398306369781e-02,8.067278540693223476e-04,-9.997445940971374512e-01
-8.093831129372119904e-03,-2.091123163700103760e-02,1.198422745801508427e-03,-9.997479319572448730e-01
-7.828333415091037750e-03,-2.096424438059329987e-02,1.377489184960722923e-03,-9.997486472129821777e-01
-7.436503656208515167e-03,-2.097498252987861633e-02,1.527738058939576149e-03,-9.997511506080627441e-01
-7.362845819443464279e-03,-2.106089517474174500e-02,1.730220043100416660e-03,-9.997496604919433594e-01
-7.223056163638830185e-03,-2.111250162124633789e-02,1.927129109390079975e-03,-9.997491836547851562e-01
-7.206203415989875793e-03,-2.112144976854324341e-02,1.964567229151725769e-03,-9.997490644454956055e-01
-6.869135890156030655e-03,-2.122298628091812134e-02,1.894926652312278748e-03,-9.997493624687194824e-01
-6.698442623019218445e-03,-2.118147723376750946e-02,1.815569237805902958e-03,-9.997516274452209473e-01
-7.023725192993879318e-03,-2.113663777709007263e-02,2.086804481223225594e-03,-9.997497797012329102e-01
