Format Version,1.23,Take Name,Static_30_9_2021,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-30 11.22.51.724 AM,Total Frames in Take,81,Total Exported Frames,81,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.100000,-55.390770,59.561745,-7.885641,128.036240,226.695206,105.473679,1.700416,1.403898,154.926270,61.748840,0.745824,50.511932,157.050018,-12.639687,0.433679,21.609083,146.815720,34.895836,0.000000,10.298118,177.418793,26.554943,0.000000,38.825245,116.135773,43.778633,0.000000,128.159805,226.727463,105.577705,0.880347,-0.724013,7.319411,-0.371724,81.188927,171.759277,125.834557,0.241569,18.677340,221.444519,167.611755,0.902126,-4.446462,189.693787,181.604462,0.926437,197.093887,138.453903,92.802879,0.918364,-5.144827,134.816696,52.952766,0.805072,163.285202,174.298965,164.239899,0.902203,143.307083,232.111252,145.237915,0.873600,167.041031,107.023598,43.652966,0.796698,-26.802361,164.121704,110.211731,0.948998,77.689407,183.869156,174.196564,0.948334,18.664728,221.448502,168.003021,-4.405241,189.427994,181.723755,197.001114,138.411560,92.492668,-4.466286,134.893250,52.576378,163.340515,174.621826,164.026031,143.158859,232.534927,145.470612,166.561829,106.384315,43.804585,-26.679216,164.237778,110.097801,77.521324,183.869873,174.316788,1.981065,155.392578,62.443993,50.215767,156.314392,-14.761572,127.770912,226.617020,105.833908,82.589882,248.798996,52.348972,25.882782,226.206284,54.867702,77.527412,200.312408,165.142639,104.933922,198.680115,163.139282,29.087444,197.575241,10.300712,34.352715,228.958771,114.881172,73.956245,215.108200,-0.839242,12.449800,181.481598,126.337349,104.883377,146.166733,-15.640521,80.320381,151.300705,-20.442488,50.725658,199.347839,162.541138,9.325721,158.245712,21.838345,129.762466,227.025925,58.695988,78.821648,243.328918,116.304741,123.565544,203.001114,10.183160,155.727341,164.041061,67.921501,148.352371,179.838745,122.691391,147.733017,157.604858,27.611280
7,0.116667,-55.400295,59.558491,-7.865973,128.035416,226.697556,105.471779,1.698414,1.408696,154.915863,61.751694,0.746705,50.508163,157.056396,-12.641981,0.433687,21.612062,146.811737,34.895405,0.000000,10.295741,177.414261,26.559740,0.000000,38.833694,116.133171,43.772301,0.000000,128.158966,226.729797,105.575798,0.880620,-0.725789,7.317883,-0.369606,81.193016,171.758118,125.835358,0.246109,18.678493,221.442154,167.609619,0.901717,-4.444502,189.690933,181.602554,0.927055,197.100067,138.456161,92.807594,0.916332,-5.137466,134.810425,52.952290,0.798760,163.288193,174.301865,164.242798,0.902297,143.308456,232.112885,145.238754,0.873610,167.049683,107.023453,43.657734,0.796455,-26.797585,164.116150,110.209908,0.948760,77.691788,183.869125,174.196960,0.947355,18.666712,221.447983,168.002533,-4.405149,189.428253,181.723328,196.998917,138.411560,92.491699,-4.428087,134.877350,52.577778,163.341904,174.622894,164.026505,143.157959,232.534378,145.473877,166.562622,106.388451,43.807503,-26.679314,164.238861,110.096054,77.520149,183.869766,174.318954,1.984593,155.380646,62.443684,50.208103,156.319504,-14.762907,127.771851,226.620377,105.833084,82.589142,248.801590,52.349617,25.879267,226.209152,54.867798,77.519630,200.319946,165.154129,104.934029,198.682495,163.139999,29.087633,197.573639,10.296152,34.355274,228.960709,114.885300,73.960632,215.108017,-0.836989,12.448808,181.482040,126.335976,104.873505,146.178680,-15.640324,80.322060,151.301971,-20.441744,50.727135,199.345749,162.542557,9.324277,158.252930,21.840706,129.762253,227.022537,58.697361,78.835060,243.354904,116.292862,123.566231,203.000687,10.185407,155.726013,164.050995,67.917786,148.351364,179.838364,122.692314,147.728897,157.600937,27.611431
8,0.133333,-55.400654,59.557125,-7.867242,128.035736,226.695770,105.473228,1.697856,1.410961,154.911316,61.752094,0.746705,50.512089,157.050613,-12.640513,0.433687,21.615051,146.806778,34.896469,0.000000,10.298506,177.408920,26.559755,0.000000,38.836887,116.128654,43.774548,0.000000,128.159302,226.728027,105.577248,0.880620,-0.722686,7.318779,-0.371513,81.189537,171.758560,125.836624,0.242077,18.677301,221.442581,167.614304,0.901717,-4.446521,189.691437,181.606018,0.927055,197.094971,138.454407,92.805435,0.916332,-5.143285,134.817368,52.953018,0.798760,163.285370,174.297653,164.242920,0.902297,143.307266,232.110291,145.242096,0.873610,167.042786,107.025162,43.654457,0.796455,-26.801548,164.120956,110.212433,0.948760,77.689445,183.867279,174.198883,0.947355,18.665802,221.448242,168.004410,-4.404884,189.424316,181.725082,197.002213,138.411423,92.496262,-4.460139,134.892456,52.577316,163.341858,174.621078,164.026871,143.156754,232.533310,145.474930,166.557999,106.386032,43.806751,-26.680277,164.238541,110.096672,77.523048,183.867035,174.322327,1.988880,155.377960,62.447189,50.212688,156.315018,-14.757406,127.771500,226.618347,105.834724,82.589813,248.800430,52.350910,25.879036,226.207886,54.868046,77.524597,200.322449,165.156097,104.934593,198.680420,163.142258,29.083469,197.570496,10.302201,34.353928,228.961807,114.883713,73.958649,215.108994,-0.836614,12.449062,181.480988,126.339256,104.883522,146.166504,-15.636587,80.321602,151.303864,-20.442184,50.726902,199.346680,162.544342,9.246668,158.239517,21.935514,129.761063,227.022339,58.698601,78.819862,243.334045,116.310150,123.566956,203.000259,10.186589,155.723663,164.048340,67.916328,148.355179,179.837280,122.694954,147.727432,157.600662,27.612125
9,0.150000,-55.396515,59.559155,-7.867807,128.036285,226.695328,105.480034,1.702875,1.408473,154.917694,61.756310,0.745674,50.508499,157.060150,-12.636974,0.434758,21.611885,146.814209,34.899830,0.000000,10.296188,177.417267,26.565283,0.000000,38.832890,116.134972,43.775692,0.000000,128.159851,226.727570,105.584045,0.880440,-0.724700,7.317130,-0.370471,81.194313,171.754349,125.838089,0.246340,18.679970,221.438583,167.612366,0.902423,-4.443690,189.687485,181.604462,0.926150,197.101318,138.451233,92.811295,0.918589,-5.135745,134.809174,52.953228,0.804188,163.289047,174.296234,164.246643,0.901744,143.310379,232.107880,145.243347,0.873557,167.051102,107.019821,43.660492,0.795871,-26.796200,164.114243,110.211060,0.948806,77.692612,183.864594,174.199844,0.948203,18.667700,221.448669,168.006271,-4.405126,189.421783,181.727036,197.002411,138.406525,92.499901,-4.427951,134.874023,52.573963,163.343750,174.618149,164.031281,143.161133,232.529739,145.476883,166.560760,106.383499,43.807713,-26.677238,164.237686,110.098701,77.521599,183.864685,174.321213,1.988111,155.384094,62.447899,50.204941,156.319794,-14.764709,127.770767,226.616592,105.839066,82.588531,248.802444,52.352982,25.877069,226.206650,54.870693,77.520828,200.316895,165.147598,104.936890,198.677582,163.145203,29.080051,197.568909,10.302016,34.352089,228.958664,114.883759,73.957718,215.107452,-0.834300,12.450622,181.477524,126.339241,104.883278,146.167435,-15.637396,80.322556,151.302994,-20.440260,50.729767,199.341415,162.539932,9.229543,158.266571,21.938883,129.761246,227.024643,58.698395,78.833702,243.352036,116.296539,123.564751,202.999664,10.187724,155.726456,164.037704,67.924995,148.353180,179.835693,122.693558,147.729279,157.603882,27.610563
10,0.166667,-55.400814,59.555740,-7.859931,128.032806,226.694733,105.475578,1.700347,1.410350,154.907791,61.751720,0.746071,50.508423,157.057816,-12.642607,0.431680,21.613852,146.807251,34.894421,0.000000,10.295235,177.409668,26.561455,0.000000,38.837776,116.129158,43.768539,0.000000,128.156357,226.726974,105.579590,0.880433,-0.722321,7.317760,-0.372376,81.190315,171.756897,125.839096,0.241023,18.678070,221.441635,167.615875,0.901442,-4.446492,189.690781,181.607040,0.926214,197.095871,138.451172,92.809837,0.917558,-5.141727,134.817307,52.953781,0.798595,163.285507,174.294617,164.246887,0.902209,143.308578,232.107620,145.245956,0.873810,167.044098,107.022591,43.658195,0.795822,-26.800589,164.120941,110.212936,0.948755,77.689537,183.865448,174.201340,0.947574,18.664942,221.444763,168.007477,-4.404980,189.423584,181.725677,197.003799,138.405807,92.500748,-4.462520,134.893234,52.575310,163.343933,174.621338,164.029541,143.159698,232.530243,145.479340,166.559692,106.384598,43.813484,-26.677851,164.238647,110.098549,77.522797,183.865417,174.322723,1.990234,155.374908,62.445446,50.205620,156.319611,-14.764199,127.767845,226.616562,105.835846,82.589172,248.802246,52.352699,25.878069,226.205429,54.868706,77.519043,200.319717,165.148636,104.935043,198.678192,163.144409,29.081285,197.570602,10.302246,34.353100,228.958984,114.885307,73.958344,215.108414,-0.834537,12.447737,181.481476,126.339523,104.884651,146.170090,-15.636358,80.322861,151.302841,-20.440948,50.727787,199.343231,162.545303,9.326239,158.249603,21.839596,129.760941,227.023178,58.697971,78.835320,243.348343,116.294037,123.566811,203.000549,10.188505,155.724426,164.048630,67.920868,148.352982,179.833618,122.696915,147.729095,157.601242,27.613081
11,0.183333,-55.404320,59.555153,-7.856149,128.034119,226.694794,105.475174,1.699840,1.412675,154.904175,61.754383,0.745574,50.509087,157.055237,-12.641027,0.433333,21.615810,146.804092,34.896687,0.000000,10.296188,177.406143,26.563808,0.000000,38.840771,116.126495,43.770542,0.000000,128.157669,226.727036,105.579193,0.880416,-0.726025,7.316808,-0.370067,81.193436,171.755478,125.836777,0.245799,18.678493,221.440216,167.609604,0.902045,-4.444994,189.689255,181.602264,0.926179,197.100861,138.452438,92.811363,0.918575,-5.135968,134.808060,52.952259,0.804688,163.287918,174.298798,164.245758,0.900814,143.308960,232.109879,145.241043,0.873700,167.051132,107.019722,43.661102,0.796011,-26.796930,164.114273,110.209320,0.948760,77.691383,183.866776,174.198242,0.948440,18.666428,221.447968,168.004684,-4.406731,189.424164,181.723419,197.002472,138.408447,92.499817,-4.428722,134.872650,52.574089,163.342972,174.620804,164.029251,143.159409,232.530518,145.474319,166.558609,106.382874,43.809811,-26.677990,164.238556,110.095047,77.521965,183.868668,174.320938,1.991708,155.370926,62.448017,50.207039,156.317535,-14.762086,127.769440,226.616837,105.835732,82.587425,248.802185,52.350086,25.875799,226.207932,54.866535,77.519707,200.321304,165.144913,104.934952,198.681152,163.143219,29.080280,197.571777,10.303841,34.352428,228.961014,114.884247,73.959946,215.107819,-0.837458,12.452129,181.482224,126.335503,104.882637,146.167099,-15.637292,80.320961,151.301895,-20.439238,50.727100,199.345673,162.543579,9.323029,158.247650,21.841803,129.756516,227.024490,58.697109,78.817474,243.333420,116.310997,123.565170,203.001099,10.185696,155.726120,164.042145,67.924728,148.353165,179.836655,122.694389,147.728668,157.602570,27.610769
12,0.200000,-55.398468,59.556793,-7.863365,128.032959,226.695328,105.475723,1.700349,1.408830,154.911987,61.750793,0.745342,50.508060,157.059662,-12.642853,0.433557,21.612436,146.810532,34.893879,0.000000,10.294944,177.413208,26.560411,0.000000,38.835236,116.131973,43.768555,0.000000,128.156509,226.727570,105.579742,0.880360,-0.728649,7.317101,-0.370361,81.192657,171.757111,125.833984,0.246204,18.678196,221.444122,167.604813,0.900316,-4.445396,189.693909,181.599075,0.925920,197.099762,138.451965,92.809540,0.916973,-5.137302,134.806763,52.951618,0.798788,163.287354,174.301788,164.242416,0.902173,143.308609,232.112091,145.235138,0.873932,167.049622,107.017097,43.660873,0.796999,-26.797838,164.115723,110.207436,0.948362,77.690918,183.870667,174.194916,0.948630,18.667830,221.452393,168.003342,-4.407139,189.426544,181.720963,197.000397,138.404541,92.496216,-4.428603,134.869934,52.575409,163.341202,174.623093,164.025650,143.158340,232.531784,145.470871,166.560822,106.386604,43.812237,-26.679104,164.240646,110.093590,77.519119,183.875626,174.307541,1.989026,155.379501,62.445358,50.205845,156.321884,-14.763721,127.767738,226.617035,105.835983,82.586777,248.799545,52.351631,25.873728,226.212280,54.868423,77.518082,200.321182,165.145386,104.930649,198.680542,163.138977,29.086531,197.581406,10.300632,34.350498,228.958939,114.881523,73.957420,215.111130,-0.838463,12.447365,181.487823,126.338112,104.883957,146.166840,-15.639110,80.320671,151.301086,-20.438660,50.727119,199.346359,162.540665,9.327080,158.245590,21.838457,129.760010,227.023514,58.695274,78.837891,243.348068,116.291145,123.562935,203.000824,10.184905,155.726395,164.037460,67.922798,148.352921,179.837479,122.691742,147.728882,157.602646,27.614412
13,0.216667,-55.401409,59.554634,-7.863505,128.032806,226.697113,105.474892,1.699155,1.411825,154.907623,61.750969,0.745578,50.512665,157.052780,-12.641668,0.433933,21.616295,146.805344,34.894943,0.000000,10.298059,177.407227,26.559576,0.000000,38.839832,116.127785,43.771652,0.000000,128.156357,226.729385,105.578903,0.880437,-0.725949,7.318439,-0.372475,81.188881,171.758163,125.833733,0.242466,18.677212,221.445694,167.608109,0.901541,-4.447244,189.695755,181.601547,0.926086,197.093994,138.450119,92.805222,0.918661,-5.144112,134.814087,52.951775,0.804585,163.284576,174.298172,164.240402,0.902118,143.307510,232.110016,145.236023,0.873502,167.041565,107.018463,43.655918,0.796011,-26.802250,164.121414,110.209328,0.948746,77.688690,183.869797,174.195267,0.949318,18.667345,221.448425,168.001816,-4.405118,189.428772,181.721375,197.000916,138.407227,92.496422,-4.461996,134.889084,52.577496,163.341568,174.620224,164.025177,143.157623,232.531937,145.471710,166.556778,106.380630,43.810619,-26.679121,164.238464,110.094566,77.518677,183.874496,174.305588,1.991279,155.374710,62.445061,50.210171,156.315170,-14.760947,127.768234,226.619324,105.835747,82.587151,248.800903,52.350636,25.878439,226.207535,54.867031,77.519287,200.320633,165.145554,104.932610,198.682693,163.140015,29.085062,197.580231,10.299017,34.360062,228.963089,114.882950,73.956924,215.108353,-0.836149,12.449517,181.486023,126.338768,104.882690,146.165314,-15.636733,80.320145,151.296448,-20.437006,50.728325,199.345367,162.540497,9.322504,158.256973,21.840134,129.760864,227.023132,58.698448,78.835571,243.346802,116.289696,123.566818,202.997528,10.183702,155.725571,164.038666,67.921356,148.351486,179.837326,122.692238,147.728790,157.602325,27.611776
14,0.233333,-55.401363,59.556519,-7.867870,128.033875,226.696976,105.472595,1.698859,1.409948,154.910843,61.751663,0.745697,50.511860,157.048798,-12.640498,0.434117,21.614357,146.805817,34.896412,0.000000,10.297730,177.407730,26.558928,0.000000,38.836269,116.127983,43.775337,0.000000,128.157440,226.729248,105.576614,0.880447,-0.725509,7.318560,-0.372222,81.189163,171.757355,125.834869,0.241041,18.677376,221.444260,167.609787,0.901762,-4.446901,189.694107,181.603012,0.926749,197.094315,138.450104,92.805832,0.917792,-5.143821,134.813522,52.952812,0.804819,163.284897,174.297409,164.241379,0.901378,143.307556,232.109329,145.237503,0.874369,167.041962,107.018723,43.656342,0.797107,-26.801950,164.120270,110.210632,0.948350,77.689026,183.868576,174.196487,0.948365,18.666117,221.448792,168.002548,-4.407589,189.428772,181.720947,196.999481,138.407135,92.493919,-4.463451,134.887283,52.577065,163.340576,174.623199,164.026016,143.159927,232.529495,145.470306,166.560883,106.383690,43.811115,-26.677849,164.237930,110.094711,77.521988,183.866837,174.317947,1.988573,155.377655,62.445969,50.210869,156.311905,-14.759405,127.769409,226.619339,105.833595,82.588989,248.801102,52.350002,25.876369,226.206406,54.867214,77.525871,200.311768,165.142487,104.934959,198.682785,163.137894,29.086458,197.576828,10.298790,34.344582,228.968292,114.884415,73.959450,215.109329,-0.836434,12.449283,181.483078,126.332817,104.884445,146.167374,-15.637902,80.319298,151.300995,-20.436396,50.728848,199.348175,162.541138,9.247756,158.231888,21.930895,129.758835,227.020233,58.693882,78.820656,243.328873,116.305328,123.565125,202.997192,10.181529,155.729660,164.042572,67.920525,148.356323,179.839096,122.691170,147.729370,157.600235,27.613892
15,0.250000,-55.397717,59.558334,-7.874423,128.034882,226.694870,105.471657,1.698886,1.408026,154.914673,61.749481,0.745610,50.512268,157.047134,-12.641281,0.434420,21.612749,146.807556,34.895138,0.000000,10.298185,177.409821,26.556231,0.000000,38.832588,116.128998,43.775631,0.000000,128.158432,226.727112,105.575684,0.880390,-0.729133,7.317625,-0.368747,81.192596,171.754425,125.834625,0.247051,18.677160,221.439865,167.605820,0.900884,-4.445434,189.689117,181.600449,0.927000,197.100311,138.452316,92.809242,0.916851,-5.137019,134.801315,52.953259,0.798148,163.287582,174.301559,164.242279,0.902609,143.307053,232.111221,145.234879,0.873653,167.050568,107.016396,43.661022,0.796730,-26.797823,164.109940,110.209137,0.947993,77.690979,183.868103,174.195526,0.947455,18.665539,221.450623,168.001968,-4.407053,189.426392,181.721970,197.001923,138.407715,92.494682,-4.425349,134.860367,52.576500,163.340637,174.620636,164.025162,143.155792,232.531219,145.471817,166.560471,106.384537,43.808208,-26.679005,164.235443,110.093338,77.519882,183.869522,174.317581,1.985846,155.381439,62.444950,50.214146,156.311584,-14.759811,127.770142,226.617111,105.832649,82.586929,248.802917,52.348969,25.879908,226.208954,54.867027,77.518150,200.317535,165.142334,104.932602,198.683731,163.141006,29.086769,197.580627,10.298310,34.351452,228.960083,114.877914,73.957283,215.108078,-0.835267,12.449488,181.484482,126.336334,104.880966,146.164810,-15.639247,80.320877,151.303421,-20.438349,50.731030,199.345139,162.534821,9.318408,158.258392,21.845274,129.760864,227.026428,58.696598,78.834076,243.347549,116.289078,123.563919,203.001892,10.181354,155.729614,164.048767,67.918434,148.348480,179.835815,122.690018,147.733368,157.604401,27.611692
16,0.266667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.726574,7.317513,-0.370228,81.192261,171.756653,125.834015,0.246250,18.677994,221.441986,167.607132,0.900884,-4.445441,189.691223,181.600388,0.927000,197.099197,138.452942,92.807518,0.916851,-5.138144,134.808777,52.950920,0.798148,163.287216,174.300110,164.241959,0.902609,143.308228,232.111069,145.236908,0.873653,167.048782,107.019836,43.657921,0.796730,-26.798315,164.115585,110.207970,0.947993,77.690849,183.868439,174.195404,0.947455,18.665232,221.450806,168.001724,-4.407476,189.428391,181.722412,197.001068,138.409149,92.492279,-4.430849,134.872681,52.571384,163.341003,174.620071,164.026688,143.155731,232.533524,145.471649,166.559387,106.382378,43.807468,-26.678045,164.240341,110.095772,77.522354,183.868149,174.317169,1.991440,155.375626,62.446640,50.214745,156.311493,-14.757787,127.769035,226.618256,105.832558,82.588875,248.802216,52.348213,25.878153,226.213242,54.870373,77.518608,200.319504,165.144775,104.933716,198.684402,163.140549,29.086529,197.577545,10.298429,34.343243,228.972794,114.884689,73.958885,215.109268,-0.838375,12.448806,181.490433,126.334053,104.874741,146.178009,-15.639762,80.320358,151.301697,-20.439938,50.726826,199.345276,162.541687,9.323310,158.259628,21.839291,129.758438,227.025818,58.695568,78.821770,243.333450,116.308510,123.564583,203.000412,10.184634,155.730835,164.041443,67.921074,148.354004,179.836945,122.689583,147.734055,157.607864,27.612597
17,0.283333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.667185,221.450012,168.002045,-4.407207,189.430511,181.720413,197.002090,138.411194,92.491966,-4.461644,134.893417,52.571938,163.341675,174.619965,164.023560,143.157349,232.533157,145.469864,166.561707,106.385689,43.806736,-26.677586,164.241882,110.093819,77.522766,183.868866,174.318161,1.990074,155.378464,62.444866,50.211235,156.314880,-14.761963,127.768471,226.618164,105.830399,82.601257,248.804108,52.344769,25.878969,226.208740,54.869415,77.521233,200.323166,165.152603,104.933754,198.680847,163.137848,29.085627,197.577255,10.299057,34.353329,228.961899,114.880524,73.958145,215.110214,-0.840393,12.446586,181.484833,126.332787,104.882828,146.167252,-15.640685,80.320900,151.304352,-20.442089,50.727783,199.346466,162.539368,9.318684,158.263123,21.837368,129.758362,227.024277,58.693199,78.834663,243.357605,116.292198,123.565750,202.999435,10.183969,155.731659,164.043228,67.919830,148.353485,179.838181,122.691383,147.733521,157.607071,27.611614
18,0.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.316667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.350000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.366667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.383333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.416667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.433333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.450000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.466667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.483333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.516667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
