Format Version,1.23,Take Name,NZIZ_shake_30_9_2021,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-30 11.24.40.123 AM,Total Frames in Take,399,Total Exported Frames,399,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
55,0.916667,-0.744645,0.165720,-0.238970,-0.600778,78.179649,197.523087,162.553085,0.121009,63.607365,346.414032,189.339661,0.946239,71.726570,311.571259,271.008606,0.979588,75.198479,336.573700,220.386841,0.965955,42.190411,330.268372,222.570099,0.940321,111.423874,337.936584,218.830383,0.967506,78.238007,197.392242,162.471848,0.000000,0.007444,-0.069694,0.001370,-0.997540,82.121117,172.022171,124.116852,0.277880,19.881256,221.486832,166.556229,0.881599,-2.929762,189.652832,180.869446,0.956814,197.778503,139.194336,89.765717,0.910867,-4.898682,134.572601,52.317768,0.818011,164.653473,174.996170,161.543900,0.900756,144.187454,232.686996,142.692734,0.887934,167.290573,107.550713,41.022354,0.882171,-26.011318,163.867752,109.784897,0.926340,79.138542,184.191330,172.498611,0.918425,19.695642,221.443008,166.989731,-2.820382,189.534515,180.931717,197.640945,138.955338,89.539734,-4.213048,134.524200,52.078011,164.699951,175.262573,161.253296,144.123428,233.093704,142.870010,167.247940,107.084602,40.967010,-26.135429,164.134628,109.771057,78.851044,184.167023,172.651016,63.667736,346.413879,189.546051,71.781067,311.630920,271.020172,75.166412,336.633667,220.504822,42.126686,330.208588,222.347977,111.404808,337.876923,218.716492,,,
56,0.933333,-0.742989,0.165377,-0.238605,-0.603064,78.131958,197.573654,162.515594,0.118560,63.817719,346.630737,188.505493,0.948709,71.958122,312.219757,270.355225,0.980169,75.422218,336.941132,219.595062,0.964544,42.406349,330.699677,221.842941,0.943146,111.648239,338.238617,217.997910,0.966817,78.190033,197.442261,162.435013,0.000000,0.007542,-0.069668,0.001320,-0.997541,82.091370,172.036240,124.071724,0.272890,19.843605,221.501770,166.498566,0.883657,-2.964459,189.667831,180.816635,0.956863,197.754318,139.215240,89.732719,0.912960,-4.920453,134.563080,52.275242,0.818356,164.621506,175.026840,161.502457,0.902323,144.149780,232.711761,142.639313,0.888214,167.272537,107.558884,40.993759,0.881887,-26.039421,163.866669,109.735756,0.924778,79.104904,184.214218,172.451035,0.919718,19.675184,221.408386,166.922226,-2.847626,189.557892,180.880157,197.613129,138.983719,89.514381,-4.233792,134.521698,52.041367,164.664566,175.296616,161.223145,144.085342,233.120010,142.809952,167.209976,107.093277,40.943710,-26.163605,164.139801,109.713211,78.819153,184.204941,172.597260,63.893215,346.622650,188.696106,72.017731,312.271729,270.361389,75.400620,336.996613,219.723770,42.336506,330.651672,221.631897,111.604675,338.187256,217.883514,,,
57,0.950000,-0.741098,0.165175,-0.238170,-0.605612,78.074707,197.617935,162.458694,0.118928,64.089699,346.858032,187.562561,0.946340,72.227501,312.923523,269.611237,0.980227,75.700165,337.331726,218.700317,0.967466,42.673374,331.172211,221.012924,0.942017,111.927437,338.544678,217.065536,0.966407,78.132446,197.485947,162.378845,0.000000,0.007632,-0.069656,0.001238,-0.997541,82.059677,172.053772,124.016464,0.267566,19.802336,221.515488,166.433670,0.886775,-3.000483,189.679962,180.756577,0.961283,197.729126,139.247284,89.685463,0.914084,-4.944034,134.553345,52.224369,0.821134,164.588486,175.065079,161.448486,0.902586,144.107056,232.743256,142.575256,0.886866,167.253937,107.577423,40.951134,0.884887,-26.069359,163.862854,109.679520,0.917329,79.070023,184.239319,172.393677,0.918084,19.671484,221.342148,166.831100,-2.892476,189.596954,180.830261,197.584198,139.019012,89.473343,-4.265297,134.505539,52.003189,164.628311,175.338303,161.173523,144.044540,233.160248,142.739594,167.189484,107.123650,40.906925,-26.200377,164.165009,109.649666,78.777191,184.233246,172.540573,64.149139,346.869873,187.768463,72.270905,312.988922,269.620850,75.674789,337.380127,218.818405,42.613392,331.103333,220.799728,111.910027,338.487946,216.944977,,,
58,0.966667,-0.739082,0.164798,-0.237733,-0.608344,78.019112,197.686920,162.372589,0.113047,64.349373,347.114502,186.516373,0.946613,72.507843,313.700317,268.776276,0.979296,75.974152,337.769043,217.703552,0.967472,42.937962,331.688873,220.090652,0.944506,112.201958,338.900909,216.023239,0.966904,78.076515,197.554306,162.293549,0.000000,0.006787,-0.070167,0.001955,-0.997510,81.841072,172.172836,123.934845,0.290129,19.703646,221.664001,166.493332,0.890557,-3.134243,189.841278,180.788803,0.922972,197.424591,139.240952,89.434952,0.943241,-5.293287,134.921707,52.171440,0.768959,164.412155,174.996384,161.288101,0.873531,144.001556,232.736221,142.527008,0.880262,166.850998,107.695877,40.681347,0.835181,-26.314981,164.172867,109.694298,0.957688,78.919212,184.286270,172.334290,0.946813,19.669077,221.284500,166.708801,-2.938446,189.608521,180.739655,197.557892,139.059082,89.408524,-6.058255,135.385223,51.938961,164.596207,175.416534,161.074738,144.001175,233.198883,142.650848,167.168671,107.145424,40.856625,-26.218771,164.195999,109.556992,78.752457,184.285339,172.466400,64.419472,347.126526,186.717712,72.558235,313.765961,268.780121,75.935669,337.813812,217.819504,42.889683,331.624176,219.883896,112.168335,338.843689,215.908722,,,
59,0.983333,-0.737053,0.164335,-0.237468,-0.611029,78.023926,197.805023,162.206207,0.118347,64.611771,347.409515,185.379395,0.945911,72.789871,314.523621,267.849976,0.979845,76.249229,338.250763,216.617203,0.967241,43.205578,332.238861,219.072968,0.940840,112.477287,339.314087,214.897934,0.966656,78.081039,197.671799,162.127991,0.000000,0.006949,-0.070037,0.001961,-0.997518,81.835999,172.210052,123.812683,0.291900,19.686977,221.714172,166.339096,0.869570,-3.154233,189.895813,180.638947,0.925928,197.428833,139.268463,89.353325,0.945687,-5.279332,134.934708,52.038773,0.774210,164.397385,175.046661,161.186371,0.864259,143.990936,232.780182,142.401398,0.880012,166.868225,107.707291,40.602005,0.832816,-26.316256,164.204178,109.546738,0.953818,78.901459,184.339066,172.207474,0.942177,19.675705,221.220413,166.507263,-2.959425,189.674103,180.612732,197.550568,139.090286,89.328102,-6.014729,135.409088,51.815498,164.577393,175.502930,160.953476,143.986099,233.243042,142.528244,167.168777,107.141426,40.793507,-26.224335,164.272110,109.401611,78.732193,184.357635,172.363998,64.665306,347.424683,185.588486,72.835426,314.588684,267.863678,76.213646,338.302673,216.732132,43.157703,332.168671,218.852097,112.461655,339.252319,214.780746,,,
60,1.000000,-0.734729,0.163633,-0.237326,-0.614063,78.041542,197.876022,162.105942,0.118848,64.852226,347.670197,184.154388,0.945911,73.065918,315.400848,266.864655,0.979845,76.507568,338.733368,215.449768,0.967241,43.458282,332.784790,217.982727,0.940840,112.735336,339.734802,213.687851,0.966656,78.098404,197.742142,162.028702,0.000000,0.007036,-0.069993,0.001952,-0.997521,81.845284,172.233795,123.702538,0.297112,19.690924,221.743332,166.214890,0.869570,-3.150537,189.926712,180.518234,0.925928,197.442200,139.289917,89.259102,0.945687,-5.262524,134.943192,51.927418,0.774210,164.403275,175.079544,161.083023,0.864259,143.996658,232.809158,142.286209,0.880012,166.886932,107.719276,40.510574,0.832816,-26.305475,164.221970,109.428452,0.953818,78.906097,184.371109,172.094955,0.942177,19.715837,221.189529,166.290802,-3.001786,189.633194,180.730072,197.563019,139.101089,89.239014,-5.938731,135.428314,51.686234,164.572723,175.551666,160.843857,143.986832,233.305359,142.382950,167.179001,107.115585,40.716606,-26.183331,164.357681,109.217117,78.695122,184.435196,172.209503,64.913185,347.687408,184.346588,73.116852,315.466461,266.870544,76.483246,338.771393,215.594742,43.388020,332.718842,217.762558,112.717995,339.679688,213.564972,,,
61,1.016667,-0.732487,0.162958,-0.237272,-0.616935,78.047668,197.991760,161.917267,0.116992,65.050621,347.957764,182.885406,0.949409,73.291779,316.281433,265.821869,0.979179,76.720169,339.235199,214.235886,0.962040,43.665966,333.343994,216.837814,0.939917,112.947685,340.181274,212.438492,0.966056,78.104317,197.857239,161.840942,0.000000,0.007339,-0.069874,0.002022,-0.997527,81.860115,172.284317,123.533859,0.316566,19.700312,221.825821,166.000977,0.860116,-3.147587,190.020142,180.318375,0.902162,197.462143,139.308350,89.138252,0.943733,-5.234093,134.957962,51.760807,0.783383,164.409424,175.145157,160.932312,0.861071,144.012787,232.865158,142.095230,0.873589,166.915497,107.710739,40.401787,0.824607,-26.287994,164.274017,109.238838,0.930180,78.910522,184.451614,171.918121,0.937882,19.788689,221.136856,166.041016,-3.018430,189.814819,180.519028,197.582123,139.138016,89.100533,-5.883159,135.449890,51.550148,164.579941,175.624680,160.713150,144.000687,233.389603,142.192062,167.191559,107.101036,40.609951,-26.177105,164.414963,109.029457,78.665558,184.497421,172.045685,65.107857,347.966034,183.078918,73.343117,316.337311,265.834930,76.685089,339.276764,214.366333,43.611210,333.290009,216.617584,112.928978,340.129639,212.321671,,,
62,1.033333,-0.730343,0.162390,-0.237567,-0.619509,78.085915,198.135315,161.685013,0.111722,65.199547,348.249451,181.636642,0.949509,73.425499,317.130432,264.785309,0.980751,76.865700,339.731262,213.044525,0.964670,43.807484,333.881866,215.689301,0.941682,113.093727,340.638885,211.237549,0.967729,78.142456,198.000259,161.609604,0.000000,0.007837,-0.069819,0.002076,-0.997527,81.869423,172.373962,123.310951,0.329238,19.706867,221.960342,165.721649,0.826058,-3.143758,190.169891,180.068466,0.921298,197.473938,139.359222,88.960930,0.947065,-5.218424,134.978912,51.565960,0.789695,164.414825,175.269241,160.715439,0.861470,144.022354,232.971069,141.818268,0.866637,166.931366,107.713890,40.252872,0.824770,-26.277430,164.353363,109.012283,0.931079,78.915054,184.589859,171.682678,0.930010,19.857317,221.124557,165.751862,-3.020540,190.014145,180.249084,197.570892,139.196701,88.923851,-5.863740,135.470154,51.359291,164.567780,175.750687,160.503448,143.989441,233.505966,141.916489,167.186996,107.115898,40.474514,-26.183811,164.505463,108.786438,78.713478,184.672531,171.830917,65.250435,348.271240,181.829681,73.474724,317.191223,264.802795,76.856430,339.772888,213.150665,43.748974,333.815582,215.478043,113.061363,340.581055,211.132141,,,
63,1.050000,-0.728354,0.161944,-0.237887,-0.621839,78.062645,198.323898,161.377548,0.116139,65.280098,348.567596,180.399292,0.949801,73.475700,317.957458,263.739655,0.979970,76.937080,340.235535,211.860458,0.971408,43.874474,334.425873,214.537857,0.942745,113.165916,341.106415,210.051743,0.968870,78.119102,198.188339,161.302979,0.000000,0.008729,-0.069960,0.001860,-0.997510,81.872719,172.455841,123.041626,0.352177,19.695084,222.082031,165.383575,0.787563,-3.133841,190.304123,179.792618,0.932889,197.485489,139.444855,88.715820,0.951789,-5.215228,134.887283,51.387459,0.790765,164.427322,175.462097,160.417007,0.863041,143.997513,233.119537,141.424850,0.863793,166.946289,107.697510,40.072067,0.828231,-26.273825,164.350571,108.788429,0.928016,78.925613,184.754730,171.392746,0.934119,19.916752,221.150330,165.342804,-3.026224,190.258423,179.910843,197.567032,139.277847,88.699028,-5.840312,135.472015,51.081459,164.576202,175.931992,160.225891,143.987869,233.655884,141.548569,167.191757,107.137375,40.271061,-26.196333,164.375031,108.783333,78.663948,184.808914,171.494934,65.329315,348.595490,180.604233,73.522049,318.029541,263.744232,76.928123,340.287781,211.976044,43.811695,334.342010,214.322678,113.142212,341.038086,209.941879,,,
64,1.066667,-0.726624,0.161398,-0.238470,-0.623779,78.010201,198.561615,160.987869,0.117121,65.215157,348.905823,179.189178,0.946850,73.381424,318.748871,262.697418,0.978544,76.860931,340.745117,210.699387,0.968213,43.797565,334.948792,213.396164,0.940167,113.090393,341.607574,208.899170,0.967119,78.066681,198.425629,160.914063,0.000000,0.009659,-0.070051,0.001987,-0.997495,81.914917,172.632935,122.678009,0.369201,19.751236,222.346008,164.938446,0.760354,-3.078930,190.597961,179.411209,0.958431,197.517273,139.543427,88.392708,0.953347,-5.190924,134.941025,51.110416,0.772750,164.476822,175.698944,160.032455,0.867834,144.050629,233.323242,140.936142,0.862369,166.965164,107.708824,39.814137,0.839220,-26.235268,164.514343,108.459999,0.979644,78.978271,185.022690,171.006577,0.928478,20.019918,221.223083,164.855759,-2.975068,190.561584,179.498474,197.586548,139.388947,88.376205,-5.795070,135.538223,50.825516,164.612259,176.186340,159.824066,144.031525,233.837463,141.067169,167.203583,107.166817,40.006889,-26.147995,164.547226,108.474937,78.714310,185.103775,171.149200,65.272072,348.906097,179.384720,73.440475,318.800934,262.701569,76.839630,340.798401,210.814804,43.731014,334.897675,213.181808,113.062286,341.552979,208.798492,,,
65,1.083333,-0.725362,0.160686,-0.239298,-0.625113,78.061653,198.854858,160.454208,0.127847,65.103920,349.259583,178.029709,0.949084,73.260262,319.455261,261.665466,0.980291,76.742645,341.240692,209.578903,0.967774,43.683926,335.421631,212.283569,0.942452,112.972092,342.132874,207.792694,0.970519,78.118317,198.718658,160.380997,0.000000,0.010936,-0.070278,0.002394,-0.997465,81.906898,172.992279,122.272652,0.323410,19.794191,222.854935,164.431686,0.710606,-3.049619,191.159286,178.997452,0.964885,197.472488,139.739746,88.021156,0.957474,-5.255572,135.169739,50.843060,0.776002,164.487762,176.102844,159.581467,0.863227,144.089600,233.690231,140.344391,0.867250,166.877960,107.798241,39.539555,0.844322,-26.254900,164.905777,108.124969,0.976388,79.000183,185.509735,170.570099,0.922303,19.505211,222.948135,164.800491,-2.899624,190.908798,179.037430,197.624283,139.527145,87.942619,-5.768178,135.617325,50.500229,164.689255,176.466080,159.338364,144.113678,234.119629,140.446503,167.226669,107.204247,39.658150,-26.119135,164.721985,108.086761,78.789948,185.417419,170.643326,65.161034,349.261566,178.235352,73.305809,319.510101,261.667114,76.726593,341.272430,209.698318,43.605648,335.373413,212.072739,112.963768,342.092407,207.676880,,,
66,1.100000,-0.724430,0.159855,-0.240351,-0.626003,78.215134,199.198090,159.840759,0.119350,64.975967,349.634644,176.927750,0.946642,73.131187,320.112000,260.663452,0.982172,76.608482,341.737335,208.509888,0.968850,43.558487,335.867523,211.211700,0.942505,112.837418,342.688904,206.744278,0.969256,78.272087,199.061737,159.768021,0.000000,0.012366,-0.070578,0.002509,-0.997427,81.963898,173.268097,121.681908,0.319678,19.878582,223.253662,163.735611,0.880571,-2.957426,191.600723,178.406113,0.926328,197.507477,139.913345,87.455513,0.931803,-5.243361,135.244049,50.414124,0.809502,164.567581,176.482666,158.931366,0.879680,144.159653,234.015411,139.541687,0.889495,166.882324,107.834084,39.084332,0.825268,-26.206799,165.144928,107.623329,0.942083,79.087029,185.924088,169.945038,0.939748,19.581377,223.325470,164.091507,-2.811128,191.364243,178.440308,197.652924,139.695175,87.362595,-5.759049,135.691010,50.049839,164.758621,176.845978,158.694214,144.163086,234.414749,139.656906,167.236481,107.240242,39.195908,-26.088430,164.946472,107.585938,78.941170,185.889725,170.059921,65.037880,349.639801,177.123566,73.181923,320.167511,260.664886,76.583893,341.769318,208.650177,43.499268,335.819550,210.993774,112.808449,342.644196,206.624603,,,
67,1.116667,-0.723963,0.159275,-0.240883,-0.626485,78.245239,199.623138,159.062225,0.119276,64.834839,350.074066,175.887024,0.948642,73.013603,320.705719,259.674683,0.981194,76.472580,342.244598,207.484116,0.963509,43.428905,336.342285,210.192352,0.942285,112.700623,343.233887,205.720993,0.967246,78.302353,199.486725,158.989716,0.000000,0.014063,-0.070925,0.002535,-0.997379,82.003365,173.600174,120.940781,0.323763,19.938797,223.717010,162.868713,0.882698,-2.881155,192.109940,177.662537,0.929958,197.528717,140.150055,86.745987,0.930453,-5.247369,135.319336,49.863956,0.806604,164.632736,176.955597,158.120728,0.881483,144.200821,234.418655,138.550583,0.896083,166.875153,107.901581,38.505474,0.824905,-26.175753,165.410263,106.986290,0.941478,79.158310,186.419174,169.162750,0.952794,19.647724,223.819687,163.256699,-2.733829,191.904312,177.678848,197.662338,139.925034,86.661240,-5.759244,135.750244,49.484386,164.840622,177.333221,157.866837,144.196396,234.813766,138.654083,167.241699,107.324104,38.622883,-26.042696,165.209946,106.969299,78.977287,186.321381,169.272720,64.894417,350.098053,176.095688,73.068115,320.771271,259.686310,76.449631,342.290558,207.593857,43.366028,336.269348,209.971878,112.672363,343.171265,205.611298,,,
68,1.133333,-0.724262,0.158485,-0.241731,-0.626013,78.432556,200.190643,158.036621,0.113613,64.637566,350.600311,174.919449,0.948239,72.870300,321.218567,258.697113,0.979790,76.287422,342.787415,206.516174,0.970005,43.258118,336.800415,209.213974,0.942213,112.513275,343.869019,204.762283,0.967067,78.490028,200.054413,157.964066,0.000000,0.016382,-0.071012,0.002471,-0.997338,82.174400,173.991730,120.038857,0.225183,20.095043,224.273361,161.746964,0.862466,-2.707712,192.724548,176.690918,0.944494,197.708435,140.436584,85.976555,0.922630,-5.072452,135.343613,49.156315,0.874872,164.809326,177.556244,157.186981,0.888894,144.347534,234.919083,137.355759,0.898286,167.060349,107.951897,37.891335,0.849219,-26.003622,165.688385,106.143166,0.963420,79.332710,187.031876,168.201691,0.948835,19.751205,224.387085,162.161087,-2.630307,192.527084,176.756561,197.721725,140.164963,85.828850,-4.966763,135.733185,48.860386,164.930695,177.873352,156.900238,144.299698,235.314972,137.436523,167.253387,107.382431,37.938263,-25.955849,165.550552,106.154663,79.165817,186.991928,168.313202,64.699654,350.619659,175.116013,72.924286,321.275085,258.717712,76.266571,342.834015,206.624741,43.206238,336.736267,208.998047,112.470016,343.810638,204.652405,,,
69,1.150000,-0.724840,0.157484,-0.242861,-0.625160,78.676765,200.817886,156.890106,0.122194,64.355019,351.159912,173.935760,0.944785,72.658073,321.713135,257.683655,0.976761,76.020035,343.352020,205.528137,0.973723,43.010643,337.247803,208.206772,0.940874,112.242577,344.560974,203.789108,0.967634,78.734741,200.681931,156.817429,0.000000,0.018891,-0.071270,0.002912,-0.997274,82.285179,174.446503,119.030655,0.196754,20.254408,224.972107,160.515656,0.871489,-2.557315,193.511642,175.631210,0.936617,197.783508,140.657379,85.078758,0.922783,-5.019307,135.486252,48.390327,0.864622,164.941437,178.155090,156.117233,0.881502,144.499786,235.427612,136.006134,0.900840,167.093002,107.945740,37.174770,0.855544,-25.904522,166.130676,105.233536,0.956775,79.475624,187.732147,167.128235,0.938283,19.946363,225.072723,160.914658,-2.441489,193.295517,175.695648,197.823517,140.424301,84.880089,-4.902839,135.903503,48.065437,165.092468,178.472504,155.799255,144.473755,235.816849,136.077759,167.156326,107.418388,37.402317,-25.841625,165.969681,105.228905,79.260170,187.645264,167.211746,64.411209,351.195099,174.146423,72.713524,321.787201,257.692688,76.009460,343.377167,205.629654,42.960136,337.175201,207.987427,112.191956,344.498871,203.687424,,,
70,1.166667,-0.725428,0.156338,-0.243683,-0.624445,78.829643,201.491913,155.668701,0.124398,64.028931,351.770691,172.862198,0.945624,72.452248,322.270996,256.579468,0.979967,75.728638,343.970306,204.443619,0.967845,42.739899,337.757233,207.126343,0.941252,111.946579,345.297577,202.694870,0.967171,78.888039,201.356201,155.595886,0.000000,0.021358,-0.071632,0.003423,-0.997197,82.476974,174.939590,117.914925,0.202141,20.510881,225.714111,159.192093,0.877698,-2.311170,194.345154,174.481201,0.939529,197.927475,140.902390,84.048271,0.921334,-4.905537,135.686691,47.533592,0.857810,165.162766,178.776855,154.922409,0.867562,144.745392,235.962189,134.540344,0.903065,167.179764,107.972893,36.330597,0.853320,-25.728397,166.628891,104.238167,0.951993,79.711578,188.467194,165.947571,0.925074,20.213808,225.774521,159.576065,-2.182375,194.147003,174.532715,197.971252,140.646469,83.870491,-4.841649,136.158325,47.222206,165.338089,179.141205,154.580124,144.717377,236.344284,134.600006,167.282486,107.448112,36.572052,-25.657629,166.450592,104.246719,79.451439,188.345917,166.033829,64.105568,351.780945,173.065506,72.508499,322.327209,256.589325,75.702171,344.019775,204.559357,42.660240,337.694366,206.914398,111.919777,345.244263,202.577896,,,
71,1.183333,-0.726041,0.155031,-0.244868,-0.623595,79.141373,202.210266,154.333984,0.114980,63.741310,352.411743,171.675766,0.947941,72.277657,322.862732,255.364182,0.979171,75.470337,344.626709,203.250076,0.966641,42.506462,338.279602,205.924774,0.941895,111.682793,346.099976,201.504684,0.967959,79.200302,202.074875,154.261017,0.000000,0.024219,-0.072183,0.003938,-0.997090,82.700302,175.485764,116.693321,0.204033,20.812601,226.537888,157.745117,0.876332,-2.012402,195.272491,173.240570,0.939260,198.091293,141.179077,82.895813,0.920344,-4.785560,135.883087,46.637058,0.855959,165.429718,179.483582,153.586212,0.876419,145.026093,236.563293,132.896667,0.906400,167.269470,107.994179,35.403408,0.851863,-25.525511,167.165863,103.184937,0.947443,79.997032,189.292496,164.650024,0.932958,20.509727,226.620285,158.127457,-1.890671,195.070694,173.299637,198.137848,140.926239,82.707573,-4.756742,136.362488,46.318775,165.596130,179.816559,153.260956,144.984756,236.932434,132.943665,167.410660,107.475845,35.653419,-25.447184,166.971725,103.204216,79.758224,189.195572,164.724136,63.795956,352.432587,171.875626,72.327263,322.929688,255.364838,75.449738,344.658325,203.378067,42.453270,338.215881,205.707687,111.652412,346.044586,201.393158,,,
72,1.200000,-0.726471,0.153713,-0.245652,-0.623111,79.389191,203.014175,152.884155,0.118120,63.509041,353.158539,170.287552,0.949641,72.189178,323.608215,253.960693,0.980516,75.281303,345.400757,201.852478,0.966964,42.339828,338.945190,204.543594,0.942931,111.487762,346.992737,200.087097,0.969677,79.448532,202.879013,152.811111,0.000000,0.027323,-0.072838,0.004311,-0.996960,82.938499,176.059097,115.372574,0.196433,21.122116,227.387238,156.186935,0.870719,-1.692399,196.226852,171.907715,0.935792,198.273224,141.503540,81.636635,0.917366,-4.653424,136.048828,45.681408,0.863611,165.718262,180.259674,152.129761,0.878624,145.305664,237.215866,131.111252,0.904306,167.377411,108.032959,34.393444,0.859330,-25.307901,167.691071,102.060318,0.958584,80.303574,190.165970,163.245667,0.943042,20.805969,227.480606,156.585388,-1.576638,196.010712,171.984161,198.297562,141.229523,81.453377,-4.560272,136.468307,45.345261,165.849808,180.581787,151.791153,145.277832,237.594757,131.157974,167.490860,107.536865,34.633495,-25.245895,167.537628,102.067741,80.107330,190.091782,163.334518,63.572979,353.165253,170.478455,72.245003,323.662384,253.965790,75.255615,345.441498,201.975540,42.268559,338.892761,204.333160,111.465073,346.943634,199.978531,,,
73,1.216667,-0.726615,0.152606,-0.246061,-0.623053,79.626015,203.853317,151.293213,0.112882,63.431709,353.969635,168.648987,0.948445,72.246613,324.472504,252.326813,0.981936,75.247353,346.250519,200.207169,0.967573,42.322376,339.723938,202.928528,0.944008,111.448761,347.921082,198.410812,0.966138,79.685585,203.718246,151.220184,0.000000,0.030631,-0.073164,0.004753,-0.996838,83.114868,176.678757,113.955795,0.197833,21.347336,228.303680,154.468719,0.865105,-1.469523,197.258316,170.412064,0.934216,198.412445,141.850708,80.373489,0.913494,-4.540607,136.241821,44.591568,0.867011,165.921097,181.089371,150.628632,0.885147,145.518036,237.912811,129.244751,0.904650,167.470901,108.079094,33.375130,0.865923,-25.143929,168.267700,100.772232,0.961577,80.518066,191.105408,161.735565,0.952598,21.030802,228.428391,154.887527,-1.350667,197.036591,170.489197,198.428345,141.556000,80.192863,-4.434441,136.626358,44.239666,166.049469,181.379791,150.296600,145.472015,238.289215,129.285599,167.591125,107.616493,33.618420,-25.102726,168.120117,100.784134,80.349983,191.055893,161.808014,63.489704,353.988831,168.845947,72.285492,324.532349,252.338135,75.226624,346.301300,200.324707,42.273678,339.651947,202.722122,111.421501,347.863281,198.291382,,,
74,1.233333,-0.726259,0.151886,-0.245517,-0.623859,79.684013,204.740036,149.614548,0.114049,63.540607,354.889618,166.728088,0.948601,72.498672,325.542145,250.443314,0.979988,75.410690,347.225739,198.279327,0.966606,42.489662,340.708679,201.070343,0.942477,111.609100,348.888031,196.416290,0.968181,79.743431,204.604813,149.541641,0.000000,0.033970,-0.073299,0.005137,-0.996718,83.177521,177.290878,112.484070,0.218607,21.436695,229.204590,152.667282,0.877311,-1.384295,198.273636,168.825638,0.940044,198.455246,142.204865,79.102669,0.917976,-4.510000,136.413834,43.418953,0.858902,165.995865,181.924103,149.102066,0.881769,145.602646,238.608383,127.342789,0.893664,167.490158,108.127022,32.341412,0.859003,-25.087572,168.822433,99.389175,0.953762,80.598976,192.039047,160.166580,0.922032,21.134567,229.269852,153.048477,-1.273562,198.073074,168.896576,198.478012,141.926880,78.929878,-4.455779,136.859390,43.076786,166.146805,182.226410,148.771164,145.642700,239.031830,127.340256,167.639008,107.651558,32.605736,-25.034262,168.652145,99.437820,80.320183,191.926773,160.249863,63.590870,354.911194,166.926285,72.543938,325.608124,250.445694,75.382942,347.271637,198.401642,42.440426,340.636810,200.857376,111.590515,348.826599,196.306396,,,
75,1.250000,-0.725140,0.151218,-0.244479,-0.625728,79.633514,205.616730,147.973251,0.119580,63.767330,355.861023,164.505249,0.945237,72.876793,326.844635,248.319489,0.979264,75.699799,348.308380,196.059784,0.970012,42.775211,341.855103,198.955185,0.943308,111.896278,349.905548,194.104645,0.965666,79.692551,205.481125,147.900772,0.000000,0.038153,-0.073696,0.005554,-0.996535,83.102661,177.869263,110.987579,0.232742,21.407988,230.134430,150.784286,0.857194,-1.407027,199.346115,167.221130,0.922468,198.343979,142.475037,77.806389,0.937086,-4.652411,136.434875,42.341614,0.830073,165.952652,182.789505,147.496368,0.861953,145.555054,239.293961,125.278267,0.875793,167.331589,108.012985,31.359114,0.792340,-25.175407,169.318085,98.054482,0.944762,80.567482,193.018448,158.546539,0.927658,21.086485,230.217300,151.249115,-1.291202,199.065720,167.285492,198.437943,142.355774,77.605705,-4.444092,136.921310,41.915012,166.130768,183.183075,147.152435,145.592514,239.782394,125.361145,167.153778,107.260971,31.663790,-25.060909,169.130035,98.035744,80.316307,192.897202,158.623642,63.834885,355.901154,164.709717,72.913544,326.918488,248.328186,75.667023,348.340210,196.170685,42.714245,341.767426,198.755127,111.885834,349.847504,193.980637,,,
