Format Version,1.23,Take Name,circum_shake_30_9_2023,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-30 11.25.28.484 AM,Total Frames in Take,452,Total Exported Frames,452,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
113,1.883333,-0.541943,0.045006,-0.419329,-0.726936,117.336411,205.197296,103.922180,0.112794,66.341499,335.133942,43.802559,0.957587,61.355705,349.803314,131.607513,0.960316,71.805779,346.065491,76.140717,0.962975,41.286545,331.986298,78.240501,0.913475,106.240219,357.414948,77.561050,0.968862,117.438431,205.068298,103.931274,0.000000,-0.000602,-0.073810,0.237655,-0.968541,184.323532,172.933533,111.576286,0.211692,152.284897,246.080048,153.346695,0.915160,117.585045,228.495926,168.357849,0.954265,271.551361,90.145813,77.344788,0.943268,88.930183,178.584808,40.878349,0.000000,259.468781,138.217209,148.578888,0.941566,267.543610,198.577484,128.732147,0.868817,229.328156,75.326790,29.341190,0.897198,84.350197,215.148575,97.874275,0.000000,187.869614,185.825226,159.732376,0.965255,152.275269,246.231262,153.650360,117.450783,228.443848,168.245026,271.602783,89.962303,77.221588,,,,259.459900,138.287582,148.356171,267.711304,198.895279,129.114532,229.275803,74.936752,29.221937,,,,187.855606,185.911484,159.624298,66.290680,335.277222,43.877842,61.423367,349.940491,131.650040,71.788803,346.167969,76.246269,41.239891,331.718445,78.026352,106.287010,357.299896,77.551903,,,,,,,,,,,,
114,1.900000,-0.541828,0.043844,-0.419711,-0.726872,117.651344,204.941101,102.175476,0.121228,66.344727,334.716187,41.972183,0.954550,61.434605,349.473541,129.766663,0.960193,71.826576,345.693665,74.291809,0.964333,41.336021,331.560181,76.442986,0.913284,106.241501,357.108612,75.659157,0.968662,117.753609,204.812302,102.184593,0.000000,-0.002325,-0.073818,0.239770,-0.968017,185.130310,172.558167,111.299019,0.211476,153.397827,245.724487,153.268036,0.918166,118.606560,228.254776,168.200943,0.955693,272.001556,89.474098,76.879189,0.945122,89.815613,178.862289,40.550194,0.000000,260.088074,137.384644,148.250015,0.946576,268.454865,197.766937,128.592148,0.873025,229.745712,74.994911,28.800636,0.895868,85.362160,215.273956,97.653435,0.000000,188.700455,185.287521,159.496506,0.965879,153.394882,245.871704,153.560379,118.480530,228.202316,168.087921,272.067352,89.314629,76.743431,,,,260.072083,137.433670,148.042633,268.616577,198.076263,128.961121,229.689072,74.599480,28.682655,,,,188.674591,185.389343,159.409378,66.271507,334.859528,42.056740,61.506027,349.613373,129.793106,71.831322,345.802338,74.384140,41.306717,331.290588,76.226715,106.267868,356.986755,75.672096,,,,,,,,,,,,
115,1.916667,-0.540606,0.041938,-0.420457,-0.727463,117.921867,204.747437,100.637627,0.118826,66.225304,334.144714,39.956448,0.953374,61.363964,349.247742,127.694847,0.961995,71.710960,345.267944,72.225555,0.966480,41.258663,331.065796,74.464691,0.913041,106.098015,356.775940,73.512100,0.968845,118.024475,204.618958,100.647171,0.000000,-0.003393,-0.074048,0.241829,-0.967483,185.917252,172.259827,110.906242,0.203800,154.507660,245.486176,153.013229,0.916530,119.640129,228.141724,167.914200,0.953226,272.421570,88.859085,76.328453,0.944336,90.630005,179.115891,40.171772,0.000000,260.720184,136.687607,147.789322,0.945389,269.352234,197.069305,128.244537,0.870962,230.101608,74.656128,28.223902,0.903570,86.337753,215.439636,97.343300,0.000000,189.544174,184.882919,159.127426,0.966760,154.505920,245.645416,153.306671,119.513275,228.073669,167.794693,272.475922,88.691467,76.192352,,,,260.706543,136.735260,147.576584,269.532532,197.385681,128.610321,230.039139,74.286461,28.133223,,,,189.514343,184.965042,159.027206,66.152412,334.283356,40.057644,61.418114,349.380035,127.746597,71.715263,345.378876,72.300697,41.224812,330.798676,74.244461,106.146347,356.661316,73.504150,,,,,,,,,,,,
116,1.933333,-0.540606,0.040721,-0.420556,-0.727475,118.139664,204.538223,98.683296,0.111092,66.154526,333.796844,37.953312,0.955510,61.417355,348.984650,125.683846,0.957711,71.677742,344.961792,70.201591,0.963942,41.249863,330.717896,72.506294,0.909998,106.050163,356.520966,71.418823,0.967977,118.242470,204.409897,98.692802,0.000000,-0.004767,-0.074275,0.243749,-0.966978,186.682663,171.939514,110.643906,0.205667,155.572037,245.190964,152.928772,0.920382,120.630478,227.954773,167.781906,0.953698,272.844116,88.265755,75.870239,0.953274,91.434937,179.368011,39.914036,0.000000,261.331604,135.964661,147.448318,0.945607,270.217651,196.358322,128.054977,0.868218,230.472321,74.358780,27.724861,0.895966,87.285660,215.566971,97.175194,0.000000,190.355148,184.427414,158.896835,0.969034,155.573074,245.336761,153.211914,120.503548,227.893097,167.661972,272.895905,88.134056,75.748146,,,,261.313385,136.000992,147.234573,270.408264,196.679214,128.427200,230.399109,73.964806,27.612635,,,,190.330063,184.511612,158.809525,66.075043,333.937927,38.027191,61.484753,349.130371,125.737251,71.666580,345.070190,70.296127,41.225769,330.441711,72.276649,106.097580,356.402222,71.426720,,,,,,,,,,,,
117,1.950000,-0.539973,0.038967,-0.420723,-0.727944,118.358284,204.417053,96.909065,0.122034,66.040367,333.409882,35.900314,0.952896,61.441761,348.845612,123.594955,0.961166,71.605034,344.678192,68.105492,0.965687,41.205727,330.389648,70.508820,0.915357,105.960022,356.298920,69.224495,0.970718,118.461327,204.288925,96.918755,0.000000,-0.006883,-0.074154,0.245499,-0.966532,187.411331,171.571014,110.659706,0.211074,156.537460,244.783722,153.184525,0.917417,121.511070,227.628677,167.931381,0.950544,273.285858,87.692070,75.671272,0.950014,92.277565,179.639648,39.846630,0.000000,261.875092,135.165222,147.415527,0.946792,271.020538,195.596375,128.260986,0.872199,230.917236,74.133049,27.423964,0.892773,88.201965,215.638214,97.239265,0.000000,191.075317,183.862228,158.963745,0.958426,156.527893,244.922729,153.484024,121.369133,227.565781,167.808777,273.341888,87.551910,75.540154,,,,261.872101,135.214981,147.208603,271.194366,195.880676,128.648636,230.842026,73.730186,27.297482,,,,191.075150,183.995132,158.863785,65.974731,333.566071,35.982750,61.504387,348.986847,123.611107,71.616692,344.760071,68.215034,41.167007,330.123291,70.303413,105.990242,356.185791,69.221771,,,,,,,,,,,,
118,1.966667,-0.538491,0.037395,-0.421519,-0.728664,118.562775,204.367630,95.160950,0.118054,65.955284,332.983582,33.607956,0.952615,61.344276,348.788391,121.236176,0.959506,71.503426,344.402863,65.762764,0.965055,41.135250,330.059998,68.235245,0.912999,105.833778,356.101563,66.823151,0.969975,118.666092,204.239761,95.171158,0.000000,-0.009844,-0.073141,0.247431,-0.966091,188.108887,171.183624,110.759338,0.201378,157.415665,244.320953,153.543854,0.886545,122.265251,227.248001,168.089539,0.962878,273.729919,87.100395,75.640289,0.950444,93.247955,180.021591,39.672619,0.000000,262.289032,134.268555,147.580658,0.936797,271.763763,194.752625,128.756042,0.873813,231.463074,73.966904,27.186453,0.883221,89.139465,215.753906,97.229050,0.911403,191.665939,183.219849,159.135529,0.974170,157.397980,244.443985,153.980331,122.165474,227.160675,168.156387,273.770325,86.981415,75.486977,,,,262.339539,134.352707,147.347672,271.924042,195.104553,129.080429,231.281815,73.540398,27.127857,89.195625,215.730362,96.879929,191.657425,183.317139,159.101807,65.887627,333.140320,33.690392,61.409885,348.934174,121.262146,71.496483,344.483246,65.876915,41.106491,329.790771,68.016647,105.871552,355.987701,66.819260,,,,,,,,,,,,
119,1.983333,-0.535987,0.035306,-0.422416,-0.730093,118.761772,204.411285,93.673386,0.119232,65.871880,332.478058,31.223879,0.949239,61.232422,348.887207,118.739433,0.962611,71.397392,344.134644,63.297348,0.967393,41.060516,329.743744,65.872833,0.913384,105.702400,355.914795,64.272850,0.967866,118.865372,204.283722,93.684486,0.000000,-0.011890,-0.073979,0.248740,-0.965668,188.770905,170.767578,111.019699,0.221475,158.328339,243.817520,154.131317,0.911684,123.136520,226.790039,168.630112,0.953310,274.113220,86.573914,75.489166,0.948790,93.888222,180.189423,40.037102,0.000000,262.864441,133.474854,147.634232,0.945941,272.509003,194.008301,129.056198,0.870600,231.773499,73.771057,27.010441,0.890117,89.927368,215.692749,97.745384,0.000000,192.397614,182.590393,159.443314,0.960560,158.335922,243.969467,154.450150,122.999222,226.737244,168.515045,274.174469,86.425362,75.362129,,,,262.854401,133.516174,147.422226,272.683929,194.317917,129.432312,231.711273,73.357498,26.875221,,,,192.363373,182.702438,159.337677,65.799034,332.632050,31.334381,61.288170,349.023926,118.763130,71.381226,344.233643,63.380718,41.040657,329.470917,65.660240,105.755447,355.797852,64.267906,,,,,,,,,,,,
120,2.000000,-0.535877,0.033365,-0.422505,-0.730214,119.015755,204.335754,91.501343,0.113024,65.690994,332.169861,28.945000,0.949239,61.249252,348.738983,116.440697,0.962611,71.277054,343.900177,60.981064,0.967393,40.977463,329.450714,63.665001,0.913384,105.559685,355.754211,61.842628,0.967866,119.119644,204.208435,91.512413,0.000000,-0.014070,-0.074374,0.250339,-0.965195,189.536942,170.358734,111.134422,0.216082,159.350662,243.338013,154.544907,0.911684,124.093941,226.378159,168.965103,0.953310,274.580414,86.004555,75.269653,0.948790,94.704819,180.422272,40.172333,0.000000,263.486298,132.644058,147.607925,0.945941,273.355011,193.219162,129.285187,0.870600,232.205154,73.558571,26.729107,0.890117,90.860336,215.698181,98.027763,0.000000,193.195908,181.965714,159.607819,0.960560,159.347382,243.488678,154.841721,123.948120,226.319672,168.850021,274.641571,85.841934,75.142746,,,,263.484650,132.694733,147.392502,273.545715,193.511642,129.661072,232.129242,73.179085,26.607159,,,,193.170639,182.072632,159.514465,65.617882,332.313293,29.034687,61.310528,348.875793,116.470436,71.267288,344.001099,61.066879,40.946178,329.180145,63.455479,105.612686,355.643646,61.847042,,,,,,,,,,,,
121,2.016667,-0.535589,0.031343,-0.423288,-0.730062,119.400291,204.236664,89.359413,0.112623,65.522346,331.761047,26.645102,0.953929,61.186386,348.491669,114.115356,0.961792,71.127701,343.575134,58.646999,0.966797,40.882759,329.027588,61.416500,0.914094,105.371094,355.547974,59.420780,0.969333,119.504646,204.109711,89.370552,0.000000,-0.016020,-0.074215,0.252378,-0.964646,190.391495,170.005402,111.148911,0.215578,160.484222,242.972198,154.772995,0.916779,125.134903,226.122574,169.095367,0.951312,275.095428,85.390961,75.094147,0.946211,95.687454,180.737274,40.113686,0.000000,264.128174,131.834076,147.577972,0.944672,274.290741,192.425964,129.472580,0.871742,232.720459,73.301033,26.463419,0.898559,91.935257,215.833481,98.084358,0.000000,194.046860,181.431091,159.665619,0.963957,160.485535,243.121887,155.076385,125.001953,226.084854,168.995895,275.186493,85.261612,74.976097,,,,264.097992,131.869232,147.348953,274.466248,192.710617,129.843048,232.648529,72.892487,26.331568,,,,194.014023,181.537155,159.570175,65.445465,331.910217,26.713509,61.236813,348.633423,114.149307,71.132942,343.674774,58.749779,40.854103,328.751770,61.215466,105.420937,355.433289,59.416592,,,,,,,,,,,,
122,2.033333,-0.535236,0.030234,-0.422736,-0.730686,119.380623,203.876511,87.191696,0.111901,65.401878,331.279053,24.316616,0.954691,61.239407,348.192932,111.760048,0.961443,71.071655,343.158905,56.282787,0.964185,40.829735,328.622437,59.141636,0.914372,105.318520,355.127441,56.964787,0.968722,119.484978,203.749573,87.202888,0.000000,-0.017832,-0.074495,0.254175,-0.964120,191.210297,169.578903,111.286743,0.221483,161.583801,242.516373,155.150818,0.915422,126.163986,225.759598,169.407837,0.957432,275.584686,84.749611,74.965195,0.950651,96.567261,180.929214,40.266365,0.000000,264.785126,130.990417,147.603363,0.941590,275.193848,191.602219,129.705673,0.875230,233.173721,72.993668,26.283987,0.891178,92.940964,215.843613,98.354721,0.000000,194.899353,180.825577,159.842712,0.963397,161.582123,242.672318,155.471100,126.023232,225.730240,169.301697,275.694580,84.619781,74.860947,,,,264.767914,131.025589,147.349869,275.367920,191.875275,130.084503,233.087906,72.582527,26.149170,,,,194.860764,180.931717,159.742294,65.330307,331.434448,24.392977,61.304253,348.339508,111.783394,71.056694,343.277649,56.352604,40.808140,328.331757,58.950642,105.361900,354.997314,56.986351,,,,,,,,,,,,
123,2.050000,-0.534134,0.028782,-0.422672,-0.731588,119.586411,203.563263,85.062775,0.112349,65.444199,330.691711,21.774887,0.953157,61.385624,347.935272,109.158798,0.959510,71.148323,342.696594,53.688198,0.965358,40.919422,328.152008,56.642010,0.912883,105.388428,354.689301,54.279716,0.965282,119.690849,203.436432,85.074310,0.000000,-0.020276,-0.074783,0.255993,-0.963568,192.043335,169.129700,111.518555,0.224500,162.694839,241.986389,155.702545,0.910940,127.198112,225.310974,169.863342,0.955323,276.085846,84.119888,74.851311,0.950127,97.487206,181.198929,40.500916,0.000000,265.437775,130.069946,147.696075,0.935874,276.107147,190.719910,130.083435,0.875406,233.653427,72.764061,26.093893,0.889724,93.973457,215.860092,98.747627,0.000000,195.752151,180.137207,160.127808,0.962218,162.698410,242.156143,156.022247,127.075478,225.288681,169.756271,276.228088,84.030632,74.763588,,,,265.416565,130.100021,147.449661,276.295135,190.981796,130.443619,233.541107,72.348145,25.957598,,,,195.674484,180.202927,160.025436,65.364281,330.858612,21.843180,61.443905,348.094543,109.203453,71.146858,342.807404,53.771118,40.893826,327.846802,56.436104,105.437248,354.557922,54.289547,,,,,,,,,,,,
124,2.066667,-0.534694,0.028283,-0.421539,-0.731852,119.637695,203.049103,82.430595,0.109609,65.509361,330.260284,19.297197,0.950689,61.685707,347.493164,106.693794,0.956151,71.306763,342.251801,51.198715,0.965399,41.066021,327.746460,54.223320,0.907735,105.563957,354.199280,51.709229,0.964877,119.742004,202.922134,82.441856,0.000000,-0.024036,-0.074808,0.258085,-0.962922,192.895996,168.707153,111.915939,0.201379,163.830658,241.398026,156.557877,0.909498,128.228165,224.799545,170.542465,0.958918,276.582001,83.541565,74.797470,0.952634,98.522018,181.736984,40.825798,0.000000,266.035431,129.034851,147.943069,0.937715,277.033112,189.752731,130.771912,0.879159,234.177704,72.735115,25.890932,0.887032,95.079140,216.008347,99.306931,0.000000,196.575745,179.357239,160.606949,0.963913,163.748795,241.464371,156.920288,128.074234,224.647507,170.561264,276.782104,83.481544,74.735275,,,,266.065552,129.105194,147.662018,277.168884,190.072601,131.028152,234.001144,72.211685,25.809000,95.163834,216.242599,99.150162,196.537430,179.401978,160.551407,65.453461,330.421570,19.358662,61.742470,347.640839,106.726807,71.293762,342.357971,51.299065,41.037952,327.460602,54.033939,105.604156,354.069916,51.703865,,,,,,,,,,,,
125,2.083333,-0.534309,0.028058,-0.420801,-0.732566,119.618492,202.507126,79.980568,0.112103,65.623535,329.704163,16.704693,0.954642,61.898277,347.071533,104.078896,0.959597,71.465195,341.734222,48.583618,0.963335,41.205788,327.277649,51.654877,0.913993,105.740250,353.632263,49.047867,0.966105,119.722618,202.380020,79.991936,0.000000,-0.027416,-0.075427,0.259606,-0.962374,193.715195,168.231934,112.461624,0.195862,164.899597,240.732071,157.573120,0.905645,129.230438,224.172714,171.433594,0.945707,277.101990,83.006126,74.811890,0.945510,99.419159,182.080566,41.422905,0.000000,266.693054,128.052292,148.253326,0.927180,277.921570,188.841644,131.489243,0.892064,234.678329,72.680496,25.818415,0.860387,96.078575,215.976105,100.128555,0.926420,197.414124,178.545486,161.223572,0.979762,164.836563,240.783279,157.915588,129.078552,224.012329,171.458359,277.364868,82.979691,74.777451,,,,266.716614,128.117920,147.962692,278.025177,189.117813,131.744858,234.475006,72.154778,25.734238,96.150612,216.234894,99.990768,197.370316,178.606293,161.147690,65.535278,329.865448,16.785286,61.953300,347.223755,104.105919,71.438385,341.863861,48.677879,41.198334,326.970154,51.445202,105.807686,353.496887,49.055496,,,,,,,,,,,,
126,2.100000,-0.533787,0.026751,-0.420285,-0.733292,119.766830,202.043228,77.532951,0.120522,65.640793,329.074829,14.037028,0.949813,62.096024,346.670197,101.373161,0.958973,71.548256,341.188080,45.872318,0.959372,41.295319,326.739624,49.043819,0.906936,105.824158,353.087219,46.234699,0.962138,119.870979,201.916153,77.544434,0.000000,-0.031129,-0.076655,0.261168,-0.961741,194.481186,167.630188,113.106361,0.191468,165.970795,239.895844,158.784470,0.912007,130.246857,223.368454,172.541595,0.944432,277.518127,82.373924,74.758751,0.933388,100.195961,182.377838,42.234413,0.000000,267.326233,126.901314,148.546173,0.925281,278.777374,187.772659,132.236328,0.902420,235.025558,72.582520,25.715269,0.857520,97.020721,215.839737,101.197464,0.924524,198.249069,177.559402,161.942749,0.973337,165.893097,239.945694,159.154175,130.085495,223.198471,172.560898,277.596161,82.216850,74.631905,,,,267.383881,127.017738,148.284073,278.900574,188.124466,132.520447,234.932709,72.083321,25.646305,97.111206,216.073059,101.044182,198.231567,177.634247,161.880844,65.565765,329.248230,14.121187,62.151020,346.824005,101.393677,71.545670,341.293976,45.977959,41.280743,326.442261,48.837620,105.861465,352.951477,46.230598,,,,,,,,,,,,
127,2.116667,-0.534679,0.025487,-0.418924,-0.733465,119.914642,201.495071,74.690681,0.104473,65.625412,328.575439,11.432149,0.948296,62.448944,346.161652,98.784286,0.958844,71.671310,340.679962,43.244759,0.962593,41.420765,326.253601,46.537369,0.909471,105.957245,352.553619,43.469318,0.964797,120.018753,201.367920,74.701729,0.000000,-0.037653,-0.077332,0.263048,-0.960941,195.299637,167.127197,113.818192,0.229524,167.062866,238.950577,160.355698,0.904734,131.230988,222.429337,173.836746,0.941208,277.983582,81.948753,74.546089,0.945885,101.223816,183.242508,42.965813,0.000000,267.873505,125.588921,148.872833,0.926869,279.658630,186.603790,133.356506,0.882828,235.535980,72.991768,25.304594,0.871895,98.103310,215.970749,102.342110,0.926634,199.024200,176.418411,162.783279,0.975327,166.908585,238.926636,160.662033,131.061600,222.130692,173.901672,278.143127,81.730057,74.493126,101.209061,184.081482,42.665222,268.084534,125.821381,148.608810,279.774109,187.040924,133.433289,235.407990,72.191658,25.465765,98.043282,215.791779,102.362167,199.062347,176.452332,162.762207,65.558960,328.748352,11.490199,62.496838,346.316650,98.822891,71.663475,340.789917,43.323162,41.390747,325.948975,46.360794,106.013687,352.420288,43.470863,,,,,,,,,,,,
128,2.133333,-0.533851,0.024230,-0.418546,-0.734326,120.035149,201.023712,72.181236,0.114311,65.641228,327.901672,8.607045,0.950139,62.603848,345.764587,95.907974,0.959314,71.737617,340.107086,40.371433,0.961956,41.492783,325.690521,43.758064,0.910892,106.023521,351.982178,40.503548,0.964389,120.139275,200.896591,72.192520,0.000000,-0.042207,-0.077949,0.263517,-0.960573,196.021622,166.563980,114.416397,0.262778,167.857971,238.013626,161.569473,0.898486,131.982117,221.434265,174.860962,0.903209,278.600800,81.598557,74.468208,0.930403,102.053886,183.483810,43.608120,0.569397,268.483307,124.583351,149.174896,0.903808,280.392426,185.715057,134.223495,0.892498,236.193085,73.161263,25.100723,0.788310,98.923721,215.679886,103.274155,0.940132,199.707275,175.406006,163.467529,0.984059,167.695175,237.987015,161.940536,131.822067,221.121399,175.023438,278.676086,81.333481,74.428619,102.458282,184.868912,42.667549,268.677582,124.803070,148.925858,280.488800,186.119370,134.333786,235.968399,72.360458,25.259600,98.778137,215.514435,103.367805,199.765747,175.431198,163.471100,65.572548,328.071991,8.684845,62.659382,345.916168,95.928421,71.720688,340.216248,40.476089,41.479393,325.395142,43.559021,106.067062,351.846619,40.499653,,,,,,,,,,,,
129,2.150000,-0.530209,0.021869,-0.419545,-0.736466,120.279488,200.765671,70.256248,0.106373,65.665001,326.913422,5.430370,0.948581,62.543274,345.612518,92.553040,0.960318,71.719170,339.437378,37.078621,0.963586,41.501610,324.993073,40.588230,0.912473,105.980980,351.382507,37.114338,0.962615,120.383865,200.638870,70.268806,0.000000,-0.043783,-0.079342,0.263794,-0.960313,196.652557,165.969345,114.707787,0.297948,168.636185,237.264450,162.181473,0.890957,132.772491,220.663971,175.479370,0.936417,279.087280,81.088402,74.284416,0.939368,102.563499,183.228577,44.142933,0.220400,269.146759,123.801437,149.170532,0.933417,281.076324,184.979187,134.425110,0.886734,236.578720,72.869530,24.966843,0.856827,99.572968,215.203705,103.934830,0.957411,200.438873,174.624893,163.784500,0.981794,168.554764,237.298737,162.608582,132.616348,220.472748,175.540527,279.160278,80.881584,74.180954,103.621895,185.524872,42.317757,269.186768,123.913551,148.932281,281.192108,185.291687,134.732025,236.466400,72.309250,24.929045,99.591591,215.341431,103.836319,200.381821,174.640991,163.742218,65.592949,327.095673,5.492739,62.584965,345.765564,92.559113,71.700752,339.543945,37.176182,41.483200,324.684906,40.423077,106.048325,351.248993,37.113522,,,,,,,,,,,,
130,2.166667,-0.528569,0.018644,-0.418015,-0.738600,120.440247,200.528625,67.889557,0.102834,65.581802,326.237762,2.420932,0.951208,62.916531,345.575928,89.419159,0.958559,71.805580,338.988617,33.945454,0.966306,41.596500,324.591949,37.714378,0.913132,106.075211,350.909149,33.719414,0.966489,120.544594,200.401855,67.902512,0.000000,-0.046346,-0.080584,0.264311,-0.959947,197.135864,165.439468,114.791344,0.193366,169.279343,236.512360,162.690338,0.903880,133.406097,219.891724,175.937210,0.942486,279.398407,80.661415,73.805328,0.944108,102.992668,183.227921,44.430435,0.000000,269.606293,122.974380,148.937683,0.925978,281.610077,184.214981,134.517059,0.883741,236.821808,72.778328,24.491631,0.877981,100.117455,214.876312,104.401543,0.928822,200.990662,173.817902,163.910797,0.975596,169.182419,236.574066,163.057251,133.252533,219.721527,175.956543,279.480469,80.502686,73.670944,,,,269.659698,123.082184,148.667145,281.760223,184.547974,134.804855,236.723083,72.304672,24.427454,100.208595,215.100372,104.251389,200.963181,173.893890,163.856018,65.497955,326.404816,2.477135,62.965870,345.731384,89.448814,71.796074,339.080322,34.043736,41.588375,324.301270,37.524151,106.127258,350.785767,33.725418,,,,,,,,,,,,
131,2.183333,-0.524374,0.016103,-0.418170,-0.741557,120.660370,200.389618,66.255768,0.111863,65.753426,325.325043,-0.637800,0.949529,63.099064,345.657593,86.133743,0.959680,71.979492,338.437866,30.737415,0.961609,41.775272,324.076721,34.676804,0.910833,106.245651,350.364807,30.368261,0.962460,120.764763,200.263031,66.270157,0.000000,-0.049089,-0.080785,0.265330,-0.959513,197.507065,165.202240,114.700966,0.212225,169.792480,236.095367,162.947433,0.922113,133.864044,219.499222,176.074829,0.934092,279.585480,80.425842,73.344055,0.938315,103.474419,183.605362,44.350327,0.907832,269.835571,122.369492,148.688675,0.927869,282.012024,183.653351,134.600403,0.892323,237.033234,72.912773,23.951635,0.859204,100.627304,214.946091,104.484123,0.945299,201.339142,173.312790,163.867142,0.976362,169.689423,236.110382,163.241074,133.702637,219.296707,176.025345,279.740570,80.253113,73.260429,103.273193,183.906479,44.419277,269.927002,122.506828,148.451981,282.151154,183.968765,134.858627,237.014008,72.351349,23.911371,100.753441,215.059738,104.346123,201.312119,173.366898,163.794479,65.679131,325.505219,-0.585142,63.141762,345.812775,86.144066,71.979286,338.558441,30.832504,41.750706,323.759674,34.515263,106.302063,350.225677,30.371729,,,,,,,,,,,,
132,2.200000,-0.522951,0.014218,-0.417447,-0.743006,120.804306,200.192886,64.038994,0.109106,65.779373,324.799652,-3.368690,0.950370,63.341366,345.582550,83.302437,0.959302,72.085648,338.072662,27.923025,0.961201,41.886063,323.742920,32.009594,0.911983,106.354950,349.985229,27.409468,0.962242,120.908691,200.066345,64.053787,0.000000,-0.051795,-0.080958,0.265735,-0.959244,197.743149,164.835297,114.715897,0.220714,170.074066,235.511536,163.305511,0.912545,134.110016,218.895020,176.309128,0.923619,279.750336,80.166832,72.998154,0.931867,103.807243,183.733536,44.367237,0.896868,269.979462,121.727715,148.551895,0.914038,282.252319,183.068253,134.797775,0.891377,237.238678,72.970146,23.523756,0.833533,100.940529,214.762177,104.661743,0.960917,201.535736,172.682648,163.927856,0.976241,169.943344,235.515396,163.629959,133.919083,218.657547,176.286713,279.913483,79.970093,72.903534,103.691246,184.129395,44.371227,270.091492,121.902237,148.277634,282.376556,183.424728,135.012878,237.219193,72.304565,23.523148,101.015396,214.876556,104.585907,201.518539,172.737289,163.852020,65.709587,324.979492,-3.321772,63.390358,345.737793,83.303284,72.069542,338.192596,28.020208,41.867336,323.427917,31.853485,106.410637,349.845276,27.420561,,,,,,,,,,,,
133,2.216667,-0.522935,0.013826,-0.417011,-0.743270,120.990402,199.883621,61.626690,0.110215,65.953133,324.474213,-5.800839,0.949962,63.614159,345.311523,80.859962,0.957945,72.297813,337.763550,25.476194,0.960041,42.095871,323.450226,29.602732,0.908783,106.572029,349.660034,24.919931,0.962771,121.094742,199.757034,61.641457,0.000000,-0.056172,-0.081245,0.265532,-0.959029,197.840149,164.419876,114.894005,0.183409,170.113403,234.686768,164.041199,0.917702,134.119904,217.973770,176.838013,0.922848,279.887299,80.079773,72.593658,0.942108,104.035980,183.961334,44.545322,0.903288,269.999603,120.993042,148.484909,0.917945,282.320984,182.444580,135.280777,0.893227,237.460083,73.326538,22.984423,0.843719,101.075211,214.471222,105.099449,0.977419,201.549042,171.841919,164.178253,0.979385,169.967270,234.690384,164.336166,133.933136,217.728333,176.826920,280.006409,79.908531,72.493111,104.069107,184.345016,44.508785,270.124359,121.180641,148.246231,282.443817,182.803711,135.476608,237.323792,72.716492,22.991322,101.136795,214.499710,105.039833,201.556824,171.906174,164.127151,65.878387,324.649353,-5.739214,63.665756,345.469849,80.883682,72.269943,337.877411,25.584829,42.088226,323.140137,29.410660,106.630638,349.523224,24.917845,,,,,,,,,,,,
