Format Version,1.23,Take Name,NZIZ_13_1_2012,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2022-01-13 12.14.01.445 PM,Total Frames in Take,515,Total Exported Frames,515,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
105,1.050000,0.579546,0.642209,0.174407,-0.470400,0.098545,0.157765,0.150868,0.000107,0.107555,0.292967,0.211507,0.969612,0.098769,0.267502,0.261023,0.982157,0.098549,0.157765,0.150870,0.000000,0.143731,0.289990,0.211441,0.000000,0.073635,0.290596,0.211631,0.975687,0.098723,0.305162,0.180453,0.000000,0.000656,-0.008076,-0.001891,-0.999965,0.100306,0.149821,0.154666,0.000468,0.017819,0.158871,0.157150,0.855946,-0.010247,0.159489,0.074923,0.882044,0.159907,0.076787,0.153847,0.850339,0.177210,0.140306,0.154478,0.939313,0.100303,0.149818,0.154670,0.858502,0.004938,0.135944,0.013347,0.927517,0.164798,0.137817,0.002510,0.831944,0.207775,0.139194,0.052404,0.849707,0.027328,0.116918,0.156839,0.886207,0.143878,0.290230,0.211138,,,,,,,0.017462,0.158523,0.157423,-0.010705,0.159595,0.074947,0.159719,0.077351,0.153791,0.177361,0.140317,0.154292,0.100690,0.149541,0.154984,0.004659,0.136002,0.013304,0.165418,0.137770,0.002257,0.208318,0.138981,0.052261,0.026909,0.117066,0.156907,0.107548,0.293020,0.211400,0.098710,0.267483,0.261053,,,,,,,0.073699,0.290561,0.211708,0.098623,0.304943,0.180191
106,1.060000,0.581018,0.641618,0.172958,-0.469926,0.098189,0.157520,0.151188,0.000115,0.107514,0.292927,0.211322,0.970079,0.098799,0.267652,0.260948,0.982954,0.098192,0.157521,0.151190,0.000000,0.143686,0.289899,0.211189,0.000000,0.073591,0.290603,0.211527,0.973358,0.098633,0.305022,0.180243,0.000000,0.000671,-0.008074,-0.001890,-0.999965,0.100304,0.149825,0.154665,0.000467,0.017817,0.158876,0.157149,0.857873,-0.010248,0.159492,0.074922,0.882387,0.159905,0.076792,0.153849,0.850765,0.177209,0.140310,0.154478,0.940021,0.100302,0.149823,0.154669,0.857310,0.004937,0.135945,0.013346,0.927851,0.164797,0.137817,0.002510,0.832162,0.207774,0.139196,0.052404,0.849853,0.027327,0.116923,0.156839,0.887607,0.143876,0.290270,0.211054,,,,,,,0.017464,0.158532,0.157424,-0.010705,0.159601,0.074946,0.159723,0.077362,0.153798,0.177362,0.140319,0.154293,0.100684,0.149534,0.154978,0.004655,0.136002,0.013303,0.165419,0.137770,0.002259,0.208314,0.138984,0.052259,0.026905,0.117072,0.156905,0.107525,0.293079,0.211312,0.098722,0.267554,0.260993,,,,,,,0.073688,0.290602,0.211638,0.098602,0.304969,0.180096
107,1.070000,0.580948,0.641852,0.172624,-0.469817,0.098257,0.157543,0.151167,0.000116,0.107496,0.292990,0.211223,0.959865,0.098797,0.267738,0.260864,0.966226,0.098260,0.157544,0.151169,0.000000,0.143669,0.289986,0.211092,0.000000,0.073574,0.290645,0.211430,0.963269,0.098607,0.305062,0.180138,0.960532,0.000692,-0.008083,-0.001889,-0.999965,0.100306,0.149829,0.154666,0.000467,0.017820,0.158880,0.157151,0.858834,-0.010247,0.159493,0.074925,0.882138,0.159907,0.076796,0.153852,0.850819,0.177211,0.140314,0.154478,0.940262,0.100304,0.149827,0.154670,0.856528,0.004937,0.135943,0.013350,0.927351,0.164796,0.137815,0.002511,0.831628,0.207774,0.139195,0.052404,0.850695,0.027329,0.116928,0.156843,0.888331,0.143848,0.290334,0.210942,,,,,,,0.017464,0.158536,0.157422,-0.010707,0.159594,0.074947,0.159719,0.077359,0.153800,0.177360,0.140322,0.154292,0.100696,0.149552,0.154986,0.004655,0.136002,0.013311,0.165420,0.137771,0.002259,0.208312,0.138980,0.052259,0.026912,0.117075,0.156907,0.107501,0.293149,0.211205,0.098722,0.267637,0.260913,,,,,,,0.073666,0.290644,0.211545,0.098585,0.305005,0.179992
108,1.080000,0.580886,0.642044,0.172094,-0.469825,0.098298,0.157567,0.151151,0.000125,0.107454,0.293061,0.211111,0.959865,0.098797,0.267836,0.260773,0.966226,0.098301,0.157567,0.151153,0.000000,0.143630,0.290086,0.210966,0.000000,0.073535,0.290689,0.211333,0.963269,0.098542,0.305105,0.180021,0.960532,0.000712,-0.008087,-0.001901,-0.999965,0.100308,0.149832,0.154667,0.000467,0.017821,0.158882,0.157152,0.858834,-0.010246,0.159490,0.074926,0.882138,0.159911,0.076800,0.153855,0.850819,0.177213,0.140319,0.154478,0.940262,0.100306,0.149830,0.154671,0.856528,0.004938,0.135938,0.013352,0.927351,0.164798,0.137813,0.002511,0.831628,0.207775,0.139197,0.052404,0.850695,0.027332,0.116929,0.156845,0.888331,0.143813,0.290403,0.210825,,,,,,,0.017468,0.158539,0.157421,-0.010707,0.159594,0.074947,0.159724,0.077360,0.153801,0.177377,0.140342,0.154303,0.100685,0.149539,0.154980,0.004651,0.136001,0.013311,0.165417,0.137765,0.002260,0.208314,0.138981,0.052260,0.026917,0.117076,0.156911,0.107472,0.293215,0.211103,0.098716,0.267735,0.260824,,,,,,,0.073630,0.290686,0.211451,0.098509,0.305057,0.179861
109,1.090000,0.580804,0.642377,0.171624,-0.469642,0.098362,0.157582,0.151136,0.000119,0.107398,0.293136,0.210981,0.961343,0.098762,0.267946,0.260664,0.965167,0.098365,0.157583,0.151138,0.000000,0.143577,0.290192,0.210840,0.000000,0.073481,0.290734,0.211204,0.962187,0.098477,0.305146,0.179880,0.957326,0.000735,-0.008093,-0.001877,-0.999965,0.100312,0.149839,0.154665,0.000469,0.017826,0.158892,0.157150,0.859704,-0.010243,0.159498,0.074924,0.881773,0.159911,0.076803,0.153855,0.851732,0.177216,0.140322,0.154476,0.939668,0.100310,0.149836,0.154669,0.857720,0.004939,0.135942,0.013351,0.925941,0.164799,0.137809,0.002509,0.832434,0.207777,0.139193,0.052401,0.850493,0.027334,0.116939,0.156846,0.888893,0.143747,0.290508,0.210687,,,,,,,0.017465,0.158550,0.157412,-0.010703,0.159599,0.074948,0.159710,0.077345,0.153792,0.177384,0.140352,0.154302,0.100708,0.149567,0.154990,0.004655,0.135999,0.013309,0.165419,0.137763,0.002256,0.208316,0.138980,0.052257,0.026917,0.117078,0.156915,0.107419,0.293295,0.210969,0.098687,0.267835,0.260731,,,,,,,0.073568,0.290739,0.211306,0.098443,0.305093,0.179722
110,1.100000,0.581086,0.642373,0.171158,-0.469469,0.098256,0.157593,0.151138,0.000106,0.107316,0.293211,0.210835,0.960266,0.098700,0.268073,0.260548,0.966207,0.098259,0.157594,0.151140,0.000000,0.143494,0.290267,0.210682,0.000000,0.073398,0.290809,0.211075,0.969984,0.098381,0.305187,0.179726,0.959463,0.000775,-0.008095,-0.001905,-0.999965,0.100316,0.149846,0.154665,0.000468,0.017828,0.158895,0.157150,0.858732,-0.010240,0.159492,0.074924,0.881904,0.159919,0.076814,0.153861,0.851587,0.177220,0.140333,0.154476,0.939237,0.100313,0.149844,0.154669,0.857288,0.004943,0.135933,0.013353,0.927021,0.164803,0.137808,0.002510,0.832105,0.207781,0.139199,0.052402,0.850745,0.027339,0.116942,0.156849,0.888082,0.143668,0.290622,0.210550,,,,,,,0.017470,0.158551,0.157419,-0.010700,0.159598,0.074949,0.159731,0.077374,0.153807,0.177387,0.140356,0.154301,0.100697,0.149560,0.154982,0.004661,0.135996,0.013312,0.165423,0.137758,0.002257,0.208318,0.138983,0.052255,0.026919,0.117084,0.156913,0.107342,0.293368,0.210833,0.098633,0.267969,0.260601,,,,,,,0.073469,0.290817,0.211172,0.098351,0.305128,0.179578
111,1.110000,0.581023,0.642844,0.170533,-0.469129,0.098313,0.157589,0.151194,0.000110,0.107213,0.293294,0.210716,0.960266,0.098617,0.268211,0.260460,0.966207,0.098317,0.157590,0.151196,0.000000,0.143395,0.290390,0.210573,0.000000,0.073299,0.290855,0.210953,0.969984,0.098271,0.305220,0.179589,0.959463,0.000789,-0.008105,-0.001895,-0.999965,0.100324,0.149850,0.154669,0.000467,0.017837,0.158900,0.157155,0.858732,-0.010234,0.159496,0.074930,0.881904,0.159925,0.076817,0.153866,0.851587,0.177228,0.140336,0.154479,0.939237,0.100321,0.149848,0.154673,0.857288,0.004948,0.135935,0.013359,0.927021,0.164807,0.137807,0.002513,0.832105,0.207787,0.139197,0.052404,0.850745,0.027346,0.116948,0.156855,0.888082,0.143576,0.290737,0.210424,,,,,,,0.017475,0.158563,0.157415,-0.010695,0.159594,0.074955,0.159729,0.077366,0.153808,0.177392,0.140359,0.154303,0.100719,0.149583,0.154995,0.004660,0.136000,0.013315,0.165424,0.137757,0.002261,0.208325,0.138982,0.052262,0.026937,0.117079,0.156920,0.107224,0.293437,0.210703,0.098549,0.268115,0.260514,,,,,,,0.073381,0.290856,0.211054,0.098247,0.305172,0.179447
112,1.120000,0.580940,0.643166,0.170011,-0.468980,0.098342,0.157584,0.151213,0.000107,0.107122,0.293349,0.210616,0.963962,0.098553,0.268302,0.260383,0.967529,0.098346,0.157585,0.151215,0.000000,0.143307,0.290478,0.210472,0.000000,0.073210,0.290879,0.210858,0.967487,0.098166,0.305240,0.179480,0.962051,0.000885,-0.008114,-0.001928,-0.999965,0.100333,0.149870,0.154672,0.000471,0.017846,0.158916,0.157159,0.860307,-0.010226,0.159494,0.074933,0.882021,0.159940,0.076841,0.153882,0.853447,0.177238,0.140361,0.154483,0.939483,0.100331,0.149868,0.154676,0.855886,0.004956,0.135922,0.013367,0.925300,0.164815,0.137802,0.002518,0.832837,0.207795,0.139206,0.052407,0.850838,0.027358,0.116963,0.156866,0.891161,0.143482,0.290820,0.210320,,,,,,,0.017474,0.158574,0.157418,-0.010691,0.159596,0.074954,0.159794,0.077419,0.153849,0.177398,0.140361,0.154306,0.100727,0.149593,0.155002,0.004663,0.136001,0.013320,0.165429,0.137758,0.002265,0.208326,0.138973,0.052259,0.026933,0.117097,0.156920,0.107141,0.293490,0.210610,0.098487,0.268204,0.260441,,,,,,,0.073289,0.290885,0.210949,0.098135,0.305192,0.179337
113,1.130000,0.580601,0.643514,0.169667,-0.469047,0.098410,0.157623,0.151175,0.000118,0.107032,0.293408,0.210555,0.965463,0.098495,0.268359,0.260326,0.965221,0.098414,0.157623,0.151177,0.000000,0.143220,0.290580,0.210410,0.000000,0.073123,0.290898,0.210799,0.968258,0.098060,0.305283,0.179417,0.958114,0.000889,-0.008118,-0.001930,-0.999965,0.100338,0.149873,0.154673,0.000470,0.017850,0.158918,0.157159,0.858717,-0.010223,0.159496,0.074935,0.881039,0.159945,0.076844,0.153883,0.851005,0.177243,0.140365,0.154483,0.940324,0.100335,0.149871,0.154677,0.854207,0.004959,0.135923,0.013368,0.923077,0.164818,0.137804,0.002517,0.833539,0.207799,0.139208,0.052407,0.851165,0.027363,0.116966,0.156867,0.889191,0.143386,0.290904,0.210246,,,,,,,0.017475,0.158581,0.157414,-0.010687,0.159599,0.074954,0.159796,0.077421,0.153849,0.177404,0.140368,0.154307,0.100731,0.149594,0.155003,0.004667,0.136006,0.013321,0.165431,0.137754,0.002261,0.208329,0.138981,0.052260,0.026942,0.117093,0.156927,0.107051,0.293544,0.210554,0.098425,0.268258,0.260392,,,,,,,0.073209,0.290902,0.210891,0.098024,0.305243,0.179258
114,1.140000,0.580211,0.643916,0.169346,-0.469095,0.098509,0.157631,0.151170,0.000114,0.106951,0.293435,0.210533,0.964018,0.098442,0.268381,0.260307,0.964183,0.098512,0.157632,0.151172,0.000000,0.143143,0.290653,0.210391,0.000000,0.073045,0.290881,0.210775,0.968307,0.097967,0.305294,0.179393,0.959757,0.000849,-0.008110,-0.001883,-0.999965,0.100333,0.149864,0.154670,0.000469,0.017846,0.158917,0.157156,0.859825,-0.010225,0.159503,0.074931,0.881777,0.159933,0.076830,0.153875,0.854119,0.177237,0.140348,0.154480,0.938775,0.100330,0.149862,0.154674,0.854626,0.004955,0.135934,0.013363,0.924557,0.164815,0.137801,0.002515,0.833331,0.207795,0.139197,0.052405,0.850526,0.027355,0.116964,0.156861,0.889653,0.143312,0.290940,0.210222,,,,,,,0.017480,0.158580,0.157415,-0.010689,0.159593,0.074953,0.159741,0.077378,0.153818,0.177408,0.140372,0.154307,0.100734,0.149600,0.155000,0.004665,0.136004,0.013320,0.165431,0.137756,0.002266,0.208331,0.138976,0.052260,0.026939,0.117098,0.156921,0.106967,0.293577,0.210523,0.098374,0.268277,0.260377,,,,,,,0.073135,0.290888,0.210864,0.097931,0.305249,0.179242
115,1.150000,0.579936,0.644111,0.169207,-0.469216,0.098535,0.157632,0.151167,0.000117,0.106878,0.293433,0.210551,0.964018,0.098390,0.268366,0.260321,0.964183,0.098538,0.157633,0.151169,0.000000,0.143071,0.290679,0.210407,0.000000,0.072974,0.290854,0.210794,0.968307,0.097883,0.305291,0.179413,0.959757,0.001021,-0.008077,-0.001760,-0.999965,0.100331,0.149904,0.154654,0.000455,0.017846,0.158978,0.157132,0.859825,-0.010220,0.159543,0.074905,0.881777,0.159913,0.076855,0.153889,0.854119,0.177233,0.140370,0.154473,0.938775,0.100328,0.149902,0.154658,0.854626,0.004959,0.135949,0.013346,0.924557,0.164820,0.137773,0.002508,0.833331,0.207797,0.139176,0.052400,0.850526,0.027345,0.117022,0.156852,0.889653,0.143248,0.290964,0.210234,,,,,,,0.017420,0.158782,0.157299,-0.010668,0.159597,0.074975,0.159735,0.077369,0.153816,0.177412,0.140374,0.154306,0.100747,0.149615,0.155005,0.004666,0.136000,0.013322,0.165433,0.137751,0.002260,0.208332,0.138975,0.052259,0.026943,0.117105,0.156921,0.106892,0.293575,0.210538,0.098320,0.268262,0.260394,,,,,,,0.073065,0.290859,0.210886,0.097848,0.305248,0.179261
116,1.160000,0.579642,0.644264,0.169178,-0.469381,0.098548,0.157631,0.151155,0.000117,0.106804,0.293415,0.210589,0.963687,0.098332,0.268323,0.260351,0.963711,0.098551,0.157632,0.151157,0.000000,0.142999,0.290684,0.210445,0.000000,0.072901,0.290814,0.210832,0.966468,0.097801,0.305279,0.179456,0.959217,0.001110,-0.008087,-0.001827,-0.999965,0.100338,0.149921,0.154655,0.000456,0.017852,0.158983,0.157132,0.875896,-0.010215,0.159530,0.074906,0.884054,0.159930,0.076879,0.153901,0.856134,0.177241,0.140396,0.154474,0.939419,0.100336,0.149918,0.154659,0.846278,0.004966,0.135927,0.013350,0.923305,0.164826,0.137771,0.002509,0.835930,0.207804,0.139188,0.052400,0.852768,0.027357,0.117029,0.156859,0.893961,0.143183,0.290971,0.210280,,,,,,,0.017422,0.158794,0.157291,-0.010669,0.159597,0.074977,0.159815,0.077441,0.153860,0.177413,0.140370,0.154305,0.100739,0.149602,0.154998,0.004668,0.135996,0.013321,0.165433,0.137752,0.002260,0.208331,0.138970,0.052255,0.026944,0.117101,0.156924,0.106818,0.293559,0.210579,0.098260,0.268219,0.260421,,,,,,,0.072998,0.290820,0.210924,0.097763,0.305233,0.179304
117,1.170000,0.579280,0.644417,0.169179,-0.469617,0.098566,0.157638,0.151147,0.000111,0.106727,0.293394,0.210658,0.963921,0.098275,0.268269,0.260405,0.963776,0.098570,0.157639,0.151149,0.000000,0.142924,0.290690,0.210510,0.000000,0.072826,0.290769,0.210900,0.966466,0.097715,0.305269,0.179531,0.960425,0.001099,-0.008079,-0.001817,-0.999965,0.100333,0.149918,0.154650,0.000459,0.017847,0.158983,0.157126,0.876532,-0.010219,0.159532,0.074899,0.881248,0.159923,0.076875,0.153896,0.856131,0.177236,0.140392,0.154470,0.938829,0.100330,0.149916,0.154654,0.847171,0.004962,0.135929,0.013344,0.922606,0.164823,0.137771,0.002505,0.836023,0.207800,0.139186,0.052397,0.851728,0.027350,0.117028,0.156853,0.894010,0.143115,0.290968,0.210336,,,,,,,0.017426,0.158787,0.157296,-0.010686,0.159598,0.074954,0.159808,0.077438,0.153855,0.177409,0.140365,0.154300,0.100729,0.149593,0.154987,0.004662,0.135999,0.013316,0.165430,0.137750,0.002258,0.208334,0.138971,0.052255,0.026941,0.117110,0.156924,0.106748,0.293537,0.210645,0.098199,0.268166,0.260474,,,,,,,0.072928,0.290776,0.210986,0.097666,0.305222,0.179388
118,1.180000,0.578964,0.644494,0.169039,-0.469951,0.098569,0.157628,0.151162,0.000114,0.106653,0.293362,0.210734,0.963921,0.098241,0.268206,0.260473,0.963776,0.098572,0.157629,0.151164,0.000000,0.142852,0.290684,0.210571,0.000000,0.072755,0.290711,0.210989,0.966466,0.097619,0.305245,0.179617,0.960425,0.001091,-0.008138,-0.001937,-0.999964,0.100320,0.149890,0.154657,0.000464,0.017832,0.158935,0.157144,0.876532,-0.010244,0.159479,0.074920,0.881248,0.159928,0.076862,0.153894,0.856131,0.177225,0.140383,0.154468,0.938829,0.100317,0.149888,0.154661,0.847171,0.004936,0.135881,0.013362,0.922606,0.164794,0.137761,0.002505,0.836023,0.207777,0.139186,0.052392,0.851728,0.027346,0.116983,0.156868,0.894010,0.143043,0.290973,0.210404,,,,,,,0.017425,0.158792,0.157297,-0.010780,0.159389,0.075047,0.159743,0.077376,0.153817,0.177413,0.140367,0.154302,0.100737,0.149597,0.154991,0.004666,0.136003,0.013325,0.165432,0.137753,0.002259,0.208333,0.138968,0.052256,0.026942,0.117112,0.156921,0.106680,0.293509,0.210724,0.098165,0.268104,0.260536,,,,,,,0.072844,0.290715,0.211086,0.097579,0.305197,0.179467
119,1.190000,0.578953,0.643875,0.169999,-0.470466,0.098299,0.157683,0.151069,0.000069,0.106585,0.293282,0.210918,0.982213,0.098143,0.268037,0.260607,0.997279,0.098302,0.157684,0.151071,0.000000,0.142781,0.290553,0.210744,0.000000,0.072683,0.290680,0.211172,0.979547,0.097564,0.305242,0.179827,0.000000,0.001192,-0.008110,-0.001991,-0.999964,0.100319,0.149909,0.154657,0.000463,0.017831,0.158945,0.157137,0.877093,-0.010241,0.159469,0.074911,0.863410,0.159935,0.076887,0.153912,0.859372,0.177226,0.140410,0.154474,0.935555,0.100317,0.149906,0.154661,0.844775,0.004945,0.135861,0.013359,0.922377,0.164804,0.137756,0.002510,0.830844,0.207784,0.139195,0.052399,0.846491,0.027349,0.116994,0.156870,0.893339,0.142976,0.290961,0.210480,,,,,,,0.017365,0.158828,0.157244,-0.010759,0.159381,0.075059,0.159808,0.077432,0.153855,0.177417,0.140363,0.154307,0.100739,0.149594,0.154992,0.004668,0.135998,0.013326,0.165433,0.137754,0.002262,0.208335,0.138964,0.052258,0.026942,0.117108,0.156929,0.106515,0.293284,0.210904,0.098132,0.268036,0.260606,,,,,,,0.072763,0.290678,0.211188,0.097507,0.305179,0.179569
120,1.200000,0.578524,0.643967,0.170106,-0.470830,0.098320,0.157707,0.151047,0.000072,0.106521,0.293256,0.211022,0.980821,0.098101,0.267958,0.260687,0.997016,0.098324,0.157708,0.151049,0.000000,0.142718,0.290552,0.210841,0.000000,0.072620,0.290630,0.211277,0.978691,0.097488,0.305238,0.179943,0.000000,0.001189,-0.008112,-0.001964,-0.999964,0.100322,0.149911,0.154658,0.000465,0.017834,0.158952,0.157138,0.877237,-0.010238,0.159478,0.074913,0.860043,0.159934,0.076886,0.153913,0.860869,0.177228,0.140408,0.154475,0.935669,0.100320,0.149909,0.154662,0.841929,0.004947,0.135870,0.013361,0.921588,0.164806,0.137756,0.002511,0.831835,0.207786,0.139193,0.052400,0.846076,0.027350,0.117000,0.156871,0.894457,0.142909,0.290932,0.210582,,,,,,,0.017370,0.158829,0.157244,-0.010775,0.159395,0.075045,0.159809,0.077426,0.153857,0.177417,0.140358,0.154308,0.100760,0.149613,0.155006,0.004666,0.136006,0.013328,0.165432,0.137753,0.002265,0.208340,0.138963,0.052261,0.026947,0.117111,0.156930,0.106446,0.293260,0.211004,0.098091,0.267955,0.260693,,,,,,,0.072705,0.290630,0.211289,0.097450,0.305167,0.179684
121,1.210000,0.577591,0.644500,0.170291,-0.471179,0.098546,0.157767,0.151002,0.000059,0.106473,0.293250,0.211164,0.980821,0.098069,0.267871,0.260790,0.997016,0.098549,0.157768,0.151004,0.000000,0.142675,0.290610,0.211000,0.000000,0.072577,0.290564,0.211395,0.978691,0.097437,0.305258,0.180095,0.000000,0.001189,-0.008114,-0.001967,-0.999964,0.100324,0.149910,0.154657,0.000461,0.017836,0.158950,0.157138,0.877237,-0.010236,0.159476,0.074912,0.860043,0.159937,0.076885,0.153911,0.860869,0.177230,0.140407,0.154473,0.935669,0.100322,0.149908,0.154661,0.841929,0.004948,0.135867,0.013360,0.921588,0.164807,0.137755,0.002510,0.831835,0.207787,0.139192,0.052398,0.846076,0.027352,0.116998,0.156871,0.894457,0.142835,0.290913,0.210674,,,,,,,0.017368,0.158840,0.157240,-0.010754,0.159385,0.075058,0.159810,0.077423,0.153855,0.177421,0.140362,0.154306,0.100742,0.149594,0.154994,0.004666,0.136005,0.013327,0.165436,0.137753,0.002262,0.208341,0.138965,0.052258,0.026951,0.117111,0.156934,0.106408,0.293251,0.211153,0.098062,0.267870,0.260792,,,,,,,0.072649,0.290565,0.211404,0.097386,0.305115,0.179822
122,1.220000,0.578242,0.644054,0.169364,-0.471324,0.098272,0.157579,0.151246,0.000100,0.106371,0.293149,0.211190,0.971325,0.098051,0.267847,0.260871,0.979988,0.098276,0.157580,0.151248,0.000000,0.142572,0.290492,0.210963,0.000000,0.072475,0.290478,0.211490,0.971785,0.097282,0.305114,0.180121,0.960399,0.001201,-0.008100,-0.001938,-0.999965,0.100319,0.149910,0.154652,0.000461,0.017831,0.158955,0.157130,0.878661,-0.010238,0.159480,0.074904,0.860871,0.159928,0.076882,0.153910,0.862611,0.177224,0.140403,0.154471,0.934951,0.100317,0.149908,0.154656,0.844141,0.004946,0.135869,0.013353,0.922783,0.164806,0.137747,0.002507,0.830697,0.207784,0.139183,0.052397,0.845913,0.027345,0.117003,0.156864,0.895765,0.142750,0.290891,0.210781,,,,,,,0.017369,0.158851,0.157235,-0.010772,0.159399,0.075038,0.159796,0.077412,0.153853,0.177421,0.140360,0.154306,0.100737,0.149585,0.154984,0.004665,0.135993,0.013325,0.165437,0.137755,0.002262,0.208340,0.138957,0.052257,0.026950,0.117119,0.156930,0.106325,0.293214,0.211272,0.098027,0.267778,0.260904,,,,,,,0.072578,0.290501,0.211529,0.097250,0.305094,0.179968
123,1.230000,0.577670,0.644264,0.169457,-0.471705,0.098317,0.157604,0.151229,0.000100,0.106277,0.293119,0.211313,0.969467,0.097983,0.267758,0.260967,0.979826,0.098320,0.157605,0.151231,0.000000,0.142481,0.290500,0.211083,0.000000,0.072384,0.290414,0.211610,0.971032,0.097176,0.305108,0.180256,0.960581,0.001249,-0.008116,-0.001963,-0.999964,0.100331,0.149923,0.154655,0.000461,0.017843,0.158964,0.157135,0.876957,-0.010229,0.159480,0.074909,0.863668,0.159943,0.076898,0.153918,0.861844,0.177237,0.140420,0.154472,0.935951,0.100329,0.149921,0.154659,0.844054,0.004955,0.135864,0.013360,0.920474,0.164813,0.137749,0.002509,0.831323,0.207794,0.139192,0.052397,0.846421,0.027359,0.117012,0.156873,0.895233,0.142662,0.290911,0.210903,,,,,,,0.017375,0.158851,0.157235,-0.010749,0.159391,0.075048,0.159815,0.077432,0.153862,0.177428,0.140378,0.154307,0.100757,0.149611,0.154990,0.004670,0.136003,0.013332,0.165441,0.137747,0.002261,0.208348,0.138965,0.052260,0.026959,0.117122,0.156935,0.106222,0.293190,0.211397,0.097961,0.267687,0.260999,,,,,,,0.072490,0.290440,0.211648,0.097147,0.305082,0.180104
124,1.240000,0.577135,0.644342,0.169177,-0.472353,0.098308,0.157638,0.151250,0.000117,0.106151,0.293111,0.211444,0.969467,0.097934,0.267697,0.261083,0.979826,0.098311,0.157639,0.151252,0.000000,0.142358,0.290538,0.211178,0.000000,0.072261,0.290362,0.211769,0.971032,0.097007,0.305115,0.180406,0.960581,0.001322,-0.008109,-0.002010,-0.999964,0.100339,0.149940,0.154653,0.000462,0.017850,0.158974,0.157131,0.876957,-0.010221,0.159475,0.074905,0.863668,0.159958,0.076921,0.153928,0.861844,0.177246,0.140444,0.154473,0.935951,0.100337,0.149938,0.154657,0.844054,0.004966,0.135852,0.013359,0.920474,0.164825,0.137750,0.002510,0.831323,0.207804,0.139205,0.052399,0.846421,0.027370,0.117023,0.156875,0.895233,0.142549,0.290982,0.210993,,,,,,,0.017367,0.158851,0.157235,-0.010738,0.159400,0.075049,0.159843,0.077466,0.153884,0.177432,0.140401,0.154306,0.100766,0.149637,0.154979,0.004690,0.136004,0.013328,0.165446,0.137733,0.002257,0.208359,0.138977,0.052259,0.026968,0.117114,0.156939,0.106080,0.293165,0.211536,0.097916,0.267637,0.261103,,,,,,,0.072366,0.290380,0.211820,0.096993,0.305104,0.180242
125,1.250000,0.576611,0.644220,0.168624,-0.473357,0.098202,0.157740,0.151237,0.000124,0.105969,0.293165,0.211550,0.969292,0.097879,0.267690,0.261180,0.980926,0.098205,0.157741,0.151239,0.000000,0.142178,0.290643,0.211214,0.000000,0.072083,0.290369,0.211936,0.968616,0.096749,0.305187,0.180541,0.954497,0.001430,-0.008043,-0.001982,-0.999965,0.100330,0.149961,0.154649,0.000460,0.017841,0.159000,0.157114,0.869572,-0.010220,0.159485,0.074884,0.862390,0.159945,0.076938,0.153947,0.863976,0.177236,0.140461,0.154481,0.937064,0.100327,0.149959,0.154653,0.849664,0.004974,0.135848,0.013345,0.924701,0.164835,0.137735,0.002517,0.830896,0.207808,0.139198,0.052411,0.845757,0.027358,0.117048,0.156868,0.893952,0.142378,0.291068,0.211066,,,,,,,0.017352,0.158868,0.157238,-0.010748,0.159407,0.075018,0.159818,0.077465,0.153898,0.177418,0.140431,0.154310,0.100768,0.149674,0.154947,0.004719,0.136006,0.013324,0.165461,0.137715,0.002263,0.208365,0.138971,0.052275,0.026951,0.117138,0.156948,0.105910,0.293217,0.211645,0.097853,0.267626,0.261211,,,,,,,0.072196,0.290384,0.211989,0.096722,0.305184,0.180361
