Format Version,1.23,Take Name,Ear2Ear_10_1_2024,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.46.754 AM,Total Frames in Take,406,Total Exported Frames,406,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
106,1.766667,-0.100464,0.681265,0.699543,0.190851,-0.002448,0.149419,0.099909,0.000170,-0.120533,0.235823,0.074846,0.000000,-0.134891,0.198630,0.034995,0.000000,-0.002452,0.149417,0.099910,0.000000,-0.137637,0.219506,0.102393,0.971720,-0.101737,0.246770,0.048710,0.978439,-0.102043,0.261472,0.088678,0.970405,-0.004281,-0.014101,0.004551,-0.999881,0.084326,0.137110,0.153905,0.000636,0.146975,0.078555,0.210259,0.963433,0.163562,0.142291,0.211345,0.782850,0.004323,0.159224,0.204902,0.647274,0.086855,0.150774,0.206571,0.872532,0.161509,0.137596,0.059055,0.732340,0.200735,0.140317,0.111691,0.929190,-0.017504,0.161951,0.120656,0.667620,0.012236,0.119986,0.202782,0.000000,0.000241,0.143297,0.057886,0.000001,0.001892,0.138719,0.188874,,,,,,,,,,,,,0.146867,0.078635,0.210320,0.163837,0.141510,0.211613,0.004824,0.160349,0.204208,0.087171,0.151016,0.206882,0.160988,0.138521,0.059232,0.200803,0.140042,0.111706,-0.018053,0.160769,0.120405,,,,0.000936,0.137519,0.059931,,,,,,,-0.137565,0.219574,0.102321,-0.101776,0.246690,0.048636,-0.102076,0.261484,0.088825
107,1.783333,-0.102191,0.678021,0.702400,0.190996,-0.001790,0.151353,0.100855,0.000117,-0.120129,0.237492,0.076077,0.000000,-0.134211,0.200556,0.035891,0.000000,-0.001794,0.151351,0.100856,0.000000,-0.137259,0.220894,0.103439,0.969517,-0.101291,0.248715,0.050090,0.971013,-0.101785,0.263103,0.090170,0.962337,-0.004306,-0.014089,0.004579,-0.999881,0.084321,0.137108,0.153900,0.000636,0.146966,0.078546,0.210252,0.963016,0.163556,0.142282,0.211342,0.782335,0.004319,0.159223,0.204896,0.646605,0.086849,0.150769,0.206566,0.873769,0.161507,0.137594,0.059051,0.730921,0.200731,0.140310,0.111688,0.929110,-0.017506,0.161956,0.120649,0.668306,0.012229,0.119985,0.202775,0.000000,0.000239,0.143305,0.057879,0.000001,0.001831,0.138779,0.188866,,,,,,,,,,,,,0.146853,0.078618,0.210309,0.163835,0.141507,0.211613,0.004821,0.160358,0.204199,0.087165,0.151013,0.206878,0.160988,0.138516,0.059229,0.200801,0.140037,0.111704,-0.018059,0.160766,0.120400,,,,0.000934,0.137513,0.059925,,,,,,,-0.137202,0.220954,0.103399,-0.101308,0.248677,0.050048,-0.101825,0.263081,0.090253
108,1.800000,-0.102886,0.675717,0.704693,0.190342,-0.001003,0.153189,0.101704,0.000219,-0.119605,0.239094,0.077379,0.000000,-0.133549,0.202352,0.036966,0.000000,-0.001006,0.153188,0.101705,0.000000,-0.136695,0.222279,0.104633,0.976890,-0.100790,0.250532,0.051468,0.985191,-0.101350,0.264680,0.091633,0.976306,-0.004281,-0.014095,0.004545,-0.999881,0.084321,0.137108,0.153904,0.000637,0.146971,0.078554,0.210258,0.963692,0.163556,0.142290,0.211345,0.783279,0.004318,0.159221,0.204900,0.644288,0.086849,0.150772,0.206570,0.873476,0.161505,0.137595,0.059054,0.731871,0.200730,0.140317,0.111691,0.929515,-0.017509,0.161948,0.120653,0.666153,0.012230,0.119983,0.202781,0.000000,0.000237,0.143295,0.057884,0.000001,0.001811,0.138834,0.188871,,,,,,,,,,,,,0.146859,0.078630,0.210315,0.163833,0.141513,0.211616,0.004818,0.160343,0.204202,0.087166,0.151021,0.206880,0.160989,0.138517,0.059232,0.200797,0.140042,0.111706,-0.018058,0.160764,0.120409,,,,0.000936,0.137520,0.059933,,,,,,,-0.136594,0.222382,0.104549,-0.100831,0.250447,0.051384,-0.101411,0.264662,0.091801
109,1.816667,-0.104619,0.673546,0.706350,0.190947,-0.000162,0.154875,0.103064,0.000161,-0.118893,0.240591,0.078703,0.000000,-0.132591,0.204007,0.038064,0.000000,-0.000165,0.154874,0.103065,0.000000,-0.136041,0.223603,0.105812,0.967053,-0.100011,0.252201,0.052918,0.981442,-0.100758,0.266155,0.093147,0.965483,-0.004262,-0.014096,0.004542,-0.999881,0.084326,0.137109,0.153906,0.000637,0.146976,0.078557,0.210262,0.963164,0.163561,0.142293,0.211346,0.780696,0.004322,0.159223,0.204901,0.647116,0.086854,0.150775,0.206571,0.873577,0.161510,0.137592,0.059056,0.730535,0.200735,0.140316,0.111692,0.928367,-0.017504,0.161946,0.120654,0.668766,0.012235,0.119985,0.202783,0.000000,0.000241,0.143291,0.057886,0.000001,0.001869,0.138801,0.188886,,,,,,,,,,,,,0.146873,0.078643,0.210324,0.163835,0.141505,0.211617,0.004823,0.160344,0.204206,0.087169,0.151018,0.206883,0.160991,0.138520,0.059232,0.200800,0.140037,0.111706,-0.018055,0.160768,0.120404,,,,0.000937,0.137517,0.059930,,,,,,,-0.135959,0.223696,0.105768,-0.100023,0.252161,0.052856,-0.100827,0.266102,0.093253
110,1.833333,-0.105353,0.671379,0.708031,0.191948,0.000614,0.156166,0.104260,0.000129,-0.118106,0.241930,0.080010,0.000000,-0.131662,0.205552,0.039140,0.000000,0.000610,0.156165,0.104261,0.000000,-0.135320,0.224788,0.106980,0.969423,-0.099158,0.253688,0.054340,0.988430,-0.100029,0.267430,0.094639,0.965347,-0.004316,-0.014087,0.004557,-0.999881,0.084324,0.137107,0.153904,0.000635,0.146971,0.078547,0.210256,0.963354,0.163558,0.142283,0.211347,0.784076,0.004320,0.159218,0.204901,0.646787,0.086852,0.150767,0.206571,0.873488,0.161510,0.137598,0.059056,0.731908,0.200734,0.140315,0.111693,0.930292,-0.017504,0.161951,0.120654,0.667329,0.012232,0.119980,0.202778,0.000000,0.000242,0.143302,0.057884,0.000001,0.001864,0.138824,0.188888,,,,,,,,,,,,,0.146856,0.078615,0.210315,0.163837,0.141512,0.211618,0.004820,0.160343,0.204209,0.087169,0.151013,0.206878,0.160991,0.138519,0.059234,0.200802,0.140045,0.111707,-0.018052,0.160764,0.120405,,,,0.000939,0.137514,0.059929,,,,,,,-0.135244,0.224883,0.106963,-0.099148,0.253683,0.054295,-0.100113,0.267340,0.094702
111,1.850000,-0.104772,0.670274,0.708945,0.192752,0.001518,0.157166,0.105385,0.000125,-0.117075,0.243165,0.081351,0.000000,-0.130660,0.206935,0.040359,0.000000,0.001515,0.157165,0.105386,0.000000,-0.134325,0.225961,0.108258,0.976992,-0.098099,0.254979,0.055728,0.980990,-0.098971,0.268595,0.096070,0.972233,-0.004319,-0.014097,0.004582,-0.999881,0.084327,0.137105,0.153909,0.000636,0.146972,0.078542,0.210259,0.963300,0.163563,0.142277,0.211350,0.782483,0.004326,0.159220,0.204908,0.647241,0.086856,0.150765,0.206576,0.872373,0.161511,0.137593,0.059059,0.730494,0.200736,0.140308,0.111696,0.928409,-0.017501,0.161955,0.120661,0.666470,0.012235,0.119982,0.202785,0.000000,0.000243,0.143305,0.057891,0.000001,0.001916,0.138800,0.188901,,,,,,,,,,,,,0.146862,0.078618,0.210318,0.163840,0.141498,0.211620,0.004822,0.160344,0.204214,0.087175,0.151013,0.206888,0.160994,0.138523,0.059235,0.200804,0.140030,0.111710,-0.018053,0.160766,0.120412,,,,0.000940,0.137522,0.059936,,,,,,,-0.134268,0.226024,0.108223,-0.098111,0.254940,0.055664,-0.099016,0.268572,0.096169
112,1.866667,-0.108372,0.670690,0.708220,0.191976,0.003117,0.158716,0.107121,0.001140,-0.115854,0.243979,0.082338,0.000000,-0.129071,0.207547,0.041405,0.426435,0.003113,0.158715,0.107122,0.000000,-0.133117,0.226762,0.109229,0.879755,-0.096839,0.255819,0.056755,0.938623,-0.097951,0.269554,0.097051,0.920440,-0.004295,-0.014098,0.004552,-0.999881,0.084331,0.137104,0.153916,0.000634,0.146980,0.078547,0.210268,0.964080,0.163567,0.142283,0.211357,0.783190,0.004329,0.159216,0.204913,0.648700,0.086860,0.150767,0.206582,0.872735,0.161515,0.137592,0.059066,0.732127,0.200741,0.140312,0.111702,0.929249,-0.017498,0.161946,0.120666,0.667441,0.012241,0.119978,0.202792,0.000000,0.000247,0.143294,0.057897,0.000001,0.001889,0.138816,0.188898,,,,,,,,,,,,,0.146870,0.078619,0.210327,0.163848,0.141510,0.211629,0.004819,0.160338,0.204224,0.087178,0.151014,0.206893,0.161001,0.138516,0.059241,0.200807,0.140037,0.111715,-0.018048,0.160761,0.120416,,,,0.000944,0.137530,0.059941,,,,-0.128938,0.206422,0.039409,-0.133013,0.227139,0.109509,-0.096999,0.255880,0.056931,-0.097947,0.269554,0.097369
113,1.883333,-0.105580,0.672027,0.707406,0.191859,0.003913,0.159143,0.108083,0.000182,-0.114809,0.244856,0.083663,0.000000,-0.128360,0.208400,0.042860,0.426435,0.003910,0.159142,0.108084,0.000000,-0.132024,0.227763,0.110664,0.879755,-0.095859,0.256566,0.057973,0.938623,-0.096734,0.270384,0.098247,0.920440,-0.004299,-0.014105,0.004572,-0.999881,0.084330,0.137103,0.153921,0.000636,0.146977,0.078544,0.210272,0.964080,0.163566,0.142279,0.211361,0.783190,0.004329,0.159218,0.204920,0.648700,0.086860,0.150766,0.206588,0.872735,0.161512,0.137589,0.059070,0.732127,0.200738,0.140307,0.111706,0.929249,-0.017499,0.161950,0.120674,0.667441,0.012239,0.119980,0.202799,0.000000,0.000244,0.143297,0.057904,0.000001,0.001695,0.138929,0.188878,,,,,,,,,,,,,0.146872,0.078628,0.210333,0.163843,0.141493,0.211633,0.004822,0.160341,0.204228,0.087175,0.151010,0.206899,0.160996,0.138519,0.059243,0.200805,0.140027,0.111720,-0.018050,0.160767,0.120425,,,,0.000940,0.137520,0.059945,,,,,,,-0.131915,0.227891,0.110616,-0.095867,0.256544,0.057943,-0.096835,0.270278,0.098325
114,1.900000,-0.105214,0.674680,0.705210,0.190830,0.005180,0.159725,0.109306,0.000246,-0.113565,0.245323,0.084597,0.000000,-0.127232,0.208598,0.044076,0.000000,0.005177,0.159724,0.109308,0.000000,-0.130721,0.228422,0.111756,0.956284,-0.094673,0.256851,0.058782,0.990444,-0.095443,0.270942,0.098963,0.958436,-0.004279,-0.014117,0.004556,-0.999881,0.084335,0.137103,0.153927,0.000636,0.146986,0.078548,0.210278,0.963082,0.163573,0.142284,0.211364,0.780767,0.004334,0.159218,0.204926,0.648003,0.086866,0.150768,0.206592,0.873511,0.161515,0.137588,0.059073,0.730625,0.200742,0.140309,0.111708,0.927929,-0.017496,0.161945,0.120680,0.668056,0.012246,0.119980,0.202806,0.000000,0.000247,0.143291,0.057911,0.000001,0.001595,0.139011,0.188868,,,,,,,,,,,,,0.146879,0.078628,0.210338,0.163847,0.141506,0.211635,0.004841,0.160346,0.204231,0.087178,0.151008,0.206903,0.160998,0.138511,0.059249,0.200809,0.140032,0.111724,-0.018047,0.160764,0.120431,,,,0.000943,0.137530,0.059950,,,,,,,-0.130587,0.228569,0.111667,-0.094707,0.256788,0.058736,-0.095544,0.270859,0.099099
115,1.916667,-0.103278,0.677500,0.702776,0.190877,0.006232,0.159599,0.110247,0.000187,-0.112233,0.245534,0.085362,0.000000,-0.126185,0.208604,0.045125,0.000000,0.006228,0.159598,0.110248,0.000000,-0.129372,0.228882,0.112685,0.945487,-0.093377,0.256814,0.059412,0.978522,-0.093958,0.271169,0.099502,0.953011,-0.004338,-0.014120,0.004613,-0.999880,0.084329,0.137104,0.153928,0.000642,0.146973,0.078535,0.210273,0.963412,0.163568,0.142269,0.211366,0.782846,0.004331,0.159222,0.204931,0.645256,0.086861,0.150762,0.206595,0.874555,0.161508,0.137591,0.059074,0.731762,0.200736,0.140301,0.111709,0.928784,-0.017499,0.161961,0.120685,0.668138,0.012238,0.119983,0.202806,0.000000,0.000241,0.143313,0.057913,0.000001,0.001479,0.139164,0.188872,,,,,,,,,,,,,0.146856,0.078615,0.210332,0.163838,0.141488,0.211641,0.004872,0.160363,0.204222,0.087169,0.151006,0.206908,0.160986,0.138524,0.059249,0.200801,0.140022,0.111727,-0.018055,0.160766,0.120436,,,,0.000936,0.137524,0.059956,,,,,,,-0.129296,0.228937,0.112566,-0.093456,0.256692,0.059371,-0.093954,0.271234,0.099661
116,1.933333,-0.101692,0.682068,0.698886,0.189741,0.007602,0.159509,0.111309,0.000231,-0.110724,0.245513,0.086009,0.000000,-0.124976,0.208172,0.046258,0.000000,0.007599,0.159508,0.111310,0.000000,-0.127783,0.229223,0.113599,0.962194,-0.091958,0.256442,0.059844,0.962332,-0.092307,0.271251,0.099771,0.956901,-0.004312,-0.014142,0.004586,-0.999880,0.084335,0.137108,0.153931,0.000645,0.146985,0.078545,0.210276,0.961672,0.163576,0.142280,0.211365,0.782222,0.004338,0.159224,0.204936,0.637847,0.086869,0.150769,0.206598,0.874525,0.161510,0.137595,0.059074,0.729140,0.200740,0.140309,0.111707,0.928192,-0.017496,0.161958,0.120692,0.664500,0.012247,0.119986,0.202813,0.000000,0.000242,0.143307,0.057920,0.000001,0.001413,0.139377,0.188886,,,,,,,,,,,,,0.146869,0.078622,0.210339,0.163837,0.141501,0.211638,0.004911,0.160389,0.204223,0.087170,0.151002,0.206908,0.160988,0.138518,0.059252,0.200800,0.140038,0.111727,-0.018056,0.160762,0.120436,,,,0.000936,0.137531,0.059955,,,,,,,-0.127671,0.229324,0.113474,-0.092030,0.256334,0.059814,-0.092347,0.271257,0.099926
117,1.950000,-0.099424,0.686486,0.695001,0.189277,0.008755,0.158970,0.112137,0.000219,-0.109276,0.245270,0.086468,0.000000,-0.123893,0.207575,0.047187,0.000000,0.008752,0.158968,0.112138,0.000000,-0.126282,0.229358,0.114310,0.954388,-0.090581,0.255827,0.060100,0.968330,-0.090671,0.271064,0.099868,0.960753,-0.004341,-0.014160,0.004641,-0.999880,0.084332,0.137113,0.153932,0.000651,0.146978,0.078540,0.210271,0.961161,0.163576,0.142273,0.211363,0.783786,0.004340,0.159235,0.204941,0.619383,0.086870,0.150770,0.206599,0.878359,0.161504,0.137596,0.059072,0.729823,0.200736,0.140303,0.111704,0.930377,-0.017497,0.161976,0.120698,0.657508,0.012245,0.119996,0.202816,0.000000,0.000237,0.143327,0.057924,0.000001,0.001218,0.139741,0.188909,,,,,,,,,,,,,0.146854,0.078612,0.210332,0.163830,0.141494,0.211641,0.004954,0.160430,0.204225,0.087164,0.151005,0.206908,0.160980,0.138524,0.059251,0.200793,0.140032,0.111728,-0.018064,0.160757,0.120434,,,,0.000929,0.137523,0.059955,,,,,,,-0.126177,0.229452,0.114194,-0.090647,0.255725,0.060065,-0.090709,0.271072,0.100020
118,1.966667,-0.097145,0.691101,0.690929,0.188569,0.009876,0.158416,0.112835,0.000203,-0.107888,0.244967,0.086790,0.000000,-0.122878,0.206901,0.048012,0.000000,0.009873,0.158415,0.112836,0.000000,-0.124825,0.229450,0.114896,0.959235,-0.089280,0.255140,0.060211,0.970307,-0.089097,0.270825,0.099804,0.961706,-0.004340,-0.014178,0.004653,-0.999879,0.084341,0.137118,0.153932,0.000658,0.146988,0.078543,0.210269,0.960284,0.163587,0.142276,0.211360,0.784596,0.004351,0.159241,0.204944,0.608999,0.086881,0.150775,0.206599,0.880681,0.161510,0.137599,0.059069,0.730172,0.200744,0.140306,0.111699,0.931314,-0.017488,0.161983,0.120701,0.654945,0.012255,0.120002,0.202818,0.000000,0.000243,0.143333,0.057927,0.000001,,,,,,,,,,,,,,,,0.146858,0.078612,0.210330,0.163834,0.141498,0.211637,0.005007,0.160463,0.204219,0.087166,0.151005,0.206905,0.160984,0.138523,0.059251,0.200798,0.140037,0.111724,-0.018061,0.160756,0.120433,,,,0.000935,0.137520,0.059957,,,,,,,-0.124731,0.229534,0.114793,-0.089338,0.255046,0.060165,-0.089134,0.270834,0.099952
119,1.983333,-0.093345,0.695336,0.687481,0.187520,0.010774,0.157726,0.113034,0.000207,-0.106675,0.244730,0.087072,0.000000,-0.122185,0.206391,0.048768,0.000000,0.010770,0.157725,0.113036,0.000000,-0.123487,0.229577,0.115450,0.961198,-0.088211,0.254542,0.060257,0.966697,-0.087633,0.270595,0.099698,0.956591,-0.004375,-0.014208,0.004708,-0.999878,0.084343,0.137125,0.153933,0.000669,0.146986,0.078540,0.210262,0.957903,0.163593,0.142270,0.211357,0.785633,0.004359,0.159254,0.204951,0.591793,0.086888,0.150779,0.206600,0.882511,0.161506,0.137604,0.059066,0.729735,0.200744,0.140303,0.111694,0.932268,-0.017486,0.162004,0.120710,0.649876,0.012258,0.120014,0.202822,0.000000,0.000240,0.143356,0.057933,0.000001,,,,-0.112878,0.301680,0.087854,,,,,,,,,,0.146843,0.078603,0.210325,0.163830,0.141495,0.211636,0.005083,0.160517,0.204212,0.087163,0.151005,0.206907,0.160976,0.138528,0.059249,0.200793,0.140038,0.111724,-0.018064,0.160758,0.120435,,,,0.000928,0.137516,0.059959,,,,,,,-0.123397,0.229657,0.115352,-0.088265,0.254443,0.060186,-0.087668,0.270614,0.099867
120,2.000000,-0.089514,0.699019,0.684209,0.187667,0.011388,0.157098,0.113154,0.000213,-0.105562,0.244762,0.087163,0.000000,-0.121581,0.206231,0.049265,0.000000,0.011384,0.157097,0.113156,0.000000,-0.122319,0.229967,0.115762,0.956853,-0.087184,0.254218,0.060163,0.970072,-0.086255,0.270587,0.099467,0.960206,-0.004293,-0.014204,0.004946,-0.999878,0.084437,0.137133,0.153930,0.000675,0.147053,0.078528,0.210270,0.958364,0.163690,0.142251,0.211354,0.786353,0.004463,0.159309,0.204944,0.588199,0.086988,0.150795,0.206595,0.882041,0.161601,0.137559,0.059063,0.730756,0.200840,0.140249,0.111691,0.931115,-0.017379,0.162055,0.120702,0.647222,0.012344,0.120065,0.202822,0.000000,0.000337,0.143388,0.057929,0.000001,,,,-0.112257,0.302247,0.088120,,,,,,,,,,0.146914,0.078597,0.210332,0.163920,0.141476,0.211630,0.005205,0.160579,0.204202,0.087267,0.151016,0.206905,0.161073,0.138481,0.059243,0.200891,0.139981,0.111731,-0.017981,0.160810,0.120420,,,,0.001075,0.137566,0.059929,,,,,,,-0.122219,0.230056,0.115653,-0.087242,0.254124,0.060118,-0.086296,0.270592,0.099621
121,2.016667,-0.083772,0.701347,0.682354,0.188384,0.011599,0.156249,0.112669,0.000205,-0.104648,0.245004,0.087233,0.000000,-0.121336,0.206506,0.049590,0.000000,0.011596,0.156248,0.112671,0.000000,-0.121341,0.230478,0.116006,0.956853,-0.086375,0.254180,0.060064,0.970072,-0.084990,0.270674,0.099303,0.960206,-0.004411,-0.014085,0.004933,-0.999879,0.084394,0.137120,0.153937,0.000679,0.146997,0.078503,0.210278,0.958364,0.163632,0.142227,0.211381,0.786353,0.004407,0.159282,0.204937,0.588199,0.086931,0.150769,0.206606,0.882041,0.161580,0.137571,0.059089,0.730756,0.200806,0.140248,0.111727,0.931115,-0.017416,0.162048,0.120691,0.647222,0.012289,0.120039,0.202808,0.000000,0.000316,0.143396,0.057917,0.000001,,,,-0.111987,0.303088,0.088293,,,,,,,,,,0.146839,0.078575,0.210331,0.163857,0.141447,0.211649,0.005182,0.160587,0.204207,0.087182,0.150999,0.206932,0.161074,0.138500,0.059265,0.200848,0.139973,0.111755,-0.017998,0.160769,0.120407,,,,0.001028,0.137545,0.059946,,,,,,,-0.121281,0.230504,0.115871,-0.086478,0.254019,0.059985,-0.084948,0.270809,0.099517
122,2.033333,-0.080571,0.705683,0.678713,0.186732,0.011977,0.156151,0.112418,0.000219,-0.104081,0.245152,0.086979,0.000000,-0.121225,0.206350,0.049858,0.000000,0.011974,0.156149,0.112419,0.000000,-0.120614,0.230990,0.116026,0.962514,-0.085980,0.253973,0.059580,0.948432,-0.084220,0.270856,0.098638,0.935857,-0.004283,-0.014030,0.005060,-0.999880,0.084466,0.137115,0.153901,0.000635,0.147048,0.078497,0.210263,0.954820,0.163699,0.142216,0.211351,0.786316,0.004479,0.159311,0.204887,0.579002,0.087002,0.150777,0.206567,0.882290,0.161663,0.137521,0.059061,0.731820,0.200884,0.140203,0.111702,0.930046,-0.017334,0.162059,0.120637,0.641715,0.012352,0.120065,0.202768,0.000000,0.000400,0.143387,0.057870,0.000001,,,,-0.111684,0.303819,0.088385,,,,,,,,,,0.146932,0.078574,0.210321,0.163981,0.141464,0.211616,0.004925,0.160369,0.204194,0.087320,0.151027,0.206869,0.161160,0.138437,0.059230,0.200943,0.139919,0.111712,-0.017841,0.160918,0.120429,,,,0.001155,0.137573,0.059904,,,,,,,-0.120541,0.231035,0.115897,-0.086072,0.253824,0.059492,-0.084201,0.270961,0.098854
123,2.050000,-0.077949,0.709810,0.674628,0.187004,0.011832,0.156053,0.112366,0.000198,-0.103772,0.245514,0.086474,0.000000,-0.121309,0.206439,0.049826,0.000000,0.011828,0.156052,0.112368,0.000000,-0.120274,0.231757,0.115732,0.961478,-0.085728,0.253938,0.058912,0.951022,-0.083704,0.271212,0.097786,0.939693,-0.004432,-0.014016,0.005047,-0.999879,0.084443,0.137102,0.153929,0.000634,0.147025,0.078469,0.210276,0.962331,0.163674,0.142188,0.211384,0.788560,0.004454,0.159281,0.204919,0.664703,0.086976,0.150749,0.206599,0.873667,0.161642,0.137538,0.059091,0.735508,0.200862,0.140205,0.111735,0.927552,-0.017356,0.162054,0.120669,0.683474,0.012327,0.120035,0.202789,0.000000,0.000380,0.143401,0.057898,0.000001,,,,-0.111514,0.304525,0.088149,,,,,,,,,,0.146906,0.078559,0.210328,0.163954,0.141412,0.211645,0.004906,0.160350,0.204222,0.087292,0.151012,0.206927,0.161144,0.138467,0.059257,0.200920,0.139915,0.111741,-0.017867,0.160891,0.120454,,,,0.001111,0.137588,0.059926,,,,,,,-0.120206,0.231804,0.115628,-0.085800,0.253813,0.058822,-0.083700,0.271291,0.097981
124,2.066667,-0.075657,0.713295,0.671259,0.186812,0.011913,0.156207,0.112419,0.000181,-0.103369,0.245996,0.086230,0.000000,-0.121245,0.206691,0.049994,0.000000,0.011909,0.156206,0.112421,0.000000,-0.119814,0.232573,0.115674,0.968892,-0.085400,0.254095,0.058522,0.950293,-0.083131,0.271694,0.097236,0.936348,-0.004201,-0.014034,0.004997,-0.999880,0.084478,0.137118,0.153884,0.000632,0.147068,0.078517,0.210256,0.962159,0.163711,0.142238,0.211333,0.787696,0.004489,0.159311,0.204867,0.663924,0.087012,0.150789,0.206548,0.873829,0.161674,0.137518,0.059043,0.735191,0.200895,0.140214,0.111684,0.928670,-0.017325,0.162043,0.120617,0.685276,0.012367,0.120066,0.202755,0.000000,0.000411,0.143363,0.057853,0.000001,,,,-0.111397,0.305252,0.088160,,,,,,,,,,0.146958,0.078598,0.210320,0.163988,0.141479,0.211593,0.004933,0.160372,0.204171,0.087335,0.151032,0.206850,0.161160,0.138429,0.059212,0.200964,0.139937,0.111696,-0.017833,0.160911,0.120408,,,,0.001126,0.137568,0.059893,,,,,,,-0.119775,0.232577,0.115556,-0.085498,0.253941,0.058442,-0.083072,0.271843,0.097434
125,2.083333,-0.072782,0.716159,0.668511,0.186847,0.012021,0.156348,0.112424,0.000176,-0.102873,0.246608,0.086146,0.000000,-0.121131,0.207162,0.050254,0.000000,0.012017,0.156347,0.112425,0.000000,-0.119261,0.233473,0.115752,0.972529,-0.084984,0.254419,0.058305,0.950602,-0.082443,0.272264,0.096889,0.936458,-0.004475,-0.013562,0.004257,-0.999889,0.084427,0.136982,0.153828,0.000683,0.147049,0.078441,0.210226,0.949101,0.163597,0.142186,0.211356,0.774933,0.004356,0.159029,0.204747,0.724033,0.086891,0.150627,0.206502,0.822463,0.161712,0.137549,0.059061,0.732857,0.200879,0.140273,0.111741,0.905080,-0.017381,0.161777,0.120478,0.758598,0.012294,0.119797,0.202620,0.000000,0.000442,0.143158,0.057721,0.000001,,,,-0.111182,0.306357,0.088213,,,,,,,,,,0.146943,0.078588,0.210319,0.163988,0.141416,0.211610,0.004510,0.159681,0.203870,0.087335,0.151024,0.206887,0.161167,0.138453,0.059230,0.200960,0.139902,0.111717,-0.017830,0.160924,0.120418,,,,0.001131,0.137583,0.059899,,,,,,,-0.119228,0.233474,0.115647,-0.085074,0.254271,0.058211,-0.082385,0.272411,0.097088
126,2.100000,-0.068099,0.718021,0.666733,0.187817,0.011924,0.156238,0.112203,0.000141,-0.102298,0.247440,0.086248,0.000000,-0.121098,0.208047,0.050579,0.000000,0.011920,0.156237,0.112204,0.000000,-0.118645,0.234545,0.115982,0.979746,-0.084488,0.255004,0.058288,0.959752,-0.081582,0.272946,0.096802,0.948245,-0.004258,-0.013579,0.004245,-0.999890,0.084438,0.136997,0.153785,0.000679,0.147065,0.078482,0.210207,0.948414,0.163611,0.142228,0.211308,0.778238,0.004369,0.159063,0.204698,0.716636,0.086904,0.150664,0.206453,0.830205,0.161720,0.137525,0.059016,0.733591,0.200889,0.140272,0.111693,0.908143,-0.017371,0.161774,0.120428,0.758961,0.012308,0.119830,0.202588,0.000000,0.000450,0.143128,0.057679,0.000001,,,,,,,,,,,,,,,,0.146958,0.078625,0.210310,0.163983,0.141467,0.211571,0.004584,0.159725,0.203803,0.087327,0.151044,0.206825,0.161170,0.138420,0.059194,0.200964,0.139914,0.111663,-0.017827,0.160926,0.120371,,,,0.001131,0.137560,0.059858,,,,,,,-0.118622,0.234543,0.115904,-0.084558,0.254887,0.058203,-0.081534,0.273065,0.096964
