Format Version,1.23,Take Name,NZIZ_10_1_2022,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.12.268 AM,Total Frames in Take,363,Total Exported Frames,363,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
89,1.483333,-0.112657,-0.180792,-0.768394,-0.603485,0.083820,0.182640,0.200489,0.000106,0.057663,0.311777,0.268880,0.972667,0.063029,0.335719,0.218131,0.979535,0.083816,0.182642,0.200488,0.000000,0.022054,0.305054,0.266777,0.979275,0.091451,0.314950,0.266767,0.936884,0.068807,0.296355,0.297673,0.963835,-0.004965,-0.010257,0.002815,-0.999931,0.083736,0.136864,0.153178,0.000651,0.146149,0.078445,0.209932,0.895701,0.162508,0.142236,0.211234,0.816613,0.003267,0.158633,0.203586,0.000000,0.085812,0.150464,0.205880,0.757051,0.161646,0.137746,0.058926,0.788233,0.200455,0.140528,0.111867,0.864047,-0.017919,0.161404,0.119178,0.799161,0.011330,0.119426,0.201474,0.000000,0.000372,0.142899,0.056522,0.000001,,,,,,,,,,,,,,,,,,,0.145866,0.078742,0.210008,0.162784,0.141577,0.211402,,,,0.086383,0.151216,0.206109,0.161247,0.138489,0.059010,0.200621,0.140014,0.111802,-0.018247,0.160871,0.118675,,,,0.001188,0.137408,0.058309,0.057757,0.311832,0.268875,0.063061,0.335661,0.218082,0.022111,0.305112,0.266794,0.091214,0.315028,0.266801,0.068862,0.296221,0.297677
90,1.500000,-0.112134,-0.181199,-0.769077,-0.602588,0.083793,0.184489,0.199987,0.000115,0.057305,0.313615,0.268270,0.969255,0.062619,0.337530,0.217502,0.979863,0.083789,0.184491,0.199986,0.000000,0.021714,0.306803,0.266167,0.983295,0.091086,0.316870,0.266159,0.937963,0.068484,0.298245,0.297077,0.960482,-0.004847,-0.010253,0.002744,-0.999932,0.083726,0.136876,0.153163,0.000653,0.146147,0.078479,0.209932,0.898855,0.162497,0.142272,0.211219,0.816827,0.003254,0.158645,0.203566,0.000000,0.085799,0.150487,0.205862,0.756425,0.161636,0.137746,0.058911,0.792918,0.200444,0.140546,0.111852,0.867975,-0.017932,0.161392,0.119156,0.797264,0.011322,0.119438,0.201463,0.000000,0.000362,0.142875,0.056505,0.000001,,,,,,,,,,,,,,,,,,,0.145876,0.078768,0.210012,0.162771,0.141615,0.211393,,,,0.086376,0.151235,0.206100,0.161238,0.138469,0.058983,0.200611,0.140048,0.111792,-0.018276,0.160869,0.118640,,,,0.001182,0.137404,0.058298,0.057408,0.313682,0.268268,0.062648,0.337476,0.217449,0.021751,0.306858,0.266168,0.090850,0.316943,0.266187,0.068551,0.298104,0.297103
91,1.516667,-0.111367,-0.181968,-0.770005,-0.601312,0.083778,0.186349,0.199692,0.000115,0.056834,0.315483,0.267784,0.969255,0.062064,0.339340,0.216980,0.979863,0.083775,0.186351,0.199692,0.000000,0.021267,0.308541,0.265691,0.983295,0.090604,0.318854,0.265668,0.937963,0.068068,0.300195,0.296614,0.960482,-0.004922,-0.010260,0.002775,-0.999931,0.083721,0.136867,0.153162,0.000653,0.146140,0.078457,0.209921,0.898855,0.162494,0.142250,0.211217,0.816827,0.003251,0.158634,0.203569,0.000000,0.085796,0.150471,0.205863,0.756425,0.161630,0.137747,0.058910,0.792918,0.200440,0.140536,0.111850,0.867975,-0.017936,0.161395,0.119161,0.797264,0.011317,0.119427,0.201460,0.000000,0.000357,0.142886,0.056506,0.000001,,,,,,,,,,,,,,,,,,,0.145856,0.078755,0.210000,0.162769,0.141588,0.211386,,,,0.086368,0.151224,0.206093,0.161229,0.138491,0.058991,0.200605,0.140023,0.111785,-0.018259,0.160861,0.118656,,,,0.001177,0.137398,0.058296,0.056932,0.315553,0.267771,0.062086,0.339294,0.216928,0.021325,0.308591,0.265695,0.090364,0.318906,0.265706,0.068131,0.300068,0.296638
92,1.533333,-0.110487,-0.181643,-0.771179,-0.600067,0.083782,0.188430,0.199356,0.000103,0.056271,0.317457,0.267425,0.969712,0.061494,0.341340,0.216633,0.981756,0.083778,0.188432,0.199356,0.000000,0.020732,0.310388,0.265276,0.980985,0.090031,0.320948,0.265362,0.937933,0.067514,0.302204,0.296269,0.964069,-0.004878,-0.010271,0.002752,-0.999932,0.083728,0.136867,0.153165,0.000651,0.146151,0.078466,0.209929,0.895426,0.162502,0.142259,0.211219,0.815980,0.003258,0.158634,0.203573,0.000000,0.085804,0.150476,0.205865,0.756536,0.161635,0.137742,0.058911,0.787577,0.200446,0.140538,0.111850,0.864393,-0.017931,0.161387,0.119164,0.799307,0.011326,0.119427,0.201467,0.000000,0.000362,0.142874,0.056511,0.000001,,,,,,,-0.007717,0.178946,0.187446,,,,,,,,,,0.145875,0.078758,0.210011,0.162779,0.141606,0.211393,,,,0.086360,0.151208,0.206089,0.161238,0.138462,0.058982,0.200614,0.140044,0.111788,-0.018254,0.160871,0.118665,,,,0.001189,0.137412,0.058302,0.056354,0.317520,0.267417,0.061517,0.341282,0.216584,0.020783,0.310447,0.265282,0.089814,0.321021,0.265399,0.067573,0.302067,0.296283
93,1.550000,-0.110529,-0.180776,-0.772521,-0.598593,0.083728,0.190645,0.198834,0.000103,0.055692,0.319419,0.267165,0.973789,0.060865,0.343433,0.216430,0.980243,0.083724,0.190646,0.198833,0.000000,0.020181,0.312224,0.264974,0.980426,0.089441,0.323039,0.265135,0.942105,0.066970,0.304144,0.295985,0.962469,-0.005121,-0.010245,0.002792,-0.999931,0.083727,0.136843,0.153209,0.000651,0.146142,0.078409,0.209947,0.897441,0.162498,0.142200,0.211269,0.817366,0.003257,0.158593,0.203623,0.000000,0.085802,0.150426,0.205916,0.763468,0.161639,0.137757,0.058960,0.793627,0.200447,0.140524,0.111902,0.868639,-0.017928,0.161389,0.119215,0.802933,0.011321,0.119386,0.201498,0.000000,0.000366,0.142904,0.056553,0.000001,,,,,,,-0.007949,0.178985,0.187506,0.002313,0.137612,0.189045,,,,,,,0.145853,0.078696,0.210025,0.162781,0.141554,0.211439,,,,0.086363,0.151168,0.206136,0.161243,0.138494,0.059043,0.200618,0.140016,0.111836,-0.018253,0.160860,0.118719,,,,0.001188,0.137435,0.058350,0.055769,0.319516,0.267179,0.060892,0.343373,0.216376,0.020252,0.312270,0.264980,0.089212,0.323098,0.265167,0.067027,0.304002,0.295988
94,1.566667,-0.112248,-0.178525,-0.773687,-0.597443,0.083559,0.193019,0.197908,0.000109,0.055268,0.321309,0.267041,0.968655,0.060385,0.345648,0.216455,0.979292,0.083555,0.193021,0.197908,0.000000,0.019771,0.314055,0.264810,0.979262,0.089008,0.325011,0.265030,0.940295,0.066580,0.305879,0.295764,0.960562,-0.005222,-0.010293,0.002844,-0.999929,0.083744,0.136839,0.153261,0.000651,0.146158,0.078387,0.209981,0.896222,0.162521,0.142176,0.211314,0.819187,0.003281,0.158587,0.203686,0.000000,0.085825,0.150411,0.205970,0.747065,0.161647,0.137764,0.059004,0.789262,0.200461,0.140516,0.111943,0.865114,-0.017912,0.161402,0.119281,0.794778,0.011341,0.119380,0.201553,0.000000,0.000374,0.142928,0.056614,0.000001,,,,,,,-0.008220,0.179375,0.187243,0.001038,0.138506,0.187967,,,,,,,0.145859,0.078665,0.210054,0.162792,0.141526,0.211480,,,,0.086425,0.151186,0.206221,0.161245,0.138501,0.059078,0.200639,0.140010,0.111883,-0.018251,0.160858,0.118768,,,,0.001190,0.137459,0.058383,0.055359,0.321393,0.267033,0.060406,0.345582,0.216410,0.019831,0.314111,0.264819,0.088784,0.325084,0.265065,0.066632,0.305730,0.295775
95,1.583333,-0.110803,-0.178437,-0.774209,-0.597063,0.083553,0.194904,0.197457,0.000107,0.054882,0.323236,0.266355,0.972747,0.060075,0.347517,0.215749,0.977154,0.083549,0.194906,0.197457,0.000000,0.019403,0.315919,0.264051,0.976178,0.088621,0.326993,0.264417,0.937534,0.066154,0.307863,0.295124,0.958326,-0.004887,-0.010216,0.002713,-0.999932,0.083711,0.136864,0.153177,0.000649,0.146132,0.078466,0.209946,0.898590,0.162478,0.142261,0.211240,0.817390,0.003234,0.158624,0.203576,0.000000,0.085780,0.150472,0.205878,0.762121,0.161629,0.137747,0.058932,0.794750,0.200433,0.140545,0.111875,0.869809,-0.017946,0.161377,0.119165,0.802980,0.011305,0.119418,0.201470,0.000000,0.000355,0.142866,0.056514,0.000001,,,,,,,-0.008574,0.179877,0.186776,0.000860,0.138733,0.187718,,,,,,,0.145858,0.078754,0.210028,0.162751,0.141605,0.211408,,,,0.086338,0.151210,0.206099,0.161225,0.138459,0.058998,0.200612,0.140059,0.111824,-0.018274,0.160862,0.118668,,,,0.001169,0.137403,0.058307,0.054971,0.323298,0.266346,0.060093,0.347458,0.215682,0.019466,0.315989,0.264061,0.088390,0.327074,0.264468,0.066216,0.307709,0.295140
96,1.600000,-0.108944,-0.180484,-0.774704,-0.596147,0.083585,0.196671,0.196986,0.000110,0.054498,0.325256,0.265234,0.970795,0.059626,0.349300,0.214508,0.976931,0.083581,0.196672,0.196985,0.000000,0.019042,0.317816,0.262959,0.980289,0.088225,0.329109,0.263284,0.934591,0.065811,0.310062,0.294082,0.961410,-0.005053,-0.010206,0.002862,-0.999931,0.083721,0.136857,0.153180,0.000649,0.146124,0.078422,0.209931,0.896208,0.162489,0.142211,0.211245,0.817287,0.003250,0.158625,0.203584,0.000000,0.085793,0.150447,0.205885,0.757542,0.161641,0.137748,0.058936,0.788167,0.200445,0.140516,0.111881,0.865047,-0.017928,0.161412,0.119174,0.800269,0.011309,0.119417,0.201466,0.000000,0.000369,0.142916,0.056517,0.000001,,,,0.155550,0.277246,0.253440,-0.008057,0.179106,0.187431,0.001031,0.138669,0.187720,,,,,,,0.145833,0.078708,0.210011,0.162769,0.141558,0.211414,,,,0.086360,0.151202,0.206109,0.161238,0.138489,0.059016,0.200617,0.140009,0.111817,-0.018250,0.160878,0.118676,,,,0.001175,0.137401,0.058315,0.054599,0.325313,0.265240,0.059662,0.349248,0.214440,0.019092,0.317875,0.262976,0.087977,0.329184,0.263321,0.065873,0.309921,0.294090
97,1.616667,-0.106966,-0.183058,-0.774756,-0.595652,0.083442,0.198332,0.196476,0.000110,0.054096,0.327278,0.263928,0.969017,0.059166,0.351016,0.213052,0.978150,0.083439,0.198334,0.196475,0.000000,0.018656,0.319750,0.261705,0.981501,0.087815,0.331190,0.261948,0.936439,0.065446,0.312288,0.292868,0.961096,-0.004857,-0.010201,0.002676,-0.999933,0.083704,0.136875,0.153159,0.000651,0.146127,0.078485,0.209933,0.899425,0.162469,0.142281,0.211223,0.815357,0.003224,0.158632,0.203554,0.000000,0.085770,0.150486,0.205858,0.761300,0.161624,0.137758,0.058916,0.791769,0.200427,0.140562,0.111860,0.868559,-0.017954,0.161378,0.119142,0.799584,0.011298,0.119426,0.201451,0.000000,0.000350,0.142865,0.056492,0.000001,,,,0.156102,0.278486,0.252716,-0.008330,0.179457,0.187114,0.000802,0.138848,0.187506,,,,,,,0.145868,0.078780,0.210022,0.162743,0.141617,0.211393,,,,0.086334,0.151223,0.206082,0.161224,0.138483,0.059002,0.200586,0.140065,0.111793,-0.018290,0.160863,0.118628,,,,0.001166,0.137391,0.058292,0.054193,0.327355,0.263924,0.059203,0.350958,0.212999,0.018706,0.319802,0.261724,0.087573,0.331263,0.261975,0.065504,0.312144,0.292880
98,1.633333,-0.104621,-0.186096,-0.774773,-0.595105,0.083296,0.199962,0.195909,0.000110,0.053655,0.329331,0.262413,0.969017,0.058659,0.352706,0.211363,0.978150,0.083292,0.199963,0.195908,0.000000,0.018232,0.321703,0.260253,0.981501,0.087364,0.333308,0.260399,0.936439,0.065046,0.314582,0.291461,0.961096,-0.004939,-0.010194,0.002805,-0.999932,0.083717,0.136866,0.153154,0.000652,0.146125,0.078451,0.209920,0.899425,0.162482,0.142242,0.211220,0.815357,0.003242,0.158636,0.203552,0.000000,0.085786,0.150468,0.205856,0.761300,0.161639,0.137744,0.058912,0.791769,0.200441,0.140529,0.111858,0.868559,-0.017934,0.161401,0.119140,0.799584,0.011306,0.119428,0.201442,0.000000,0.000366,0.142893,0.056488,0.000001,,,,0.156861,0.279462,0.252011,-0.008496,0.179808,0.186857,0.000817,0.138825,0.187538,,,,,,,0.145854,0.078749,0.210005,0.162764,0.141577,0.211391,,,,0.086350,0.151212,0.206082,0.161235,0.138485,0.058997,0.200606,0.140021,0.111792,-0.018269,0.160876,0.118627,,,,0.001175,0.137401,0.058291,0.053741,0.329436,0.262442,0.058686,0.352643,0.211305,0.018292,0.321752,0.260246,0.087128,0.333371,0.260419,0.065110,0.314429,0.291478
99,1.650000,-0.102598,-0.190059,-0.774475,-0.594592,0.083036,0.201437,0.195303,0.000110,0.053253,0.331311,0.260754,0.965359,0.058117,0.354258,0.209496,0.977568,0.083032,0.201439,0.195303,0.000000,0.017843,0.323593,0.258724,0.980542,0.086951,0.335339,0.258643,0.938760,0.064728,0.316834,0.289906,0.958270,-0.001623,-0.010883,0.001241,-0.999939,0.083966,0.137092,0.153332,0.000866,0.146638,0.079253,0.210395,0.897111,0.162793,0.143104,0.211252,0.814480,0.003490,0.158937,0.203697,0.000000,0.086064,0.151049,0.205940,0.759845,0.161755,0.137598,0.058978,0.788121,0.200621,0.140856,0.111850,0.865332,-0.017810,0.161078,0.119299,0.798135,0.011677,0.119742,0.201835,0.000000,0.000464,0.142215,0.056744,0.000001,,,,,,,-0.008508,0.179786,0.186800,0.000617,0.139016,0.187316,,,,,,,0.147867,0.081426,0.211285,0.162755,0.141608,0.211377,,,,0.086324,0.151215,0.206055,0.161226,0.138463,0.058965,0.200604,0.140043,0.111782,-0.018282,0.160869,0.118610,,,,0.001169,0.137389,0.058274,0.053333,0.331445,0.260792,0.058149,0.354192,0.209444,0.017914,0.323629,0.258717,0.086709,0.335389,0.258653,0.064787,0.316680,0.289917
100,1.666667,-0.100365,-0.194506,-0.774769,-0.593150,0.083029,0.202893,0.194656,0.000100,0.052831,0.333229,0.258987,0.959735,0.057477,0.355728,0.207511,0.977379,0.083025,0.202895,0.194655,0.000000,0.017450,0.325340,0.257111,0.980119,0.086506,0.337384,0.256761,0.938257,0.064435,0.319070,0.288243,0.958516,-0.004750,-0.010194,0.002775,-0.999933,0.083702,0.136884,0.153097,0.000652,0.146113,0.078495,0.209885,0.337505,0.162467,0.142288,0.211161,0.624713,0.003225,0.158668,0.203487,0.000000,0.085770,0.150507,0.205794,0.917572,0.161623,0.137732,0.058855,0.746428,0.200426,0.140540,0.111799,0.795999,-0.017951,0.161401,0.119074,0.784789,0.011291,0.119461,0.201392,0.000000,0.000350,0.142870,0.056428,0.000001,,,,,,,-0.008458,0.179748,0.186827,0.000629,0.139032,0.187300,,,,,,,0.145840,0.078790,0.209967,0.162745,0.141621,0.211334,,,,0.086340,0.151258,0.206029,0.161221,0.138460,0.058926,0.200596,0.140041,0.111738,-0.018290,0.160874,0.118560,,,,0.001158,0.137383,0.058228,0.052915,0.333337,0.259021,0.057502,0.355662,0.207441,0.017492,0.325388,0.257109,0.086291,0.337451,0.256799,0.064500,0.318913,0.288243
101,1.683333,-0.098248,-0.198611,-0.775038,-0.591791,0.082959,0.204293,0.193967,0.000102,0.052362,0.335047,0.257252,0.964895,0.056811,0.357126,0.205578,0.975110,0.082955,0.204295,0.193966,0.000000,0.017010,0.326999,0.255517,0.984010,0.086015,0.339320,0.254921,0.942865,0.064083,0.321184,0.286603,0.957628,-0.004610,-0.010227,0.002694,-0.999933,0.083706,0.136891,0.153090,0.000655,0.146131,0.078528,0.209890,0.897355,0.162474,0.142324,0.211147,0.814354,0.003229,0.158676,0.203478,0.000000,0.085775,0.150528,0.205783,0.756948,0.161621,0.137726,0.058842,0.791376,0.200426,0.140554,0.111783,0.867471,-0.017953,0.161381,0.119067,0.797509,0.011302,0.119469,0.201394,0.000000,0.000347,0.142836,0.056425,0.000001,,,,,,,-0.008481,0.179854,0.186785,0.000621,0.138973,0.187308,,,,,,,0.145876,0.078848,0.209978,0.162745,0.141638,0.211327,,,,0.086335,0.151266,0.206014,0.161221,0.138456,0.058906,0.200589,0.140051,0.111722,-0.018291,0.160864,0.118552,,,,0.001163,0.137370,0.058219,0.052430,0.335157,0.257270,0.056847,0.357057,0.205528,0.017064,0.327044,0.255523,0.085782,0.339378,0.254959,0.064158,0.321041,0.286591
102,1.700000,-0.096473,-0.202274,-0.775131,-0.590721,0.082704,0.205696,0.193283,0.000107,0.051814,0.336826,0.255644,0.963126,0.056089,0.358529,0.203795,0.978516,0.082700,0.205698,0.193283,0.000000,0.016484,0.328651,0.254040,0.980252,0.085448,0.341187,0.253213,0.938525,0.063637,0.323221,0.285075,0.962051,-0.004566,-0.010257,0.002723,-0.999933,0.083713,0.136899,0.153081,0.000655,0.146138,0.078537,0.209883,0.896076,0.162485,0.142332,0.211133,0.810487,0.003240,0.158693,0.203473,0.000000,0.085786,0.150541,0.205773,0.751883,0.161622,0.137721,0.058829,0.790931,0.200431,0.140552,0.111767,0.867423,-0.017947,0.161392,0.119062,0.795632,0.011311,0.119485,0.201392,0.000000,0.000348,0.142840,0.056421,0.000001,,,,,,,-0.008474,0.179851,0.186810,0.000600,0.139018,0.187262,,,,,,,0.145875,0.078848,0.209966,0.162751,0.141645,0.211310,,,,0.086370,0.151305,0.206017,0.161225,0.138453,0.058898,0.200586,0.140049,0.111704,-0.018285,0.160862,0.118540,,,,0.001166,0.137373,0.058207,0.051880,0.336954,0.255675,0.056120,0.358470,0.203740,0.016555,0.328684,0.254032,0.085206,0.341217,0.253244,0.063712,0.323089,0.285074
103,1.716667,-0.094463,-0.204933,-0.775896,-0.589121,0.082766,0.207139,0.192599,0.000106,0.051290,0.338485,0.254204,0.961782,0.055437,0.359903,0.202227,0.978275,0.082762,0.207140,0.192598,0.000000,0.015998,0.330135,0.252667,0.981721,0.084902,0.342991,0.251729,0.937506,0.063193,0.325110,0.283708,0.963266,-0.004712,-0.010218,0.002799,-0.999933,0.083727,0.136881,0.153102,0.000655,0.146139,0.078492,0.209892,0.896903,0.162495,0.142285,0.211162,0.813991,0.003254,0.158672,0.203494,0.000000,0.085799,0.150507,0.205798,0.752595,0.161644,0.137718,0.058856,0.790159,0.200449,0.140527,0.111798,0.866296,-0.017926,0.161399,0.119082,0.796426,0.011318,0.119464,0.201402,0.000000,0.000371,0.142863,0.056437,0.000001,,,,0.140119,0.266560,0.247555,-0.008360,0.179721,0.186879,0.000589,0.139018,0.187291,0.113447,0.286042,0.274288,,,,0.145861,0.078788,0.209968,0.162772,0.141617,0.211338,,,,0.086378,0.151272,0.206038,0.161245,0.138453,0.058924,0.200611,0.140021,0.111740,-0.018261,0.160864,0.118568,,,,0.001185,0.137383,0.058239,0.051373,0.338611,0.254230,0.055464,0.359844,0.202170,0.016063,0.330169,0.252667,0.084658,0.343020,0.251775,0.063262,0.324981,0.283695
104,1.733333,-0.093478,-0.207144,-0.776340,-0.587920,0.082569,0.208542,0.191824,0.000101,0.050763,0.340044,0.252926,0.967075,0.054764,0.361257,0.200854,0.977778,0.082566,0.208543,0.191823,0.000000,0.015496,0.331574,0.251477,0.980015,0.084357,0.344647,0.250382,0.939023,0.062753,0.326830,0.282468,0.963661,-0.004619,-0.010241,0.002764,-0.999933,0.083726,0.136887,0.153091,0.000656,0.146144,0.078513,0.209888,0.897073,0.162497,0.142307,0.211146,0.813516,0.003254,0.158682,0.203483,0.000000,0.085799,0.150523,0.205784,0.750094,0.161639,0.137712,0.058841,0.791986,0.200446,0.140534,0.111781,0.867625,-0.017930,0.161392,0.119071,0.794883,0.011321,0.119474,0.201397,0.000000,0.000365,0.142845,0.056429,0.000001,,,,0.140745,0.267024,0.246963,-0.008389,0.179788,0.186826,0.000771,0.138878,0.187373,,,,,,,0.145867,0.078808,0.209962,0.162771,0.141637,0.211324,,,,0.086387,0.151293,0.206030,0.161240,0.138438,0.058910,0.200611,0.140034,0.111723,-0.018273,0.160856,0.118553,,,,0.001179,0.137377,0.058229,0.050832,0.340151,0.252958,0.054795,0.361200,0.200793,0.015565,0.331614,0.251478,0.084119,0.344683,0.250423,0.062821,0.326703,0.282456
105,1.750000,-0.092953,-0.208380,-0.777383,-0.586185,0.082548,0.210072,0.191041,0.000116,0.050238,0.341542,0.251947,0.957540,0.054086,0.362680,0.199832,0.978043,0.082544,0.210073,0.191040,0.000000,0.015007,0.332916,0.250553,0.975279,0.083808,0.346287,0.249355,0.932629,0.062319,0.328434,0.281498,0.961823,-0.004728,-0.010169,0.002732,-0.999933,0.083734,0.136861,0.153116,0.000659,0.146148,0.078479,0.209910,0.897388,0.162496,0.142274,0.211184,0.813542,0.003253,0.158641,0.203501,0.000000,0.085799,0.150486,0.205813,0.749103,0.161661,0.137712,0.058878,0.787040,0.200460,0.140525,0.111824,0.866635,-0.017919,0.161367,0.119087,0.794273,0.011323,0.119433,0.201408,0.000000,0.000387,0.142836,0.056443,0.000001,,,,0.141362,0.267460,0.246630,-0.008282,0.179630,0.186883,0.000766,0.138897,0.187406,0.113669,0.288106,0.272998,,,,0.145868,0.078771,0.209984,0.162777,0.141606,0.211361,,,,0.086386,0.151260,0.206064,0.161244,0.138451,0.058950,0.200620,0.140019,0.111766,-0.018245,0.160826,0.118560,,,,0.001182,0.137404,0.058269,0.050328,0.341679,0.251991,0.054112,0.362612,0.199783,0.015096,0.332956,0.250540,0.083542,0.346319,0.249380,0.062380,0.328294,0.281491
106,1.766667,-0.093181,-0.208145,-0.778396,-0.584887,0.082453,0.211729,0.190121,0.000106,0.049767,0.343021,0.251211,0.957540,0.053527,0.364238,0.199122,0.978043,0.082450,0.211731,0.190120,0.000000,0.014561,0.334289,0.249822,0.975279,0.083321,0.347872,0.248612,0.932629,0.061901,0.329912,0.280740,0.961823,-0.004929,-0.010171,0.002669,-0.999933,0.083726,0.136839,0.153166,0.000655,0.146147,0.078442,0.209936,0.897388,0.162488,0.142238,0.211236,0.813542,0.003243,0.158588,0.203560,0.000000,0.085790,0.150443,0.205868,0.749103,0.161652,0.137737,0.058928,0.787040,0.200452,0.140533,0.111875,0.866635,-0.017930,0.161346,0.119147,0.794273,0.011318,0.119383,0.201451,0.000000,0.000378,0.142842,0.056496,0.000001,,,,0.142016,0.267929,0.246384,-0.008459,0.179839,0.186905,0.000741,0.138841,0.187463,0.113878,0.288954,0.272572,,,,0.145854,0.078724,0.210010,0.162778,0.141584,0.211411,,,,0.086364,0.151209,0.206096,0.161245,0.138481,0.059014,0.200611,0.140025,0.111809,-0.018249,0.160805,0.118638,,,,0.001188,0.137417,0.058317,0.049825,0.343150,0.251222,0.053506,0.364184,0.199041,0.014627,0.334331,0.249797,0.083132,0.347875,0.248720,0.061987,0.329792,0.280727
107,1.783333,-0.095562,-0.207738,-0.778714,-0.584224,0.081927,0.213461,0.188988,0.000103,0.049408,0.344516,0.250672,0.964576,0.052982,0.365926,0.198649,0.975205,0.081923,0.213463,0.188987,0.000000,0.014201,0.335777,0.249373,0.979467,0.082952,0.349389,0.247975,0.945474,0.061648,0.331303,0.280111,0.962966,-0.005223,-0.010255,0.002874,-0.999930,0.083734,0.136846,0.153246,0.000646,0.146140,0.078390,0.209971,0.896630,0.162507,0.142178,0.211305,0.815864,0.003268,0.158599,0.203665,0.000000,0.085811,0.150418,0.205955,0.753771,0.161644,0.137767,0.058995,0.786825,0.200454,0.140516,0.111937,0.865679,-0.017918,0.161415,0.119258,0.797845,0.011326,0.119392,0.201532,0.000000,0.000372,0.142940,0.056592,0.000001,,,,,,,-0.008452,0.179715,0.186992,0.000760,0.138840,0.187464,,,,,,,0.145858,0.078672,0.210052,0.162782,0.141528,0.211470,,,,0.086366,0.151162,0.206160,0.161253,0.138493,0.059077,0.200629,0.140017,0.111875,-0.018245,0.160893,0.118774,,,,0.001196,0.137458,0.058376,0.049489,0.344634,0.250654,0.052962,0.365861,0.198536,0.014174,0.335816,0.249400,0.082842,0.349433,0.248152,0.061725,0.331166,0.280038
108,1.800000,-0.097515,-0.206972,-0.779078,-0.583687,0.081577,0.215254,0.187743,0.000108,0.049161,0.346068,0.249990,0.964052,0.052609,0.367672,0.198039,0.967063,0.081573,0.215255,0.187742,0.000000,0.013954,0.337323,0.248738,0.986339,0.082697,0.350961,0.247234,0.946755,0.061473,0.332748,0.279351,0.956821,-0.004160,-0.010275,0.005156,-0.999925,0.083852,0.137222,0.153171,0.000646,0.145996,0.078606,0.210019,0.898057,0.162653,0.142322,0.211214,0.818892,0.003489,0.159449,0.203548,0.000000,0.085995,0.150898,0.205850,0.762317,0.161759,0.137584,0.058913,0.792643,0.200584,0.140272,0.111847,0.866906,-0.017690,0.162178,0.119137,0.803964,0.011369,0.120201,0.201501,0.000000,0.000511,0.143484,0.056510,0.000001,,,,,,,-0.008509,0.179793,0.186951,0.000748,0.138874,0.187479,,,,,,,0.145850,0.078666,0.210057,0.162778,0.141530,0.211483,0.004242,0.160725,0.202887,0.086357,0.151159,0.206169,0.161253,0.138500,0.059085,0.200630,0.140023,0.111889,-0.018297,0.160874,0.118813,,,,0.001190,0.137444,0.058389,0.049262,0.346190,0.250014,0.052656,0.367617,0.197998,0.013961,0.337339,0.248746,0.082473,0.350995,0.247255,0.061541,0.332631,0.279338
