Format Version,1.23,Take Name,CIRCUM_10_1_2023,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.29.146 AM,Total Frames in Take,430,Total Exported Frames,430,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
111,1.850000,-0.101294,-0.274306,-0.887457,-0.356253,0.026247,0.176121,0.175715,0.000132,-0.054886,0.278765,0.245855,0.932472,-0.069955,0.296804,0.194620,0.986523,0.026243,0.176121,0.175715,0.000000,-0.081406,0.254302,0.249829,0.984326,-0.028576,0.298851,0.238074,0.938939,-0.033486,0.274366,0.272571,0.972047,-0.004398,-0.011747,0.004350,-0.999912,0.084272,0.137052,0.153712,0.000667,0.146678,0.078508,0.210347,0.962890,0.163235,0.142251,0.211525,0.776647,0.004022,0.159124,0.204336,0.697450,0.086548,0.150706,0.206392,0.843855,0.161901,0.137588,0.059226,0.740226,0.200878,0.140312,0.112047,0.924927,-0.017409,0.161861,0.119988,0.727316,0.011959,0.119890,0.202245,0.000000,0.000638,0.143228,0.057299,0.000001,,,,,,,0.016158,0.115852,0.205937,,,,0.146593,0.078602,0.210425,0.163578,0.141469,0.211789,0.004249,0.159997,0.203530,0.086949,0.151025,0.206749,0.161361,0.138459,0.059392,0.200963,0.140024,0.112036,-0.017869,0.160880,0.119864,,,,0.001340,0.137460,0.059441,-0.054816,0.279026,0.245870,-0.069953,0.296770,0.194578,-0.081362,0.254303,0.249785,-0.028764,0.298699,0.238109,-0.033413,0.274290,0.272607
112,1.866667,-0.103063,-0.286104,-0.883842,-0.355452,0.024573,0.175101,0.172506,0.000124,-0.055703,0.279218,0.241450,0.933186,-0.071430,0.296150,0.190034,0.987591,0.024569,0.175100,0.172506,0.000000,-0.082161,0.254842,0.246286,0.981867,-0.029502,0.299136,0.232905,0.943299,-0.033964,0.275397,0.267980,0.973000,-0.004434,-0.012209,0.005039,-0.999903,0.084330,0.137156,0.153811,0.000644,0.146707,0.078524,0.210385,0.960600,0.163353,0.142243,0.211552,0.787030,0.004157,0.159335,0.204512,0.613333,0.086673,0.150804,0.206490,0.890150,0.161871,0.137591,0.059253,0.740804,0.200900,0.140259,0.112038,0.939677,-0.017349,0.162107,0.120184,0.656669,0.012038,0.120090,0.202411,0.000000,0.000614,0.143453,0.057477,0.000001,,,,,,,0.014975,0.117058,0.205211,,,,0.146579,0.078595,0.210443,0.163562,0.141459,0.211810,0.004829,0.160578,0.203881,0.086931,0.151011,0.206779,0.161352,0.138473,0.059415,0.200969,0.140030,0.112073,-0.017887,0.160879,0.119886,,,,0.001330,0.137476,0.059454,-0.055663,0.279482,0.241463,-0.071431,0.296120,0.189994,-0.082105,0.254833,0.246240,-0.029666,0.298981,0.232935,-0.033894,0.275326,0.268022
113,1.883333,-0.102978,-0.298761,-0.880257,-0.353955,0.023093,0.174160,0.169379,0.000134,-0.056760,0.279703,0.236625,0.933186,-0.073070,0.295345,0.184983,0.987591,0.023089,0.174159,0.169380,0.000000,-0.083096,0.255382,0.242326,0.981867,-0.030707,0.299477,0.227327,0.943299,-0.034734,0.276583,0.263010,0.973000,-0.005254,-0.011845,0.002035,-0.999914,0.084269,0.136617,0.153780,0.001040,0.146954,0.078262,0.210301,0.960600,0.163217,0.142078,0.211590,0.787030,0.003927,0.158230,0.204456,0.613333,0.086491,0.150188,0.206483,0.890150,0.161879,0.137678,0.059282,0.740804,0.200851,0.140488,0.112102,0.939677,-0.017531,0.161017,0.120117,0.656669,0.012044,0.119036,0.202295,0.000000,0.000591,0.142578,0.057392,0.000001,,,,,,,,,,,,,0.146596,0.078588,0.210390,0.163610,0.141485,0.211752,0.002424,0.158044,0.202373,0.086987,0.151044,0.206699,0.161393,0.138431,0.059359,0.201004,0.139995,0.112007,-0.017834,0.160893,0.119820,0.014236,0.117922,0.204665,0.001384,0.137476,0.059400,-0.056661,0.280014,0.236652,-0.073070,0.295299,0.184938,-0.083075,0.255355,0.242277,-0.030893,0.299324,0.227374,-0.034667,0.276497,0.263030
114,1.900000,-0.100008,-0.310620,-0.877931,-0.350358,0.022247,0.173820,0.166396,0.000148,-0.058166,0.280215,0.231602,0.918146,-0.074909,0.294486,0.179702,0.984010,0.022243,0.173820,0.166397,0.000000,-0.084249,0.255804,0.238030,0.985191,-0.032345,0.299993,0.221687,0.938610,-0.035963,0.277915,0.257923,0.972338,-0.004232,-0.012928,0.004203,-0.999899,0.084503,0.136958,0.153892,0.000860,0.147060,0.078451,0.210399,0.876851,0.163600,0.142199,0.211518,0.817503,0.004366,0.159021,0.204699,0.356205,0.086899,0.150629,0.206562,0.746903,0.161908,0.137487,0.059223,0.775188,0.201008,0.140241,0.111951,0.868646,-0.017265,0.161725,0.120401,0.889587,0.012310,0.119789,0.202602,0.146171,0.000639,0.143078,0.057676,0.000001,,,,,,,,,,,,,0.146572,0.078589,0.210343,0.163621,0.141489,0.211702,0.004863,0.160642,0.203749,0.086987,0.151069,0.206641,0.161416,0.138420,0.059299,0.200995,0.139967,0.111943,-0.017815,0.160917,0.119744,0.014094,0.118137,0.204521,0.001404,0.137447,0.059341,-0.058103,0.280580,0.231627,-0.074891,0.294488,0.179672,-0.084321,0.255622,0.238010,-0.032432,0.299831,0.221677,-0.035885,0.277893,0.257958
115,1.916667,-0.097349,-0.324482,-0.874640,-0.346755,0.021129,0.173413,0.163866,0.000137,-0.059679,0.280891,0.226768,0.907202,-0.076948,0.293586,0.174632,0.991366,0.021125,0.173412,0.163866,0.000000,-0.085501,0.256449,0.234075,0.950709,-0.034106,0.300602,0.216105,0.953785,-0.037252,0.279501,0.252963,0.977904,-0.004008,-0.012229,0.005395,-0.999903,0.084433,0.137206,0.153651,0.000638,0.146772,0.078578,0.210272,0.872517,0.163463,0.142287,0.211383,0.816553,0.004278,0.159485,0.204336,0.514158,0.086788,0.150897,0.206318,0.886089,0.161970,0.137505,0.059089,0.735705,0.201004,0.140190,0.111870,0.931488,-0.017230,0.162200,0.120007,0.705575,0.012132,0.120233,0.202269,0.225754,0.000718,0.143479,0.057315,0.000001,,,,,,,,,,,,,0.146643,0.078613,0.210338,0.163686,0.141533,0.211659,0.004940,0.160741,0.203701,0.087061,0.151097,0.206587,0.161459,0.138389,0.059259,0.201038,0.139968,0.111895,-0.017759,0.160968,0.119709,,,,0.001436,0.137443,0.059313,-0.059605,0.281312,0.226801,-0.076919,0.293553,0.174607,-0.085553,0.256282,0.234068,-0.034212,0.300467,0.216094,-0.037198,0.279414,0.252974
116,1.933333,-0.097840,-0.337118,-0.871197,-0.343212,0.020022,0.173251,0.160990,0.000156,-0.060646,0.281697,0.222392,0.892812,-0.078644,0.293071,0.170198,0.987305,0.020018,0.173250,0.160990,0.000000,-0.086225,0.257283,0.230592,0.956252,-0.035329,0.301302,0.210950,0.957003,-0.037885,0.281049,0.248326,0.974381,-0.004460,-0.012177,0.005258,-0.999902,0.084371,0.137167,0.153748,0.000645,0.146719,0.078504,0.210323,0.962765,0.163393,0.142216,0.211494,0.791757,0.004205,0.159379,0.204444,0.611301,0.086717,0.150811,0.206428,0.891963,0.161919,0.137572,0.059195,0.741157,0.200946,0.140220,0.111982,0.943326,-0.017294,0.162165,0.120115,0.656657,0.012069,0.120131,0.202342,0.000000,0.000665,0.143506,0.057409,0.000001,,,,,,,,,,,,,0.146575,0.078564,0.210381,0.163593,0.141437,0.211748,0.004907,0.160665,0.203824,0.086965,0.151020,0.206725,0.161412,0.138462,0.059340,0.201014,0.139991,0.112019,-0.017833,0.160901,0.119812,,,,0.001367,0.137482,0.059391,-0.060569,0.282115,0.222420,-0.078622,0.293044,0.170156,-0.086324,0.257083,0.230589,-0.035413,0.301182,0.210936,-0.037802,0.280978,0.248356
117,1.950000,-0.098153,-0.350822,-0.866901,-0.340253,0.018990,0.172987,0.158450,0.000131,-0.061413,0.282628,0.218049,0.912595,-0.080129,0.292559,0.165813,0.985070,0.018986,0.172986,0.158450,0.000000,-0.086768,0.258321,0.227208,0.967548,-0.036340,0.302043,0.205778,0.957439,-0.038322,0.282757,0.243697,0.970341,-0.004101,-0.011979,0.005082,-0.999907,0.084403,0.137158,0.153636,0.000628,0.146750,0.078558,0.210277,0.965449,0.163401,0.142277,0.211409,0.789052,0.004209,0.159377,0.204285,0.663709,0.086724,0.150840,0.206306,0.872569,0.161988,0.137523,0.059113,0.741100,0.200993,0.140223,0.111914,0.938150,-0.017258,0.162095,0.119945,0.687265,0.012088,0.120130,0.202214,0.000000,0.000732,0.143397,0.057259,0.000001,,,,,,,,,,,,,0.146639,0.078607,0.210343,0.163676,0.141526,0.211679,0.004658,0.160445,0.203600,0.087055,0.151086,0.206606,0.161458,0.138397,0.059277,0.201060,0.139986,0.111931,-0.017756,0.160970,0.119718,,,,0.001420,0.137457,0.059324,-0.061369,0.282974,0.218049,-0.080090,0.292527,0.165781,-0.086813,0.258199,0.227207,-0.036466,0.301929,0.205792,-0.038235,0.282679,0.243714
118,1.966667,-0.098969,-0.363607,-0.862502,-0.337766,0.018027,0.172954,0.155943,0.000118,-0.061988,0.283757,0.213894,0.910967,-0.081399,0.292362,0.161676,0.983369,0.018023,0.172954,0.155943,0.000000,-0.087142,0.259601,0.223961,0.973080,-0.037138,0.302947,0.200838,0.956413,-0.038573,0.284580,0.239234,0.971134,-0.004395,-0.011994,0.005039,-0.999906,0.084353,0.137131,0.153691,0.000632,0.146706,0.078503,0.210296,0.962908,0.163351,0.142222,0.211465,0.783923,0.004158,0.159315,0.204355,0.655908,0.086673,0.150783,0.206369,0.869429,0.161935,0.137558,0.059166,0.740951,0.200941,0.140230,0.111967,0.938249,-0.017311,0.162080,0.120018,0.680675,0.012040,0.120069,0.202261,0.000000,0.000679,0.143421,0.057320,0.000001,,,,,,,,,,,,,0.146584,0.078559,0.210359,0.163625,0.141448,0.211733,0.004610,0.160411,0.203656,0.087006,0.151041,0.206679,0.161423,0.138444,0.059329,0.200998,0.139990,0.111978,-0.017805,0.160922,0.119800,,,,0.001389,0.137467,0.059381,-0.061941,0.284110,0.213903,-0.081349,0.292321,0.161659,-0.087165,0.259495,0.223960,-0.037274,0.302837,0.200848,-0.038511,0.284483,0.239232
119,1.983333,-0.096525,-0.379627,-0.857912,-0.332496,0.018086,0.173391,0.154280,0.000212,-0.062503,0.285105,0.209628,0.953934,-0.082590,0.291844,0.157391,0.967390,0.018082,0.173390,0.154280,0.000000,-0.087272,0.261009,0.220740,0.914306,-0.038015,0.304138,0.195688,0.906461,-0.038817,0.286981,0.234658,0.903729,-0.004164,-0.011974,0.004989,-0.999907,0.084375,0.137149,0.153661,0.000631,0.146733,0.078553,0.210296,0.966757,0.163371,0.142275,0.211436,0.785758,0.004177,0.159347,0.204312,0.661377,0.086693,0.150825,0.206333,0.872392,0.161961,0.137541,0.059139,0.744651,0.200965,0.140241,0.111941,0.940672,-0.017290,0.162071,0.119972,0.689390,0.012063,0.120101,0.202236,0.000000,0.000705,0.143385,0.057284,0.000001,,,,,,,,,,,,,0.146633,0.078608,0.210365,0.163645,0.141510,0.211708,0.004620,0.160424,0.203620,0.087021,0.151068,0.206640,0.161443,0.138405,0.059304,0.201016,0.140009,0.111950,-0.017780,0.160953,0.119744,,,,0.001414,0.137455,0.059351,-0.062469,0.285286,0.209633,-0.082600,0.291973,0.157412,-0.087438,0.260726,0.220643,-0.038054,0.303772,0.195755,-0.038636,0.287321,0.234662
120,2.000000,-0.096935,-0.393738,-0.852391,-0.330155,0.017226,0.173304,0.151975,0.000199,-0.062970,0.286300,0.205252,0.938671,-0.083749,0.291538,0.153115,0.979301,0.017222,0.173304,0.151976,0.000000,-0.087524,0.262458,0.217347,0.933318,-0.038721,0.305003,0.190476,0.926334,-0.038970,0.288929,0.229912,0.928428,-0.004340,-0.011936,0.005083,-0.999906,0.084357,0.137132,0.153681,0.000633,0.146699,0.078504,0.210300,0.963767,0.163349,0.142222,0.211464,0.786154,0.004159,0.159328,0.204334,0.656777,0.086673,0.150789,0.206359,0.869742,0.161950,0.137541,0.059165,0.738361,0.200951,0.140216,0.111971,0.934337,-0.017301,0.162086,0.119994,0.678791,0.012038,0.120082,0.202245,0.000000,0.000695,0.143418,0.057300,0.000001,,,,,,,,,,,,,0.146576,0.078555,0.210359,0.163625,0.141457,0.211728,0.004610,0.160419,0.203634,0.086999,0.151053,0.206667,0.161425,0.138434,0.059317,0.201034,0.139968,0.111997,-0.017808,0.160924,0.119783,,,,0.001394,0.137463,0.059363,-0.062947,0.286541,0.205211,-0.083768,0.291618,0.153105,-0.087636,0.262227,0.217276,-0.038786,0.304716,0.190486,-0.038795,0.289127,0.230024
121,2.016667,-0.096476,-0.408321,-0.846843,-0.326840,0.016671,0.173383,0.149941,0.000233,-0.063460,0.287470,0.200942,0.938671,-0.084914,0.291095,0.148941,0.979301,0.016667,0.173382,0.149941,0.000000,-0.087732,0.263865,0.214028,0.933318,-0.039496,0.305859,0.185327,0.926334,-0.039168,0.290931,0.225211,0.928428,-0.004169,-0.011911,0.005117,-0.999907,0.084380,0.137148,0.153647,0.000630,0.146715,0.078536,0.210289,0.963767,0.163370,0.142253,0.211432,0.786154,0.004180,0.159366,0.204288,0.656777,0.086694,0.150823,0.206320,0.869742,0.161978,0.137520,0.059135,0.738361,0.200976,0.140210,0.111941,0.934337,-0.017275,0.162097,0.119946,0.678791,0.012057,0.120119,0.202213,0.000000,0.000723,0.143406,0.057260,0.000001,,,,,,,,,,,,,0.146605,0.078579,0.210350,0.163646,0.141512,0.211696,0.004622,0.160430,0.203602,0.087020,0.151073,0.206623,0.161441,0.138396,0.059293,0.201054,0.139967,0.111967,-0.017772,0.160971,0.119722,,,,0.001413,0.137457,0.059331,-0.063431,0.287679,0.200858,-0.084981,0.291164,0.148911,-0.087817,0.263674,0.213928,-0.039569,0.305605,0.185252,-0.038972,0.291097,0.225500
122,2.033333,-0.098623,-0.421551,-0.840960,-0.324585,0.015576,0.173205,0.147395,0.000109,-0.063878,0.288503,0.196703,0.943152,-0.086127,0.290795,0.144961,0.974754,0.015572,0.173205,0.147395,0.000000,-0.087926,0.265225,0.210753,0.942145,-0.040174,0.306504,0.180263,0.931434,-0.039223,0.292594,0.220503,0.903522,-0.004347,-0.012184,0.006279,-0.999897,0.084453,0.137328,0.153681,0.000699,0.146683,0.078553,0.210269,0.966906,0.163487,0.142231,0.211424,0.791589,0.004334,0.159716,0.204374,0.664867,0.086828,0.150980,0.206357,0.872153,0.161999,0.137552,0.059126,0.740112,0.201033,0.140133,0.111912,0.935965,-0.017162,0.162525,0.120045,0.687309,0.012118,0.120451,0.202281,0.000000,0.000758,0.143813,0.057342,0.000001,,,,,,,,,,,,,0.146587,0.078547,0.210342,0.163653,0.141480,0.211707,0.005335,0.161392,0.203853,0.087032,0.151070,0.206638,0.161446,0.138411,0.059304,0.201037,0.139931,0.111958,-0.017752,0.161190,0.119523,,,,0.001417,0.137456,0.059342,-0.063856,0.288841,0.196712,-0.086102,0.290786,0.144929,-0.087951,0.265075,0.210762,-0.040247,0.306364,0.180261,-0.039171,0.292555,0.220519
123,2.050000,-0.099951,-0.434272,-0.835404,-0.321742,0.014926,0.173263,0.145178,0.000103,-0.064147,0.289552,0.192740,0.915479,-0.087122,0.290513,0.141273,0.989821,0.014922,0.173263,0.145179,0.000000,-0.087933,0.266570,0.207695,0.962024,-0.040724,0.307198,0.175531,0.960661,-0.039173,0.294288,0.216084,0.983292,-0.004319,-0.011915,0.005308,-0.999906,0.084376,0.137164,0.153637,0.000631,0.146689,0.078512,0.210261,0.969854,0.163368,0.142222,0.211422,0.795120,0.004186,0.159399,0.204285,0.494949,0.086696,0.150823,0.206313,0.910488,0.161973,0.137535,0.059124,0.740605,0.200973,0.140194,0.111931,0.948249,-0.017269,0.162162,0.119944,0.612561,0.012047,0.120149,0.202198,0.000000,0.000721,0.143484,0.057252,0.000001,,,,,,,,,,,,,0.146583,0.078540,0.210336,0.163658,0.141499,0.211696,0.004633,0.160427,0.203604,0.087037,0.151076,0.206629,0.161454,0.138405,0.059296,0.201027,0.139954,0.111934,-0.017799,0.161062,0.119692,,,,0.001429,0.137464,0.059336,-0.064151,0.289917,0.192749,-0.087075,0.290487,0.141258,-0.087974,0.266412,0.207709,-0.040795,0.307081,0.175527,-0.039104,0.294226,0.216079
124,2.066667,-0.101040,-0.446983,-0.829329,-0.319705,0.014294,0.173214,0.143336,0.000095,-0.064302,0.290601,0.188953,0.910421,-0.087943,0.290232,0.137781,0.984919,0.014290,0.173213,0.143337,0.000000,-0.087862,0.267984,0.204794,0.966907,-0.041126,0.307825,0.170998,0.965785,-0.039033,0.295951,0.211842,0.974758,-0.004216,-0.011896,0.005271,-0.999906,0.084380,0.137160,0.153641,0.000633,0.146695,0.078524,0.210280,0.967352,0.163370,0.142236,0.211428,0.789820,0.004186,0.159399,0.204281,0.672891,0.086697,0.150830,0.206315,0.868761,0.161981,0.137517,0.059131,0.738727,0.200978,0.140190,0.111939,0.933480,-0.017266,0.162144,0.119939,0.687317,0.012050,0.120149,0.202203,0.000000,0.000728,0.143453,0.057252,0.000001,,,,,,,,,,,,,0.146601,0.078578,0.210352,0.163655,0.141493,0.211698,0.004629,0.160427,0.203603,0.087034,0.151079,0.206631,0.161453,0.138404,0.059296,0.201047,0.139933,0.111952,-0.017802,0.161042,0.119688,,,,0.001419,0.137459,0.059336,-0.064294,0.290959,0.188955,-0.087896,0.290196,0.137772,-0.087885,0.267853,0.204803,-0.041212,0.307719,0.170995,-0.038979,0.295865,0.211845
125,2.083333,-0.102001,-0.458727,-0.823932,-0.316706,0.014041,0.173387,0.141454,0.000141,-0.064336,0.291569,0.185362,0.907235,-0.088631,0.289951,0.134522,0.979286,0.014037,0.173387,0.141455,0.000000,-0.087619,0.269256,0.202024,0.964394,-0.041447,0.308441,0.166717,0.952527,-0.038793,0.297519,0.207794,0.965956,-0.004212,-0.011885,0.005365,-0.999906,0.084391,0.137172,0.153625,0.000635,0.146694,0.078524,0.210265,0.969046,0.163381,0.142233,0.211414,0.791386,0.004200,0.159426,0.204263,0.671874,0.086709,0.150841,0.206299,0.871511,0.161994,0.137513,0.059117,0.737844,0.200991,0.140179,0.111925,0.932194,-0.017249,0.162174,0.119921,0.688376,0.012057,0.120175,0.202186,0.000000,0.000742,0.143480,0.057234,0.000001,,,,,,,,,,,,,0.146608,0.078575,0.210337,0.163668,0.141498,0.211686,0.004640,0.160458,0.203581,0.087044,0.151082,0.206607,0.161459,0.138400,0.059281,0.201067,0.139920,0.111946,-0.017790,0.161078,0.119674,,,,0.001427,0.137462,0.059320,-0.064305,0.291939,0.185355,-0.088587,0.289904,0.134470,-0.087673,0.269125,0.202040,-0.041578,0.308323,0.166788,-0.038682,0.297445,0.207766
126,2.100000,-0.103998,-0.470722,-0.817545,-0.315000,0.013582,0.173184,0.139755,0.000139,-0.064130,0.292447,0.181886,0.915640,-0.089122,0.289627,0.131438,0.976829,0.013579,0.173183,0.139756,0.000000,-0.087191,0.270559,0.199397,0.970423,-0.041492,0.308849,0.162528,0.952196,-0.038277,0.298914,0.203815,0.966297,-0.004294,-0.011868,0.005273,-0.999907,0.084372,0.137159,0.153651,0.000632,0.146684,0.078513,0.210284,0.966899,0.163359,0.142225,0.211444,0.791296,0.004176,0.159390,0.204291,0.676288,0.086686,0.150820,0.206328,0.870598,0.161978,0.137530,0.059146,0.740218,0.200973,0.140195,0.111956,0.933163,-0.017272,0.162148,0.119948,0.691993,0.012040,0.120141,0.202207,0.000000,0.000725,0.143467,0.057259,0.000001,,,,,,,,,,,,,0.146591,0.078572,0.210358,0.163643,0.141487,0.211709,0.004616,0.160402,0.203613,0.087017,0.151066,0.206641,0.161450,0.138410,0.059309,0.201046,0.139938,0.111972,-0.017803,0.161063,0.119705,,,,0.001423,0.137466,0.059338,-0.064136,0.292784,0.181873,-0.089120,0.289589,0.131354,-0.087207,0.270441,0.199396,-0.041598,0.308710,0.162606,-0.038151,0.298872,0.203836
127,2.116667,-0.106577,-0.483241,-0.810060,-0.314518,0.012826,0.172702,0.138376,0.000129,-0.063856,0.293316,0.178503,0.933994,-0.089570,0.289296,0.128502,0.971572,0.012822,0.172702,0.138377,0.000000,-0.086745,0.271977,0.196896,0.984992,-0.041436,0.309125,0.158412,0.940833,-0.037672,0.300244,0.199892,0.968995,-0.004370,-0.011810,0.005592,-0.999905,0.084394,0.137201,0.153610,0.000643,0.146662,0.078508,0.210242,0.969933,0.163377,0.142209,0.211412,0.793416,0.004206,0.159477,0.204243,0.688238,0.086710,0.150854,0.206288,0.869588,0.162011,0.137536,0.059113,0.741380,0.201001,0.140168,0.111929,0.935998,-0.017230,0.162260,0.119898,0.694537,0.012045,0.120223,0.202155,0.000000,0.000762,0.143577,0.057208,0.000001,,,,,,,,,,,,,0.146606,0.078560,0.210335,0.163677,0.141491,0.211690,0.004653,0.160444,0.203596,0.087055,0.151074,0.206612,0.161468,0.138399,0.059288,0.201055,0.139918,0.111939,-0.017809,0.161232,0.119582,,,,0.001443,0.137468,0.059326,-0.063848,0.293576,0.178459,-0.089570,0.289248,0.128399,-0.086687,0.271961,0.196891,-0.041594,0.309008,0.158544,-0.037580,0.300164,0.199912
128,2.133333,-0.109752,-0.493662,-0.803934,-0.312959,0.012378,0.172408,0.136508,0.000113,-0.063468,0.293996,0.175262,0.933994,-0.089915,0.289013,0.125731,0.971572,0.012374,0.172408,0.136509,0.000000,-0.086131,0.273090,0.194418,0.984992,-0.041311,0.309338,0.154529,0.940833,-0.036963,0.301299,0.196123,0.968995,-0.007310,-0.011802,0.009299,-0.999860,0.084491,0.137763,0.153727,0.000691,0.146316,0.078278,0.210018,0.969933,0.163507,0.141844,0.211557,0.793416,0.004470,0.160344,0.204489,0.688238,0.086908,0.151092,0.206484,0.869588,0.162112,0.138065,0.059234,0.741380,0.201119,0.140099,0.112063,0.935998,-0.016941,0.163777,0.120162,0.694537,0.012015,0.121045,0.202173,0.000000,0.000913,0.145323,0.057365,0.000001,,,,,,,,,,,,,0.146599,0.078529,0.210373,0.163659,0.141464,0.211749,0.004633,0.160391,0.203660,0.087037,0.151046,0.206689,0.161453,0.138419,0.059344,0.201045,0.139952,0.112003,,,,,,,0.001427,0.137486,0.059389,-0.063512,0.294226,0.175234,-0.089863,0.288990,0.125673,-0.086102,0.273049,0.194416,-0.041461,0.309220,0.154628,-0.036849,0.301250,0.196112
129,2.150000,-0.113817,-0.504254,-0.797195,-0.311857,0.011718,0.171795,0.134627,0.000077,-0.063024,0.294490,0.172013,0.940908,-0.090268,0.288589,0.123019,0.979812,0.011714,0.171795,0.134629,0.000000,-0.085464,0.274086,0.191956,0.987375,-0.041135,0.309300,0.150618,0.946293,-0.036164,0.302112,0.192299,0.968948,-0.007306,-0.011807,0.009411,-0.999859,0.084512,0.137774,0.153721,0.000690,0.146324,0.078276,0.210011,0.870161,0.163530,0.141838,0.211550,0.886944,0.004497,0.160373,0.204483,0.788410,0.086933,0.151103,0.206477,0.938217,0.162132,0.138057,0.059226,0.811034,0.201140,0.140083,0.112055,0.956146,-0.016915,0.163810,0.120156,0.000000,0.012033,0.121073,0.202168,0.000000,0.000935,0.145351,0.057359,0.000001,,,,,,,,,,,,,0.146612,0.078526,0.210366,0.163680,0.141458,0.211741,0.004657,0.160421,0.203656,0.087062,0.151057,0.206679,0.161469,0.138412,0.059336,0.201072,0.139933,0.111999,,,,,,,0.001435,0.137488,0.059390,-0.063102,0.294731,0.171991,-0.090272,0.288563,0.122953,-0.085434,0.273999,0.191974,-0.041164,0.309207,0.150650,-0.036083,0.302076,0.192336
130,2.166667,-0.116518,-0.515634,-0.789772,-0.311136,0.011221,0.171042,0.133149,0.000123,-0.062572,0.294871,0.168629,0.936242,-0.090513,0.287911,0.120169,0.982444,0.011217,0.171042,0.133150,0.000000,-0.084804,0.275032,0.189359,0.976641,-0.040931,0.309087,0.146588,0.974305,-0.035407,0.302872,0.188356,0.975897,-0.007348,-0.011783,0.009314,-0.999860,0.084509,0.137763,0.153737,0.000687,0.146330,0.078272,0.210025,0.869870,0.163523,0.141837,0.211571,0.887268,0.004487,0.160343,0.204498,0.788984,0.086924,0.151088,0.206495,0.938922,0.162134,0.138069,0.059247,0.809756,0.201138,0.140098,0.112078,0.956583,-0.016921,0.163782,0.120170,0.000000,0.012031,0.121044,0.202179,0.000000,0.000935,0.145333,0.057372,0.000001,,,,,,,,,,,,,0.146612,0.078514,0.210378,0.163675,0.141462,0.211759,0.004648,0.160394,0.203675,0.087053,0.151040,0.206697,0.161469,0.138415,0.059353,0.201074,0.139962,0.112027,,,,,,,0.001431,0.137498,0.059401,-0.062643,0.295183,0.168676,-0.090565,0.287884,0.120031,-0.084753,0.274908,0.189379,-0.040944,0.308957,0.146555,-0.035322,0.302841,0.188461
