2.634293923620134592e-04,8.865751326084136963e-03,3.764852299354970455e-04,-9.999606013298034668e-01
2.938866382464766502e-04,8.849424310028553009e-03,3.134358557872474194e-04,-9.999608397483825684e-01
2.723553916439414024e-04,8.815594017505645752e-03,3.528899687808007002e-04,-9.999611377716064453e-01
2.429728774586692452e-04,8.825615048408508301e-03,3.609574050642549992e-04,-9.999609589576721191e-01
2.349948772462084889e-04,8.820534683763980865e-03,3.656105254776775837e-04,-9.999610185623168945e-01
2.558014821261167526e-04,8.822137489914894104e-03,3.609891573432832956e-04,-9.999609589576721191e-01
2.530557976569980383e-04,8.822181262075901031e-03,3.524112980812788010e-04,-9.999610185623168945e-01
2.567830961197614670e-04,8.822792209684848785e-03,3.521989565342664719e-04,-9.999610185623168945e-01
2.579696883913129568e-04,8.827405981719493866e-03,3.440700820647180080e-04,-9.999609589576721191e-01
2.912359195761382580e-04,8.824930526316165924e-03,3.175188612658530474e-04,-9.999610185623168945e-01
2.815741172526031733e-04,8.861808106303215027e-03,3.363585274200886488e-04,-9.999606609344482422e-01
2.712435671128332615e-04,8.872123435139656067e-03,3.625968820415437222e-04,-9.999606013298034668e-01
2.938997058663517237e-04,8.854007348418235779e-03,3.549559041857719421e-04,-9.999607205390930176e-01
2.721357741393148899e-04,8.890302851796150208e-03,3.579121257644146681e-04,-9.999604225158691406e-01
2.787279954645782709e-04,8.903083391487598419e-03,3.404343151487410069e-04,-9.999602437019348145e-01
2.814196341205388308e-04,8.905042894184589386e-03,3.428614290896803141e-04,-9.999602437019348145e-01
2.738924231380224228e-04,8.901564404368400574e-03,3.531883703544735909e-04,-9.999603033065795898e-01
2.902973210439085960e-04,8.903327398002147675e-03,3.433382371440529823e-04,-9.999603033065795898e-01
2.732106659095734358e-04,8.918417617678642273e-03,3.207323607057332993e-04,-9.999601244926452637e-01
2.636585850268602371e-04,8.904363960027694702e-03,3.336167137604206800e-04,-9.999603629112243652e-01
2.593334065750241280e-04,8.899827487766742706e-03,3.396110259927809238e-04,-9.999603629112243652e-01
2.705990336835384369e-04,8.897388353943824768e-03,3.318247327115386724e-04,-9.999604225158691406e-01
2.688946842681616545e-04,8.904162794351577759e-03,3.420678840484470129e-04,-9.999603033065795898e-01
2.504650910850614309e-04,8.940878324210643768e-03,3.595981106627732515e-04,-9.999600052833557129e-01
2.623566833790391684e-04,8.942919783294200897e-03,3.568841493688523769e-04,-9.999599456787109375e-01
2.801009395625442266e-04,8.953319862484931946e-03,3.514002601150423288e-04,-9.999598860740661621e-01
2.760942152235656977e-04,8.958848193287849426e-03,3.634967724792659283e-04,-9.999598264694213867e-01
2.969902416225522757e-04,8.938956074416637421e-03,3.322981065139174461e-04,-9.999600052833557129e-01
2.760196512099355459e-04,8.953578770160675049e-03,3.606411337386816740e-04,-9.999598264694213867e-01
2.775135799311101437e-04,8.939027786254882812e-03,3.689582226797938347e-04,-9.999599456787109375e-01
2.762991061899811029e-04,8.945586159825325012e-03,3.728476294782012701e-04,-9.999598860740661621e-01
2.826621930580586195e-04,8.935617282986640930e-03,3.691017045639455318e-04,-9.999599456787109375e-01
2.730039996095001698e-04,8.938240818679332733e-03,3.770201583392918110e-04,-9.999600052833557129e-01
2.835264313034713268e-04,8.943513967096805573e-03,3.543731290847063065e-04,-9.999599456787109375e-01
2.670637331902980804e-04,8.930213749408721924e-03,3.885074693243950605e-04,-9.999600052833557129e-01
2.653276897035539150e-04,8.948648348450660706e-03,3.821463033091276884e-04,-9.999598860740661621e-01
2.546767063904553652e-04,8.959647268056869507e-03,3.895525296684354544e-04,-9.999597668647766113e-01
2.734585141297429800e-04,8.958395570516586304e-03,3.862536686938256025e-04,-9.999597668647766113e-01
2.633272379171103239e-04,8.991717360913753510e-03,3.946807119064033031e-04,-9.999594688415527344e-01
2.725160447880625725e-04,8.990160189568996429e-03,3.981509362347424030e-04,-9.999594688415527344e-01
2.414191403659060597e-04,8.671202696859836578e-03,3.685569681692868471e-04,-9.999623298645019531e-01
2.548995253164321184e-04,8.657460100948810577e-03,3.565162187442183495e-04,-9.999625086784362793e-01
2.434475754853338003e-04,8.661208674311637878e-03,3.807557804975658655e-04,-9.999623894691467285e-01
2.422052057227119803e-04,8.670204319059848785e-03,3.623913507908582687e-04,-9.999623894691467285e-01
2.607876376714557409e-04,8.673697710037231445e-03,3.397239197511225939e-04,-9.999622702598571777e-01
2.386847045272588730e-04,8.683586493134498596e-03,3.689612203743308783e-04,-9.999622702598571777e-01
2.349611313547939062e-04,8.683690801262855530e-03,3.539979807101190090e-04,-9.999622702598571777e-01
2.740892523434013128e-04,8.672556839883327484e-03,3.027750644832849503e-04,-9.999623298645019531e-01
2.285925584146752954e-04,8.708877488970756531e-03,3.311034233774989843e-04,-9.999620318412780762e-01
2.941273851320147514e-04,9.020830504596233368e-03,3.517190052662044764e-04,-9.999592304229736328e-01
3.089695237576961517e-04,9.015218354761600494e-03,3.468292998149991035e-04,-9.999593496322631836e-01
2.954778319690376520e-04,9.013623930513858795e-03,3.524044295772910118e-04,-9.999593496322631836e-01
2.971840731333941221e-04,9.008006192743778229e-03,3.644394746515899897e-04,-9.999593496322631836e-01
2.748481929302215576e-04,8.997843600809574127e-03,3.370723861735314131e-04,-9.999594092369079590e-01
2.941552083939313889e-04,8.976725861430168152e-03,3.563440113794058561e-04,-9.999595880508422852e-01
2.939391706604510546e-04,8.989847265183925629e-03,3.268459986429661512e-04,-9.999594688415527344e-01
2.737565664574503899e-04,8.970749564468860626e-03,3.794808581005781889e-04,-9.999596476554870605e-01
3.045435005333274603e-04,8.967177942395210266e-03,3.175173478666692972e-04,-9.999597072601318359e-01
2.672947885002940893e-04,8.980473503470420837e-03,3.561651974450796843e-04,-9.999595880508422852e-01
2.817923086695373058e-04,8.946458809077739716e-03,3.890458901878446341e-04,-9.999599456787109375e-01
2.754832676146179438e-04,8.965309709310531616e-03,3.598905750550329685e-04,-9.999597072601318359e-01
2.699659089557826519e-04,8.956062607467174530e-03,3.742949920706450939e-04,-9.999597668647766113e-01
2.681832993403077126e-04,8.957919664680957794e-03,3.620960633270442486e-04,-9.999598264694213867e-01
2.855531929526478052e-04,8.970489725470542908e-03,3.361745039001107216e-04,-9.999597072601318359e-01
2.738086623139679432e-04,8.951539173722267151e-03,3.812987706623971462e-04,-9.999598264694213867e-01
2.610957308206707239e-04,8.980639278888702393e-03,3.642047522589564323e-04,-9.999596476554870605e-01
4.601175896823406219e-04,8.870698511600494385e-03,3.299805975984781981e-04,-9.999605417251586914e-01
5.636754212900996208e-04,8.858299814164638519e-03,2.708374231588095427e-04,-9.999606013298034668e-01
5.982658476568758488e-04,8.805834688246250153e-03,2.805923577398061752e-04,-9.999610185623168945e-01
2.921768464148044586e-04,8.913752622902393341e-03,3.040814772248268127e-04,-9.999602437019348145e-01
2.547249896451830864e-04,8.910601027309894562e-03,3.416413383092731237e-04,-9.999601840972900391e-01
2.559544227551668882e-04,8.924967609345912933e-03,3.320819232612848282e-04,-9.999601244926452637e-01
2.457188384141772985e-04,8.937046863138675690e-03,3.326221776660531759e-04,-9.999600648880004883e-01
2.444223500788211823e-04,8.937761187553405762e-03,3.492692776490002871e-04,-9.999599456787109375e-01
2.551684156060218811e-04,8.945139124989509583e-03,3.169641713611781597e-04,-9.999598860740661621e-01
2.257467858726158738e-04,8.961725980043411255e-03,3.495673881843686104e-04,-9.999597668647766113e-01
2.039306127699092031e-04,8.964326232671737671e-03,3.671067534014582634e-04,-9.999597668647766113e-01
2.172639360651373863e-04,8.952053263783454895e-03,3.339037357363849878e-04,-9.999598860740661621e-01
2.520482812542468309e-04,8.914236910641193390e-03,3.574949514586478472e-04,-9.999601840972900391e-01
2.391900052316486835e-04,8.932196535170078278e-03,3.472296230029314756e-04,-9.999600648880004883e-01
2.433233021292835474e-04,8.913350291550159454e-03,3.717820218298584223e-04,-9.999601840972900391e-01
2.532553335186094046e-04,8.934712968766689301e-03,3.285390266682952642e-04,-9.999600648880004883e-01
2.362169907428324223e-04,8.907753974199295044e-03,3.462906461209058762e-04,-9.999603033065795898e-01
2.574817626737058163e-04,8.888358250260353088e-03,3.664675750769674778e-04,-9.999604225158691406e-01
2.364125539315864444e-04,8.890809491276741028e-03,3.452884848229587078e-04,-9.999604821205139160e-01
2.505654993001371622e-04,8.869268931448459625e-03,3.557364398147910833e-04,-9.999606609344482422e-01
2.466872683726251125e-04,8.870728313922882080e-03,3.297105140518397093e-04,-9.999605417251586914e-01
2.221682952949777246e-04,8.861472830176353455e-03,3.594990703277289867e-04,-9.999607205390930176e-01
2.310366980964317918e-04,8.826953358948230743e-03,3.770831390284001827e-04,-9.999609589576721191e-01
2.183999895351007581e-04,8.851890452206134796e-03,3.511093382257968187e-04,-9.999607801437377930e-01
2.394244220340624452e-04,8.839802816510200500e-03,3.604489320423454046e-04,-9.999608397483825684e-01
2.302115317434072495e-04,8.872754871845245361e-03,3.285202255938202143e-04,-9.999606013298034668e-01
2.454801870044320822e-04,8.849722333252429962e-03,3.409146738704293966e-04,-9.999607801437377930e-01
2.387465647188946605e-04,8.867846801877021790e-03,3.385137824807316065e-04,-9.999606013298034668e-01
2.175151894334703684e-04,8.839454501867294312e-03,3.765466099139302969e-04,-9.999608397483825684e-01
2.262326306663453579e-04,8.798941038548946381e-03,4.001526976935565472e-04,-9.999611973762512207e-01
2.206873177783563733e-04,8.809238672256469727e-03,3.842264704871922731e-04,-9.999611377716064453e-01
2.303026121808215976e-04,8.788678795099258423e-03,3.800520207732915878e-04,-9.999613761901855469e-01
2.350861323066055775e-04,8.777013048529624939e-03,3.689484728965908289e-04,-9.999614357948303223e-01
2.282107889186590910e-04,8.776824921369552612e-03,3.869049542117863894e-04,-9.999613761901855469e-01
2.291700075147673488e-04,8.736438117921352386e-03,4.165834980085492134e-04,-9.999617338180541992e-01
2.410970046184957027e-04,8.749694563448429108e-03,4.013260186184197664e-04,-9.999616742134094238e-01
2.464709104970097542e-04,8.737235330045223236e-03,4.124985425733029842e-04,-9.999617338180541992e-01
2.436116774333640933e-04,8.746221661567687988e-03,4.164084384683519602e-04,-9.999616742134094238e-01
2.598974097054451704e-04,8.748964406549930573e-03,4.029149131383746862e-04,-9.999616742134094238e-01
2.470260660629719496e-04,8.761035278439521790e-03,4.113344475626945496e-04,-9.999614953994750977e-01
2.768667764030396938e-04,8.767710998654365540e-03,3.824809682555496693e-04,-9.999614953994750977e-01
2.519361441954970360e-04,8.751423098146915436e-03,4.220748378429561853e-04,-9.999616146087646484e-01
2.540596760809421539e-04,8.761839941143989563e-03,4.038351471535861492e-04,-9.999614953994750977e-01
2.560713910497725010e-04,8.745469152927398682e-03,4.129438020754605532e-04,-9.999616742134094238e-01
2.501516137272119522e-04,8.721073158085346222e-03,4.315336118452250957e-04,-9.999619126319885254e-01
2.710307890083640814e-04,8.718711324036121368e-03,4.194930079393088818e-04,-9.999618530273437500e-01
2.628739166539162397e-04,8.710112422704696655e-03,4.363319021649658680e-04,-9.999619722366333008e-01
2.442523546051234007e-04,8.716773241758346558e-03,4.321836458984762430e-04,-9.999619722366333008e-01
2.597818383947014809e-04,8.715492673218250275e-03,4.211973864585161209e-04,-9.999619126319885254e-01
2.431197935948148370e-04,8.700119331479072571e-03,4.434995935298502445e-04,-9.999620914459228516e-01
2.228013472631573677e-04,8.699979633092880249e-03,4.433171416167169809e-04,-9.999620914459228516e-01
2.142513985745608807e-04,8.681066334247589111e-03,4.406365333124995232e-04,-9.999622106552124023e-01
2.284564689034596086e-04,8.682556450366973877e-03,4.176524817012250423e-04,-9.999622106552124023e-01
2.232595288660377264e-04,8.675300516188144684e-03,4.286723851691931486e-04,-9.999623298645019531e-01
2.394669863861054182e-04,8.682668209075927734e-03,4.291975928936153650e-04,-9.999622702598571777e-01
2.262342750327661633e-04,8.687848225235939026e-03,4.420857876539230347e-04,-9.999621510505676270e-01
2.286241506226360798e-04,8.693860843777656555e-03,4.434008733369410038e-04,-9.999620914459228516e-01
2.346406836295500398e-04,8.674852550029754639e-03,4.456509777810424566e-04,-9.999622702598571777e-01
2.308519178768619895e-04,8.676946163177490234e-03,4.448947147466242313e-04,-9.999622106552124023e-01
2.087117172777652740e-04,8.685307577252388000e-03,4.581088724080473185e-04,-9.999621510505676270e-01
2.135305840056389570e-04,8.689078502357006073e-03,4.355383862275630236e-04,-9.999622106552124023e-01
2.017004444496706128e-04,8.695373311638832092e-03,4.455597372725605965e-04,-9.999620914459228516e-01
1.609889732208102942e-04,8.712817914783954620e-03,4.851742414757609367e-04,-9.999619126319885254e-01
1.568779407534748316e-04,8.711840957403182983e-03,4.804428899660706520e-04,-9.999619722366333008e-01
1.376584405079483986e-04,8.709777146577835083e-03,4.930348368361592293e-04,-9.999620318412780762e-01
1.492091541877016425e-04,8.717295713722705841e-03,4.836281877942383289e-04,-9.999619126319885254e-01
1.426803355570882559e-04,8.714986033737659454e-03,4.820746835321187973e-04,-9.999619126319885254e-01
1.840977492975071073e-04,8.668220601975917816e-03,4.940424114465713501e-04,-9.999623298645019531e-01
1.619538088561967015e-04,8.683212101459503174e-03,4.947335110045969486e-04,-9.999622106552124023e-01
1.194783035316504538e-04,8.673258125782012939e-03,4.995188210159540176e-04,-9.999622702598571777e-01
1.117145147873088717e-04,8.664899505674839020e-03,4.917811602354049683e-04,-9.999623894691467285e-01
1.014863155432976782e-04,8.671543560922145844e-03,4.936940385960042477e-04,-9.999623298645019531e-01
2.560822467785328627e-04,8.618421852588653564e-03,3.461370361037552357e-04,-9.999628663063049316e-01
2.793699386529624462e-04,8.630366995930671692e-03,3.497712314128875732e-04,-9.999627470970153809e-01
2.792823652271181345e-04,8.608438074588775635e-03,3.794032672885805368e-04,-9.999628067016601562e-01
2.820336085278540850e-04,8.603931404650211334e-03,3.124275244772434235e-04,-9.999629855155944824e-01
2.809159632306545973e-04,8.615836501121520996e-03,3.710098681040108204e-04,-9.999628067016601562e-01
2.865915594156831503e-04,8.589226752519607544e-03,3.968101809732615948e-04,-9.999629855155944824e-01
2.830506418831646442e-04,8.606418967247009277e-03,3.556256997399032116e-04,-9.999628663063049316e-01
1.047386467689648271e-04,8.659496903419494629e-03,5.365422111935913563e-04,-9.999623894691467285e-01
2.825756382662802935e-04,8.614219725131988525e-03,3.655316249933093786e-04,-9.999628067016601562e-01
1.206313390866853297e-04,8.663647808134555817e-03,5.256695440039038658e-04,-9.999623894691467285e-01
1.522955717518925667e-04,8.635881356894969940e-03,5.004444392397999763e-04,-9.999625682830810547e-01
1.952237216755747795e-04,8.656007237732410431e-03,4.307267954573035240e-04,-9.999624490737915039e-01
3.005992330145090818e-04,8.606991730630397797e-03,3.808822075370699167e-04,-9.999629259109497070e-01
3.076869470532983541e-04,8.614027872681617737e-03,3.635870234575122595e-04,-9.999628663063049316e-01
2.993754169438034296e-04,8.600180968642234802e-03,3.867106570396572351e-04,-9.999629855155944824e-01
3.161920467391610146e-04,8.605316281318664551e-03,3.508478403091430664e-04,-9.999628663063049316e-01
3.181851061526685953e-04,8.600017055869102478e-03,3.593045403249561787e-04,-9.999629259109497070e-01
3.236353804823011160e-04,8.582522161304950714e-03,3.607890685088932514e-04,-9.999630451202392578e-01
3.150110715068876743e-04,8.585496805608272552e-03,3.291490720584988594e-04,-9.999631047248840332e-01
3.209660644643008709e-04,8.569332771003246307e-03,3.242910024709999561e-04,-9.999632239341735840e-01
3.286777355242520571e-04,8.578713983297348022e-03,3.221861843485385180e-04,-9.999631047248840332e-01
3.211654548067599535e-04,8.594213053584098816e-03,3.512054390739649534e-04,-9.999629855155944824e-01
3.312073531560599804e-04,8.597111329436302185e-03,3.450529184192419052e-04,-9.999629259109497070e-01
3.205060493201017380e-04,8.598877117037773132e-03,3.396361425984650850e-04,-9.999629259109497070e-01
3.115762374363839626e-04,8.585928939282894135e-03,3.183062071911990643e-04,-9.999631047248840332e-01
3.253919421695172787e-04,8.601075038313865662e-03,3.316898073535412550e-04,-9.999629259109497070e-01
3.612603759393095970e-04,8.591992780566215515e-03,2.845780109055340290e-04,-9.999629855155944824e-01
3.368774196133017540e-04,8.582328446209430695e-03,3.002173325512558222e-04,-9.999631047248840332e-01
3.432535449974238873e-04,8.590235374867916107e-03,2.900153049267828465e-04,-9.999630451202392578e-01
3.455037658568471670e-04,8.597254753112792969e-03,2.854442573152482510e-04,-9.999629855155944824e-01
3.471800591796636581e-04,8.600477129220962524e-03,2.911142364609986544e-04,-9.999629259109497070e-01
3.571922425180673599e-04,8.608393371105194092e-03,2.611395320855081081e-04,-9.999628663063049316e-01
3.479289589449763298e-04,8.588290773332118988e-03,2.921630220953375101e-04,-9.999631047248840332e-01
3.474576806183904409e-04,8.596396073698997498e-03,2.862805558834224939e-04,-9.999629855155944824e-01
3.436912666074931622e-04,8.590495213866233826e-03,2.968123299069702625e-04,-9.999629855155944824e-01
3.549755783751606941e-04,8.594660088419914246e-03,2.823520917445421219e-04,-9.999629855155944824e-01
3.424450696911662817e-04,8.594212122261524200e-03,3.099071618635207415e-04,-9.999630451202392578e-01
3.533848794177174568e-04,8.608080446720123291e-03,2.792749146465212107e-04,-9.999628663063049316e-01
3.657365450635552406e-04,8.598558604717254639e-03,2.711274137254804373e-04,-9.999629855155944824e-01
3.604558005463331938e-04,8.613081648945808411e-03,2.739531919360160828e-04,-9.999628067016601562e-01
3.551469417288899422e-04,8.608645759522914886e-03,2.729882253333926201e-04,-9.999629259109497070e-01
3.350222541484981775e-04,8.603007532656192780e-03,2.873106859624385834e-04,-9.999629855155944824e-01
3.270777815487235785e-04,8.598059415817260742e-03,2.993922680616378784e-04,-9.999629855155944824e-01
3.382726281415671110e-04,8.602192625403404236e-03,2.868691517505794764e-04,-9.999629259109497070e-01
3.437770064920186996e-04,8.603357709944248199e-03,2.600554435048252344e-04,-9.999629855155944824e-01
3.537517914082854986e-04,8.596433326601982117e-03,2.719730255194008350e-04,-9.999629855155944824e-01
3.240434452891349792e-04,8.607225492596626282e-03,3.095943829976022243e-04,-9.999628663063049316e-01
3.571195702534168959e-04,8.595740422606468201e-03,3.046916099265217781e-04,-9.999629855155944824e-01
3.482773608993738890e-04,8.611308410763740540e-03,2.877000370062887669e-04,-9.999628663063049316e-01
3.439521242398768663e-04,8.601069450378417969e-03,3.090839600190520287e-04,-9.999629855155944824e-01
3.455763217061758041e-04,8.600069209933280945e-03,2.468338352628052235e-04,-9.999629259109497070e-01
3.450418007560074329e-04,8.596807718276977539e-03,2.955420350190252066e-04,-9.999629855155944824e-01
3.515426069498062134e-04,8.596083149313926697e-03,2.848555741365998983e-04,-9.999629259109497070e-01
3.509371890686452389e-04,8.605999872088432312e-03,2.867201110348105431e-04,-9.999628663063049316e-01
3.631771833170205355e-04,8.609035052359104156e-03,2.785503456834703684e-04,-9.999629259109497070e-01
3.462375898379832506e-04,8.594876155257225037e-03,3.193046140950173140e-04,-9.999629259109497070e-01
3.523640625644475222e-04,8.598191663622856140e-03,2.884375571738928556e-04,-9.999629259109497070e-01
3.441624867264181376e-04,8.581911213696002960e-03,3.164304071106016636e-04,-9.999630451202392578e-01
3.627915284596383572e-04,8.590741083025932312e-03,2.841253881342709064e-04,-9.999629855155944824e-01
3.639296919573098421e-04,8.592671714723110199e-03,2.776729816105216742e-04,-9.999630451202392578e-01
3.547017695382237434e-04,8.602013811469078064e-03,2.557730185799300671e-04,-9.999629259109497070e-01
3.552587877493351698e-04,8.600331842899322510e-03,2.794779720716178417e-04,-9.999629855155944824e-01
3.602880751714110374e-04,8.607432246208190918e-03,2.724108053371310234e-04,-9.999628663063049316e-01
3.562646452337503433e-04,8.602567948400974274e-03,2.554675738792866468e-04,-9.999629855155944824e-01
3.729340969584882259e-04,8.623220957815647125e-03,2.905965375248342752e-04,-9.999627470970153809e-01
3.704399277921766043e-04,8.624115958809852600e-03,2.698384341783821583e-04,-9.999627470970153809e-01
3.806159365922212601e-04,8.622684516012668610e-03,2.785764227155596018e-04,-9.999627470970153809e-01
3.821303253062069416e-04,8.625531569123268127e-03,2.705593069549649954e-04,-9.999626874923706055e-01
3.949085075873881578e-04,8.618250489234924316e-03,2.834436600096523762e-04,-9.999628067016601562e-01
3.869230858981609344e-04,8.625926449894905090e-03,2.756649919319897890e-04,-9.999627470970153809e-01
3.852409427054226398e-04,8.625744841992855072e-03,2.734259469434618950e-04,-9.999626874923706055e-01
3.703133552335202694e-04,8.629817515611648560e-03,2.594967081677168608e-04,-9.999627470970153809e-01
3.786433080676943064e-04,8.625799790024757385e-03,2.701960620470345020e-04,-9.999626874923706055e-01
3.684672701638191938e-04,8.604399859905242920e-03,2.695589791983366013e-04,-9.999628663063049316e-01
3.519282909110188484e-04,8.615801110863685608e-03,2.691529807634651661e-04,-9.999628663063049316e-01
3.651125589385628700e-04,8.625315502285957336e-03,2.958717232104390860e-04,-9.999626874923706055e-01
3.773114876821637154e-04,8.626224473118782043e-03,2.895422221627086401e-04,-9.999626874923706055e-01
3.731837496161460876e-04,8.633184246718883514e-03,2.779524365905672312e-04,-9.999626278877258301e-01
3.653211751952767372e-04,8.623347617685794830e-03,2.985968894790858030e-04,-9.999626874923706055e-01
3.745416761375963688e-04,8.631403557956218719e-03,2.720774500630795956e-04,-9.999626278877258301e-01
3.711979952640831470e-04,8.617490530014038086e-03,3.043302858714014292e-04,-9.999628067016601562e-01
3.676886844914406538e-04,8.620337583124637604e-03,2.859248488675802946e-04,-9.999627470970153809e-01
3.659525245893746614e-04,8.610090240836143494e-03,3.089013043791055679e-04,-9.999628067016601562e-01
3.845090104732662439e-04,8.616694249212741852e-03,2.894490899052470922e-04,-9.999627470970153809e-01
3.904622572008520365e-04,8.624801412224769592e-03,2.718315226957201958e-04,-9.999627470970153809e-01
3.767377638723701239e-04,8.619927801191806793e-03,3.086965298280119896e-04,-9.999627470970153809e-01
3.905106859747320414e-04,8.623206056654453278e-03,2.883780398406088352e-04,-9.999626874923706055e-01
3.808338369708508253e-04,8.607834577560424805e-03,2.926883171312510967e-04,-9.999628663063049316e-01
3.882306918967515230e-04,8.594616316258907318e-03,2.592153323348611593e-04,-9.999630451202392578e-01
6.080819875933229923e-04,8.873935788869857788e-03,-8.831544546410441399e-04,-9.999601244926452637e-01
6.182290380820631981e-04,8.847766555845737457e-03,-9.126950753852725029e-04,-9.999603033065795898e-01
6.129064131528139114e-04,8.869718760251998901e-03,-8.558208937756717205e-04,-9.999601244926452637e-01
6.231905426830053329e-04,8.865606039762496948e-03,-8.644676418043673038e-04,-9.999601244926452637e-01
6.157964817248284817e-04,8.868609555065631866e-03,-8.813086315058171749e-04,-9.999601840972900391e-01
6.002259324304759502e-04,8.873294107615947723e-03,-8.610196528024971485e-04,-9.999601840972900391e-01
6.226372206583619118e-04,8.858273737132549286e-03,-9.294485207647085190e-04,-9.999601840972900391e-01
6.116984877735376358e-04,8.866388350725173950e-03,-8.696478907950222492e-04,-9.999601244926452637e-01
6.382271531037986279e-04,8.850128389894962311e-03,-8.862873073667287827e-04,-9.999603033065795898e-01
6.249106372706592083e-04,8.858504705131053925e-03,-8.691746625117957592e-04,-9.999602437019348145e-01
6.211833679117262363e-04,8.864763192832469940e-03,-8.837970090098679066e-04,-9.999601840972900391e-01
6.348054157570004463e-04,8.854786865413188934e-03,-8.949509356170892715e-04,-9.999602437019348145e-01
6.319507374428212643e-04,8.844682015478610992e-03,-8.447356522083282471e-04,-9.999603629112243652e-01
6.564815412275493145e-04,8.819844573736190796e-03,-8.560568676330149174e-04,-9.999605417251586914e-01
6.712343893013894558e-04,8.818892762064933777e-03,-8.546022581867873669e-04,-9.999606013298034668e-01
7.367431535385549068e-04,8.772686123847961426e-03,-8.406818960793316364e-04,-9.999609589576721191e-01
8.543331059627234936e-04,8.893611840903759003e-03,-1.110267243348062038e-03,-9.999594688415527344e-01
8.912117336876690388e-04,8.844655007123947144e-03,-1.077527529560029507e-03,-9.999599456787109375e-01
9.083924232982099056e-04,8.831623010337352753e-03,-1.065982272848486900e-03,-9.999600648880004883e-01
9.455977124162018299e-04,8.827355690300464630e-03,-1.054372172802686691e-03,-9.999601244926452637e-01
9.178156033158302307e-04,8.811420761048793793e-03,-1.000581774860620499e-03,-9.999602437019348145e-01
8.581172442063689232e-04,8.794811554253101349e-03,-9.354163194075226784e-04,-9.999605417251586914e-01
5.146056064404547215e-04,9.157646447420120239e-03,-1.145272050052881241e-03,-9.999573230743408203e-01
