Format Version,1.23,Take Name,CIRCUM_10_1_2023,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.29.146 AM,Total Frames in Take,430,Total Exported Frames,430,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
39,0.650000,0.220102,0.046037,0.879846,0.418696,84.963707,185.866898,200.514282,0.768036,26.143492,259.760071,315.047577,0.301187,17.487631,302.042755,278.787506,0.968880,84.959717,185.867294,200.514359,0.000000,-5.304910,242.575012,309.280518,0.979966,56.557156,274.960022,315.459015,0.930683,44.965172,239.104370,335.299744,0.945835,-0.003584,-0.012059,0.004614,-0.999910,84.262863,137.203339,153.595154,0.634297,146.674759,78.720558,210.286469,0.967359,163.264709,142.456268,211.350433,0.775948,4.055962,159.398651,204.234161,0.669047,86.578712,150.941696,206.251328,0.834000,161.832382,137.545486,59.059479,0.730050,200.843338,140.336243,111.851227,0.933348,-17.427073,162.009354,119.895531,0.677017,11.971913,120.156876,202.202179,0.000000,0.570916,143.264847,57.225636,0.000001,,,,,,,,,,,,,146.569962,78.779938,210.334122,163.495819,141.639832,211.616684,4.470757,160.427658,203.502136,87.006210,151.289108,206.607224,161.291687,138.466904,59.231041,200.888626,140.073975,111.872536,-17.930285,160.840302,119.667046,14.757905,116.474403,206.128632,1.250354,137.412430,59.237930,26.013851,262.621857,314.787140,17.494230,301.957550,278.720490,-5.234245,242.572617,309.311981,56.368656,274.779297,315.553802,45.094982,238.963806,335.277557
40,0.666667,0.219640,0.046899,0.880094,0.418321,85.016685,185.890656,200.512711,0.773351,26.082140,259.904205,314.909424,0.280871,17.377771,302.113434,278.575470,0.972852,85.012688,185.891068,200.512787,0.000000,-5.343094,242.668716,309.166687,0.980652,56.476112,275.144043,315.299774,0.930547,44.927071,239.307571,335.200073,0.951846,-0.003632,-0.012046,0.004625,-0.999910,84.260750,137.203995,153.589462,0.633596,146.669922,78.714264,210.276627,0.967619,163.261292,142.449509,211.347229,0.777673,4.053079,159.396179,204.228653,0.667697,86.575607,150.937180,206.247040,0.836043,161.832626,137.553604,59.055725,0.729490,200.842346,140.338348,111.848724,0.933248,-17.427809,162.015594,119.889732,0.676724,11.968195,120.154411,202.193054,0.000000,0.571311,143.276764,57.218456,0.000001,,,,,,,,,,,,,146.559479,78.769211,210.327682,163.494827,141.638336,211.613098,4.465793,160.431686,203.496857,87.000015,151.282791,206.604950,161.297424,138.476425,59.211914,200.889771,140.075790,111.873711,-17.929598,160.840530,119.666229,14.745173,116.498558,206.110046,1.248998,137.418091,59.233994,25.932371,262.846771,314.692017,17.410259,302.041748,278.516571,-5.270065,242.679901,309.205780,56.269684,275.022552,315.361053,45.044552,239.161652,335.183197
41,0.683333,0.219061,0.047713,0.880291,0.418120,85.051758,185.858215,200.539444,0.792822,26.001942,260.023865,314.778107,0.261405,17.273062,302.159119,278.364258,0.975418,85.047768,185.858612,200.539520,0.000000,-5.404927,242.748764,309.053894,0.979106,56.381557,275.292664,315.153168,0.938192,44.857784,239.481537,335.113647,0.952978,-0.003561,-0.012053,0.004624,-0.999910,84.263275,137.201706,153.597382,0.634295,146.673401,78.720245,210.292007,0.966624,163.264572,142.455704,211.353333,0.778749,4.056223,159.400818,204.234497,0.666632,86.578789,150.942368,206.252975,0.836510,161.833878,137.538162,59.062576,0.730457,200.844284,140.330521,111.854660,0.933007,-17.425806,162.008179,119.895493,0.675721,11.971429,120.158798,202.204361,0.000000,0.572525,143.260544,57.226650,0.000001,,,,,,,,,,,,,146.568176,78.782562,210.339066,163.493454,141.635406,211.617355,4.466996,160.429184,203.501190,87.010506,151.290054,206.612762,161.298904,138.451248,59.231834,200.890228,140.072586,111.876480,-17.931992,160.841797,119.668457,14.725640,116.519272,206.099884,1.246701,137.426605,59.241753,25.848768,263.110870,314.543304,17.285242,302.141266,278.283661,-5.332936,242.800308,309.091553,56.188568,275.181946,315.235931,44.974838,239.394485,335.086273
42,0.700000,0.218552,0.048776,0.880505,0.417812,85.047661,185.872162,200.525864,0.110000,25.897793,260.209351,314.601196,0.973118,17.119564,302.255676,278.096527,0.979043,85.043671,185.872559,200.525925,0.000000,-5.487286,242.883240,308.911743,0.975854,56.258499,275.516449,314.945709,0.938010,44.777496,239.733948,334.982025,0.964189,-0.003612,-0.012845,0.003590,-0.999905,84.391373,136.994583,153.806168,0.840697,147.011917,78.635185,210.394440,0.882708,163.472565,142.404770,211.438217,0.800879,4.218377,159.020645,204.572632,0.551160,86.761398,150.733078,206.459915,0.849527,161.811981,137.504333,59.149258,0.726614,200.899689,140.370636,111.880150,0.925909,-17.401941,161.594589,120.267960,0.725313,12.211747,119.795395,202.524734,0.255330,0.536412,142.892563,57.568283,0.000001,,,,,,,,,,,,,146.571762,78.788757,210.341629,163.490616,141.629547,211.620148,4.461733,160.438705,203.498749,86.995003,151.268356,206.605438,161.293091,138.463226,59.233669,200.888443,140.074493,111.878433,-17.936260,160.828094,119.689812,13.982087,118.261261,204.364532,1.247676,137.418640,59.239117,25.965582,260.288025,314.629059,17.130316,302.250916,278.013519,-5.437921,242.962997,308.934753,56.027225,275.455536,315.011169,44.881142,239.640961,334.948425
43,0.716667,0.217990,0.050224,0.880509,0.417926,85.026321,185.938675,200.556732,0.480571,25.863596,260.596680,314.415619,0.655149,17.057224,302.526489,277.783875,0.941171,85.022331,185.939056,200.556778,0.000000,-5.514160,243.237839,308.785889,0.963784,56.216858,275.919647,314.706787,0.888063,44.757538,240.193222,334.855255,0.923244,-0.003582,-0.012028,0.004614,-0.999911,84.254929,137.203888,153.592621,0.635863,146.663406,78.721344,210.287933,0.968952,163.253281,142.457062,211.352661,0.776309,4.044958,159.399353,204.226685,0.658386,86.567589,150.942444,206.248886,0.844073,161.830154,137.545700,59.061646,0.731095,200.837906,140.336670,111.855743,0.933740,-17.432972,162.009750,119.886742,0.677374,11.961036,120.157585,202.195343,0.000000,0.568815,143.265015,57.218021,0.000001,,,,,,,,,,,,,146.572830,78.785416,210.343719,163.489822,141.635834,211.617661,4.445681,160.475677,203.486298,86.980820,151.255493,206.595657,161.293747,138.462326,59.232052,200.889267,140.077362,111.874908,-17.934181,160.841125,119.666496,14.602415,116.674454,206.040070,1.247061,137.414505,59.235783,26.521868,261.806915,314.485016,16.953508,302.322906,277.727539,-5.564722,243.105469,308.755768,55.882832,275.637604,314.803497,44.746326,239.892929,334.792297
44,0.733333,0.216879,0.050754,0.881119,0.417153,85.065018,185.857727,200.541260,0.852923,25.543369,260.550812,314.189880,0.136844,16.706638,302.407379,277.481842,0.980790,85.061020,185.858093,200.541321,0.000000,-5.786248,243.114258,308.532288,0.971426,55.862099,275.941376,314.510223,0.947639,44.447582,240.219147,334.691528,0.967226,-0.003614,-0.012821,0.003620,-0.999905,84.391396,137.003952,153.801224,0.845928,147.005707,78.640594,210.392319,0.884666,163.470169,142.409180,211.437073,0.801470,4.217334,159.034775,204.563950,0.543686,86.759750,150.742172,206.455109,0.849402,161.816544,137.509262,59.147991,0.727116,200.901932,140.373032,111.880760,0.926284,-17.398827,161.610245,120.258224,0.723733,12.208387,119.809029,202.516296,0.250626,0.541382,142.907288,57.559341,0.000001,,,,,,,,,,,,,146.572113,78.789474,210.340744,163.491501,141.636795,211.620361,4.443570,160.486237,203.480606,87.000130,151.272888,206.608170,161.293457,138.463791,59.229816,200.892578,140.078323,111.879562,-17.934286,160.842926,119.670288,13.984762,118.253960,204.363251,1.249907,137.408661,59.237606,25.362604,263.994751,314.024658,16.732611,302.412567,277.409729,-5.715907,243.195618,308.570984,55.664459,275.898956,314.565063,44.550724,240.140701,334.671692
45,0.750000,0.216393,0.051925,0.881213,0.417062,85.101204,185.950790,200.542236,0.593328,25.530300,260.871399,314.015167,0.466161,16.657009,302.631989,277.206757,0.945240,85.097206,185.951157,200.542297,0.000000,-5.785942,243.396301,308.402649,0.966522,55.836819,276.286804,314.295502,0.892604,44.452511,240.604431,334.564270,0.939157,-0.003565,-0.012031,0.004600,-0.999911,84.253578,137.212891,153.587540,0.639044,146.664032,78.733917,210.284393,0.968779,163.252151,142.470154,211.346939,0.774258,4.043273,159.407791,204.221375,0.656007,86.566170,150.953247,206.243347,0.842105,161.828247,137.553772,59.056065,0.730362,200.836273,140.347549,111.849861,0.932074,-17.435238,162.014816,119.881454,0.675722,11.960447,120.166153,202.191269,0.000000,0.566706,143.268524,57.213211,0.000001,,,,,,,,,,,,,146.579025,78.802582,210.344849,163.485657,141.639877,211.614273,4.435770,160.494629,203.474350,86.985466,151.265137,206.598038,161.296585,138.479477,59.209961,200.885788,140.081406,111.873009,-17.940542,160.840378,119.662666,14.524445,116.784088,205.977524,1.243361,137.424057,59.233624,27.047760,262.351257,314.274353,16.515709,302.493622,277.112518,-5.894679,243.322632,308.376587,55.473412,276.066833,314.359558,44.389862,240.376862,334.504913
46,0.766667,0.215536,0.052727,0.881726,0.416322,85.173851,186.021881,200.539764,0.592780,25.328453,261.011963,313.822205,0.466161,16.401157,302.688599,276.931793,0.945240,85.169861,186.022247,200.539825,0.000000,-5.944289,243.459213,308.209473,0.966522,55.601212,276.493530,314.105347,0.892604,44.274166,240.822159,334.425446,0.939157,-0.003618,-0.012832,0.003632,-0.999905,84.389137,137.009903,153.796982,0.848655,147.003189,78.644501,210.386276,0.968779,163.469284,142.412643,211.431183,0.774258,4.216701,159.042313,204.561600,0.656007,86.758965,150.747620,206.450943,0.842105,161.812271,137.514038,59.142105,0.730362,200.898849,140.376404,111.874062,0.932074,-17.401180,161.619019,120.256363,0.675722,12.206740,119.816391,202.513474,0.000000,0.537209,142.916138,57.556957,0.000001,,,,,,,,,,,,,146.565323,78.784943,210.338120,163.489105,141.635757,211.616348,4.431900,160.510712,203.474091,87.008835,151.287201,206.608719,161.295258,138.478043,59.212654,200.885956,140.078079,111.875481,-17.939709,160.838760,119.664444,13.985425,118.267235,204.355682,1.247831,137.406342,59.238594,26.881746,262.475647,314.087708,16.275812,302.556244,276.848816,-6.054322,243.376511,308.188416,55.229187,276.293793,314.144104,44.199341,240.594025,334.374084
47,0.783333,0.214386,0.053101,0.882293,0.415666,85.123047,185.917099,200.526871,0.890506,24.920198,260.936615,313.600220,0.462326,15.983030,302.549103,276.639832,0.949928,85.119057,185.917450,200.526901,0.000000,-6.308258,243.316895,307.950836,0.965192,55.162708,276.476440,313.920807,0.893991,43.865467,240.809341,334.264984,0.938616,-0.003601,-0.012830,0.003624,-0.999905,84.391212,137.009827,153.796295,0.848321,147.006119,78.647499,210.387802,0.884415,163.471100,142.415955,211.430527,0.800276,4.218273,159.042603,204.559906,0.540026,86.760651,150.749420,206.449783,0.846201,161.814621,137.512039,59.141644,0.725961,200.900970,140.376907,111.873596,0.925353,-17.399416,161.615997,120.254539,0.720577,12.208991,119.816742,202.513153,0.251779,0.539474,142.911255,57.555840,0.000001,,,,,,,,,,,,,146.574265,78.791138,210.340622,163.489883,141.633194,211.614807,4.430791,160.522705,203.462173,87.010262,151.288147,206.612579,161.297272,138.474533,59.210228,200.887390,140.076035,111.877571,-17.935493,160.837646,119.663895,13.982214,118.271309,204.349136,1.244387,137.419113,59.232914,24.662464,264.646973,313.514923,16.004663,302.572540,276.568176,-6.252419,243.371902,307.985535,54.986404,276.401520,313.980225,43.967037,240.768723,334.243347
48,0.800000,0.213427,0.053915,0.882712,0.415165,85.084930,185.888168,200.541367,0.908262,24.626654,261.029144,313.397583,0.069931,15.661828,302.553528,276.344910,0.980388,85.080940,185.888535,200.541412,0.000000,-6.565645,243.345749,307.747375,0.978569,54.842606,276.620483,313.721985,0.949860,43.582085,240.974609,334.123627,0.972120,-0.003610,-0.012825,0.003665,-0.999905,84.395683,137.006805,153.799530,0.854205,147.005142,78.638268,210.390656,0.885609,163.475372,142.405365,211.434738,0.798906,4.223995,159.045258,204.562683,0.536259,86.765678,150.745239,206.453293,0.846082,161.820175,137.504333,59.145733,0.726282,200.906189,140.365021,111.878174,0.924700,-17.392569,161.621994,120.257103,0.721380,12.211502,119.818794,202.515305,0.254032,0.545479,142.916901,57.558254,0.000001,,,,,,,,,,,,,146.575577,78.782318,210.336090,163.499557,141.628098,211.619278,4.434162,160.546860,203.459381,87.011459,151.275879,206.609787,161.296295,138.457932,59.231876,200.895996,140.067886,111.878189,-17.927368,160.842545,119.670525,14.006279,118.252144,204.365723,1.253204,137.422775,59.243046,24.388603,264.808807,313.338593,15.687239,302.552643,276.280426,-6.513907,243.419037,307.777924,54.664227,276.580475,313.774384,43.685696,240.904587,334.105804
49,0.816667,0.212440,0.054642,0.883301,0.414323,85.055656,185.906845,200.534607,0.942872,24.271128,261.092316,313.185760,0.000355,15.255235,302.532837,276.051697,0.983338,85.051666,185.907181,200.534637,0.000000,-6.871410,243.324829,307.524902,0.976000,54.449272,276.756439,313.523102,0.949569,43.247494,241.118027,333.970123,0.974114,-0.003579,-0.012028,0.004720,-0.999910,84.269096,137.215256,153.602234,0.645018,146.665207,78.719872,210.297913,0.972917,163.268616,142.452072,211.362167,0.772727,4.063882,159.428131,204.236206,0.644188,86.584717,150.953705,206.258392,0.836466,161.844345,137.539902,59.071190,0.732247,200.852722,140.322983,111.865234,0.935006,-17.413565,162.042450,119.896248,0.669839,11.971622,120.184662,202.205154,0.000000,0.584193,143.293442,57.227650,0.000001,,,,,,,,,,,,,146.581528,78.771591,210.343307,163.508591,141.616684,211.628586,4.433631,160.562531,203.460281,87.022064,151.272888,206.625458,161.310959,138.452744,59.242374,200.903732,140.069183,111.889183,-17.921156,160.842285,119.681656,14.374514,117.020729,205.863693,1.258682,137.433426,59.251308,23.960867,265.078827,313.174438,15.261208,302.548431,275.987183,-6.805779,243.391525,307.546326,54.282246,276.660950,313.583832,43.346004,241.091354,333.952667
50,0.833333,0.211562,0.056115,0.883695,0.413734,84.784302,185.842880,200.490829,1.016450,23.793690,261.242737,312.887054,0.000001,14.707499,302.551453,275.623444,0.979982,84.780304,185.843216,200.490860,0.000000,-7.309213,243.393143,307.266724,0.957159,53.938908,276.970825,313.189819,0.948216,42.802639,241.371338,333.740112,0.956770,-0.003642,-0.012843,0.003629,-0.999904,84.404915,137.003342,153.814026,0.860128,147.020584,78.635681,210.399185,0.886878,163.486267,142.403870,211.446732,0.796693,4.233487,159.032852,204.581451,0.513397,86.775826,150.738602,206.468567,0.851023,161.825958,137.512436,59.157482,0.728932,200.913666,140.372543,111.888702,0.924927,-17.386288,161.613403,120.276833,0.722637,12.223721,119.807083,202.531311,0.241773,0.550844,142.913589,57.576141,0.000001,,,,,,,,,,,,,146.595947,78.783752,210.349030,163.514374,141.611710,211.628479,4.426452,160.604401,203.449417,87.019684,151.260971,206.619446,161.308228,138.461090,59.245014,200.907837,140.072311,111.890564,-17.919472,160.827728,119.702980,14.032483,118.229729,204.385727,1.261831,137.434677,59.250252,23.501440,265.404205,312.923187,14.685635,302.493866,275.572266,-7.254839,243.553040,307.237732,53.755745,276.905518,313.261169,42.956375,241.292618,333.748444
51,0.850000,0.210177,0.058203,0.885021,0.411310,84.846718,185.898773,200.473206,1.076164,23.258753,261.316193,312.531342,0.000001,13.945609,302.429016,275.107544,0.981615,84.842720,185.899094,200.473236,0.000000,-7.723167,243.246735,306.945496,0.964162,53.302055,277.238586,312.806519,0.948986,42.373577,241.643723,333.476074,0.957374,-0.003514,-0.012040,0.004740,-0.999910,84.269920,137.222534,153.597794,0.661663,146.665253,78.732239,210.299606,0.975412,163.271042,142.463974,211.355103,0.769849,4.066765,159.445053,204.230850,0.625166,86.587349,150.967804,206.252106,0.840858,161.842850,137.531891,59.064785,0.732645,200.852631,140.320435,111.857521,0.934342,-17.412670,162.049118,119.891060,0.665922,11.973008,120.200996,202.204712,0.000000,0.582844,143.291199,57.224453,0.000001,,,,,,,,,,,,,146.593567,78.782562,210.344376,163.516434,141.618347,211.623825,4.417213,160.655823,203.418930,87.020042,151.263947,206.613068,161.314514,138.445221,59.238964,200.908310,140.065063,111.883202,-17.920158,160.827988,119.698570,14.244996,117.232307,205.741394,1.290306,137.360458,59.296112,22.920721,265.818359,312.634003,13.928929,302.391266,275.046722,-7.682666,243.382507,306.923615,53.126404,277.165741,312.880554,42.528778,241.573624,333.483887
52,0.866667,0.208501,0.060602,0.886097,0.409496,84.758453,185.819641,200.492508,1.142425,22.632200,261.439087,312.116547,0.000001,13.148211,302.324341,274.486908,0.980211,84.754456,185.819931,200.492523,0.000000,-8.246623,243.179413,306.578522,0.962987,52.590416,277.521606,312.352997,0.947006,41.824772,241.967575,333.177612,0.956696,-0.003594,-0.012833,0.003701,-0.999904,84.403740,137.019287,153.803467,0.869500,147.009995,78.648148,210.395432,0.889607,163.484848,142.414078,211.437057,0.795630,4.234560,159.065262,204.567291,0.493800,86.775665,150.759338,206.456726,0.843824,161.826553,137.508041,59.148266,0.731057,200.913727,140.367691,111.879898,0.924592,-17.383314,161.640686,120.262039,0.719326,12.219213,119.838142,202.521118,0.236336,0.552237,142.932190,57.563499,0.000001,,,,,,,,,,,,,146.592499,78.782562,210.344315,163.510559,141.617462,211.618759,4.397955,160.707169,203.393738,87.043762,151.297089,206.627609,161.311325,138.448029,59.239040,200.904297,140.066208,111.881325,-17.919260,160.847183,119.675896,14.033519,118.234085,204.382904,1.256998,137.431549,59.246071,22.246674,266.256378,312.246399,13.132974,302.274017,274.427734,-8.210749,243.321243,306.555786,52.412395,277.445496,312.439301,41.985878,241.904190,333.172119
53,0.883333,0.206367,0.062386,0.887640,0.406959,84.883743,185.952271,200.495850,1.209592,21.950073,261.557037,311.676636,0.000001,12.290478,302.239380,273.872101,0.980211,84.879738,185.952530,200.495865,0.000000,-8.789748,243.068695,306.124054,0.962987,51.798161,277.842773,311.933228,0.947006,41.217503,242.293015,332.859772,0.956696,-0.003646,-0.012856,0.003655,-0.999904,84.396187,137.015060,153.811539,0.874385,147.010330,78.643677,210.394531,0.889607,163.479416,142.411011,211.442123,0.795630,4.227295,159.048386,204.581314,0.493800,86.769249,150.749786,206.466125,0.843824,161.814667,137.520798,59.152878,0.731057,200.903961,140.378479,111.883049,0.924592,-17.394648,161.630707,120.277313,0.719326,12.215421,119.822205,202.530655,0.236336,0.539780,142.930435,57.576000,0.000001,,,,,,,,,,,,,146.583557,78.771828,210.341507,163.511490,141.615997,211.628571,4.382050,160.757797,203.369324,87.032913,151.287430,206.629517,161.303467,138.460220,59.243595,200.903687,140.067108,111.885773,-17.926920,160.829269,119.702072,14.028829,118.222862,204.393707,1.254420,137.429260,59.253178,21.517828,266.709229,311.892792,12.291089,302.198914,273.824219,-8.742884,243.198547,306.103973,51.603367,277.771637,311.985626,41.369316,242.223083,332.873138
54,0.900000,0.204510,0.064360,0.888733,0.405201,84.796585,185.869217,200.531631,1.271321,21.267042,261.615112,311.276611,0.000001,11.474975,302.090820,273.284851,0.984324,84.792587,185.869461,200.531631,0.000000,-9.368166,242.948502,305.742249,0.965125,51.031891,278.052612,311.522491,0.946529,40.590630,242.536880,332.576447,0.958081,-0.003661,-0.012856,0.003672,-0.999904,84.392113,137.020645,153.812073,0.877885,147.004211,78.645515,210.393463,0.887816,163.475418,142.412247,211.442947,0.795699,4.223868,159.055176,204.582352,0.474702,86.765549,150.753754,206.467041,0.844822,161.810791,137.526550,59.153549,0.731666,200.900085,140.381363,111.883881,0.922157,-17.397821,161.640686,120.278381,0.719765,12.210690,119.828796,202.530548,0.236892,0.536092,142.941650,57.576553,0.000001,,,,,,,,,,,,,146.582123,78.772545,210.344437,163.506653,141.608124,211.629166,4.355511,160.833359,203.331345,87.039825,151.292923,206.640060,161.306168,138.448624,59.243275,200.899429,140.067841,111.889168,-17.925446,160.848221,119.687653,13.991423,118.239937,204.379288,1.251308,137.436264,59.256386,20.771347,267.097198,311.566589,11.474493,302.022949,273.246765,-9.350657,243.084366,305.709686,50.855682,277.990631,311.591003,40.754833,242.476089,332.575775
55,0.916667,0.202660,0.065106,0.890007,0.403210,84.817230,185.950226,200.514908,1.310458,20.574526,261.573792,310.931610,0.000001,10.688059,301.928894,272.836182,0.980539,84.813225,185.950439,200.514893,0.000000,-9.948402,242.740540,305.341736,0.964797,50.254139,278.163727,311.234650,0.950261,39.932346,242.633881,332.323669,0.956225,-0.003694,-0.012889,0.003606,-0.999904,84.385933,137.021606,153.821640,0.891499,147.009476,78.650864,210.394913,0.889123,163.472366,142.419708,211.447647,0.793501,4.218146,159.042084,204.598755,0.455467,86.761047,150.751434,206.477417,0.842705,161.798248,137.544189,59.158020,0.736265,200.890686,140.400558,111.885956,0.921609,-17.409489,161.630508,120.296387,0.719893,12.209990,119.816910,202.543747,0.245293,0.522725,142.938110,57.592079,0.000001,,,,,,,,,,,,,146.587128,78.777786,210.348007,163.503342,141.603867,211.635468,4.310078,160.954391,203.292618,87.041260,151.291138,206.644302,161.300705,138.464050,59.249077,200.899734,140.067322,111.892860,-17.932291,160.829712,119.709412,14.009308,118.222954,204.394562,1.252838,137.432312,59.257652,20.065144,267.257050,311.235992,10.684262,301.882629,272.789154,-9.930775,242.859482,305.312866,50.084309,278.084229,311.302826,40.093391,242.584061,332.328400
56,0.933333,0.201320,0.065902,0.890965,0.401632,84.654289,185.911301,200.464523,1.367034,19.890741,261.462708,310.626068,0.000001,9.913265,301.711243,272.441650,0.983477,84.650276,185.911499,200.464508,0.000000,-10.544278,242.495407,305.010193,0.969087,49.501804,278.174194,310.957336,0.950118,39.284344,242.639008,332.088104,0.957840,-0.003723,-0.012883,0.003542,-0.999904,84.384125,137.022476,153.821243,0.891228,147.014267,78.656227,210.391815,0.889127,163.469070,142.427078,211.448654,0.790561,4.212893,159.029755,204.598587,0.420598,86.756790,150.749405,206.477875,0.842352,161.797668,137.560608,59.158722,0.737560,200.889023,140.418701,111.887360,0.916643,-17.413929,161.620560,120.296089,0.719470,12.209721,119.805702,202.541306,0.241558,0.521511,142.934235,57.590916,0.000001,,,,,,,,,,,,,146.593811,78.786133,210.355698,163.503098,141.609833,211.637543,4.303047,160.980637,203.277893,87.020401,151.273972,206.638809,161.304810,138.480042,59.231720,200.902863,140.078247,111.897835,-17.929382,160.827576,119.708191,13.993423,118.231400,204.393204,1.253814,137.427582,59.260609,19.355223,267.389313,310.998505,9.876371,301.649841,272.392395,-10.513425,242.644318,304.961060,49.347862,278.062653,311.047852,39.449612,242.603851,332.092529
57,0.950000,0.199322,0.066452,0.892123,0.399965,84.678711,185.884323,200.515564,1.378953,19.214153,261.344055,310.325012,0.000001,9.189114,301.481354,272.036163,0.985666,84.674698,185.884506,200.515533,0.000000,-11.118397,242.233597,304.640503,0.971308,48.750431,278.185852,310.726257,0.945064,38.617638,242.643280,331.885406,0.957452,-0.003434,-0.011995,0.004844,-0.999911,84.249573,137.263290,153.605316,0.682827,146.627792,78.769463,210.322281,0.985446,163.246628,142.497925,211.368805,0.757131,4.046507,159.510620,204.227570,0.550591,86.565147,151.016708,206.257568,0.833121,161.830963,137.541153,59.079178,0.734795,200.836624,140.330322,111.874924,0.933211,-17.424866,162.105270,119.885468,0.654147,11.944830,120.264618,202.208588,0.000000,0.572346,143.333389,57.223557,0.000001,,,,,,,,,,,,,146.600128,78.791618,210.368454,163.502243,141.601685,211.642975,4.295172,161.007431,203.263626,87.034943,151.283981,206.649307,161.304184,138.442139,59.269012,200.901825,140.072647,111.901833,-17.928913,160.828339,119.714546,13.824389,117.847832,205.356796,1.249162,137.435394,59.262730,18.658056,267.377441,310.748840,9.183300,301.449402,271.988922,-11.101916,242.341873,304.606201,48.576633,278.070404,310.795227,38.786301,242.622177,331.893921
58,0.966667,0.197567,0.066781,0.893274,0.398207,84.712090,185.945831,200.517746,0.149308,18.574923,261.239105,310.038025,0.000000,8.491098,301.288391,271.672546,0.983438,84.708076,185.945999,200.517700,0.000000,-11.655092,241.988205,304.281647,0.956657,48.035069,278.211853,310.511292,0.945470,37.994076,242.648743,331.679626,0.958786,-0.003454,-0.012004,0.004897,-0.999910,84.252190,137.270370,153.611710,0.693005,146.625198,78.767586,210.325165,0.987508,163.250870,142.494247,211.373962,0.758149,4.052401,159.524216,204.236328,0.549501,86.570190,151.021439,206.264481,0.831056,161.831879,137.543808,59.084141,0.734883,200.838821,140.326675,111.879303,0.934287,-17.420240,162.124588,119.894714,0.649576,11.946507,120.277458,202.215622,0.000000,0.573829,143.353317,57.231724,0.000001,,,,,,,,,,,,,146.594879,78.779938,210.362915,163.508438,141.603790,211.650711,4.294177,161.031128,203.278229,87.044952,151.292084,206.662003,161.304382,138.444107,59.273354,200.904984,140.073792,111.906914,-17.924847,160.828552,119.720375,13.795100,117.898880,205.325424,1.284133,137.360779,59.314281,17.991066,267.522827,310.511688,8.466553,301.244812,271.629089,-11.615292,242.151535,304.239227,47.856575,278.113129,310.588531,38.157368,242.627747,331.688141
