Format Version,1.23,Take Name,Ear2Ear_10_1_2024,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.46.754 AM,Total Frames in Take,406,Total Exported Frames,406,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
73,1.216667,-0.102906,0.718264,0.654915,0.211174,6.667197,117.608406,106.074944,0.116703,-106.253471,206.311401,68.410660,0.000000,-121.557594,165.699005,32.438999,0.000000,6.663549,117.607399,106.076271,0.000000,-124.799713,193.960251,97.065056,0.969621,-86.323540,213.404663,41.789593,0.988821,-86.807770,232.406113,79.899513,0.980781,-0.004337,-0.014138,0.004519,-0.999880,84.330154,137.110489,153.949478,0.629769,146.987610,78.552948,210.291702,0.962422,163.570175,142.290115,211.384232,0.785472,4.330136,159.213181,204.954941,0.661734,86.862099,150.768799,206.616547,0.877751,161.506439,137.611801,59.093193,0.737214,200.735733,140.329269,111.726746,0.927425,-17.503380,161.948715,120.710312,0.690871,12.244754,119.976059,202.830139,0.000000,0.237674,143.303406,57.937645,0.000001,1.723170,138.848007,188.874664,,,,,,,,,,,,,146.899933,78.651428,210.363861,163.839508,141.520294,211.651062,4.777736,160.272919,204.242599,87.177597,150.994614,206.914185,160.995224,138.514404,59.263153,200.805359,140.047577,111.735359,-18.023897,160.845337,120.508804,,,,0.943272,137.524185,59.959103,,,,,,,-124.720337,194.025894,97.000587,-86.352394,213.381866,41.815041,-86.858315,232.363281,79.938515
74,1.233333,-0.104015,0.718339,0.654886,0.210460,6.554544,118.379845,106.362198,0.133362,-106.572342,206.771729,68.585457,0.000000,-121.760338,166.094055,32.638363,0.000000,6.550898,118.378830,106.363525,0.000000,-125.099213,194.395905,97.241722,0.967794,-86.649445,213.894730,41.967056,0.981435,-87.196579,232.923660,80.062401,0.985877,-0.004310,-0.014138,0.004510,-0.999881,84.332214,137.110062,153.947052,0.628513,146.990860,78.556770,210.292374,0.962669,163.572144,142.294312,211.381500,0.785273,4.331768,159.213867,204.951370,0.662254,86.863914,150.771225,206.613388,0.878123,161.508438,137.607880,59.090710,0.738464,200.737717,140.328918,111.724091,0.927953,-17.501831,161.944473,120.706604,0.691040,12.247183,119.976791,202.828644,0.000000,0.239559,143.296204,57.934917,0.000001,1.736224,138.839478,188.871063,,,,,,,,,,,,,146.904343,78.655006,210.364227,163.841385,141.523422,211.647873,4.781052,160.271637,204.241150,87.176964,150.998520,206.910049,160.999802,138.506012,59.261154,200.807892,140.049530,111.732651,-18.025192,160.843307,120.504547,,,,0.942191,137.524765,59.954567,,,,,,,-125.018074,194.456024,97.161743,-86.693192,213.867752,42.020672,-87.233994,232.890488,80.088722
75,1.250000,-0.104086,0.718153,0.655309,0.209745,6.431960,118.953842,106.421822,0.132408,-106.841454,207.228897,68.811371,0.000000,-122.012352,166.556305,32.851315,0.000000,6.428316,118.952820,106.423157,0.000000,-125.325653,194.810593,97.476799,0.969214,-86.952690,214.394745,42.178951,0.990755,-87.487694,233.397430,80.287575,0.976009,-0.004366,-0.014130,0.004544,-0.999880,84.329475,137.110413,153.942017,0.628617,146.983093,78.546555,210.281937,0.962898,163.568832,142.282806,211.378326,0.785769,4.329763,159.214294,204.947464,0.662041,86.861275,150.765640,206.609894,0.876732,161.507278,137.613159,59.086979,0.737940,200.735901,140.325714,111.721313,0.928314,-17.502264,161.955643,120.702621,0.689827,12.242444,119.976875,202.820557,0.000000,0.238843,143.312958,57.929180,0.000001,1.728565,138.846344,188.871933,,,,,,,,,,,,,146.892303,78.639267,210.353973,163.838821,141.513214,211.641281,4.780093,160.271896,204.236023,87.176750,150.999100,206.908371,160.998138,138.513229,59.258648,200.805847,140.047791,111.730728,-18.025438,160.848923,120.500725,,,,0.944135,137.527435,59.950710,,,,,,,-125.244003,194.884766,97.422043,-86.970665,214.388596,42.210678,-87.551376,233.329437,80.310593
76,1.266667,-0.104869,0.717856,0.655482,0.209828,6.231472,119.591736,106.838387,0.141860,-107.096878,207.748825,69.116898,0.000000,-122.176575,167.070618,33.124847,0.000000,6.227828,119.590706,106.839706,0.000000,-125.602173,195.299866,97.755417,0.969214,-87.183487,214.946304,42.511395,0.990755,-87.787407,233.935837,80.625549,0.976009,-0.004353,-0.014127,0.004531,-0.999880,84.334496,137.111923,153.942200,0.628125,146.989288,78.551140,210.283997,0.962898,163.573380,142.287857,211.378830,0.785769,4.333906,159.214996,204.946579,0.662041,86.865616,150.768570,206.609726,0.876732,161.512848,137.614258,59.087627,0.737940,200.741074,140.329147,111.722115,0.928314,-17.497704,161.953644,120.701561,0.689827,12.247607,119.977760,202.820740,0.000000,0.244267,143.309830,57.928703,0.000001,1.736373,138.842407,188.870285,,,,,,,,,,,,,146.898865,78.644272,210.357849,163.844742,141.519012,211.643448,4.782003,160.271591,204.234497,87.181244,150.999161,206.907364,161.004959,138.512573,59.258820,200.809738,140.052231,111.729553,-18.020138,160.850616,120.500580,,,,0.949792,137.516769,59.948666,,,,,,,-125.518845,195.359467,97.668320,-87.233437,214.916595,42.575184,-87.820786,233.905975,80.648788
77,1.283333,-0.104556,0.717166,0.656272,0.209877,6.007135,120.073471,106.979187,0.148819,-107.326019,208.316895,69.474579,0.000000,-122.415070,167.717850,33.397175,0.000000,6.003491,120.072441,106.980507,0.000000,-125.825569,195.806213,98.089897,0.966383,-87.418106,215.571609,42.880535,0.978428,-88.013039,234.478012,81.036125,0.987386,-0.004349,-0.014130,0.004552,-0.999880,84.332764,137.112061,153.942352,0.628197,146.985413,78.549088,210.284241,0.962664,163.572128,142.285141,211.378586,0.785704,4.333317,159.218796,204.946960,0.662341,86.864700,150.768967,206.609787,0.877174,161.510712,137.610580,59.087395,0.738486,200.739273,140.324234,111.721680,0.928648,-17.498583,161.957733,120.702011,0.690767,12.245409,119.981201,202.821350,0.000000,0.242330,143.312775,57.929203,0.000001,1.726627,138.851105,188.866211,,,,,,,,,,,,,146.892075,78.639984,210.355408,163.843124,141.516678,211.643356,4.785700,160.282883,204.236649,87.178619,151.001160,206.905411,161.002335,138.510254,59.257713,200.811234,140.047546,111.731590,-18.023205,160.846207,120.500908,,,,0.947765,137.525940,59.946712,,,,,,,-125.742867,195.871887,98.015892,-87.455460,215.556610,42.942436,-88.058395,234.427338,81.048279
78,1.300000,-0.104620,0.715822,0.657505,0.210574,5.675122,120.586105,107.161629,0.139044,-107.603981,208.968842,69.822159,0.000000,-122.643738,168.502197,33.575802,0.000000,5.671477,120.585068,107.162949,0.000000,-126.143547,196.354218,98.365875,0.967762,-87.659019,216.320114,43.282463,0.981541,-88.306557,235.087067,81.505989,0.982727,-0.004321,-0.014124,0.004509,-0.999881,84.333893,137.108429,153.943695,0.629763,146.990952,78.554047,210.289642,0.962887,163.572128,142.291611,211.380600,0.785804,4.331902,159.211090,204.946136,0.660748,86.864014,150.768509,206.610397,0.877564,161.512939,137.608322,59.089653,0.738173,200.740631,140.328339,111.724243,0.928485,-17.499201,161.943420,120.700760,0.688633,12.247436,119.974045,202.822800,0.000000,0.244081,143.296463,57.929211,0.000001,1.737446,138.841278,188.869781,,,,,,,,,,,,,146.904709,78.653809,210.362076,163.844254,141.518143,211.643982,4.780745,160.269730,204.234344,87.176613,150.994934,206.907349,161.001724,138.506332,59.260468,200.811035,140.049896,111.736130,-18.022554,160.842850,120.498299,,,,0.947695,137.528305,59.951168,,,,,,,-126.051514,196.428787,98.286636,-87.697510,216.292114,43.322010,-88.359993,235.040436,81.545708
79,1.316667,-0.102881,0.715572,0.658107,0.210397,5.147755,121.177498,107.353035,0.579866,-108.053612,209.851151,70.470337,0.701548,-123.265045,169.482391,34.186481,0.000000,5.144111,121.176468,107.354355,0.000000,-126.544716,197.218811,99.037628,0.875728,-88.162262,217.213623,43.893524,0.927770,-88.675377,235.909607,82.153854,0.939519,-0.004360,-0.014132,0.004553,-0.999880,84.331985,137.109665,153.946716,0.629499,146.984711,78.545364,210.287140,0.962801,163.571640,142.281342,211.382690,0.786046,4.332833,159.215607,204.952133,0.660321,86.864212,150.765488,206.614410,0.877359,161.509506,137.609848,59.091427,0.737988,200.738312,140.322327,111.725586,0.928483,-17.499409,161.956345,120.707352,0.688435,12.244805,119.978043,202.825699,0.000000,0.241145,143.312576,57.934090,0.000001,1.734108,138.842285,188.871063,,,,,,,,,,,,,146.890167,78.635696,210.358139,163.842850,141.514023,211.647415,4.785924,160.281296,204.241409,87.177498,150.997040,206.912552,161.000702,138.510178,59.261528,200.810104,140.045547,111.734383,-18.022429,160.843323,120.505302,,,,0.948832,137.524368,59.957214,-108.522629,210.133377,71.531250,,,,-126.350525,197.132156,98.588318,-87.976158,217.135071,43.686954,-88.663483,235.838821,81.922829
80,1.333333,-0.103979,0.714040,0.659540,0.210576,4.905313,122.155243,107.511810,0.557037,-108.420151,210.707809,70.719406,0.677344,-123.466103,170.437393,34.257710,0.000000,4.901669,122.154198,107.513123,0.000000,-126.941147,197.929886,99.202469,0.881649,-88.491096,218.211792,44.210510,0.921341,-89.124733,236.767044,82.537476,0.936731,-0.004424,-0.014210,0.004632,-0.999879,84.333824,137.127411,153.963715,0.626527,146.986008,78.545914,210.286850,0.962341,163.583252,142.279099,211.387985,0.788656,4.346162,159.239563,204.984436,0.662973,86.876427,150.776093,206.632767,0.881094,161.496613,137.627487,59.096462,0.744081,200.734085,140.326950,111.724854,0.928102,-17.498798,161.994568,120.743423,0.697111,12.251549,120.000999,202.851746,0.000000,0.229001,143.356018,57.965019,0.000001,1.741916,138.831375,188.873245,,,,,,,,,,,,,146.905182,78.645943,210.365295,163.851059,141.522491,211.653488,4.794178,160.281128,204.255173,87.188370,150.989243,206.921677,160.997177,138.505463,59.262714,200.812622,140.050552,111.736732,-18.039648,160.925522,120.563141,,,,0.948246,137.528488,59.961632,-108.750565,211.110580,71.900215,,,,-126.841278,197.771851,98.767540,-88.350899,218.096680,43.953430,-89.101913,236.719696,82.289909
81,1.350000,-0.104586,0.712510,0.661482,0.209365,4.971512,123.257317,107.009033,0.133793,-108.697479,211.557892,70.673630,0.000000,-123.623795,171.390106,34.049934,0.000000,4.967872,123.256256,107.010345,0.000000,-127.152534,198.591492,99.114273,0.966637,-88.814026,219.247086,44.183575,0.978259,-89.487755,237.635605,82.590141,0.984046,-0.004922,-0.014430,0.005001,-0.999871,84.359650,137.128174,154.046204,0.627269,146.992569,78.444290,210.284119,0.962939,163.638031,142.163910,211.440765,0.789039,4.410915,159.249893,205.123764,0.652302,86.935532,150.723007,206.727554,0.875660,161.481232,137.663971,59.145676,0.743548,200.743729,140.282196,111.759476,0.923571,-17.468855,162.104279,120.895096,0.687246,12.285970,120.007553,202.948929,0.000000,0.217497,143.514374,58.090576,0.000001,1.790226,138.825531,188.943924,,,,,,,,,,,,,146.911972,78.534363,210.369949,163.917877,141.414627,211.709717,4.873974,160.298492,204.336182,87.267151,150.942780,207.026062,160.993073,138.550491,59.313114,200.841812,139.993210,111.777649,-18.090658,161.030701,120.734444,,,,0.908145,137.577316,60.054646,,,,,,,-127.073151,198.644638,99.021095,-88.871803,219.191147,44.216671,-89.509422,237.638504,82.650093
82,1.366667,-0.104341,0.711262,0.663103,0.208601,4.662365,124.189133,106.579819,0.087491,-109.192451,212.448425,70.729111,0.000000,-124.099701,172.399979,33.967190,0.000000,4.658729,124.188057,106.581131,0.000000,-127.591621,199.341507,99.141548,0.980590,-89.354027,220.272842,44.244904,0.979560,-90.009773,238.510193,82.723770,0.998730,-0.004863,-0.014472,0.004984,-0.999871,84.343643,137.138611,154.025620,0.625706,146.983475,78.463531,210.265030,0.963361,163.626694,142.183884,211.412872,0.789777,4.398436,159.263321,205.107391,0.651663,86.923492,150.739639,206.705154,0.877448,161.457169,137.666229,59.118504,0.745751,200.724030,140.291977,111.728661,0.924627,-17.488562,162.107162,120.880234,0.689428,12.274734,120.021027,202.936432,0.000000,0.193134,143.510605,58.076374,0.000001,1.779079,138.835312,188.928955,,,,,,,,,,,,,146.908279,78.553200,210.353256,163.906418,141.438477,211.683502,4.862547,160.311691,204.315567,87.253792,150.952194,206.998505,160.973495,138.544861,59.286797,200.816238,140.005524,111.747322,-18.112104,161.044235,120.723076,,,,0.881145,137.560226,60.034863,,,,,,,-127.550545,199.362457,99.079086,-89.398605,220.248672,44.309036,-90.006477,238.513626,82.721970
83,1.383333,-0.103047,0.710607,0.664270,0.207761,4.189931,124.899940,105.810745,0.106551,-109.758263,213.273743,70.543602,0.000000,-124.775597,173.333313,33.709064,0.000000,4.186298,124.898865,105.812065,0.000000,-128.076935,200.086502,98.970879,0.980590,-89.995377,221.172806,44.025101,0.979560,-90.538345,239.298843,82.558304,0.998730,-0.004654,-0.014417,0.004804,-0.999874,84.355507,137.125732,154.027039,0.625129,147.010574,78.496681,210.297501,0.963361,163.630493,142.223587,211.420837,0.789777,4.396677,159.242432,205.091003,0.651663,86.924675,150.749466,206.701263,0.877448,161.479172,137.642242,59.128082,0.745751,200.739349,140.304001,111.741440,0.924627,-17.482191,162.043533,120.860283,0.689428,12.287490,120.002098,202.937103,0.000000,0.213116,143.427490,58.066048,0.000001,1.804292,138.813263,188.932953,,,,,,,,,,,,,146.925446,78.587051,210.378769,163.908493,141.466736,211.695953,4.855925,160.284531,204.319763,87.264832,150.980667,206.985779,160.988480,138.529419,59.297028,200.830963,140.019089,111.761978,-18.094538,160.962585,120.694992,,,,0.895712,137.561798,60.036880,,,,,,,-128.095154,200.034348,98.910759,-90.062317,221.110931,44.070656,-90.453285,239.413010,82.572762
84,1.400000,-0.103432,0.711762,0.663901,0.204774,4.098341,126.200439,105.305321,0.090455,-110.358551,214.003677,70.260925,0.000000,-125.362900,173.897156,33.601978,0.000000,4.094718,126.199348,105.306656,0.000000,-128.505005,200.822021,98.801025,0.979589,-90.738159,221.908615,43.638535,0.974521,-91.196770,240.141785,82.122269,0.964226,-0.004521,-0.014292,0.004781,-0.999876,84.352341,137.127457,153.978821,0.633206,146.996262,78.516510,210.280533,0.962902,163.612747,142.244537,211.391022,0.787016,4.379697,159.253845,205.016922,0.656154,86.907715,150.765381,206.650055,0.874973,161.499649,137.622452,59.098961,0.743047,200.746582,140.300186,111.721390,0.925005,-17.478310,162.031387,120.780022,0.686678,12.272984,120.013336,202.875473,0.000000,0.233583,143.399460,57.995148,0.000001,1.800984,138.815994,188.902695,,,,,,,,,,,,,146.917221,78.616859,210.358017,163.887817,141.478867,211.661743,4.833177,160.300751,204.267960,87.232597,150.991196,206.943878,160.990234,138.527542,59.270256,200.824585,140.007553,111.738304,-18.040516,160.944916,120.596878,,,,0.959627,137.566589,59.987381,,,,,,,-128.490906,200.803650,98.726730,-90.804550,221.842865,43.676815,-91.144478,240.225906,82.158249
85,1.416667,-0.102696,0.711314,0.664112,0.206012,3.439128,126.789482,104.933281,0.072495,-110.764290,214.931000,69.911163,0.000000,-125.835358,174.915634,33.180050,0.000000,3.435502,126.788406,104.934616,0.000000,-128.970215,201.753494,98.415291,0.980544,-91.099442,222.825256,43.318443,0.974758,-91.547905,241.003540,81.828239,0.973652,-0.004340,-0.014124,0.004647,-0.999880,84.367317,137.115936,153.950348,0.632494,147.008240,78.542198,210.294098,0.962651,163.607086,142.275101,211.387268,0.785641,4.371591,159.238998,204.953705,0.658809,86.901337,150.773468,206.617523,0.876791,161.546295,137.597733,59.096172,0.736841,200.774841,140.305008,111.730774,0.924170,-17.458939,161.980362,120.708481,0.690763,12.276217,119.999855,202.828995,0.000000,0.279024,143.330673,57.936260,0.000001,1.804978,138.807175,188.880798,,,,,,,,,,,,,146.921997,78.643082,210.368576,163.876923,141.509705,211.650253,4.826454,160.294601,204.244843,87.208542,150.993454,206.917007,161.053940,138.486404,59.266891,200.834488,140.027039,111.735214,-17.986837,160.887543,120.505493,,,,1.064941,137.632813,59.921490,,,,,,,-128.933594,201.757370,98.327927,-91.169197,222.764191,43.374081,-91.514854,241.060791,81.859894
86,1.433333,-0.100262,0.709930,0.665803,0.206528,2.878890,127.035500,104.113960,0.103491,-111.123428,215.723785,69.824638,0.000000,-126.404610,175.953522,32.914570,0.000000,2.875262,127.034424,104.115295,0.000000,-129.306412,202.451462,98.299385,0.976298,-91.493980,223.698135,43.229660,0.972970,-91.797440,241.671280,81.837044,0.981675,-0.004456,-0.014025,0.004747,-0.999880,84.359673,137.114655,153.933853,0.638185,146.977448,78.515350,210.276749,0.961951,163.589066,142.244629,211.387726,0.786724,4.358284,159.242371,204.926300,0.662388,86.885971,150.759689,206.604630,0.879465,161.557648,137.602356,59.095165,0.742455,200.776276,140.289658,111.738205,0.928919,-17.454901,162.007339,120.677368,0.692374,12.255348,120.002113,202.794235,0.000000,0.291795,143.368362,57.904408,0.000001,1.777261,138.790543,188.862228,,,,,,,,,,,,,146.896118,78.620674,210.341278,163.851990,141.484131,211.637421,4.802648,160.283218,204.225540,87.176437,150.988846,206.956482,161.062088,138.498932,59.253765,200.833557,139.999054,111.735077,-17.950005,160.914536,120.459526,,,,1.126436,137.628052,59.894642,,,,,,,-129.271393,202.446136,98.195793,-91.580124,223.615829,43.283779,-91.746300,241.758942,81.886513
87,1.450000,-0.102402,0.708444,0.666997,0.206727,2.679303,127.883911,104.380447,0.176200,-111.518097,216.262711,69.941551,0.000000,-126.527893,176.543152,32.865921,0.000000,2.675676,127.882820,104.381760,0.000000,-129.753174,202.845047,98.314690,0.965449,-91.824234,224.382278,43.438278,0.972029,-92.327034,242.244659,82.094948,0.964950,-0.004417,-0.014003,0.004586,-0.999882,84.344986,137.108246,153.930740,0.636443,146.979126,78.533318,210.280777,0.963112,163.570129,142.268021,211.387772,0.788841,4.334189,159.213959,204.917969,0.667954,86.864532,150.757980,206.600601,0.876422,161.547012,137.613800,59.095463,0.744534,200.762421,140.317657,111.740051,0.927781,-17.476120,161.965652,120.667862,0.694679,12.244001,119.976082,202.789154,0.000000,0.279397,143.327728,57.897099,0.000001,1.780838,138.775940,188.857101,,,,,,,,,,,,,146.891357,78.633545,210.344193,163.837875,141.507629,211.639816,4.779189,160.254471,204.222687,87.150085,150.991699,206.929520,161.054962,138.495956,59.250134,200.833679,140.037766,111.745094,-17.981697,160.873123,120.462143,,,,1.099599,137.648193,59.889843,,,,,,,-129.670242,202.905273,98.221962,-91.878677,224.293839,43.396629,-92.355644,242.272964,82.229233
88,1.466667,-0.101242,0.705983,0.669346,0.208120,2.029307,127.838982,103.983749,0.148488,-111.955650,216.701004,70.088768,0.000000,-127.009781,177.286530,32.706760,0.000000,2.025676,127.837898,103.985054,0.000000,-130.245361,203.111465,98.344704,0.970656,-92.219711,224.975876,43.664959,0.973884,-92.723885,242.553604,82.451866,0.969021,-0.004450,-0.014043,0.004666,-0.999881,84.347931,137.118805,153.926117,0.635209,146.977310,78.530319,210.267365,0.963482,163.578537,142.262314,211.377075,0.789090,4.344769,159.233994,204.921219,0.665865,86.873909,150.764786,206.596664,0.876524,161.542389,137.618103,59.084625,0.744227,200.762482,140.312378,111.726242,0.927638,-17.471888,161.994522,120.673050,0.693070,12.248174,119.994995,202.789276,0.000000,0.275567,143.357758,57.899662,0.000001,1.769692,138.803787,188.847519,,,,,,,,,,,,,146.889206,78.629013,210.329300,163.846313,141.502625,211.627853,4.793398,160.278732,204.218674,87.164803,150.997589,206.920883,161.048370,138.499634,59.244568,200.839355,140.033478,111.735825,-17.990133,160.899872,120.471855,,,,1.087545,137.594315,59.891323,,,,,,,-130.178101,203.155319,98.259102,-92.274567,224.892609,43.633778,-92.736244,242.592972,82.568703
89,1.483333,-0.100977,0.704960,0.670473,0.208088,1.608714,128.234650,103.852539,0.134216,-112.413643,217.160934,70.253174,0.000000,-127.461838,177.856064,32.753555,0.000000,1.605084,128.233551,103.853844,0.000000,-130.692932,203.478561,98.471016,0.975313,-92.685913,225.523544,43.850853,0.964483,-93.188240,242.982147,82.691566,0.954959,-0.004491,-0.014024,0.004633,-0.999881,84.330872,137.114227,153.924347,0.633091,146.961838,78.524979,210.263077,0.962787,163.558945,142.257965,211.378815,0.788677,4.324317,159.220001,204.918228,0.664512,86.853943,150.755920,206.596130,0.873970,161.528961,137.626480,59.085884,0.744827,200.746857,140.318817,111.729218,0.929952,-17.489285,161.986237,120.669441,0.691558,12.230307,119.981674,202.783279,0.000000,0.261799,143.355927,57.895153,0.000001,1.753420,138.805267,188.850189,,,,,,,,,,,,,146.861557,78.614471,210.327026,163.831406,141.498154,211.629745,4.775041,160.268814,204.212784,87.147758,150.997116,206.927261,161.040024,138.507523,59.248707,200.814331,140.046860,111.729988,-17.999088,160.881210,120.466446,,,,1.050680,137.595032,59.899586,,,,,,,-130.657013,203.480606,98.379051,-92.759575,225.410660,43.805988,-93.150505,243.093033,82.828461
90,1.500000,-0.101889,0.704841,0.670789,0.207027,1.243614,128.929886,104.001297,0.184836,-113.042747,217.529388,70.435616,0.000000,-127.988991,178.181946,32.939865,0.000000,1.239987,128.928787,104.002602,0.000000,-131.274673,203.794388,98.658539,0.960108,-93.346634,225.948776,44.027737,0.977779,-93.887856,243.405457,82.868782,0.968780,-0.004564,-0.014216,0.004698,-0.999878,84.344337,137.127258,153.949341,0.633131,146.989304,78.521683,210.255478,0.962870,163.595154,142.252319,211.374069,0.788376,4.360266,159.236038,204.977173,0.663692,86.889427,150.760971,206.622131,0.876624,161.506042,137.643234,59.081280,0.748081,200.744507,140.322815,111.709938,0.927749,-17.485342,162.017380,120.737183,0.698884,12.260318,119.997009,202.833496,0.000000,0.239179,143.393860,57.953373,0.000001,1.788199,138.799545,188.864960,,,,,,,,,,,,,146.916275,78.625198,210.332993,163.865982,141.491547,211.627884,4.808114,160.260223,204.228760,87.194199,150.986618,206.937973,161.019638,138.509872,59.247898,200.821426,140.044434,111.720406,-18.040466,160.963150,120.560623,,,,1.039019,137.622269,59.915260,,,,,,,-131.174698,203.876205,98.564880,-93.395874,225.877518,44.007786,-93.938469,243.394867,82.982460
91,1.516667,-0.101436,0.703161,0.672493,0.207433,0.552267,129.285034,103.864700,0.162087,-113.711441,218.064621,70.700157,0.000000,-128.651321,178.904419,33.006386,0.000000,0.548639,129.283920,103.865997,0.000000,-131.954071,204.193283,98.849380,0.960108,-94.005913,226.611237,44.340221,0.977779,-94.556908,243.876465,83.266617,0.968780,-0.004749,-0.014353,0.004733,-0.999875,84.333885,137.125046,153.997177,0.629039,146.989731,78.493881,210.264557,0.962870,163.600677,142.222855,211.402298,0.788376,4.365340,159.220901,205.054932,0.663692,86.894295,150.739029,206.674332,0.876624,161.469864,137.670425,59.108360,0.748081,200.722824,140.327530,111.727356,0.927749,-17.502949,162.035110,120.821922,0.698884,12.261860,119.982063,202.894562,0.000000,0.203133,143.433563,58.026402,0.000001,1.797348,138.777130,188.894180,,,,,,,,,,,,,146.914597,78.595398,210.345978,163.878311,141.470337,211.661942,4.822644,160.247055,204.277664,87.207520,150.961227,206.983749,161.000641,138.529785,59.275513,200.816437,140.045990,111.738907,-18.114981,160.985214,120.663109,,,,0.951345,137.637894,59.976994,,,,,,,-131.869064,204.259842,98.762505,-94.055099,226.541870,44.323288,-94.592804,243.879410,83.370338
92,1.533333,-0.100243,0.701560,0.674476,0.206994,-0.099882,129.746414,103.488022,0.189689,-114.433350,218.694489,71.022789,0.000000,-129.444946,179.735428,33.149509,0.000000,-0.103508,129.745285,103.489319,0.000000,-132.619980,204.671616,99.133148,0.965355,-94.780029,227.383270,44.670357,0.978324,-95.255661,244.440033,83.689529,0.972551,-0.004716,-0.014493,0.004726,-0.999873,84.342804,137.126282,154.012177,0.631421,147.015457,78.499901,210.265793,0.962433,163.625610,142.229233,211.394699,0.789234,4.388221,159.224106,205.090927,0.658471,86.917778,150.743774,206.687714,0.876709,161.452118,137.666748,59.101685,0.751679,200.719803,140.327988,111.709465,0.925770,-17.503738,162.032410,120.863869,0.693602,12.284822,119.985275,202.930893,0.000000,0.185035,143.427048,58.064610,0.000001,1.835316,138.766235,188.894836,,,,,,,,,,,,,146.945358,78.600166,210.356293,163.909042,141.484970,211.660904,4.847848,160.232101,204.290390,87.246529,150.962448,206.970688,160.975708,138.523911,59.269970,200.829376,140.043503,111.735085,-18.157030,161.001526,120.722824,,,,0.932024,137.619598,59.994923,,,,,,,-132.527695,204.742371,99.034126,-94.837852,227.293350,44.631382,-95.290237,244.459244,83.827477
93,1.550000,-0.099780,0.699761,0.676309,0.207327,-0.922605,130.235672,103.179565,0.142069,-115.250748,219.350998,71.157173,0.000000,-130.253174,180.591278,33.076279,0.000000,-0.926231,130.234543,103.180855,0.000000,-133.443298,205.180176,99.189415,0.961812,-95.591789,228.178589,44.855118,0.971550,-96.076385,245.029968,83.963310,0.964126,-0.004759,-0.014531,0.004738,-0.999872,84.338509,137.124466,154.025269,0.630836,147.013870,78.491615,210.269135,0.961957,163.625778,142.220428,211.402298,0.790072,4.388318,159.219925,205.111923,0.658299,86.917778,150.737350,206.701797,0.878559,161.440735,137.671158,59.109047,0.751253,200.712448,140.326859,111.714111,0.923516,-17.509893,162.036057,120.886757,0.692857,12.283750,119.981071,202.947937,0.000000,0.173666,143.435669,58.084557,0.000001,1.852006,138.743942,188.905502,,,,,,,,,,,,,146.943329,78.593735,210.356354,163.911118,141.479401,211.672089,4.846036,160.225708,204.300507,87.250481,150.958038,206.984528,160.972916,138.528687,59.278542,200.825760,140.036270,111.738594,-18.180340,161.004654,120.755142,,,,0.915938,137.615555,60.010067,,,,,,,-133.371597,205.234955,99.111748,-95.637856,228.112640,44.836319,-96.101929,245.041077,84.059799
